A;RTSALEDATA;529;20241216 01:09;VALNET;
D;529;4582970;80;20241216 01:09;V;;;;;;
B;529;4566491;81;20241216 01:09;;;64;NORTON ST;GOULBURN;2580;701;M;20241120;20241210;385000;R2;V;VACANT LAND;;GAP;;0;AU662589;
C;529;4566491;81;20241216 01:09;773/1304608;
D;529;4566491;81;20241216 01:09;P;;;;;;
D;529;4566491;81;20241216 01:09;P;;;;;;
D;529;4566491;81;20241216 01:09;V;;;;;;
B;529;4566594;82;20241216 01:09;;;63;MATCHLESS AVE;GOULBURN;2580;705;M;20241011;20241211;320000;R2;R;RESIDENCE;;GAP;;0;AU668949;
C;529;4566594;82;20241216 01:09;876/1304608;
D;529;4566594;82;20241216 01:09;P;;;;;;
D;529;4566594;82;20241216 01:09;P;;;;;;
D;529;4566594;82;20241216 01:09;V;;;;;;
B;529;4537342;83;20241216 01:09;;;9;RED GUM PL;GOULBURN;2580;800;M;20241111;20241205;320000;R2;V;VACANT LAND;;GAE;;0;AU648465;
C;529;4537342;83;20241216 01:09;1/1302716;
D;529;4537342;83;20241216 01:09;P;;;;;;
D;529;4537342;83;20241216 01:09;P;;;;;;
D;529;4537342;83;20241216 01:09;P;;;;;;
D;529;4537342;83;20241216 01:09;V;;;;;;
B;529;2859271;84;20241216 01:09;;;52;IVY LEA PL;GOULBURN;2580;724.6;M;20241121;20241211;715000;R2;R;RESIDENCE;;GAB;;0;AU669177;
C;529;2859271;84;20241216 01:09;16/1034065;
D;529;2859271;84;20241216 01:09;P;;;;;;
D;529;2859271;84;20241216 01:09;V;;;;;;
B;529;3266110;85;20241216 01:09;;;9;HAZELWOOD PL;GOULBURN;2580;737.3;M;20241010;20241209;900000;R2;R;RESIDENCE;;GAP;;0;AU659673;
C;529;3266110;85;20241216 01:09;23/1100705;
D;529;3266110;85;20241216 01:09;P;;;;;;
D;529;3266110;85;20241216 01:09;P;;;;;;
D;529;3266110;85;20241216 01:09;V;;;;;;
D;529;3266110;85;20241216 01:09;V;;;;;;
B;529;3266135;86;20241216 01:09;;;12;ST AUBYN RD;GOULBURN;2580;671.4;M;20241031;20241209;776000;R2;R;RESIDENCE;;GAP;;0;AU657000;
C;529;3266135;86;20241216 01:09;48/1100705;
D;529;3266135;86;20241216 01:09;P;;;;;;
D;529;3266135;86;20241216 01:09;P;;;;;;
D;529;3266135;86;20241216 01:09;V;;;;;;
B;529;3365455;87;20241216 01:09;;3;13 A;COWPER ST;GOULBURN;2580;;;20241128;20241209;409000;;R;RESIDENCE;3;;;0;AU656956;
C;529;3365455;87;20241216 01:09;3/SP79660;
D;529;3365455;87;20241216 01:09;P;;;;;;
D;529;3365455;87;20241216 01:09;V;;;;;;
D;529;3365455;87;20241216 01:09;V;;;;;;
B;529;4406945;88;20241216 01:09;;;32;BROOKLANDS CCT;GOULBURN;2580;700;M;20240822;20241209;390000;R2;V;VACANT LAND;;GAP;;0;AU659625;
C;529;4406945;88;20241216 01:09;265/1270209;
D;529;4406945;88;20241216 01:09;P;;;;;;
D;529;4406945;88;20241216 01:09;V;;;;;;
B;529;4406946;89;20241216 01:09;;;34;BROOKLANDS CCT;GOULBURN;2580;700;M;20240822;20241209;390000;R2;V;VACANT LAND;;GAP;;0;AU659598;
C;529;4406946;89;20241216 01:09;266/1270209;
D;529;4406946;89;20241216 01:09;P;;;;;;
D;529;4406946;89;20241216 01:09;V;;;;;;
B;529;4440932;90;20241216 01:09;;;3;GRIMSTON CCT;GOULBURN;2580;519;M;20241017;20241209;820000;R1;R;RESIDENCE;;GAL;;0;AU658034;
C;529;4440932;90;20241216 01:09;202/1286415;
D;529;4440932;90;20241216 01:09;P;;;;;;
D;529;4440932;90;20241216 01:09;P;;;;;;
D;529;4440932;90;20241216 01:09;V;;;;;;
B;529;4440933;91;20241216 01:09;;;5;GRIMSTON CCT;GOULBURN;2580;560;M;20241025;20241209;840000;R1;R;RESIDENCE;;GAL;;0;AU656557;
C;529;4440933;91;20241216 01:09;203/1286415;
D;529;4440933;91;20241216 01:09;P;;;;;;
D;529;4440933;91;20241216 01:09;V;;;;;;
B;529;4488006;92;20241216 01:09;;;2;ASTON MARTIN DR;GOULBURN;2580;360;M;20241112;20241210;630000;R2;R;RESIDENCE;;GAP;;0;AU662205;
C;529;4488006;92;20241216 01:09;2/1294257;
D;529;4488006;92;20241216 01:09;P;;;;;;
D;529;4488006;92;20241216 01:09;P;;;;;;
D;529;4488006;92;20241216 01:09;V;;;;;;
B;529;3763542;93;20241216 01:09;;;12;CHALKER RDGE;RUN-O-WATERS;2580;2;H;20241112;20241206;30000;R5;R;RESIDENCE;;GHG;;50;AU654691;
C;529;3763542;93;20241216 01:09;21/1194940;
D;529;3763542;93;20241216 01:09;P;;;;;;
D;529;3763542;93;20241216 01:09;V;;;;;;
D;529;3763542;93;20241216 01:09;V;;;;;;
B;529;4278812;94;20241216 01:09;;;3;MCKENZIE CRES;GOULBURN;2580;148;M;20241118;20241205;630000;MU1;R;RESIDENCE;;GBG;;0;AU648089;
C;529;4278812;94;20241216 01:09;18/271268;
D;529;4278812;94;20241216 01:09;P;;;;;;
D;529;4278812;94;20241216 01:09;P;;;;;;
D;529;4278812;94;20241216 01:09;V;;;;;;
D;529;4278812;94;20241216 01:09;V;;;;;;
Z;448;94;94;258;
