A;RTSALEDATA;090;20241216 01:06;VALNET;
C;090;4265971;78;20241216 01:06;62/SP100700;
D;090;4265971;78;20241216 01:06;P;;;;;;
D;090;4265971;78;20241216 01:06;V;;;;;;
B;090;4265971;79;20241216 01:06;;28;105;CHURCH ST;RYDE;2112;78;M;20241203;20241205;510000;;R;RESIDENCE;65;;;0;AU646788;
C;090;4265971;79;20241216 01:06;65/SP100700;
D;090;4265971;79;20241216 01:06;P;;;;;;
D;090;4265971;79;20241216 01:06;V;;;;;;
B;090;4265971;80;20241216 01:06;;32;105;CHURCH ST;RYDE;2112;107;M;20241203;20241205;615000;;R;RESIDENCE;68;;;0;AU646896;
C;090;4265971;80;20241216 01:06;68/SP100700;
D;090;4265971;80;20241216 01:06;P;;;;;;
D;090;4265971;80;20241216 01:06;V;;;;;;
B;090;4265971;81;20241216 01:06;;47;105;CHURCH ST;RYDE;2112;109;M;20241203;20241205;605000;;R;RESIDENCE;82;;;0;AU646710;
C;090;4265971;81;20241216 01:06;82/SP100700;
D;090;4265971;81;20241216 01:06;P;;;;;;
D;090;4265971;81;20241216 01:06;V;;;;;;
Z;393;81;81;229;
