A;RTSALEDATA;103;20241216 01:07;VALNET;
D;103;3736520;73;20241216 01:07;V;;;;;;
D;103;3736520;73;20241216 01:07;V;;;;;;
B;103;1138330;74;20241216 01:07;;;21;CHESHIRE ST;BERKELEY;2506;562.8;M;20241025;20241206;645000;R2;R;RESIDENCE;;ABE;;0;AU652920;
C;103;1138330;74;20241216 01:07;1178/217651;
D;103;1138330;74;20241216 01:07;P;;;;;;
D;103;1138330;74;20241216 01:07;P;;;;;;
D;103;1138330;74;20241216 01:07;V;;;;;;
B;103;1130330;75;20241216 01:07;;4;2;BEAN ST;THIRROUL;2515;;;20240916;20241206;1100000;;R;RESIDENCE;4;;;0;AU650908;
C;103;1130330;75;20241216 01:07;4/SP55470;
D;103;1130330;75;20241216 01:07;P;;;;;;
D;103;1130330;75;20241216 01:07;V;;;;;;
B;103;1128051;76;20241216 01:07;;;4;ASHBURY AVE;HORSLEY;2530;600.1;M;20240906;20241206;1200000;R2;R;RESIDENCE;;ABB;;0;AU652453;
C;103;1128051;76;20241216 01:07;410/858101;
D;103;1128051;76;20241216 01:07;P;;;;;;
D;103;1128051;76;20241216 01:07;P;;;;;;
D;103;1128051;76;20241216 01:07;V;;;;;;
D;103;1128051;76;20241216 01:07;V;;;;;;
B;103;1133498;77;20241216 01:07;;5;44;BRIDGE ST;CONISTON;2500;;;20241024;20241205;540000;;R;RESIDENCE;5;;;0;AU648259;
C;103;1133498;77;20241216 01:07;5/SP22242;
D;103;1133498;77;20241216 01:07;P;;;;;;
D;103;1133498;77;20241216 01:07;V;;;;;;
B;103;1138788;78;20241216 01:07;;;155;CHURCH ST;WOLLONGONG;2500;616.3;M;20241031;20241205;1100000;R1;3;OFFICE;;AAA;;0;AU649304;
C;103;1138788;78;20241216 01:07;1/199463;
D;103;1138788;78;20241216 01:07;P;;;;;;
D;103;1138788;78;20241216 01:07;V;;;;;;
B;103;1150290;79;20241216 01:07;;;90;GAHANS AVE;WOONONA;2517;594.4;M;20241120;20241203;766667;R2;R;RESIDENCE;;AAK;;0;AU641709;
C;103;1150290;79;20241216 01:07;25/33827;
D;103;1150290;79;20241216 01:07;P;;;;;;
D;103;1150290;79;20241216 01:07;V;;;;;;
D;103;1150290;79;20241216 01:07;V;;;;;;
D;103;1150290;79;20241216 01:07;V;;;;;;
B;103;1133649;80;20241216 01:07;;;26;BRIGHT PDE;DAPTO;2530;572.5;M;20240925;20241209;790000;R2;R;RESIDENCE;;AAZ;;0;AU659740;
C;103;1133649;80;20241216 01:07;1/249912;
D;103;1133649;80;20241216 01:07;P;;;;;;
D;103;1133649;80;20241216 01:07;P;;;;;;
D;103;1133649;80;20241216 01:07;V;;;;;;
D;103;1133649;80;20241216 01:07;V;;;;;;
B;103;1141591;81;20241216 01:07;;;88;CORRIMAL ST;WOLLONGONG;2500;449;M;20241031;20241205;1100000;R1;R;RESIDENCE;;AAA;;0;AU649303;
C;103;1141591;81;20241216 01:07;5/17682;
D;103;1141591;81;20241216 01:07;P;;;;;;
D;103;1141591;81;20241216 01:07;V;;;;;;
B;103;1128391;82;20241216 01:07;;;35;ATHOL ST;WOONONA;2517;973.8;M;20241024;20241205;1500000;R2;R;RESIDENCE;;AAK;;0;AU647135;
C;103;1128391;82;20241216 01:07;58/232072;
D;103;1128391;82;20241216 01:07;P;;;;;;
D;103;1128391;82;20241216 01:07;P;;;;;;
D;103;1128391;82;20241216 01:07;V;;;;;;
B;103;1136389;83;20241216 01:07;;4;45;CAMPBELL ST;WOONONA;2517;;;20241101;20241211;1050000;;R;RESIDENCE;4;;;0;AU669021;
C;103;1136389;83;20241216 01:07;4/SP44243;
D;103;1136389;83;20241216 01:07;P;;;;;;
D;103;1136389;83;20241216 01:07;V;;;;;;
B;103;1144620;84;20241216 01:07;;;198;DERRIBONG DR;CORDEAUX HEIGHTS;2526;1099;M;20241030;20241211;1750000;R2;R;RESIDENCE;;AAW;;0;AU667623;
C;103;1144620;84;20241216 01:07;2432/813745;
D;103;1144620;84;20241216 01:07;P;;;;;;
D;103;1144620;84;20241216 01:07;P;;;;;;
D;103;1144620;84;20241216 01:07;V;;;;;;
D;103;1144620;84;20241216 01:07;V;;;;;;
B;103;1150249;85;20241216 01:07;;;10;FROMHOLZ CRES;AVONDALE;2530;650.1;M;20241010;20241205;820000;R2;R;RESIDENCE;;ABA;;0;AU647281;
C;103;1150249;85;20241216 01:07;102/264601;
D;103;1150249;85;20241216 01:07;P;;;;;;
D;103;1150249;85;20241216 01:07;P;;;;;;
D;103;1150249;85;20241216 01:07;V;;;;;;
D;103;1150249;85;20241216 01:07;V;;;;;;
B;103;1150266;86;20241216 01:07;;;15;FROST PDE;BALGOWNIE;2519;537.5;M;20241028;20241209;1075000;R2;R;RESIDENCE;;AAQ;;0;AU658546;
C;103;1150266;86;20241216 01:07;16/237760;
D;103;1150266;86;20241216 01:07;P;;;;;;
D;103;1150266;86;20241216 01:07;P;;;;;;
D;103;1150266;86;20241216 01:07;V;;;;;;
D;103;1150266;86;20241216 01:07;V;;;;;;
B;103;1147697;87;20241216 01:07;;;74;FAIRLOCH AVE;FARMBOROUGH HEIGHTS;2526;588.1;M;20241025;20241206;940000;R2;R;RESIDENCE;;AAX;;0;AU654597;
C;103;1147697;87;20241216 01:07;6/244284;
D;103;1147697;87;20241216 01:07;P;;;;;;
D;103;1147697;87;20241216 01:07;P;;;;;;
D;103;1147697;87;20241216 01:07;V;;;;;;
B;103;1129075;88;20241216 01:07;;;11;BALFOUR RD;AUSTINMER;2515;607;M;20241204;20241206;900000;R2;R;RESIDENCE;;AAI;;0;AU650646;
C;103;1129075;88;20241216 01:07;32/9318;
D;103;1129075;88;20241216 01:07;P;;;;;;
D;103;1129075;88;20241216 01:07;V;;;;;;
D;103;1129075;88;20241216 01:07;V;;;;;;
B;103;1134448;89;20241216 01:07;;;59;BRUCE ST;UNANDERRA;2526;556.4;M;20241024;20241206;970000;R2;R;RESIDENCE;;AAV;;0;AU655230;
C;103;1134448;89;20241216 01:07;377/201761;
D;103;1134448;89;20241216 01:07;P;;;;;;
D;103;1134448;89;20241216 01:07;P;;;;;;
D;103;1134448;89;20241216 01:07;V;;;;;;
D;103;1134448;89;20241216 01:07;V;;;;;;
B;103;1134756;90;20241216 01:07;;;9;BUNDELLA PL;KOONAWARRA;2530;645;M;20241127;20241209;704000;R2;R;RESIDENCE;;AAY;;0;AU659210;
C;103;1134756;90;20241216 01:07;52/238327;
D;103;1134756;90;20241216 01:07;P;;;;;;
D;103;1134756;90;20241216 01:07;V;;;;;;
D;103;1134756;90;20241216 01:07;V;;;;;;
B;103;1140332;91;20241216 01:07;;;20;CONNAGHAN AVE;EAST CORRIMAL;2518;803;M;20240814;20241205;2260000;R2;R;RESIDENCE;;AAO;;0;AU648646;
C;103;1140332;91;20241216 01:07;154/10422;
D;103;1140332;91;20241216 01:07;P;;;;;;
D;103;1140332;91;20241216 01:07;P;;;;;;
D;103;1140332;91;20241216 01:07;V;;;;;;
D;103;1140332;91;20241216 01:07;V;;;;;;
B;103;1140455;92;20241216 01:07;;;70;COOLABAH RD;DAPTO;2530;638.6;M;20241029;20241210;810000;R2;R;RESIDENCE;;ABA;;0;AU661610;
C;103;1140455;92;20241216 01:07;35/27954;
D;103;1140455;92;20241216 01:07;P;;;;;;
D;103;1140455;92;20241216 01:07;P;;;;;;
D;103;1140455;92;20241216 01:07;V;;;;;;
B;103;1149230;93;20241216 01:07;;;1;FLINDERS ST;NORTH WOLLONGONG;2500;3390;M;20240627;20241031;5000000;E3;R;RESIDENCE;;ECF;;0;AU544870;
C;103;1149230;93;20241216 01:07;52, 53, 54, 56, 57/19759 B/368159;
D;103;1149230;93;20241216 01:07;P;;;;;;
D;103;1149230;93;20241216 01:07;V;;;;;;
B;103;1135338;94;20241216 01:07;;;60;BYAMEE ST;DAPTO;2530;581.7;M;20241028;20241206;856000;R2;R;RESIDENCE;;AAY;;0;AU654682;
C;103;1135338;94;20241216 01:07;59/29271;
D;103;1135338;94;20241216 01:07;P;;;;;;
D;103;1135338;94;20241216 01:07;V;;;;;;
B;103;1172933;95;20241216 01:07;;;99;MURRAY PARK RD;FIGTREE;2525;676.6;M;20241030;20241211;1120000;R2;R;RESIDENCE;;AAU;;0;AU667779;
C;103;1172933;95;20241216 01:07;44/201836;
D;103;1172933;95;20241216 01:07;P;;;;;;
D;103;1172933;95;20241216 01:07;P;;;;;;
D;103;1172933;95;20241216 01:07;V;;;;;;
D;103;1172933;95;20241216 01:07;V;;;;;;
B;103;1165315;96;20241216 01:07;;;1;LASSITER AVE;WOONONA;2517;645;M;20241008;20241129;35000;R2;R;RESIDENCE;;AAJ;;0;AU629915;
C;103;1165315;96;20241216 01:07;87/207554;
D;103;1165315;96;20241216 01:07;P;;;;;;
D;103;1165315;96;20241216 01:07;P;;;;;;
D;103;1165315;96;20241216 01:07;P;;;;;;
D;103;1165315;96;20241216 01:07;V;;;;;;
B;103;1154590;97;20241216 01:07;;;4;HARDIE ST;CORRIMAL;2518;556.4;M;20241101;20241206;950000;R2;R;RESIDENCE;;AAO;;0;AU651711;
C;103;1154590;97;20241216 01:07;2/221196;
D;103;1154590;97;20241216 01:07;P;;;;;;
D;103;1154590;97;20241216 01:07;P;;;;;;
D;103;1154590;97;20241216 01:07;V;;;;;;
B;103;1154614;98;20241216 01:07;;;6;HARKNESS AVE;KEIRAVILLE;2500;1170;M;20241024;20241210;1550000;R2;R;RESIDENCE;;AAS;;0;AU661957;
C;103;1154614;98;20241216 01:07;216/217886;
D;103;1154614;98;20241216 01:07;P;;;;;;
D;103;1154614;98;20241216 01:07;P;;;;;;
D;103;1154614;98;20241216 01:07;V;;;;;;
D;103;1154614;98;20241216 01:07;V;;;;;;
B;103;1162784;99;20241216 01:07;;3;10 A;KIANDRA RD;WOONONA;2517;;;20241024;20241205;721500;;R;RESIDENCE;3;;;0;AU648541;
C;103;1162784;99;20241216 01:07;3/SP40506;
D;103;1162784;99;20241216 01:07;P;;;;;;
D;103;1162784;99;20241216 01:07;P;;;;;;
D;103;1162784;99;20241216 01:07;V;;;;;;
D;103;1162784;99;20241216 01:07;V;;;;;;
B;103;1162820;100;20241216 01:07;;;7;KIANDRA RD;WOONONA;2517;847.3;M;20240606;20241205;2450000;R2;R;RESIDENCE;;AAJ;;0;AU650211;
C;103;1162820;100;20241216 01:07;40/12991;
D;103;1162820;100;20241216 01:07;P;;;;;;
D;103;1162820;100;20241216 01:07;P;;;;;;
D;103;1162820;100;20241216 01:07;V;;;;;;
B;103;1162911;101;20241216 01:07;;;13;KIMBARRA CRES;KOONAWARRA;2530;581.7;M;20241024;20241205;615000;R2;R;RESIDENCE;;AAZ;;0;AU647484;
C;103;1162911;101;20241216 01:07;34/248030;
D;103;1162911;101;20241216 01:07;P;;;;;;
D;103;1162911;101;20241216 01:07;P;;;;;;
D;103;1162911;101;20241216 01:07;V;;;;;;
D;103;1162911;101;20241216 01:07;V;;;;;;
B;103;1171082;102;20241216 01:07;;;111;MONTAGUE ST;NORTH WOLLONGONG;2500;8094;M;20240523;20241206;7500000;E4;3;WAREHOUSE;;EIA;;0;AU654581;
C;103;1171082;102;20241216 01:07;11/562893;
D;103;1171082;102;20241216 01:07;P;;;;;;
D;103;1171082;102;20241216 01:07;V;;;;;;
B;103;1152231;103;20241216 01:07;;;36;GLADSTONE ST;BELLAMBI;2518;543;M;20241023;20241211;1100000;R2;R;RESIDENCE;;AAO;;0;AU668527;
C;103;1152231;103;20241216 01:07;10/3/977039;
D;103;1152231;103;20241216 01:07;P;;;;;;
D;103;1152231;103;20241216 01:07;P;;;;;;
D;103;1152231;103;20241216 01:07;V;;;;;;
D;103;1152231;103;20241216 01:07;V;;;;;;
B;103;1160307;104;20241216 01:07;;;10;KALLAROO AVE;STANWELL PARK;2508;695.6;M;20241025;20241206;3250000;R2;R;RESIDENCE;;AAF;;0;AU654720;
C;103;1160307;104;20241216 01:07;4/527914;
D;103;1160307;104;20241216 01:07;P;;;;;;
D;103;1160307;104;20241216 01:07;P;;;;;;
D;103;1160307;104;20241216 01:07;V;;;;;;
B;103;1183601;105;20241216 01:07;;73;7;REGENT ST;WOLLONGONG;2500;103;M;20241024;20241205;630000;;R;RESIDENCE;73;;;0;AU647091;
C;103;1183601;105;20241216 01:07;73/SP65504;
D;103;1183601;105;20241216 01:07;P;;;;;;
D;103;1183601;105;20241216 01:07;V;;;;;;
D;103;1183601;105;20241216 01:07;V;;;;;;
B;103;3317723;106;20241216 01:07;;;118;HAYWARDS BAY DR;HAYWARDS BAY;2530;476;M;20241122;20241209;950000;R2;R;RESIDENCE;;ABC;;0;AU659435;
C;103;3317723;106;20241216 01:07;227/1112514;
D;103;3317723;106;20241216 01:07;P;;;;;;
D;103;3317723;106;20241216 01:07;P;;;;;;
D;103;3317723;106;20241216 01:07;V;;;;;;
D;103;3317723;106;20241216 01:07;V;;;;;;
B;103;3343520;107;20241216 01:07;;;165;SHEARWATER DR;LAKE HEIGHTS;2502;666.1;M;20241010;20241205;1090000;R2;R;RESIDENCE;;ABG;;0;AU649068;
C;103;3343520;107;20241216 01:07;311/1106412;
D;103;3343520;107;20241216 01:07;P;;;;;;
D;103;3343520;107;20241216 01:07;P;;;;;;
D;103;3343520;107;20241216 01:07;V;;;;;;
D;103;3343520;107;20241216 01:07;V;;;;;;
B;103;4461662;108;20241216 01:07;;;33 A;BELLAMBI ST;TARRAWANNA;2518;376.3;M;20240802;20241209;1040000;R2;R;RESIDENCE;;AAN;;0;AU658599;
C;103;4461662;108;20241216 01:07;2/1272487;
D;103;4461662;108;20241216 01:07;P;;;;;;
D;103;4461662;108;20241216 01:07;V;;;;;;
B;103;4492559;109;20241216 01:07;;;45;THARAWAL DR;WONGAWILLI;2530;450;M;20241119;20241209;615000;R2;R;RESIDENCE;;ABP;;0;AU658754;
C;103;4492559;109;20241216 01:07;433/1271786;
D;103;4492559;109;20241216 01:07;P;;;;;;
D;103;4492559;109;20241216 01:07;P;;;;;;
D;103;4492559;109;20241216 01:07;V;;;;;;
B;103;4418076;110;20241216 01:07;;1;2 A;BENNEY AVE;FIGTREE;2525;139;M;20241029;20241210;715000;;R;RESIDENCE;1;;;0;AU661998;
C;103;4418076;110;20241216 01:07;1/SP104129;
D;103;4418076;110;20241216 01:07;P;;;;;;
D;103;4418076;110;20241216 01:07;P;;;;;;
D;103;4418076;110;20241216 01:07;V;;;;;;
D;103;4418076;110;20241216 01:07;V;;;;;;
B;103;4418076;111;20241216 01:07;;2;2 A;BENNEY AVE;FIGTREE;2525;139;M;20241025;20241206;730000;;R;RESIDENCE;2;;;0;AU654600;
C;103;4418076;111;20241216 01:07;2/SP104129;
D;103;4418076;111;20241216 01:07;P;;;;;;
D;103;4418076;111;20241216 01:07;V;;;;;;
D;103;4418076;111;20241216 01:07;V;;;;;;
B;103;3763463;112;20241216 01:07;;;56;ARMAGH PDE;THIRROUL;2515;1059;M;20240607;20241210;3525000;C4;R;RESIDENCE;;PAG;;0;AU663703;
C;103;3763463;112;20241216 01:07;6/1156730;
D;103;3763463;112;20241216 01:07;P;;;;;;
D;103;3763463;112;20241216 01:07;P;;;;;;
D;103;3763463;112;20241216 01:07;V;;;;;;
D;103;3763463;112;20241216 01:07;V;;;;;;
B;103;3943790;113;20241216 01:07;;;26;WAREHOUSE PL;BERKELEY;2506;11.01;H;20241025;20241206;1375000;C3;V;VACANT LAND;;PAC;;0;AU651931;
C;103;3943790;113;20241216 01:07;12/1188144;
D;103;3943790;113;20241216 01:07;P;;;;;;
D;103;3943790;113;20241216 01:07;V;;;;;;
B;103;4334025;114;20241216 01:07;TOWER B;118;83;CAMPBELL ST;WOLLONGONG;2500;165;M;20241031;20241206;760000;;R;RESIDENCE;17;;;0;AU652007;
C;103;4334025;114;20241216 01:07;17/SP101735;
D;103;4334025;114;20241216 01:07;P;;;;;;
D;103;4334025;114;20241216 01:07;V;;;;;;
B;103;4315295;115;20241216 01:07;;;22;CROSS ST;CORRIMAL;2518;1488;M;20241105;20241209;4625000;R2;R;RESIDENCE;;AAN;;0;AU659105;
C;103;4315295;115;20241216 01:07;1/1252802;
D;103;4315295;115;20241216 01:07;P;;;;;;
D;103;4315295;115;20241216 01:07;V;;;;;;
B;103;4293186;116;20241216 01:07;;201;15;RAILWAY PDE;WOLLONGONG;2500;124;M;20241024;20241206;720000;;R;RESIDENCE;10;;;0;AU654996;
C;103;4293186;116;20241216 01:07;10/SP101409;
D;103;4293186;116;20241216 01:07;P;;;;;;
D;103;4293186;116;20241216 01:07;V;;;;;;
D;103;4293186;116;20241216 01:07;V;;;;;;
Z;597;116;116;363;
