A;RTSALEDATA;218;20241216 01:07;VALNET;
D;218;4584759;78;20241216 01:07;P;;;;;;
D;218;4584759;78;20241216 01:07;P;;;;;;
D;218;4584759;78;20241216 01:07;V;;;;;;
B;218;4584760;79;20241216 01:07;;;61;FRAMPTON DR;GILEAD;2560;512;M;20220520;20241211;620000;;R;RESIDENCE;;;;0;AU668026;
C;218;4584760;79;20241216 01:07;1091/1242642;
D;218;4584760;79;20241216 01:07;P;;;;;;
D;218;4584760;79;20241216 01:07;P;;;;;;
D;218;4584760;79;20241216 01:07;V;;;;;;
B;218;4584761;80;20241216 01:07;;;63;FRAMPTON DR;GILEAD;2560;512;M;20220523;20241211;615000;;V;VACANT LAND;;;;0;AU667134;
C;218;4584761;80;20241216 01:07;1092/1242642;
D;218;4584761;80;20241216 01:07;P;;;;;;
D;218;4584761;80;20241216 01:07;P;;;;;;
D;218;4584761;80;20241216 01:07;V;;;;;;
B;218;4584762;81;20241216 01:07;;;65;FRAMPTON DR;GILEAD;2560;512;M;20220512;20241211;615000;;R;RESIDENCE;;;;0;AU666787;
C;218;4584762;81;20241216 01:07;1093/1242642;
D;218;4584762;81;20241216 01:07;P;;;;;;
D;218;4584762;81;20241216 01:07;P;;;;;;
D;218;4584762;81;20241216 01:07;V;;;;;;
B;218;4584763;82;20241216 01:07;;;67;FRAMPTON DR;GILEAD;2560;576;M;20220511;20241211;656000;;V;VACANT LAND;;;;0;AU667680;
C;218;4584763;82;20241216 01:07;1094/1242642;
D;218;4584763;82;20241216 01:07;P;;;;;;
D;218;4584763;82;20241216 01:07;P;;;;;;
D;218;4584763;82;20241216 01:07;V;;;;;;
B;218;4584765;83;20241216 01:07;;;74;BUSHEL APP;GILEAD;2560;508.1;M;20220614;20241211;639000;;V;VACANT LAND;;;;0;AU667494;
C;218;4584765;83;20241216 01:07;1096/1242642;
D;218;4584765;83;20241216 01:07;P;;;;;;
D;218;4584765;83;20241216 01:07;V;;;;;;
B;218;4584766;84;20241216 01:07;;;72;BUSHEL APP;GILEAD;2560;524.4;M;20220609;20241211;645000;;V;VACANT LAND;;;;0;AU666866;
C;218;4584766;84;20241216 01:07;1097/1242642;
D;218;4584766;84;20241216 01:07;P;;;;;;
D;218;4584766;84;20241216 01:07;P;;;;;;
D;218;4584766;84;20241216 01:07;V;;;;;;
B;218;4584767;85;20241216 01:07;;;70;BUSHEL APP;GILEAD;2560;598.3;M;20220608;20241211;666000;;V;VACANT LAND;;;;0;AU669309;
C;218;4584767;85;20241216 01:07;1098/1242642;
D;218;4584767;85;20241216 01:07;P;;;;;;
D;218;4584767;85;20241216 01:07;P;;;;;;
D;218;4584767;85;20241216 01:07;V;;;;;;
B;218;4584769;86;20241216 01:07;;;20;SUNVALE ST;GILEAD;2560;512;M;20220510;20241211;615000;;V;VACANT LAND;;;;0;AU669407;
C;218;4584769;86;20241216 01:07;1100/1242642;
D;218;4584769;86;20241216 01:07;P;;;;;;
D;218;4584769;86;20241216 01:07;P;;;;;;
D;218;4584769;86;20241216 01:07;V;;;;;;
B;218;4584771;87;20241216 01:07;;;16;SUNVALE ST;GILEAD;2560;512;M;20220518;20241211;620000;;R;RESIDENCE;;;;0;AU667477;
C;218;4584771;87;20241216 01:07;1102/1242642;
D;218;4584771;87;20241216 01:07;P;;;;;;
D;218;4584771;87;20241216 01:07;P;;;;;;
D;218;4584771;87;20241216 01:07;V;;;;;;
B;218;4584773;88;20241216 01:07;;;12;SUNVALE ST;GILEAD;2560;512;M;20220303;20241211;580000;;V;VACANT LAND;;;;0;AU667197;
C;218;4584773;88;20241216 01:07;1104/1242642;
D;218;4584773;88;20241216 01:07;P;;;;;;
D;218;4584773;88;20241216 01:07;P;;;;;;
D;218;4584773;88;20241216 01:07;V;;;;;;
B;218;4584774;89;20241216 01:07;;;10;SUNVALE ST;GILEAD;2560;512;M;20220307;20241211;580000;;V;VACANT LAND;;;;0;AU667278;
C;218;4584774;89;20241216 01:07;1105/1242642;
D;218;4584774;89;20241216 01:07;P;;;;;;
D;218;4584774;89;20241216 01:07;V;;;;;;
B;218;4584775;90;20241216 01:07;;;8;SUNVALE ST;GILEAD;2560;512;M;20220303;20241211;580000;;V;VACANT LAND;;;;0;AU667700;
C;218;4584775;90;20241216 01:07;1106/1242642;
D;218;4584775;90;20241216 01:07;P;;;;;;
D;218;4584775;90;20241216 01:07;V;;;;;;
B;218;4584776;91;20241216 01:07;;;6;SUNVALE ST;GILEAD;2560;512;M;20220307;20241211;580000;;V;VACANT LAND;;;;0;AU666824;
C;218;4584776;91;20241216 01:07;1107/1242642;
D;218;4584776;91;20241216 01:07;P;;;;;;
D;218;4584776;91;20241216 01:07;P;;;;;;
D;218;4584776;91;20241216 01:07;V;;;;;;
B;218;4584777;92;20241216 01:07;;;4;SUNVALE ST;GILEAD;2560;512;M;20220315;20241211;580000;;V;VACANT LAND;;;;0;AU666818;
C;218;4584777;92;20241216 01:07;1108/1242642;
D;218;4584777;92;20241216 01:07;P;;;;;;
D;218;4584777;92;20241216 01:07;P;;;;;;
D;218;4584777;92;20241216 01:07;V;;;;;;
B;218;4584778;93;20241216 01:07;;;16;BUSHEL APP;GILEAD;2560;516.8;M;20240730;20241211;574000;;V;VACANT LAND;;;;0;AU668579;
C;218;4584778;93;20241216 01:07;1109/1242642;
D;218;4584778;93;20241216 01:07;P;;;;;;
D;218;4584778;93;20241216 01:07;P;;;;;;
D;218;4584778;93;20241216 01:07;V;;;;;;
B;218;4584797;94;20241216 01:07;;;11;GLEN LORNE CCT;GILEAD;2560;512;M;20220518;20241211;620000;;R;RESIDENCE;;;;0;AU667987;
C;218;4584797;94;20241216 01:07;1128/1242642;
D;218;4584797;94;20241216 01:07;P;;;;;;
D;218;4584797;94;20241216 01:07;P;;;;;;
D;218;4584797;94;20241216 01:07;V;;;;;;
B;218;4584798;95;20241216 01:07;;;13;GLEN LORNE CCT;GILEAD;2560;512;M;20220513;20241211;620000;;R;RESIDENCE;;;;0;AU667357;
C;218;4584798;95;20241216 01:07;1129/1242642;
D;218;4584798;95;20241216 01:07;P;;;;;;
D;218;4584798;95;20241216 01:07;P;;;;;;
D;218;4584798;95;20241216 01:07;V;;;;;;
B;218;4584801;96;20241216 01:07;;;19;GLEN LORNE CCT;GILEAD;2560;517.9;M;20220511;20241211;618000;;V;VACANT LAND;;;;0;AU667535;
C;218;4584801;96;20241216 01:07;1132/1242642;
D;218;4584801;96;20241216 01:07;P;;;;;;
D;218;4584801;96;20241216 01:07;P;;;;;;
D;218;4584801;96;20241216 01:07;V;;;;;;
B;218;4584805;97;20241216 01:07;;;80;BUSHEL APP;GILEAD;2560;542.3;M;20220609;20241211;652000;;R;RESIDENCE;;;;0;AU667823;
C;218;4584805;97;20241216 01:07;1136/1242642;
D;218;4584805;97;20241216 01:07;P;;;;;;
D;218;4584805;97;20241216 01:07;V;;;;;;
B;218;4584806;98;20241216 01:07;;;78;BUSHEL APP;GILEAD;2560;588.7;M;20220608;20241211;662000;;R;RESIDENCE;;;;0;AU666950;
C;218;4584806;98;20241216 01:07;1137/1242642;
D;218;4584806;98;20241216 01:07;P;;;;;;
D;218;4584806;98;20241216 01:07;P;;;;;;
D;218;4584806;98;20241216 01:07;V;;;;;;
B;218;4584807;99;20241216 01:07;;;86;FRAMPTON DR;GILEAD;2560;512;M;20240627;20241211;405500;;V;VACANT LAND;;;;0;AU667298;
C;218;4584807;99;20241216 01:07;1138/1242642;
D;218;4584807;99;20241216 01:07;P;;;;;;
D;218;4584807;99;20241216 01:07;V;;;;;;
B;218;4584808;100;20241216 01:07;;;84;FRAMPTON DR;GILEAD;2560;512;M;20240627;20241211;405500;;V;VACANT LAND;;;;0;AU667826;
C;218;4584808;100;20241216 01:07;1139/1242642;
D;218;4584808;100;20241216 01:07;P;;;;;;
D;218;4584808;100;20241216 01:07;V;;;;;;
B;218;4584809;101;20241216 01:07;;;82;FRAMPTON DR;GILEAD;2560;512;M;20240627;20241211;405500;;V;VACANT LAND;;;;0;AU667818;
C;218;4584809;101;20241216 01:07;1140/1242642;
D;218;4584809;101;20241216 01:07;P;;;;;;
D;218;4584809;101;20241216 01:07;V;;;;;;
B;218;4584810;102;20241216 01:07;;;80;FRAMPTON DR;GILEAD;2560;512;M;20240614;20241211;677000;;V;VACANT LAND;;;;0;AU667179;
C;218;4584810;102;20241216 01:07;1141/1242642;
D;218;4584810;102;20241216 01:07;P;;;;;;
D;218;4584810;102;20241216 01:07;P;;;;;;
D;218;4584810;102;20241216 01:07;V;;;;;;
B;218;4584811;103;20241216 01:07;;;78;FRAMPTON DR;GILEAD;2560;512;M;20240517;20241211;677000;;V;VACANT LAND;;;;0;AU667189;
C;218;4584811;103;20241216 01:07;1142/1242642;
D;218;4584811;103;20241216 01:07;P;;;;;;
D;218;4584811;103;20241216 01:07;P;;;;;;
D;218;4584811;103;20241216 01:07;P;;;;;;
D;218;4584811;103;20241216 01:07;P;;;;;;
D;218;4584811;103;20241216 01:07;V;;;;;;
B;218;4584812;104;20241216 01:07;;;46;FRAMPTON DR;GILEAD;2560;512;M;20240318;20241211;677000;;V;VACANT LAND;;;;0;AU667387;
C;218;4584812;104;20241216 01:07;1143/1242642;
D;218;4584812;104;20241216 01:07;P;;;;;;
D;218;4584812;104;20241216 01:07;V;;;;;;
B;218;4584813;105;20241216 01:07;;;74;FRAMPTON DR;GILEAD;2560;512;M;20240327;20241211;677000;;V;VACANT LAND;;;;0;AU666934;
C;218;4584813;105;20241216 01:07;1144/1242642;
D;218;4584813;105;20241216 01:07;P;;;;;;
D;218;4584813;105;20241216 01:07;P;;;;;;
D;218;4584813;105;20241216 01:07;V;;;;;;
B;218;4584816;106;20241216 01:07;;;68;FRAMPTON DR;GILEAD;2560;512;M;20220304;20241211;580000;;V;VACANT LAND;;;;0;AU668095;
C;218;4584816;106;20241216 01:07;1147/1242642;
D;218;4584816;106;20241216 01:07;P;;;;;;
D;218;4584816;106;20241216 01:07;P;;;;;;
D;218;4584816;106;20241216 01:07;V;;;;;;
B;218;4584817;107;20241216 01:07;;;8;BUSHEL APP;GILEAD;2560;504;M;20220307;20241211;569000;;R;RESIDENCE;;;;0;AU667114;
C;218;4584817;107;20241216 01:07;1148/1242642;
D;218;4584817;107;20241216 01:07;P;;;;;;
D;218;4584817;107;20241216 01:07;P;;;;;;
D;218;4584817;107;20241216 01:07;V;;;;;;
B;218;4584818;108;20241216 01:07;;;6;BUSHEL APP;GILEAD;2560;512;M;20220303;20241211;582000;;V;VACANT LAND;;;;0;AU667194;
C;218;4584818;108;20241216 01:07;1149/1242642;
D;218;4584818;108;20241216 01:07;P;;;;;;
D;218;4584818;108;20241216 01:07;P;;;;;;
D;218;4584818;108;20241216 01:07;V;;;;;;
B;218;4584822;109;20241216 01:07;;;9;RYE ST;GILEAD;2560;523.2;M;20220624;20241211;630000;;V;VACANT LAND;;;;0;AU668123;
C;218;4584822;109;20241216 01:07;1153/1242642;
D;218;4584822;109;20241216 01:07;P;;;;;;
D;218;4584822;109;20241216 01:07;P;;;;;;
D;218;4584822;109;20241216 01:07;V;;;;;;
B;218;4584826;110;20241216 01:07;;;12;GLEN LORNE CCT;GILEAD;2560;510;M;20240905;20241211;675000;;R;RESIDENCE;;;;0;AU666783;
C;218;4584826;110;20241216 01:07;1157/1242642;
D;218;4584826;110;20241216 01:07;P;;;;;;
D;218;4584826;110;20241216 01:07;P;;;;;;
D;218;4584826;110;20241216 01:07;V;;;;;;
B;218;4589295;111;20241216 01:07;;;;COLUMBIA ST;KEARNS;2558;62.3;M;20241015;20241015;5000;;3;ADJUSTMENT;;;;0;AU575033;
C;218;4589295;111;20241216 01:07;PT 1901/1307814;
D;218;4589295;111;20241216 01:07;P;;;;;;
D;218;4589295;111;20241216 01:07;V;;;;;;
D;218;4589295;111;20241216 01:07;V;;;;;;
B;218;4586798;112;20241216 01:07;;;9;CLAYDON RD;INGLEBURN;2565;500.4;M;20200710;20241209;515000;;R;RESIDENCE;;;;0;AU659040;
C;218;4586798;112;20241216 01:07;50/1296271;
D;218;4586798;112;20241216 01:07;P;;;;;;
D;218;4586798;112;20241216 01:07;P;;;;;;
D;218;4586798;112;20241216 01:07;V;;;;;;
B;218;4583132;113;20241216 01:07;;;2 B;JACQUINOT PL;GLENFIELD;2167;145.5;M;20240902;20241205;855500;R3;R;RESIDENCE;;DAB;;0;AU649092;
C;218;4583132;113;20241216 01:07;2/1299589;
D;218;4583132;113;20241216 01:07;P;;;;;;
D;218;4583132;113;20241216 01:07;P;;;;;;
D;218;4583132;113;20241216 01:07;V;;;;;;
B;218;4583133;114;20241216 01:07;;;2 C;JACQUINOT PL;GLENFIELD;2167;144.3;M;20240826;20241205;850000;R3;R;RESIDENCE;;DAB;;0;AU649689;
C;218;4583133;114;20241216 01:07;3/1299589;
D;218;4583133;114;20241216 01:07;P;;;;;;
D;218;4583133;114;20241216 01:07;P;;;;;;
D;218;4583133;114;20241216 01:07;V;;;;;;
B;218;4583134;115;20241216 01:07;;;2 D;JACQUINOT PL;GLENFIELD;2167;145.4;M;20240903;20241205;870000;R3;R;RESIDENCE;;DAB;;0;AU648372;
C;218;4583134;115;20241216 01:07;4/1299589;
D;218;4583134;115;20241216 01:07;P;;;;;;
D;218;4583134;115;20241216 01:07;V;;;;;;
B;218;4570313;116;20241216 01:07;;;88;BROUGHTON ST;CAMPBELLTOWN;2560;1651;M;20241113;20241211;4875000;R2;R;RESIDENCE;;AEC;;0;AU666657;
C;218;4570313;116;20241216 01:07;1/1308922;
D;218;4570313;116;20241216 01:07;P;;;;;;
D;218;4570313;116;20241216 01:07;V;;;;;;
B;218;2315927;117;20241216 01:07;;;18;GERTRUDE RD;INGLEBURN;2565;650.4;M;20241029;20241210;935000;R2;R;RESIDENCE;;EEB;;0;AU662603;
C;218;2315927;117;20241216 01:07;103/248678;
D;218;2315927;117;20241216 01:07;P;;;;;;
D;218;2315927;117;20241216 01:07;P;;;;;;
D;218;2315927;117;20241216 01:07;V;;;;;;
D;218;2315927;117;20241216 01:07;V;;;;;;
B;218;2307554;118;20241216 01:07;;;36;CORNELIAN AVE;EAGLE VALE;2558;848.4;M;20241026;20241209;900000;R2;R;RESIDENCE;;EHE;;0;AU658386;
C;218;2307554;118;20241216 01:07;1/806479;
D;218;2307554;118;20241216 01:07;P;;;;;;
D;218;2307554;118;20241216 01:07;V;;;;;;
D;218;2307554;118;20241216 01:07;V;;;;;;
B;218;2312981;119;20241216 01:07;;;14 B;EVELYN ST;MACQUARIE FIELDS;2564;560;M;20241120;20241211;640000;R2;R;RESIDENCE;;EDM;;0;AU666039;
C;218;2312981;119;20241216 01:07;48/818014;
D;218;2312981;119;20241216 01:07;P;;;;;;
D;218;2312981;119;20241216 01:07;V;;;;;;
D;218;2312981;119;20241216 01:07;V;;;;;;
B;218;2313156;120;20241216 01:07;;;75;EXLEY RD;WEDDERBURN;2560;4.049;H;20240910;20241205;3000000;C3;R;RESIDENCE;;PGW;;0;AU648644;
C;218;2313156;120;20241216 01:07;10/3221;
D;218;2313156;120;20241216 01:07;P;;;;;;
D;218;2313156;120;20241216 01:07;P;;;;;;
D;218;2313156;120;20241216 01:07;V;;;;;;
D;218;2313156;120;20241216 01:07;V;;;;;;
D;218;2313156;120;20241216 01:07;V;;;;;;
B;218;2299841;121;20241216 01:07;;3;2;BENSLEY RD;MACQUARIE FIELDS;2564;;;20241106;20241206;614000;;R;RESIDENCE;3;;;0;AU654067;
C;218;2299841;121;20241216 01:07;3/SP21912;
D;218;2299841;121;20241216 01:07;P;;;;;;
D;218;2299841;121;20241216 01:07;V;;;;;;
B;218;2305329;122;20241216 01:07;;;14;CHESHAM PDE;GLENFIELD;2167;841;M;20240927;20241206;1281000;R3;R;RESIDENCE;;DAB;;0;AU655068;
C;218;2305329;122;20241216 01:07;35/25319;
D;218;2305329;122;20241216 01:07;P;;;;;;
D;218;2305329;122;20241216 01:07;P;;;;;;
D;218;2305329;122;20241216 01:07;V;;;;;;
D;218;2305329;122;20241216 01:07;V;;;;;;
B;218;2300484;123;20241216 01:07;;;3;BLACKBUTT AVE;BRADBURY;2560;581.7;M;20241016;20241211;950000;R2;R;RESIDENCE;;ADB;;0;AU666304;
C;218;2300484;123;20241216 01:07;379/234866;
D;218;2300484;123;20241216 01:07;P;;;;;;
D;218;2300484;123;20241216 01:07;V;;;;;;
D;218;2300484;123;20241216 01:07;V;;;;;;
B;218;2303331;124;20241216 01:07;;;22;CALEY RD;BRADBURY;2560;708.2;M;20241028;20241205;590000;R2;R;RESIDENCE;;ADB;;0;AU648408;
C;218;2303331;124;20241216 01:07;30/222392;
D;218;2303331;124;20241216 01:07;P;;;;;;
D;218;2303331;124;20241216 01:07;V;;;;;;
B;218;2317414;125;20241216 01:07;LOCKSLEY MEWS;19;58;GREENOAKS AVE;BRADBURY;2560;;;20240901;20241209;640000;;R;RESIDENCE;19;;;0;AU657851;
C;218;2317414;125;20241216 01:07;19/SP5961;
D;218;2317414;125;20241216 01:07;P;;;;;;
D;218;2317414;125;20241216 01:07;P;;;;;;
D;218;2317414;125;20241216 01:07;V;;;;;;
B;218;3136391;126;20241216 01:07;;7;9;FOURTH AVE;MACQUARIE FIELDS;2564;;;20241029;20241210;675000;;R;RESIDENCE;7;;;0;AU662499;
C;218;3136391;126;20241216 01:07;7/SP73939;
D;218;3136391;126;20241216 01:07;P;;;;;;
D;218;3136391;126;20241216 01:07;P;;;;;;
D;218;3136391;126;20241216 01:07;V;;;;;;
B;218;3154373;127;20241216 01:07;;;5;MEEHAN PL;CAMPBELLTOWN;2560;407.3;M;20241029;20241210;1140000;R2;R;RESIDENCE;;AEC;;0;AU663108;
C;218;3154373;127;20241216 01:07;981/1078265;
D;218;3154373;127;20241216 01:07;P;;;;;;
D;218;3154373;127;20241216 01:07;V;;;;;;
D;218;3154373;127;20241216 01:07;V;;;;;;
B;218;3187041;128;20241216 01:07;;4;7;KING ST;CAMPBELLTOWN;2560;;;20241123;20241209;520000;;R;RESIDENCE;4;;;0;AU657923;
C;218;3187041;128;20241216 01:07;4/SP75075;
D;218;3187041;128;20241216 01:07;P;;;;;;
D;218;3187041;128;20241216 01:07;P;;;;;;
D;218;3187041;128;20241216 01:07;V;;;;;;
B;218;3702038;129;20241216 01:07;;;59;SOVEREIGN CCT;GLENFIELD;2167;288.9;M;20241123;20241209;905000;R2;R;RESIDENCE;;EUG;;0;AU660180;
C;218;3702038;129;20241216 01:07;92/1178594;
D;218;3702038;129;20241216 01:07;P;;;;;;
D;218;3702038;129;20241216 01:07;P;;;;;;
D;218;3702038;129;20241216 01:07;V;;;;;;
B;218;3623544;130;20241216 01:07;;1;81;PARLIAMENT RD;MACQUARIE FIELDS;2564;;;20241104;20241206;550000;;R;RESIDENCE;1;;;0;AU651044;
C;218;3623544;130;20241216 01:07;1/SP86462;
D;218;3623544;130;20241216 01:07;P;;;;;;
D;218;3623544;130;20241216 01:07;V;;;;;;
D;218;3623544;130;20241216 01:07;V;;;;;;
B;218;3622580;131;20241216 01:07;;;24 A;MCGUIRE CRES;BARDIA;2565;230.1;M;20241019;20241210;865000;R3;R;RESIDENCE;;EUB;;0;AU662945;
C;218;3622580;131;20241216 01:07;83/280023;
D;218;3622580;131;20241216 01:07;P;;;;;;
D;218;3622580;131;20241216 01:07;P;;;;;;
D;218;3622580;131;20241216 01:07;V;;;;;;
D;218;3622580;131;20241216 01:07;V;;;;;;
B;218;3622584;132;20241216 01:07;;;20 A;MCGUIRE CRES;BARDIA;2565;230.1;M;20241022;20241206;882000;R3;R;RESIDENCE;;EUB;;0;AU654623;
C;218;3622584;132;20241216 01:07;87/280023;
D;218;3622584;132;20241216 01:07;P;;;;;;
D;218;3622584;132;20241216 01:07;P;;;;;;
D;218;3622584;132;20241216 01:07;V;;;;;;
D;218;3622584;132;20241216 01:07;V;;;;;;
B;218;2295811;133;20241216 01:07;;;75;ADRIAN ST;MACQUARIE FIELDS;2564;592.7;M;20241029;20241206;1055000;R2;R;RESIDENCE;;EDM;;0;AU651069;
C;218;2295811;133;20241216 01:07;57/263074;
D;218;2295811;133;20241216 01:07;P;;;;;;
D;218;2295811;133;20241216 01:07;V;;;;;;
D;218;2295811;133;20241216 01:07;V;;;;;;
B;218;2298608;134;20241216 01:07;;;1;BALTHASAR CL;ROSEMEADOW;2560;599.4;M;20241027;20241209;830000;R2;R;RESIDENCE;;ERR;;0;AU658972;
C;218;2298608;134;20241216 01:07;2201/777465;
D;218;2298608;134;20241216 01:07;P;;;;;;
D;218;2298608;134;20241216 01:07;V;;;;;;
B;218;2312182;135;20241216 01:07;;;34;ENGLORIE PARK DR;GLEN ALPINE;2560;800;M;20241012;20241206;1142000;R2;R;RESIDENCE;;AQG;;0;AU651704;
C;218;2312182;135;20241216 01:07;1808/876265;
D;218;2312182;135;20241216 01:07;P;;;;;;
D;218;2312182;135;20241216 01:07;V;;;;;;
B;218;2312293;136;20241216 01:07;;;141;ENGLORIE PARK DR;GLEN ALPINE;2560;793.5;M;20241018;20241206;1180000;R2;R;RESIDENCE;;AQG;;0;AU655598;
C;218;2312293;136;20241216 01:07;226/878554;
D;218;2312293;136;20241216 01:07;P;;;;;;
D;218;2312293;136;20241216 01:07;P;;;;;;
D;218;2312293;136;20241216 01:07;V;;;;;;
D;218;2312293;136;20241216 01:07;V;;;;;;
B;218;2304270;137;20241216 01:07;;13;51;CARLISLE ST;INGLEBURN;2565;;;20241028;20241209;635000;;R;RESIDENCE;13;;;0;AU659400;
C;218;2304270;137;20241216 01:07;13/SP21572;
D;218;2304270;137;20241216 01:07;P;;;;;;
D;218;2304270;137;20241216 01:07;V;;;;;;
B;218;2306964;138;20241216 01:07;;22;20;CONDAMINE ST;CAMPBELLTOWN;2560;85;M;20241024;20241205;460000;;R;RESIDENCE;22;;;0;AU647024;
C;218;2306964;138;20241216 01:07;22/SP12056;
D;218;2306964;138;20241216 01:07;P;;;;;;
D;218;2306964;138;20241216 01:07;V;;;;;;
D;218;2306964;138;20241216 01:07;V;;;;;;
B;218;2320497;139;20241216 01:07;;;4 A;HUMBER PL;INGLEBURN;2565;625.7;M;20241025;20241206;1235000;R2;R;RESIDENCE;;EEB;;0;AU652912;
C;218;2320497;139;20241216 01:07;317/262689;
D;218;2320497;139;20241216 01:07;P;;;;;;
D;218;2320497;139;20241216 01:07;P;;;;;;
D;218;2320497;139;20241216 01:07;V;;;;;;
D;218;2320497;139;20241216 01:07;V;;;;;;
B;218;2325889;140;20241216 01:07;;4;137;LINDESAY ST;CAMPBELLTOWN;2560;;;20241106;20241206;540000;;R;RESIDENCE;4;;;0;AU651552;
C;218;2325889;140;20241216 01:07;4/SP53797;
D;218;2325889;140;20241216 01:07;P;;;;;;
D;218;2325889;140;20241216 01:07;V;;;;;;
D;218;2325889;140;20241216 01:07;V;;;;;;
B;218;2317907;141;20241216 01:07;;1;1;GUNN PL;ST HELENS PARK;2560;;;20241109;20241206;867500;;R;RESIDENCE;1;;;0;AU653379;
C;218;2317907;141;20241216 01:07;1/SP47215;
D;218;2317907;141;20241216 01:07;P;;;;;;
D;218;2317907;141;20241216 01:07;P;;;;;;
D;218;2317907;141;20241216 01:07;V;;;;;;
B;218;2326229;142;20241216 01:07;;;3;LOCHEE AVE;MINTO;2566;651.3;M;20240708;20241211;882000;R3;R;RESIDENCE;;DAD;;0;AU667763;
C;218;2326229;142;20241216 01:07;7/29603;
D;218;2326229;142;20241216 01:07;P;;;;;;
D;218;2326229;142;20241216 01:07;V;;;;;;
B;218;2331707;143;20241216 01:07;;;26;NEPEAN TOWERS AVE;GLEN ALPINE;2560;810;M;20241105;20241206;1125000;R2;R;RESIDENCE;;AQG;;0;AU654365;
C;218;2331707;143;20241216 01:07;2713/811889;
D;218;2331707;143;20241216 01:07;P;;;;;;
D;218;2331707;143;20241216 01:07;V;;;;;;
D;218;2331707;143;20241216 01:07;V;;;;;;
B;218;2323648;144;20241216 01:07;;;9;KIRIWINA PL;GLENFIELD;2167;705.5;M;20241026;20241209;1250000;R2;R;RESIDENCE;;EBG;;0;AU656773;
C;218;2323648;144;20241216 01:07;2/245475;
D;218;2323648;144;20241216 01:07;P;;;;;;
D;218;2323648;144;20241216 01:07;V;;;;;;
B;218;2318474;145;20241216 01:07;;;31;HARGRAVE ST;LEUMEAH;2560;765.1;M;20241028;20241209;865000;R2;R;RESIDENCE;;AEC;;0;AU657504;
C;218;2318474;145;20241216 01:07;133/228264;
D;218;2318474;145;20241216 01:07;P;;;;;;
D;218;2318474;145;20241216 01:07;V;;;;;;
B;218;2326829;146;20241216 01:07;;11 B;4;LOUISE AVE;INGLEBURN;2565;;;20240919;20241205;480000;;R;RESIDENCE;72;;;0;AU648727;
C;218;2326829;146;20241216 01:07;72/SP17876;
D;218;2326829;146;20241216 01:07;P;;;;;;
D;218;2326829;146;20241216 01:07;V;;;;;;
B;218;2329896;147;20241216 01:07;;;22;MINCHINBURY TCE;ESCHOL PARK;2558;592.9;M;20241113;20241210;500000;R2;R;RESIDENCE;;EHE;;0;AU663586;
C;218;2329896;147;20241216 01:07;3046/261628;
D;218;2329896;147;20241216 01:07;P;;;;;;
D;218;2329896;147;20241216 01:07;P;;;;;;
D;218;2329896;147;20241216 01:07;V;;;;;;
D;218;2329896;147;20241216 01:07;V;;;;;;
B;218;2324455;148;20241216 01:07;;;100;LANCIA DR;INGLEBURN;2565;334.4;M;20241028;20241209;735000;R2;R;RESIDENCE;;EEB;;0;AU658347;
C;218;2324455;148;20241216 01:07;414/263865;
D;218;2324455;148;20241216 01:07;P;;;;;;
D;218;2324455;148;20241216 01:07;V;;;;;;
D;218;2324455;148;20241216 01:07;V;;;;;;
B;218;2324562;149;20241216 01:07;;;3;LANE PL;MINTO;2566;561.7;M;20241029;20241210;1170000;R2;R;RESIDENCE;;EMM;;0;AU661780;
C;218;2324562;149;20241216 01:07;121/253446;
D;218;2324562;149;20241216 01:07;P;;;;;;
D;218;2324562;149;20241216 01:07;P;;;;;;
D;218;2324562;149;20241216 01:07;V;;;;;;
D;218;2324562;149;20241216 01:07;V;;;;;;
B;218;2324722;150;20241216 01:07;;;9;LARAPINTA CRES;ST HELENS PARK;2560;609.9;M;20241004;20241209;870000;R2;R;RESIDENCE;;AGS;;0;AU658047;
C;218;2324722;150;20241216 01:07;43/263019;
D;218;2324722;150;20241216 01:07;P;;;;;;
D;218;2324722;150;20241216 01:07;P;;;;;;
D;218;2324722;150;20241216 01:07;V;;;;;;
D;218;2324722;150;20241216 01:07;V;;;;;;
B;218;2319402;151;20241216 01:07;;;93;HELICIA RD;MACQUARIE FIELDS;2564;679.2;M;20241014;20241209;890000;R2;R;RESIDENCE;;EDM;;0;AU657860;
C;218;2319402;151;20241216 01:07;332/263578;
D;218;2319402;151;20241216 01:07;P;;;;;;
D;218;2319402;151;20241216 01:07;P;;;;;;
D;218;2319402;151;20241216 01:07;V;;;;;;
D;218;2319402;151;20241216 01:07;V;;;;;;
B;218;2327583;152;20241216 01:07;;;5;MCLAUGHLIN CCT;BRADBURY;2560;600.1;M;20240907;20241206;990000;R2;R;RESIDENCE;;ADB;;0;AU653368;
C;218;2327583;152;20241216 01:07;3/1012850;
D;218;2327583;152;20241216 01:07;P;;;;;;
D;218;2327583;152;20241216 01:07;V;;;;;;
D;218;2327583;152;20241216 01:07;V;;;;;;
B;218;2338411;153;20241216 01:07;;;11;ST JOHNS RD;CAMPBELLTOWN;2560;771.4;M;20241025;20241206;940000;R2;R;RESIDENCE;;AEC;;0;AU653333;
C;218;2338411;153;20241216 01:07;923/28119;
D;218;2338411;153;20241216 01:07;P;;;;;;
D;218;2338411;153;20241216 01:07;V;;;;;;
D;218;2338411;153;20241216 01:07;V;;;;;;
