A;RTSALEDATA;224;20241216 01:08;VALNET;
D;224;3645204;70;20241216 01:08;V;;;;;;
D;224;3645204;70;20241216 01:08;V;;;;;;
B;224;4035935;71;20241216 01:08;;;64;ARMOURY RD;JORDAN SPRINGS;2747;369.1;M;20241010;20241205;555000;UR;R;RESIDENCE;;JSB;;0;AU647372;
C;224;4035935;71;20241216 01:08;1212/1215093;
D;224;4035935;71;20241216 01:08;P;;;;;;
D;224;4035935;71;20241216 01:08;P;;;;;;
D;224;4035935;71;20241216 01:08;V;;;;;;
B;224;4094460;72;20241216 01:08;BUILDING E;432;1;LORD SHEFFIELD CCT;PENRITH;2750;;;20241009;20241209;477500;;R;RESIDENCE;45;;;0;AU657225;
C;224;4094460;72;20241216 01:08;45/SP96849;
D;224;4094460;72;20241216 01:08;P;;;;;;
D;224;4094460;72;20241216 01:08;P;;;;;;
D;224;4094460;72;20241216 01:08;V;;;;;;
B;224;4124529;73;20241216 01:08;;;14;COMMANDER ST;JORDAN SPRINGS;2747;312.5;M;20241031;20241210;930000;UR;R;RESIDENCE;;JSB;;0;AU661695;
C;224;4124529;73;20241216 01:08;4061/1234608;
D;224;4124529;73;20241216 01:08;P;;;;;;
D;224;4124529;73;20241216 01:08;P;;;;;;
D;224;4124529;73;20241216 01:08;V;;;;;;
D;224;4124529;73;20241216 01:08;V;;;;;;
B;224;4060018;74;20241216 01:08;;;18;RADAR ST;JORDAN SPRINGS;2747;394.6;M;20241112;20241206;950000;UR;R;RESIDENCE;;JSB;;0;AU651987;
C;224;4060018;74;20241216 01:08;2165/1220918;
D;224;4060018;74;20241216 01:08;P;;;;;;
D;224;4060018;74;20241216 01:08;P;;;;;;
D;224;4060018;74;20241216 01:08;V;;;;;;
B;224;4567222;75;20241216 01:08;;8;74;IRWIN ST;WERRINGTON;2747;198;M;20241008;20241210;740000;;R;RESIDENCE;8;;;0;AU663292;
C;224;4567222;75;20241216 01:08;8/SP106990;
D;224;4567222;75;20241216 01:08;P;;;;;;
D;224;4567222;75;20241216 01:08;P;;;;;;
D;224;4567222;75;20241216 01:08;V;;;;;;
B;224;4571196;76;20241216 01:08;;;575;GREAT WESTERN HWY;WERRINGTON;2747;5932;M;20241004;20241205;8387500;E3;V;VACANT LAND;;EEC;;0;AU650052;
C;224;4571196;76;20241216 01:08;200/1309176;
D;224;4571196;76;20241216 01:08;P;;;;;;
D;224;4571196;76;20241216 01:08;V;;;;;;
B;224;4555610;77;20241216 01:08;;301;32;LETHBRIDGE ST;PENRITH;2750;142;M;20241030;20241211;750000;;R;RESIDENCE;21;;;0;AU669116;
C;224;4555610;77;20241216 01:08;21/SP108178;
D;224;4555610;77;20241216 01:08;P;;;;;;
D;224;4555610;77;20241216 01:08;V;;;;;;
B;224;4555610;78;20241216 01:08;;501;32;LETHBRIDGE ST;PENRITH;2750;97;M;20241101;20241206;625000;;R;RESIDENCE;35;;;0;AU652087;
C;224;4555610;78;20241216 01:08;35/SP108178;
D;224;4555610;78;20241216 01:08;P;;;;;;
D;224;4555610;78;20241216 01:08;V;;;;;;
B;224;4572601;79;20241216 01:08;;21;47;PRESTON ST;JAMISONTOWN;2750;113;M;20241101;20241209;675000;;R;RESIDENCE;21;;;0;AU657983;
C;224;4572601;79;20241216 01:08;21/SP108546;
D;224;4572601;79;20241216 01:08;P;;;;;;
D;224;4572601;79;20241216 01:08;P;;;;;;
D;224;4572601;79;20241216 01:08;V;;;;;;
B;224;3639087;80;20241216 01:08;;;31;DARUG AVE;GLENMORE PARK;2745;350;M;20241117;20241210;1200000;R1;R;RESIDENCE;;RKR;;0;AU662819;
C;224;3639087;80;20241216 01:08;1635/1161694;
D;224;3639087;80;20241216 01:08;P;;;;;;
D;224;3639087;80;20241216 01:08;V;;;;;;
B;224;3691564;81;20241216 01:08;;;60;EMPIRE CCT;PENRITH;2750;347.8;M;20241031;20241206;1090000;R1;R;RESIDENCE;;RAT;;0;AU655706;
C;224;3691564;81;20241216 01:08;1185/1171491;
D;224;3691564;81;20241216 01:08;P;;;;;;
D;224;3691564;81;20241216 01:08;V;;;;;;
D;224;3691564;81;20241216 01:08;V;;;;;;
B;224;3662702;82;20241216 01:08;;;10;BRAEBURN ST;CADDENS;2747;390;M;20240922;20241211;1270000;R1;R;RESIDENCE;;RAB;;0;AU666036;
C;224;3662702;82;20241216 01:08;134/1172506;
D;224;3662702;82;20241216 01:08;P;;;;;;
D;224;3662702;82;20241216 01:08;P;;;;;;
D;224;3662702;82;20241216 01:08;V;;;;;;
D;224;3662702;82;20241216 01:08;V;;;;;;
B;224;3697643;83;20241216 01:08;;;2;KATANDRA PL;JORDAN SPRINGS;2747;466.6;M;20240914;20241209;1250000;UR;R;RESIDENCE;;JSA;;0;AU660610;
C;224;3697643;83;20241216 01:08;2190/1168992;
D;224;3697643;83;20241216 01:08;P;;;;;;
D;224;3697643;83;20241216 01:08;P;;;;;;
D;224;3697643;83;20241216 01:08;V;;;;;;
D;224;3697643;83;20241216 01:08;V;;;;;;
B;224;3626807;84;20241216 01:08;;;13;LAPWING WAY;CRANEBROOK;2749;300;M;20241028;20241209;945000;R1;R;RESIDENCE;;RCW;;0;AU658149;
C;224;3626807;84;20241216 01:08;41/286343;
D;224;3626807;84;20241216 01:08;P;;;;;;
D;224;3626807;84;20241216 01:08;V;;;;;;
D;224;3626807;84;20241216 01:08;V;;;;;;
B;224;2789351;85;20241216 01:08;;;12;GEMALONG PL;GLENMORE PARK;2745;740.2;M;20241003;20241206;1620000;R2;R;RESIDENCE;;RKL;;0;AU653899;
C;224;2789351;85;20241216 01:08;8558/1020753;
D;224;2789351;85;20241216 01:08;P;;;;;;
D;224;2789351;85;20241216 01:08;P;;;;;;
D;224;2789351;85;20241216 01:08;V;;;;;;
D;224;2789351;85;20241216 01:08;V;;;;;;
B;224;2530666;86;20241216 01:08;;35;16;BARKER ST;ST MARYS;2760;178;M;20241020;20241210;700000;;R;RESIDENCE;40;;;0;AU664632;
C;224;2530666;86;20241216 01:08;40/SP65721;
D;224;2530666;86;20241216 01:08;P;;;;;;
D;224;2530666;86;20241216 01:08;V;;;;;;
D;224;2530666;86;20241216 01:08;V;;;;;;
B;224;3251141;87;20241216 01:08;;;18;LINKS RD;ST MARYS;2760;4431;M;20230802;20241209;5885000;E4;3;COMMERCIAL;;ESM;;0;AU660829;
C;224;3251141;87;20241216 01:08;20/1097284;
D;224;3251141;87;20241216 01:08;P;;;;;;
D;224;3251141;87;20241216 01:08;V;;;;;;
B;224;3353653;88;20241216 01:08;;44;13;ROBERT ST;PENRITH;2750;;;20241108;20241206;540000;;R;RESIDENCE;44;;;0;AU652253;
C;224;3353653;88;20241216 01:08;44/SP79860;
D;224;3353653;88;20241216 01:08;P;;;;;;
D;224;3353653;88;20241216 01:08;V;;;;;;
B;224;3359153;89;20241216 01:08;;;53 A;FLORIBUNDA AVE;GLENMORE PARK;2745;302;M;20241019;20241209;914000;;R;RESIDENCE;2;;;0;AU658028;
C;224;3359153;89;20241216 01:08;2/SP79950;
D;224;3359153;89;20241216 01:08;P;;;;;;
D;224;3359153;89;20241216 01:08;P;;;;;;
D;224;3359153;89;20241216 01:08;V;;;;;;
B;224;4401346;90;20241216 01:08;;11;1 A;EDMONDSON AVE;ST MARYS;2760;163;M;20241028;20241209;765000;;R;RESIDENCE;11;;;0;AU657250;
C;224;4401346;90;20241216 01:08;11/SP102342;
D;224;4401346;90;20241216 01:08;P;;;;;;
D;224;4401346;90;20241216 01:08;P;;;;;;
D;224;4401346;90;20241216 01:08;V;;;;;;
D;224;4401346;90;20241216 01:08;V;;;;;;
B;224;4415151;91;20241216 01:08;;1;65;JONES ST;KINGSWOOD;2747;179;M;20241003;20241210;765000;;R;RESIDENCE;1;;;0;AU662688;
C;224;4415151;91;20241216 01:08;1/SP104182;
D;224;4415151;91;20241216 01:08;P;;;;;;
D;224;4415151;91;20241216 01:08;V;;;;;;
D;224;4415151;91;20241216 01:08;V;;;;;;
B;224;4496510;92;20241216 01:08;;1;129;BRISBANE ST;ST MARYS;2760;182;M;20241007;20241210;817500;;R;RESIDENCE;1;;;0;AU663769;
C;224;4496510;92;20241216 01:08;1/SP106576;
D;224;4496510;92;20241216 01:08;P;;;;;;
D;224;4496510;92;20241216 01:08;P;;;;;;
D;224;4496510;92;20241216 01:08;V;;;;;;
D;224;4496510;92;20241216 01:08;V;;;;;;
B;224;3817902;93;20241216 01:08;;;17;ATLANTIC AVE;JORDAN SPRINGS;2747;345;M;20241115;20241206;604000;UR;R;RESIDENCE;;JSA;;0;AU654964;
C;224;3817902;93;20241216 01:08;3529/1189128;
D;224;3817902;93;20241216 01:08;P;;;;;;
D;224;3817902;93;20241216 01:08;V;;;;;;
B;224;3817904;94;20241216 01:08;;;26;MATTHEW BELL WAY;JORDAN SPRINGS;2747;369;M;20240517;20241206;560500;UR;V;VACANT LAND;;JSA;;0;AU655291;
C;224;3817904;94;20241216 01:08;3531/1189128;
D;224;3817904;94;20241216 01:08;P;;;;;;
D;224;3817904;94;20241216 01:08;P;;;;;;
D;224;3817904;94;20241216 01:08;V;;;;;;
B;224;3817905;95;20241216 01:08;;;24;MATTHEW BELL WAY;JORDAN SPRINGS;2747;369;M;20230531;20241206;560500;UR;V;VACANT LAND;;JSA;;0;AU655317;
C;224;3817905;95;20241216 01:08;3532/1189128;
D;224;3817905;95;20241216 01:08;P;;;;;;
D;224;3817905;95;20241216 01:08;V;;;;;;
B;224;3817906;96;20241216 01:08;;;22;MATTHEW BELL WAY;JORDAN SPRINGS;2747;369;M;20230531;20241206;560500;UR;V;VACANT LAND;;JSA;;0;AU655298;
C;224;3817906;96;20241216 01:08;3533/1189128;
D;224;3817906;96;20241216 01:08;P;;;;;;
D;224;3817906;96;20241216 01:08;V;;;;;;
B;224;3817907;97;20241216 01:08;;;20;MATTHEW BELL WAY;JORDAN SPRINGS;2747;512.8;M;20230502;20241205;624300;UR;V;VACANT LAND;;JSA;;0;AU647885;
C;224;3817907;97;20241216 01:08;3534/1189128;
D;224;3817907;97;20241216 01:08;P;;;;;;
D;224;3817907;97;20241216 01:08;P;;;;;;
D;224;3817907;97;20241216 01:08;V;;;;;;
B;224;3825597;98;20241216 01:08;;4;145;ADELAIDE ST;ST MARYS;2760;135;M;20241026;20241209;710000;;R;RESIDENCE;4;;;0;AU657077;
C;224;3825597;98;20241216 01:08;4/SP88848;
D;224;3825597;98;20241216 01:08;P;;;;;;
D;224;3825597;98;20241216 01:08;V;;;;;;
B;224;3951133;99;20241216 01:08;;;6;SIGNAL ST;WERRINGTON;2747;450.1;M;20241113;20241211;1050000;R1;R;RESIDENCE;;RAB;;0;AU667105;
C;224;3951133;99;20241216 01:08;241/1215199;
D;224;3951133;99;20241216 01:08;P;;;;;;
D;224;3951133;99;20241216 01:08;P;;;;;;
D;224;3951133;99;20241216 01:08;V;;;;;;
D;224;3951133;99;20241216 01:08;V;;;;;;
B;224;3961369;100;20241216 01:08;;;18;FARMINGDALE CT;LUDDENHAM;2745;4000;M;20240806;20241206;3250000;C4;R;RESIDENCE;;ETC;;0;AU654574;
C;224;3961369;100;20241216 01:08;325/270417;
D;224;3961369;100;20241216 01:08;P;;;;;;
D;224;3961369;100;20241216 01:08;P;;;;;;
D;224;3961369;100;20241216 01:08;V;;;;;;
D;224;3961369;100;20241216 01:08;V;;;;;;
B;224;3898692;101;20241216 01:08;;55;56;LAKESIDE PDE;JORDAN SPRINGS;2747;150;M;20241026;20241206;537500;;R;RESIDENCE;94;;;0;AU655651;
C;224;3898692;101;20241216 01:08;94/SP92763;
D;224;3898692;101;20241216 01:08;P;;;;;;
D;224;3898692;101;20241216 01:08;V;;;;;;
B;224;4253941;102;20241216 01:08;;1;5;ADELAIDE ST;OXLEY PARK;2760;196;M;20240921;20241206;750000;;R;RESIDENCE;1;;;0;AU652281;
C;224;4253941;102;20241216 01:08;1/SP97076;
D;224;4253941;102;20241216 01:08;P;;;;;;
D;224;4253941;102;20241216 01:08;V;;;;;;
D;224;4253941;102;20241216 01:08;V;;;;;;
B;224;4304463;103;20241216 01:08;;108;98;LAKESIDE PDE;JORDAN SPRINGS;2747;111;M;20241108;20241206;608000;;R;RESIDENCE;13;;;0;AU654048;
C;224;4304463;103;20241216 01:08;13/SP96691;
D;224;4304463;103;20241216 01:08;P;;;;;;
D;224;4304463;103;20241216 01:08;V;;;;;;
B;224;4296889;104;20241216 01:08;;;75 B;JACKARANDA RD;NORTH ST MARYS;2760;346;M;20241202;20241209;163000;;R;RESIDENCE;1;;;0;AU660810;
C;224;4296889;104;20241216 01:08;1/SP95737;
D;224;4296889;104;20241216 01:08;P;;;;;;
D;224;4296889;104;20241216 01:08;V;;;;;;
D;224;4296889;104;20241216 01:08;V;;;;;;
B;224;4328918;105;20241216 01:08;;102;10;RANSLEY ST BUILDING A;PENRITH;2750;;;20241030;20241211;730000;;R;RESIDENCE;48;;;0;AU668214;
C;224;4328918;105;20241216 01:08;48/SP102064;
D;224;4328918;105;20241216 01:08;P;;;;;;
D;224;4328918;105;20241216 01:08;P;;;;;;
D;224;4328918;105;20241216 01:08;V;;;;;;
Z;549;105;105;337;
