A;RTSALEDATA;144;20241216 01:07;VALNET;
D;144;1637287;73;20241216 01:07;V;;;;;;
B;144;1640479;74;20241216 01:07;;;1;WREN PL;BURRANEER;2230;954.8;M;20241028;20241209;3400000;C4;R;RESIDENCE;;CAE;;0;AU656794;
C;144;1640479;74;20241216 01:07;1/548477;
D;144;1640479;74;20241216 01:07;P;;;;;;
D;144;1640479;74;20241216 01:07;P;;;;;;
D;144;1640479;74;20241216 01:07;V;;;;;;
D;144;1640479;74;20241216 01:07;V;;;;;;
B;144;1640638;75;20241216 01:07;;;1;WYANG PL;ENGADINE;2233;809.4;M;20240928;20241205;1375000;C4;R;RESIDENCE;;CEW;;0;AU648387;
C;144;1640638;75;20241216 01:07;10/226678;
D;144;1640638;75;20241216 01:07;P;;;;;;
D;144;1640638;75;20241216 01:07;P;;;;;;
D;144;1640638;75;20241216 01:07;V;;;;;;
D;144;1640638;75;20241216 01:07;V;;;;;;
B;144;2871217;76;20241216 01:07;;22;16;PARK ST;SUTHERLAND;2232;;;20241108;20241206;760000;;R;RESIDENCE;22;;;0;AU652091;
C;144;2871217;76;20241216 01:07;22/SP66462;
D;144;2871217;76;20241216 01:07;P;;;;;;
D;144;2871217;76;20241216 01:07;P;;;;;;
D;144;2871217;76;20241216 01:07;V;;;;;;
B;144;2895344;77;20241216 01:07;;1;16;BANDO RD;CRONULLA;2230;;;20241116;20241206;1900000;;R;RESIDENCE;1;;;0;AU651531;
C;144;2895344;77;20241216 01:07;1/SP67270;
D;144;2895344;77;20241216 01:07;P;;;;;;
D;144;2895344;77;20241216 01:07;V;;;;;;
B;144;2941529;78;20241216 01:07;;402;21;URUNGA PDE;MIRANDA;2228;136;M;20241101;20241210;850000;;R;RESIDENCE;23;;;0;AU663826;
C;144;2941529;78;20241216 01:07;23/SP67751;
D;144;2941529;78;20241216 01:07;P;;;;;;
D;144;2941529;78;20241216 01:07;P;;;;;;
D;144;2941529;78;20241216 01:07;V;;;;;;
D;144;2941529;78;20241216 01:07;V;;;;;;
B;144;2983559;79;20241216 01:07;;5;1391;PRINCES HWY;HEATHCOTE;2233;;;20241105;20241210;950000;;R;RESIDENCE;5;;;0;AU662250;
C;144;2983559;79;20241216 01:07;5/SP69076;
D;144;2983559;79;20241216 01:07;P;;;;;;
D;144;2983559;79;20241216 01:07;P;;;;;;
D;144;2983559;79;20241216 01:07;V;;;;;;
B;144;3473429;80;20241216 01:07;;104;25;RICHMOUNT ST;CRONULLA;2230;;;20240830;20241209;2600000;;R;RESIDENCE;4;;;0;AU658256;
C;144;3473429;80;20241216 01:07;4/SP82697;
D;144;3473429;80;20241216 01:07;P;;;;;;
D;144;3473429;80;20241216 01:07;P;;;;;;
D;144;3473429;80;20241216 01:07;V;;;;;;
D;144;3473429;80;20241216 01:07;V;;;;;;
B;144;4141534;81;20241216 01:07;;1;23;COMO RD;OYSTER BAY;2225;202;M;20240918;20241211;1450000;;R;RESIDENCE;1;;;0;AU666732;
C;144;4141534;81;20241216 01:07;1/SP97954;
D;144;4141534;81;20241216 01:07;P;;;;;;
D;144;4141534;81;20241216 01:07;P;;;;;;
D;144;4141534;81;20241216 01:07;V;;;;;;
B;144;4143045;82;20241216 01:07;;;35 A;WOODFIELD BVD;CARINGBAH;2229;309;M;20241112;20241205;1200000;;R;RESIDENCE;1;;;0;AU649810;
C;144;4143045;82;20241216 01:07;1/SP84191;
D;144;4143045;82;20241216 01:07;P;;;;;;
D;144;4143045;82;20241216 01:07;P;;;;;;
D;144;4143045;82;20241216 01:07;V;;;;;;
D;144;4143045;82;20241216 01:07;V;;;;;;
B;144;4203357;83;20241216 01:07;;701;26 A;BELMONT ST;SUTHERLAND;2232;;;20241030;20241211;670000;;R;RESIDENCE;47;;;0;AU666041;
C;144;4203357;83;20241216 01:07;47/SP94203;
D;144;4203357;83;20241216 01:07;P;;;;;;
D;144;4203357;83;20241216 01:07;V;;;;;;
B;144;4167280;84;20241216 01:07;;;1 B;GREVILLEA GR;HEATHCOTE;2233;443.1;M;20240918;20241211;1635000;C4;R;RESIDENCE;;CAZ;;0;AU668669;
C;144;4167280;84;20241216 01:07;1/1209787;
D;144;4167280;84;20241216 01:07;P;;;;;;
D;144;4167280;84;20241216 01:07;P;;;;;;
D;144;4167280;84;20241216 01:07;V;;;;;;
D;144;4167280;84;20241216 01:07;V;;;;;;
B;144;4176071;85;20241216 01:07;;201;9;VILLAGE PL;KIRRAWEE;2232;114;M;20241025;20241206;905000;;R;RESIDENCE;194;;;0;AU652342;
C;144;4176071;85;20241216 01:07;194/SP98216;
D;144;4176071;85;20241216 01:07;P;;;;;;
D;144;4176071;85;20241216 01:07;V;;;;;;
B;144;4207617;86;20241216 01:07;;403;510;KINGSWAY;MIRANDA;2228;125;M;20241022;20241211;915000;;R;RESIDENCE;22;;;0;AU666368;
C;144;4207617;86;20241216 01:07;22/SP95544;
D;144;4207617;86;20241216 01:07;P;;;;;;
D;144;4207617;86;20241216 01:07;V;;;;;;
D;144;4207617;86;20241216 01:07;V;;;;;;
B;144;4239686;87;20241216 01:07;;1004;10;VILLAGE PL;KIRRAWEE;2232;;;20240913;20241206;1440000;;R;RESIDENCE;152;;;0;AU653201;
C;144;4239686;87;20241216 01:07;152/SP98217;
D;144;4239686;87;20241216 01:07;P;;;;;;
D;144;4239686;87;20241216 01:07;P;;;;;;
D;144;4239686;87;20241216 01:07;V;;;;;;
D;144;4239686;87;20241216 01:07;V;;;;;;
D;144;4239686;87;20241216 01:07;V;;;;;;
B;144;4239686;88;20241216 01:07;;306;35;FLORA ST;KIRRAWEE;2232;;;20241111;20241209;736000;;R;RESIDENCE;185;;;0;AU659439;
C;144;4239686;88;20241216 01:07;185/SP98217;
D;144;4239686;88;20241216 01:07;P;;;;;;
D;144;4239686;88;20241216 01:07;V;;;;;;
B;144;4239686;89;20241216 01:07;;311;35;FLORA ST;KIRRAWEE;2232;;;20241025;20241206;850000;;R;RESIDENCE;190;;;0;AU651154;
C;144;4239686;89;20241216 01:07;190/SP98217;
D;144;4239686;89;20241216 01:07;P;;;;;;
D;144;4239686;89;20241216 01:07;V;;;;;;
B;144;4209301;90;20241216 01:07;;510;6;URUNGA PDE;MIRANDA;2228;;;20241029;20241210;887500;;R;RESIDENCE;68;;;0;AU663252;
C;144;4209301;90;20241216 01:07;68/SP99387;
D;144;4209301;90;20241216 01:07;P;;;;;;
D;144;4209301;90;20241216 01:07;V;;;;;;
B;144;3043444;91;20241216 01:07;;;7 B;HARNLEIGH AVE;WOOLOOWARE;2230;;;20241004;20241209;2100000;;R;RESIDENCE;2;;;0;AU660758;
C;144;3043444;91;20241216 01:07;2/SP71625;
D;144;3043444;91;20241216 01:07;P;;;;;;
D;144;3043444;91;20241216 01:07;P;;;;;;
D;144;3043444;91;20241216 01:07;V;;;;;;
D;144;3043444;91;20241216 01:07;V;;;;;;
B;144;3573495;92;20241216 01:07;;37;137;WILLARONG RD;CARINGBAH;2229;;;20241122;20241209;900000;;R;RESIDENCE;37;;;0;AU658805;
C;144;3573495;92;20241216 01:07;37/SP85183;
D;144;3573495;92;20241216 01:07;P;;;;;;
D;144;3573495;92;20241216 01:07;V;;;;;;
D;144;3573495;92;20241216 01:07;V;;;;;;
B;144;4572458;93;20241216 01:07;;2;1;RAINE PL;BARDEN RIDGE;2234;255;M;20241018;20241206;1375000;;R;RESIDENCE;2;;;0;AU653306;
C;144;4572458;93;20241216 01:07;2/SP108646;
D;144;4572458;93;20241216 01:07;P;;;;;;
D;144;4572458;93;20241216 01:07;P;;;;;;
D;144;4572458;93;20241216 01:07;V;;;;;;
B;144;4572458;94;20241216 01:07;;8;1;RAINE PL;BARDEN RIDGE;2234;202;M;20241029;20241211;1300000;;R;RESIDENCE;8;;;0;AU666054;
C;144;4572458;94;20241216 01:07;8/SP108646;
D;144;4572458;94;20241216 01:07;P;;;;;;
D;144;4572458;94;20241216 01:07;P;;;;;;
D;144;4572458;94;20241216 01:07;V;;;;;;
B;144;4572458;95;20241216 01:07;;15;1;RAINE PL;BARDEN RIDGE;2234;297;M;20241011;20241206;1225000;;R;RESIDENCE;15;;;0;AU652200;
C;144;4572458;95;20241216 01:07;15/SP108646;
D;144;4572458;95;20241216 01:07;P;;;;;;
D;144;4572458;95;20241216 01:07;V;;;;;;
B;144;4574726;96;20241216 01:07;;203;87;WILLARONG RD;CARINGBAH;2229;131;M;20240816;20241210;1110000;;R;RESIDENCE;13;;;0;AU665024;
C;144;4574726;96;20241216 01:07;13/SP107682;
D;144;4574726;96;20241216 01:07;P;;;;;;
D;144;4574726;96;20241216 01:07;P;;;;;;
D;144;4574726;96;20241216 01:07;V;;;;;;
B;144;4574726;97;20241216 01:07;;301;87;WILLARONG RD;CARINGBAH;2229;238;M;20240822;20241209;1680000;;R;RESIDENCE;15;;;0;AU660361;
C;144;4574726;97;20241216 01:07;15/SP107682;
D;144;4574726;97;20241216 01:07;P;;;;;;
D;144;4574726;97;20241216 01:07;P;;;;;;
D;144;4574726;97;20241216 01:07;V;;;;;;
B;144;4572831;98;20241216 01:07;;;46 A;CRAMMOND BVD;CARINGBAH;2229;325.1;M;20241013;20241205;1976000;R2;R;RESIDENCE;;HAN;;0;AU647498;
C;144;4572831;98;20241216 01:07;1/1309640;
D;144;4572831;98;20241216 01:07;P;;;;;;
D;144;4572831;98;20241216 01:07;P;;;;;;
D;144;4572831;98;20241216 01:07;V;;;;;;
D;144;4572831;98;20241216 01:07;V;;;;;;
B;144;4575013;99;20241216 01:07;;5;40;TORONTO PDE;SUTHERLAND;2232;196;M;20241029;20241210;1350000;;R;RESIDENCE;5;;;0;AU662195;
C;144;4575013;99;20241216 01:07;5/SP101500;
D;144;4575013;99;20241216 01:07;P;;;;;;
D;144;4575013;99;20241216 01:07;P;;;;;;
D;144;4575013;99;20241216 01:07;V;;;;;;
B;144;4509934;100;20241216 01:07;;104;3;ELIZABETH PL;CRONULLA;2230;208;M;20241101;20241206;3075000;;R;RESIDENCE;12;;;0;AU651287;
C;144;4509934;100;20241216 01:07;12/SP106895;
D;144;4509934;100;20241216 01:07;P;;;;;;
D;144;4509934;100;20241216 01:07;V;;;;;;
B;144;4568682;101;20241216 01:07;;;21 A;BEGONIA PL;WOOLOOWARE;2230;278.7;M;20240928;20241206;2400000;R2;R;RESIDENCE;;HAM;;0;AU652076;
C;144;4568682;101;20241216 01:07;1/1285207;
D;144;4568682;101;20241216 01:07;P;;;;;;
D;144;4568682;101;20241216 01:07;P;;;;;;
D;144;4568682;101;20241216 01:07;V;;;;;;
D;144;4568682;101;20241216 01:07;V;;;;;;
B;144;4589357;102;20241216 01:07;;;78;PORT HACKING RD;SYLVANIA;2224;1098;M;20240506;20240805;350000;;V;VACANT LAND;;;;0;AU304411;
C;144;4589357;102;20241216 01:07;1/1284163;
D;144;4589357;102;20241216 01:07;P;;;;;;
D;144;4589357;102;20241216 01:07;V;;;;;;
B;144;4571150;103;20241216 01:07;;;118 B;COONONG RD;GYMEA BAY;2227;364.2;M;20241127;20241206;2125000;R2;R;RESIDENCE;;HGB;;0;AU652079;
C;144;4571150;103;20241216 01:07;2/1305134;
D;144;4571150;103;20241216 01:07;P;;;;;;
D;144;4571150;103;20241216 01:07;P;;;;;;
D;144;4571150;103;20241216 01:07;V;;;;;;
B;144;4561006;104;20241216 01:07;;724;455 C;CAPTAIN COOK DR;WOOLOOWARE;2230;362;M;20210416;20241209;2410000;;R;RESIDENCE;21;;;0;AU659038;
C;144;4561006;104;20241216 01:07;21/SP107152;
D;144;4561006;104;20241216 01:07;P;;;;;;
D;144;4561006;104;20241216 01:07;P;;;;;;
D;144;4561006;104;20241216 01:07;V;;;;;;
B;144;4556724;105;20241216 01:07;;5;12;CHURCHILL AVE;KIRRAWEE;2232;300;M;20241031;20241205;1720000;;R;RESIDENCE;5;;;0;AU648437;
C;144;4556724;105;20241216 01:07;5/SP105562;
D;144;4556724;105;20241216 01:07;P;;;;;;
D;144;4556724;105;20241216 01:07;V;;;;;;
B;144;4561006;106;20241216 01:07;;1320;455 D;CAPTAIN COOK DR;WOOLOOWARE;2230;369;M;20210422;20241205;2800000;;R;RESIDENCE;175;;;0;AU649040;
C;144;4561006;106;20241216 01:07;175/SP107152;
D;144;4561006;106;20241216 01:07;P;;;;;;
D;144;4561006;106;20241216 01:07;P;;;;;;
D;144;4561006;106;20241216 01:07;V;;;;;;
B;144;4561006;107;20241216 01:07;;920;455 D;CAPTAIN COOK DR;WOOLOOWARE;2230;112;M;20240927;20241209;1375000;;R;RESIDENCE;203;;;0;AU658205;
C;144;4561006;107;20241216 01:07;203/SP107152;
D;144;4561006;107;20241216 01:07;P;;;;;;
D;144;4561006;107;20241216 01:07;V;;;;;;
D;144;4561006;107;20241216 01:07;V;;;;;;
B;144;4558233;108;20241216 01:07;;;31;CECIL ST;CARINGBAH SOUTH;2229;436.3;M;20241129;20241206;1445000;R2;R;RESIDENCE;;HAC;;0;AU651938;
C;144;4558233;108;20241216 01:07;1/1306486;
D;144;4558233;108;20241216 01:07;P;;;;;;
D;144;4558233;108;20241216 01:07;V;;;;;;
D;144;4558233;108;20241216 01:07;V;;;;;;
B;144;4580396;109;20241216 01:07;;;25 A;BOOYONG AVE;CARINGBAH;2229;290.3;M;20240706;20241206;1770000;R2;R;RESIDENCE;;HAN;;0;AU654883;
C;144;4580396;109;20241216 01:07;2/1283075;
D;144;4580396;109;20241216 01:07;P;;;;;;
D;144;4580396;109;20241216 01:07;P;;;;;;
D;144;4580396;109;20241216 01:07;V;;;;;;
B;144;4517115;110;20241216 01:07;;305;110;FLORA ST;SUTHERLAND;2232;198;M;20241107;20241206;1510000;;R;RESIDENCE;28;;;0;AU651503;
C;144;4517115;110;20241216 01:07;28/SP106647;
D;144;4517115;110;20241216 01:07;P;;;;;;
D;144;4517115;110;20241216 01:07;P;;;;;;
D;144;4517115;110;20241216 01:07;V;;;;;;
B;144;3235115;111;20241216 01:07;;702;581;KINGSWAY;MIRANDA;2228;133;M;20241024;20241205;910000;;R;RESIDENCE;42;;;0;AU647831;
C;144;3235115;111;20241216 01:07;42/SP76516;
D;144;3235115;111;20241216 01:07;P;;;;;;
D;144;3235115;111;20241216 01:07;V;;;;;;
B;144;3628935;112;20241216 01:07;;302;68;ETON ST;SUTHERLAND;2232;;;20241101;20241210;525000;;R;RESIDENCE;30;;;0;AU663926;
C;144;3628935;112;20241216 01:07;30/SP85881;
D;144;3628935;112;20241216 01:07;P;;;;;;
D;144;3628935;112;20241216 01:07;V;;;;;;
B;144;1563484;113;20241216 01:07;;12;25;BANKSIA RD;CARINGBAH;2229;;;20241030;20241211;735000;;R;RESIDENCE;12;;;0;AU666268;
C;144;1563484;113;20241216 01:07;12/SP3666;
D;144;1563484;113;20241216 01:07;P;;;;;;
D;144;1563484;113;20241216 01:07;P;;;;;;
D;144;1563484;113;20241216 01:07;V;;;;;;
D;144;1563484;113;20241216 01:07;V;;;;;;
B;144;1574133;114;20241216 01:07;;11;2 A;CHARLOTTE PL;ILLAWONG;2234;;;20240930;20241209;1235000;;R;RESIDENCE;11;;;0;AU656736;
C;144;1574133;114;20241216 01:07;11/SP58644;
D;144;1574133;114;20241216 01:07;P;;;;;;
D;144;1574133;114;20241216 01:07;P;;;;;;
D;144;1574133;114;20241216 01:07;V;;;;;;
D;144;1574133;114;20241216 01:07;V;;;;;;
B;144;1563997;115;20241216 01:07;;;11;BATAVIA PL;ILLAWONG;2234;777.6;M;20240821;20241206;1800000;R2;R;RESIDENCE;;NIL;;0;AU655362;
C;144;1563997;115;20241216 01:07;5/259764;
D;144;1563997;115;20241216 01:07;P;;;;;;
D;144;1563997;115;20241216 01:07;P;;;;;;
D;144;1563997;115;20241216 01:07;V;;;;;;
D;144;1563997;115;20241216 01:07;V;;;;;;
B;144;1575495;116;20241216 01:07;;;24;CONJOLA PL;GYMEA BAY;2227;569.1;M;20241024;20241205;1600000;R2;R;RESIDENCE;;HGB;;0;AU647950;
C;144;1575495;116;20241216 01:07;10/229610;
D;144;1575495;116;20241216 01:07;P;;;;;;
D;144;1575495;116;20241216 01:07;V;;;;;;
D;144;1575495;116;20241216 01:07;V;;;;;;
B;144;1569545;117;20241216 01:07;;;6;BULBINE ST;ENGADINE;2233;602.7;M;20241025;20241206;1600000;C4;R;RESIDENCE;;CEW;;0;AU652824;
C;144;1569545;117;20241216 01:07;1/32/250422;
D;144;1569545;117;20241216 01:07;P;;;;;;
D;144;1569545;117;20241216 01:07;P;;;;;;
D;144;1569545;117;20241216 01:07;V;;;;;;
B;144;1561634;118;20241216 01:07;;;92;ATTUNGA RD;YOWIE BAY;2228;746.1;M;20241025;20241206;2450000;C4;R;RESIDENCE;;CYC;;0;AU651505;
C;144;1561634;118;20241216 01:07;14/12829;
D;144;1561634;118;20241216 01:07;P;;;;;;
D;144;1561634;118;20241216 01:07;P;;;;;;
D;144;1561634;118;20241216 01:07;V;;;;;;
D;144;1561634;118;20241216 01:07;V;;;;;;
B;144;1572389;119;20241216 01:07;;7;91;CARINGBAH RD;CARINGBAH;2229;;;20240913;20241205;1325000;;R;RESIDENCE;7;;;0;AU649161;
C;144;1572389;119;20241216 01:07;7/SP57758;
D;144;1572389;119;20241216 01:07;P;;;;;;
D;144;1572389;119;20241216 01:07;P;;;;;;
D;144;1572389;119;20241216 01:07;V;;;;;;
B;144;1575784;120;20241216 01:07;;2;9;COOK ST;SUTHERLAND;2232;;;20240926;20241209;840000;;R;RESIDENCE;2;;;0;AU658780;
C;144;1575784;120;20241216 01:07;2/SP62050;
D;144;1575784;120;20241216 01:07;P;;;;;;
D;144;1575784;120;20241216 01:07;V;;;;;;
D;144;1575784;120;20241216 01:07;V;;;;;;
B;144;1576147;121;20241216 01:07;;;237;COORIENGAH HEIGHTS RD;ENGADINE;2233;663.9;M;20241108;20241206;1390000;R2;R;RESIDENCE;;HEN;;0;AU652455;
C;144;1576147;121;20241216 01:07;4/521003;
D;144;1576147;121;20241216 01:07;P;;;;;;
D;144;1576147;121;20241216 01:07;P;;;;;;
D;144;1576147;121;20241216 01:07;V;;;;;;
B;144;1564704;122;20241216 01:07;;;4;BEETHOVEN ST;ENGADINE;2233;708.2;M;20241016;20241209;1430000;C4;R;RESIDENCE;;CEW;;0;AU658248;
C;144;1564704;122;20241216 01:07;6/237492;
D;144;1564704;122;20241216 01:07;P;;;;;;
D;144;1564704;122;20241216 01:07;P;;;;;;
D;144;1564704;122;20241216 01:07;V;;;;;;
D;144;1564704;122;20241216 01:07;V;;;;;;
B;144;1570047;123;20241216 01:07;;;16;BUNDARRA ST;WATERFALL;2233;1201;M;20240926;20241210;1450000;C4;R;RESIDENCE;;CCA;;0;AU663706;
C;144;1570047;123;20241216 01:07;924/752033;
D;144;1570047;123;20241216 01:07;P;;;;;;
D;144;1570047;123;20241216 01:07;P;;;;;;
D;144;1570047;123;20241216 01:07;V;;;;;;
D;144;1570047;123;20241216 01:07;V;;;;;;
B;144;1572844;124;20241216 01:07;;;52;CARRAMAR CRES;MIRANDA;2228;644.9;M;20240913;20241206;2155000;R2;R;RESIDENCE;;HEC;;0;AU651919;
C;144;1572844;124;20241216 01:07;9/21078;
D;144;1572844;124;20241216 01:07;P;;;;;;
D;144;1572844;124;20241216 01:07;V;;;;;;
D;144;1572844;124;20241216 01:07;V;;;;;;
B;144;1572858;125;20241216 01:07;;;27;CARRAMAR CRES;MIRANDA;2228;663.09;M;20240807;20241209;2250000;R2;R;RESIDENCE;;HEC;;0;AU660765;
C;144;1572858;125;20241216 01:07;56/21078;
D;144;1572858;125;20241216 01:07;P;;;;;;
D;144;1572858;125;20241216 01:07;P;;;;;;
D;144;1572858;125;20241216 01:07;V;;;;;;
D;144;1572858;125;20241216 01:07;V;;;;;;
B;144;1562609;126;20241216 01:07;;;14;BACH PL;ENGADINE;2233;569.1;M;20241004;20241211;1795000;C4;R;RESIDENCE;;CEW;;0;AU667445;
C;144;1562609;126;20241216 01:07;15/237110;
D;144;1562609;126;20241216 01:07;P;;;;;;
D;144;1562609;126;20241216 01:07;P;;;;;;
D;144;1562609;126;20241216 01:07;V;;;;;;
D;144;1562609;126;20241216 01:07;V;;;;;;
B;144;1560014;127;20241216 01:07;;;13;ALLEN PL;MENAI;2234;418.1;M;20241030;20241211;1375000;R2;R;RESIDENCE;;NRB;;0;AU667872;
C;144;1560014;127;20241216 01:07;7/285318;
D;144;1560014;127;20241216 01:07;P;;;;;;
D;144;1560014;127;20241216 01:07;V;;;;;;
D;144;1560014;127;20241216 01:07;V;;;;;;
B;144;1576063;128;20241216 01:07;;;38;COOPERNOOK AVE;GYMEA BAY;2227;1246.3;M;20241008;20241209;3535000;C3;R;RESIDENCE;;CFD;;0;AU658313;
C;144;1576063;128;20241216 01:07;18B/14902 Licence 301210;
D;144;1576063;128;20241216 01:07;P;;;;;;
D;144;1576063;128;20241216 01:07;P;;;;;;
D;144;1576063;128;20241216 01:07;V;;;;;;
D;144;1576063;128;20241216 01:07;V;;;;;;
B;144;1560233;129;20241216 01:07;;5;27;BLUEGUM WAY;MENAI;2234;;;20241008;20241206;930000;;R;RESIDENCE;5;;;0;AU653304;
C;144;1560233;129;20241216 01:07;5/SP60189;
D;144;1560233;129;20241216 01:07;P;;;;;;
D;144;1560233;129;20241216 01:07;P;;;;;;
D;144;1560233;129;20241216 01:07;V;;;;;;
B;144;1568534;130;20241216 01:07;;;6;BRACKEN CL;ENGADINE;2233;643;M;20241031;20241205;1440000;C4;R;RESIDENCE;;CAV;;0;AU647962;
C;144;1568534;130;20241216 01:07;23/258966;
D;144;1568534;130;20241216 01:07;P;;;;;;
D;144;1568534;130;20241216 01:07;P;;;;;;
D;144;1568534;130;20241216 01:07;V;;;;;;
B;144;1560673;131;20241216 01:07;;;31;ANIMBO ST;MIRANDA;2228;581.7;M;20241022;20241205;516667;R2;R;RESIDENCE;;HEC;;0;AU648511;
C;144;1560673;131;20241216 01:07;2/25856;
D;144;1560673;131;20241216 01:07;P;;;;;;
D;144;1560673;131;20241216 01:07;P;;;;;;
D;144;1560673;131;20241216 01:07;V;;;;;;
D;144;1560673;131;20241216 01:07;V;;;;;;
D;144;1560673;131;20241216 01:07;V;;;;;;
B;144;1560777;132;20241216 01:07;;5;32;ANZAC AVE;ENGADINE;2233;251;M;20241024;20241205;1260000;;R;RESIDENCE;5;;;0;AU649046;
C;144;1560777;132;20241216 01:07;5/SP63701;
D;144;1560777;132;20241216 01:07;P;;;;;;
D;144;1560777;132;20241216 01:07;P;;;;;;
D;144;1560777;132;20241216 01:07;V;;;;;;
B;144;1560134;133;20241216 01:07;;13;92;ALLISON CRES;MENAI;2234;140;M;20240925;20241206;840000;;R;RESIDENCE;13;;;0;AU653308;
C;144;1560134;133;20241216 01:07;13/SP65849;
D;144;1560134;133;20241216 01:07;P;;;;;;
D;144;1560134;133;20241216 01:07;P;;;;;;
D;144;1560134;133;20241216 01:07;V;;;;;;
D;144;1560134;133;20241216 01:07;V;;;;;;
B;144;1628799;134;20241216 01:07;;;302 B;TAREN POINT RD;CARINGBAH;2229;;;20240919;20241206;1500000;;R;RESIDENCE;1;;;0;AU651915;
C;144;1628799;134;20241216 01:07;1/SP64830;
D;144;1628799;134;20241216 01:07;P;;;;;;
D;144;1628799;134;20241216 01:07;P;;;;;;
D;144;1628799;134;20241216 01:07;V;;;;;;
B;144;3263951;135;20241216 01:07;;;62;FERNLEIGH RD;CARINGBAH SOUTH;2229;1795.4;M;20240823;20241206;5850000;C4;R;RESIDENCE;;CDB;;0;AU653294;
C;144;3263951;135;20241216 01:07;1, 2/255302;
D;144;3263951;135;20241216 01:07;P;;;;;;
D;144;3263951;135;20241216 01:07;P;;;;;;
D;144;3263951;135;20241216 01:07;V;;;;;;
D;144;3263951;135;20241216 01:07;V;;;;;;
B;144;3830523;136;20241216 01:07;;;30;SPROULE RD;ILLAWONG;2234;1562.2;M;20241028;20241209;2815000;C4;R;RESIDENCE;;CRF;;0;AU657275;
C;144;3830523;136;20241216 01:07;7/1202660;
D;144;3830523;136;20241216 01:07;P;;;;;;
D;144;3830523;136;20241216 01:07;P;;;;;;
D;144;3830523;136;20241216 01:07;V;;;;;;
B;144;3833266;137;20241216 01:07;;301;16;WARBURTON ST;GYMEA;2227;;;20240919;20241205;1320000;;R;RESIDENCE;29;;;0;AU647953;
C;144;3833266;137;20241216 01:07;29/SP91091;
D;144;3833266;137;20241216 01:07;P;;;;;;
D;144;3833266;137;20241216 01:07;P;;;;;;
D;144;3833266;137;20241216 01:07;V;;;;;;
B;144;3972645;138;20241216 01:07;;107;26;MERTON ST;SUTHERLAND;2232;159;M;20240925;20241206;1080000;;R;RESIDENCE;15;;;0;AU650842;
C;144;3972645;138;20241216 01:07;15/SP86979;
D;144;3972645;138;20241216 01:07;P;;;;;;
D;144;3972645;138;20241216 01:07;P;;;;;;
D;144;3972645;138;20241216 01:07;V;;;;;;
D;144;3972645;138;20241216 01:07;V;;;;;;
B;144;4298398;139;20241216 01:07;;;86 B;GARNET RD;MIRANDA;2228;297.5;M;20241011;20241210;2028000;R2;R;RESIDENCE;;HEA;;0;AU664512;
C;144;4298398;139;20241216 01:07;1/1243370;
D;144;4298398;139;20241216 01:07;P;;;;;;
D;144;4298398;139;20241216 01:07;P;;;;;;
D;144;4298398;139;20241216 01:07;V;;;;;;
D;144;4298398;139;20241216 01:07;V;;;;;;
B;144;4371335;140;20241216 01:07;;;1;COOK RD;OYSTER BAY;2225;401;M;20241029;20241211;2200000;;R;RESIDENCE;2;;;0;AU667389;
C;144;4371335;140;20241216 01:07;2/SP100147;
D;144;4371335;140;20241216 01:07;P;;;;;;
D;144;4371335;140;20241216 01:07;P;;;;;;
D;144;4371335;140;20241216 01:07;V;;;;;;
B;144;4180702;141;20241216 01:07;;405;18;UNIVERSITY RD;MIRANDA;2228;86;M;20241104;20241210;650000;;R;RESIDENCE;199;;;0;AU662950;
C;144;4180702;141;20241216 01:07;199/SP101623;
D;144;4180702;141;20241216 01:07;P;;;;;;
D;144;4180702;141;20241216 01:07;V;;;;;;
D;144;4180702;141;20241216 01:07;V;;;;;;
D;144;4180702;141;20241216 01:07;V;;;;;;
D;144;4180702;141;20241216 01:07;V;;;;;;
B;144;4361428;142;20241216 01:07;;5;48;VERMONT ST;SUTHERLAND;2232;166;M;20241012;20241206;1014000;;R;RESIDENCE;5;;;0;AU654398;
C;144;4361428;142;20241216 01:07;5/SP103020;
D;144;4361428;142;20241216 01:07;P;;;;;;
D;144;4361428;142;20241216 01:07;P;;;;;;
D;144;4361428;142;20241216 01:07;V;;;;;;
B;144;4361428;143;20241216 01:07;;401;35;THE GRAND PDE;SUTHERLAND;2232;135;M;20240918;20241209;890000;;R;RESIDENCE;28;;;0;AU658113;
C;144;4361428;143;20241216 01:07;28/SP103020;
D;144;4361428;143;20241216 01:07;P;;;;;;
D;144;4361428;143;20241216 01:07;P;;;;;;
D;144;4361428;143;20241216 01:07;V;;;;;;
D;144;4361428;143;20241216 01:07;V;;;;;;
Z;745;143;143;457;
