A;RTSALEDATA;264;20241216 01:08;VALNET;
B;264;4379090;78;20241216 01:08;;1;90;BONDS RD;PEAKHURST;2210;304;M;20241129;20241210;650000;;R;RESIDENCE;4;;;0;AU664906;
C;264;4379090;78;20241216 01:08;4/SP98709;
D;264;4379090;78;20241216 01:08;P;;;;;;
D;264;4379090;78;20241216 01:08;V;;;;;;
D;264;4379090;78;20241216 01:08;V;;;;;;
B;264;3859755;79;20241216 01:08;;701;21;PRINCES HWY;KOGARAH;2217;115;M;20241116;20241209;740000;;R;RESIDENCE;49;;;0;AU656704;
C;264;3859755;79;20241216 01:08;49/SP89161;
D;264;3859755;79;20241216 01:08;P;;;;;;
D;264;3859755;79;20241216 01:08;V;;;;;;
D;264;3859755;79;20241216 01:08;V;;;;;;
B;264;4003270;80;20241216 01:08;;502;1;DORA ST;HURSTVILLE;2220;132;M;20241109;20241209;930000;;R;RESIDENCE;18;;;0;AU657613;
C;264;4003270;80;20241216 01:08;18/SP95011;
D;264;4003270;80;20241216 01:08;P;;;;;;
D;264;4003270;80;20241216 01:08;P;;;;;;
D;264;4003270;80;20241216 01:08;V;;;;;;
B;264;4260558;81;20241216 01:08;;;34;PALLAMANA PDE;BEVERLY HILLS;2209;315;M;20241024;20241205;1780000;;R;RESIDENCE;2;;;0;AU648081;
C;264;4260558;81;20241216 01:08;2/SP100621;
D;264;4260558;81;20241216 01:08;P;;;;;;
D;264;4260558;81;20241216 01:08;V;;;;;;
Z;389;81;81;225;
