A;RTSALEDATA;276;20241216 01:09;VALNET;
D;276;1884258;76;20241216 01:09;P;;;;;;
D;276;1884258;76;20241216 01:09;V;;;;;;
B;276;1896383;77;20241216 01:09;;3 A;17;WILLIAM ST;BOTANY;2019;;;20241112;20241211;1100000;;R;RESIDENCE;3;;;0;AU666816;
C;276;1896383;77;20241216 01:09;3/SP50865;
D;276;1896383;77;20241216 01:09;P;;;;;;
D;276;1896383;77;20241216 01:09;V;;;;;;
B;276;1896383;78;20241216 01:09;;6 C;17;WILLIAM ST;BOTANY;2019;;;20240912;20241211;1470000;;R;RESIDENCE;34;;;0;AU666955;
C;276;1896383;78;20241216 01:09;34/SP51385;
D;276;1896383;78;20241216 01:09;P;;;;;;
D;276;1896383;78;20241216 01:09;P;;;;;;
D;276;1896383;78;20241216 01:09;V;;;;;;
D;276;1896383;78;20241216 01:09;V;;;;;;
B;276;1896383;79;20241216 01:09;;2 D;17;WILLIAM ST;BOTANY;2019;;;20241129;20241206;700000;;R;RESIDENCE;45;;;0;AU653027;
C;276;1896383;79;20241216 01:09;45/SP51684;
D;276;1896383;79;20241216 01:09;P;;;;;;
D;276;1896383;79;20241216 01:09;P;;;;;;
D;276;1896383;79;20241216 01:09;V;;;;;;
D;276;1896383;79;20241216 01:09;V;;;;;;
D;276;1896383;79;20241216 01:09;V;;;;;;
B;276;1896468;80;20241216 01:09;FAIRMONT PLACE;35;33;WILLIAM ST;BOTANY;2019;;;20241001;20241211;1560000;;R;RESIDENCE;35;;;0;AU667919;
C;276;1896468;80;20241216 01:09;35/SP55270;
D;276;1896468;80;20241216 01:09;P;;;;;;
D;276;1896468;80;20241216 01:09;P;;;;;;
D;276;1896468;80;20241216 01:09;V;;;;;;
B;276;3286658;81;20241216 01:09;;14;29;VILLIERS ST;ROCKDALE;2216;;;20241030;20241206;555000;;R;RESIDENCE;14;;;0;AU651676;
C;276;3286658;81;20241216 01:09;14/SP77992;
D;276;3286658;81;20241216 01:09;P;;;;;;
D;276;3286658;81;20241216 01:09;V;;;;;;
B;276;4448519;82;20241216 01:09;;513;1;CHAPEL LANE;ROCKDALE;2216;116;M;20241028;20241209;840000;;R;RESIDENCE;94;;;0;AU658308;
C;276;4448519;82;20241216 01:09;94/SP105190;
D;276;4448519;82;20241216 01:09;P;;;;;;
D;276;4448519;82;20241216 01:09;V;;;;;;
B;276;4410336;83;20241216 01:09;;202;16 A;EVANS AVE;EASTLAKES;2018;100;M;20241028;20241209;855000;;R;RESIDENCE;12;;;0;AU657111;
C;276;4410336;83;20241216 01:09;12/SP103000;
D;276;4410336;83;20241216 01:09;P;;;;;;
D;276;4410336;83;20241216 01:09;P;;;;;;
D;276;4410336;83;20241216 01:09;V;;;;;;
B;276;4410381;84;20241216 01:09;;512;16 B;EVANS AVE;EASTLAKES;2018;151;M;20241108;20241210;1375000;;R;RESIDENCE;44;;;0;AU664347;
C;276;4410381;84;20241216 01:09;44/SP103001;
D;276;4410381;84;20241216 01:09;P;;;;;;
D;276;4410381;84;20241216 01:09;P;;;;;;
D;276;4410381;84;20241216 01:09;V;;;;;;
D;276;4410381;84;20241216 01:09;V;;;;;;
B;276;3832093;85;20241216 01:09;;;524;ROCKY POINT RD;SANS SOUCI;2219;;;20240810;20241001;740000;;R;RESIDENCE;7;;;0;AU463075;
C;276;3832093;85;20241216 01:09;7/SP90488;
D;276;3832093;85;20241216 01:09;P;;;;;;
D;276;3832093;85;20241216 01:09;V;;;;;;
B;276;3868637;86;20241216 01:09;;14;52;ARNCLIFFE ST;WOLLI CREEK;2205;;;20241030;20241206;700000;;R;RESIDENCE;14;;;0;AU651092;
C;276;3868637;86;20241216 01:09;14/SP87250;
D;276;3868637;86;20241216 01:09;P;;;;;;
D;276;3868637;86;20241216 01:09;V;;;;;;
B;276;3868637;87;20241216 01:09;;209;52;ARNCLIFFE ST;WOLLI CREEK;2205;;;20241204;20241210;745000;;R;RESIDENCE;47;;;0;AU663069;
C;276;3868637;87;20241216 01:09;47/SP87250;
D;276;3868637;87;20241216 01:09;P;;;;;;
D;276;3868637;87;20241216 01:09;P;;;;;;
D;276;3868637;87;20241216 01:09;V;;;;;;
D;276;3868637;87;20241216 01:09;V;;;;;;
B;276;3816473;88;20241216 01:09;;601;10;REEDE ST;TURRELLA;2205;110;M;20241028;20241209;800000;;R;RESIDENCE;274;;;0;AU659892;
C;276;3816473;88;20241216 01:09;274/SP90613;
D;276;3816473;88;20241216 01:09;P;;;;;;
D;276;3816473;88;20241216 01:09;P;;;;;;
D;276;3816473;88;20241216 01:09;V;;;;;;
B;276;3849320;89;20241216 01:09;;406;1;CHURCH AVE;MASCOT;2020;156;M;20241028;20241209;857000;;R;RESIDENCE;41;;;0;AU659631;
C;276;3849320;89;20241216 01:09;41/SP91306;
D;276;3849320;89;20241216 01:09;P;;;;;;
D;276;3849320;89;20241216 01:09;V;;;;;;
B;276;3993587;90;20241216 01:09;;352;63;CHURCH AVE;MASCOT;2020;;;20241025;20241206;1131000;;R;RESIDENCE;30;;;0;AU652225;
C;276;3993587;90;20241216 01:09;30/SP94589;
D;276;3993587;90;20241216 01:09;P;;;;;;
D;276;3993587;90;20241216 01:09;P;;;;;;
D;276;3993587;90;20241216 01:09;V;;;;;;
D;276;3993587;90;20241216 01:09;V;;;;;;
B;276;3998341;91;20241216 01:09;;2204;39;RHODES ST;HILLSDALE;2036;;;20241026;20241209;900000;;R;RESIDENCE;12;;;0;AU660060;
C;276;3998341;91;20241216 01:09;12/SP94946;
D;276;3998341;91;20241216 01:09;P;;;;;;
D;276;3998341;91;20241216 01:09;P;;;;;;
D;276;3998341;91;20241216 01:09;V;;;;;;
B;276;4315699;92;20241216 01:09;;;3;QUEEN ST;BOTANY;2019;278.9;M;20241111;20241210;2425000;R2;R;RESIDENCE;;AFA;;0;AU664421;
C;276;4315699;92;20241216 01:09;1/1257786;
D;276;4315699;92;20241216 01:09;P;;;;;;
D;276;4315699;92;20241216 01:09;P;;;;;;
D;276;4315699;92;20241216 01:09;V;;;;;;
B;276;4286732;93;20241216 01:09;;704;2;CHAPEL ST;ROCKDALE;2216;;;20241111;20241210;800000;;R;RESIDENCE;85;;;0;AU662504;
C;276;4286732;93;20241216 01:09;85/SP100561;
D;276;4286732;93;20241216 01:09;P;;;;;;
D;276;4286732;93;20241216 01:09;P;;;;;;
D;276;4286732;93;20241216 01:09;V;;;;;;
B;276;4373966;94;20241216 01:09;;194;12;PHILLIPS RD;KOGARAH;2217;23;M;20241030;20241211;125500;;R;RESIDENCE;194;;;0;AU667193;
C;276;4373966;94;20241216 01:09;194/SP99831;
D;276;4373966;94;20241216 01:09;P;;;;;;
D;276;4373966;94;20241216 01:09;P;;;;;;
D;276;4373966;94;20241216 01:09;V;;;;;;
Z;464;94;94;274;
