A;RTSALEDATA;214;20241216 01:07;VALNET;
D;214;3611811;72;20241216 01:07;P;;;;;;
D;214;3611811;72;20241216 01:07;P;;;;;;
D;214;3611811;72;20241216 01:07;V;;;;;;
D;214;3611811;72;20241216 01:07;V;;;;;;
B;214;4126202;73;20241216 01:07;;;55;MEEHAN TCE;MARSDEN PARK;2765;388.9;M;20241109;20241210;971000;R2;R;RESIDENCE;;RMP;;0;AU665280;
C;214;4126202;73;20241216 01:07;5331/1226040;
D;214;4126202;73;20241216 01:07;P;;;;;;
D;214;4126202;73;20241216 01:07;P;;;;;;
D;214;4126202;73;20241216 01:07;V;;;;;;
D;214;4126202;73;20241216 01:07;V;;;;;;
B;214;4133039;74;20241216 01:07;;;6;SELHURST ST;MARSDEN PARK;2765;311;M;20241027;20241206;1125000;R2;R;RESIDENCE;;RMP;;0;AU653640;
C;214;4133039;74;20241216 01:07;115/1224267;
D;214;4133039;74;20241216 01:07;P;;;;;;
D;214;4133039;74;20241216 01:07;P;;;;;;
D;214;4133039;74;20241216 01:07;V;;;;;;
B;214;4120903;75;20241216 01:07;;;36;DONALD ST;MARSDEN PARK;2765;420;M;20240911;20241205;1320000;R2;R;RESIDENCE;;RMP;;0;AU648142;
C;214;4120903;75;20241216 01:07;2461/1223744;
D;214;4120903;75;20241216 01:07;P;;;;;;
D;214;4120903;75;20241216 01:07;P;;;;;;
D;214;4120903;75;20241216 01:07;V;;;;;;
B;214;4120922;76;20241216 01:07;;;8;ALLOTT ST;MARSDEN PARK;2765;392;M;20240725;20241211;1675000;R2;R;RESIDENCE;;RMP;;0;AU666182;
C;214;4120922;76;20241216 01:07;2480/1223744;
D;214;4120922;76;20241216 01:07;P;;;;;;
D;214;4120922;76;20241216 01:07;P;;;;;;
D;214;4120922;76;20241216 01:07;V;;;;;;
B;214;4052783;77;20241216 01:07;;;19;MEDLOCK ST;GRANTHAM FARM;2765;303.2;M;20241025;20241206;1215000;R2;R;RESIDENCE;;RRB;;0;AU651420;
C;214;4052783;77;20241216 01:07;165/1220934;
D;214;4052783;77;20241216 01:07;P;;;;;;
D;214;4052783;77;20241216 01:07;P;;;;;;
D;214;4052783;77;20241216 01:07;V;;;;;;
D;214;4052783;77;20241216 01:07;V;;;;;;
B;214;4049634;78;20241216 01:07;;;55;DHAKA CCT;SCHOFIELDS;2762;332.9;M;20241101;20241204;1470000;R2;R;RESIDENCE;;RSC;;0;AU643329;
C;214;4049634;78;20241216 01:07;21/1216082;
D;214;4049634;78;20241216 01:07;P;;;;;;
D;214;4049634;78;20241216 01:07;P;;;;;;
D;214;4049634;78;20241216 01:07;V;;;;;;
B;214;4027148;79;20241216 01:07;;;9;OCIMUM GLD;KELLYVILLE RIDGE;2155;232;M;20241024;20241205;1050000;;R;RESIDENCE;22;;;0;AU647846;
C;214;4027148;79;20241216 01:07;22/SP91109;
D;214;4027148;79;20241216 01:07;P;;;;;;
D;214;4027148;79;20241216 01:07;V;;;;;;
D;214;4027148;79;20241216 01:07;V;;;;;;
B;214;4554702;80;20241216 01:07;;;11;ELARA BVD;MARSDEN PARK;2765;428.4;M;20241108;20241210;790000;R2;V;VACANT LAND;;RMP;;0;AU661832;
C;214;4554702;80;20241216 01:07;3858/1295682;
D;214;4554702;80;20241216 01:07;P;;;;;;
D;214;4554702;80;20241216 01:07;V;;;;;;
B;214;4554750;81;20241216 01:07;;;6;GREENOUGH CRES;MARSDEN PARK;2765;250;M;20241120;20241206;640000;R2;R;RESIDENCE;;RMP;;0;AU650814;
C;214;4554750;81;20241216 01:07;1023/1302592;
D;214;4554750;81;20241216 01:07;P;;;;;;
D;214;4554750;81;20241216 01:07;V;;;;;;
B;214;4508786;82;20241216 01:07;;;9;CHEESBROUGH ST;RIVERSTONE;2765;269;M;20241029;20241210;880000;;R;RESIDENCE;3;;;0;AU662411;
C;214;4508786;82;20241216 01:07;3/SP106098;
D;214;4508786;82;20241216 01:07;P;;;;;;
D;214;4508786;82;20241216 01:07;P;;;;;;
D;214;4508786;82;20241216 01:07;V;;;;;;
B;214;4571998;83;20241216 01:07;;;89;NEPTUNE CCT;SCHOFIELDS;2762;234.6;M;20241106;20241211;1250000;R2;R;RESIDENCE;;RSC;;0;AU667858;
C;214;4571998;83;20241216 01:07;6/1306572;
D;214;4571998;83;20241216 01:07;P;;;;;;
D;214;4571998;83;20241216 01:07;P;;;;;;
D;214;4571998;83;20241216 01:07;V;;;;;;
B;214;4572007;84;20241216 01:07;;;107;NEPTUNE CCT;SCHOFIELDS;2762;255.2;M;20241025;20241206;1275000;R2;R;RESIDENCE;;RSC;;0;AU655558;
C;214;4572007;84;20241216 01:07;15/1306572;
D;214;4572007;84;20241216 01:07;P;;;;;;
D;214;4572007;84;20241216 01:07;V;;;;;;
B;214;4521221;85;20241216 01:07;;106;1 A;LERIDA ST;SCHOFIELDS;2762;98;M;20241028;20241206;670000;;R;RESIDENCE;15;;;0;AU655449;
C;214;4521221;85;20241216 01:07;15/SP97632;
D;214;4521221;85;20241216 01:07;P;;;;;;
D;214;4521221;85;20241216 01:07;P;;;;;;
D;214;4521221;85;20241216 01:07;V;;;;;;
B;214;4521221;86;20241216 01:07;;409;1 A;LERIDA ST;SCHOFIELDS;2762;99;M;20241025;20241206;650740;;R;RESIDENCE;47;;;0;AU653477;
C;214;4521221;86;20241216 01:07;47/SP97632;
D;214;4521221;86;20241216 01:07;P;;;;;;
D;214;4521221;86;20241216 01:07;V;;;;;;
B;214;4528461;87;20241216 01:07;;;68;WANGOLOVE ST;TALLAWONG;2762;;;20241025;20241206;969291;;R;RESIDENCE;11;;;0;AU651367;
C;214;4528461;87;20241216 01:07;11/SP105308;
D;214;4528461;87;20241216 01:07;P;;;;;;
D;214;4528461;87;20241216 01:07;P;;;;;;
D;214;4528461;87;20241216 01:07;V;;;;;;
B;214;4528461;88;20241216 01:07;;;115;YATING AVE;TALLAWONG;2762;178;M;20241101;20241205;1076990;;R;RESIDENCE;43;;;0;AU648416;
C;214;4528461;88;20241216 01:07;43/SP105308;
D;214;4528461;88;20241216 01:07;P;;;;;;
D;214;4528461;88;20241216 01:07;V;;;;;;
B;214;4505068;89;20241216 01:07;;406;10;GORDON ST;BLACKTOWN;2148;118;M;20241025;20241211;685000;;R;RESIDENCE;46;;;0;AU668056;
C;214;4505068;89;20241216 01:07;46/SP103500;
D;214;4505068;89;20241216 01:07;P;;;;;;
D;214;4505068;89;20241216 01:07;V;;;;;;
D;214;4505068;89;20241216 01:07;V;;;;;;
B;214;4584421;90;20241216 01:07;;4;5 B;GLYCERIA LANE;TALLAWONG;2762;87;M;20221118;20241211;544500;;R;RESIDENCE;46;;;0;AU668426;
C;214;4584421;90;20241216 01:07;46/SP107823;
D;214;4584421;90;20241216 01:07;P;;;;;;
D;214;4584421;90;20241216 01:07;V;;;;;;
B;214;4584421;91;20241216 01:07;;5;5 B;GLYCERIA LANE;TALLAWONG;2762;83;M;20221121;20241211;545000;;R;RESIDENCE;47;;;0;AU668051;
C;214;4584421;91;20241216 01:07;47/SP107823;
D;214;4584421;91;20241216 01:07;P;;;;;;
D;214;4584421;91;20241216 01:07;V;;;;;;
B;214;4584421;92;20241216 01:07;;6;5 B;GLYCERIA LANE;TALLAWONG;2762;88;M;20221104;20241211;545000;;R;RESIDENCE;48;;;0;AU668429;
C;214;4584421;92;20241216 01:07;48/SP107823;
D;214;4584421;92;20241216 01:07;P;;;;;;
D;214;4584421;92;20241216 01:07;V;;;;;;
B;214;4584421;93;20241216 01:07;;7;5 B;GLYCERIA LANE;TALLAWONG;2762;119;M;20230317;20241211;710000;;R;RESIDENCE;49;;;0;AU668111;
C;214;4584421;93;20241216 01:07;49/SP107823;
D;214;4584421;93;20241216 01:07;P;;;;;;
D;214;4584421;93;20241216 01:07;P;;;;;;
D;214;4584421;93;20241216 01:07;V;;;;;;
B;214;4584421;94;20241216 01:07;;8;5 B;GLYCERIA LANE;TALLAWONG;2762;122;M;20221114;20241211;710000;;R;RESIDENCE;50;;;0;AU668423;
C;214;4584421;94;20241216 01:07;50/SP107823;
D;214;4584421;94;20241216 01:07;P;;;;;;
D;214;4584421;94;20241216 01:07;V;;;;;;
B;214;4584421;95;20241216 01:07;;9;5 B;GLYCERIA LANE;TALLAWONG;2762;140;M;20221010;20241211;720000;;R;RESIDENCE;51;;;0;AU668420;
C;214;4584421;95;20241216 01:07;51/SP107823;
D;214;4584421;95;20241216 01:07;P;;;;;;
D;214;4584421;95;20241216 01:07;V;;;;;;
B;214;4584421;96;20241216 01:07;;105;5 B;GLYCERIA LANE;TALLAWONG;2762;104;M;20230108;20241210;685000;;R;RESIDENCE;54;;;0;AU662821;
C;214;4584421;96;20241216 01:07;54/SP107823;
D;214;4584421;96;20241216 01:07;P;;;;;;
D;214;4584421;96;20241216 01:07;V;;;;;;
B;214;4584421;97;20241216 01:07;;106;5 B;GLYCERIA LANE;TALLAWONG;2762;75;M;20230215;20241210;535000;;R;RESIDENCE;55;;;0;AU664378;
C;214;4584421;97;20241216 01:07;55/SP107823;
D;214;4584421;97;20241216 01:07;P;;;;;;
D;214;4584421;97;20241216 01:07;P;;;;;;
D;214;4584421;97;20241216 01:07;V;;;;;;
B;214;4584421;98;20241216 01:07;;107;5 B;GLYCERIA LANE;TALLAWONG;2762;100;M;20221121;20241210;685000;;R;RESIDENCE;56;;;0;AU662906;
C;214;4584421;98;20241216 01:07;56/SP107823;
D;214;4584421;98;20241216 01:07;P;;;;;;
D;214;4584421;98;20241216 01:07;V;;;;;;
B;214;4584421;99;20241216 01:07;;108;5 B;GLYCERIA LANE;TALLAWONG;2762;77;M;20230124;20241210;535000;;R;RESIDENCE;57;;;0;AU662181;
C;214;4584421;99;20241216 01:07;57/SP107823;
D;214;4584421;99;20241216 01:07;P;;;;;;
D;214;4584421;99;20241216 01:07;V;;;;;;
B;214;4584421;100;20241216 01:07;;109;5 B;GLYCERIA LANE;TALLAWONG;2762;103;M;20221011;20241210;685000;;R;RESIDENCE;58;;;0;AU665404;
C;214;4584421;100;20241216 01:07;58/SP107823;
D;214;4584421;100;20241216 01:07;P;;;;;;
D;214;4584421;100;20241216 01:07;V;;;;;;
B;214;4584421;101;20241216 01:07;;110;5 B;GLYCERIA LANE;TALLAWONG;2762;74;M;20230321;20241210;545000;;R;RESIDENCE;59;;;0;AU661767;
C;214;4584421;101;20241216 01:07;59/SP107823;
D;214;4584421;101;20241216 01:07;P;;;;;;
D;214;4584421;101;20241216 01:07;V;;;;;;
B;214;4584421;102;20241216 01:07;;111;5 B;GLYCERIA LANE;TALLAWONG;2762;77;M;20221017;20241210;540000;;R;RESIDENCE;60;;;0;AU663017;
C;214;4584421;102;20241216 01:07;60/SP107823;
D;214;4584421;102;20241216 01:07;P;;;;;;
D;214;4584421;102;20241216 01:07;V;;;;;;
B;214;4584421;103;20241216 01:07;;112;5 B;GLYCERIA LANE;TALLAWONG;2762;108;M;20221209;20241210;705000;;R;RESIDENCE;61;;;0;AU662899;
C;214;4584421;103;20241216 01:07;61/SP107823;
D;214;4584421;103;20241216 01:07;P;;;;;;
D;214;4584421;103;20241216 01:07;V;;;;;;
B;214;4584421;104;20241216 01:07;;113;5 B;GLYCERIA LANE;TALLAWONG;2762;109;M;20230424;20241210;680000;;R;RESIDENCE;62;;;0;AU663097;
C;214;4584421;104;20241216 01:07;62/SP107823;
D;214;4584421;104;20241216 01:07;P;;;;;;
D;214;4584421;104;20241216 01:07;P;;;;;;
D;214;4584421;104;20241216 01:07;V;;;;;;
B;214;4584421;105;20241216 01:07;;114;5 B;GLYCERIA LANE;TALLAWONG;2762;106;M;20230306;20241210;700000;;R;RESIDENCE;63;;;0;AU663029;
C;214;4584421;105;20241216 01:07;63/SP107823;
D;214;4584421;105;20241216 01:07;P;;;;;;
D;214;4584421;105;20241216 01:07;V;;;;;;
B;214;4584421;106;20241216 01:07;;209;5 B;GLYCERIA LANE;TALLAWONG;2762;104;M;20241024;20241210;690000;;R;RESIDENCE;64;;;0;AU662935;
C;214;4584421;106;20241216 01:07;64/SP107823;
D;214;4584421;106;20241216 01:07;P;;;;;;
D;214;4584421;106;20241216 01:07;P;;;;;;
D;214;4584421;106;20241216 01:07;V;;;;;;
B;214;4584421;107;20241216 01:07;;210;5 B;GLYCERIA LANE;TALLAWONG;2762;76;M;20230213;20241210;545000;;R;RESIDENCE;65;;;0;AU662464;
C;214;4584421;107;20241216 01:07;65/SP107823;
D;214;4584421;107;20241216 01:07;P;;;;;;
D;214;4584421;107;20241216 01:07;V;;;;;;
B;214;4584421;108;20241216 01:07;;211;5 B;GLYCERIA LANE;TALLAWONG;2762;100;M;20230217;20241210;690000;;R;RESIDENCE;66;;;0;AU662959;
C;214;4584421;108;20241216 01:07;66/SP107823;
D;214;4584421;108;20241216 01:07;P;;;;;;
D;214;4584421;108;20241216 01:07;V;;;;;;
B;214;4584421;109;20241216 01:07;;213;5 B;GLYCERIA LANE;TALLAWONG;2762;102;M;20240412;20241210;755000;;R;RESIDENCE;68;;;0;AU663002;
C;214;4584421;109;20241216 01:07;68/SP107823;
D;214;4584421;109;20241216 01:07;P;;;;;;
D;214;4584421;109;20241216 01:07;P;;;;;;
D;214;4584421;109;20241216 01:07;V;;;;;;
B;214;4584421;110;20241216 01:07;;214;5 B;GLYCERIA LANE;TALLAWONG;2762;73;M;20230313;20241210;545000;;R;RESIDENCE;69;;;0;AU662870;
C;214;4584421;110;20241216 01:07;69/SP107823;
D;214;4584421;110;20241216 01:07;P;;;;;;
D;214;4584421;110;20241216 01:07;V;;;;;;
B;214;4584421;111;20241216 01:07;;215;5 B;GLYCERIA LANE;TALLAWONG;2762;78;M;20221209;20241210;545000;;R;RESIDENCE;70;;;0;AU664212;
C;214;4584421;111;20241216 01:07;70/SP107823;
D;214;4584421;111;20241216 01:07;P;;;;;;
D;214;4584421;111;20241216 01:07;P;;;;;;
D;214;4584421;111;20241216 01:07;V;;;;;;
B;214;4584421;112;20241216 01:07;;216;5 B;GLYCERIA LANE;TALLAWONG;2762;107;M;20240923;20241210;700000;;R;RESIDENCE;71;;;0;AU662867;
C;214;4584421;112;20241216 01:07;71/SP107823;
D;214;4584421;112;20241216 01:07;P;;;;;;
D;214;4584421;112;20241216 01:07;P;;;;;;
D;214;4584421;112;20241216 01:07;P;;;;;;
D;214;4584421;112;20241216 01:07;V;;;;;;
B;214;4584421;113;20241216 01:07;;218;5 B;GLYCERIA LANE;TALLAWONG;2762;107;M;20230313;20241210;695000;;R;RESIDENCE;73;;;0;AU663008;
C;214;4584421;113;20241216 01:07;73/SP107823;
D;214;4584421;113;20241216 01:07;P;;;;;;
D;214;4584421;113;20241216 01:07;V;;;;;;
B;214;4584421;114;20241216 01:07;;307;5 B;GLYCERIA LANE;TALLAWONG;2762;274;M;20230403;20241210;1050000;;R;RESIDENCE;74;;;0;AU662980;
C;214;4584421;114;20241216 01:07;74/SP107823;
D;214;4584421;114;20241216 01:07;P;;;;;;
D;214;4584421;114;20241216 01:07;P;;;;;;
D;214;4584421;114;20241216 01:07;V;;;;;;
B;214;4584421;115;20241216 01:07;;308;5 B;GLYCERIA LANE;TALLAWONG;2762;111;M;20240228;20241210;710000;;R;RESIDENCE;75;;;0;AU665401;
C;214;4584421;115;20241216 01:07;75/SP107823;
D;214;4584421;115;20241216 01:07;P;;;;;;
D;214;4584421;115;20241216 01:07;P;;;;;;
D;214;4584421;115;20241216 01:07;V;;;;;;
B;214;4584421;116;20241216 01:07;;309;5 B;GLYCERIA LANE;TALLAWONG;2762;230;M;20230327;20241210;1095000;;R;RESIDENCE;76;;;0;AU662817;
C;214;4584421;116;20241216 01:07;76/SP107823;
D;214;4584421;116;20241216 01:07;P;;;;;;
D;214;4584421;116;20241216 01:07;V;;;;;;
B;214;4584421;117;20241216 01:07;;310;5 B;GLYCERIA LANE;TALLAWONG;2762;106;M;20230116;20241210;705000;;R;RESIDENCE;77;;;0;AU664188;
C;214;4584421;117;20241216 01:07;77/SP107823;
D;214;4584421;117;20241216 01:07;P;;;;;;
D;214;4584421;117;20241216 01:07;P;;;;;;
D;214;4584421;117;20241216 01:07;V;;;;;;
B;214;4584421;118;20241216 01:07;;311;5 B;GLYCERIA LANE;TALLAWONG;2762;109;M;20230112;20241210;690000;;R;RESIDENCE;78;;;0;AU664877;
C;214;4584421;118;20241216 01:07;78/SP107823;
D;214;4584421;118;20241216 01:07;P;;;;;;
D;214;4584421;118;20241216 01:07;V;;;;;;
B;214;4584421;119;20241216 01:07;;312;5 B;GLYCERIA LANE;TALLAWONG;2762;79;M;20230405;20241210;560000;;R;RESIDENCE;79;;;0;AU662444;
C;214;4584421;119;20241216 01:07;79/SP107823;
D;214;4584421;119;20241216 01:07;P;;;;;;
D;214;4584421;119;20241216 01:07;V;;;;;;
B;214;4584421;120;20241216 01:07;;407;5 B;GLYCERIA LANE;TALLAWONG;2762;110;M;20230116;20241210;710000;;R;RESIDENCE;80;;;0;AU663036;
C;214;4584421;120;20241216 01:07;80/SP107823;
D;214;4584421;120;20241216 01:07;P;;;;;;
D;214;4584421;120;20241216 01:07;P;;;;;;
D;214;4584421;120;20241216 01:07;V;;;;;;
B;214;4584421;121;20241216 01:07;;408;5 B;GLYCERIA LANE;TALLAWONG;2762;107;M;20221010;20241210;715000;;R;RESIDENCE;81;;;0;AU665030;
C;214;4584421;121;20241216 01:07;81/SP107823;
D;214;4584421;121;20241216 01:07;P;;;;;;
D;214;4584421;121;20241216 01:07;V;;;;;;
B;214;4584421;122;20241216 01:07;;409;5 B;GLYCERIA LANE;TALLAWONG;2762;83;M;20221202;20241210;560000;;R;RESIDENCE;82;;;0;AU662879;
C;214;4584421;122;20241216 01:07;82/SP107823;
D;214;4584421;122;20241216 01:07;P;;;;;;
D;214;4584421;122;20241216 01:07;V;;;;;;
B;214;4584421;123;20241216 01:07;;410;5 B;GLYCERIA LANE;TALLAWONG;2762;79;M;20230316;20241210;565000;;R;RESIDENCE;83;;;0;AU662271;
C;214;4584421;123;20241216 01:07;83/SP107823;
D;214;4584421;123;20241216 01:07;P;;;;;;
D;214;4584421;123;20241216 01:07;V;;;;;;
B;214;4584421;124;20241216 01:07;;411;5 B;GLYCERIA LANE;TALLAWONG;2762;112;M;20230130;20241210;710000;;R;RESIDENCE;84;;;0;AU662843;
C;214;4584421;124;20241216 01:07;84/SP107823;
D;214;4584421;124;20241216 01:07;P;;;;;;
D;214;4584421;124;20241216 01:07;V;;;;;;
B;214;4584421;125;20241216 01:07;;412;5 B;GLYCERIA LANE;TALLAWONG;2762;108;M;20230313;20241210;695000;;R;RESIDENCE;85;;;0;AU663020;
C;214;4584421;125;20241216 01:07;85/SP107823;
D;214;4584421;125;20241216 01:07;P;;;;;;
D;214;4584421;125;20241216 01:07;P;;;;;;
D;214;4584421;125;20241216 01:07;V;;;;;;
B;214;4584421;126;20241216 01:07;;413;5 B;GLYCERIA LANE;TALLAWONG;2762;106;M;20230227;20241210;700000;;R;RESIDENCE;86;;;0;AU661876;
C;214;4584421;126;20241216 01:07;86/SP107823;
D;214;4584421;126;20241216 01:07;P;;;;;;
D;214;4584421;126;20241216 01:07;V;;;;;;
B;214;4584421;127;20241216 01:07;;508;5 B;GLYCERIA LANE;TALLAWONG;2762;107;M;20221024;20241210;720000;;R;RESIDENCE;88;;;0;AU662342;
C;214;4584421;127;20241216 01:07;88/SP107823;
D;214;4584421;127;20241216 01:07;P;;;;;;
D;214;4584421;127;20241216 01:07;V;;;;;;
B;214;4584421;128;20241216 01:07;;509;5;GLYCERIA LANE;TALLAWONG;2762;83;M;20221012;20241210;565000;;R;RESIDENCE;89;;;0;AU662953;
C;214;4584421;128;20241216 01:07;89/SP107823;
D;214;4584421;128;20241216 01:07;P;;;;;;
D;214;4584421;128;20241216 01:07;V;;;;;;
B;214;4584421;129;20241216 01:07;;510;5 B;GLYCERIA LANE;TALLAWONG;2762;77;M;20230217;20241210;570000;;R;RESIDENCE;90;;;0;AU662846;
C;214;4584421;129;20241216 01:07;90/SP107823;
D;214;4584421;129;20241216 01:07;P;;;;;;
D;214;4584421;129;20241216 01:07;V;;;;;;
B;214;4584421;130;20241216 01:07;;511;5 B;GLYCERIA LANE;TALLAWONG;2762;112;M;20220119;20241210;715000;;R;RESIDENCE;91;;;0;AU663011;
C;214;4584421;130;20241216 01:07;91/SP107823;
D;214;4584421;130;20241216 01:07;P;;;;;;
D;214;4584421;130;20241216 01:07;P;;;;;;
D;214;4584421;130;20241216 01:07;V;;;;;;
B;214;4584421;131;20241216 01:07;;512;5 B;GLYCERIA LANE;TALLAWONG;2762;107;M;20240215;20241211;710000;;R;RESIDENCE;92;;;0;AU668432;
C;214;4584421;131;20241216 01:07;92/SP107823;
D;214;4584421;131;20241216 01:07;P;;;;;;
D;214;4584421;131;20241216 01:07;V;;;;;;
B;214;4584421;132;20241216 01:07;;513;5 B;GLYCERIA LANE;TALLAWONG;2762;106;M;20230213;20241210;705000;;R;RESIDENCE;93;;;0;AU663079;
C;214;4584421;132;20241216 01:07;93/SP107823;
D;214;4584421;132;20241216 01:07;P;;;;;;
D;214;4584421;132;20241216 01:07;V;;;;;;
B;214;4584421;133;20241216 01:07;;607;5 B;GLYCERIA LANE;TALLAWONG;2762;111;M;20230712;20241210;720000;;R;RESIDENCE;94;;;0;AU663144;
C;214;4584421;133;20241216 01:07;94/SP107823;
D;214;4584421;133;20241216 01:07;P;;;;;;
D;214;4584421;133;20241216 01:07;V;;;;;;
B;214;4584421;134;20241216 01:07;;608;5 B;GLYCERIA LANE;TALLAWONG;2762;108;M;20221102;20241210;725000;;R;RESIDENCE;95;;;0;AU662429;
C;214;4584421;134;20241216 01:07;95/SP107823;
D;214;4584421;134;20241216 01:07;P;;;;;;
D;214;4584421;134;20241216 01:07;V;;;;;;
B;214;4584421;135;20241216 01:07;;609;5 B;GLYCERIA LANE;TALLAWONG;2762;162;M;20240311;20241210;1055000;;R;RESIDENCE;96;;;0;AU662973;
C;214;4584421;135;20241216 01:07;96/SP107823;
D;214;4584421;135;20241216 01:07;P;;;;;;
D;214;4584421;135;20241216 01:07;P;;;;;;
D;214;4584421;135;20241216 01:07;V;;;;;;
B;214;4584421;136;20241216 01:07;;610;5 B;GLYCERIA LANE;TALLAWONG;2762;110;M;20221114;20241211;720000;;R;RESIDENCE;97;;;0;AU668492;
C;214;4584421;136;20241216 01:07;97/SP107823;
D;214;4584421;136;20241216 01:07;P;;;;;;
D;214;4584421;136;20241216 01:07;V;;;;;;
B;214;4584421;137;20241216 01:07;;611;5 B;GLYCERIA LANE;TALLAWONG;2762;107;M;20230206;20241210;705000;;R;RESIDENCE;98;;;0;AU662797;
C;214;4584421;137;20241216 01:07;98/SP107823;
D;214;4584421;137;20241216 01:07;P;;;;;;
D;214;4584421;137;20241216 01:07;P;;;;;;
D;214;4584421;137;20241216 01:07;V;;;;;;
B;214;4584421;138;20241216 01:07;;612;5 B;GLYCERIA LANE;TALLAWONG;2762;107;M;20230405;20241210;710000;;R;RESIDENCE;99;;;0;AU663041;
C;214;4584421;138;20241216 01:07;99/SP107823;
D;214;4584421;138;20241216 01:07;P;;;;;;
D;214;4584421;138;20241216 01:07;P;;;;;;
D;214;4584421;138;20241216 01:07;V;;;;;;
B;214;4584421;139;20241216 01:07;;707;5 B;GLYCERIA LANE;TALLAWONG;2762;110;M;20230320;20241210;725000;;R;RESIDENCE;100;;;0;AU662808;
C;214;4584421;139;20241216 01:07;100/SP107823;
D;214;4584421;139;20241216 01:07;P;;;;;;
D;214;4584421;139;20241216 01:07;V;;;;;;
B;214;4584421;140;20241216 01:07;;708;5 B;GLYCERIA LANE;TALLAWONG;2762;108;M;20230112;20241210;730000;;R;RESIDENCE;101;;;0;AU664383;
C;214;4584421;140;20241216 01:07;101/SP107823;
D;214;4584421;140;20241216 01:07;P;;;;;;
D;214;4584421;140;20241216 01:07;P;;;;;;
D;214;4584421;140;20241216 01:07;V;;;;;;
B;214;4584421;141;20241216 01:07;;709;5 B;GLYCERIA LANE;TALLAWONG;2762;148;M;20230717;20241210;990000;;R;RESIDENCE;102;;;0;AU662894;
C;214;4584421;141;20241216 01:07;102/SP107823;
D;214;4584421;141;20241216 01:07;P;;;;;;
D;214;4584421;141;20241216 01:07;P;;;;;;
D;214;4584421;141;20241216 01:07;V;;;;;;
B;214;4584421;142;20241216 01:07;;710;5 B;GLYCERIA LANE;TALLAWONG;2762;111;M;20221014;20241210;720000;;R;RESIDENCE;103;;;0;AU662948;
C;214;4584421;142;20241216 01:07;103/SP107823;
D;214;4584421;142;20241216 01:07;P;;;;;;
D;214;4584421;142;20241216 01:07;P;;;;;;
D;214;4584421;142;20241216 01:07;V;;;;;;
B;214;4584421;143;20241216 01:07;;711;5 B;GLYCERIA LANE;TALLAWONG;2762;107;M;20221120;20241210;710000;;R;RESIDENCE;104;;;0;AU664459;
C;214;4584421;143;20241216 01:07;104/SP107823;
D;214;4584421;143;20241216 01:07;P;;;;;;
D;214;4584421;143;20241216 01:07;V;;;;;;
B;214;4584421;144;20241216 01:07;;712;5 B;GLYCERIA LANE;TALLAWONG;2762;106;M;20240508;20241210;715000;;R;RESIDENCE;105;;;0;AU664757;
C;214;4584421;144;20241216 01:07;105/SP107823;
D;214;4584421;144;20241216 01:07;P;;;;;;
D;214;4584421;144;20241216 01:07;P;;;;;;
D;214;4584421;144;20241216 01:07;V;;;;;;
B;214;4584421;145;20241216 01:07;;12;5 C;GLYCERIA LANE;TALLAWONG;2762;148;M;20220218;20241210;710000;;R;RESIDENCE;106;;;0;AU662996;
C;214;4584421;145;20241216 01:07;106/SP107823;
D;214;4584421;145;20241216 01:07;P;;;;;;
D;214;4584421;145;20241216 01:07;P;;;;;;
D;214;4584421;145;20241216 01:07;V;;;;;;
B;214;4584421;146;20241216 01:07;;13;5 C;GLYCERIA LANE;TALLAWONG;2762;115;M;20220301;20241210;690000;;R;RESIDENCE;107;;;0;AU662876;
C;214;4584421;146;20241216 01:07;107/SP107823;
D;214;4584421;146;20241216 01:07;P;;;;;;
D;214;4584421;146;20241216 01:07;V;;;;;;
B;214;4584421;147;20241216 01:07;;14;5 C;GLYCERIA LANE;TALLAWONG;2762;85;M;20220527;20241210;535000;;R;RESIDENCE;108;;;0;AU662920;
C;214;4584421;147;20241216 01:07;108/SP107823;
D;214;4584421;147;20241216 01:07;P;;;;;;
D;214;4584421;147;20241216 01:07;V;;;;;;
B;214;4584421;148;20241216 01:07;;15;5 C;GLYCERIA LANE;TALLAWONG;2762;115;M;20220302;20241210;690000;;R;RESIDENCE;109;;;0;AU664292;
C;214;4584421;148;20241216 01:07;109/SP107823;
D;214;4584421;148;20241216 01:07;P;;;;;;
D;214;4584421;148;20241216 01:07;V;;;;;;
B;214;4584421;149;20241216 01:07;;17;5 C;GLYCERIA LANE;TALLAWONG;2762;167;M;20220401;20241210;725000;;R;RESIDENCE;111;;;0;AU662976;
C;214;4584421;149;20241216 01:07;111/SP107823;
D;214;4584421;149;20241216 01:07;P;;;;;;
D;214;4584421;149;20241216 01:07;P;;;;;;
D;214;4584421;149;20241216 01:07;V;;;;;;
B;214;4584421;150;20241216 01:07;;18;5 C;GLYCERIA LANE;TALLAWONG;2762;136;M;20220405;20241210;695000;;R;RESIDENCE;112;;;0;AU662852;
C;214;4584421;150;20241216 01:07;112/SP107823;
D;214;4584421;150;20241216 01:07;P;;;;;;
D;214;4584421;150;20241216 01:07;P;;;;;;
D;214;4584421;150;20241216 01:07;V;;;;;;
B;214;4584421;151;20241216 01:07;;19;5 C;GLYCERIA LANE;TALLAWONG;2762;114;M;20220712;20241210;530000;;R;RESIDENCE;113;;;0;AU662903;
C;214;4584421;151;20241216 01:07;113/SP107823;
D;214;4584421;151;20241216 01:07;P;;;;;;
