A;RTSALEDATA;004;20241216 01:06;VALNET;
D;004;141098;77;20241216 01:06;V;;;;;;
D;004;141098;77;20241216 01:06;V;;;;;;
D;004;141098;77;20241216 01:06;V;;;;;;
D;004;141098;77;20241216 01:06;V;;;;;;
B;004;146524;78;20241216 01:06;;;14;DODDS ST;REDHEAD;2290;689.2;M;20240914;20241209;1625000;R2;R;RESIDENCE;;AJT;;0;AU657064;
C;004;146524;78;20241216 01:06;18/24156;
D;004;146524;78;20241216 01:06;P;;;;;;
D;004;146524;78;20241216 01:06;P;;;;;;
D;004;146524;78;20241216 01:06;P;;;;;;
D;004;146524;78;20241216 01:06;P;;;;;;
D;004;146524;78;20241216 01:06;V;;;;;;
D;004;146524;78;20241216 01:06;V;;;;;;
B;004;138528;79;20241216 01:06;;;109;MARMONG ST;MARMONG POINT;2284;1602;M;20241031;20241205;935000;R2;R;RESIDENCE;;AFE;;0;AU649774;
C;004;138528;79;20241216 01:06;96/136620;
D;004;138528;79;20241216 01:06;P;;;;;;
D;004;138528;79;20241216 01:06;P;;;;;;
D;004;138528;79;20241216 01:06;V;;;;;;
D;004;138528;79;20241216 01:06;V;;;;;;
B;004;138815;80;20241216 01:06;;;37;CAVES BEACH RD;CAVES BEACH;2281;600.7;M;20241001;20241210;1720000;R2;R;RESIDENCE;;AKA;;0;AU663171;
C;004;138815;80;20241216 01:06;472/216402;
D;004;138815;80;20241216 01:06;P;;;;;;
D;004;138815;80;20241216 01:06;P;;;;;;
D;004;138815;80;20241216 01:06;V;;;;;;
D;004;138815;80;20241216 01:06;V;;;;;;
B;004;150397;81;20241216 01:06;;2;29;WOOD ST;SWANSEA;2281;;;20241108;20241206;460000;;R;RESIDENCE;2;;;0;AU652143;
C;004;150397;81;20241216 01:06;2/SP31710;
D;004;150397;81;20241216 01:06;P;;;;;;
D;004;150397;81;20241216 01:06;V;;;;;;
B;004;151084;82;20241216 01:06;;10;21;WOOD ST;SWANSEA;2281;;;20241113;20241211;560000;;R;RESIDENCE;10;;;0;AU667366;
C;004;151084;82;20241216 01:06;10/SP35419;
D;004;151084;82;20241216 01:06;P;;;;;;
D;004;151084;82;20241216 01:06;V;;;;;;
D;004;151084;82;20241216 01:06;V;;;;;;
B;004;151404;83;20241216 01:06;;;155;RAILWAY ST;TERALBA;2284;961;M;20241102;20241209;620000;R2;R;RESIDENCE;;AFA;;0;AU657825;
C;004;151404;83;20241216 01:06;13/U/447469;
D;004;151404;83;20241216 01:06;P;;;;;;
D;004;151404;83;20241216 01:06;V;;;;;;
B;004;157147;84;20241216 01:06;;;38;CAVALIER CRES;VALENTINE;2280;881.2;M;20241107;20241205;850000;R2;R;RESIDENCE;;AGG;;0;AU649044;
C;004;157147;84;20241216 01:06;511/838468;
D;004;157147;84;20241216 01:06;P;;;;;;
D;004;157147;84;20241216 01:06;P;;;;;;
D;004;157147;84;20241216 01:06;V;;;;;;
D;004;157147;84;20241216 01:06;V;;;;;;
B;004;157408;85;20241216 01:06;;;67;DILKERA AVE;VALENTINE;2280;719.6;M;20240925;20241129;2270000;R2;R;RESIDENCE;;WGK;;0;AU627934;
C;004;157408;85;20241216 01:06;6/10822 Shared Use Licence 639671;
D;004;157408;85;20241216 01:06;P;;;;;;
D;004;157408;85;20241216 01:06;V;;;;;;
D;004;157408;85;20241216 01:06;V;;;;;;
B;004;149944;86;20241216 01:06;;;4;MOXEY ST;SWANSEA;2281;695.6;M;20241031;20241205;1200000;R3;R;RESIDENCE;;AZR;;0;AU648481;
C;004;149944;86;20241216 01:06;110/12457;
D;004;149944;86;20241216 01:06;P;;;;;;
D;004;149944;86;20241216 01:06;P;;;;;;
D;004;149944;86;20241216 01:06;V;;;;;;
D;004;149944;86;20241216 01:06;V;;;;;;
B;004;158658;87;20241216 01:06;;;16;WARWICK WAY;VALENTINE;2280;1069;M;20240918;20241206;1300000;R2;R;RESIDENCE;;AGG;;0;AU653196;
C;004;158658;87;20241216 01:06;73/793413;
D;004;158658;87;20241216 01:06;P;;;;;;
D;004;158658;87;20241216 01:06;P;;;;;;
D;004;158658;87;20241216 01:06;V;;;;;;
D;004;158658;87;20241216 01:06;V;;;;;;
B;004;161477;88;20241216 01:06;;;6;GLENRIDDING GR;LAKELANDS;2282;774.3;M;20241101;20241206;1350000;R2;R;RESIDENCE;;ADM;;0;AU653033;
C;004;161477;88;20241216 01:06;351/802305;
D;004;161477;88;20241216 01:06;P;;;;;;
D;004;161477;88;20241216 01:06;P;;;;;;
D;004;161477;88;20241216 01:06;V;;;;;;
D;004;161477;88;20241216 01:06;V;;;;;;
B;004;161570;89;20241216 01:06;;;18;HAWKESHEAD WAY;LAKELANDS;2282;1075;M;20241004;20241209;1220000;R2;R;RESIDENCE;;ADM;;0;AU658171;
C;004;161570;89;20241216 01:06;230/792872;
D;004;161570;89;20241216 01:06;P;;;;;;
D;004;161570;89;20241216 01:06;P;;;;;;
D;004;161570;89;20241216 01:06;V;;;;;;
D;004;161570;89;20241216 01:06;V;;;;;;
B;004;158996;90;20241216 01:06;;;278;DOBELL DR;WANGI WANGI;2267;1062;M;20241029;20241210;1090000;R2;R;RESIDENCE;;WMB;;0;AU663641;
C;004;158996;90;20241216 01:06;630/10331;
D;004;158996;90;20241216 01:06;P;;;;;;
D;004;158996;90;20241216 01:06;P;;;;;;
D;004;158996;90;20241216 01:06;V;;;;;;
D;004;158996;90;20241216 01:06;V;;;;;;
B;004;161746;91;20241216 01:06;;;14;JESSON PDE;WARNERS BAY;2282;552.4;M;20241029;20241205;815000;R2;R;RESIDENCE;;ADJ;;0;AU646902;
C;004;161746;91;20241216 01:06;160/853465;
D;004;161746;91;20241216 01:06;P;;;;;;
D;004;161746;91;20241216 01:06;P;;;;;;
D;004;161746;91;20241216 01:06;V;;;;;;
B;004;162229;92;20241216 01:06;;;12;LONSDALE GR;LAKELANDS;2282;763.3;M;20241108;20241211;1200000;R2;R;RESIDENCE;;ADM;;0;AU667355;
C;004;162229;92;20241216 01:06;54/826815;
D;004;162229;92;20241216 01:06;P;;;;;;
D;004;162229;92;20241216 01:06;P;;;;;;
D;004;162229;92;20241216 01:06;V;;;;;;
D;004;162229;92;20241216 01:06;V;;;;;;
B;004;168059;93;20241216 01:06;;;27 B;KURNELL CL;COORANBONG;2265;;;20241105;20241210;739000;;R;RESIDENCE;2;;;0;AU663569;
C;004;168059;93;20241216 01:06;2/SP35200;
D;004;168059;93;20241216 01:06;P;;;;;;
D;004;168059;93;20241216 01:06;V;;;;;;
B;004;168229;94;20241216 01:06;;;11;PAYTEN ST;ERARING;2264;6273;M;20241015;20241206;2300000;C4;R;RESIDENCE;;EPW;;0;AU652747;
C;004;168229;94;20241216 01:06;20/N/6747;
D;004;168229;94;20241216 01:06;P;;;;;;
D;004;168229;94;20241216 01:06;P;;;;;;
D;004;168229;94;20241216 01:06;V;;;;;;
D;004;168229;94;20241216 01:06;V;;;;;;
B;004;169936;95;20241216 01:06;;;8;WAROPARA RD;WYEE;2259;556.4;M;20241106;20241211;230000;R2;R;RESIDENCE;;ANL;;0;AU667315;
C;004;169936;95;20241216 01:06;211/7506;
D;004;169936;95;20241216 01:06;P;;;;;;
D;004;169936;95;20241216 01:06;V;;;;;;
B;004;3126115;96;20241216 01:06;;;52;DILKERA AVE;VALENTINE;2280;310.8;M;20240617;20241209;1700000;R3;R;RESIDENCE;;AZV;;0;AU656867;
C;004;3126115;96;20241216 01:06;22/1074111;
D;004;3126115;96;20241216 01:06;P;;;;;;
D;004;3126115;96;20241216 01:06;V;;;;;;
D;004;3126115;96;20241216 01:06;V;;;;;;
B;004;3170167;97;20241216 01:06;;;27;PACIFIC HWY;BENNETTS GREEN;2290;6040;M;20240709;20241211;15900000;E4;3;COMMERCIAL;;ILA;;0;AU667773;
C;004;3170167;97;20241216 01:06;3/1077450;
D;004;3170167;97;20241216 01:06;P;;;;;;
D;004;3170167;97;20241216 01:06;V;;;;;;
B;004;3156674;98;20241216 01:06;;5;44;FAIRFAX RD;WARNERS BAY;2282;;;20241025;20241206;960000;;R;RESIDENCE;5;;;0;AU653195;
C;004;3156674;98;20241216 01:06;5/SP73958;
D;004;3156674;98;20241216 01:06;P;;;;;;
D;004;3156674;98;20241216 01:06;P;;;;;;
D;004;3156674;98;20241216 01:06;V;;;;;;
D;004;3156674;98;20241216 01:06;V;;;;;;
B;004;3157401;99;20241216 01:06;THE ALTO APARTMENT;208;316;CHARLESTOWN RD;CHARLESTOWN;2290;;;20241018;20241206;511000;;R;RESIDENCE;18;;;0;AU652267;
C;004;3157401;99;20241216 01:06;18/SP74481;
D;004;3157401;99;20241216 01:06;P;;;;;;
D;004;3157401;99;20241216 01:06;V;;;;;;
D;004;3157401;99;20241216 01:06;V;;;;;;
B;004;3157401;100;20241216 01:06;;601;316;CHARLESTOWN RD;CHARLESTOWN;2290;;;20241101;20241206;615000;;R;RESIDENCE;56;;;0;AU655645;
C;004;3157401;100;20241216 01:06;56/SP74481;
D;004;3157401;100;20241216 01:06;P;;;;;;
D;004;3157401;100;20241216 01:06;V;;;;;;
B;004;3157401;101;20241216 01:06;;709;316;CHARLESTOWN RD;CHARLESTOWN;2290;;;20241101;20241211;816000;;R;RESIDENCE;73;;;0;AU666999;
C;004;3157401;101;20241216 01:06;73/SP74481;
D;004;3157401;101;20241216 01:06;P;;;;;;
D;004;3157401;101;20241216 01:06;P;;;;;;
D;004;3157401;101;20241216 01:06;V;;;;;;
B;004;3157401;102;20241216 01:06;;113;316;CHARLESTOWN RD;CHARLESTOWN;2290;6;M;20241101;20241211;816000;;R;RESIDENCE;113;;;0;AU666999;
C;004;3157401;102;20241216 01:06;113/SP74481;
D;004;3157401;102;20241216 01:06;P;;;;;;
D;004;3157401;102;20241216 01:06;P;;;;;;
D;004;3157401;102;20241216 01:06;V;;;;;;
B;004;2771905;103;20241216 01:06;;;401;PACIFIC HWY;BELMONT NORTH;2280;2070;M;20240912;20241211;2088000;MU1;3;COMMERCIAL;;CLJ;;0;AU667085;
C;004;2771905;103;20241216 01:06;105/1021186;
D;004;2771905;103;20241216 01:06;P;;;;;;
D;004;2771905;103;20241216 01:06;V;;;;;;
B;004;2858990;104;20241216 01:06;;;22;HAYWARD PL;COORANBONG;2265;558;M;20241025;20241210;743000;R2;R;RESIDENCE;;ANJ;;0;AU662139;
C;004;2858990;104;20241216 01:06;11/1024621;
D;004;2858990;104;20241216 01:06;P;;;;;;
D;004;2858990;104;20241216 01:06;P;;;;;;
D;004;2858990;104;20241216 01:06;V;;;;;;
B;004;3247398;105;20241216 01:06;;;2;TWO PONDS LANE;MURRAYS BEACH;2281;531.9;M;20240927;20241209;1275000;R1;R;RESIDENCE;;APK;;0;AU658814;
C;004;3247398;105;20241216 01:06;47/270485;
D;004;3247398;105;20241216 01:06;P;;;;;;
D;004;3247398;105;20241216 01:06;P;;;;;;
D;004;3247398;105;20241216 01:06;V;;;;;;
D;004;3247398;105;20241216 01:06;V;;;;;;
B;004;3286297;106;20241216 01:06;;;14;ALFRED ST;GLENDALE;2285;420.7;M;20241101;20241209;880000;R2;R;RESIDENCE;;ACT;;0;AU658158;
C;004;3286297;106;20241216 01:06;1/1105259;
D;004;3286297;106;20241216 01:06;P;;;;;;
D;004;3286297;106;20241216 01:06;P;;;;;;
D;004;3286297;106;20241216 01:06;V;;;;;;
D;004;3286297;106;20241216 01:06;V;;;;;;
B;004;3275393;107;20241216 01:06;;;4;GREENDALE DR;COORANBONG;2265;1600;M;20241017;20241211;1555000;RU4;R;RESIDENCE;;RRD;;0;AU666546;
C;004;3275393;107;20241216 01:06;3/286033;
D;004;3275393;107;20241216 01:06;P;;;;;;
D;004;3275393;107;20241216 01:06;P;;;;;;
D;004;3275393;107;20241216 01:06;V;;;;;;
B;004;3296383;108;20241216 01:06;;;14;NORTH PDE;BLACKALLS PARK;2283;854.9;M;20241001;20241205;1600000;R2;R;RESIDENCE;;WFK;;0;AU646661;
C;004;3296383;108;20241216 01:06;102/1107392;
D;004;3296383;108;20241216 01:06;P;;;;;;
D;004;3296383;108;20241216 01:06;P;;;;;;
D;004;3296383;108;20241216 01:06;V;;;;;;
B;004;4423370;109;20241216 01:06;;12;158;PACIFIC HWY;CHARLESTOWN;2290;449;M;20241121;20241209;1450000;;3;SHOP;12;;;0;AU656934;
C;004;4423370;109;20241216 01:06;12/SP104201;
D;004;4423370;109;20241216 01:06;P;;;;;;
D;004;4423370;109;20241216 01:06;V;;;;;;
B;004;4469694;110;20241216 01:06;;;7;LILY CRES;NORDS WHARF;2281;553;M;20241119;20241210;910000;R2;V;VACANT LAND;;AKF;;0;AU661492;
C;004;4469694;110;20241216 01:06;18/1287678;
D;004;4469694;110;20241216 01:06;P;;;;;;
D;004;4469694;110;20241216 01:06;P;;;;;;
D;004;4469694;110;20241216 01:06;V;;;;;;
D;004;4469694;110;20241216 01:06;V;;;;;;
B;004;4443590;111;20241216 01:06;;2;22;PIONEER DR;MORISSET;2264;300.4;M;20241029;20241209;710000;R2;R;RESIDENCE;;ANC;;0;AU659715;
C;004;4443590;111;20241216 01:06;2/1287261;
D;004;4443590;111;20241216 01:06;P;;;;;;
D;004;4443590;111;20241216 01:06;P;;;;;;
D;004;4443590;111;20241216 01:06;V;;;;;;
B;004;4451094;112;20241216 01:06;;;34;CESSNOCK RD;SUNSHINE;2264;3722;M;20241023;20241211;705000;R2;V;VACANT LAND;;ANN;;0;AU666564;
C;004;4451094;112;20241216 01:06;101/1284371;
D;004;4451094;112;20241216 01:06;P;;;;;;
D;004;4451094;112;20241216 01:06;V;;;;;;
B;004;3969402;113;20241216 01:06;;;14;MOFFITT PL;MORISSET;2264;305.7;M;20241106;20241206;691500;R2;R;RESIDENCE;;ANC;;0;AU652122;
C;004;3969402;113;20241216 01:06;10/270961;
D;004;3969402;113;20241216 01:06;P;;;;;;
D;004;3969402;113;20241216 01:06;P;;;;;;
D;004;3969402;113;20241216 01:06;V;;;;;;
D;004;3969402;113;20241216 01:06;V;;;;;;
B;004;4303031;114;20241216 01:06;;;47;PORTLAND DR;CAMERON PARK;2285;1963;M;20240830;20241210;640000;R2;V;VACANT LAND;;ACP;;0;AU663285;
C;004;4303031;114;20241216 01:06;1/1264996;
D;004;4303031;114;20241216 01:06;P;;;;;;
D;004;4303031;114;20241216 01:06;P;;;;;;
D;004;4303031;114;20241216 01:06;V;;;;;;
B;004;4272915;115;20241216 01:06;;11;14;SUPERIOR AVE;EDGEWORTH;2285;595;M;20241023;20241209;1500000;;R;RESIDENCE;11;;;0;AU660222;
C;004;4272915;115;20241216 01:06;11/SP101017;
D;004;4272915;115;20241216 01:06;P;;;;;;
D;004;4272915;115;20241216 01:06;V;;;;;;
Z;576;115;115;344;
