A;RTSALEDATA;081;20241216 01:06;VALNET;
B;081;610268;72;20241216 01:06;;;125 A;PITT TOWN RD;KENTHURST;2156;2.024;H;20240809;20241209;3800000;RU6;R;RESIDENCE;;RDD;;0;AU657101;
C;081;610268;72;20241216 01:06;7/248525;
D;081;610268;72;20241216 01:06;P;;;;;;
D;081;610268;72;20241216 01:06;P;;;;;;
D;081;610268;72;20241216 01:06;V;;;;;;
B;081;607906;73;20241216 01:06;;;113;ORATAVA AVE;WEST PENNANT HILLS;2125;1818;M;20241108;20241211;2490000;R2;R;RESIDENCE;;ADD;;0;AU668907;
C;081;607906;73;20241216 01:06;107/773334;
D;081;607906;73;20241216 01:06;P;;;;;;
D;081;607906;73;20241216 01:06;P;;;;;;
D;081;607906;73;20241216 01:06;P;;;;;;
D;081;607906;73;20241216 01:06;P;;;;;;
D;081;607906;73;20241216 01:06;V;;;;;;
B;081;616041;74;20241216 01:06;MOUNTAINVIEW RETREAT;21;7;STONELEA CT;DURAL;2158;85;M;20240823;20241115;604000;;R;RESIDENCE;2;;;0;AU588607;
C;081;616041;74;20241216 01:06;2/SP56551;
D;081;616041;74;20241216 01:06;P;;;;;;
D;081;616041;74;20241216 01:06;V;;;;;;
B;081;616041;75;20241216 01:06;MOUNTAINVIEW RETREAT;;7;STONELEA CT CAR SPACE;DURAL;2158;18;M;20240823;20241115;604000;;R;RESIDENCE;22;;;0;AU588607;
C;081;616041;75;20241216 01:06;22/SP56551;
D;081;616041;75;20241216 01:06;P;;;;;;
D;081;616041;75;20241216 01:06;V;;;;;;
B;081;619216;76;20241216 01:06;;5;10;VICTORIA AVE;CASTLE HILL;2154;;;20241105;20241210;1290000;;3;COMMERCIAL;5;;;0;AU664097;
C;081;619216;76;20241216 01:06;5/SP38517;
D;081;619216;76;20241216 01:06;P;;;;;;
D;081;619216;76;20241216 01:06;V;;;;;;
B;081;618128;77;20241216 01:06;;;16;TOMINTOUL WAY;GLENHAVEN;2156;1415;M;20241108;20241206;2475000;R2;R;RESIDENCE;;AEE;;0;AU652998;
C;081;618128;77;20241216 01:06;2103/876198;
D;081;618128;77;20241216 01:06;P;;;;;;
D;081;618128;77;20241216 01:06;P;;;;;;
D;081;618128;77;20241216 01:06;V;;;;;;
B;081;3117707;78;20241216 01:06;;27;49;CECIL AVE;CASTLE HILL;2154;;;20241025;20241206;1055000;;R;RESIDENCE;27;;;0;AU654178;
C;081;3117707;78;20241216 01:06;27/SP73374;
D;081;3117707;78;20241216 01:06;P;;;;;;
D;081;3117707;78;20241216 01:06;P;;;;;;
D;081;3117707;78;20241216 01:06;V;;;;;;
B;081;3137698;79;20241216 01:06;HORIZONS;403;12;PENNANT ST;CASTLE HILL;2154;;;20241016;20241211;1200000;;R;RESIDENCE;10;;;0;AU667165;
C;081;3137698;79;20241216 01:06;10/SP73533;
D;081;3137698;79;20241216 01:06;P;;;;;;
D;081;3137698;79;20241216 01:06;P;;;;;;
D;081;3137698;79;20241216 01:06;V;;;;;;
D;081;3137698;79;20241216 01:06;V;;;;;;
B;081;3180633;80;20241216 01:06;;14;40;JENNER ST;BAULKHAM HILLS;2153;;;20241030;20241211;960000;;R;RESIDENCE;4;;;0;AU666147;
C;081;3180633;80;20241216 01:06;4/SP74807;
D;081;3180633;80;20241216 01:06;P;;;;;;
D;081;3180633;80;20241216 01:06;P;;;;;;
D;081;3180633;80;20241216 01:06;V;;;;;;
D;081;3180633;80;20241216 01:06;V;;;;;;
B;081;3719173;81;20241216 01:06;;;1;STYNES AVE;NORTH KELLYVILLE;2155;551.8;M;20240815;20241206;1900000;R2;R;RESIDENCE;;NKR;;0;AU654126;
C;081;3719173;81;20241216 01:06;2/1166499;
D;081;3719173;81;20241216 01:06;P;;;;;;
D;081;3719173;81;20241216 01:06;V;;;;;;
D;081;3719173;81;20241216 01:06;V;;;;;;
B;081;3670899;82;20241216 01:06;;;6;BEL AIR DR;KELLYVILLE;2155;383.8;M;20241101;20241211;1920000;R3;R;RESIDENCE;;KEM;;0;AU666449;
C;081;3670899;82;20241216 01:06;12/270738;
D;081;3670899;82;20241216 01:06;P;;;;;;
D;081;3670899;82;20241216 01:06;P;;;;;;
D;081;3670899;82;20241216 01:06;V;;;;;;
D;081;3670899;82;20241216 01:06;V;;;;;;
B;081;3722204;83;20241216 01:06;;;7;TREELAND CCT;KELLYVILLE;2155;302.9;M;20241105;20241210;1407000;R3;R;RESIDENCE;;BKM;;0;AU664230;
C;081;3722204;83;20241216 01:06;7/270698;
D;081;3722204;83;20241216 01:06;P;;;;;;
D;081;3722204;83;20241216 01:06;P;;;;;;
D;081;3722204;83;20241216 01:06;V;;;;;;
B;081;3735857;84;20241216 01:06;;;1;LONDON CT;KELLYVILLE;2155;519.5;M;20241003;20241206;2250000;R3;R;RESIDENCE;;KEM;;0;AU650745;
C;081;3735857;84;20241216 01:06;9/270761;
D;081;3735857;84;20241216 01:06;P;;;;;;
D;081;3735857;84;20241216 01:06;P;;;;;;
D;081;3735857;84;20241216 01:06;V;;;;;;
D;081;3735857;84;20241216 01:06;V;;;;;;
B;081;3756160;85;20241216 01:06;;10;7;HOYLE AVE;CASTLE HILL;2154;;;20241008;20241210;1400000;;R;RESIDENCE;6;;;0;AU663453;
C;081;3756160;85;20241216 01:06;6/SP81975;
D;081;3756160;85;20241216 01:06;P;;;;;;
D;081;3756160;85;20241216 01:06;V;;;;;;
B;081;3701360;86;20241216 01:06;;5;7;HARRINGTON AVE;CASTLE HILL;2154;345;M;20241015;20241210;980000;;R;RESIDENCE;5;;;0;AU662501;
C;081;3701360;86;20241216 01:06;5/SP88245;
D;081;3701360;86;20241216 01:06;P;;;;;;
D;081;3701360;86;20241216 01:06;P;;;;;;
D;081;3701360;86;20241216 01:06;V;;;;;;
B;081;3680399;87;20241216 01:06;;;3;GRAZIER RD;ROUSE HILL;2155;450.1;M;20241128;20241206;1750000;R3;R;RESIDENCE;;RHM;;0;AU652419;
C;081;3680399;87;20241216 01:06;6/280036;
D;081;3680399;87;20241216 01:06;P;;;;;;
D;081;3680399;87;20241216 01:06;V;;;;;;
B;081;2774422;88;20241216 01:06;;;16;LUCAS CCT;KELLYVILLE;2155;450;M;20241004;20241210;1585000;R3;R;RESIDENCE;;BKM;;0;AU663771;
C;081;2774422;88;20241216 01:06;318/1010938;
D;081;2774422;88;20241216 01:06;P;;;;;;
D;081;2774422;88;20241216 01:06;V;;;;;;
D;081;2774422;88;20241216 01:06;V;;;;;;
B;081;2774744;89;20241216 01:06;;;7;FOREST CRES;BEAUMONT HILLS;2155;500.9;M;20241026;20241209;2050000;R3;R;RESIDENCE;;BKM;;0;AU657891;
C;081;2774744;89;20241216 01:06;414/1015685;
D;081;2774744;89;20241216 01:06;P;;;;;;
D;081;2774744;89;20241216 01:06;V;;;;;;
D;081;2774744;89;20241216 01:06;V;;;;;;
B;081;3254521;90;20241216 01:06;BUILDING A;7;24;LEXINGTON DR;BELLA VISTA;2153;57;M;20241113;20241129;1030000;;R;RESIDENCE;42;;;0;AU630686;
C;081;3254521;90;20241216 01:06;42/SP77109;
D;081;3254521;90;20241216 01:06;P;;;;;;
D;081;3254521;90;20241216 01:06;V;;;;;;
B;081;3362056;91;20241216 01:06;;;8;FUGGLES RD;KENTHURST;2156;2.023;H;20240205;20241209;4100000;RU6;V;VACANT LAND;;RDD;;0;AU659567;
C;081;3362056;91;20241216 01:06;1/201199;
D;081;3362056;91;20241216 01:06;P;;;;;;
D;081;3362056;91;20241216 01:06;P;;;;;;
D;081;3362056;91;20241216 01:06;V;;;;;;
B;081;4412869;92;20241216 01:06;;;16;BELFRY ST;GABLES;2765;450.3;M;20241021;20241210;1660000;R3;R;RESIDENCE;;GBM;;0;AU663215;
C;081;4412869;92;20241216 01:06;3187/1240391;
D;081;4412869;92;20241216 01:06;P;;;;;;
D;081;4412869;92;20241216 01:06;V;;;;;;
D;081;4412869;92;20241216 01:06;V;;;;;;
B;081;4483591;93;20241216 01:06;;;37;CHADWICK DR;GABLES;2765;282.4;M;20241019;20241209;1125000;R3;R;RESIDENCE;;GBM;;0;AU659727;
C;081;4483591;93;20241216 01:06;3603/1272985;
D;081;4483591;93;20241216 01:06;P;;;;;;
D;081;4483591;93;20241216 01:06;V;;;;;;
B;081;4483604;94;20241216 01:06;;;7;DAVIDSON WAY;GABLES;2765;342.2;M;20241112;20241209;607441;R3;R;RESIDENCE;;GBM;;0;AU660206;
C;081;4483604;94;20241216 01:06;3908/1272989;
D;081;4483604;94;20241216 01:06;P;;;;;;
D;081;4483604;94;20241216 01:06;P;;;;;;
D;081;4483604;94;20241216 01:06;V;;;;;;
B;081;4486376;95;20241216 01:06;;;5;FLAME ST;GABLES;2765;250;M;20241024;20241206;630000;R3;V;VACANT LAND;;GBM;;0;AU653561;
C;081;4486376;95;20241216 01:06;2146/1274163;
D;081;4486376;95;20241216 01:06;P;;;;;;
D;081;4486376;95;20241216 01:06;P;;;;;;
D;081;4486376;95;20241216 01:06;V;;;;;;
B;081;4454150;96;20241216 01:06;;202;32;CIVIC WAY;ROUSE HILL;2155;122;M;20241101;20241206;790000;;R;RESIDENCE;53;;;0;AU652300;
C;081;4454150;96;20241216 01:06;53/SP104989;
D;081;4454150;96;20241216 01:06;P;;;;;;
D;081;4454150;96;20241216 01:06;P;;;;;;
D;081;4454150;96;20241216 01:06;V;;;;;;
D;081;4454150;96;20241216 01:06;V;;;;;;
B;081;4490559;97;20241216 01:06;;;5;MONTEITH PL;BAULKHAM HILLS;2153;701.3;M;20241001;20241209;1800000;R2;V;VACANT LAND;;AKK;;0;AU659745;
C;081;4490559;97;20241216 01:06;2/1282596;
D;081;4490559;97;20241216 01:06;P;;;;;;
D;081;4490559;97;20241216 01:06;P;;;;;;
D;081;4490559;97;20241216 01:06;V;;;;;;
B;081;4449656;98;20241216 01:06;;317;80;MAIN ST;ROUSE HILL;2155;98;M;20240719;20241205;838000;;R;RESIDENCE;42;;;0;AU648191;
C;081;4449656;98;20241216 01:06;42/SP104492;
D;081;4449656;98;20241216 01:06;P;;;;;;
D;081;4449656;98;20241216 01:06;V;;;;;;
B;081;4493223;99;20241216 01:06;;305;8;ELIZABETH MACARTHUR DR;BELLA VISTA;2153;102;M;20241101;20241206;1020000;;3;COMMERCIAL;11;;;0;AU652984;
C;081;4493223;99;20241216 01:06;11/SP106393;
D;081;4493223;99;20241216 01:06;P;;;;;;
D;081;4493223;99;20241216 01:06;V;;;;;;
D;081;4493223;99;20241216 01:06;V;;;;;;
B;081;4485906;100;20241216 01:06;;;1;SALTBUSH WAY;GABLES;2765;367;M;20240412;20241205;1539000;R3;R;RESIDENCE;;GBM;;0;AU647047;
C;081;4485906;100;20241216 01:06;4106/1272991;
D;081;4485906;100;20241216 01:06;P;;;;;;
D;081;4485906;100;20241216 01:06;P;;;;;;
D;081;4485906;100;20241216 01:06;V;;;;;;
B;081;4500099;101;20241216 01:06;;;26;GIBRALTAR WAY;BOX HILL;2765;512.3;M;20240822;20241206;1100000;R2;V;VACANT LAND;;BHE;;0;AU653742;
C;081;4500099;101;20241216 01:06;130/1284562;
D;081;4500099;101;20241216 01:06;P;;;;;;
D;081;4500099;101;20241216 01:06;V;;;;;;
B;081;4500144;102;20241216 01:06;;;38;GRANDHILL PKWY;BOX HILL;2765;337.5;M;20241115;20241205;1470000;R2;R;RESIDENCE;;BHE;;0;AU647364;
C;081;4500144;102;20241216 01:06;175/1284562;
D;081;4500144;102;20241216 01:06;P;;;;;;
D;081;4500144;102;20241216 01:06;P;;;;;;
D;081;4500144;102;20241216 01:06;V;;;;;;
D;081;4500144;102;20241216 01:06;V;;;;;;
B;081;4439309;103;20241216 01:06;;;7;POLARIS WAY;BOX HILL;2765;335;M;20241107;20241205;1337000;R3;R;RESIDENCE;;BHM;;0;AU648178;
C;081;4439309;103;20241216 01:06;313/1271656;
D;081;4439309;103;20241216 01:06;P;;;;;;
D;081;4439309;103;20241216 01:06;P;;;;;;
D;081;4439309;103;20241216 01:06;V;;;;;;
B;081;4460430;104;20241216 01:06;;;8;BAR ST;BOX HILL;2765;375;M;20241128;20241206;1025000;R2;V;VACANT LAND;;BHR;;0;AU655515;
C;081;4460430;104;20241216 01:06;2238/1226137;
D;081;4460430;104;20241216 01:06;P;;;;;;
D;081;4460430;104;20241216 01:06;V;;;;;;
B;081;4460439;105;20241216 01:06;;;19;BAR ST;BOX HILL;2765;375;M;20241128;20241206;1019000;R2;V;VACANT LAND;;BHR;;0;AU655640;
C;081;4460439;105;20241216 01:06;2247/1226137;
D;081;4460439;105;20241216 01:06;P;;;;;;
D;081;4460439;105;20241216 01:06;V;;;;;;
B;081;4400364;106;20241216 01:06;;;;BOX RD;BOX HILL;2765;320;M;20241022;20241206;1520000;R2;R;RESIDENCE;;BHE;;0;AU655353;
C;081;4400364;106;20241216 01:06;40/1266842;
D;081;4400364;106;20241216 01:06;P;;;;;;
D;081;4400364;106;20241216 01:06;P;;;;;;
D;081;4400364;106;20241216 01:06;V;;;;;;
D;081;4400364;106;20241216 01:06;V;;;;;;
B;081;4401111;107;20241216 01:06;;3;14;NIGHTCAP ST BUILDING A;NORTH KELLYVILLE;2155;95;M;20241111;20241209;530000;;R;RESIDENCE;3;;;0;AU658086;
C;081;4401111;107;20241216 01:06;3/SP104119;
D;081;4401111;107;20241216 01:06;P;;;;;;
D;081;4401111;107;20241216 01:06;V;;;;;;
B;081;4411680;108;20241216 01:06;;;31;HEADINGLEY AVE;NORTH KELLYVILLE;2155;360;M;20241129;20241211;1740000;R2;R;RESIDENCE;;NKR;;0;AU668864;
C;081;4411680;108;20241216 01:06;34/1262280;
D;081;4411680;108;20241216 01:06;P;;;;;;
D;081;4411680;108;20241216 01:06;P;;;;;;
D;081;4411680;108;20241216 01:06;V;;;;;;
B;081;4425935;109;20241216 01:06;;623;9;SPURWAY DR;NORWEST;2153;129;M;20241107;20241211;1480000;;R;RESIDENCE;47;;;0;AU668787;
C;081;4425935;109;20241216 01:06;47/SP102284;
D;081;4425935;109;20241216 01:06;P;;;;;;
D;081;4425935;109;20241216 01:06;V;;;;;;
D;081;4425935;109;20241216 01:06;V;;;;;;
B;081;4430477;110;20241216 01:06;;;33;PRIDHAM AVE;BOX HILL;2765;300.2;M;20241011;20241210;1310000;R2;R;RESIDENCE;;BHR;;0;AU664424;
C;081;4430477;110;20241216 01:06;165/1231531;
D;081;4430477;110;20241216 01:06;P;;;;;;
D;081;4430477;110;20241216 01:06;P;;;;;;
D;081;4430477;110;20241216 01:06;V;;;;;;
D;081;4430477;110;20241216 01:06;V;;;;;;
B;081;3773973;111;20241216 01:06;;;40;BURNS RD;KELLYVILLE;2155;276.1;M;20241105;20241211;300000;R3;R;RESIDENCE;;KEM;;50;AU669571;
C;081;3773973;111;20241216 01:06;4/270815;
D;081;3773973;111;20241216 01:06;P;;;;;;
D;081;3773973;111;20241216 01:06;V;;;;;;
D;081;3773973;111;20241216 01:06;V;;;;;;
B;081;3791319;112;20241216 01:06;;;40;MYLES CRES;NORTH KELLYVILLE;2155;501.7;M;20240927;20241209;1765000;R2;R;RESIDENCE;;NKR;;0;AU660531;
C;081;3791319;112;20241216 01:06;109/1197455;
D;081;3791319;112;20241216 01:06;P;;;;;;
D;081;3791319;112;20241216 01:06;V;;;;;;
D;081;3791319;112;20241216 01:06;V;;;;;;
B;081;3769632;113;20241216 01:06;;;95;HEZLETT RD;NORTH KELLYVILLE;2155;314.8;M;20241024;20241205;1260000;R1;R;RESIDENCE;;NKG;;0;AU647631;
C;081;3769632;113;20241216 01:06;619/1183609;
D;081;3769632;113;20241216 01:06;P;;;;;;
D;081;3769632;113;20241216 01:06;P;;;;;;
D;081;3769632;113;20241216 01:06;V;;;;;;
D;081;3769632;113;20241216 01:06;V;;;;;;
B;081;3938567;114;20241216 01:06;;;9;LUMSDEN AVE;NORTH KELLYVILLE;2155;470.2;M;20240918;20241211;1481000;R2;R;RESIDENCE;;NKR;;0;AU668458;
C;081;3938567;114;20241216 01:06;101/1191927;
D;081;3938567;114;20241216 01:06;P;;;;;;
D;081;3938567;114;20241216 01:06;P;;;;;;
D;081;3938567;114;20241216 01:06;V;;;;;;
D;081;3938567;114;20241216 01:06;V;;;;;;
B;081;3942653;115;20241216 01:06;;;3;BROWN PL;KELLYVILLE;2155;704.8;M;20241114;20241209;2150000;R2;R;RESIDENCE;;BRA;;0;AU658853;
C;081;3942653;115;20241216 01:06;113/1199174;
D;081;3942653;115;20241216 01:06;P;;;;;;
D;081;3942653;115;20241216 01:06;P;;;;;;
D;081;3942653;115;20241216 01:06;V;;;;;;
B;081;3947944;116;20241216 01:06;;;137;GARRAWILLA AVE;NORTH KELLYVILLE;2155;400.1;M;20241026;20241209;1600000;R2;R;RESIDENCE;;NKU;;0;AU660906;
C;081;3947944;116;20241216 01:06;11/1206924;
D;081;3947944;116;20241216 01:06;P;;;;;;
D;081;3947944;116;20241216 01:06;V;;;;;;
D;081;3947944;116;20241216 01:06;V;;;;;;
B;081;3965941;117;20241216 01:06;;16;1;MERYLL AVE;BAULKHAM HILLS;2153;131;M;20241027;20241209;668000;;R;RESIDENCE;16;;;0;AU657228;
C;081;3965941;117;20241216 01:06;16/SP94168;
D;081;3965941;117;20241216 01:06;P;;;;;;
D;081;3965941;117;20241216 01:06;P;;;;;;
D;081;3965941;117;20241216 01:06;V;;;;;;
B;081;3919522;118;20241216 01:06;;;9;NANGAR CRES;NORTH KELLYVILLE;2155;515.1;M;20240909;20241209;2450000;R2;R;RESIDENCE;;NKU;;0;AU660534;
C;081;3919522;118;20241216 01:06;53/1202715;
D;081;3919522;118;20241216 01:06;P;;;;;;
D;081;3919522;118;20241216 01:06;P;;;;;;
D;081;3919522;118;20241216 01:06;V;;;;;;
D;081;3919522;118;20241216 01:06;V;;;;;;
B;081;3916088;119;20241216 01:06;;;11;BLACKHAM RD;NORTH KELLYVILLE;2155;456.7;M;20240919;20241209;2085000;R2;R;RESIDENCE;;NKR;;0;AU657301;
C;081;3916088;119;20241216 01:06;17/1203228;
D;081;3916088;119;20241216 01:06;P;;;;;;
D;081;3916088;119;20241216 01:06;P;;;;;;
D;081;3916088;119;20241216 01:06;V;;;;;;
B;081;3917233;120;20241216 01:06;;;10;WIANAMATTA CCT;CATTAI;2756;7990;M;20240916;20241206;2325000;RU2;R;RESIDENCE;;RBB;;0;AU652768;
C;081;3917233;120;20241216 01:06;46/270953;
D;081;3917233;120;20241216 01:06;P;;;;;;
D;081;3917233;120;20241216 01:06;P;;;;;;
D;081;3917233;120;20241216 01:06;V;;;;;;
D;081;3917233;120;20241216 01:06;V;;;;;;
B;081;4323136;121;20241216 01:06;;;24;EDEN RD;NORTH KELLYVILLE;2155;601.9;M;20240927;20241206;3685000;C4;R;RESIDENCE;;NKE;;0;AU652388;
C;081;4323136;121;20241216 01:06;15/286928;
D;081;4323136;121;20241216 01:06;P;;;;;;
D;081;4323136;121;20241216 01:06;P;;;;;;
D;081;4323136;121;20241216 01:06;V;;;;;;
D;081;4323136;121;20241216 01:06;V;;;;;;
B;081;4295101;122;20241216 01:06;;1807;11;SOLENT CCT;NORWEST;2153;118;M;20241025;20241206;1220000;;R;RESIDENCE;241;;;0;AU653444;
C;081;4295101;122;20241216 01:06;241/SP99882;
D;081;4295101;122;20241216 01:06;P;;;;;;
D;081;4295101;122;20241216 01:06;V;;;;;;
D;081;4295101;122;20241216 01:06;V;;;;;;
D;081;4295101;122;20241216 01:06;V;;;;;;
B;081;4295101;123;20241216 01:06;;;11;SOLENT CCT;NORWEST;2153;2;M;20241025;20241206;1220000;;R;RESIDENCE;272;;;0;AU653444;
C;081;4295101;123;20241216 01:06;272/SP99882;
D;081;4295101;123;20241216 01:06;P;;;;;;
D;081;4295101;123;20241216 01:06;V;;;;;;
D;081;4295101;123;20241216 01:06;V;;;;;;
D;081;4295101;123;20241216 01:06;V;;;;;;
B;081;4295101;124;20241216 01:06;;;11;SOLENT CCT;NORWEST;2153;15;M;20241025;20241206;1220000;;R;RESIDENCE;276;;;0;AU653444;
C;081;4295101;124;20241216 01:06;276/SP99882;
D;081;4295101;124;20241216 01:06;P;;;;;;
D;081;4295101;124;20241216 01:06;V;;;;;;
D;081;4295101;124;20241216 01:06;V;;;;;;
D;081;4295101;124;20241216 01:06;V;;;;;;
B;081;4265698;125;20241216 01:06;;3;10;CECIL AVE;CASTLE HILL;2154;253;M;20241026;20241209;1450000;;R;RESIDENCE;3;;;0;AU660331;
C;081;4265698;125;20241216 01:06;3/SP100748;
D;081;4265698;125;20241216 01:06;P;;;;;;
D;081;4265698;125;20241216 01:06;V;;;;;;
D;081;4265698;125;20241216 01:06;V;;;;;;
B;081;4279326;126;20241216 01:06;;;10;LIPIZZAN ST;BOX HILL;2765;300;M;20241204;20241210;900000;R2;R;RESIDENCE;;BHR;;0;AU665248;
C;081;4279326;126;20241216 01:06;5204/1238710;
D;081;4279326;126;20241216 01:06;P;;;;;;
D;081;4279326;126;20241216 01:06;V;;;;;;
D;081;4279326;126;20241216 01:06;V;;;;;;
D;081;4279326;126;20241216 01:06;V;;;;;;
D;081;4279326;126;20241216 01:06;V;;;;;;
B;081;4331437;127;20241216 01:06;;;22;JUMPER ST;BOX HILL;2765;384.2;M;20241103;20241205;1527000;R2;R;RESIDENCE;;BHE;;0;AU648764;
C;081;4331437;127;20241216 01:06;429/1247396;
D;081;4331437;127;20241216 01:06;P;;;;;;
D;081;4331437;127;20241216 01:06;P;;;;;;
D;081;4331437;127;20241216 01:06;V;;;;;;
D;081;4331437;127;20241216 01:06;V;;;;;;
Z;665;127;127;409;
