A;RTSALEDATA;656;20241216 01:09;VALNET;
B;656;3307454;75;20241216 01:09;;;329;KING CREEK RD;KING CREEK;2446;10.22;H;20240823;20241205;850000;R5;R;RESIDENCE;;RMQ;;0;AU649874;
C;656;3307454;75;20241216 01:09;2/1110132;
D;656;3307454;75;20241216 01:09;P;;;;;;
D;656;3307454;75;20241216 01:09;V;;;;;;
B;656;4428868;76;20241216 01:09;;;10;PLATYPUS PDE;LAKE CATHIE;2445;641.9;M;20240913;20241205;925000;R1;R;RESIDENCE;;ABU;;0;AU648605;
C;656;4428868;76;20241216 01:09;51/1283843;
D;656;4428868;76;20241216 01:09;P;;;;;;
D;656;4428868;76;20241216 01:09;V;;;;;;
D;656;4428868;76;20241216 01:09;V;;;;;;
B;656;4441861;77;20241216 01:09;;19;21;GORE ST;PORT MACQUARIE;2444;180;M;20240927;20241206;1100000;;R;RESIDENCE;19;;;0;AU653759;
C;656;4441861;77;20241216 01:09;19/SP105111;
D;656;4441861;77;20241216 01:09;P;;;;;;
D;656;4441861;77;20241216 01:09;P;;;;;;
D;656;4441861;77;20241216 01:09;V;;;;;;
D;656;4441861;77;20241216 01:09;V;;;;;;
B;656;4451112;78;20241216 01:09;;;10;VERNON CCT;KEW;2439;529.1;M;20241010;20241206;320000;R1;R;RESIDENCE;;ZTL;;0;AU652642;
C;656;4451112;78;20241216 01:09;7/1287783;
D;656;4451112;78;20241216 01:09;P;;;;;;
D;656;4451112;78;20241216 01:09;P;;;;;;
D;656;4451112;78;20241216 01:09;V;;;;;;
B;656;4451119;79;20241216 01:09;;;34;VERNON CCT;KEW;2439;509.2;M;20241105;20241125;845000;R1;R;RESIDENCE;;ZTL;;0;AU612871;
C;656;4451119;79;20241216 01:09;14/1287783;
D;656;4451119;79;20241216 01:09;P;;;;;;
D;656;4451119;79;20241216 01:09;V;;;;;;
B;656;4451123;80;20241216 01:09;;;14;VERNON CCT;KEW;2439;523.2;M;20241122;20241209;315000;R1;R;RESIDENCE;;ZTL;;0;AU656671;
C;656;4451123;80;20241216 01:09;18/1287783;
D;656;4451123;80;20241216 01:09;P;;;;;;
D;656;4451123;80;20241216 01:09;P;;;;;;
D;656;4451123;80;20241216 01:09;V;;;;;;
B;656;4465939;81;20241216 01:09;;;87;NEAVE WAY;THRUMSTER;2444;606;M;20241129;20241206;400000;R1;V;VACANT LAND;;ABD;;0;AU651752;
C;656;4465939;81;20241216 01:09;372/1289053;
D;656;4465939;81;20241216 01:09;P;;;;;;
D;656;4465939;81;20241216 01:09;P;;;;;;
D;656;4465939;81;20241216 01:09;V;;;;;;
D;656;4465939;81;20241216 01:09;V;;;;;;
B;656;3999021;82;20241216 01:09;;;4;CHICORY CL;YIPPIN CREEK;2446;681.5;M;20241107;20241206;775000;R1;R;RESIDENCE;;AGA;;0;AU651957;
C;656;3999021;82;20241216 01:09;117/1223398;
D;656;3999021;82;20241216 01:09;P;;;;;;
D;656;3999021;82;20241216 01:09;P;;;;;;
D;656;3999021;82;20241216 01:09;V;;;;;;
B;656;4000934;83;20241216 01:09;;;8;LEADERS WAY;WAUCHOPE;2446;662.5;M;20241120;20241206;745000;R1;R;RESIDENCE;;AGA;;0;AU650772;
C;656;4000934;83;20241216 01:09;19/1228142;
D;656;4000934;83;20241216 01:09;P;;;;;;
D;656;4000934;83;20241216 01:09;P;;;;;;
D;656;4000934;83;20241216 01:09;V;;;;;;
D;656;4000934;83;20241216 01:09;V;;;;;;
B;656;3919242;84;20241216 01:09;;;2 A;DRYANDRA PL;PORT MACQUARIE;2444;270.8;M;20241024;20241205;850000;R1;R;RESIDENCE;;AAL;;0;AU647669;
C;656;3919242;84;20241216 01:09;2/1218958;
D;656;3919242;84;20241216 01:09;P;;;;;;
D;656;3919242;84;20241216 01:09;P;;;;;;
D;656;3919242;84;20241216 01:09;V;;;;;;
D;656;3919242;84;20241216 01:09;V;;;;;;
B;656;4303086;85;20241216 01:09;;6;9;GORDON ST;PORT MACQUARIE;2444;144;M;20241025;20241206;880000;;R;RESIDENCE;6;;;0;AU652629;
C;656;4303086;85;20241216 01:09;6/SP101435;
D;656;4303086;85;20241216 01:09;P;;;;;;
D;656;4303086;85;20241216 01:09;P;;;;;;
D;656;4303086;85;20241216 01:09;V;;;;;;
D;656;4303086;85;20241216 01:09;V;;;;;;
B;656;4359313;86;20241216 01:09;;;26;MURPHY ST;THRUMSTER;2444;721.8;M;20241025;20241206;1600000;R1;R;RESIDENCE;;ABD;;0;AU652085;
C;656;4359313;86;20241216 01:09;147/1269702;
D;656;4359313;86;20241216 01:09;P;;;;;;
D;656;4359313;86;20241216 01:09;P;;;;;;
D;656;4359313;86;20241216 01:09;V;;;;;;
D;656;4359313;86;20241216 01:09;V;;;;;;
B;656;4302089;87;20241216 01:09;;;18;MAIZE PKWY;THRUMSTER;2444;450;M;20241029;20241209;880000;R1;R;RESIDENCE;;ABD;;0;AU660634;
C;656;4302089;87;20241216 01:09;9/1261078;
D;656;4302089;87;20241216 01:09;P;;;;;;
D;656;4302089;87;20241216 01:09;P;;;;;;
D;656;4302089;87;20241216 01:09;V;;;;;;
D;656;4302089;87;20241216 01:09;V;;;;;;
B;656;4363273;88;20241216 01:09;;;22;WHITEWATER TCE;LAKE CATHIE;2445;250;M;20240517;20241211;330000;R1;V;VACANT LAND;;ABT;;0;AU666203;
C;656;4363273;88;20241216 01:09;311/1254397;
D;656;4363273;88;20241216 01:09;P;;;;;;
D;656;4363273;88;20241216 01:09;V;;;;;;
D;656;4363273;88;20241216 01:09;V;;;;;;
Z;444;88;88;266;
