A;RTSALEDATA;223;20241216 01:08;VALNET;
D;223;4566033;74;20241216 01:08;P;;;;;;
D;223;4566033;74;20241216 01:08;V;;;;;;
B;223;4566033;75;20241216 01:08;;17;33;PARER AVE;MIDDLETON GRANGE;2171;171;M;20231222;20241210;720000;;R;RESIDENCE;17;;;0;AU662601;
C;223;4566033;75;20241216 01:08;17/SP103101;
D;223;4566033;75;20241216 01:08;P;;;;;;
D;223;4566033;75;20241216 01:08;V;;;;;;
B;223;4580657;76;20241216 01:08;;1;6;GENERAL BVD;EDMONDSON PARK;2174;;;20230911;20241209;995000;;R;RESIDENCE;1;;;0;AU660109;
C;223;4580657;76;20241216 01:08;1/SP108830;
D;223;4580657;76;20241216 01:08;P;;;;;;
D;223;4580657;76;20241216 01:08;P;;;;;;
D;223;4580657;76;20241216 01:08;V;;;;;;
B;223;4580657;77;20241216 01:08;;101;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220224;20241209;730000;;R;RESIDENCE;7;;;0;AU659977;
C;223;4580657;77;20241216 01:08;7/SP108830;
D;223;4580657;77;20241216 01:08;P;;;;;;
D;223;4580657;77;20241216 01:08;P;;;;;;
D;223;4580657;77;20241216 01:08;V;;;;;;
B;223;4580657;78;20241216 01:08;;104;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220119;20241211;680000;;R;RESIDENCE;10;;;0;AU669409;
C;223;4580657;78;20241216 01:08;10/SP108830;
D;223;4580657;78;20241216 01:08;P;;;;;;
D;223;4580657;78;20241216 01:08;V;;;;;;
B;223;4580657;79;20241216 01:08;;105;6;GENERAL BVD;EDMONDSON PARK;2174;;;20231005;20241211;730000;;R;RESIDENCE;11;;;0;AU666109;
C;223;4580657;79;20241216 01:08;11/SP108830;
D;223;4580657;79;20241216 01:08;P;;;;;;
D;223;4580657;79;20241216 01:08;V;;;;;;
B;223;4580657;80;20241216 01:08;;107;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220429;20241210;735000;;R;RESIDENCE;13;;;0;AU665212;
C;223;4580657;80;20241216 01:08;13/SP108830;
D;223;4580657;80;20241216 01:08;P;;;;;;
D;223;4580657;80;20241216 01:08;P;;;;;;
D;223;4580657;80;20241216 01:08;V;;;;;;
B;223;4580657;81;20241216 01:08;;108;6;GENERAL BVD;EDMONDSON PARK;2174;;;20231005;20241211;720000;;R;RESIDENCE;14;;;0;AU666112;
C;223;4580657;81;20241216 01:08;14/SP108830;
D;223;4580657;81;20241216 01:08;P;;;;;;
D;223;4580657;81;20241216 01:08;V;;;;;;
B;223;4580657;82;20241216 01:08;;202;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220422;20241209;700000;;R;RESIDENCE;16;;;0;AU656481;
C;223;4580657;82;20241216 01:08;16/SP108830;
D;223;4580657;82;20241216 01:08;P;;;;;;
D;223;4580657;82;20241216 01:08;P;;;;;;
D;223;4580657;82;20241216 01:08;V;;;;;;
B;223;4580657;83;20241216 01:08;;203;6;GENERAL BVD;EDMONDSON PARK;2174;;;20241030;20241209;555000;;R;RESIDENCE;17;;;0;AU660558;
C;223;4580657;83;20241216 01:08;17/SP108830;
D;223;4580657;83;20241216 01:08;P;;;;;;
D;223;4580657;83;20241216 01:08;P;;;;;;
D;223;4580657;83;20241216 01:08;V;;;;;;
B;223;4580657;84;20241216 01:08;;204;6;GENERAL BVD;EDMONDSON PARK;2174;;;20231005;20241211;735000;;R;RESIDENCE;18;;;0;AU666111;
C;223;4580657;84;20241216 01:08;18/SP108830;
D;223;4580657;84;20241216 01:08;P;;;;;;
D;223;4580657;84;20241216 01:08;V;;;;;;
B;223;4580657;85;20241216 01:08;;205;6;GENERAL BVD;EDMONDSON PARK;2174;;;20231005;20241211;735000;;R;RESIDENCE;19;;;0;AU666118;
C;223;4580657;85;20241216 01:08;19/SP108830;
D;223;4580657;85;20241216 01:08;P;;;;;;
D;223;4580657;85;20241216 01:08;V;;;;;;
B;223;4580657;86;20241216 01:08;;208;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220329;20241209;700000;;R;RESIDENCE;22;;;0;AU658590;
C;223;4580657;86;20241216 01:08;22/SP108830;
D;223;4580657;86;20241216 01:08;P;;;;;;
D;223;4580657;86;20241216 01:08;V;;;;;;
B;223;4580657;87;20241216 01:08;;301;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220308;20241211;740000;;R;RESIDENCE;23;;;0;AU666639;
C;223;4580657;87;20241216 01:08;23/SP108830;
D;223;4580657;87;20241216 01:08;P;;;;;;
D;223;4580657;87;20241216 01:08;V;;;;;;
B;223;4580657;88;20241216 01:08;;304;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220527;20241209;730000;;R;RESIDENCE;26;;;0;AU656540;
C;223;4580657;88;20241216 01:08;26/SP108830;
D;223;4580657;88;20241216 01:08;P;;;;;;
D;223;4580657;88;20241216 01:08;V;;;;;;
B;223;4580657;89;20241216 01:08;;305;6;GENERAL BVD;EDMONDSON PARK;2174;;;20211210;20241211;690000;;R;RESIDENCE;27;;;0;AU666377;
C;223;4580657;89;20241216 01:08;27/SP108830;
D;223;4580657;89;20241216 01:08;P;;;;;;
D;223;4580657;89;20241216 01:08;V;;;;;;
B;223;4580657;90;20241216 01:08;;306;6;GENERAL BVD;EDMONDSON PARK;2174;;;20211214;20241211;505000;;R;RESIDENCE;28;;;0;AU665875;
C;223;4580657;90;20241216 01:08;28/SP108830;
D;223;4580657;90;20241216 01:08;P;;;;;;
D;223;4580657;90;20241216 01:08;V;;;;;;
B;223;4580657;91;20241216 01:08;;307;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220304;20241210;725000;;R;RESIDENCE;29;;;0;AU664354;
C;223;4580657;91;20241216 01:08;29/SP108830;
D;223;4580657;91;20241216 01:08;P;;;;;;
D;223;4580657;91;20241216 01:08;V;;;;;;
B;223;4580657;92;20241216 01:08;;308;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220322;20241210;705000;;R;RESIDENCE;30;;;0;AU662339;
C;223;4580657;92;20241216 01:08;30/SP108830;
D;223;4580657;92;20241216 01:08;P;;;;;;
D;223;4580657;92;20241216 01:08;V;;;;;;
B;223;4580657;93;20241216 01:08;;402;6;GENERAL BVD;EDMONDSON PARK;2174;;;20240429;20241210;735000;;R;RESIDENCE;32;;;0;AU665210;
C;223;4580657;93;20241216 01:08;32/SP108830;
D;223;4580657;93;20241216 01:08;P;;;;;;
D;223;4580657;93;20241216 01:08;P;;;;;;
D;223;4580657;93;20241216 01:08;V;;;;;;
B;223;4580657;94;20241216 01:08;;403;6;GENERAL BVD;EDMONDSON PARK;2174;;;20230807;20241211;620000;;R;RESIDENCE;33;;;0;AU665969;
C;223;4580657;94;20241216 01:08;33/SP108830;
D;223;4580657;94;20241216 01:08;P;;;;;;
D;223;4580657;94;20241216 01:08;V;;;;;;
B;223;4580657;95;20241216 01:08;;405;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220426;20241210;745000;;R;RESIDENCE;35;;;0;AU662384;
C;223;4580657;95;20241216 01:08;35/SP108830;
D;223;4580657;95;20241216 01:08;P;;;;;;
D;223;4580657;95;20241216 01:08;V;;;;;;
B;223;4580657;96;20241216 01:08;;407;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220114;20241211;715000;;R;RESIDENCE;37;;;0;AU669405;
C;223;4580657;96;20241216 01:08;37/SP108830;
D;223;4580657;96;20241216 01:08;P;;;;;;
D;223;4580657;96;20241216 01:08;P;;;;;;
D;223;4580657;96;20241216 01:08;V;;;;;;
B;223;4580657;97;20241216 01:08;;408;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220404;20241210;720000;;R;RESIDENCE;38;;;0;AU662659;
C;223;4580657;97;20241216 01:08;38/SP108830;
D;223;4580657;97;20241216 01:08;P;;;;;;
D;223;4580657;97;20241216 01:08;P;;;;;;
D;223;4580657;97;20241216 01:08;V;;;;;;
B;223;4580657;98;20241216 01:08;;503;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220207;20241211;765000;;R;RESIDENCE;41;;;0;AU669371;
C;223;4580657;98;20241216 01:08;41/SP108830;
D;223;4580657;98;20241216 01:08;P;;;;;;
D;223;4580657;98;20241216 01:08;V;;;;;;
B;223;4580657;99;20241216 01:08;;504;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220323;20241211;765000;;R;RESIDENCE;42;;;0;AU669446;
C;223;4580657;99;20241216 01:08;42/SP108830;
D;223;4580657;99;20241216 01:08;P;;;;;;
D;223;4580657;99;20241216 01:08;V;;;;;;
B;223;4580657;100;20241216 01:08;;506;6;GENERAL BVD;EDMONDSON PARK;2174;;;20211207;20241210;750000;;R;RESIDENCE;44;;;0;AU662094;
C;223;4580657;100;20241216 01:08;44/SP108830;
D;223;4580657;100;20241216 01:08;P;;;;;;
D;223;4580657;100;20241216 01:08;P;;;;;;
D;223;4580657;100;20241216 01:08;V;;;;;;
B;223;4567957;101;20241216 01:08;;;47;ORION RD;AUSTRAL;2179;343.8;M;20240925;20241209;680000;R2;R;RESIDENCE;;AUS;;0;AU656702;
C;223;4567957;101;20241216 01:08;304/1245819;
D;223;4567957;101;20241216 01:08;P;;;;;;
D;223;4567957;101;20241216 01:08;P;;;;;;
D;223;4567957;101;20241216 01:08;V;;;;;;
B;223;4583516;102;20241216 01:08;;;24;CAUSSADE CRES;AUSTRAL;2179;311.9;M;20240330;20241209;601000;;V;VACANT LAND;;;;0;AU658769;
C;223;4583516;102;20241216 01:08;111/1301039;
D;223;4583516;102;20241216 01:08;P;;;;;;
D;223;4583516;102;20241216 01:08;P;;;;;;
D;223;4583516;102;20241216 01:08;V;;;;;;
B;223;4583517;103;20241216 01:08;;;22;CAUSSADE CRES;AUSTRAL;2179;311.8;M;20241201;20241209;600000;;R;RESIDENCE;;;;0;AU657942;
C;223;4583517;103;20241216 01:08;112/1301039;
D;223;4583517;103;20241216 01:08;P;;;;;;
D;223;4583517;103;20241216 01:08;V;;;;;;
B;223;4583519;104;20241216 01:08;;;18;CAUSSADE CRES;AUSTRAL;2179;252.3;M;20240322;20241209;525000;;V;VACANT LAND;;;;0;AU659830;
C;223;4583519;104;20241216 01:08;114/1301039;
D;223;4583519;104;20241216 01:08;P;;;;;;
D;223;4583519;104;20241216 01:08;P;;;;;;
D;223;4583519;104;20241216 01:08;V;;;;;;
B;223;4583520;105;20241216 01:08;;;16;CAUSSADE CRES;AUSTRAL;2179;252.1;M;20240329;20241209;528000;;R;RESIDENCE;;;;0;AU658771;
C;223;4583520;105;20241216 01:08;115/1301039;
D;223;4583520;105;20241216 01:08;P;;;;;;
D;223;4583520;105;20241216 01:08;P;;;;;;
D;223;4583520;105;20241216 01:08;V;;;;;;
B;223;4583520;106;20241216 01:08;;;16;CAUSSADE CRES;AUSTRAL;2179;252.1;M;20241017;20241209;572000;;R;RESIDENCE;;;;0;AU658772;
C;223;4583520;106;20241216 01:08;115/1301039;
D;223;4583520;106;20241216 01:08;P;;;;;;
D;223;4583520;106;20241216 01:08;P;;;;;;
D;223;4583520;106;20241216 01:08;V;;;;;;
D;223;4583520;106;20241216 01:08;V;;;;;;
B;223;4583521;107;20241216 01:08;;;14;CAUSSADE CRES;AUSTRAL;2179;252.1;M;20240726;20241209;525000;;R;RESIDENCE;;;;0;AU657573;
C;223;4583521;107;20241216 01:08;116/1301039;
D;223;4583521;107;20241216 01:08;P;;;;;;
D;223;4583521;107;20241216 01:08;P;;;;;;
D;223;4583521;107;20241216 01:08;V;;;;;;
B;223;4583524;108;20241216 01:08;;;8;CAUSSADE CRES;AUSTRAL;2179;311.5;M;20221007;20241209;620000;;V;VACANT LAND;;;;0;AU657579;
C;223;4583524;108;20241216 01:08;119/1301039;
D;223;4583524;108;20241216 01:08;P;;;;;;
D;223;4583524;108;20241216 01:08;P;;;;;;
D;223;4583524;108;20241216 01:08;V;;;;;;
B;223;4576708;109;20241216 01:08;;;1 A;BITTERN CL;HINCHINBROOK;2168;300.4;M;20241121;20241209;583000;R2;R;RESIDENCE;;ACC;;0;AU657816;
C;223;4576708;109;20241216 01:08;2/1292784;
D;223;4576708;109;20241216 01:08;P;;;;;;
D;223;4576708;109;20241216 01:08;V;;;;;;
B;223;4583981;110;20241216 01:08;;;5;SAWDUST ST;AUSTRAL;2179;336.7;M;20210407;20241210;400000;R2;V;VACANT LAND;;AUS;;0;AU662148;
C;223;4583981;110;20241216 01:08;2/1306322;
D;223;4583981;110;20241216 01:08;P;;;;;;
D;223;4583981;110;20241216 01:08;P;;;;;;
D;223;4583981;110;20241216 01:08;V;;;;;;
B;223;4583982;111;20241216 01:08;;;7;SAWDUST ST;AUSTRAL;2179;336.7;M;20210407;20241210;400000;R2;V;VACANT LAND;;AUS;;0;AU663391;
C;223;4583982;111;20241216 01:08;3/1306322;
D;223;4583982;111;20241216 01:08;P;;;;;;
D;223;4583982;111;20241216 01:08;P;;;;;;
D;223;4583982;111;20241216 01:08;V;;;;;;
B;223;4583983;112;20241216 01:08;;;9;SAWDUST ST;AUSTRAL;2179;336.7;M;20210521;20241210;505050;R2;V;VACANT LAND;;AUS;;0;AU662184;
C;223;4583983;112;20241216 01:08;4/1306322;
D;223;4583983;112;20241216 01:08;P;;;;;;
D;223;4583983;112;20241216 01:08;V;;;;;;
B;223;4583984;113;20241216 01:08;;5;275;SIXTH AVE;AUSTRAL;2179;336.7;M;20210504;20241210;505050;R2;R;RESIDENCE;;AUS;;0;AU662452;
C;223;4583984;113;20241216 01:08;5/1306322;
D;223;4583984;113;20241216 01:08;P;;;;;;
D;223;4583984;113;20241216 01:08;V;;;;;;
B;223;4583985;114;20241216 01:08;;;275;SIXTH AVE;AUSTRAL;2179;336.7;M;20230213;20241210;505050;R2;V;VACANT LAND;;AUS;;0;AU662142;
C;223;4583985;114;20241216 01:08;6/1306322;
D;223;4583985;114;20241216 01:08;P;;;;;;
D;223;4583985;114;20241216 01:08;V;;;;;;
B;223;4583986;115;20241216 01:08;;;275;SIXTH AVE;AUSTRAL;2179;336.7;M;20210521;20241210;505050;R2;R;RESIDENCE;;AUS;;0;AU662145;
C;223;4583986;115;20241216 01:08;7/1306322;
D;223;4583986;115;20241216 01:08;P;;;;;;
D;223;4583986;115;20241216 01:08;P;;;;;;
D;223;4583986;115;20241216 01:08;V;;;;;;
B;223;4583987;116;20241216 01:08;;;275;SIXTH AVE;AUSTRAL;2179;385.1;M;20210607;20241210;577500;R2;V;VACANT LAND;;AUS;;0;AU662157;
C;223;4583987;116;20241216 01:08;8/1306322;
D;223;4583987;116;20241216 01:08;P;;;;;;
D;223;4583987;116;20241216 01:08;V;;;;;;
B;223;4583988;117;20241216 01:08;;;11;SAWDUST ST;AUSTRAL;2179;336.7;M;20210512;20241210;505050;R2;R;RESIDENCE;;AUS;;0;AU662175;
C;223;4583988;117;20241216 01:08;9/1306322;
D;223;4583988;117;20241216 01:08;P;;;;;;
D;223;4583988;117;20241216 01:08;P;;;;;;
D;223;4583988;117;20241216 01:08;V;;;;;;
B;223;4583991;118;20241216 01:08;;;120;FOURTH AVE;AUSTRAL;2179;331.6;M;20210507;20241210;493900;R2;R;RESIDENCE;;AUS;;0;AU663249;
C;223;4583991;118;20241216 01:08;12/1306322;
D;223;4583991;118;20241216 01:08;P;;;;;;
D;223;4583991;118;20241216 01:08;V;;;;;;
B;223;4583992;119;20241216 01:08;;;118;FOURTH AVE;AUSTRAL;2179;331.6;M;20210504;20241210;486480;R2;R;RESIDENCE;;AUS;;0;AU663780;
C;223;4583992;119;20241216 01:08;13/1306322;
D;223;4583992;119;20241216 01:08;P;;;;;;
D;223;4583992;119;20241216 01:08;V;;;;;;
B;223;4583995;120;20241216 01:08;;;275;SIXTH AVE;AUSTRAL;2179;336.7;M;20210526;20241210;505050;R2;V;VACANT LAND;;AUS;;0;AU662189;
C;223;4583995;120;20241216 01:08;16/1306322;
D;223;4583995;120;20241216 01:08;P;;;;;;
D;223;4583995;120;20241216 01:08;V;;;;;;
B;223;4582753;121;20241216 01:08;;;54;LAPWING ST;AUSTRAL;2179;310.1;M;20241022;20241206;610000;R2;R;RESIDENCE;;AUS;;0;AU655654;
C;223;4582753;121;20241216 01:08;106/1300676;
D;223;4582753;121;20241216 01:08;P;;;;;;
D;223;4582753;121;20241216 01:08;P;;;;;;
D;223;4582753;121;20241216 01:08;V;;;;;;
B;223;4582754;122;20241216 01:08;;;52;LAPWING ST;AUSTRAL;2179;309.4;M;20240821;20241205;610000;R2;V;VACANT LAND;;AUS;;0;AU649567;
C;223;4582754;122;20241216 01:08;107/1300676;
D;223;4582754;122;20241216 01:08;P;;;;;;
D;223;4582754;122;20241216 01:08;V;;;;;;
B;223;4582757;123;20241216 01:08;;;46;LAPWING ST;AUSTRAL;2179;341.5;M;20220523;20241205;740000;R2;R;RESIDENCE;;AUS;;0;AU649868;
C;223;4582757;123;20241216 01:08;110/1300676;
D;223;4582757;123;20241216 01:08;P;;;;;;
D;223;4582757;123;20241216 01:08;P;;;;;;
D;223;4582757;123;20241216 01:08;V;;;;;;
B;223;4582758;124;20241216 01:08;;;44;LAPWING ST;AUSTRAL;2179;341;M;20220608;20241205;740000;R2;V;VACANT LAND;;AUS;;0;AU649579;
C;223;4582758;124;20241216 01:08;111/1300676;
D;223;4582758;124;20241216 01:08;P;;;;;;
D;223;4582758;124;20241216 01:08;V;;;;;;
B;223;4582759;125;20241216 01:08;;;42;LAPWING ST;AUSTRAL;2179;340.8;M;20220516;20241205;740000;R2;V;VACANT LAND;;AUS;;0;AU649570;
C;223;4582759;125;20241216 01:08;112/1300676;
D;223;4582759;125;20241216 01:08;P;;;;;;
D;223;4582759;125;20241216 01:08;V;;;;;;
B;223;4582764;126;20241216 01:08;;;32;LAPWING ST;AUSTRAL;2179;339.9;M;20230830;20241205;660000;R2;R;RESIDENCE;;AUS;;0;AU650232;
C;223;4582764;126;20241216 01:08;117/1300676;
D;223;4582764;126;20241216 01:08;P;;;;;;
D;223;4582764;126;20241216 01:08;V;;;;;;
B;223;4582765;127;20241216 01:08;;;30;LAPWING ST;AUSTRAL;2179;339.7;M;20230907;20241206;676500;R2;R;RESIDENCE;;AUS;;0;AU655342;
C;223;4582765;127;20241216 01:08;118/1300676;
D;223;4582765;127;20241216 01:08;P;;;;;;
D;223;4582765;127;20241216 01:08;V;;;;;;
B;223;4582767;128;20241216 01:08;;;26;LAPWING ST;AUSTRAL;2179;339.3;M;20230912;20241205;660000;R2;R;RESIDENCE;;AUS;;0;AU649563;
C;223;4582767;128;20241216 01:08;120/1300676;
D;223;4582767;128;20241216 01:08;P;;;;;;
D;223;4582767;128;20241216 01:08;V;;;;;;
B;223;4582767;129;20241216 01:08;;;26;LAPWING ST;AUSTRAL;2179;339.3;M;20240829;20241205;665000;R2;R;RESIDENCE;;AUS;;0;AU649564;
C;223;4582767;129;20241216 01:08;120/1300676;
D;223;4582767;129;20241216 01:08;P;;;;;;
D;223;4582767;129;20241216 01:08;P;;;;;;
D;223;4582767;129;20241216 01:08;V;;;;;;
B;223;4582769;130;20241216 01:08;;;22;LAPWING ST;AUSTRAL;2179;339.9;M;20221201;20241206;670000;R2;R;RESIDENCE;;AUS;;0;AU655789;
C;223;4582769;130;20241216 01:08;122/1300676;
D;223;4582769;130;20241216 01:08;P;;;;;;
D;223;4582769;130;20241216 01:08;P;;;;;;
D;223;4582769;130;20241216 01:08;V;;;;;;
B;223;4582771;131;20241216 01:08;;124;18;LAPWING ST;AUSTRAL;2179;341;M;20220630;20241206;740000;R2;V;VACANT LAND;;AUS;;0;AU654518;
C;223;4582771;131;20241216 01:08;124/1300676;
D;223;4582771;131;20241216 01:08;P;;;;;;
D;223;4582771;131;20241216 01:08;V;;;;;;
B;223;4582777;132;20241216 01:08;;;36;CROWN ST;AUSTRAL;2179;333.9;M;20230821;20241205;657000;R2;R;RESIDENCE;;AUS;;0;AU650089;
C;223;4582777;132;20241216 01:08;130/1300676;
D;223;4582777;132;20241216 01:08;P;;;;;;
D;223;4582777;132;20241216 01:08;P;;;;;;
D;223;4582777;132;20241216 01:08;V;;;;;;
B;223;4505386;133;20241216 01:08;;;433;TENTH AVE;AUSTRAL;2179;310.6;M;20240822;20241209;1035000;R2;R;RESIDENCE;;AUS;;0;AU658984;
C;223;4505386;133;20241216 01:08;217/1273155;
D;223;4505386;133;20241216 01:08;P;;;;;;
D;223;4505386;133;20241216 01:08;P;;;;;;
D;223;4505386;133;20241216 01:08;V;;;;;;
D;223;4505386;133;20241216 01:08;V;;;;;;
B;223;4582828;134;20241216 01:08;;;22;THORNBILL ST;AUSTRAL;2179;281.6;M;20220908;20241205;646000;R2;R;RESIDENCE;;AUS;;0;AU649194;
C;223;4582828;134;20241216 01:08;181/1300676;
D;223;4582828;134;20241216 01:08;P;;;;;;
D;223;4582828;134;20241216 01:08;P;;;;;;
D;223;4582828;134;20241216 01:08;V;;;;;;
B;223;4582831;135;20241216 01:08;;;16;THORNBILL ST;AUSTRAL;2179;281.7;M;20231005;20241205;590000;R2;V;VACANT LAND;;AUS;;0;AU649266;
C;223;4582831;135;20241216 01:08;184/1300676;
D;223;4582831;135;20241216 01:08;P;;;;;;
D;223;4582831;135;20241216 01:08;V;;;;;;
B;223;4582851;136;20241216 01:08;;;28;SCRUBWREN ST;AUSTRAL;2179;281.7;M;20241016;20241205;577000;R2;R;RESIDENCE;;AUS;;0;AU649248;
C;223;4582851;136;20241216 01:08;204/1300676;
D;223;4582851;136;20241216 01:08;P;;;;;;
D;223;4582851;136;20241216 01:08;P;;;;;;
D;223;4582851;136;20241216 01:08;V;;;;;;
B;223;4582855;137;20241216 01:08;;;20;SCRUBWREN ST;AUSTRAL;2179;281.7;M;20241112;20241205;577000;R2;V;VACANT LAND;;AUS;;0;AU649269;
C;223;4582855;137;20241216 01:08;208/1300676;
D;223;4582855;137;20241216 01:08;P;;;;;;
D;223;4582855;137;20241216 01:08;P;;;;;;
D;223;4582855;137;20241216 01:08;V;;;;;;
B;223;4582856;138;20241216 01:08;;;18;SCRUBWREN ST;AUSTRAL;2179;281.6;M;20240416;20241205;580000;R2;R;RESIDENCE;;AUS;;0;AU648872;
C;223;4582856;138;20241216 01:08;209/1300676;
D;223;4582856;138;20241216 01:08;P;;;;;;
D;223;4582856;138;20241216 01:08;P;;;;;;
D;223;4582856;138;20241216 01:08;V;;;;;;
B;223;4582862;139;20241216 01:08;;;4;CROWN ST;AUSTRAL;2179;312.4;M;20240918;20241205;675000;R2;R;RESIDENCE;;AUS;;0;AU650235;
C;223;4582862;139;20241216 01:08;215/1300676;
D;223;4582862;139;20241216 01:08;P;;;;;;
D;223;4582862;139;20241216 01:08;P;;;;;;
D;223;4582862;139;20241216 01:08;V;;;;;;
B;223;4582880;140;20241216 01:08;;;34;SWAMPHEN ST;AUSTRAL;2179;314;M;20241114;20241206;607375;R2;R;RESIDENCE;;AUS;;0;AU655639;
C;223;4582880;140;20241216 01:08;233/1300676;
D;223;4582880;140;20241216 01:08;P;;;;;;
D;223;4582880;140;20241216 01:08;V;;;;;;
B;223;4582883;141;20241216 01:08;;;28;SWAMPHEN ST;AUSTRAL;2179;316.7;M;20220520;20241210;710000;R2;R;RESIDENCE;;AUS;;0;AU663111;
C;223;4582883;141;20241216 01:08;236/1300676;
D;223;4582883;141;20241216 01:08;P;;;;;;
D;223;4582883;141;20241216 01:08;P;;;;;;
D;223;4582883;141;20241216 01:08;V;;;;;;
B;223;4582887;142;20241216 01:08;;;63;GURNER AVE;AUSTRAL;2179;341.7;M;20220620;20241205;740000;R2;R;RESIDENCE;;AUS;;0;AU650241;
C;223;4582887;142;20241216 01:08;240/1300676;
D;223;4582887;142;20241216 01:08;P;;;;;;
D;223;4582887;142;20241216 01:08;P;;;;;;
D;223;4582887;142;20241216 01:08;V;;;;;;
B;223;4582889;143;20241216 01:08;;;67;GURNER AVE;AUSTRAL;2179;339.9;M;20241025;20241205;640000;R2;R;RESIDENCE;;AUS;;0;AU649242;
C;223;4582889;143;20241216 01:08;242/1300676;
D;223;4582889;143;20241216 01:08;P;;;;;;
D;223;4582889;143;20241216 01:08;V;;;;;;
B;223;4582894;144;20241216 01:08;;;77;GURNER AVE;AUSTRAL;2179;309;M;20220927;20241206;674500;R2;V;VACANT LAND;;AUS;;0;AU655836;
C;223;4582894;144;20241216 01:08;247/1300676;
D;223;4582894;144;20241216 01:08;P;;;;;;
D;223;4582894;144;20241216 01:08;P;;;;;;
D;223;4582894;144;20241216 01:08;V;;;;;;
B;223;4582896;145;20241216 01:08;;;81;GURNER AVE;AUSTRAL;2179;309;M;20230823;20241205;639000;R2;R;RESIDENCE;;AUS;;0;AU650090;
C;223;4582896;145;20241216 01:08;249/1300676;
D;223;4582896;145;20241216 01:08;P;;;;;;
D;223;4582896;145;20241216 01:08;P;;;;;;
D;223;4582896;145;20241216 01:08;V;;;;;;
B;223;4583125;146;20241216 01:08;;;351;WONGA RD;PRESTONS;2170;4660;M;20241114;20241205;24200000;E4;3;WAREHOUSE;;IMM;;0;AU649546;
C;223;4583125;146;20241216 01:08;3/1287004;
D;223;4583125;146;20241216 01:08;P;;;;;;
D;223;4583125;146;20241216 01:08;V;;;;;;
B;223;4583169;147;20241216 01:08;;;54;GERYGONE ST;AUSTRAL;2179;330;M;20240927;20241211;630000;R2;V;VACANT LAND;;AUS;;0;AU668929;
C;223;4583169;147;20241216 01:08;332/1300736;
D;223;4583169;147;20241216 01:08;P;;;;;;
D;223;4583169;147;20241216 01:08;V;;;;;;
B;223;4515954;148;20241216 01:08;;;417;BROWNS RD;AUSTRAL;2179;450.6;M;20241028;20241209;820000;R2;R;RESIDENCE;;AUS;;0;AU657183;
C;223;4515954;148;20241216 01:08;185/1282134;
D;223;4515954;148;20241216 01:08;P;;;;;;
D;223;4515954;148;20241216 01:08;V;;;;;;
B;223;4568199;149;20241216 01:08;;;69 A;LONGSTAFF AVE;CHIPPING NORTON;2170;334.7;M;20241016;20241206;1395000;R3;R;RESIDENCE;;LTT;;0;AU651432;
C;223;4568199;149;20241216 01:08;2/1303563;
D;223;4568199;149;20241216 01:08;P;;;;;;
D;223;4568199;149;20241216 01:08;P;;;;;;
D;223;4568199;149;20241216 01:08;V;;;;;;
B;223;4550794;150;20241216 01:08;;;30;IKARA CRES;MOOREBANK;2170;274.4;M;20241029;20241210;1270000;R3;R;RESIDENCE;;LSS;;0;AU664801;
C;223;4550794;150;20241216 01:08;31/1304203;
D;223;4550794;150;20241216 01:08;P;;;;;;
D;223;4550794;150;20241216 01:08;P;;;;;;
D;223;4550794;150;20241216 01:08;V;;;;;;
B;223;4512291;151;20241216 01:08;;;50;SKIPTON LANE;PRESTONS;2170;303.1;M;20241106;20241206;670000;R2;R;RESIDENCE;;MPP;;0;AU653953;
C;223;4512291;151;20241216 01:08;11/1278680;
D;223;4512291;151;20241216 01:08;P;;;;;;
D;223;4512291;151;20241216 01:08;P;;;;;;
D;223;4512291;151;20241216 01:08;V;;;;;;
B;223;3108100;152;20241216 01:08;;21;29;CASTLEREAGH ST;LIVERPOOL;2170;;;20241025;20241206;550000;;R;RESIDENCE;21;;;0;AU652821;
C;223;3108100;152;20241216 01:08;21/SP73225;
D;223;3108100;152;20241216 01:08;P;;;;;;
D;223;3108100;152;20241216 01:08;V;;;;;;
B;223;3204140;153;20241216 01:08;;;16 A;WEST ST;LURNEA;2170;292.6;M;20241024;20241205;1050000;R3;R;RESIDENCE;;LMN;;0;AU648544;
C;223;3204140;153;20241216 01:08;1/1088154;
D;223;3204140;153;20241216 01:08;P;;;;;;
D;223;3204140;153;20241216 01:08;P;;;;;;
D;223;3204140;153;20241216 01:08;V;;;;;;
D;223;3204140;153;20241216 01:08;V;;;;;;
