A;RTSALEDATA;259;20241216 01:08;VALNET;
D;259;32827;76;20241216 01:08;P;;;;;;
D;259;32827;76;20241216 01:08;V;;;;;;
B;259;38563;77;20241216 01:08;;;24;CASINO ST;TERRIGAL;2260;480.6;M;20241024;20241205;1700000;R2;R;RESIDENCE;;GHT;;0;AU648086;
C;259;38563;77;20241216 01:08;117/226932;
D;259;38563;77;20241216 01:08;P;;;;;;
D;259;38563;77;20241216 01:08;P;;;;;;
D;259;38563;77;20241216 01:08;V;;;;;;
D;259;38563;77;20241216 01:08;V;;;;;;
B;259;33486;78;20241216 01:08;;4;189;BOOKER BAY RD;BOOKER BAY;2257;;;20241118;20241211;725000;;R;RESIDENCE;4;;;0;AU665658;
C;259;33486;78;20241216 01:08;4/SP12704;
D;259;33486;78;20241216 01:08;P;;;;;;
D;259;33486;78;20241216 01:08;V;;;;;;
B;259;36352;79;20241216 01:08;;2;6;BROUGHAM ST;EAST GOSFORD;2250;;;20241029;20241210;715500;;R;RESIDENCE;2;;;0;AU662475;
C;259;36352;79;20241216 01:08;2/SP47014;
D;259;36352;79;20241216 01:08;P;;;;;;
D;259;36352;79;20241216 01:08;P;;;;;;
D;259;36352;79;20241216 01:08;V;;;;;;
B;259;36554;80;20241216 01:08;;;2;BULLION ST;UMINA BEACH;2257;449;M;20241101;20241210;928000;E1;R;RESIDENCE;;CAD;;0;AU663092;
C;259;36554;80;20241216 01:08;65/A/8872;
D;259;36554;80;20241216 01:08;P;;;;;;
D;259;36554;80;20241216 01:08;V;;;;;;
D;259;36554;80;20241216 01:08;V;;;;;;
B;259;39125;81;20241216 01:08;;;15;CHESHIRE CL;TERRIGAL;2260;974.1;M;20241108;20241209;1640000;R2;R;RESIDENCE;;GHU;;0;AU657795;
C;259;39125;81;20241216 01:08;74/873439;
D;259;39125;81;20241216 01:08;P;;;;;;
D;259;39125;81;20241216 01:08;P;;;;;;
D;259;39125;81;20241216 01:08;V;;;;;;
D;259;39125;81;20241216 01:08;V;;;;;;
B;259;39146;82;20241216 01:08;;;14;CHESTNUT ST;WYOMING;2250;505.9;M;20241106;20241210;817500;R2;R;RESIDENCE;;GGE;;0;AU663280;
C;259;39146;82;20241216 01:08;128/222758;
D;259;39146;82;20241216 01:08;P;;;;;;
D;259;39146;82;20241216 01:08;P;;;;;;
D;259;39146;82;20241216 01:08;V;;;;;;
D;259;39146;82;20241216 01:08;V;;;;;;
B;259;34522;83;20241216 01:08;;;2;BOYD CL;ST HUBERTS ISLAND;2257;1219;M;20241028;20241209;1000000;R2;R;RESIDENCE;;GWH;;0;AU658261;
C;259;34522;83;20241216 01:08;32/258660;
D;259;34522;83;20241216 01:08;P;;;;;;
D;259;34522;83;20241216 01:08;P;;;;;;
D;259;34522;83;20241216 01:08;P;;;;;;
D;259;34522;83;20241216 01:08;V;;;;;;
D;259;34522;83;20241216 01:08;V;;;;;;
B;259;34527;84;20241216 01:08;;;9;BOYD CL;ST HUBERTS ISLAND;2257;970.2;M;20240912;20241205;4850000;R2;R;RESIDENCE;;GWH;;0;AU646432;
C;259;34527;84;20241216 01:08;27/258660 Licence 486394;
D;259;34527;84;20241216 01:08;P;;;;;;
D;259;34527;84;20241216 01:08;V;;;;;;
D;259;34527;84;20241216 01:08;V;;;;;;
B;259;39963;85;20241216 01:08;;;31;COLLAREEN ST;ETTALONG BEACH;2257;518.5;M;20241024;20241205;1125000;R1;R;RESIDENCE;;GFG;;0;AU648937;
C;259;39963;85;20241216 01:08;17/Q/9391;
D;259;39963;85;20241216 01:08;P;;;;;;
D;259;39963;85;20241216 01:08;V;;;;;;
B;259;40037;86;20241216 01:08;;;4;COLO RD;WOY WOY;2256;518.5;M;20241029;20241210;875000;R2;R;RESIDENCE;;GGN;;0;AU662278;
C;259;40037;86;20241216 01:08;76/10172;
D;259;40037;86;20241216 01:08;P;;;;;;
D;259;40037;86;20241216 01:08;P;;;;;;
D;259;40037;86;20241216 01:08;V;;;;;;
D;259;40037;86;20241216 01:08;V;;;;;;
B;259;32183;87;20241216 01:08;;;25;BEVERIDGE DR;GREEN POINT;2251;816.1;M;20241101;20241209;1300000;R2;R;RESIDENCE;;GGZ;;0;AU657798;
C;259;32183;87;20241216 01:08;48/777120;
D;259;32183;87;20241216 01:08;P;;;;;;
D;259;32183;87;20241216 01:08;V;;;;;;
D;259;32183;87;20241216 01:08;V;;;;;;
B;259;40287;88;20241216 01:08;;;43;CONROY CRES;KARIONG;2250;693.8;M;20241011;20241206;1151000;R2;R;RESIDENCE;;GGH;;0;AU655554;
C;259;40287;88;20241216 01:08;1174/808315;
D;259;40287;88;20241216 01:08;P;;;;;;
D;259;40287;88;20241216 01:08;P;;;;;;
D;259;40287;88;20241216 01:08;V;;;;;;
B;259;32602;89;20241216 01:08;;;111;BLACKWALL RD;WOY WOY;2256;379.4;M;20241028;20241209;1350000;E1;R;RESIDENCE;;CAC;;0;AU658263;
C;259;32602;89;20241216 01:08;2/515826;
D;259;32602;89;20241216 01:08;P;;;;;;
D;259;32602;89;20241216 01:08;V;;;;;;
B;259;35263;90;20241216 01:08;;;52;BRISBANE AVE;UMINA BEACH;2257;619.7;M;20241026;20241209;1220000;R2;R;RESIDENCE;;GGP;;0;AU657453;
C;259;35263;90;20241216 01:08;258/9894;
D;259;35263;90;20241216 01:08;P;;;;;;
D;259;35263;90;20241216 01:08;P;;;;;;
D;259;35263;90;20241216 01:08;P;;;;;;
D;259;35263;90;20241216 01:08;P;;;;;;
D;259;35263;90;20241216 01:08;V;;;;;;
B;259;43565;91;20241216 01:08;;;30;DEL RIO DR;COPACABANA;2251;575.4;M;20241029;20241210;1640000;R2;R;RESIDENCE;;GHM;;0;AU663339;
C;259;43565;91;20241216 01:08;290/27276;
D;259;43565;91;20241216 01:08;P;;;;;;
D;259;43565;91;20241216 01:08;P;;;;;;
D;259;43565;91;20241216 01:08;V;;;;;;
D;259;43565;91;20241216 01:08;V;;;;;;
B;259;42272;92;20241216 01:08;;;9;DARRYL RD;WYOMING;2250;581.7;M;20241126;20241210;1100000;R2;R;RESIDENCE;;GGE;;0;AU662753;
C;259;42272;92;20241216 01:08;75/239374;
D;259;42272;92;20241216 01:08;P;;;;;;
D;259;42272;92;20241216 01:08;V;;;;;;
D;259;42272;92;20241216 01:08;V;;;;;;
B;259;48350;93;20241216 01:08;;;12;FOX CL;KARIONG;2250;760;M;20241030;20241211;1110000;R2;R;RESIDENCE;;GGH;;0;AU668407;
C;259;48350;93;20241216 01:08;8007/46761;
D;259;48350;93;20241216 01:08;P;;;;;;
D;259;48350;93;20241216 01:08;P;;;;;;
D;259;48350;93;20241216 01:08;V;;;;;;
B;259;43371;94;20241216 01:08;;2;1 A;VISTA AVE;COPACABANA;2251;;;20241115;20241211;1000000;;R;RESIDENCE;2;;;0;AU667790;
C;259;43371;94;20241216 01:08;2/SP40136;
D;259;43371;94;20241216 01:08;P;;;;;;
D;259;43371;94;20241216 01:08;P;;;;;;
D;259;43371;94;20241216 01:08;V;;;;;;
D;259;43371;94;20241216 01:08;V;;;;;;
B;259;46076;95;20241216 01:08;;;6;EMERALD AVE;PEARL BEACH;2256;670.2;M;20241024;20241205;1457000;R2;R;RESIDENCE;;GGU;;0;AU647326;
C;259;46076;95;20241216 01:08;367/14592;
D;259;46076;95;20241216 01:08;P;;;;;;
D;259;46076;95;20241216 01:08;V;;;;;;
B;259;51416;96;20241216 01:08;;;20;GREENVALE RD;GREEN POINT;2251;561;M;20241011;20241206;1155000;R2;R;RESIDENCE;;GGZ;;0;AU654045;
C;259;51416;96;20241216 01:08;310/806338;
D;259;51416;96;20241216 01:08;P;;;;;;
D;259;51416;96;20241216 01:08;P;;;;;;
D;259;51416;96;20241216 01:08;V;;;;;;
B;259;54408;97;20241216 01:08;;;4;HIGH VIEW RD;PRETTY BEACH;2257;657.6;M;20241018;20241210;2120000;R2;R;RESIDENCE;;GHJ;;0;AU663164;
C;259;54408;97;20241216 01:08;8/2/6552;
D;259;54408;97;20241216 01:08;P;;;;;;
D;259;54408;97;20241216 01:08;P;;;;;;
D;259;54408;97;20241216 01:08;V;;;;;;
D;259;54408;97;20241216 01:08;V;;;;;;
B;259;57056;98;20241216 01:08;;;24;JOAN ST;FORRESTERS BEACH;2260;543.7;M;20241011;20241206;1570000;R2;R;RESIDENCE;;GHX;;0;AU651774;
C;259;57056;98;20241216 01:08;84/235396;
D;259;57056;98;20241216 01:08;P;;;;;;
D;259;57056;98;20241216 01:08;P;;;;;;
D;259;57056;98;20241216 01:08;V;;;;;;
D;259;57056;98;20241216 01:08;V;;;;;;
B;259;59710;99;20241216 01:08;;2;21;KING ST;UMINA BEACH;2257;;;20241029;20241210;640000;;R;RESIDENCE;2;;;0;AU662535;
C;259;59710;99;20241216 01:08;2/SP36921;
D;259;59710;99;20241216 01:08;P;;;;;;
D;259;59710;99;20241216 01:08;V;;;;;;
B;259;54588;100;20241216 01:08;;;63 A;HILLCREST ST;TERRIGAL;2260;702;M;20241027;20241205;1240000;R2;R;RESIDENCE;;GHT;;0;AU649481;
C;259;54588;100;20241216 01:08;3/260595;
D;259;54588;100;20241216 01:08;P;;;;;;
D;259;54588;100;20241216 01:08;P;;;;;;
D;259;54588;100;20241216 01:08;V;;;;;;
D;259;54588;100;20241216 01:08;V;;;;;;
B;259;58132;101;20241216 01:08;;;85;KALINDA RD;BAR POINT;2083;663.9;M;20241004;20241205;525000;C2;R;RESIDENCE;;GEB;;0;AU649282;
C;259;58132;101;20241216 01:08;85/28366;
D;259;58132;101;20241216 01:08;P;;;;;;
D;259;58132;101;20241216 01:08;V;;;;;;
D;259;58132;101;20241216 01:08;V;;;;;;
B;259;53226;102;20241216 01:08;;;61;HEATH RD;HARDYS BAY;2257;929.5;M;20241025;20241206;1440000;R2;R;RESIDENCE;;GHJ;;0;AU652381;
C;259;53226;102;20241216 01:08;171/7524;
D;259;53226;102;20241216 01:08;P;;;;;;
D;259;53226;102;20241216 01:08;V;;;;;;
D;259;53226;102;20241216 01:08;V;;;;;;
B;259;58509;103;20241216 01:08;;;1461;PEATS RIDGE RD;PEATS RIDGE;2250;2.023;H;20240918;20241210;1935000;RU1;R;RESIDENCE;;GRB;;0;AU662679;
C;259;58509;103;20241216 01:08;167/755246;
D;259;58509;103;20241216 01:08;P;;;;;;
D;259;58509;103;20241216 01:08;P;;;;;;
D;259;58509;103;20241216 01:08;V;;;;;;
D;259;58509;103;20241216 01:08;V;;;;;;
B;259;61310;104;20241216 01:08;;;52;LAKE VIEW RD;WAMBERAL;2260;682.9;M;20241108;20241206;2580000;R2;R;RESIDENCE;;GHV;;0;AU652881;
C;259;61310;104;20241216 01:08;2/528728;
D;259;61310;104;20241216 01:08;P;;;;;;
D;259;61310;104;20241216 01:08;P;;;;;;
D;259;61310;104;20241216 01:08;V;;;;;;
B;259;56194;105;20241216 01:08;;;20;JACARANDA AVE;PATONGA;2256;847.3;M;20241024;20241205;1250000;R2;R;RESIDENCE;;GGT;;0;AU647727;
C;259;56194;105;20241216 01:08;16/9435;
D;259;56194;105;20241216 01:08;P;;;;;;
D;259;56194;105;20241216 01:08;P;;;;;;
D;259;56194;105;20241216 01:08;V;;;;;;
D;259;56194;105;20241216 01:08;V;;;;;;
D;259;56194;105;20241216 01:08;V;;;;;;
B;259;56243;106;20241216 01:08;;;11;JACKSON ST;KARIONG;2250;472.5;M;20241005;20241205;1130000;R2;R;RESIDENCE;;GGH;;0;AU649234;
C;259;56243;106;20241216 01:08;1524/828847;
D;259;56243;106;20241216 01:08;P;;;;;;
D;259;56243;106;20241216 01:08;P;;;;;;
D;259;56243;106;20241216 01:08;V;;;;;;
D;259;56243;106;20241216 01:08;V;;;;;;
B;259;56792;107;20241216 01:08;;;24;JENKINS ST;DAVISTOWN;2251;765.1;M;20241126;20241211;1000000;R2;R;RESIDENCE;;GHB;;0;AU667191;
C;259;56792;107;20241216 01:08;194/5350;
D;259;56792;107;20241216 01:08;P;;;;;;
D;259;56792;107;20241216 01:08;V;;;;;;
D;259;56792;107;20241216 01:08;V;;;;;;
B;259;65151;108;20241216 01:08;;4;8;MARGIN ST;GOSFORD;2250;;;20241026;20241206;440000;;R;RESIDENCE;4;;;0;AU651040;
C;259;65151;108;20241216 01:08;4/SP53745;
D;259;65151;108;20241216 01:08;P;;;;;;
D;259;65151;108;20241216 01:08;P;;;;;;
D;259;65151;108;20241216 01:08;V;;;;;;
D;259;65151;108;20241216 01:08;V;;;;;;
D;259;65151;108;20241216 01:08;V;;;;;;
B;259;65253;109;20241216 01:08;;;95;MARINE PDE;MACMASTERS BEACH;2251;613.4;M;20241106;20241210;4500000;R2;R;RESIDENCE;;GHL;;0;AU662692;
C;259;65253;109;20241216 01:08;8/23318;
D;259;65253;109;20241216 01:08;P;;;;;;
D;259;65253;109;20241216 01:08;P;;;;;;
D;259;65253;109;20241216 01:08;V;;;;;;
D;259;65253;109;20241216 01:08;V;;;;;;
B;259;65916;110;20241216 01:08;;;3;MAYA ST;WYOMING;2250;645;M;20241029;20241210;930000;R2;R;RESIDENCE;;GGE;;0;AU662496;
C;259;65916;110;20241216 01:08;73/241529;
D;259;65916;110;20241216 01:08;P;;;;;;
D;259;65916;110;20241216 01:08;P;;;;;;
D;259;65916;110;20241216 01:08;V;;;;;;
D;259;65916;110;20241216 01:08;V;;;;;;
B;259;68745;111;20241216 01:08;;;6;NARANI AVE;NIAGARA PARK;2250;609;M;20241105;20241211;875000;R2;R;RESIDENCE;;GGA;;0;AU667162;
C;259;68745;111;20241216 01:08;106/245721;
D;259;68745;111;20241216 01:08;P;;;;;;
D;259;68745;111;20241216 01:08;V;;;;;;
D;259;68745;111;20241216 01:08;V;;;;;;
B;259;71903;112;20241216 01:08;;1;60 A;OCEANO ST;COPACABANA;2251;;;20241024;20241205;1145000;;R;RESIDENCE;1;;;0;AU648526;
C;259;71903;112;20241216 01:08;1/SP41238;
D;259;71903;112;20241216 01:08;P;;;;;;
D;259;71903;112;20241216 01:08;P;;;;;;
D;259;71903;112;20241216 01:08;V;;;;;;
D;259;71903;112;20241216 01:08;V;;;;;;
B;259;66713;113;20241216 01:08;;;75;MELVILLE ST;KINCUMBER;2251;570.4;M;20240909;20241206;1360000;R2;R;RESIDENCE;;GHC;;0;AU654645;
C;259;66713;113;20241216 01:08;330/705540;
D;259;66713;113;20241216 01:08;P;;;;;;
D;259;66713;113;20241216 01:08;P;;;;;;
D;259;66713;113;20241216 01:08;V;;;;;;
D;259;66713;113;20241216 01:08;V;;;;;;
B;259;69740;114;20241216 01:08;;5;33;NEWLING ST;LISAROW;2250;;;20241025;20241206;605000;;R;RESIDENCE;5;;;0;AU654633;
C;259;69740;114;20241216 01:08;5/SP47277;
D;259;69740;114;20241216 01:08;P;;;;;;
D;259;69740;114;20241216 01:08;V;;;;;;
B;259;72588;115;20241216 01:08;;;40;WILLOUGHBY RD;TERRIGAL;2260;695.6;M;20241012;20241206;1920000;R2;R;RESIDENCE;;GHS;;0;AU651614;
C;259;72588;115;20241216 01:08;18/15053;
D;259;72588;115;20241216 01:08;P;;;;;;
D;259;72588;115;20241216 01:08;P;;;;;;
D;259;72588;115;20241216 01:08;V;;;;;;
B;259;67306;116;20241216 01:08;;;7;MINDAREE AVE;WYOMING;2250;486.9;M;20241029;20241210;1000000;R2;R;RESIDENCE;;GGE;;0;AU663590;
C;259;67306;116;20241216 01:08;74/237885;
D;259;67306;116;20241216 01:08;P;;;;;;
D;259;67306;116;20241216 01:08;P;;;;;;
D;259;67306;116;20241216 01:08;V;;;;;;
D;259;67306;116;20241216 01:08;V;;;;;;
B;259;70372;117;20241216 01:08;;;18;NORTH BURGE RD;WOY WOY;2256;448.9;M;20241023;20241204;990000;R2;R;RESIDENCE;;GGN;;0;AU642839;
C;259;70372;117;20241216 01:08;6/23266;
D;259;70372;117;20241216 01:08;P;;;;;;
D;259;70372;117;20241216 01:08;P;;;;;;
D;259;70372;117;20241216 01:08;V;;;;;;
B;259;81190;118;20241216 01:08;;;4;SHERSTON CL;NIAGARA PARK;2250;1462;M;20241016;20241206;1280000;R2;R;RESIDENCE;;GGA;;0;AU653231;
C;259;81190;118;20241216 01:08;10/778345;
D;259;81190;118;20241216 01:08;P;;;;;;
D;259;81190;118;20241216 01:08;P;;;;;;
D;259;81190;118;20241216 01:08;V;;;;;;
D;259;81190;118;20241216 01:08;V;;;;;;
B;259;76161;119;20241216 01:08;;;2;PILLAGA CL;KINCUMBER;2251;600.7;M;20240830;20241206;1625000;R2;R;RESIDENCE;;GHC;;0;AU654656;
C;259;76161;119;20241216 01:08;31/240878;
D;259;76161;119;20241216 01:08;P;;;;;;
D;259;76161;119;20241216 01:08;P;;;;;;
D;259;76161;119;20241216 01:08;V;;;;;;
D;259;76161;119;20241216 01:08;V;;;;;;
B;259;81654;120;20241216 01:08;;;1;SINGLETON RD;POINT CLARE;2250;477.2;M;20241023;20241210;920000;R2;R;RESIDENCE;;GGK;;0;AU663204;
C;259;81654;120;20241216 01:08;2010/865133;
D;259;81654;120;20241216 01:08;P;;;;;;
D;259;81654;120;20241216 01:08;P;;;;;;
D;259;81654;120;20241216 01:08;V;;;;;;
B;259;81720;121;20241216 01:08;;;5;SKYE CL;BENSVILLE;2251;702;M;20240924;20241206;1360000;R2;R;RESIDENCE;;GHD;;0;AU654642;
C;259;81720;121;20241216 01:08;14/263706;
D;259;81720;121;20241216 01:08;P;;;;;;
D;259;81720;121;20241216 01:08;P;;;;;;
D;259;81720;121;20241216 01:08;V;;;;;;
D;259;81720;121;20241216 01:08;V;;;;;;
B;259;76903;122;20241216 01:08;;21;38;PRATLEY ST;WOY WOY;2256;;;20241024;20241205;640000;;R;RESIDENCE;21;;;0;AU648413;
C;259;76903;122;20241216 01:08;21/SP58504;
D;259;76903;122;20241216 01:08;P;;;;;;
D;259;76903;122;20241216 01:08;P;;;;;;
D;259;76903;122;20241216 01:08;V;;;;;;
B;259;79552;123;20241216 01:08;;;4;RUSSELL ST;EAST GOSFORD;2250;550.1;M;20241114;20241205;240000;R2;R;RESIDENCE;;GGV;;0;AU649707;
C;259;79552;123;20241216 01:08;8/24654;
D;259;79552;123;20241216 01:08;P;;;;;;
D;259;79552;123;20241216 01:08;P;;;;;;
D;259;79552;123;20241216 01:08;P;;;;;;
D;259;79552;123;20241216 01:08;V;;;;;;
D;259;79552;123;20241216 01:08;V;;;;;;
D;259;79552;123;20241216 01:08;V;;;;;;
B;259;77097;124;20241216 01:08;;;94;PRIESTMAN AVE;UMINA BEACH;2257;512.2;M;20241025;20241206;1100000;R2;R;RESIDENCE;;GGP;;0;AU652563;
C;259;77097;124;20241216 01:08;24/12/22566;
D;259;77097;124;20241216 01:08;P;;;;;;
D;259;77097;124;20241216 01:08;P;;;;;;
D;259;77097;124;20241216 01:08;V;;;;;;
B;259;82545;125;20241216 01:08;;1;12;SQUIRREL ST;WOY WOY;2256;;;20241026;20241209;910000;;R;RESIDENCE;1;;;0;AU656545;
C;259;82545;125;20241216 01:08;1/SP37800;
D;259;82545;125;20241216 01:08;P;;;;;;
D;259;82545;125;20241216 01:08;P;;;;;;
D;259;82545;125;20241216 01:08;V;;;;;;
B;259;80465;126;20241216 01:08;;;21;SCHNAPPER RD;ETTALONG BEACH;2257;385.7;M;20241106;20241209;1370000;R1;R;RESIDENCE;;GFG;;0;AU658192;
C;259;80465;126;20241216 01:08;4/19704;
D;259;80465;126;20241216 01:08;P;;;;;;
D;259;80465;126;20241216 01:08;P;;;;;;
D;259;80465;126;20241216 01:08;V;;;;;;
B;259;80576;127;20241216 01:08;;1;6;SCHNAPPER RD;ETTALONG BEACH;2257;;;20241021;20241209;960000;;R;RESIDENCE;1;;;0;AU657038;
C;259;80576;127;20241216 01:08;1/SP46631;
D;259;80576;127;20241216 01:08;P;;;;;;
D;259;80576;127;20241216 01:08;P;;;;;;
D;259;80576;127;20241216 01:08;V;;;;;;
B;259;83578;128;20241216 01:08;;;13;SUNSET ST;WYOMING;2250;670.3;M;20241108;20241210;1000000;R2;R;RESIDENCE;;GGE;;0;AU665116;
C;259;83578;128;20241216 01:08;30/31901;
D;259;83578;128;20241216 01:08;P;;;;;;
D;259;83578;128;20241216 01:08;P;;;;;;
D;259;83578;128;20241216 01:08;V;;;;;;
B;259;78422;129;20241216 01:08;;;98;RICKARD RD;EMPIRE BAY;2257;1037;M;20241028;20241206;1700000;R2;R;RESIDENCE;;GHE;;0;AU653248;
C;259;78422;129;20241216 01:08;421/7029;
D;259;78422;129;20241216 01:08;P;;;;;;
D;259;78422;129;20241216 01:08;P;;;;;;
D;259;78422;129;20241216 01:08;V;;;;;;
D;259;78422;129;20241216 01:08;V;;;;;;
B;259;86750;130;20241216 01:08;;;76;THE ROUND DR;AVOCA BEACH;2251;749;M;20240927;20241205;1400000;R2;R;RESIDENCE;;GHO;;0;AU648529;
C;259;86750;130;20241216 01:08;6892/568828;
D;259;86750;130;20241216 01:08;P;;;;;;
D;259;86750;130;20241216 01:08;P;;;;;;
D;259;86750;130;20241216 01:08;V;;;;;;
B;259;92346;131;20241216 01:08;;;52;WENTWORTH AVE;WOY WOY;2256;480.6;M;20241023;20241206;1400000;R2;R;RESIDENCE;;GGN;;0;AU653112;
C;259;92346;131;20241216 01:08;21/7994;
D;259;92346;131;20241216 01:08;P;;;;;;
D;259;92346;131;20241216 01:08;V;;;;;;
D;259;92346;131;20241216 01:08;V;;;;;;
B;259;90187;132;20241216 01:08;;2;37;WAIRAKEI RD;WAMBERAL;2260;;;20241029;20241209;990000;;R;RESIDENCE;2;;;0;AU658775;
C;259;90187;132;20241216 01:08;2/SP37247;
D;259;90187;132;20241216 01:08;P;;;;;;
D;259;90187;132;20241216 01:08;V;;;;;;
D;259;90187;132;20241216 01:08;V;;;;;;
B;259;92877;133;20241216 01:08;;;26;WILKIE-KING AVE;SARATOGA;2251;431;M;20241107;20241206;740000;R2;R;RESIDENCE;;GHA;;0;AU652939;
C;259;92877;133;20241216 01:08;2/858442;
D;259;92877;133;20241216 01:08;P;;;;;;
D;259;92877;133;20241216 01:08;V;;;;;;
B;259;84968;134;20241216 01:08;;4;12;TERRIGAL ESP;TERRIGAL;2260;;;20241106;20241205;1175000;;R;RESIDENCE;4;;;0;AU648078;
C;259;84968;134;20241216 01:08;4/SP4550;
D;259;84968;134;20241216 01:08;P;;;;;;
D;259;84968;134;20241216 01:08;P;;;;;;
D;259;84968;134;20241216 01:08;V;;;;;;
B;259;91076;135;20241216 01:08;;2;11 A;WARWICK ST;BLACKWALL;2256;;;20241028;20241209;570000;;R;RESIDENCE;2;;;0;AU656515;
C;259;91076;135;20241216 01:08;2/SP22392;
D;259;91076;135;20241216 01:08;P;;;;;;
D;259;91076;135;20241216 01:08;V;;;;;;
B;259;91150;136;20241216 01:08;;;27;WARWILLA AVE;COPACABANA;2251;531.1;M;20241015;20241210;1260000;R2;R;RESIDENCE;;GHM;;0;AU662932;
C;259;91150;136;20241216 01:08;99/237999;
D;259;91150;136;20241216 01:08;P;;;;;;
D;259;91150;136;20241216 01:08;P;;;;;;
D;259;91150;136;20241216 01:08;V;;;;;;
B;259;86057;137;20241216 01:08;;;79;THE ESPLANADE;ETTALONG BEACH;2257;290.9;M;20241001;20241209;1635000;R1;R;RESIDENCE;;GFH;;0;AU658413;
C;259;86057;137;20241216 01:08;1/210059;
D;259;86057;137;20241216 01:08;P;;;;;;
D;259;86057;137;20241216 01:08;P;;;;;;
D;259;86057;137;20241216 01:08;V;;;;;;
B;259;88833;138;20241216 01:08;;;81;TURPENTINE ST;WYOMING;2250;512.2;M;20241107;20241206;865000;R2;R;RESIDENCE;;GGE;;0;AU651837;
C;259;88833;138;20241216 01:08;19/226761;
D;259;88833;138;20241216 01:08;P;;;;;;
D;259;88833;138;20241216 01:08;P;;;;;;
D;259;88833;138;20241216 01:08;V;;;;;;
B;259;95778;139;20241216 01:08;;;13;YUROKA CL;NORTH GOSFORD;2250;709.1;M;20241026;20241209;1030000;R2;R;RESIDENCE;;GGG;;0;AU658669;
C;259;95778;139;20241216 01:08;25/243724;
D;259;95778;139;20241216 01:08;P;;;;;;
D;259;95778;139;20241216 01:08;P;;;;;;
D;259;95778;139;20241216 01:08;V;;;;;;
D;259;95778;139;20241216 01:08;V;;;;;;
B;259;3028307;140;20241216 01:08;;30;55;DWYER ST;NORTH GOSFORD;2250;;;20241108;20241206;635000;;R;RESIDENCE;26;;;0;AU653086;
C;259;3028307;140;20241216 01:08;26/SP72079;
D;259;3028307;140;20241216 01:08;P;;;;;;
D;259;3028307;140;20241216 01:08;V;;;;;;
D;259;3028307;140;20241216 01:08;V;;;;;;
B;259;3088502;141;20241216 01:08;;;79;KOOLANG RD;GREEN POINT;2251;621.5;M;20241028;20241209;1020000;R2;R;RESIDENCE;;GGZ;;0;AU657256;
C;259;3088502;141;20241216 01:08;62/1066400;
D;259;3088502;141;20241216 01:08;P;;;;;;
D;259;3088502;141;20241216 01:08;P;;;;;;
D;259;3088502;141;20241216 01:08;V;;;;;;
B;259;3101973;142;20241216 01:08;;2;6;WARWICK ST;BLACKWALL;2256;;;20241025;20241205;750000;;R;RESIDENCE;2;;;0;AU646326;
C;259;3101973;142;20241216 01:08;2/SP72971;
D;259;3101973;142;20241216 01:08;P;;;;;;
D;259;3101973;142;20241216 01:08;P;;;;;;
D;259;3101973;142;20241216 01:08;V;;;;;;
B;259;3069792;143;20241216 01:08;;;12;RIDGEVIEW CL;TERRIGAL;2260;752.5;M;20241017;20241206;2000000;R2;R;RESIDENCE;;GHU;;0;AU652334;
C;259;3069792;143;20241216 01:08;217/1061961;
D;259;3069792;143;20241216 01:08;P;;;;;;
D;259;3069792;143;20241216 01:08;P;;;;;;
D;259;3069792;143;20241216 01:08;V;;;;;;
D;259;3069792;143;20241216 01:08;V;;;;;;
B;259;3127777;144;20241216 01:08;;;4;SEABREEZE CL;GWANDALAN;2259;612.2;M;20241119;20241209;920000;R1;R;RESIDENCE;;WFS;;0;AU656768;
C;259;3127777;144;20241216 01:08;1004/1073374;
D;259;3127777;144;20241216 01:08;P;;;;;;
D;259;3127777;144;20241216 01:08;P;;;;;;
D;259;3127777;144;20241216 01:08;V;;;;;;
D;259;3127777;144;20241216 01:08;V;;;;;;
B;259;334726;145;20241216 01:08;;6;15;BEACH PDE;CANTON BEACH;2263;;;20241108;20241206;500000;;R;RESIDENCE;13;;;0;AU654515;
C;259;334726;145;20241216 01:08;13/SP85041;
D;259;334726;145;20241216 01:08;P;;;;;;
D;259;334726;145;20241216 01:08;P;;;;;;
D;259;334726;145;20241216 01:08;V;;;;;;
D;259;334726;145;20241216 01:08;V;;;;;;
B;259;4074498;146;20241216 01:08;;;7;NAPLES PL;WYONG;2259;3032;M;20240219;20241209;2600000;E3;3;COMMERCIAL;;CCT;;0;AU659114;
C;259;4074498;146;20241216 01:08;3/1234526;
D;259;4074498;146;20241216 01:08;P;;;;;;
D;259;4074498;146;20241216 01:08;V;;;;;;
D;259;4074498;146;20241216 01:08;V;;;;;;
B;259;4018531;147;20241216 01:08;;1;245;THE ROUND DR;AVOCA BEACH;2251;643.5;M;20241011;20241206;3200000;R2;R;RESIDENCE;;GHO;;0;AU651607;
C;259;4018531;147;20241216 01:08;1/1229988;
D;259;4018531;147;20241216 01:08;P;;;;;;
D;259;4018531;147;20241216 01:08;V;;;;;;
B;259;4049822;148;20241216 01:08;;308;6;PINE TREE LANE;TERRIGAL;2260;;;20241122;20241209;780000;;R;RESIDENCE;24;;;0;AU660925;
C;259;4049822;148;20241216 01:08;24/SP95144;
D;259;4049822;148;20241216 01:08;P;;;;;;
D;259;4049822;148;20241216 01:08;V;;;;;;
