A;RTSALEDATA;258;20241216 01:08;VALNET;
D;258;1422837;75;20241216 01:08;P;;;;;;
D;258;1422837;75;20241216 01:08;P;;;;;;
D;258;1422837;75;20241216 01:08;V;;;;;;
D;258;1422837;75;20241216 01:08;V;;;;;;
B;258;1422837;76;20241216 01:08;;2;154;HOMER ST;EARLWOOD;2206;;;20241108;20241206;860000;;R;RESIDENCE;13;;;0;AU652604;
C;258;1422837;76;20241216 01:08;13/SP2845;
D;258;1422837;76;20241216 01:08;P;;;;;;
D;258;1422837;76;20241216 01:08;P;;;;;;
D;258;1422837;76;20241216 01:08;V;;;;;;
D;258;1422837;76;20241216 01:08;V;;;;;;
B;258;1422856;77;20241216 01:08;;29;156;HOMER ST;EARLWOOD;2206;;;20241030;20241211;850000;;R;RESIDENCE;29;;;0;AU668502;
C;258;1422856;77;20241216 01:08;29/SP1635;
D;258;1422856;77;20241216 01:08;P;;;;;;
D;258;1422856;77;20241216 01:08;V;;;;;;
B;258;1401685;78;20241216 01:08;;;25;BALMORAL AVE;CROYDON PARK;2133;455.2;M;20241026;20241209;2085000;R3;R;RESIDENCE;;MBB;;0;AU660931;
C;258;1401685;78;20241216 01:08;25/B/876;
D;258;1401685;78;20241216 01:08;P;;;;;;
D;258;1401685;78;20241216 01:08;P;;;;;;
D;258;1401685;78;20241216 01:08;V;;;;;;
B;258;1422928;79;20241216 01:08;;3;168;HOMER ST;EARLWOOD;2206;;;20241028;20241209;745000;;R;RESIDENCE;3;;;0;AU658332;
C;258;1422928;79;20241216 01:08;3/SP3410;
D;258;1422928;79;20241216 01:08;P;;;;;;
D;258;1422928;79;20241216 01:08;P;;;;;;
D;258;1422928;79;20241216 01:08;V;;;;;;
B;258;1422928;80;20241216 01:08;;18;168;HOMER ST;EARLWOOD;2206;;;20241028;20241209;745000;;R;RESIDENCE;18;;;0;AU658332;
C;258;1422928;80;20241216 01:08;18/SP3410;
D;258;1422928;80;20241216 01:08;P;;;;;;
D;258;1422928;80;20241216 01:08;P;;;;;;
D;258;1422928;80;20241216 01:08;V;;;;;;
B;258;1426403;81;20241216 01:08;;9;289;LAKEMBA ST;LAKEMBA;2195;;;20241016;20241206;535000;;R;RESIDENCE;9;;;0;AU653016;
C;258;1426403;81;20241216 01:08;9/SP3964;
D;258;1426403;81;20241216 01:08;P;;;;;;
D;258;1426403;81;20241216 01:08;V;;;;;;
D;258;1426403;81;20241216 01:08;V;;;;;;
B;258;1402053;82;20241216 01:08;;;13;BARINGA RD;EARLWOOD;2206;581.7;M;20241026;20241209;3108000;R2;R;RESIDENCE;;AKK;;0;AU657486;
C;258;1402053;82;20241216 01:08;91/15417;
D;258;1402053;82;20241216 01:08;P;;;;;;
D;258;1402053;82;20241216 01:08;P;;;;;;
D;258;1402053;82;20241216 01:08;P;;;;;;
D;258;1402053;82;20241216 01:08;V;;;;;;
B;258;1407302;83;20241216 01:08;;16;121;CANTERBURY RD;CANTERBURY;2193;;;20241107;20241206;825000;;R;RESIDENCE;16;;;0;AU652295;
C;258;1407302;83;20241216 01:08;16/SP39362;
D;258;1407302;83;20241216 01:08;P;;;;;;
D;258;1407302;83;20241216 01:08;V;;;;;;
D;258;1407302;83;20241216 01:08;V;;;;;;
B;258;1412673;84;20241216 01:08;;;20;DENNIS ST;LAKEMBA;2195;486.9;M;20240909;20241209;1280000;R3;R;RESIDENCE;;ABA;;0;AU658274;
C;258;1412673;84;20241216 01:08;2/319002;
D;258;1412673;84;20241216 01:08;P;;;;;;
D;258;1412673;84;20241216 01:08;P;;;;;;
D;258;1412673;84;20241216 01:08;V;;;;;;
B;258;1415479;85;20241216 01:08;;3;23;FAIRMOUNT ST;LAKEMBA;2195;;;20241026;20241205;465000;;R;RESIDENCE;3;;;0;AU648506;
C;258;1415479;85;20241216 01:08;3/SP3727;
D;258;1415479;85;20241216 01:08;P;;;;;;
D;258;1415479;85;20241216 01:08;V;;;;;;
D;258;1415479;85;20241216 01:08;V;;;;;;
B;258;1415479;86;20241216 01:08;;19;23;FAIRMOUNT ST;LAKEMBA;2195;;;20241026;20241205;465000;;R;RESIDENCE;19;;;0;AU648506;
C;258;1415479;86;20241216 01:08;19/SP3727;
D;258;1415479;86;20241216 01:08;P;;;;;;
D;258;1415479;86;20241216 01:08;V;;;;;;
D;258;1415479;86;20241216 01:08;V;;;;;;
B;258;1386790;87;20241216 01:08;;;65;WINDSOR RD;PADSTOW;2211;569.1;M;20241030;20241211;1500000;R2;R;RESIDENCE;;SMB;;0;AU667009;
C;258;1386790;87;20241216 01:08;B/26853;
D;258;1386790;87;20241216 01:08;P;;;;;;
D;258;1386790;87;20241216 01:08;P;;;;;;
D;258;1386790;87;20241216 01:08;V;;;;;;
D;258;1386790;87;20241216 01:08;V;;;;;;
B;258;1421106;88;20241216 01:08;;3;42;HARP ST;BELMORE;2192;;;20241024;20241205;850000;;3;FACTORY;3;;;0;AU646886;
C;258;1421106;88;20241216 01:08;3/SP35196;
D;258;1421106;88;20241216 01:08;P;;;;;;
D;258;1421106;88;20241216 01:08;V;;;;;;
D;258;1421106;88;20241216 01:08;V;;;;;;
B;258;1427416;89;20241216 01:08;;;12;LINCOLN ST;CAMPSIE;2194;417.3;M;20241026;20241209;1720000;R3;R;RESIDENCE;;XMB;;0;AU659292;
C;258;1427416;89;20241216 01:08;9/11476;
D;258;1427416;89;20241216 01:08;P;;;;;;
D;258;1427416;89;20241216 01:08;P;;;;;;
D;258;1427416;89;20241216 01:08;V;;;;;;
D;258;1427416;89;20241216 01:08;V;;;;;;
B;258;1418697;90;20241216 01:08;;4;4;GARRONG RD;LAKEMBA;2195;;;20241030;20241211;500000;;R;RESIDENCE;4;;;0;AU668723;
C;258;1418697;90;20241216 01:08;4/SP5513;
D;258;1418697;90;20241216 01:08;P;;;;;;
D;258;1418697;90;20241216 01:08;V;;;;;;
D;258;1418697;90;20241216 01:08;V;;;;;;
B;258;1418697;91;20241216 01:08;;4;4;GARRONG RD;LAKEMBA;2195;;;20241030;20241211;500000;;R;RESIDENCE;18;;;0;AU668723;
C;258;1418697;91;20241216 01:08;18/SP5513;
D;258;1418697;91;20241216 01:08;P;;;;;;
D;258;1418697;91;20241216 01:08;V;;;;;;
D;258;1418697;91;20241216 01:08;V;;;;;;
B;258;1426403;92;20241216 01:08;;6;289;LAKEMBA ST;WILEY PARK;2195;;;20241016;20241206;535000;;R;RESIDENCE;6;;;0;AU653016;
C;258;1426403;92;20241216 01:08;6/SP3964;
D;258;1426403;92;20241216 01:08;P;;;;;;
D;258;1426403;92;20241216 01:08;V;;;;;;
D;258;1426403;92;20241216 01:08;V;;;;;;
B;258;1387414;93;20241216 01:08;;2;16;WORKS PL;MILPERRA;2214;;;20240905;20241209;1080000;;3;COMMERCIAL;2;;;0;AU660340;
C;258;1387414;93;20241216 01:08;2/SP22991;
D;258;1387414;93;20241216 01:08;P;;;;;;
D;258;1387414;93;20241216 01:08;V;;;;;;
B;258;1421650;94;20241216 01:08;;5;47;HILLARD ST;WILEY PARK;2195;;;20241016;20241211;411000;;R;RESIDENCE;5;;;0;AU667169;
C;258;1421650;94;20241216 01:08;5/SP38660;
D;258;1421650;94;20241216 01:08;P;;;;;;
D;258;1421650;94;20241216 01:08;V;;;;;;
B;258;1387686;95;20241216 01:08;;;107;WYCOMBE ST;YAGOONA;2199;531.1;M;20240928;20241209;1455000;R2;R;RESIDENCE;;NJD;;0;AU659748;
C;258;1387686;95;20241216 01:08;5/36776;
D;258;1387686;95;20241216 01:08;P;;;;;;
D;258;1387686;95;20241216 01:08;P;;;;;;
D;258;1387686;95;20241216 01:08;V;;;;;;
B;258;1419385;96;20241216 01:08;;13;5;GOULD ST;CAMPSIE;2194;;;20240909;20241209;835000;;R;RESIDENCE;13;;;0;AU658044;
C;258;1419385;96;20241216 01:08;13/SP46838;
D;258;1419385;96;20241216 01:08;P;;;;;;
D;258;1419385;96;20241216 01:08;V;;;;;;
B;258;1419553;97;20241216 01:08;;9;67;GRAHAM RD;NARWEE;2209;;;20241029;20241210;820000;;R;RESIDENCE;9;;;0;AU661762;
C;258;1419553;97;20241216 01:08;9/SP47632;
D;258;1419553;97;20241216 01:08;P;;;;;;
D;258;1419553;97;20241216 01:08;V;;;;;;
D;258;1419553;97;20241216 01:08;V;;;;;;
B;258;1424765;98;20241216 01:08;;;39;KILBRIDE ST;HURLSTONE PARK;2193;379.4;M;20241028;20241209;1685000;R3;R;RESIDENCE;;XCC;;0;AU659323;
C;258;1424765;98;20241216 01:08;B/329107;
D;258;1424765;98;20241216 01:08;P;;;;;;
D;258;1424765;98;20241216 01:08;P;;;;;;
D;258;1424765;98;20241216 01:08;V;;;;;;
B;258;1427789;99;20241216 01:08;;12;31;LOFTUS ST;CAMPSIE;2194;;;20241026;20241209;800000;;R;RESIDENCE;12;;;0;AU658966;
C;258;1427789;99;20241216 01:08;12/SP57188;
D;258;1427789;99;20241216 01:08;P;;;;;;
D;258;1427789;99;20241216 01:08;V;;;;;;
B;258;1388012;100;20241216 01:08;;;6;YEO ST;YAGOONA;2199;514.94;M;20241025;20241206;2000000;R2;R;RESIDENCE;;NJD;;0;AU655786;
C;258;1388012;100;20241216 01:08;453/12303;
D;258;1388012;100;20241216 01:08;P;;;;;;
D;258;1388012;100;20241216 01:08;V;;;;;;
B;258;1411652;101;20241216 01:08;;5;141;CROYDON AVE;CROYDON PARK;2133;;;20241107;20241209;760000;;R;RESIDENCE;5;;;0;AU657755;
C;258;1411652;101;20241216 01:08;5/SP6436;
D;258;1411652;101;20241216 01:08;P;;;;;;
D;258;1411652;101;20241216 01:08;V;;;;;;
B;258;1401285;102;20241216 01:08;;6;55;ARTHUR ST;PUNCHBOWL;2196;;;20241024;20241205;510000;;R;RESIDENCE;6;;;0;AU647361;
C;258;1401285;102;20241216 01:08;6/SP6332;
D;258;1401285;102;20241216 01:08;P;;;;;;
D;258;1401285;102;20241216 01:08;V;;;;;;
B;258;1417356;103;20241216 01:08;;;150;FLOSS ST;HURLSTONE PARK;2193;371.55;M;20241026;20241209;1675000;R3;R;RESIDENCE;;XCC;;0;AU656533;
C;258;1417356;103;20241216 01:08;4/8177;
D;258;1417356;103;20241216 01:08;P;;;;;;
D;258;1417356;103;20241216 01:08;P;;;;;;
D;258;1417356;103;20241216 01:08;V;;;;;;
B;258;1428294;104;20241216 01:08;;;8;LUPIN AVE;RIVERWOOD;2210;479.56;M;20241106;20241205;1260000;R3;R;RESIDENCE;;APP;;0;AU649895;
C;258;1428294;104;20241216 01:08;80/14715;
D;258;1428294;104;20241216 01:08;P;;;;;;
D;258;1428294;104;20241216 01:08;P;;;;;;
D;258;1428294;104;20241216 01:08;V;;;;;;
D;258;1428294;104;20241216 01:08;V;;;;;;
B;258;1444508;105;20241216 01:08;;7;70;WANGEE RD;LAKEMBA;2195;;;20241108;20241206;430000;;R;RESIDENCE;7;;;0;AU653490;
C;258;1444508;105;20241216 01:08;7/SP10543;
D;258;1444508;105;20241216 01:08;P;;;;;;
D;258;1444508;105;20241216 01:08;P;;;;;;
D;258;1444508;105;20241216 01:08;V;;;;;;
B;258;1445050;106;20241216 01:08;;;165;WARDELL RD;EARLWOOD;2206;1024;M;20240809;20241210;3160000;R2;R;RESIDENCE;;XDO;;0;AU661373;
C;258;1445050;106;20241216 01:08;27/8352;
D;258;1445050;106;20241216 01:08;P;;;;;;
D;258;1445050;106;20241216 01:08;V;;;;;;
B;258;1429423;107;20241216 01:08;;;3;MARY ST;WILEY PARK;2195;633.38;M;20241119;20241210;625000;R4;R;RESIDENCE;;ABB;;0;AU664029;
C;258;1429423;107;20241216 01:08;3/8846;
D;258;1429423;107;20241216 01:08;P;;;;;;
D;258;1429423;107;20241216 01:08;V;;;;;;
D;258;1429423;107;20241216 01:08;V;;;;;;
B;258;1432402;108;20241216 01:08;;2;91;NINTH AVE;CAMPSIE;2194;;;20241025;20241206;650000;;R;RESIDENCE;2;;;0;AU650753;
C;258;1432402;108;20241216 01:08;2/SP11038;
D;258;1432402;108;20241216 01:08;P;;;;;;
D;258;1432402;108;20241216 01:08;V;;;;;;
B;258;1432457;109;20241216 01:08;;9;31;NINTH AVE;CAMPSIE;2194;;;20241029;20241210;590000;;R;RESIDENCE;9;;;0;AU665277;
C;258;1432457;109;20241216 01:08;9/SP30065;
D;258;1432457;109;20241216 01:08;P;;;;;;
D;258;1432457;109;20241216 01:08;V;;;;;;
B;258;1440604;110;20241216 01:08;;;21;SKINNER AVE;RIVERWOOD;2210;1385;M;20241128;20241129;1212500;IN1;3;COMMERCIAL;;G1S;;0;AU627885;
C;258;1440604;110;20241216 01:08;1/553986;
D;258;1440604;110;20241216 01:08;P;;;;;;
D;258;1440604;110;20241216 01:08;V;;;;;;
D;258;1440604;110;20241216 01:08;V;;;;;;
B;258;1446006;111;20241216 01:08;;;43;WILLIAM ST;EARLWOOD;2206;537.4;M;20240927;20241210;2270000;R2;R;RESIDENCE;;AKK;;0;AU663735;
C;258;1446006;111;20241216 01:08;21/10367;
D;258;1446006;111;20241216 01:08;P;;;;;;
D;258;1446006;111;20241216 01:08;P;;;;;;
D;258;1446006;111;20241216 01:08;V;;;;;;
D;258;1446006;111;20241216 01:08;V;;;;;;
B;258;1435702;112;20241216 01:08;;20;578;PUNCHBOWL RD;LAKEMBA;2195;;;20241108;20241206;465000;;R;RESIDENCE;20;;;0;AU653487;
C;258;1435702;112;20241216 01:08;20/SP6455;
D;258;1435702;112;20241216 01:08;P;;;;;;
D;258;1435702;112;20241216 01:08;V;;;;;;
B;258;1443847;113;20241216 01:08;;5;90;VICTORIA RD;PUNCHBOWL;2196;;;20241012;20241209;441000;;R;RESIDENCE;5;;;0;AU657012;
C;258;1443847;113;20241216 01:08;5/SP40242;
D;258;1443847;113;20241216 01:08;P;;;;;;
D;258;1443847;113;20241216 01:08;V;;;;;;
D;258;1443847;113;20241216 01:08;V;;;;;;
B;258;1443905;114;20241216 01:08;;;10;VICTORIA RD;PUNCHBOWL;2196;766.27;M;20241026;20241209;1790000;R3;R;RESIDENCE;;XNN;;0;AU660169;
C;258;1443905;114;20241216 01:08;43/9476;
D;258;1443905;114;20241216 01:08;P;;;;;;
D;258;1443905;114;20241216 01:08;P;;;;;;
D;258;1443905;114;20241216 01:08;V;;;;;;
B;258;1433164;115;20241216 01:08;;9;13;OSWALD ST;CAMPSIE;2194;;;20241026;20241209;767000;;R;RESIDENCE;9;;;0;AU656560;
C;258;1433164;115;20241216 01:08;9/SP62452;
D;258;1433164;115;20241216 01:08;P;;;;;;
D;258;1433164;115;20241216 01:08;P;;;;;;
D;258;1433164;115;20241216 01:08;V;;;;;;
B;258;1430628;116;20241216 01:08;;;76;MINNAMORRA AVE;EARLWOOD;2206;676.6;M;20241012;20241209;2700000;R2;R;RESIDENCE;;XDO;;0;AU658560;
C;258;1430628;116;20241216 01:08;41/9416;
D;258;1430628;116;20241216 01:08;P;;;;;;
D;258;1430628;116;20241216 01:08;V;;;;;;
D;258;1430628;116;20241216 01:08;V;;;;;;
B;258;3163714;117;20241216 01:08;;34;7;CROSS ST;BANKSTOWN;2200;;;20241024;20241205;455000;;R;RESIDENCE;34;;;0;AU649231;
C;258;3163714;117;20241216 01:08;34/SP74698;
D;258;3163714;117;20241216 01:08;P;;;;;;
D;258;3163714;117;20241216 01:08;P;;;;;;
D;258;3163714;117;20241216 01:08;V;;;;;;
B;258;3156397;118;20241216 01:08;;2;38;DOYLE RD;REVESBY;2212;;;20241026;20241206;1040000;;R;RESIDENCE;2;;;0;AU655205;
C;258;3156397;118;20241216 01:08;2/SP74497;
D;258;3156397;118;20241216 01:08;P;;;;;;
D;258;3156397;118;20241216 01:08;P;;;;;;
D;258;3156397;118;20241216 01:08;V;;;;;;
D;258;3156397;118;20241216 01:08;V;;;;;;
B;258;3197051;119;20241216 01:08;;3;6;DUKE ST;CAMPSIE;2194;;;20241024;20241205;1390000;;R;RESIDENCE;3;;;0;AU649717;
C;258;3197051;119;20241216 01:08;3/SP75640;
D;258;3197051;119;20241216 01:08;P;;;;;;
D;258;3197051;119;20241216 01:08;V;;;;;;
D;258;3197051;119;20241216 01:08;V;;;;;;
B;258;3681962;120;20241216 01:08;;15;19;BIRMINGHAM AVE;VILLAWOOD;2163;;;20241023;20241205;950000;;3;WAREHOUSE;15;;;0;AU650095;
C;258;3681962;120;20241216 01:08;15/SP87843;
D;258;3681962;120;20241216 01:08;P;;;;;;
D;258;3681962;120;20241216 01:08;V;;;;;;
B;258;1368865;121;20241216 01:08;;3;26;OLD KENT RD;GREENACRE;2190;;;20241012;20241209;999000;;R;RESIDENCE;3;;;0;AU657015;
C;258;1368865;121;20241216 01:08;3/SP64565;
D;258;1368865;121;20241216 01:08;P;;;;;;
D;258;1368865;121;20241216 01:08;P;;;;;;
D;258;1368865;121;20241216 01:08;V;;;;;;
D;258;1368865;121;20241216 01:08;V;;;;;;
B;258;4475655;122;20241216 01:08;;;17;BELL ST;RIVERWOOD;2210;437.78;M;20240919;20241205;2510000;R3;R;RESIDENCE;;APP;;0;AU647577;
C;258;4475655;122;20241216 01:08;PT 1/1292873;
D;258;4475655;122;20241216 01:08;P;;;;;;
D;258;4475655;122;20241216 01:08;V;;;;;;
D;258;4475655;122;20241216 01:08;V;;;;;;
B;258;4440503;123;20241216 01:08;;;147;WILBUR ST;GREENACRE;2190;306;M;20241016;20241206;1765000;R2;R;RESIDENCE;;EKB;;0;AU652440;
C;258;4440503;123;20241216 01:08;1/1273831;
D;258;4440503;123;20241216 01:08;P;;;;;;
D;258;4440503;123;20241216 01:08;P;;;;;;
D;258;4440503;123;20241216 01:08;V;;;;;;
D;258;4440503;123;20241216 01:08;V;;;;;;
B;258;4483250;124;20241216 01:08;;;19;BELL ST;RIVERWOOD;2210;519.22;M;20240919;20241205;2510000;R3;R;RESIDENCE;;APP;;0;AU647577;
C;258;4483250;124;20241216 01:08;PT 1/1292873;
D;258;4483250;124;20241216 01:08;P;;;;;;
D;258;4483250;124;20241216 01:08;V;;;;;;
D;258;4483250;124;20241216 01:08;V;;;;;;
B;258;4421211;125;20241216 01:08;;;28;BISHOP ST;REVESBY;2212;278.8;M;20240928;20241209;1310000;R2;R;RESIDENCE;;SMH;;0;AU657288;
C;258;4421211;125;20241216 01:08;581/1281071;
D;258;4421211;125;20241216 01:08;P;;;;;;
D;258;4421211;125;20241216 01:08;P;;;;;;
D;258;4421211;125;20241216 01:08;V;;;;;;
D;258;4421211;125;20241216 01:08;V;;;;;;
B;258;3850869;126;20241216 01:08;;523;7;WASHINGTON AVE;RIVERWOOD;2210;;;20241025;20241206;465000;;R;RESIDENCE;187;;;0;AU654219;
C;258;3850869;126;20241216 01:08;187/SP91370;
D;258;3850869;126;20241216 01:08;P;;;;;;
D;258;3850869;126;20241216 01:08;V;;;;;;
B;258;3834714;127;20241216 01:08;;;2 A;ENGLISH ST;REVESBY;2212;275.7;M;20241026;20241209;1415000;R2;R;RESIDENCE;;SMH;;0;AU657541;
C;258;3834714;127;20241216 01:08;331/1152923;
D;258;3834714;127;20241216 01:08;P;;;;;;
D;258;3834714;127;20241216 01:08;V;;;;;;
D;258;3834714;127;20241216 01:08;V;;;;;;
B;258;3796866;128;20241216 01:08;;402;3;SUNBEAM ST;CAMPSIE;2194;91;M;20241028;20241209;700000;;R;RESIDENCE;36;;;0;AU659161;
C;258;3796866;128;20241216 01:08;36/SP89762;
D;258;3796866;128;20241216 01:08;P;;;;;;
D;258;3796866;128;20241216 01:08;V;;;;;;
D;258;3796866;128;20241216 01:08;V;;;;;;
B;258;3806119;129;20241216 01:08;;;3;PHILLIP ST;PANANIA;2213;266.3;M;20241030;20241211;1270000;R2;R;RESIDENCE;;SME;;0;AU666829;
C;258;3806119;129;20241216 01:08;101/1201263;
D;258;3806119;129;20241216 01:08;P;;;;;;
D;258;3806119;129;20241216 01:08;P;;;;;;
D;258;3806119;129;20241216 01:08;V;;;;;;
D;258;3806119;129;20241216 01:08;V;;;;;;
B;258;3827661;130;20241216 01:08;;;10;LAUNDESS AVE;PANANIA;2213;325.3;M;20240924;20241210;1500000;R2;R;RESIDENCE;;SMG;;0;AU662574;
C;258;3827661;130;20241216 01:08;2/1197063;
D;258;3827661;130;20241216 01:08;P;;;;;;
D;258;3827661;130;20241216 01:08;P;;;;;;
D;258;3827661;130;20241216 01:08;V;;;;;;
D;258;3827661;130;20241216 01:08;V;;;;;;
B;258;3796866;131;20241216 01:08;;206;4;MACKINDER ST;CAMPSIE;2194;75;M;20241108;20241206;540000;;R;RESIDENCE;240;;;0;AU653093;
C;258;3796866;131;20241216 01:08;240/SP90694;
D;258;3796866;131;20241216 01:08;P;;;;;;
D;258;3796866;131;20241216 01:08;V;;;;;;
D;258;3796866;131;20241216 01:08;V;;;;;;
B;258;3814532;132;20241216 01:08;;6;4;BROUGHTON ST;CANTERBURY;2193;171;M;20241029;20241210;950000;;R;RESIDENCE;6;;;0;AU662227;
C;258;3814532;132;20241216 01:08;6/SP87558;
D;258;3814532;132;20241216 01:08;P;;;;;;
D;258;3814532;132;20241216 01:08;P;;;;;;
D;258;3814532;132;20241216 01:08;V;;;;;;
B;258;3885624;133;20241216 01:08;;1;8;FIFTH AVE;CAMPSIE;2194;;;20241106;20241211;710000;;R;RESIDENCE;1;;;0;AU666929;
C;258;3885624;133;20241216 01:08;1/SP92056;
D;258;3885624;133;20241216 01:08;P;;;;;;
D;258;3885624;133;20241216 01:08;P;;;;;;
D;258;3885624;133;20241216 01:08;V;;;;;;
D;258;3885624;133;20241216 01:08;V;;;;;;
B;258;3836977;134;20241216 01:08;;;44;MUNDOWEY ENT;VILLAWOOD;2163;250;M;20241018;20241206;970000;R2;R;RESIDENCE;;IBE;;0;AU651693;
C;258;3836977;134;20241216 01:08;161/270687;
D;258;3836977;134;20241216 01:08;P;;;;;;
D;258;3836977;134;20241216 01:08;V;;;;;;
B;258;3785656;135;20241216 01:08;;;28 A;ROBERTSON RD;CHESTER HILL;2162;476;M;20240930;20241209;1297000;R2;R;RESIDENCE;;NJD;;0;AU659373;
C;258;3785656;135;20241216 01:08;2/1176060;
D;258;3785656;135;20241216 01:08;P;;;;;;
D;258;3785656;135;20241216 01:08;V;;;;;;
B;258;3805419;136;20241216 01:08;;104;1;BROADWAY;PUNCHBOWL;2196;;;20241014;20241211;650000;;R;RESIDENCE;104;;;0;AU667762;
C;258;3805419;136;20241216 01:08;104/SP90439;
D;258;3805419;136;20241216 01:08;P;;;;;;
D;258;3805419;136;20241216 01:08;V;;;;;;
D;258;3805419;136;20241216 01:08;V;;;;;;
B;258;3981534;137;20241216 01:08;;208;570;NEW CANTERBURY RD;HURLSTONE PARK;2193;98;M;20241025;20241206;600000;;R;RESIDENCE;25;;;0;AU655272;
C;258;3981534;137;20241216 01:08;25/SP94523;
D;258;3981534;137;20241216 01:08;P;;;;;;
D;258;3981534;137;20241216 01:08;V;;;;;;
B;258;3983289;138;20241216 01:08;;206;60;CHARLOTTE ST;CAMPSIE;2194;180;M;20241102;20241206;730000;;R;RESIDENCE;77;;;0;AU652183;
C;258;3983289;138;20241216 01:08;77/SP94561;
D;258;3983289;138;20241216 01:08;P;;;;;;
D;258;3983289;138;20241216 01:08;V;;;;;;
B;258;3911213;139;20241216 01:08;;402;13;ANGLO RD;CAMPSIE;2194;;;20241105;20241206;831500;;R;RESIDENCE;19;;;0;AU651212;
C;258;3911213;139;20241216 01:08;19/SP92467;
D;258;3911213;139;20241216 01:08;P;;;;;;
D;258;3911213;139;20241216 01:08;V;;;;;;
B;258;3936431;140;20241216 01:08;A701/;;4;FRENCH AVE;BANKSTOWN;2200;128;M;20241006;20241205;605000;;R;RESIDENCE;63;;;0;AU649576;
C;258;3936431;140;20241216 01:08;63/SP89140;
D;258;3936431;140;20241216 01:08;P;;;;;;
D;258;3936431;140;20241216 01:08;V;;;;;;
B;258;3939364;141;20241216 01:08;;;49;LOUIE ST;REVESBY;2212;304.3;M;20241017;20241205;1290000;R2;R;RESIDENCE;;SMH;;0;AU646813;
C;258;3939364;141;20241216 01:08;1/1210681;
D;258;3939364;141;20241216 01:08;P;;;;;;
D;258;3939364;141;20241216 01:08;P;;;;;;
D;258;3939364;141;20241216 01:08;V;;;;;;
D;258;3939364;141;20241216 01:08;V;;;;;;
B;258;4276787;142;20241216 01:08;;;228;WILLIAM ST;YAGOONA;2199;438.3;M;20241111;20241210;950000;R2;R;RESIDENCE;;WLD;;0;AU661554;
C;258;4276787;142;20241216 01:08;1/1246582;
D;258;4276787;142;20241216 01:08;P;;;;;;
D;258;4276787;142;20241216 01:08;V;;;;;;
D;258;4276787;142;20241216 01:08;V;;;;;;
D;258;4276787;142;20241216 01:08;V;;;;;;
B;258;4258014;143;20241216 01:08;;613;74;RESTWELL ST;BANKSTOWN;2200;;;20241030;20241211;560000;;R;RESIDENCE;154;;;0;AU666871;
C;258;4258014;143;20241216 01:08;154/SP100181;
D;258;4258014;143;20241216 01:08;P;;;;;;
D;258;4258014;143;20241216 01:08;P;;;;;;
D;258;4258014;143;20241216 01:08;V;;;;;;
Z;711;143;143;423;
