A;RTSALEDATA;271;20241216 01:09;VALNET;
D;271;907881;76;20241216 01:09;V;;;;;;
D;271;907881;76;20241216 01:09;V;;;;;;
B;271;910478;77;20241216 01:09;;14;10;ROBERTSON ST;NARRABEEN;2101;;;20241028;20241209;1170000;;R;RESIDENCE;14;;;0;AU656520;
C;271;910478;77;20241216 01:09;14/SP10419;
D;271;910478;77;20241216 01:09;P;;;;;;
D;271;910478;77;20241216 01:09;V;;;;;;
D;271;910478;77;20241216 01:09;V;;;;;;
B;271;918549;78;20241216 01:09;;;33;HUNTER ST;NORTH BALGOWLAH;2093;670.2;M;20241112;20241209;3550000;R2;R;RESIDENCE;;NBW;;0;AU656243;
C;271;918549;78;20241216 01:09;38/11936;
D;271;918549;78;20241216 01:09;P;;;;;;
D;271;918549;78;20241216 01:09;P;;;;;;
D;271;918549;78;20241216 01:09;V;;;;;;
B;271;918630;79;20241216 01:09;;;19;HYNDES PL;DAVIDSON;2085;834.7;M;20240925;20241206;2210000;R2;R;RESIDENCE;;BLE;;0;AU652791;
C;271;918630;79;20241216 01:09;13/160/242868;
D;271;918630;79;20241216 01:09;P;;;;;;
D;271;918630;79;20241216 01:09;P;;;;;;
D;271;918630;79;20241216 01:09;V;;;;;;
B;271;921316;80;20241216 01:09;;1;45;KING ST;MANLY VALE;2093;;;20241001;20241210;1930000;;R;RESIDENCE;1;;;0;AU665445;
C;271;921316;80;20241216 01:09;1/SP49978;
D;271;921316;80;20241216 01:09;P;;;;;;
D;271;921316;80;20241216 01:09;P;;;;;;
D;271;921316;80;20241216 01:09;V;;;;;;
B;271;929308;81;20241216 01:09;;4;172;OCEAN ST;NARRABEEN;2101;;;20241108;20241206;2100000;;R;RESIDENCE;4;;;0;AU655800;
C;271;929308;81;20241216 01:09;4/SP15743;
D;271;929308;81;20241216 01:09;P;;;;;;
D;271;929308;81;20241216 01:09;P;;;;;;
D;271;929308;81;20241216 01:09;P;;;;;;
D;271;929308;81;20241216 01:09;V;;;;;;
B;271;934756;82;20241216 01:09;;8;769;PITTWATER RD;DEE WHY;2099;;;20241029;20241210;725000;;R;RESIDENCE;8;;;0;AU663437;
C;271;934756;82;20241216 01:09;8/SP2881;
D;271;934756;82;20241216 01:09;P;;;;;;
D;271;934756;82;20241216 01:09;V;;;;;;
B;271;905066;83;20241216 01:09;;;26;CAVILL ST;QUEENSCLIFF;2096;240.3;M;20240925;20241209;2400000;R2;R;RESIDENCE;;WHR;;0;AU658066;
C;271;905066;83;20241216 01:09;1/657295;
D;271;905066;83;20241216 01:09;P;;;;;;
D;271;905066;83;20241216 01:09;V;;;;;;
D;271;905066;83;20241216 01:09;V;;;;;;
B;271;913410;84;20241216 01:09;;;8;FLINDERS PL;DAVIDSON;2085;712.1;M;20241021;20241205;2485000;R2;R;RESIDENCE;;DDF;;0;AU650238;
C;271;913410;84;20241216 01:09;37/262297;
D;271;913410;84;20241216 01:09;P;;;;;;
D;271;913410;84;20241216 01:09;P;;;;;;
D;271;913410;84;20241216 01:09;V;;;;;;
D;271;913410;84;20241216 01:09;V;;;;;;
B;271;918839;85;20241216 01:09;;4;10;ILIKAI PL;DEE WHY;2099;;;20241025;20241206;845000;;R;RESIDENCE;4;;;0;AU652073;
C;271;918839;85;20241216 01:09;4/SP4900;
D;271;918839;85;20241216 01:09;P;;;;;;
D;271;918839;85;20241216 01:09;P;;;;;;
D;271;918839;85;20241216 01:09;V;;;;;;
D;271;918839;85;20241216 01:09;V;;;;;;
B;271;929547;86;20241216 01:09;;11;115;OCEAN ST;NARRABEEN;2101;;;20241023;20241206;1180000;;R;RESIDENCE;11;;;0;AU653703;
C;271;929547;86;20241216 01:09;11/SP10725;
D;271;929547;86;20241216 01:09;P;;;;;;
D;271;929547;86;20241216 01:09;V;;;;;;
D;271;929547;86;20241216 01:09;V;;;;;;
B;271;932202;87;20241216 01:09;;6;37;PARK ST;NARRABEEN;2101;;;20241023;20241205;1350000;;R;RESIDENCE;6;;;0;AU647302;
C;271;932202;87;20241216 01:09;6/SP9216;
D;271;932202;87;20241216 01:09;P;;;;;;
D;271;932202;87;20241216 01:09;V;;;;;;
B;271;908067;88;20241216 01:09;;6;44;CROWN RD;QUEENSCLIFF;2096;;;20241024;20241205;1570000;;R;RESIDENCE;6;;;0;AU649147;
C;271;908067;88;20241216 01:09;6/SP6599;
D;271;908067;88;20241216 01:09;P;;;;;;
D;271;908067;88;20241216 01:09;V;;;;;;
B;271;910903;89;20241216 01:09;;;15;DUKE ST;FORESTVILLE;2087;1050;M;20240917;20241210;3500000;R2;R;RESIDENCE;;FSL;;0;AU663189;
C;271;910903;89;20241216 01:09;8/27928;
D;271;910903;89;20241216 01:09;P;;;;;;
D;271;910903;89;20241216 01:09;P;;;;;;
D;271;910903;89;20241216 01:09;V;;;;;;
D;271;910903;89;20241216 01:09;V;;;;;;
B;271;916195;90;20241216 01:09;;8;15;GULLIVER ST;BROOKVALE;2100;;;20241025;20241206;990000;;R;RESIDENCE;8;;;0;AU654403;
C;271;916195;90;20241216 01:09;8/SP59106;
D;271;916195;90;20241216 01:09;P;;;;;;
D;271;916195;90;20241216 01:09;P;;;;;;
D;271;916195;90;20241216 01:09;V;;;;;;
D;271;916195;90;20241216 01:09;V;;;;;;
B;271;921613;91;20241216 01:09;;;38;KNIGHTSBRIDGE AVE;BELROSE;2085;878.9;M;20241205;20241206;875000;R2;R;RESIDENCE;;FBE;;0;AU651902;
C;271;921613;91;20241216 01:09;40/238665;
D;271;921613;91;20241216 01:09;P;;;;;;
D;271;921613;91;20241216 01:09;P;;;;;;
D;271;921613;91;20241216 01:09;P;;;;;;
D;271;921613;91;20241216 01:09;P;;;;;;
D;271;921613;91;20241216 01:09;V;;;;;;
D;271;921613;91;20241216 01:09;V;;;;;;
D;271;921613;91;20241216 01:09;V;;;;;;
B;271;924396;92;20241216 01:09;;22;1;LOVETT ST;MANLY VALE;2093;;;20241025;20241206;1050000;;R;RESIDENCE;22;;;0;AU654063;
C;271;924396;92;20241216 01:09;22/SP1565;
D;271;924396;92;20241216 01:09;P;;;;;;
D;271;924396;92;20241216 01:09;P;;;;;;
D;271;924396;92;20241216 01:09;V;;;;;;
B;271;929639;93;20241216 01:09;;;171;OCEAN ST;NARRABEEN;2101;1021.99;M;20241005;20241209;12000000;R2;R;RESIDENCE;;NOF;;0;AU657728;
C;271;929639;93;20241216 01:09;7/52/4888;
D;271;929639;93;20241216 01:09;P;;;;;;
D;271;929639;93;20241216 01:09;V;;;;;;
D;271;929639;93;20241216 01:09;V;;;;;;
B;271;905467;94;20241216 01:09;;;5;CHURCHILL CRES;ALLAMBIE HEIGHTS;2100;695.6;M;20240920;20241205;2335000;R2;R;RESIDENCE;;ABC;;0;AU649626;
C;271;905467;94;20241216 01:09;11/8/207145;
D;271;905467;94;20241216 01:09;P;;;;;;
D;271;905467;94;20241216 01:09;P;;;;;;
D;271;905467;94;20241216 01:09;V;;;;;;
D;271;905467;94;20241216 01:09;V;;;;;;
B;271;905561;95;20241216 01:09;;1;13;CLARKE ST;NARRABEEN;2101;;;20241017;20241206;900000;;R;RESIDENCE;1;;;0;AU651388;
C;271;905561;95;20241216 01:09;1/SP6109;
D;271;905561;95;20241216 01:09;P;;;;;;
D;271;905561;95;20241216 01:09;P;;;;;;
D;271;905561;95;20241216 01:09;V;;;;;;
D;271;905561;95;20241216 01:09;V;;;;;;
B;271;930129;96;20241216 01:09;;9;150;OLD PITTWATER RD;BROOKVALE;2100;;;20241028;20241209;1025000;;3;FACTORY;9;;;0;AU656995;
C;271;930129;96;20241216 01:09;9/SP19594;
D;271;930129;96;20241216 01:09;P;;;;;;
D;271;930129;96;20241216 01:09;V;;;;;;
B;271;935465;97;20241216 01:09;;;9;PRESCOTT AVE;DEE WHY;2099;613.4;M;20240903;20241210;2600000;R2;R;RESIDENCE;;DWN;;0;AU662509;
C;271;935465;97;20241216 01:09;11/23155;
D;271;935465;97;20241216 01:09;P;;;;;;
D;271;935465;97;20241216 01:09;P;;;;;;
D;271;935465;97;20241216 01:09;V;;;;;;
B;271;935521;98;20241216 01:09;;;88;PRINCE CHARLES RD;FRENCHS FOREST;2086;860;M;20241023;20241204;2605000;R2;R;RESIDENCE;;DDF;;0;AU645110;
C;271;935521;98;20241216 01:09;Y/401455;
D;271;935521;98;20241216 01:09;P;;;;;;
D;271;935521;98;20241216 01:09;P;;;;;;
D;271;935521;98;20241216 01:09;V;;;;;;
D;271;935521;98;20241216 01:09;V;;;;;;
B;271;936166;99;20241216 01:09;;2;77;QUEENSCLIFF RD;QUEENSCLIFF;2096;;;20241030;20241211;980000;;R;RESIDENCE;2;;;0;AU668557;
C;271;936166;99;20241216 01:09;2/SP22167;
D;271;936166;99;20241216 01:09;P;;;;;;
D;271;936166;99;20241216 01:09;V;;;;;;
D;271;936166;99;20241216 01:09;V;;;;;;
B;271;908712;100;20241216 01:09;;5;31;DALLEY ST;QUEENSCLIFF;2096;;;20241023;20241204;1147000;;R;RESIDENCE;5;;;0;AU643428;
C;271;908712;100;20241216 01:09;5/SP13364;
D;271;908712;100;20241216 01:09;P;;;;;;
D;271;908712;100;20241216 01:09;P;;;;;;
D;271;908712;100;20241216 01:09;V;;;;;;
D;271;908712;100;20241216 01:09;V;;;;;;
B;271;916686;101;20241216 01:09;;;129;HARBORD RD;FRESHWATER;2096;663.9;M;20241206;20241206;3500000;R2;R;RESIDENCE;;WHR;;0;AU655313;
C;271;916686;101;20241216 01:09;1/23599;
D;271;916686;101;20241216 01:09;P;;;;;;
D;271;916686;101;20241216 01:09;V;;;;;;
B;271;916721;102;20241216 01:09;;;4;HARGRAVES ST;ALLAMBIE HEIGHTS;2100;651.3;M;20240920;20241206;2700000;R2;R;RESIDENCE;;ABC;;0;AU654275;
C;271;916721;102;20241216 01:09;8/C/11373;
D;271;916721;102;20241216 01:09;P;;;;;;
D;271;916721;102;20241216 01:09;P;;;;;;
D;271;916721;102;20241216 01:09;V;;;;;;
B;271;916746;103;20241216 01:09;;;1;HARMSTON AVE;FRENCHS FOREST;2086;645;M;20241025;20241206;1900000;R2;R;RESIDENCE;;BHL;;0;AU652322;
C;271;916746;103;20241216 01:09;70/25964;
D;271;916746;103;20241216 01:09;P;;;;;;
D;271;916746;103;20241216 01:09;V;;;;;;
B;271;935685;104;20241216 01:09;;;113;PRINGLE AVE;BELROSE;2085;746;M;20240920;20241210;2520000;R2;R;RESIDENCE;;FBE;;0;AU661941;
C;271;935685;104;20241216 01:09;31/260940;
D;271;935685;104;20241216 01:09;P;;;;;;
D;271;935685;104;20241216 01:09;P;;;;;;
D;271;935685;104;20241216 01:09;V;;;;;;
B;271;946944;105;20241216 01:09;;1;5;WESTMINSTER AVE;DEE WHY;2099;;;20241024;20241205;830000;;R;RESIDENCE;1;;;0;AU648571;
C;271;946944;105;20241216 01:09;1/SP6058;
D;271;946944;105;20241216 01:09;P;;;;;;
D;271;946944;105;20241216 01:09;V;;;;;;
D;271;946944;105;20241216 01:09;V;;;;;;
B;271;947127;106;20241216 01:09;;1;3;WETHERILL ST;NARRABEEN;2101;;;20241106;20241209;726000;;R;RESIDENCE;1;;;0;AU657880;
C;271;947127;106;20241216 01:09;1/SP7378;
D;271;947127;106;20241216 01:09;P;;;;;;
D;271;947127;106;20241216 01:09;V;;;;;;
B;271;944471;107;20241216 01:09;;;31;URUNGA ST;NORTH BALGOWLAH;2093;847.3;M;20241030;20241211;2450000;R2;R;RESIDENCE;;NBW;;0;AU666245;
C;271;944471;107;20241216 01:09;70/23447;
D;271;944471;107;20241216 01:09;P;;;;;;
D;271;944471;107;20241216 01:09;V;;;;;;
D;271;944471;107;20241216 01:09;V;;;;;;
B;271;944595;108;20241216 01:09;;;99;VETERANS PDE;COLLAROY PLATEAU;2097;409.3;M;20241025;20241206;2050000;R2;R;RESIDENCE;;CPX;;0;AU652366;
C;271;944595;108;20241216 01:09;17/A1/33000;
D;271;944595;108;20241216 01:09;P;;;;;;
D;271;944595;108;20241216 01:09;P;;;;;;
D;271;944595;108;20241216 01:09;V;;;;;;
D;271;944595;108;20241216 01:09;V;;;;;;
B;271;2967465;109;20241216 01:09;;;18 A;ANDOVE ST;BELROSE;2085;307;M;20241102;20241209;1887500;R2;R;RESIDENCE;;FBE;;0;AU657357;
C;271;2967465;109;20241216 01:09;141/1049129;
D;271;2967465;109;20241216 01:09;P;;;;;;
D;271;2967465;109;20241216 01:09;P;;;;;;
D;271;2967465;109;20241216 01:09;V;;;;;;
B;271;3031644;110;20241216 01:09;;6;1;THE CRESCENT;DEE WHY;2099;;;20241004;20241210;1630000;;R;RESIDENCE;6;;;0;AU663203;
C;271;3031644;110;20241216 01:09;6/SP71176;
D;271;3031644;110;20241216 01:09;P;;;;;;
D;271;3031644;110;20241216 01:09;V;;;;;;
D;271;3031644;110;20241216 01:09;V;;;;;;
B;271;3054561;111;20241216 01:09;;7;146;OCEAN ST;NARRABEEN;2101;;;20240919;20241206;1850000;;R;RESIDENCE;7;;;0;AU653753;
C;271;3054561;111;20241216 01:09;7/SP71914;
D;271;3054561;111;20241216 01:09;P;;;;;;
D;271;3054561;111;20241216 01:09;P;;;;;;
D;271;3054561;111;20241216 01:09;V;;;;;;
D;271;3054561;111;20241216 01:09;V;;;;;;
B;271;3126776;112;20241216 01:09;;4;100;FISHER RD;DEE WHY;2099;;;20241012;20241209;1310000;;R;RESIDENCE;4;;;0;AU657247;
C;271;3126776;112;20241216 01:09;4/SP73591;
D;271;3126776;112;20241216 01:09;P;;;;;;
D;271;3126776;112;20241216 01:09;P;;;;;;
D;271;3126776;112;20241216 01:09;V;;;;;;
D;271;3126776;112;20241216 01:09;V;;;;;;
B;271;910101;113;20241216 01:09;;5 B;5;DEE WHY PDE;DEE WHY;2099;;;20241028;20241209;510000;;3;COMMERCIAL;86;;;0;AU657993;
C;271;910101;113;20241216 01:09;86/SP73216;
D;271;910101;113;20241216 01:09;P;;;;;;
D;271;910101;113;20241216 01:09;V;;;;;;
D;271;910101;113;20241216 01:09;V;;;;;;
D;271;910101;113;20241216 01:09;V;;;;;;
B;271;4043215;114;20241216 01:09;;16;1;WALSH ST;NORTH NARRABEEN;2101;135;M;20241016;20241211;1550000;;R;RESIDENCE;16;;;0;AU666249;
C;271;4043215;114;20241216 01:09;16/SP95675;
D;271;4043215;114;20241216 01:09;P;;;;;;
D;271;4043215;114;20241216 01:09;P;;;;;;
D;271;4043215;114;20241216 01:09;V;;;;;;
D;271;4043215;114;20241216 01:09;V;;;;;;
B;271;4091667;115;20241216 01:09;;8;48;PAVILION ST;QUEENSCLIFF;2096;;;20241011;20241209;1673000;;R;RESIDENCE;8;;;0;AU658083;
C;271;4091667;115;20241216 01:09;8/SP96943;
D;271;4091667;115;20241216 01:09;P;;;;;;
D;271;4091667;115;20241216 01:09;V;;;;;;
B;271;4585198;116;20241216 01:09;;;122 A;GRIFFITHS ST;BALGOWLAH;2093;386.6;M;20240604;20241209;4350000;R1;R;RESIDENCE;;RAD;;0;AU659477;
C;271;4585198;116;20241216 01:09;2/1310914;
D;271;4585198;116;20241216 01:09;P;;;;;;
D;271;4585198;116;20241216 01:09;P;;;;;;
D;271;4585198;116;20241216 01:09;V;;;;;;
B;271;4588830;117;20241216 01:09;;;1;SUNCREST AVE;NEWPORT;2106;1398;M;20240605;20241209;3710000;;R;RESIDENCE;;;;0;AU659156;
C;271;4588830;117;20241216 01:09;21/1304927;
D;271;4588830;117;20241216 01:09;P;;;;;;
D;271;4588830;117;20241216 01:09;P;;;;;;
D;271;4588830;117;20241216 01:09;V;;;;;;
B;271;4528452;118;20241216 01:09;;5;45;LANTANA AVE;WHEELER HEIGHTS;2097;281;M;20240731;20241206;2255000;;R;RESIDENCE;5;;;0;AU653926;
C;271;4528452;118;20241216 01:09;5/SP103781;
D;271;4528452;118;20241216 01:09;P;;;;;;
D;271;4528452;118;20241216 01:09;V;;;;;;
B;271;4549208;119;20241216 01:09;;10;15;JUBILEE AVE;WARRIEWOOD;2102;134;M;20241101;20241210;1093500;;3;WAREHOUSE;10;;;0;AU661764;
C;271;4549208;119;20241216 01:09;10/SP104101;
D;271;4549208;119;20241216 01:09;P;;;;;;
D;271;4549208;119;20241216 01:09;P;;;;;;
D;271;4549208;119;20241216 01:09;V;;;;;;
B;271;4586413;120;20241216 01:09;;;7;OZONE ST;FRESHWATER;2096;469;M;20241025;20241211;4300000;;R;RESIDENCE;;;;0;AU667881;
C;271;4586413;120;20241216 01:09;1/1284144;
D;271;4586413;120;20241216 01:09;P;;;;;;
D;271;4586413;120;20241216 01:09;V;;;;;;
D;271;4586413;120;20241216 01:09;V;;;;;;
B;271;947883;121;20241216 01:09;;4;23;WILSON ST;FRESHWATER;2096;;;20241118;20241206;940000;;R;RESIDENCE;4;;;0;AU651181;
C;271;947883;121;20241216 01:09;4/SP16440;
D;271;947883;121;20241216 01:09;P;;;;;;
D;271;947883;121;20241216 01:09;V;;;;;;
D;271;947883;121;20241216 01:09;V;;;;;;
B;271;942732;122;20241216 01:09;;46;52;THE CRESCENT;DEE WHY;2099;;;20241024;20241205;1085000;;R;RESIDENCE;46;;;0;AU649106;
C;271;942732;122;20241216 01:09;46/SP8090;
D;271;942732;122;20241216 01:09;P;;;;;;
D;271;942732;122;20241216 01:09;V;;;;;;
D;271;942732;122;20241216 01:09;V;;;;;;
B;271;943024;123;20241216 01:09;;;7;THE GROVE;BELROSE;2085;695.6;M;20240925;20241205;2560000;R2;R;RESIDENCE;;FFT;;0;AU647955;
C;271;943024;123;20241216 01:09;11/233867;
D;271;943024;123;20241216 01:09;P;;;;;;
D;271;943024;123;20241216 01:09;P;;;;;;
D;271;943024;123;20241216 01:09;V;;;;;;
B;271;948663;124;20241216 01:09;;3;84;WYADRA AVE;FRESHWATER;2096;;;20241030;20241211;1360000;;R;RESIDENCE;3;;;0;AU668021;
C;271;948663;124;20241216 01:09;3/SP6636;
D;271;948663;124;20241216 01:09;P;;;;;;
D;271;948663;124;20241216 01:09;P;;;;;;
D;271;948663;124;20241216 01:09;V;;;;;;
D;271;948663;124;20241216 01:09;V;;;;;;
B;271;948736;125;20241216 01:09;;;140;WYADRA AVE;NORTH MANLY;2100;836.22;M;20241030;20241211;2950000;R2;R;RESIDENCE;;WHR;;0;AU666410;
C;271;948736;125;20241216 01:09;7/6098;
D;271;948736;125;20241216 01:09;P;;;;;;
D;271;948736;125;20241216 01:09;V;;;;;;
D;271;948736;125;20241216 01:09;V;;;;;;
B;271;948746;126;20241216 01:09;;;156;WYADRA AVE;NORTH MANLY;2100;695.5;M;20241030;20241211;3050000;R2;R;RESIDENCE;;WHR;;0;AU666281;
C;271;948746;126;20241216 01:09;34/B/6171;
D;271;948746;126;20241216 01:09;P;;;;;;
D;271;948746;126;20241216 01:09;V;;;;;;
B;271;941071;127;20241216 01:09;;;44;STONE PDE;DAVIDSON;2085;721.4;M;20240906;20241205;2750000;R2;R;RESIDENCE;;DDF;;0;AU647966;
C;271;941071;127;20241216 01:09;4/200/258012;
D;271;941071;127;20241216 01:09;P;;;;;;
D;271;941071;127;20241216 01:09;P;;;;;;
D;271;941071;127;20241216 01:09;V;;;;;;
D;271;941071;127;20241216 01:09;V;;;;;;
B;271;941087;128;20241216 01:09;;;13;STRATFORD DR;BELROSE;2085;720.8;M;20241024;20241211;2100000;R2;R;RESIDENCE;;BLE;;0;AU666761;
C;271;941087;128;20241216 01:09;23/237267;
D;271;941087;128;20241216 01:09;P;;;;;;
D;271;941087;128;20241216 01:09;P;;;;;;
D;271;941087;128;20241216 01:09;V;;;;;;
B;271;983587;129;20241216 01:09;;52;2;FOREST RD;WARRIEWOOD;2102;;;20241010;20241205;1720000;;R;RESIDENCE;52;;;0;AU648999;
C;271;983587;129;20241216 01:09;52/SP38285;
D;271;983587;129;20241216 01:09;P;;;;;;
D;271;983587;129;20241216 01:09;P;;;;;;
D;271;983587;129;20241216 01:09;V;;;;;;
D;271;983587;129;20241216 01:09;V;;;;;;
B;271;986338;130;20241216 01:09;;;34;IRRUBEL RD;NEWPORT;2106;834.7;M;20240917;20241211;2765000;C4;R;RESIDENCE;;BPE;;0;AU666126;
C;271;986338;130;20241216 01:09;19/8184;
D;271;986338;130;20241216 01:09;P;;;;;;
D;271;986338;130;20241216 01:09;V;;;;;;
D;271;986338;130;20241216 01:09;V;;;;;;
B;271;981080;131;20241216 01:09;;;92;CENTRAL RD;AVALON BEACH;2107;916.9;M;20240524;20241211;4040000;C4;R;RESIDENCE;;ANE;;0;AU669403;
C;271;981080;131;20241216 01:09;15/2/9935;
D;271;981080;131;20241216 01:09;P;;;;;;
D;271;981080;131;20241216 01:09;P;;;;;;
D;271;981080;131;20241216 01:09;V;;;;;;
D;271;981080;131;20241216 01:09;V;;;;;;
B;271;992053;132;20241216 01:09;;;173;PLATEAU RD;BILGOLA PLATEAU;2107;796.7;M;20240930;20241209;2715000;C4;R;RESIDENCE;;BPE;;0;AU656662;
C;271;992053;132;20241216 01:09;7/38402;
D;271;992053;132;20241216 01:09;P;;;;;;
D;271;992053;132;20241216 01:09;P;;;;;;
D;271;992053;132;20241216 01:09;V;;;;;;
D;271;992053;132;20241216 01:09;V;;;;;;
B;271;976359;133;20241216 01:09;;;37;ALBERT RD;AVALON BEACH;2107;594.4;M;20241016;20241211;3725000;R2;R;RESIDENCE;;AER;;0;AU668641;
C;271;976359;133;20241216 01:09;53/17189;
D;271;976359;133;20241216 01:09;P;;;;;;
D;271;976359;133;20241216 01:09;P;;;;;;
D;271;976359;133;20241216 01:09;V;;;;;;
D;271;976359;133;20241216 01:09;V;;;;;;
B;271;997628;134;20241216 01:09;;;14;WATERVIEW ST;MONA VALE;2103;739.8;M;20241019;20241206;2710000;C4;R;RESIDENCE;;MNE;;0;AU655676;
C;271;997628;134;20241216 01:09;14/27790;
D;271;997628;134;20241216 01:09;P;;;;;;
D;271;997628;134;20241216 01:09;P;;;;;;
D;271;997628;134;20241216 01:09;V;;;;;;
D;271;997628;134;20241216 01:09;V;;;;;;
B;271;997740;135;20241216 01:09;;;12;WEEROONA AVE;ELANORA HEIGHTS;2101;1062;M;20241023;20241205;3050000;C4;R;RESIDENCE;;ENE;;0;AU648168;
C;271;997740;135;20241216 01:09;6/13152;
D;271;997740;135;20241216 01:09;P;;;;;;
D;271;997740;135;20241216 01:09;V;;;;;;
D;271;997740;135;20241216 01:09;V;;;;;;
B;271;997761;136;20241216 01:09;;;31;WEEROONA AVE;ELANORA HEIGHTS;2101;752.5;M;20241028;20241210;2110000;C4;R;RESIDENCE;;ENE;;0;AU663198;
C;271;997761;136;20241216 01:09;27/13152;
D;271;997761;136;20241216 01:09;P;;;;;;
D;271;997761;136;20241216 01:09;P;;;;;;
D;271;997761;136;20241216 01:09;V;;;;;;
D;271;997761;136;20241216 01:09;V;;;;;;
B;271;979127;137;20241216 01:09;;;56;BEACONSFIELD ST;NEWPORT;2106;701.9;M;20241101;20241209;3450000;R3;R;RESIDENCE;;NAB;;0;AU659571;
C;271;979127;137;20241216 01:09;6/1096088;
D;271;979127;137;20241216 01:09;P;;;;;;
D;271;979127;137;20241216 01:09;V;;;;;;
B;271;981971;138;20241216 01:09;;1;80;DARLEY ST;MONA VALE;2103;;;20241029;20241204;1300000;;R;RESIDENCE;1;;;0;AU644295;
C;271;981971;138;20241216 01:09;1/SP31292;
D;271;981971;138;20241216 01:09;P;;;;;;
D;271;981971;138;20241216 01:09;V;;;;;;
B;271;979443;139;20241216 01:09;;;24;BILBERRY AVE;BILGOLA PLATEAU;2107;897.9;M;20241024;20241211;2510000;C4;R;RESIDENCE;;BPE;;0;AU668648;
C;271;979443;139;20241216 01:09;1/24536;
D;271;979443;139;20241216 01:09;P;;;;;;
D;271;979443;139;20241216 01:09;V;;;;;;
D;271;979443;139;20241216 01:09;V;;;;;;
B;271;979460;140;20241216 01:09;;;5;BILBERRY AVE;BILGOLA PLATEAU;2107;834.7;M;20241029;20241210;2410000;C4;R;RESIDENCE;;BPE;;0;AU662041;
C;271;979460;140;20241216 01:09;15/24536;
D;271;979460;140;20241216 01:09;P;;;;;;
D;271;979460;140;20241216 01:09;P;;;;;;
D;271;979460;140;20241216 01:09;V;;;;;;
D;271;979460;140;20241216 01:09;V;;;;;;
B;271;987535;141;20241216 01:09;;;43;LAUREL RD W;INGLESIDE;2101;2036;M;20240925;20241209;3400000;RU2;R;RESIDENCE;;RNM;;0;AU658104;
C;271;987535;141;20241216 01:09;10/L/12297;
D;271;987535;141;20241216 01:09;P;;;;;;
D;271;987535;141;20241216 01:09;P;;;;;;
D;271;987535;141;20241216 01:09;V;;;;;;
D;271;987535;141;20241216 01:09;V;;;;;;
B;271;987584;142;20241216 01:09;;;5;LESLEY CL;ELANORA HEIGHTS;2101;556.4;M;20240918;20241205;2175000;R2;R;RESIDENCE;;ENR;;0;AU647964;
C;271;987584;142;20241216 01:09;16/220063;
D;271;987584;142;20241216 01:09;P;;;;;;
D;271;987584;142;20241216 01:09;P;;;;;;
D;271;987584;142;20241216 01:09;V;;;;;;
B;271;979623;143;20241216 01:09;;;26;BINBURRA AVE;AVALON BEACH;2107;695.6;M;20241024;20241206;3950000;R2;R;RESIDENCE;;AER;;0;AU653921;
C;271;979623;143;20241216 01:09;3/22275;
D;271;979623;143;20241216 01:09;P;;;;;;
D;271;979623;143;20241216 01:09;P;;;;;;
D;271;979623;143;20241216 01:09;V;;;;;;
B;271;993000;144;20241216 01:09;;14;10;QUEENS PDE;NEWPORT;2106;;;20241107;20241205;965000;;R;RESIDENCE;14;;;0;AU647256;
C;271;993000;144;20241216 01:09;14/SP4532;
D;271;993000;144;20241216 01:09;P;;;;;;
D;271;993000;144;20241216 01:09;P;;;;;;
D;271;993000;144;20241216 01:09;V;;;;;;
D;271;993000;144;20241216 01:09;V;;;;;;
D;271;993000;144;20241216 01:09;V;;;;;;
B;271;990547;145;20241216 01:09;;;56;OLD BARRENJOEY RD;AVALON BEACH;2107;240.3;M;20241105;20241205;1925000;E1;R;RESIDENCE;;E1D;;0;AU647312;
C;271;990547;145;20241216 01:09;C/28519;
D;271;990547;145;20241216 01:09;P;;;;;;
D;271;990547;145;20241216 01:09;V;;;;;;
D;271;990547;145;20241216 01:09;V;;;;;;
B;271;998464;146;20241216 01:09;;;30;WINDSOR PDE;NORTH NARRABEEN;2101;467.9;M;20241126;20241206;2050000;R2;R;RESIDENCE;;ENF;;0;AU652682;
C;271;998464;146;20241216 01:09;30/16685;
D;271;998464;146;20241216 01:09;P;;;;;;
D;271;998464;146;20241216 01:09;P;;;;;;
D;271;998464;146;20241216 01:09;V;;;;;;
B;271;980316;147;20241216 01:09;;;4;BUYUMA PL;AVALON BEACH;2107;765.1;M;20241025;20241206;2475000;R2;R;RESIDENCE;;ASR;;0;AU654575;
C;271;980316;147;20241216 01:09;25/30881;
D;271;980316;147;20241216 01:09;P;;;;;;
D;271;980316;147;20241216 01:09;P;;;;;;
D;271;980316;147;20241216 01:09;V;;;;;;
B;271;985617;148;20241216 01:09;;;16;HUDSON PDE;AVALON BEACH;2107;758.8;M;20241123;20241206;2170000;C4;R;RESIDENCE;;ANF;;0;AU653075;
C;271;985617;148;20241216 01:09;7/24003;
D;271;985617;148;20241216 01:09;P;;;;;;
D;271;985617;148;20241216 01:09;V;;;;;;
B;271;988275;149;20241216 01:09;;;210;MCCARRS CREEK RD;CHURCH POINT;2105;847.5;M;20241004;20241206;5800000;C4;R;RESIDENCE;;MCW;;0;AU653260;
C;271;988275;149;20241216 01:09;17/711420 Licence 591289;
D;271;988275;149;20241216 01:09;P;;;;;;
D;271;988275;149;20241216 01:09;V;;;;;;
