A;RTSALEDATA;260;20241216 01:08;VALNET;
B;260;4585685;78;20241216 01:08;;;1;PADDOCK ST;LIDCOMBE;2141;109;M;20211022;20241210;839000;;R;RESIDENCE;279;;;0;AU662313;
C;260;4585685;78;20241216 01:08;279/SP108153;
D;260;4585685;78;20241216 01:08;P;;;;;;
D;260;4585685;78;20241216 01:08;V;;;;;;
B;260;4585685;79;20241216 01:08;;;1;PADDOCK ST;LIDCOMBE;2141;103;M;20211126;20241210;842000;;R;RESIDENCE;284;;;0;AU662488;
C;260;4585685;79;20241216 01:08;284/SP108153;
D;260;4585685;79;20241216 01:08;P;;;;;;
D;260;4585685;79;20241216 01:08;V;;;;;;
B;260;4585685;80;20241216 01:08;;;1;PADDOCK ST;LIDCOMBE;2141;127;M;20211022;20241210;847000;;R;RESIDENCE;291;;;0;AU662265;
C;260;4585685;80;20241216 01:08;291/SP108153;
D;260;4585685;80;20241216 01:08;P;;;;;;
D;260;4585685;80;20241216 01:08;V;;;;;;
B;260;4585685;81;20241216 01:08;;;1;PADDOCK ST;LIDCOMBE;2141;104;M;20211202;20241210;835000;;R;RESIDENCE;308;;;0;AU662221;
C;260;4585685;81;20241216 01:08;308/SP108153;
D;260;4585685;81;20241216 01:08;P;;;;;;
D;260;4585685;81;20241216 01:08;V;;;;;;
B;260;4585685;82;20241216 01:08;;;1;PADDOCK ST;LIDCOMBE;2141;102;M;20211020;20241211;896000;;R;RESIDENCE;320;;;0;AU666911;
C;260;4585685;82;20241216 01:08;320/SP108153;
D;260;4585685;82;20241216 01:08;P;;;;;;
D;260;4585685;82;20241216 01:08;V;;;;;;
B;260;4585685;83;20241216 01:08;;1207;3;PADDOCK ST;LIDCOMBE;2141;104;M;20220209;20241210;858000;;R;RESIDENCE;348;;;0;AU662208;
C;260;4585685;83;20241216 01:08;348/SP108153;
D;260;4585685;83;20241216 01:08;P;;;;;;
D;260;4585685;83;20241216 01:08;P;;;;;;
D;260;4585685;83;20241216 01:08;V;;;;;;
B;260;4585685;84;20241216 01:08;;;3;PADDOCK ST;LIDCOMBE;2141;103;M;20220411;20241205;928000;;R;RESIDENCE;352;;;0;AU647080;
C;260;4585685;84;20241216 01:08;352/SP108153;
D;260;4585685;84;20241216 01:08;P;;;;;;
D;260;4585685;84;20241216 01:08;V;;;;;;
B;260;4585685;85;20241216 01:08;;;3;PADDOCK ST;LIDCOMBE;2141;104;M;20230127;20241205;884000;;R;RESIDENCE;359;;;0;AU647189;
C;260;4585685;85;20241216 01:08;359/SP108153;
D;260;4585685;85;20241216 01:08;P;;;;;;
D;260;4585685;85;20241216 01:08;V;;;;;;
B;260;4585685;86;20241216 01:08;;1406;3;PADDOCK ST;LIDCOMBE;2141;103;M;20220411;20241205;890000;;R;RESIDENCE;363;;;0;AU647203;
C;260;4585685;86;20241216 01:08;363/SP108153;
D;260;4585685;86;20241216 01:08;P;;;;;;
D;260;4585685;86;20241216 01:08;V;;;;;;
B;260;4585685;87;20241216 01:08;;1407;3;PADDOCK ST;LIDCOMBE;2141;117;M;20240906;20241206;867000;;R;RESIDENCE;364;;;0;AU653053;
C;260;4585685;87;20241216 01:08;364/SP108153;
D;260;4585685;87;20241216 01:08;P;;;;;;
D;260;4585685;87;20241216 01:08;V;;;;;;
B;260;4585685;88;20241216 01:08;;1503;3;PADDOCK ST;LIDCOMBE;2141;102;M;20220411;20241205;938000;;R;RESIDENCE;368;;;0;AU647187;
C;260;4585685;88;20241216 01:08;368/SP108153;
D;260;4585685;88;20241216 01:08;P;;;;;;
D;260;4585685;88;20241216 01:08;V;;;;;;
B;260;4585685;89;20241216 01:08;;1603;3;PADDOCK ST;LIDCOMBE;2141;103;M;20220411;20241205;944000;;R;RESIDENCE;376;;;0;AU647205;
C;260;4585685;89;20241216 01:08;376/SP108153;
D;260;4585685;89;20241216 01:08;P;;;;;;
D;260;4585685;89;20241216 01:08;V;;;;;;
B;260;4585685;90;20241216 01:08;;1607;3;PADDOCK ST;LIDCOMBE;2141;104;M;20220406;20241211;875000;;R;RESIDENCE;380;;;0;AU667244;
C;260;4585685;90;20241216 01:08;380/SP108153;
D;260;4585685;90;20241216 01:08;P;;;;;;
D;260;4585685;90;20241216 01:08;P;;;;;;
D;260;4585685;90;20241216 01:08;V;;;;;;
B;260;4585685;91;20241216 01:08;;1706;3;PADDOCK ST;LIDCOMBE;2141;104;M;20220411;20241205;910000;;R;RESIDENCE;387;;;0;AU647076;
C;260;4585685;91;20241216 01:08;387/SP108153;
D;260;4585685;91;20241216 01:08;P;;;;;;
D;260;4585685;91;20241216 01:08;V;;;;;;
B;260;4585685;92;20241216 01:08;;1802;3;PADDOCK ST;LIDCOMBE;2141;105;M;20230127;20241205;915000;;R;RESIDENCE;391;;;0;AU647072;
C;260;4585685;92;20241216 01:08;391/SP108153;
D;260;4585685;92;20241216 01:08;P;;;;;;
D;260;4585685;92;20241216 01:08;V;;;;;;
B;260;4585685;93;20241216 01:08;;1805;3;PADDOCK ST;LIDCOMBE;2141;119;M;20220412;20241205;934000;;R;RESIDENCE;394;;;0;AU647082;
C;260;4585685;93;20241216 01:08;394/SP108153;
D;260;4585685;93;20241216 01:08;P;;;;;;
D;260;4585685;93;20241216 01:08;V;;;;;;
B;260;4585685;94;20241216 01:08;;1806;3;PADDOCK ST;LIDCOMBE;2141;104;M;20220412;20241205;918000;;R;RESIDENCE;395;;;0;AU647074;
C;260;4585685;94;20241216 01:08;395/SP108153;
D;260;4585685;94;20241216 01:08;P;;;;;;
D;260;4585685;94;20241216 01:08;V;;;;;;
B;260;4585685;95;20241216 01:08;;2002;3;PADDOCK ST;LIDCOMBE;2141;104;M;20220412;20241205;926000;;R;RESIDENCE;407;;;0;AU647040;
C;260;4585685;95;20241216 01:08;407/SP108153;
D;260;4585685;95;20241216 01:08;P;;;;;;
D;260;4585685;95;20241216 01:08;V;;;;;;
B;260;4585685;96;20241216 01:08;;2004;3;PADDOCK ST;LIDCOMBE;2141;119;M;20220412;20241205;951000;;R;RESIDENCE;409;;;0;AU647084;
C;260;4585685;96;20241216 01:08;409/SP108153;
D;260;4585685;96;20241216 01:08;P;;;;;;
D;260;4585685;96;20241216 01:08;V;;;;;;
B;260;4585685;97;20241216 01:08;;2007;3;PADDOCK ST;LIDCOMBE;2141;103;M;20220412;20241205;896000;;R;RESIDENCE;412;;;0;AU647052;
C;260;4585685;97;20241216 01:08;412/SP108153;
D;260;4585685;97;20241216 01:08;P;;;;;;
D;260;4585685;97;20241216 01:08;V;;;;;;
B;260;4585685;98;20241216 01:08;;405;2;STOCKYARD BVD;LIDCOMBE;2141;104;M;20220408;20241206;830000;;R;RESIDENCE;451;;;0;AU651279;
C;260;4585685;98;20241216 01:08;451/SP108153;
D;260;4585685;98;20241216 01:08;P;;;;;;
D;260;4585685;98;20241216 01:08;V;;;;;;
B;260;4585685;99;20241216 01:08;;504;2;STOCKYARD BVD;LIDCOMBE;2141;98;M;20221005;20241205;652000;;R;RESIDENCE;458;;;0;AU648732;
C;260;4585685;99;20241216 01:08;458/SP108153;
D;260;4585685;99;20241216 01:08;P;;;;;;
D;260;4585685;99;20241216 01:08;V;;;;;;
B;260;4585685;100;20241216 01:08;;1007;2;STOCKYARD BVD;LIDCOMBE;2141;104;M;20220601;20241211;830000;;R;RESIDENCE;498;;;0;AU666834;
C;260;4585685;100;20241216 01:08;498/SP108153;
D;260;4585685;100;20241216 01:08;P;;;;;;
D;260;4585685;100;20241216 01:08;V;;;;;;
B;260;4585685;101;20241216 01:08;;1408;2;STOCKYARD BVD;LIDCOMBE;2141;87;M;20220406;20241210;649000;;R;RESIDENCE;531;;;0;AU662166;
C;260;4585685;101;20241216 01:08;531/SP108153;
D;260;4585685;101;20241216 01:08;P;;;;;;
D;260;4585685;101;20241216 01:08;V;;;;;;
B;260;4585685;102;20241216 01:08;;1503;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220426;20241210;899000;;R;RESIDENCE;534;;;0;AU662178;
C;260;4585685;102;20241216 01:08;534/SP108153;
D;260;4585685;102;20241216 01:08;P;;;;;;
D;260;4585685;102;20241216 01:08;V;;;;;;
B;260;4585685;103;20241216 01:08;;302;2;IBIS ST;LIDCOMBE;2141;164;M;20211208;20241209;1199000;;R;RESIDENCE;582;;;0;AU656716;
C;260;4585685;103;20241216 01:08;582/SP108153;
D;260;4585685;103;20241216 01:08;P;;;;;;
D;260;4585685;103;20241216 01:08;V;;;;;;
B;260;4498625;104;20241216 01:08;;4640;180;GEORGE ST;PARRAMATTA;2150;;;20210426;20240621;1100000;;R;RESIDENCE;57;;XA;0;AU177539;
C;260;4498625;104;20241216 01:08;57/SP106623;
D;260;4498625;104;20241216 01:08;P;;;;;;
D;260;4498625;104;20241216 01:08;P;;;;;;
D;260;4498625;104;20241216 01:08;V;;;;;;
B;260;4576769;105;20241216 01:08;;2304;20;PARKES ST;HARRIS PARK;2150;104;M;20241125;20241210;905000;;R;RESIDENCE;182;;;0;AU665303;
C;260;4576769;105;20241216 01:08;182/SP103396;
D;260;4576769;105;20241216 01:08;P;;;;;;
D;260;4576769;105;20241216 01:08;V;;;;;;
B;260;4576769;106;20241216 01:08;;2508;20;PARKES ST;HARRIS PARK;2150;103;M;20240322;20241210;992000;;R;RESIDENCE;204;;;0;AU665235;
C;260;4576769;106;20241216 01:08;204/SP103396;
D;260;4576769;106;20241216 01:08;P;;;;;;
D;260;4576769;106;20241216 01:08;V;;;;;;
B;260;4576769;107;20241216 01:08;;2605;20;PARKES ST;HARRIS PARK;2150;61;M;20240404;20241210;709000;;R;RESIDENCE;210;;;0;AU665219;
C;260;4576769;107;20241216 01:08;210/SP103396;
D;260;4576769;107;20241216 01:08;P;;;;;;
D;260;4576769;107;20241216 01:08;V;;;;;;
B;260;4576769;108;20241216 01:08;;2706;20;PARKES ST;HARRIS PARK;2150;114;M;20220618;20241211;924000;;R;RESIDENCE;220;;;0;AU669015;
C;260;4576769;108;20241216 01:08;220/SP103396;
D;260;4576769;108;20241216 01:08;P;;;;;;
D;260;4576769;108;20241216 01:08;V;;;;;;
B;260;4558649;109;20241216 01:08;;418;12;UHRIG RD;LIDCOMBE;2141;73;M;20220527;20241206;637000;;R;RESIDENCE;105;;;0;AU654736;
C;260;4558649;109;20241216 01:08;105/SP108252;
D;260;4558649;109;20241216 01:08;P;;;;;;
D;260;4558649;109;20241216 01:08;V;;;;;;
B;260;4558649;110;20241216 01:08;;2124;12;UHRIG RD;LIDCOMBE;2141;111;M;20230214;20241209;1038870;;R;RESIDENCE;129;;;0;AU656416;
C;260;4558649;110;20241216 01:08;129/SP108252;
D;260;4558649;110;20241216 01:08;P;;;;;;
D;260;4558649;110;20241216 01:08;V;;;;;;
B;260;4558649;111;20241216 01:08;;3024;12;UHRIG RD;LIDCOMBE;2141;110;M;20230213;20241209;1066030;;R;RESIDENCE;175;;;0;AU656355;
C;260;4558649;111;20241216 01:08;175/SP108252;
D;260;4558649;111;20241216 01:08;P;;;;;;
D;260;4558649;111;20241216 01:08;V;;;;;;
B;260;4498625;112;20241216 01:08;;6335;180;GEORGE ST;PARRAMATTA;2150;;;20230303;20231009;2071000;;R;RESIDENCE;74;;XA;0;AT504525;
C;260;4498625;112;20241216 01:08;74/SP106623;
D;260;4498625;112;20241216 01:08;P;;;;;;
D;260;4498625;112;20241216 01:08;V;;;;;;
B;260;4498625;113;20241216 01:08;;5433;180;GEORGE ST;PARRAMATTA;2150;;;20230913;20231010;800000;;R;RESIDENCE;65;;XA;0;AT505106;
C;260;4498625;113;20241216 01:08;65/SP106623;
D;260;4498625;113;20241216 01:08;P;;;;;;
D;260;4498625;113;20241216 01:08;P;;;;;;
D;260;4498625;113;20241216 01:08;V;;;;;;
B;260;4498625;114;20241216 01:08;;6134;180;GEORGE ST;PARRAMATTA;2150;;;20220325;20231215;1555000;;R;RESIDENCE;66;;XA;0;AT698882;
C;260;4498625;114;20241216 01:08;66/SP106623;
D;260;4498625;114;20241216 01:08;P;;;;;;
D;260;4498625;114;20241216 01:08;P;;;;;;
D;260;4498625;114;20241216 01:08;V;;;;;;
B;260;4498625;115;20241216 01:08;;6136;180;GEORGE ST;PARRAMATTA;2150;;;20220408;20240612;1160000;;R;RESIDENCE;68;;XA;0;AU147397;
C;260;4498625;115;20241216 01:08;68/SP106623;
D;260;4498625;115;20241216 01:08;P;;;;;;
D;260;4498625;115;20241216 01:08;P;;;;;;
D;260;4498625;115;20241216 01:08;V;;;;;;
B;260;4498625;116;20241216 01:08;;6137;180;GEORGE ST;PARRAMATTA;2150;;;20230503;20231005;2146000;;R;RESIDENCE;69;;XA;0;AT493990;
C;260;4498625;116;20241216 01:08;69/SP106623;
D;260;4498625;116;20241216 01:08;P;;;;;;
D;260;4498625;116;20241216 01:08;P;;;;;;
D;260;4498625;116;20241216 01:08;V;;;;;;
B;260;4498625;117;20241216 01:08;;6234;180;GEORGE ST;PARRAMATTA;2150;;;20220406;20230929;1540000;;R;RESIDENCE;70;;XA;0;AT482427;
C;260;4498625;117;20241216 01:08;70/SP106623;
D;260;4498625;117;20241216 01:08;P;;;;;;
D;260;4498625;117;20241216 01:08;P;;;;;;
D;260;4498625;117;20241216 01:08;V;;;;;;
B;260;4498625;118;20241216 01:08;;6236;180;GEORGE ST;PARRAMATTA;2150;;;20220329;20240613;1175000;;R;RESIDENCE;71;;XA;0;AU150140;
C;260;4498625;118;20241216 01:08;71/SP106623;
D;260;4498625;118;20241216 01:08;P;;;;;;
D;260;4498625;118;20241216 01:08;V;;;;;;
B;260;4498625;119;20241216 01:08;;6237;180;GEORGE ST;PARRAMATTA;2150;;;20231121;20231201;2170000;;R;RESIDENCE;72;;XA;0;AT652964;
C;260;4498625;119;20241216 01:08;72/SP106623;
D;260;4498625;119;20241216 01:08;P;;;;;;
D;260;4498625;119;20241216 01:08;V;;;;;;
B;260;4498625;120;20241216 01:08;;6334;180;GEORGE ST;PARRAMATTA;2150;;;20210806;20240802;5960000;;R;RESIDENCE;73;;XA;0;AU301368;
C;260;4498625;120;20241216 01:08;73/SP106623;
D;260;4498625;120;20241216 01:08;P;;;;;;
D;260;4498625;120;20241216 01:08;P;;;;;;
D;260;4498625;120;20241216 01:08;P;;;;;;
D;260;4498625;120;20241216 01:08;P;;;;;;
D;260;4498625;120;20241216 01:08;V;;;;;;
B;260;584211;121;20241216 01:08;;;14;CHRISTEL AVE;CARLINGFORD;2118;920;M;20241026;20241209;2130000;R2;R;RESIDENCE;;AAA;;0;AU659675;
C;260;584211;121;20241216 01:08;7/250279;
D;260;584211;121;20241216 01:08;P;;;;;;
D;260;584211;121;20241216 01:08;P;;;;;;
D;260;584211;121;20241216 01:08;V;;;;;;
B;260;574895;122;20241216 01:08;;;29;ANDREW PL;NORTH ROCKS;2151;1109;M;20241004;20241205;1850000;R2;R;RESIDENCE;;ACC;;0;AU646728;
C;260;574895;122;20241216 01:08;25/258592;
D;260;574895;122;20241216 01:08;P;;;;;;
D;260;574895;122;20241216 01:08;P;;;;;;
D;260;574895;122;20241216 01:08;V;;;;;;
D;260;574895;122;20241216 01:08;V;;;;;;
B;260;589865;123;20241216 01:08;;;51;FELTON RD;CARLINGFORD;2118;452;M;20240807;20241205;1870000;R2;R;RESIDENCE;;AAA;;0;AU649407;
C;260;589865;123;20241216 01:08;11/844685;
D;260;589865;123;20241216 01:08;P;;;;;;
D;260;589865;123;20241216 01:08;P;;;;;;
D;260;589865;123;20241216 01:08;V;;;;;;
D;260;589865;123;20241216 01:08;V;;;;;;
B;260;596709;124;20241216 01:08;;;7;JEAN ST;NORTH ROCKS;2151;1277;M;20240605;20241205;3400000;R2;R;RESIDENCE;;ACC;;0;AU650020;
C;260;596709;124;20241216 01:08;113/23173;
D;260;596709;124;20241216 01:08;P;;;;;;
D;260;596709;124;20241216 01:08;V;;;;;;
B;260;3110870;125;20241216 01:08;;15;16;LYDBROOK ST;WESTMEAD;2145;;;20241108;20241211;528000;;R;RESIDENCE;15;;;0;AU666301;
C;260;3110870;125;20241216 01:08;15/SP73277;
D;260;3110870;125;20241216 01:08;P;;;;;;
D;260;3110870;125;20241216 01:08;P;;;;;;
D;260;3110870;125;20241216 01:08;V;;;;;;
D;260;3110870;125;20241216 01:08;V;;;;;;
B;260;3189376;126;20241216 01:08;;6;1;YOUNG RD;CARLINGFORD;2118;;;20241025;20241206;775000;;R;RESIDENCE;6;;;0;AU651898;
C;260;3189376;126;20241216 01:08;6/SP75327;
D;260;3189376;126;20241216 01:08;P;;;;;;
D;260;3189376;126;20241216 01:08;P;;;;;;
D;260;3189376;126;20241216 01:08;V;;;;;;
B;260;3195830;127;20241216 01:08;THE CAPRICE;27;6;REDBANK RD;NORTHMEAD;2152;;;20241030;20241211;520000;;R;RESIDENCE;27;;;0;AU667152;
C;260;3195830;127;20241216 01:08;27/SP75540;
D;260;3195830;127;20241216 01:08;P;;;;;;
D;260;3195830;127;20241216 01:08;V;;;;;;
B;260;3225001;128;20241216 01:08;BUILDING C;26 C;88;MARSDEN ST;PARRAMATTA;2150;;;20241029;20241205;535000;;R;RESIDENCE;56;;;0;AU647411;
C;260;3225001;128;20241216 01:08;56/SP75633;
D;260;3225001;128;20241216 01:08;P;;;;;;
D;260;3225001;128;20241216 01:08;V;;;;;;
B;260;3632174;129;20241216 01:08;;75;102;JAMES RUSE DR;ROSEHILL;2142;;;20241026;20241211;510000;;R;RESIDENCE;75;;;0;AU668948;
C;260;3632174;129;20241216 01:08;75/SP86651;
D;260;3632174;129;20241216 01:08;P;;;;;;
D;260;3632174;129;20241216 01:08;V;;;;;;
D;260;3632174;129;20241216 01:08;V;;;;;;
B;260;3720923;130;20241216 01:08;;313;27;SEVEN ST;EPPING;2121;146;M;20241025;20241210;945000;;R;RESIDENCE;55;;;0;AU662560;
C;260;3720923;130;20241216 01:08;55/SP88625;
D;260;3720923;130;20241216 01:08;P;;;;;;
D;260;3720923;130;20241216 01:08;P;;;;;;
D;260;3720923;130;20241216 01:08;V;;;;;;
B;260;3720923;131;20241216 01:08;;406;14;EPPING PARK DR;EPPING;2121;112;M;20241028;20241209;808000;;R;RESIDENCE;181;;;0;AU656785;
C;260;3720923;131;20241216 01:08;181/SP89147;
D;260;3720923;131;20241216 01:08;P;;;;;;
D;260;3720923;131;20241216 01:08;V;;;;;;
B;260;3679063;132;20241216 01:08;;103;111;WIGRAM ST;HARRIS PARK;2150;;;20241029;20241210;470000;;R;RESIDENCE;3;;;0;AU664223;
C;260;3679063;132;20241216 01:08;3/SP87783;
D;260;3679063;132;20241216 01:08;P;;;;;;
D;260;3679063;132;20241216 01:08;V;;;;;;
B;260;3732832;133;20241216 01:08;;202;8;NUVOLARI PL;WENTWORTH POINT;2127;98;M;20241028;20241210;750000;;R;RESIDENCE;167;;;0;AU663494;
C;260;3732832;133;20241216 01:08;167/SP88730;
D;260;3732832;133;20241216 01:08;P;;;;;;
D;260;3732832;133;20241216 01:08;V;;;;;;
D;260;3732832;133;20241216 01:08;V;;;;;;
B;260;3709670;134;20241216 01:08;;1004;6;CHARLES ST;PARRAMATTA;2150;98;M;20241026;20241209;535000;;R;RESIDENCE;85;;;0;AU657642;
C;260;3709670;134;20241216 01:08;85/SP87452;
D;260;3709670;134;20241216 01:08;P;;;;;;
D;260;3709670;134;20241216 01:08;P;;;;;;
D;260;3709670;134;20241216 01:08;V;;;;;;
D;260;3709670;134;20241216 01:08;V;;;;;;
B;260;3626038;135;20241216 01:08;;2;52;BAIN PL;DUNDAS VALLEY;2117;257;M;20241113;20241206;1168000;;R;RESIDENCE;2;;;0;AU655625;
C;260;3626038;135;20241216 01:08;2/SP86529;
D;260;3626038;135;20241216 01:08;P;;;;;;
D;260;3626038;135;20241216 01:08;V;;;;;;
D;260;3626038;135;20241216 01:08;V;;;;;;
B;260;3622703;136;20241216 01:08;;415;4;SEVEN ST;EPPING;2121;;;20241030;20241211;565000;;R;RESIDENCE;123;;;0;AU667572;
C;260;3622703;136;20241216 01:08;123/SP86297;
D;260;3622703;136;20241216 01:08;P;;;;;;
D;260;3622703;136;20241216 01:08;V;;;;;;
D;260;3622703;136;20241216 01:08;V;;;;;;
B;260;3699555;137;20241216 01:08;;14;118 A;CHURCH ST;PARRAMATTA;2150;72;M;20241111;20241209;545000;;R;RESIDENCE;14;;;0;AU656667;
C;260;3699555;137;20241216 01:08;14/SP83740;
D;260;3699555;137;20241216 01:08;P;;;;;;
D;260;3699555;137;20241216 01:08;V;;;;;;
D;260;3699555;137;20241216 01:08;V;;;;;;
B;260;3651685;138;20241216 01:08;CATANIA;333;26;BAYWATER DR;WENTWORTH POINT;2127;152;M;20241025;20241206;868000;;R;RESIDENCE;130;;;0;AU652195;
C;260;3651685;138;20241216 01:08;130/SP86978;
D;260;3651685;138;20241216 01:08;P;;;;;;
D;260;3651685;138;20241216 01:08;V;;;;;;
B;260;637955;139;20241216 01:08;;;52;DENT ST;EPPING;2121;695.6;M;20240907;20241209;2706000;R2;R;RESIDENCE;;REK;;0;AU658004;
C;260;637955;139;20241216 01:08;9/28874;
D;260;637955;139;20241216 01:08;P;;;;;;
D;260;637955;139;20241216 01:08;V;;;;;;
D;260;637955;139;20241216 01:08;V;;;;;;
B;260;629137;140;20241216 01:08;;;78;BINGARA RD;BEECROFT;2119;809.4;M;20240920;20241206;2195000;R2;R;RESIDENCE;;REN;;0;AU652538;
C;260;629137;140;20241216 01:08;17/236565;
D;260;629137;140;20241216 01:08;P;;;;;;
D;260;629137;140;20241216 01:08;P;;;;;;
D;260;629137;140;20241216 01:08;V;;;;;;
D;260;629137;140;20241216 01:08;V;;;;;;
B;260;637684;141;20241216 01:08;;;43;DELAWARE ST;EPPING;2121;872.6;M;20241012;20241206;2650000;R2;R;RESIDENCE;;REK;;0;AU655373;
C;260;637684;141;20241216 01:08;23/31307;
D;260;637684;141;20241216 01:08;P;;;;;;
D;260;637684;141;20241216 01:08;V;;;;;;
B;260;638317;142;20241216 01:08;;10;9;DOOMBEN AVE;EASTWOOD;2122;;;20241113;20241211;658000;;R;RESIDENCE;10;;;0;AU668876;
C;260;638317;142;20241216 01:08;10/SP11876;
D;260;638317;142;20241216 01:08;P;;;;;;
D;260;638317;142;20241216 01:08;V;;;;;;
D;260;638317;142;20241216 01:08;V;;;;;;
B;260;660054;143;20241216 01:08;;;26;NORWOOD AVE;BEECROFT;2119;853.6;M;20241012;20241210;2350000;R2;R;RESIDENCE;;REN;;0;AU662485;
C;260;660054;143;20241216 01:08;14/221593;
D;260;660054;143;20241216 01:08;P;;;;;;
D;260;660054;143;20241216 01:08;P;;;;;;
D;260;660054;143;20241216 01:08;V;;;;;;
B;260;652106;144;20241216 01:08;;;52;LAMORNA AVE;BEECROFT;2119;935.8;M;20241024;20241205;2250000;R2;R;RESIDENCE;;REN;;0;AU648715;
C;260;652106;144;20241216 01:08;17/207587;
D;260;652106;144;20241216 01:08;P;;;;;;
D;260;652106;144;20241216 01:08;P;;;;;;
D;260;652106;144;20241216 01:08;V;;;;;;
B;260;641963;145;20241216 01:08;;;5;FERNHILL AVE;EPPING;2121;381.7;M;20241026;20241209;1740000;R2;R;RESIDENCE;;REK;;0;AU659759;
C;260;641963;145;20241216 01:08;1/861426;
D;260;641963;145;20241216 01:08;P;;;;;;
D;260;641963;145;20241216 01:08;P;;;;;;
D;260;641963;145;20241216 01:08;V;;;;;;
D;260;641963;145;20241216 01:08;V;;;;;;
B;260;641964;146;20241216 01:08;;;5 A;FERNHILL AVE;EPPING;2121;553.4;M;20241104;20241209;1820000;R2;R;RESIDENCE;;REK;;0;AU659756;
C;260;641964;146;20241216 01:08;2/861426;
D;260;641964;146;20241216 01:08;P;;;;;;
D;260;641964;146;20241216 01:08;P;;;;;;
D;260;641964;146;20241216 01:08;V;;;;;;
D;260;641964;146;20241216 01:08;V;;;;;;
B;260;666905;147;20241216 01:08;;;163;RAY RD;EPPING;2121;720.8;M;20241029;20241210;2485000;R2;R;RESIDENCE;;REK;;0;AU662408;
C;260;666905;147;20241216 01:08;7/19831;
D;260;666905;147;20241216 01:08;P;;;;;;
D;260;666905;147;20241216 01:08;P;;;;;;
D;260;666905;147;20241216 01:08;V;;;;;;
B;260;2842977;148;20241216 01:08;;70;3;VALENTINE AVE;PARRAMATTA;2150;;;20240829;20241209;240000;;R;RESIDENCE;70;;;0;AU659273;
C;260;2842977;148;20241216 01:08;70/SP64231;
D;260;2842977;148;20241216 01:08;P;;;;;;
D;260;2842977;148;20241216 01:08;V;;;;;;
D;260;2842977;148;20241216 01:08;V;;;;;;
B;260;3258326;149;20241216 01:08;;703;1;STROMBOLI STRAIT;WENTWORTH POINT;2127;;;20241030;20241211;750000;;R;RESIDENCE;53;;;0;AU667127;
C;260;3258326;149;20241216 01:08;53/SP77193;
D;260;3258326;149;20241216 01:08;P;;;;;;
D;260;3258326;149;20241216 01:08;P;;;;;;
D;260;3258326;149;20241216 01:08;V;;;;;;
B;260;3282095;150;20241216 01:08;COTE D'AZURE;101;91 D;BRIDGE RD;WESTMEAD;2145;;;20241012;20241206;650000;;R;RESIDENCE;1;;;0;AU652234;
C;260;3282095;150;20241216 01:08;1/SP77987;
D;260;3282095;150;20241216 01:08;P;;;;;;
D;260;3282095;150;20241216 01:08;P;;;;;;
D;260;3282095;150;20241216 01:08;V;;;;;;
D;260;3282095;150;20241216 01:08;V;;;;;;
B;260;3294829;151;20241216 01:08;;87;32;MONS RD;WESTMEAD;2145;;;20241029;20241210;520000;;R;RESIDENCE;87;;;0;AU663023;
C;260;3294829;151;20241216 01:08;87/SP77897;
D;260;3294829;151;20241216 01:08;P;;;;;;
D;260;3294829;151;20241216 01:08;V;;;;;;
B;260;4479418;152;20241216 01:08;;;171;GEORGE ST;PARRAMATTA;2150;1060;M;20240811;20241211;3502000;R3;R;RESIDENCE;;GEN;;0;AU669636;
C;260;4479418;152;20241216 01:08;72/1285983;
D;260;4479418;152;20241216 01:08;P;;;;;;
D;260;4479418;152;20241216 01:08;P;;;;;;
D;260;4479418;152;20241216 01:08;P;;;;;;
D;260;4479418;152;20241216 01:08;V;;;;;;
D;260;4479418;152;20241216 01:08;V;;;;;;
B;260;4484868;153;20241216 01:08;;;46;BAIN PL;DUNDAS VALLEY;2117;300.1;M;20241030;20241211;1820000;R2;R;RESIDENCE;;AKA;;0;AU668376;
C;260;4484868;153;20241216 01:08;2/1294649;
D;260;4484868;153;20241216 01:08;P;;;;;;
D;260;4484868;153;20241216 01:08;P;;;;;;
D;260;4484868;153;20241216 01:08;V;;;;;;
B;260;4498625;154;20241216 01:08;;4735;180;GEORGE ST;PARRAMATTA;2150;123;M;20230619;20230731;1190000;;R;RESIDENCE;2;;XA;0;AT308606;
C;260;4498625;154;20241216 01:08;2/SP106306;
D;260;4498625;154;20241216 01:08;P;;;;;;
D;260;4498625;154;20241216 01:08;V;;;;;;
B;260;4498625;155;20241216 01:08;;4736;180;GEORGE ST;PARRAMATTA;2150;121;M;20240223;20240405;1272000;;R;RESIDENCE;3;;XA;0;AT958789;
C;260;4498625;155;20241216 01:08;3/SP106306;
D;260;4498625;155;20241216 01:08;P;;;;;;
D;260;4498625;155;20241216 01:08;P;;;;;;
D;260;4498625;155;20241216 01:08;V;;;;;;
B;260;4498625;156;20241216 01:08;;4834;180;GEORGE ST;PARRAMATTA;2150;157;M;20230912;20230927;1480000;;R;RESIDENCE;4;;XA;0;AT472150;
C;260;4498625;156;20241216 01:08;4/SP106306;
D;260;4498625;156;20241216 01:08;P;;;;;;
D;260;4498625;156;20241216 01:08;V;;;;;;
B;260;4498625;157;20241216 01:08;;4835;180;GEORGE ST;PARRAMATTA;2150;153;M;20220916;20230705;1436680;;R;RESIDENCE;5;;XA;0;AT237949;
C;260;4498625;157;20241216 01:08;5/SP106306;
