A;RTSALEDATA;008;20241216 01:06;VALNET;
B;008;4562645;81;20241216 01:06;;706;149;HUNTER ST;NEWCASTLE;2300;79;M;20201130;20241206;650000;;R;RESIDENCE;85;;;0;AU655238;
C;008;4562645;81;20241216 01:06;85/SP106479;
D;008;4562645;81;20241216 01:06;P;;;;;;
D;008;4562645;81;20241216 01:06;P;;;;;;
D;008;4562645;81;20241216 01:06;V;;;;;;
B;008;4562645;82;20241216 01:06;;707;149;HUNTER ST;NEWCASTLE;2300;123;M;20210906;20241209;1200000;;R;RESIDENCE;86;;;0;AU660116;
C;008;4562645;82;20241216 01:06;86/SP106479;
D;008;4562645;82;20241216 01:06;P;;;;;;
D;008;4562645;82;20241216 01:06;V;;;;;;
B;008;4562645;83;20241216 01:06;;708;4;LYRIQUE LANE;NEWCASTLE;2300;113;M;20220110;20241209;1050000;;R;RESIDENCE;87;;;0;AU660085;
C;008;4562645;83;20241216 01:06;87/SP106479;
D;008;4562645;83;20241216 01:06;P;;;;;;
D;008;4562645;83;20241216 01:06;V;;;;;;
B;008;4562645;84;20241216 01:06;;709;4;LYRIQUE LANE;NEWCASTLE;2300;80;M;20210909;20241209;625000;;R;RESIDENCE;88;;;0;AU660814;
C;008;4562645;84;20241216 01:06;88/SP106479;
D;008;4562645;84;20241216 01:06;P;;;;;;
D;008;4562645;84;20241216 01:06;V;;;;;;
B;008;4581670;85;20241216 01:06;;1;78;CHRISTO RD;WARATAH;2298;229;M;20241113;20241211;885000;;R;RESIDENCE;1;;;0;AU667277;
C;008;4581670;85;20241216 01:06;1/SP108736;
D;008;4581670;85;20241216 01:06;P;;;;;;
D;008;4581670;85;20241216 01:06;P;;;;;;
D;008;4581670;85;20241216 01:06;V;;;;;;
B;008;4583872;86;20241216 01:06;;;5;WINX WAY;MINMI;2287;638.6;M;20220303;20241211;640000;;R;RESIDENCE;;;;0;AU667266;
C;008;4583872;86;20241216 01:06;101/1275434;
D;008;4583872;86;20241216 01:06;P;;;;;;
D;008;4583872;86;20241216 01:06;P;;;;;;
D;008;4583872;86;20241216 01:06;V;;;;;;
B;008;4583873;87;20241216 01:06;;;7;WINX WAY;MINMI;2287;640.7;M;20221018;20241211;620000;;V;VACANT LAND;;;;0;AU669506;
C;008;4583873;87;20241216 01:06;102/1275434;
D;008;4583873;87;20241216 01:06;P;;;;;;
D;008;4583873;87;20241216 01:06;V;;;;;;
B;008;4583874;88;20241216 01:06;;;9;WINX WAY;MINMI;2287;645.4;M;20221018;20241211;620000;;V;VACANT LAND;;;;0;AU667415;
C;008;4583874;88;20241216 01:06;103/1275434;
D;008;4583874;88;20241216 01:06;P;;;;;;
D;008;4583874;88;20241216 01:06;P;;;;;;
D;008;4583874;88;20241216 01:06;V;;;;;;
B;008;4583875;89;20241216 01:06;;;11;WINX WAY;MINMI;2287;604.5;M;20220228;20241211;610000;;V;VACANT LAND;;;;0;AU667300;
C;008;4583875;89;20241216 01:06;104/1275434;
D;008;4583875;89;20241216 01:06;P;;;;;;
D;008;4583875;89;20241216 01:06;P;;;;;;
D;008;4583875;89;20241216 01:06;V;;;;;;
B;008;4583876;90;20241216 01:06;;;13;WINX WAY;MINMI;2287;499.8;M;20220222;20241211;505000;;V;VACANT LAND;;;;0;AU668512;
C;008;4583876;90;20241216 01:06;105/1275434;
D;008;4583876;90;20241216 01:06;P;;;;;;
D;008;4583876;90;20241216 01:06;P;;;;;;
D;008;4583876;90;20241216 01:06;V;;;;;;
B;008;4583877;91;20241216 01:06;;;15;WINX WAY;MINMI;2287;505.3;M;20220303;20241211;505000;;V;VACANT LAND;;;;0;AU667403;
C;008;4583877;91;20241216 01:06;106/1275434;
D;008;4583877;91;20241216 01:06;P;;;;;;
D;008;4583877;91;20241216 01:06;P;;;;;;
D;008;4583877;91;20241216 01:06;V;;;;;;
B;008;4583878;92;20241216 01:06;;;10;WINX WAY;MINMI;2287;964.3;M;20220525;20241211;820000;;V;VACANT LAND;;;;0;AU667285;
C;008;4583878;92;20241216 01:06;107/1275434;
D;008;4583878;92;20241216 01:06;P;;;;;;
D;008;4583878;92;20241216 01:06;V;;;;;;
B;008;4583879;93;20241216 01:06;;;10;STALLION ST;MINMI;2287;689.4;M;20220302;20241211;560000;;V;VACANT LAND;;;;0;AU667360;
C;008;4583879;93;20241216 01:06;108/1275434;
D;008;4583879;93;20241216 01:06;P;;;;;;
D;008;4583879;93;20241216 01:06;P;;;;;;
D;008;4583879;93;20241216 01:06;V;;;;;;
B;008;4583881;94;20241216 01:06;;;6;STALLION ST;MINMI;2287;555;M;20220202;20241211;560000;;R;RESIDENCE;;;;0;AU667500;
C;008;4583881;94;20241216 01:06;110/1275434;
D;008;4583881;94;20241216 01:06;P;;;;;;
D;008;4583881;94;20241216 01:06;P;;;;;;
D;008;4583881;94;20241216 01:06;V;;;;;;
B;008;4583882;95;20241216 01:06;;;4;STALLION ST;MINMI;2287;585;M;20211222;20241211;560000;;V;VACANT LAND;;;;0;AU667288;
C;008;4583882;95;20241216 01:06;111/1275434;
D;008;4583882;95;20241216 01:06;P;;;;;;
D;008;4583882;95;20241216 01:06;P;;;;;;
D;008;4583882;95;20241216 01:06;V;;;;;;
B;008;4583886;96;20241216 01:06;;;5;STALLION ST;MINMI;2287;480.5;M;20240730;20241211;525000;;V;VACANT LAND;;;;0;AU667306;
C;008;4583886;96;20241216 01:06;115/1275434;
D;008;4583886;96;20241216 01:06;P;;;;;;
D;008;4583886;96;20241216 01:06;V;;;;;;
B;008;4583887;97;20241216 01:06;;;7;STALLION ST;MINMI;2287;480.5;M;20220110;20241211;500000;;R;RESIDENCE;;;;0;AU667249;
C;008;4583887;97;20241216 01:06;116/1275434;
D;008;4583887;97;20241216 01:06;P;;;;;;
D;008;4583887;97;20241216 01:06;P;;;;;;
D;008;4583887;97;20241216 01:06;V;;;;;;
B;008;4583888;98;20241216 01:06;;;9;STALLION ST;MINMI;2287;480.5;M;20211125;20241211;500000;;V;VACANT LAND;;;;0;AU667291;
C;008;4583888;98;20241216 01:06;117/1275434;
D;008;4583888;98;20241216 01:06;P;;;;;;
D;008;4583888;98;20241216 01:06;V;;;;;;
B;008;4583889;99;20241216 01:06;;;11;STALLION ST;MINMI;2287;480.5;M;20220112;20241211;500000;;V;VACANT LAND;;;;0;AU667269;
C;008;4583889;99;20241216 01:06;118/1275434;
D;008;4583889;99;20241216 01:06;P;;;;;;
D;008;4583889;99;20241216 01:06;P;;;;;;
D;008;4583889;99;20241216 01:06;V;;;;;;
B;008;4583891;100;20241216 01:06;;;15;STALLION ST;MINMI;2287;480.5;M;20211130;20241211;500000;;V;VACANT LAND;;;;0;AU667396;
C;008;4583891;100;20241216 01:06;120/1275434;
D;008;4583891;100;20241216 01:06;P;;;;;;
D;008;4583891;100;20241216 01:06;P;;;;;;
D;008;4583891;100;20241216 01:06;V;;;;;;
B;008;4583891;101;20241216 01:06;;;15;STALLION ST;MINMI;2287;480.5;M;20240612;20241211;495000;;R;RESIDENCE;;;;0;AU667397;
C;008;4583891;101;20241216 01:06;120/1275434;
D;008;4583891;101;20241216 01:06;P;;;;;;
D;008;4583891;101;20241216 01:06;V;;;;;;
D;008;4583891;101;20241216 01:06;V;;;;;;
B;008;4583892;102;20241216 01:06;;;17;STALLION ST;MINMI;2287;480.5;M;20211202;20241211;500000;;V;VACANT LAND;;;;0;AU667263;
C;008;4583892;102;20241216 01:06;121/1275434;
D;008;4583892;102;20241216 01:06;P;;;;;;
D;008;4583892;102;20241216 01:06;P;;;;;;
D;008;4583892;102;20241216 01:06;V;;;;;;
B;008;4583893;103;20241216 01:06;;;19;STALLION ST;MINMI;2287;480.5;M;20220207;20241211;500000;;V;VACANT LAND;;;;0;AU667329;
C;008;4583893;103;20241216 01:06;122/1275434;
D;008;4583893;103;20241216 01:06;P;;;;;;
D;008;4583893;103;20241216 01:06;V;;;;;;
B;008;4583896;104;20241216 01:06;;;6;WINX WAY;MINMI;2287;534.5;M;20211126;20241211;540000;;R;RESIDENCE;;;;0;AU667346;
C;008;4583896;104;20241216 01:06;125/1275434;
D;008;4583896;104;20241216 01:06;P;;;;;;
D;008;4583896;104;20241216 01:06;P;;;;;;
D;008;4583896;104;20241216 01:06;V;;;;;;
B;008;4583898;105;20241216 01:06;;;2;WINX WAY;MINMI;2287;542.4;M;20211222;20241211;530000;;V;VACANT LAND;;;;0;AU667335;
C;008;4583898;105;20241216 01:06;127/1275434;
D;008;4583898;105;20241216 01:06;P;;;;;;
D;008;4583898;105;20241216 01:06;P;;;;;;
D;008;4583898;105;20241216 01:06;V;;;;;;
B;008;4583900;106;20241216 01:06;;;19;QUARTERHORSE DR;MINMI;2287;485.1;M;20211215;20241211;500000;;V;VACANT LAND;;;;0;AU667274;
C;008;4583900;106;20241216 01:06;129/1275434;
D;008;4583900;106;20241216 01:06;P;;;;;;
D;008;4583900;106;20241216 01:06;V;;;;;;
B;008;4583902;107;20241216 01:06;;;23;QUARTERHORSE DR;MINMI;2287;485.1;M;20211208;20241211;500000;;V;VACANT LAND;;;;0;AU668501;
C;008;4583902;107;20241216 01:06;131/1275434;
D;008;4583902;107;20241216 01:06;P;;;;;;
D;008;4583902;107;20241216 01:06;P;;;;;;
D;008;4583902;107;20241216 01:06;V;;;;;;
B;008;4583903;108;20241216 01:06;;;25;QUARTERHORSE DR;MINMI;2287;485.1;M;20211125;20241211;500000;;V;VACANT LAND;;;;0;AU667257;
C;008;4583903;108;20241216 01:06;132/1275434;
D;008;4583903;108;20241216 01:06;P;;;;;;
D;008;4583903;108;20241216 01:06;V;;;;;;
B;008;4583909;109;20241216 01:06;;;41;QUARTERHORSE DR;MINMI;2287;509.1;M;20220221;20241211;510000;;V;VACANT LAND;;;;0;AU668520;
C;008;4583909;109;20241216 01:06;138/1275434;
D;008;4583909;109;20241216 01:06;P;;;;;;
D;008;4583909;109;20241216 01:06;P;;;;;;
D;008;4583909;109;20241216 01:06;V;;;;;;
B;008;4583911;110;20241216 01:06;;;2;CHESTNUT CL;MINMI;2287;608;M;20220708;20241211;610000;;V;VACANT LAND;;;;0;AU667088;
C;008;4583911;110;20241216 01:06;140/1275434;
D;008;4583911;110;20241216 01:06;P;;;;;;
D;008;4583911;110;20241216 01:06;P;;;;;;
D;008;4583911;110;20241216 01:06;V;;;;;;
B;008;4583917;111;20241216 01:06;;;38;QUARTERHORSE DR;MINMI;2287;1000;M;20221019;20241211;850000;;R;RESIDENCE;;;;0;AU667282;
C;008;4583917;111;20241216 01:06;146/1275434;
D;008;4583917;111;20241216 01:06;P;;;;;;
D;008;4583917;111;20241216 01:06;P;;;;;;
D;008;4583917;111;20241216 01:06;V;;;;;;
B;008;4583918;112;20241216 01:06;;;36;QUARTERHORSE DR;MINMI;2287;1000;M;20211201;20241211;850000;;V;VACANT LAND;;;;0;AU668981;
C;008;4583918;112;20241216 01:06;147/1275434;
D;008;4583918;112;20241216 01:06;P;;;;;;
D;008;4583918;112;20241216 01:06;P;;;;;;
D;008;4583918;112;20241216 01:06;V;;;;;;
B;008;4583919;113;20241216 01:06;;;34;QUARTERHORSE DR;MINMI;2287;1000;M;20211201;20241211;850000;;V;VACANT LAND;;;;0;AU668972;
C;008;4583919;113;20241216 01:06;148/1275434;
D;008;4583919;113;20241216 01:06;P;;;;;;
D;008;4583919;113;20241216 01:06;P;;;;;;
D;008;4583919;113;20241216 01:06;V;;;;;;
B;008;4583922;114;20241216 01:06;;;28;QUARTERHORSE DR;MINMI;2287;800;M;20211201;20241211;720000;;V;VACANT LAND;;;;0;AU667255;
C;008;4583922;114;20241216 01:06;151/1275434;
D;008;4583922;114;20241216 01:06;P;;;;;;
D;008;4583922;114;20241216 01:06;P;;;;;;
D;008;4583922;114;20241216 01:06;V;;;;;;
B;008;4583923;115;20241216 01:06;;;26;QUARTERHORSE DR;MINMI;2287;800;M;20211201;20241211;730000;;V;VACANT LAND;;;;0;AU667310;
C;008;4583923;115;20241216 01:06;152/1275434;
D;008;4583923;115;20241216 01:06;P;;;;;;
D;008;4583923;115;20241216 01:06;V;;;;;;
B;008;4583923;116;20241216 01:06;;;26;QUARTERHORSE DR;MINMI;2287;800;M;20211201;20241211;730000;;V;VACANT LAND;;;;0;AU667311;
C;008;4583923;116;20241216 01:06;152/1275434;
D;008;4583923;116;20241216 01:06;P;;;;;;
D;008;4583923;116;20241216 01:06;V;;;;;;
D;008;4583923;116;20241216 01:06;V;;;;;;
B;008;4583925;117;20241216 01:06;;;22;QUARTERHORSE DR;MINMI;2287;800;M;20241203;20241211;730000;;V;VACANT LAND;;;;0;AU667369;
C;008;4583925;117;20241216 01:06;154/1275434;
D;008;4583925;117;20241216 01:06;P;;;;;;
D;008;4583925;117;20241216 01:06;P;;;;;;
D;008;4583925;117;20241216 01:06;V;;;;;;
B;008;4583925;118;20241216 01:06;;;22;QUARTERHORSE DR;MINMI;2287;800;M;20240916;20241211;720000;;R;RESIDENCE;;;;0;AU667370;
C;008;4583925;118;20241216 01:06;154/1275434;
D;008;4583925;118;20241216 01:06;P;;;;;;
D;008;4583925;118;20241216 01:06;P;;;;;;
D;008;4583925;118;20241216 01:06;V;;;;;;
D;008;4583925;118;20241216 01:06;V;;;;;;
B;008;4583930;119;20241216 01:06;;;12;QUARTERHORSE DR;MINMI;2287;672;M;20211203;20241211;650000;;V;VACANT LAND;;;;0;AU668539;
C;008;4583930;119;20241216 01:06;159/1275434;
D;008;4583930;119;20241216 01:06;P;;;;;;
D;008;4583930;119;20241216 01:06;V;;;;;;
B;008;4583944;120;20241216 01:06;;;11;PONY CL;MINMI;2287;534.6;M;20220629;20241211;525000;;V;VACANT LAND;;;;0;AU668530;
C;008;4583944;120;20241216 01:06;173/1275434;
D;008;4583944;120;20241216 01:06;P;;;;;;
D;008;4583944;120;20241216 01:06;P;;;;;;
D;008;4583944;120;20241216 01:06;V;;;;;;
B;008;4583949;121;20241216 01:06;;;23;CLYDESDALE CRES;MINMI;2287;579.3;M;20220513;20241211;560000;;V;VACANT LAND;;;;0;AU667363;
C;008;4583949;121;20241216 01:06;178/1275434;
D;008;4583949;121;20241216 01:06;P;;;;;;
D;008;4583949;121;20241216 01:06;P;;;;;;
D;008;4583949;121;20241216 01:06;V;;;;;;
B;008;4583952;122;20241216 01:06;;;15;CLYDESDALE CRES;MINMI;2287;670.8;M;20240924;20241211;625000;;V;VACANT LAND;;;;0;AU667308;
C;008;4583952;122;20241216 01:06;181/1275434;
D;008;4583952;122;20241216 01:06;P;;;;;;
D;008;4583952;122;20241216 01:06;V;;;;;;
B;008;4583954;123;20241216 01:06;;;11;CLYDESDALE CRES;MINMI;2287;672.9;M;20231030;20241211;650000;;V;VACANT LAND;;;;0;AU667332;
C;008;4583954;123;20241216 01:06;183/1275434;
D;008;4583954;123;20241216 01:06;P;;;;;;
D;008;4583954;123;20241216 01:06;P;;;;;;
D;008;4583954;123;20241216 01:06;V;;;;;;
B;008;4583957;124;20241216 01:06;;;32;SHETLAND ST;MINMI;2287;564.8;M;20230628;20241211;560000;;R;RESIDENCE;;;;0;AU667303;
C;008;4583957;124;20241216 01:06;186/1275434;
D;008;4583957;124;20241216 01:06;P;;;;;;
D;008;4583957;124;20241216 01:06;P;;;;;;
D;008;4583957;124;20241216 01:06;V;;;;;;
B;008;4583964;125;20241216 01:06;;;41;SHETLAND ST;MINMI;2287;507.5;M;20231009;20241211;505000;;R;RESIDENCE;;;;0;AU667324;
C;008;4583964;125;20241216 01:06;193/1275434;
D;008;4583964;125;20241216 01:06;P;;;;;;
D;008;4583964;125;20241216 01:06;P;;;;;;
D;008;4583964;125;20241216 01:06;V;;;;;;
B;008;4583967;126;20241216 01:06;;;35;SHETLAND ST;MINMI;2287;507.5;M;20231025;20241211;480000;;V;VACANT LAND;;;;0;AU667252;
C;008;4583967;126;20241216 01:06;196/1275434;
D;008;4583967;126;20241216 01:06;P;;;;;;
D;008;4583967;126;20241216 01:06;P;;;;;;
D;008;4583967;126;20241216 01:06;V;;;;;;
B;008;4582487;127;20241216 01:06;;;12;ADDISON ST;BERESFIELD;2322;261.9;M;20241115;20241209;662000;R3;R;RESIDENCE;;ADB;;0;AU658406;
C;008;4582487;127;20241216 01:06;2/1310985;
D;008;4582487;127;20241216 01:06;P;;;;;;
D;008;4582487;127;20241216 01:06;V;;;;;;
D;008;4582487;127;20241216 01:06;V;;;;;;
B;008;4230922;128;20241216 01:06;;6;36;ABEL ST;WALLSEND;2287;199;M;20240910;20241210;675000;;R;RESIDENCE;19;;;0;AU665040;
C;008;4230922;128;20241216 01:06;19/SP107306;
D;008;4230922;128;20241216 01:06;P;;;;;;
D;008;4230922;128;20241216 01:06;V;;;;;;
B;008;4561751;129;20241216 01:06;;;85;GREGORY PDE;KOTARA;2289;653.8;M;20241108;20241205;1150000;R2;R;RESIDENCE;;AHA;;0;AU648442;
C;008;4561751;129;20241216 01:06;13/1306767;
D;008;4561751;129;20241216 01:06;P;;;;;;
D;008;4561751;129;20241216 01:06;P;;;;;;
D;008;4561751;129;20241216 01:06;V;;;;;;
D;008;4561751;129;20241216 01:06;V;;;;;;
B;008;4569379;130;20241216 01:06;;2;26;BAKER ST;MAYFIELD;2304;87;M;20231222;20241205;485000;;R;RESIDENCE;2;;;0;AU648608;
C;008;4569379;130;20241216 01:06;2/SP108454;
D;008;4569379;130;20241216 01:06;P;;;;;;
D;008;4569379;130;20241216 01:06;V;;;;;;
B;008;4569379;131;20241216 01:06;;102;26;BAKER ST;MAYFIELD;2304;118;M;20211028;20241205;2220000;;R;RESIDENCE;5;;;0;AU650054;
C;008;4569379;131;20241216 01:06;5/SP108454;
D;008;4569379;131;20241216 01:06;P;;;;;;
D;008;4569379;131;20241216 01:06;V;;;;;;
B;008;4569379;132;20241216 01:06;;101;26;BAKER ST;MAYFIELD;2304;98;M;20211028;20241205;2220000;;R;RESIDENCE;6;;;0;AU650054;
C;008;4569379;132;20241216 01:06;6/SP108454;
D;008;4569379;132;20241216 01:06;P;;;;;;
D;008;4569379;132;20241216 01:06;V;;;;;;
B;008;4569379;133;20241216 01:06;;103;26;BAKER ST;MAYFIELD;2304;86;M;20211028;20241205;2220000;;R;RESIDENCE;7;;;0;AU650054;
C;008;4569379;133;20241216 01:06;7/SP108454;
D;008;4569379;133;20241216 01:06;P;;;;;;
D;008;4569379;133;20241216 01:06;V;;;;;;
B;008;4569379;134;20241216 01:06;;104;30;BAKER ST;MAYFIELD;2304;87;M;20211028;20241205;2220000;;R;RESIDENCE;8;;;0;AU650054;
C;008;4569379;134;20241216 01:06;8/SP108454;
D;008;4569379;134;20241216 01:06;P;;;;;;
D;008;4569379;134;20241216 01:06;V;;;;;;
B;008;4569379;135;20241216 01:06;;105;30;BAKER ST;MAYFIELD;2304;119;M;20211028;20241205;2220000;;R;RESIDENCE;9;;;0;AU650054;
C;008;4569379;135;20241216 01:06;9/SP108454;
D;008;4569379;135;20241216 01:06;P;;;;;;
D;008;4569379;135;20241216 01:06;V;;;;;;
B;008;4569379;136;20241216 01:06;;106;30;BAKER ST;MAYFIELD;2304;100;M;20211028;20241205;2220000;;R;RESIDENCE;10;;;0;AU650054;
C;008;4569379;136;20241216 01:06;10/SP108454;
D;008;4569379;136;20241216 01:06;P;;;;;;
D;008;4569379;136;20241216 01:06;V;;;;;;
B;008;4569379;137;20241216 01:06;;203;26;BAKER ST;MAYFIELD;2304;73;M;20211028;20241205;2220000;;R;RESIDENCE;13;;;0;AU650054;
C;008;4569379;137;20241216 01:06;13/SP108454;
D;008;4569379;137;20241216 01:06;P;;;;;;
D;008;4569379;137;20241216 01:06;V;;;;;;
B;008;4569379;138;20241216 01:06;;204;30;BAKER ST;MAYFIELD;2304;74;M;20211028;20241205;2220000;;R;RESIDENCE;14;;;0;AU650054;
C;008;4569379;138;20241216 01:06;14/SP108454;
D;008;4569379;138;20241216 01:06;P;;;;;;
D;008;4569379;138;20241216 01:06;V;;;;;;
B;008;4569379;139;20241216 01:06;;206;30;BAKER ST;MAYFIELD;2304;100;M;20220902;20241206;654000;;R;RESIDENCE;16;;;0;AU653826;
C;008;4569379;139;20241216 01:06;16/SP108454;
D;008;4569379;139;20241216 01:06;P;;;;;;
D;008;4569379;139;20241216 01:06;V;;;;;;
B;008;4569379;140;20241216 01:06;;7;28;BAKER ST;MAYFIELD;2304;192;M;20220525;20241209;850000;;R;RESIDENCE;18;;;0;AU658761;
C;008;4569379;140;20241216 01:06;18/SP108454;
D;008;4569379;140;20241216 01:06;P;;;;;;
D;008;4569379;140;20241216 01:06;V;;;;;;
B;008;4569379;141;20241216 01:06;;17;74;HANBURY ST;MAYFIELD;2304;75;M;20240222;20241206;460000;;R;RESIDENCE;29;;;0;AU653856;
C;008;4569379;141;20241216 01:06;29/SP108454;
D;008;4569379;141;20241216 01:06;P;;;;;;
D;008;4569379;141;20241216 01:06;V;;;;;;
B;008;4569379;142;20241216 01:06;;18;70;HANBURY ST;MAYFIELD;2304;67;M;20240411;20241211;460000;;R;RESIDENCE;31;;;0;AU667735;
C;008;4569379;142;20241216 01:06;31/SP108454;
D;008;4569379;142;20241216 01:06;P;;;;;;
D;008;4569379;142;20241216 01:06;V;;;;;;
B;008;4562232;143;20241216 01:06;;2;102;KING ST;NEWCASTLE;2300;148;M;20230411;20241210;1290000;;R;RESIDENCE;2;;;0;AU664640;
C;008;4562232;143;20241216 01:06;2/SP106480;
D;008;4562232;143;20241216 01:06;P;;;;;;
D;008;4562232;143;20241216 01:06;V;;;;;;
B;008;4562232;144;20241216 01:06;;5;102;KING ST;NEWCASTLE;2300;107;M;20220816;20241209;955000;;R;RESIDENCE;5;;;0;AU660335;
C;008;4562232;144;20241216 01:06;5/SP106480;
D;008;4562232;144;20241216 01:06;P;;;;;;
D;008;4562232;144;20241216 01:06;V;;;;;;
B;008;4562232;145;20241216 01:06;;6;102;KING ST;NEWCASTLE;2300;163;M;20210923;20241209;2007262;;R;RESIDENCE;6;;;0;AU660479;
C;008;4562232;145;20241216 01:06;6/SP106480;
D;008;4562232;145;20241216 01:06;P;;;;;;
D;008;4562232;145;20241216 01:06;V;;;;;;
B;008;4562232;146;20241216 01:06;;101;102;KING ST;NEWCASTLE;2300;74;M;20210205;20241210;580000;;R;RESIDENCE;7;;;0;AU662645;
C;008;4562232;146;20241216 01:06;7/SP106480;
D;008;4562232;146;20241216 01:06;P;;;;;;
D;008;4562232;146;20241216 01:06;P;;;;;;
D;008;4562232;146;20241216 01:06;V;;;;;;
B;008;4562232;147;20241216 01:06;;102;102;KING ST;NEWCASTLE;2300;85;M;20210728;20241206;600000;;R;RESIDENCE;8;;;0;AU653410;
C;008;4562232;147;20241216 01:06;8/SP106480;
D;008;4562232;147;20241216 01:06;P;;;;;;
D;008;4562232;147;20241216 01:06;V;;;;;;
B;008;4562232;148;20241216 01:06;;103;102;KING ST;NEWCASTLE;2300;111;M;20191025;20241205;632500;;R;RESIDENCE;9;;;0;AU649773;
C;008;4562232;148;20241216 01:06;9/SP106480;
D;008;4562232;148;20241216 01:06;P;;;;;;
D;008;4562232;148;20241216 01:06;V;;;;;;
B;008;4562232;149;20241216 01:06;;104;102;KING ST;NEWCASTLE;2300;91;M;20201027;20241206;600000;;R;RESIDENCE;10;;;0;AU654386;
C;008;4562232;149;20241216 01:06;10/SP106480;
D;008;4562232;149;20241216 01:06;P;;;;;;
D;008;4562232;149;20241216 01:06;V;;;;;;
B;008;4562232;150;20241216 01:06;;105;102;KING ST;NEWCASTLE;2300;125;M;20200206;20241211;830000;;R;RESIDENCE;11;;;0;AU669149;
C;008;4562232;150;20241216 01:06;11/SP106480;
D;008;4562232;150;20241216 01:06;P;;;;;;
D;008;4562232;150;20241216 01:06;V;;;;;;
B;008;4562232;151;20241216 01:06;;106;102;KING ST;NEWCASTLE;2300;127;M;20190208;20241209;675000;;R;RESIDENCE;12;;;0;AU660301;
C;008;4562232;151;20241216 01:06;12/SP106480;
D;008;4562232;151;20241216 01:06;P;;;;;;
D;008;4562232;151;20241216 01:06;P;;;;;;
D;008;4562232;151;20241216 01:06;V;;;;;;
B;008;4562232;152;20241216 01:06;;201;102;KING ST;NEWCASTLE;2300;77;M;20211015;20241210;624500;;R;RESIDENCE;13;;;0;AU661992;
C;008;4562232;152;20241216 01:06;13/SP106480;
D;008;4562232;152;20241216 01:06;P;;;;;;
D;008;4562232;152;20241216 01:06;V;;;;;;
B;008;4562232;153;20241216 01:06;;202;102;KING ST;NEWCASTLE;2300;83;M;20210907;20241209;615000;;R;RESIDENCE;14;;;0;AU660107;
C;008;4562232;153;20241216 01:06;14/SP106480;
D;008;4562232;153;20241216 01:06;P;;;;;;
D;008;4562232;153;20241216 01:06;V;;;;;;
B;008;4562232;154;20241216 01:06;;203;102;KING ST;NEWCASTLE;2300;80;M;20210809;20241209;620000;;R;RESIDENCE;15;;;0;AU660342;
C;008;4562232;154;20241216 01:06;15/SP106480;
D;008;4562232;154;20241216 01:06;P;;;;;;
D;008;4562232;154;20241216 01:06;V;;;;;;
B;008;4562232;155;20241216 01:06;;204;102;KING ST;NEWCASTLE;2300;125;M;20201223;20241209;850000;;R;RESIDENCE;16;;;0;AU660104;
C;008;4562232;155;20241216 01:06;16/SP106480;
D;008;4562232;155;20241216 01:06;P;;;;;;
D;008;4562232;155;20241216 01:06;P;;;;;;
D;008;4562232;155;20241216 01:06;V;;;;;;
B;008;4562232;156;20241216 01:06;;205;102;KING ST;NEWCASTLE;2300;117;M;20210305;20241209;840000;;R;RESIDENCE;17;;;0;AU660337;
C;008;4562232;156;20241216 01:06;17/SP106480;
D;008;4562232;156;20241216 01:06;P;;;;;;
D;008;4562232;156;20241216 01:06;P;;;;;;
D;008;4562232;156;20241216 01:06;V;;;;;;
B;008;4562232;157;20241216 01:06;;206;102;KING ST;NEWCASTLE;2300;122;M;20201201;20241209;839500;;R;RESIDENCE;18;;;0;AU660195;
C;008;4562232;157;20241216 01:06;18/SP106480;
D;008;4562232;157;20241216 01:06;P;;;;;;
D;008;4562232;157;20241216 01:06;P;;;;;;
D;008;4562232;157;20241216 01:06;V;;;;;;
B;008;4562232;158;20241216 01:06;;207;102;KING ST;NEWCASTLE;2300;116;M;20220627;20241209;1002000;;R;RESIDENCE;19;;;0;AU660272;
C;008;4562232;158;20241216 01:06;19/SP106480;
D;008;4562232;158;20241216 01:06;P;;;;;;
D;008;4562232;158;20241216 01:06;P;;;;;;
D;008;4562232;158;20241216 01:06;V;;;;;;
B;008;4562232;159;20241216 01:06;;301;102;KING ST;NEWCASTLE;2300;81;M;20210324;20241209;607500;;R;RESIDENCE;20;;;0;AU660093;
C;008;4562232;159;20241216 01:06;20/SP106480;
D;008;4562232;159;20241216 01:06;P;;;;;;
D;008;4562232;159;20241216 01:06;P;;;;;;
D;008;4562232;159;20241216 01:06;V;;;;;;
B;008;4562232;160;20241216 01:06;;303;102;KING ST;NEWCASTLE;2300;113;M;20211018;20241205;860000;;R;RESIDENCE;22;;;0;AU648962;
C;008;4562232;160;20241216 01:06;22/SP106480;
D;008;4562232;160;20241216 01:06;P;;;;;;
D;008;4562232;160;20241216 01:06;P;;;;;;
D;008;4562232;160;20241216 01:06;V;;;;;;
B;008;4562232;161;20241216 01:06;;304;102;KING ST;NEWCASTLE;2300;123;M;20201118;20241209;875000;;R;RESIDENCE;23;;;0;AU660138;
C;008;4562232;161;20241216 01:06;23/SP106480;
D;008;4562232;161;20241216 01:06;P;;;;;;
D;008;4562232;161;20241216 01:06;V;;;;;;
B;008;4562232;162;20241216 01:06;;305;102;KING ST;NEWCASTLE;2300;116;M;20220225;20241209;995000;;R;RESIDENCE;24;;;0;AU660201;
C;008;4562232;162;20241216 01:06;24/SP106480;
D;008;4562232;162;20241216 01:06;P;;;;;;
D;008;4562232;162;20241216 01:06;P;;;;;;
