A;RTSALEDATA;267;20241216 01:08;VALNET;
B;267;1919287;74;20241216 01:09;;1;13;COLLINS ST;ANNANDALE;2038;;;20241025;20241206;1700000;;R;RESIDENCE;1;;;0;AU651519;
C;267;1919287;74;20241216 01:09;1/SP57719;
D;267;1919287;74;20241216 01:09;P;;;;;;
D;267;1919287;74;20241216 01:09;P;;;;;;
D;267;1919287;74;20241216 01:09;V;;;;;;
B;267;1921679;75;20241216 01:09;;;108;EDITH ST;LEICHHARDT;2040;309.823;M;20241101;20241206;2475000;R1;R;RESIDENCE;;EAS;;0;AU653519;
C;267;1921679;75;20241216 01:09;1/113957 1/310648;
D;267;1921679;75;20241216 01:09;P;;;;;;
D;267;1921679;75;20241216 01:09;P;;;;;;
D;267;1921679;75;20241216 01:09;V;;;;;;
D;267;1921679;75;20241216 01:09;V;;;;;;
B;267;1953270;76;20241216 01:09;;11;2;HENSON ST;MARRICKVILLE;2204;;;20241017;20241211;812500;;R;RESIDENCE;11;;;0;AU666769;
C;267;1953270;76;20241216 01:09;11/SP9406;
D;267;1953270;76;20241216 01:09;P;;;;;;
D;267;1953270;76;20241216 01:09;P;;;;;;
D;267;1953270;76;20241216 01:09;V;;;;;;
B;267;1927050;77;20241216 01:09;;93;3;HYAM ST;BALMAIN;2041;;;20241028;20241209;1330000;;R;RESIDENCE;93;;;0;AU659222;
C;267;1927050;77;20241216 01:09;93/SP57389;
D;267;1927050;77;20241216 01:09;P;;;;;;
D;267;1927050;77;20241216 01:09;P;;;;;;
D;267;1927050;77;20241216 01:09;V;;;;;;
D;267;1927050;77;20241216 01:09;V;;;;;;
B;267;1929711;78;20241216 01:09;;;23;LYALL ST;LEICHHARDT;2040;326.94;M;20241119;20241210;2250000;R1;R;RESIDENCE;;EAS;;0;AU664868;
C;267;1929711;78;20241216 01:09;22/1558;
D;267;1929711;78;20241216 01:09;P;;;;;;
D;267;1929711;78;20241216 01:09;P;;;;;;
D;267;1929711;78;20241216 01:09;V;;;;;;
B;267;1935055;79;20241216 01:09;;;75;ROFE ST;LEICHHARDT;2040;141.5;M;20241023;20241206;1585000;R1;R;RESIDENCE;;EAS;;0;AU654648;
C;267;1935055;79;20241216 01:09;12/642862;
D;267;1935055;79;20241216 01:09;P;;;;;;
D;267;1935055;79;20241216 01:09;V;;;;;;
D;267;1935055;79;20241216 01:09;V;;;;;;
B;267;1932561;80;20241216 01:09;;35;23;NORTON ST;LEICHHARDT;2040;;;20241029;20241210;465300;;3;SHOP;8;;;0;AU664742;
C;267;1932561;80;20241216 01:09;8/SP60919;
D;267;1932561;80;20241216 01:09;P;;;;;;
D;267;1932561;80;20241216 01:09;P;;;;;;
D;267;1932561;80;20241216 01:09;V;;;;;;
D;267;1932561;80;20241216 01:09;V;;;;;;
B;267;1943070;81;20241216 01:09;;;269;AUSTRALIA ST;NEWTOWN;2042;107.5;M;20240912;20241211;2600000;R2;R;RESIDENCE;;EPL;;0;AU667923;
C;267;1943070;81;20241216 01:09;11/222805;
D;267;1943070;81;20241216 01:09;P;;;;;;
D;267;1943070;81;20241216 01:09;P;;;;;;
D;267;1943070;81;20241216 01:09;V;;;;;;
D;267;1943070;81;20241216 01:09;V;;;;;;
B;267;1951092;82;20241216 01:09;;;11;FOTHERINGHAM ST;ENMORE;2042;163.1;M;20240914;20241209;1655000;R2;R;RESIDENCE;;EGE;;0;AU657868;
C;267;1951092;82;20241216 01:09;1/732459;
D;267;1951092;82;20241216 01:09;P;;;;;;
D;267;1951092;82;20241216 01:09;P;;;;;;
D;267;1951092;82;20241216 01:09;V;;;;;;
D;267;1951092;82;20241216 01:09;V;;;;;;
B;267;1919944;83;20241216 01:09;;;71;CURTIS RD;BALMAIN;2041;;;20241024;20241205;1850000;R1;R;RESIDENCE;;ECC;;0;AU647973;
C;267;1919944;83;20241216 01:09;PT 34/25B/111126;
D;267;1919944;83;20241216 01:09;P;;;;;;
D;267;1919944;83;20241216 01:09;V;;;;;;
D;267;1919944;83;20241216 01:09;V;;;;;;
B;267;1919945;84;20241216 01:09;;;73;CURTIS RD;BALMAIN;2041;;;20241024;20241205;1850000;R1;R;RESIDENCE;;ECC;;0;AU647973;
C;267;1919945;84;20241216 01:09;PT 34/25B/111126;
D;267;1919945;84;20241216 01:09;P;;;;;;
D;267;1919945;84;20241216 01:09;V;;;;;;
D;267;1919945;84;20241216 01:09;V;;;;;;
B;267;1938063;85;20241216 01:09;;;79;TRAFALGAR ST;ANNANDALE;2038;145.4;M;20240905;20241205;2100000;R1;R;RESIDENCE;;EKK;;0;AU650104;
C;267;1938063;85;20241216 01:09;2/222331;
D;267;1938063;85;20241216 01:09;P;;;;;;
D;267;1938063;85;20241216 01:09;V;;;;;;
D;267;1938063;85;20241216 01:09;V;;;;;;
B;267;1948705;86;20241216 01:09;;;14;DOUGLAS ST;STANMORE;2048;177;M;20240918;20241211;1630000;R2;R;RESIDENCE;;ETL;;0;AU667933;
C;267;1948705;86;20241216 01:09;1/929732;
D;267;1948705;86;20241216 01:09;P;;;;;;
D;267;1948705;86;20241216 01:09;V;;;;;;
D;267;1948705;86;20241216 01:09;V;;;;;;
B;267;1948706;87;20241216 01:09;;;16;DOUGLAS ST;STANMORE;2048;260;M;20241008;20241211;2150000;E1;R;RESIDENCE;;ENR;;0;AU668545;
C;267;1948706;87;20241216 01:09;B/303831;
D;267;1948706;87;20241216 01:09;P;;;;;;
D;267;1948706;87;20241216 01:09;P;;;;;;
D;267;1948706;87;20241216 01:09;V;;;;;;
B;267;1917628;88;20241216 01:09;;;18;CARRINGTON ST;BALMAIN;2041;84.13;M;20240914;20241209;1510000;R1;R;RESIDENCE;;ECC;;0;AU657068;
C;267;1917628;88;20241216 01:09;8/259480;
D;267;1917628;88;20241216 01:09;P;;;;;;
D;267;1917628;88;20241216 01:09;V;;;;;;
B;267;1917629;89;20241216 01:09;;;16;CARRINGTON ST;BALMAIN;2041;84.34;M;20241105;20241205;1940000;R1;R;RESIDENCE;;ECC;;0;AU649592;
C;267;1917629;89;20241216 01:09;7/259480;
D;267;1917629;89;20241216 01:09;P;;;;;;
D;267;1917629;89;20241216 01:09;P;;;;;;
D;267;1917629;89;20241216 01:09;V;;;;;;
D;267;1917629;89;20241216 01:09;V;;;;;;
B;267;1920234;90;20241216 01:09;;;129;DARLING ST;BALMAIN EAST;2041;272.8;M;20241024;20241206;3950000;R1;R;RESIDENCE;;ECC;;0;AU651258;
C;267;1920234;90;20241216 01:09;3/261793;
D;267;1920234;90;20241216 01:09;P;;;;;;
D;267;1920234;90;20241216 01:09;V;;;;;;
D;267;1920234;90;20241216 01:09;V;;;;;;
B;267;1951477;91;20241216 01:09;;;52;FREDERICK ST;SYDENHAM;2044;290.868;M;20241008;20241206;1900000;R2;R;RESIDENCE;;ESS;;0;AU654272;
C;267;1951477;91;20241216 01:09;2/F/726;
D;267;1951477;91;20241216 01:09;P;;;;;;
D;267;1951477;91;20241216 01:09;V;;;;;;
D;267;1951477;91;20241216 01:09;V;;;;;;
B;267;1943728;92;20241216 01:09;;9;85;BEAUCHAMP ST;MARRICKVILLE;2204;;;20241113;20241211;510000;;R;RESIDENCE;9;;;0;AU667867;
C;267;1943728;92;20241216 01:09;9/SP8575;
D;267;1943728;92;20241216 01:09;P;;;;;;
D;267;1943728;92;20241216 01:09;P;;;;;;
D;267;1943728;92;20241216 01:09;V;;;;;;
B;267;1943728;93;20241216 01:09;;47;85;BEAUCHAMP ST;MARRICKVILLE;2204;;;20241113;20241211;510000;;R;RESIDENCE;47;;;0;AU667867;
C;267;1943728;93;20241216 01:09;47/SP8575;
D;267;1943728;93;20241216 01:09;P;;;;;;
D;267;1943728;93;20241216 01:09;P;;;;;;
D;267;1943728;93;20241216 01:09;V;;;;;;
B;267;1946330;94;20241216 01:09;;2;26;CHESTER ST;PETERSHAM;2049;;;20241026;20241209;740000;;R;RESIDENCE;2;;;0;AU656798;
C;267;1946330;94;20241216 01:09;2/SP56098;
D;267;1946330;94;20241216 01:09;P;;;;;;
D;267;1946330;94;20241216 01:09;V;;;;;;
B;267;1967880;95;20241216 01:09;;11;77;THE BOULEVARDE;DULWICH HILL;2203;;;20241120;20241209;652000;;R;RESIDENCE;11;;;0;AU657707;
C;267;1967880;95;20241216 01:09;11/SP6620;
D;267;1967880;95;20241216 01:09;P;;;;;;
D;267;1967880;95;20241216 01:09;V;;;;;;
B;267;1967937;96;20241216 01:09;;6;89;THE BOULEVARDE;DULWICH HILL;2203;;;20240928;20241210;975000;;R;RESIDENCE;6;;;0;AU663689;
C;267;1967937;96;20241216 01:09;6/SP7457;
D;267;1967937;96;20241216 01:09;P;;;;;;
D;267;1967937;96;20241216 01:09;V;;;;;;
B;267;1957274;97;20241216 01:09;;;303;LIVINGSTONE RD;MARRICKVILLE;2204;371.55;M;20241011;20241206;2675000;R2;R;RESIDENCE;;EGS;;0;AU652125;
C;267;1957274;97;20241216 01:09;2/9982;
D;267;1957274;97;20241216 01:09;P;;;;;;
D;267;1957274;97;20241216 01:09;V;;;;;;
B;267;1965215;98;20241216 01:09;;11;3;SCHOOL PDE;MARRICKVILLE;2204;;;20241104;20241210;618000;;R;RESIDENCE;11;;;0;AU663536;
C;267;1965215;98;20241216 01:09;11/SP23168;
D;267;1965215;98;20241216 01:09;P;;;;;;
D;267;1965215;98;20241216 01:09;V;;;;;;
D;267;1965215;98;20241216 01:09;V;;;;;;
B;267;1970809;99;20241216 01:09;;;40;WENTWORTH ST;TEMPE;2044;284.5;M;20241111;20241205;1565000;R2;R;RESIDENCE;;EST;;0;AU648554;
C;267;1970809;99;20241216 01:09;47/390207;
D;267;1970809;99;20241216 01:09;P;;;;;;
D;267;1970809;99;20241216 01:09;P;;;;;;
D;267;1970809;99;20241216 01:09;V;;;;;;
D;267;1970809;99;20241216 01:09;V;;;;;;
B;267;1957417;100;20241216 01:09;;;61;LONDON ST;ENMORE;2042;126.5;M;20241108;20241206;1950000;R2;R;RESIDENCE;;EGE;;0;AU653405;
C;267;1957417;100;20241216 01:09;C/443060;
D;267;1957417;100;20241216 01:09;P;;;;;;
D;267;1957417;100;20241216 01:09;V;;;;;;
D;267;1957417;100;20241216 01:09;V;;;;;;
B;267;1965567;101;20241216 01:09;;;39;SHEPHERD ST;MARRICKVILLE;2204;737.1;M;20241105;20241205;4950000;E4;R;RESIDENCE;;IWP;;0;AU647077;
C;267;1965567;101;20241216 01:09;1/121765 1/726828 1/951474;
D;267;1965567;101;20241216 01:09;P;;;;;;
D;267;1965567;101;20241216 01:09;P;;;;;;
D;267;1965567;101;20241216 01:09;V;;;;;;
B;267;1957656;102;20241216 01:09;;;10;MACARTHUR PDE;DULWICH HILL;2203;480.55;M;20241102;20241206;2750000;R2;R;RESIDENCE;;EGP;;0;AU654729;
C;267;1957656;102;20241216 01:09;8/3932 9/1114863;
D;267;1957656;102;20241216 01:09;P;;;;;;
D;267;1957656;102;20241216 01:09;P;;;;;;
D;267;1957656;102;20241216 01:09;V;;;;;;
B;267;1963105;103;20241216 01:09;;;30;PREMIER ST;MARRICKVILLE;2204;278.59;M;20241024;20241205;2075000;R2;R;RESIDENCE;;EGS;;0;AU649236;
C;267;1963105;103;20241216 01:09;20/7/1142;
D;267;1963105;103;20241216 01:09;P;;;;;;
D;267;1963105;103;20241216 01:09;P;;;;;;
D;267;1963105;103;20241216 01:09;V;;;;;;
D;267;1963105;103;20241216 01:09;V;;;;;;
B;267;1966281;104;20241216 01:09;;;97;STANMORE RD;STANMORE;2048;193.2;M;20241002;20241206;2445000;R2;R;RESIDENCE;;ETL;;0;AU654246;
C;267;1966281;104;20241216 01:09;97/737588;
D;267;1966281;104;20241216 01:09;P;;;;;;
D;267;1966281;104;20241216 01:09;P;;;;;;
D;267;1966281;104;20241216 01:09;V;;;;;;
B;267;1961136;105;20241216 01:09;;;11;NICHOLSON ST;TEMPE;2044;271.9;M;20241031;20241211;1200000;R2;R;RESIDENCE;;EST;;0;AU668125;
C;267;1961136;105;20241216 01:09;23/16/60038;
D;267;1961136;105;20241216 01:09;P;;;;;;
D;267;1961136;105;20241216 01:09;P;;;;;;
D;267;1961136;105;20241216 01:09;V;;;;;;
B;267;1971891;106;20241216 01:09;;15;2;WRIGHTS AVE;MARRICKVILLE;2204;;;20241029;20241210;512000;;R;RESIDENCE;15;;;0;AU664220;
C;267;1971891;106;20241216 01:09;15/SP12562;
D;267;1971891;106;20241216 01:09;P;;;;;;
D;267;1971891;106;20241216 01:09;V;;;;;;
D;267;1971891;106;20241216 01:09;V;;;;;;
B;267;1966532;107;20241216 01:09;;;19;STATION ST;PETERSHAM;2049;227.6;M;20241028;20241206;2400000;R2;R;RESIDENCE;;EPE;;0;AU653198;
C;267;1966532;107;20241216 01:09;10/215932;
D;267;1966532;107;20241216 01:09;P;;;;;;
D;267;1966532;107;20241216 01:09;P;;;;;;
D;267;1966532;107;20241216 01:09;V;;;;;;
D;267;1966532;107;20241216 01:09;V;;;;;;
B;267;1966715;108;20241216 01:09;;;119;STATION ST;NEWTOWN;2042;316.2;M;20241102;20241206;3210000;R2;R;RESIDENCE;;EGE;;0;AU655657;
C;267;1966715;108;20241216 01:09;48, 49/2257;
D;267;1966715;108;20241216 01:09;P;;;;;;
D;267;1966715;108;20241216 01:09;V;;;;;;
B;267;1961830;109;20241216 01:09;;;76;PARK RD;MARRICKVILLE;2204;237.96;M;20240925;20241211;2150000;R2;R;RESIDENCE;;EGN;;0;AU667930;
C;267;1961830;109;20241216 01:09;A/411055;
D;267;1961830;109;20241216 01:09;P;;;;;;
D;267;1961830;109;20241216 01:09;P;;;;;;
D;267;1961830;109;20241216 01:09;V;;;;;;
D;267;1961830;109;20241216 01:09;V;;;;;;
B;267;3309845;110;20241216 01:09;;;18 A;DOUGLAS ST;STANMORE;2048;19;M;20241008;20241211;2150000;E1;R;RESIDENCE;;ENR;;0;AU668545;
C;267;3309845;110;20241216 01:09;45/1096426;
D;267;3309845;110;20241216 01:09;P;;;;;;
D;267;3309845;110;20241216 01:09;P;;;;;;
D;267;3309845;110;20241216 01:09;V;;;;;;
B;267;3292965;111;20241216 01:09;;21;65;CARLISLE ST;LEICHHARDT;2040;;;20241011;20241209;450000;;R;RESIDENCE;21;;;0;AU657866;
C;267;3292965;111;20241216 01:09;21/SP78260;
D;267;3292965;111;20241216 01:09;P;;;;;;
D;267;3292965;111;20241216 01:09;V;;;;;;
B;267;4438142;112;20241216 01:09;GARRYOWEN HOTEL;;778;DARLING ST;ROZELLE;2039;357.9;M;20240917;20241206;6499999;R1;3;COMMERCIAL;;ELC;;0;AU655621;
C;267;4438142;112;20241216 01:09;180/1279086;
D;267;4438142;112;20241216 01:09;P;;;;;;
D;267;4438142;112;20241216 01:09;V;;;;;;
B;267;4487512;113;20241216 01:09;BUILDING D;203;222;FLOOD ST;LEICHHARDT;2040;104;M;20241107;20241206;1400000;;R;RESIDENCE;70;;;0;AU655242;
C;267;4487512;113;20241216 01:09;70/SP106156;
D;267;4487512;113;20241216 01:09;P;;;;;;
D;267;4487512;113;20241216 01:09;V;;;;;;
B;267;3807034;114;20241216 01:09;;103;33;LONSDALE ST;LILYFIELD;2040;125;M;20240926;20241206;1075000;;R;RESIDENCE;3;;;0;AU651397;
C;267;3807034;114;20241216 01:09;3/SP86546;
D;267;3807034;114;20241216 01:09;P;;;;;;
D;267;3807034;114;20241216 01:09;V;;;;;;
D;267;3807034;114;20241216 01:09;V;;;;;;
B;267;3807034;115;20241216 01:09;CAR SPACE;35;33;LONSDALE ST;LILYFIELD;2040;4;M;20240926;20241206;1075000;;R;RESIDENCE;35;;;0;AU651397;
C;267;3807034;115;20241216 01:09;35/SP86546;
D;267;3807034;115;20241216 01:09;P;;;;;;
D;267;3807034;115;20241216 01:09;V;;;;;;
D;267;3807034;115;20241216 01:09;V;;;;;;
B;267;3950277;116;20241216 01:09;G;13;20;HUDSON ST;LEWISHAM;2049;;;20241029;20241210;913000;;R;RESIDENCE;209;;;0;AU662757;
C;267;3950277;116;20241216 01:09;209/SP94594;
D;267;3950277;116;20241216 01:09;P;;;;;;
D;267;3950277;116;20241216 01:09;V;;;;;;
D;267;3950277;116;20241216 01:09;V;;;;;;
B;267;3950277;117;20241216 01:09;;239;22;HUDSON ST;LEWISHAM;2049;67;M;20241115;20241209;595000;;R;RESIDENCE;96;;;0;AU658170;
C;267;3950277;117;20241216 01:09;96/SP94030;
D;267;3950277;117;20241216 01:09;P;;;;;;
D;267;3950277;117;20241216 01:09;P;;;;;;
D;267;3950277;117;20241216 01:09;V;;;;;;
B;267;3972135;118;20241216 01:09;;4;371;LIVERPOOL RD;ASHFIELD;2131;134;M;20241112;20241210;800000;;R;RESIDENCE;4;;;0;AU664166;
C;267;3972135;118;20241216 01:09;4/SP93825;
D;267;3972135;118;20241216 01:09;P;;;;;;
D;267;3972135;118;20241216 01:09;V;;;;;;
B;267;3972135;119;20241216 01:09;;6;371;LIVERPOOL RD;ASHFIELD;2131;109;M;20241108;20241206;825000;;R;RESIDENCE;6;;;0;AU651223;
C;267;3972135;119;20241216 01:09;6/SP93825;
D;267;3972135;119;20241216 01:09;P;;;;;;
D;267;3972135;119;20241216 01:09;P;;;;;;
D;267;3972135;119;20241216 01:09;V;;;;;;
B;267;4311570;120;20241216 01:09;;;91;DENISON ST;ROZELLE;2039;155;M;20241107;20241205;2090000;R1;R;RESIDENCE;;ELL;;0;AU647540;
C;267;4311570;120;20241216 01:09;62/1254704;
D;267;4311570;120;20241216 01:09;P;;;;;;
D;267;4311570;120;20241216 01:09;P;;;;;;
D;267;4311570;120;20241216 01:09;V;;;;;;
B;267;4349075;121;20241216 01:09;B;201;819;NEW CANTERBURY RD;DULWICH HILL;2203;104;M;20240930;20241205;800000;;R;RESIDENCE;16;;;0;AU647106;
C;267;4349075;121;20241216 01:09;16/SP92593;
D;267;4349075;121;20241216 01:09;P;;;;;;
D;267;4349075;121;20241216 01:09;V;;;;;;
B;267;4288249;122;20241216 01:09;;;32;FOUCART ST;ROZELLE;2039;227.8;M;20241004;20241205;2350000;R1;R;RESIDENCE;;ELL;;0;AU649602;
C;267;4288249;122;20241216 01:09;12/1255050;
D;267;4288249;122;20241216 01:09;P;;;;;;
D;267;4288249;122;20241216 01:09;P;;;;;;
D;267;4288249;122;20241216 01:09;V;;;;;;
D;267;4288249;122;20241216 01:09;V;;;;;;
Z;623;122;122;377;
