A;RTSALEDATA;224;20241230 01:09;VALNET;
B;224;4590997;74;20241230 01:09;;;8;GAUGE ST;WERRINGTON;2747;2024;M;20230630;20241223;31350000;;V;VACANT LAND;;;;0;AU719719;
C;224;4590997;74;20241230 01:09;4002/1274695;
D;224;4590997;74;20241230 01:09;P;;;;;;
D;224;4590997;74;20241230 01:09;V;;;;;;
B;224;4590998;75;20241230 01:09;;;6;GAUGE ST;WERRINGTON;2747;2004;M;20230630;20241223;31350000;;V;VACANT LAND;;;;0;AU719719;
C;224;4590998;75;20241230 01:09;4003/1274695;
D;224;4590998;75;20241230 01:09;P;;;;;;
D;224;4590998;75;20241230 01:09;V;;;;;;
B;224;4590999;76;20241230 01:09;;;4;GAUGE ST;WERRINGTON;2747;2031;M;20230630;20241223;31350000;;V;VACANT LAND;;;;0;AU719719;
C;224;4590999;76;20241230 01:09;4004/1274695;
D;224;4590999;76;20241230 01:09;P;;;;;;
D;224;4590999;76;20241230 01:09;V;;;;;;
B;224;4591000;77;20241230 01:09;;;53;CORYMBIA RD;WERRINGTON;2747;4005;M;20230630;20241223;31350000;;V;VACANT LAND;;;;0;AU719719;
C;224;4591000;77;20241230 01:09;4005/1274695;
D;224;4591000;77;20241230 01:09;P;;;;;;
D;224;4591000;77;20241230 01:09;V;;;;;;
B;224;4591001;78;20241230 01:09;;;55;CORYMBIA RD;WERRINGTON;2747;2588;M;20230630;20241223;31350000;;V;VACANT LAND;;;;0;AU719719;
C;224;4591001;78;20241230 01:09;4006/1274695;
D;224;4591001;78;20241230 01:09;P;;;;;;
D;224;4591001;78;20241230 01:09;V;;;;;;
B;224;4591002;79;20241230 01:09;;;57;CORYMBIA RD;WERRINGTON;2747;2161;M;20230630;20241223;31350000;;V;VACANT LAND;;;;0;AU719719;
C;224;4591002;79;20241230 01:09;4007/1274695;
D;224;4591002;79;20241230 01:09;P;;;;;;
D;224;4591002;79;20241230 01:09;V;;;;;;
B;224;4575328;80;20241230 01:09;;112;1;DAVID RD;EMU PLAINS;2750;30;M;20241202;20241219;405000;;R;RESIDENCE;144;;;0;AU708131;
C;224;4575328;80;20241230 01:09;144/SP108713;
D;224;4575328;80;20241230 01:09;P;;;;;;
D;224;4575328;80;20241230 01:09;V;;;;;;
B;224;4575328;81;20241230 01:09;;113;1;DAVID RD;EMU PLAINS;2750;30;M;20241202;20241219;405000;;R;RESIDENCE;145;;;0;AU708131;
C;224;4575328;81;20241230 01:09;145/SP108713;
D;224;4575328;81;20241230 01:09;P;;;;;;
D;224;4575328;81;20241230 01:09;V;;;;;;
B;224;4575328;82;20241230 01:09;;189;1;DAVID RD;EMU PLAINS;2750;30;M;20241209;20241219;214500;;R;RESIDENCE;221;;;0;AU704659;
C;224;4575328;82;20241230 01:09;221/SP108713;
D;224;4575328;82;20241230 01:09;P;;;;;;
D;224;4575328;82;20241230 01:09;V;;;;;;
B;224;4591487;83;20241230 01:09;;;4;GAUGE ST;WERRINGTON;2747;;;20230630;20241223;31350000;;V;VACANT LAND;;;;0;AU719719;
C;224;4591487;83;20241230 01:09;4101/1274696;
D;224;4591487;83;20241230 01:09;P;;;;;;
D;224;4591487;83;20241230 01:09;V;;;;;;
B;224;4591488;84;20241230 01:09;;;4;GAUGE ST;WERRINGTON;2747;;;20230630;20241223;31350000;;V;VACANT LAND;;;;0;AU719719;
C;224;4591488;84;20241230 01:09;4102/1274696;
D;224;4591488;84;20241230 01:09;P;;;;;;
D;224;4591488;84;20241230 01:09;V;;;;;;
B;224;4591489;85;20241230 01:09;;;4;GAUGE ST;WERRINGTON;2747;;;20230630;20241223;31350000;;V;VACANT LAND;;;;0;AU719719;
C;224;4591489;85;20241230 01:09;4103/1274696;
D;224;4591489;85;20241230 01:09;P;;;;;;
D;224;4591489;85;20241230 01:09;V;;;;;;
B;224;4591490;86;20241230 01:09;;;4;GAUGE ST;WERRINGTON;2747;;;20230630;20241223;31350000;;V;VACANT LAND;;;;0;AU719719;
C;224;4591490;86;20241230 01:09;4104/1274696;
D;224;4591490;86;20241230 01:09;P;;;;;;
D;224;4591490;86;20241230 01:09;V;;;;;;
B;224;4591491;87;20241230 01:09;;;4;GAUGE ST;WERRINGTON;2747;;;20230630;20241223;31350000;;V;VACANT LAND;;;;0;AU719719;
C;224;4591491;87;20241230 01:09;4105/1274696;
D;224;4591491;87;20241230 01:09;P;;;;;;
D;224;4591491;87;20241230 01:09;V;;;;;;
B;224;4591492;88;20241230 01:09;;;4;GAUGE ST;WERRINGTON;2747;;;20230630;20241223;31350000;;V;VACANT LAND;;;;0;AU719719;
C;224;4591492;88;20241230 01:09;4106/1274696;
D;224;4591492;88;20241230 01:09;P;;;;;;
D;224;4591492;88;20241230 01:09;V;;;;;;
B;224;4591493;89;20241230 01:09;;;4;GAUGE ST;WERRINGTON;2747;;;20230630;20241223;31350000;;V;VACANT LAND;;;;0;AU719719;
C;224;4591493;89;20241230 01:09;4107/1274696;
D;224;4591493;89;20241230 01:09;P;;;;;;
D;224;4591493;89;20241230 01:09;V;;;;;;
B;224;4591494;90;20241230 01:09;;;4;GAUGE ST;WERRINGTON;2747;;;20230630;20241223;31350000;;V;VACANT LAND;;;;0;AU719719;
C;224;4591494;90;20241230 01:09;4108/1274696;
D;224;4591494;90;20241230 01:09;P;;;;;;
D;224;4591494;90;20241230 01:09;V;;;;;;
B;224;4591495;91;20241230 01:09;;;4;GAUGE ST;WERRINGTON;2747;;;20230630;20241223;31350000;;V;VACANT LAND;;;;0;AU719719;
C;224;4591495;91;20241230 01:09;4109/1274696;
D;224;4591495;91;20241230 01:09;P;;;;;;
D;224;4591495;91;20241230 01:09;V;;;;;;
B;224;4591496;92;20241230 01:09;;;4;GAUGE ST;WERRINGTON;2747;;;20230630;20241223;31350000;;V;VACANT LAND;;;;0;AU719719;
C;224;4591496;92;20241230 01:09;4110/1274696;
D;224;4591496;92;20241230 01:09;P;;;;;;
D;224;4591496;92;20241230 01:09;V;;;;;;
B;224;4572601;93;20241230 01:09;;15;47;PRESTON ST;JAMISONTOWN;2750;119;M;20241108;20241220;669000;;R;RESIDENCE;15;;;0;AU715255;
C;224;4572601;93;20241230 01:09;15/SP108546;
D;224;4572601;93;20241230 01:09;P;;;;;;
D;224;4572601;93;20241230 01:09;P;;;;;;
D;224;4572601;93;20241230 01:09;V;;;;;;
B;224;4569270;94;20241230 01:09;;405;76;LAKESIDE PDE;JORDAN SPRINGS;2747;140;M;20241206;20241219;730000;;R;RESIDENCE;37;;;0;AU707335;
C;224;4569270;94;20241230 01:09;37/SP100826;
D;224;4569270;94;20241230 01:09;P;;;;;;
D;224;4569270;94;20241230 01:09;V;;;;;;
B;224;4569314;95;20241230 01:09;;107;94;LAKESIDE PDE;JORDAN SPRINGS;2747;129;M;20241212;20241219;670000;;R;RESIDENCE;7;;;0;AU706776;
C;224;4569314;95;20241230 01:09;7/SP100827;
D;224;4569314;95;20241230 01:09;P;;;;;;
D;224;4569314;95;20241230 01:09;V;;;;;;
B;224;3219446;96;20241230 01:09;;6;46;KING ST;ST MARYS;2760;;;20241119;20241220;381000;;R;RESIDENCE;6;;;0;AU710043;
C;224;3219446;96;20241230 01:09;6/SP76200;
D;224;3219446;96;20241230 01:09;P;;;;;;
D;224;3219446;96;20241230 01:09;P;;;;;;
D;224;3219446;96;20241230 01:09;V;;;;;;
D;224;3219446;96;20241230 01:09;V;;;;;;
B;224;3684554;97;20241230 01:09;;;4;WEEMA ST;CADDENS;2747;535;M;20241126;20241220;1255000;R1;R;RESIDENCE;;RAB;;0;AU712477;
C;224;3684554;97;20241230 01:09;66/1166546;
D;224;3684554;97;20241230 01:09;P;;;;;;
D;224;3684554;97;20241230 01:09;P;;;;;;
D;224;3684554;97;20241230 01:09;V;;;;;;
D;224;3684554;97;20241230 01:09;V;;;;;;
B;224;3742674;98;20241230 01:09;;;62;JUBILEE DR;JORDAN SPRINGS;2747;458.8;M;20241122;20241220;1215000;UR;R;RESIDENCE;;JSA;;0;AU716013;
C;224;3742674;98;20241230 01:09;4118/1179649;
D;224;3742674;98;20241230 01:09;P;;;;;;
D;224;3742674;98;20241230 01:09;P;;;;;;
D;224;3742674;98;20241230 01:09;V;;;;;;
B;224;3690046;99;20241230 01:09;;7;54;KING ST;ST MARYS;2760;;;20241112;20241220;441000;;R;RESIDENCE;7;;;0;AU710800;
C;224;3690046;99;20241230 01:09;7/SP85020;
D;224;3690046;99;20241230 01:09;P;;;;;;
D;224;3690046;99;20241230 01:09;V;;;;;;
D;224;3690046;99;20241230 01:09;V;;;;;;
B;224;3356832;100;20241230 01:09;;;1;FOX LANE;ERSKINE PARK;2759;8.22;H;20241213;20241219;84000000;IN1;3;COMMERCIAL;;INE;;0;AU707365;
C;224;3356832;100;20241230 01:09;56/1116754;
D;224;3356832;100;20241230 01:09;P;;;;;;
D;224;3356832;100;20241230 01:09;V;;;;;;
B;224;4394633;101;20241230 01:09;;7;121;BRISBANE ST;ST MARYS;2760;250;M;20241107;20241219;780000;;R;RESIDENCE;7;;;0;AU707697;
C;224;4394633;101;20241230 01:09;7/SP104056;
D;224;4394633;101;20241230 01:09;P;;;;;;
D;224;4394633;101;20241230 01:09;P;;;;;;
D;224;4394633;101;20241230 01:09;V;;;;;;
D;224;4394633;101;20241230 01:09;V;;;;;;
B;224;4409021;102;20241230 01:09;;309;13;BARBER AVE;KINGSWOOD;2747;148;M;20241122;20241220;1199000;;3;COMMERCIAL;9;;;0;AU713562;
C;224;4409021;102;20241230 01:09;9/SP103515;
D;224;4409021;102;20241230 01:09;P;;;;;;
D;224;4409021;102;20241230 01:09;V;;;;;;
B;224;4462529;103;20241230 01:09;;11;67;BRISBANE ST;OXLEY PARK;2760;198;M;20241110;20241220;785000;;R;RESIDENCE;11;;;0;AU712962;
C;224;4462529;103;20241230 01:09;11/SP102982;
D;224;4462529;103;20241230 01:09;P;;;;;;
D;224;4462529;103;20241230 01:09;P;;;;;;
D;224;4462529;103;20241230 01:09;V;;;;;;
D;224;4462529;103;20241230 01:09;V;;;;;;
B;224;3817909;104;20241230 01:09;;;18;JULIANA ST;JORDAN SPRINGS;2747;300;M;20241114;20241220;555300;UR;V;VACANT LAND;;JSA;;0;AU715179;
C;224;3817909;104;20241230 01:09;3536/1189128;
D;224;3817909;104;20241230 01:09;P;;;;;;
D;224;3817909;104;20241230 01:09;V;;;;;;
B;224;3850121;105;20241230 01:09;;3;1;GLENMORE RIDGE DR;GLENMORE PARK;2745;117;M;20241126;20241219;550000;;R;RESIDENCE;16;;;0;AU701697;
C;224;3850121;105;20241230 01:09;16/SP91366;
D;224;3850121;105;20241230 01:09;P;;;;;;
D;224;3850121;105;20241230 01:09;V;;;;;;
B;224;3850121;106;20241230 01:09;;15;1;GLENMORE RIDGE DR;GLENMORE PARK;2745;140;M;20241111;20241219;542500;;R;RESIDENCE;35;;;0;AU706013;
C;224;3850121;106;20241230 01:09;35/SP91366;
D;224;3850121;106;20241230 01:09;P;;;;;;
D;224;3850121;106;20241230 01:09;V;;;;;;
D;224;3850121;106;20241230 01:09;V;;;;;;
B;224;3846669;107;20241230 01:09;;;14;MILPERA ST;JORDAN SPRINGS;2747;375;M;20241029;20241224;1033000;UR;R;RESIDENCE;;JSA;;0;AU720298;
C;224;3846669;107;20241230 01:09;2384/1201668;
D;224;3846669;107;20241230 01:09;P;;;;;;
D;224;3846669;107;20241230 01:09;P;;;;;;
D;224;3846669;107;20241230 01:09;V;;;;;;
D;224;3846669;107;20241230 01:09;V;;;;;;
B;224;3958227;108;20241230 01:09;;31;2;GLENMORE RIDGE DR;GLENMORE PARK;2745;;;20241213;20241220;315000;;R;RESIDENCE;31;;;0;AU713836;
C;224;3958227;108;20241230 01:09;31/SP88766;
D;224;3958227;108;20241230 01:09;P;;;;;;
D;224;3958227;108;20241230 01:09;V;;;;;;
D;224;3958227;108;20241230 01:09;V;;;;;;
B;224;3957853;109;20241230 01:09;;4;31;KING ST;PENRITH;2750;;;20241118;20241220;585000;;R;RESIDENCE;4;;;0;AU709082;
C;224;3957853;109;20241230 01:09;4/SP84129;
D;224;3957853;109;20241230 01:09;P;;;;;;
D;224;3957853;109;20241230 01:09;V;;;;;;
B;224;3898692;110;20241230 01:09;;28;56;LAKESIDE PDE;JORDAN SPRINGS;2747;128;M;20241107;20241219;550000;;R;RESIDENCE;28;;;0;AU704978;
C;224;3898692;110;20241230 01:09;28/SP92763;
D;224;3898692;110;20241230 01:09;P;;;;;;
D;224;3898692;110;20241230 01:09;V;;;;;;
B;224;3962009;111;20241230 01:09;;;191;SIXTH AVE;LLANDILO;2747;2.023;H;20241030;20241219;2920000;RU4;R;RESIDENCE;;RLL;;0;AU706755;
C;224;3962009;111;20241230 01:09;1911/1223488;
D;224;3962009;111;20241230 01:09;P;;;;;;
D;224;3962009;111;20241230 01:09;V;;;;;;
B;224;4292122;112;20241230 01:09;;4;1;HARFORD ST;JAMISONTOWN;2750;353;M;20241217;20241220;1300000;;R;RESIDENCE;4;;;0;AU715912;
C;224;4292122;112;20241230 01:09;4/SP101430;
D;224;4292122;112;20241230 01:09;P;;;;;;
D;224;4292122;112;20241230 01:09;V;;;;;;
B;224;4306499;113;20241230 01:09;;50;42;LETHBRIDGE ST;PENRITH;2750;104;M;20241107;20241219;525000;;R;RESIDENCE;50;;;0;AU704391;
C;224;4306499;113;20241230 01:09;50/SP101197;
D;224;4306499;113;20241230 01:09;P;;;;;;
D;224;4306499;113;20241230 01:09;V;;;;;;
B;224;4320381;114;20241230 01:09;;610;26 B;LORD SHEFFIELD CCT;PENRITH;2750;;;20241024;20241219;715000;;R;RESIDENCE;108;;;0;AU704497;
C;224;4320381;114;20241230 01:09;108/SP96468;
D;224;4320381;114;20241230 01:09;P;;;;;;
D;224;4320381;114;20241230 01:09;V;;;;;;
Z;553;114;114;323;
