A;RTSALEDATA;103;20241230 01:08;VALNET;
D;103;1138106;73;20241230 01:08;P;;;;;;
D;103;1138106;73;20241230 01:08;P;;;;;;
D;103;1138106;73;20241230 01:08;V;;;;;;
B;103;1156995;74;20241230 01:08;;12;11;HOPETOUN ST;WOONONA;2517;;;20241010;20241219;790000;;R;RESIDENCE;12;;;0;AU705689;
C;103;1156995;74;20241230 01:08;12/SP37936;
D;103;1156995;74;20241230 01:08;P;;;;;;
D;103;1156995;74;20241230 01:08;P;;;;;;
D;103;1156995;74;20241230 01:08;V;;;;;;
D;103;1156995;74;20241230 01:08;V;;;;;;
B;103;1157413;75;20241230 01:08;;2;34;HORSLEY DR;HORSLEY;2530;;;20241115;20241220;662500;;R;RESIDENCE;2;;;0;AU713443;
C;103;1157413;75;20241230 01:08;2/SP19110;
D;103;1157413;75;20241230 01:08;P;;;;;;
D;103;1157413;75;20241230 01:08;V;;;;;;
B;103;1170924;76;20241230 01:08;;;44;MIRRABOOKA RD;LAKE HEIGHTS;2502;556.4;M;20241112;20241219;850000;R2;R;RESIDENCE;;ABG;;0;AU702920;
C;103;1170924;76;20241230 01:08;76/201106;
D;103;1170924;76;20241230 01:08;P;;;;;;
D;103;1170924;76;20241230 01:08;V;;;;;;
B;103;1154902;77;20241230 01:08;;4;21;HAY ST;HELENSBURGH;2508;;;20241107;20241219;920000;;R;RESIDENCE;4;;;0;AU703528;
C;103;1154902;77;20241230 01:08;4/SP62543;
D;103;1154902;77;20241230 01:08;P;;;;;;
D;103;1154902;77;20241230 01:08;P;;;;;;
D;103;1154902;77;20241230 01:08;V;;;;;;
B;103;2830946;78;20241230 01:08;;;3 A;MURRAWAL RD;STANWELL PARK;2508;1063;M;20241015;20241220;2450000;R2;R;RESIDENCE;;AAF;;0;AU711921;
C;103;2830946;78;20241230 01:08;111/1028443;
D;103;2830946;78;20241230 01:08;P;;;;;;
D;103;2830946;78;20241230 01:08;P;;;;;;
D;103;2830946;78;20241230 01:08;V;;;;;;
D;103;2830946;78;20241230 01:08;V;;;;;;
B;103;3340595;79;20241230 01:08;;122;2;YOUNG ST;WOLLONGONG;2500;;;20241219;20241220;11000;;3;CARSPACE;122;;;0;AU714280;
C;103;3340595;79;20241230 01:08;122/SP79428;
D;103;3340595;79;20241230 01:08;P;;;;;;
D;103;3340595;79;20241230 01:08;V;;;;;;
B;103;4492560;80;20241230 01:08;;;47;THARAWAL DR;WONGAWILLI;2530;450;M;20241216;20241220;605000;R2;R;RESIDENCE;;ABP;;0;AU713854;
C;103;4492560;80;20241230 01:08;434/1271786;
D;103;4492560;80;20241230 01:08;P;;;;;;
D;103;4492560;80;20241230 01:08;P;;;;;;
D;103;4492560;80;20241230 01:08;V;;;;;;
B;103;4478392;81;20241230 01:08;;;81;THORNBILL ST;WONGAWILLI;2530;273.6;M;20241031;20241219;870000;R2;R;RESIDENCE;;ABP;;0;AU701648;
C;103;4478392;81;20241230 01:08;641/1266810;
D;103;4478392;81;20241230 01:08;P;;;;;;
D;103;4478392;81;20241230 01:08;V;;;;;;
D;103;4478392;81;20241230 01:08;V;;;;;;
B;103;4423851;82;20241230 01:08;;404;35;KENNY ST;WOLLONGONG;2500;103;M;20241112;20241219;740000;;R;RESIDENCE;30;;;0;AU702893;
C;103;4423851;82;20241230 01:08;30/SP104347;
D;103;4423851;82;20241230 01:08;P;;;;;;
D;103;4423851;82;20241230 01:08;V;;;;;;
B;103;4334095;83;20241230 01:08;;401;67;FLINDERS ST;WOLLONGONG;2500;;;20241108;20241219;755000;;R;RESIDENCE;26;;;0;AU701391;
C;103;4334095;83;20241230 01:08;26/SP101736;
D;103;4334095;83;20241230 01:08;P;;;;;;
D;103;4334095;83;20241230 01:08;V;;;;;;
B;103;4322005;84;20241230 01:08;;302;2;BEATSON ST;WOLLONGONG;2500;128;M;20241206;20241219;1030000;;R;RESIDENCE;8;;;0;AU701910;
C;103;4322005;84;20241230 01:08;8/SP102214;
D;103;4322005;84;20241230 01:08;P;;;;;;
D;103;4322005;84;20241230 01:08;V;;;;;;
B;103;4221764;85;20241230 01:08;;37;249;SHELLHARBOUR RD;PORT KEMBLA;2505;81;M;20241118;20241219;360000;;3;COMMERCIAL;37;;;0;AU705021;
C;103;4221764;85;20241230 01:08;37/SP98337;
D;103;4221764;85;20241230 01:08;P;;;;;;
D;103;4221764;85;20241230 01:08;V;;;;;;
D;103;4221764;85;20241230 01:08;V;;;;;;
Z;432;85;85;260;
