A;RTSALEDATA;217;20241230 01:09;VALNET;
D;217;4427077;75;20241230 01:09;P;;;;;;
D;217;4427077;75;20241230 01:09;V;;;;;;
B;217;4392163;76;20241230 01:09;;;66;WAINWRIGHT DR;COBBITTY;2570;407.5;M;20241030;20241220;937000;R1;R;RESIDENCE;;COB;;0;AU712984;
C;217;4392163;76;20241230 01:09;629/1260191;
D;217;4392163;76;20241230 01:09;P;;;;;;
D;217;4392163;76;20241230 01:09;P;;;;;;
D;217;4392163;76;20241230 01:09;V;;;;;;
B;217;4499276;77;20241230 01:09;;;16;LEHANY CCT;ORAN PARK;2570;350;M;20240814;20241220;1075000;R2;R;RESIDENCE;;AWA;;0;AU712001;
C;217;4499276;77;20241230 01:09;468/1271624;
D;217;4499276;77;20241230 01:09;P;;;;;;
D;217;4499276;77;20241230 01:09;P;;;;;;
D;217;4499276;77;20241230 01:09;V;;;;;;
B;217;4499653;78;20241230 01:09;;;51;PLATYPUS ST;COBBITTY;2570;235.7;M;20241205;20241220;490000;R1;V;VACANT LAND;;COB;;0;AU712947;
C;217;4499653;78;20241230 01:09;108/1281016;
D;217;4499653;78;20241230 01:09;P;;;;;;
D;217;4499653;78;20241230 01:09;P;;;;;;
D;217;4499653;78;20241230 01:09;V;;;;;;
B;217;4480716;79;20241230 01:09;;;16;TONKIN WAY;ORAN PARK;2570;384;M;20241212;20241220;1240000;R2;R;RESIDENCE;;AWA;;0;AU713591;
C;217;4480716;79;20241230 01:09;197/1286362;
D;217;4480716;79;20241230 01:09;P;;;;;;
D;217;4480716;79;20241230 01:09;P;;;;;;
D;217;4480716;79;20241230 01:09;V;;;;;;
B;217;4476187;80;20241230 01:09;;;150;WAINWRIGHT DR;COBBITTY;2570;318.3;M;20241115;20241220;945000;R1;R;RESIDENCE;;COB;;0;AU709871;
C;217;4476187;80;20241230 01:09;751/1262324;
D;217;4476187;80;20241230 01:09;P;;;;;;
D;217;4476187;80;20241230 01:09;P;;;;;;
D;217;4476187;80;20241230 01:09;V;;;;;;
B;217;4392489;81;20241230 01:09;;;32;BURNSIDE CCT;LEPPINGTON;2179;489;M;20241111;20241219;1635000;R2;R;RESIDENCE;;EHE;;0;AU702566;
C;217;4392489;81;20241230 01:09;1222/1261515;
D;217;4392489;81;20241230 01:09;P;;;;;;
D;217;4392489;81;20241230 01:09;P;;;;;;
D;217;4392489;81;20241230 01:09;V;;;;;;
B;217;3835471;82;20241230 01:09;;;20;VENTURER PDE;LEPPINGTON;2179;450.1;M;20241122;20241219;20000;R2;R;RESIDENCE;;LRS;;0;AU706147;
C;217;3835471;82;20241230 01:09;2034/1193708;
D;217;3835471;82;20241230 01:09;P;;;;;;
D;217;3835471;82;20241230 01:09;V;;;;;;
D;217;3835471;82;20241230 01:09;V;;;;;;
B;217;3835473;83;20241230 01:09;;;30;ROVER ST;LEPPINGTON;2179;375;M;20241108;20241220;1270000;R2;R;RESIDENCE;;LRS;;0;AU709063;
C;217;3835473;83;20241230 01:09;2036/1193708;
D;217;3835473;83;20241230 01:09;P;;;;;;
D;217;3835473;83;20241230 01:09;P;;;;;;
D;217;3835473;83;20241230 01:09;V;;;;;;
B;217;3842940;84;20241230 01:09;;;12;DOUGLAS PL;HARRINGTON PARK;2567;960.6;M;20241123;20241219;2800000;C4;R;RESIDENCE;;GCD;;0;AU703080;
C;217;3842940;84;20241230 01:09;71/280048;
D;217;3842940;84;20241230 01:09;P;;;;;;
D;217;3842940;84;20241230 01:09;V;;;;;;
D;217;3842940;84;20241230 01:09;V;;;;;;
B;217;3825364;85;20241230 01:09;;;7;MONASH AVE;GLEDSWOOD HILLS;2557;375;M;20241219;20241223;815000;R1;R;RESIDENCE;;GHS;;0;AU718570;
C;217;3825364;85;20241230 01:09;1050/1191788;
D;217;3825364;85;20241230 01:09;P;;;;;;
D;217;3825364;85;20241230 01:09;P;;;;;;
D;217;3825364;85;20241230 01:09;V;;;;;;
B;217;3798963;86;20241230 01:09;;;5;TROOP ST;LEPPINGTON;2179;375;M;20241030;20241219;1200000;R2;R;RESIDENCE;;LRS;;0;AU705131;
C;217;3798963;86;20241230 01:09;1337/1189796;
D;217;3798963;86;20241230 01:09;P;;;;;;
D;217;3798963;86;20241230 01:09;P;;;;;;
D;217;3798963;86;20241230 01:09;V;;;;;;
B;217;3951427;87;20241230 01:09;;;13;PARROTT ST;ELDERSLIE;2570;372.3;M;20241123;20241220;935000;R1;R;RESIDENCE;;AUA;;0;AU714778;
C;217;3951427;87;20241230 01:09;422/1211020;
D;217;3951427;87;20241230 01:09;P;;;;;;
D;217;3951427;87;20241230 01:09;P;;;;;;
D;217;3951427;87;20241230 01:09;V;;;;;;
B;217;3996468;88;20241230 01:09;;;7;GRUEN PL;ORAN PARK;2570;573.79;M;20241123;20241223;1300000;R2;R;RESIDENCE;;AWA;;0;AU719244;
C;217;3996468;88;20241230 01:09;2027/1208874;
D;217;3996468;88;20241230 01:09;P;;;;;;
D;217;3996468;88;20241230 01:09;P;;;;;;
D;217;3996468;88;20241230 01:09;V;;;;;;
D;217;3996468;88;20241230 01:09;V;;;;;;
B;217;3985857;89;20241230 01:09;;;10;GLEDSWOOD HILLS DR;GLEDSWOOD HILLS;2557;527.2;M;20241101;20241220;1330000;R1;R;RESIDENCE;;GHS;;0;AU713806;
C;217;3985857;89;20241230 01:09;1805/1217951;
D;217;3985857;89;20241230 01:09;P;;;;;;
D;217;3985857;89;20241230 01:09;V;;;;;;
D;217;3985857;89;20241230 01:09;V;;;;;;
B;217;3985920;90;20241230 01:09;;;21;CARROLL ST;ORAN PARK;2570;639.2;M;20241219;20241223;700000;R1;R;RESIDENCE;;GCA;;0;AU717732;
C;217;3985920;90;20241230 01:09;6057/1219869;
D;217;3985920;90;20241230 01:09;P;;;;;;
D;217;3985920;90;20241230 01:09;V;;;;;;
D;217;3985920;90;20241230 01:09;V;;;;;;
B;217;3940218;91;20241230 01:09;;;30;KOBADY AVE;COBBITTY;2570;490;M;20241220;20241220;1200000;R1;R;RESIDENCE;;COB;;0;AU710831;
C;217;3940218;91;20241230 01:09;402/1199062;
D;217;3940218;91;20241230 01:09;P;;;;;;
D;217;3940218;91;20241230 01:09;P;;;;;;
D;217;3940218;91;20241230 01:09;V;;;;;;
D;217;3940218;91;20241230 01:09;V;;;;;;
B;217;3985362;92;20241230 01:09;;;48 A;CIVIC WAY;ORAN PARK;2570;510;M;20240627;20241220;920000;R1;R;RESIDENCE;;GCA;;0;AU709863;
C;217;3985362;92;20241230 01:09;9491/1213341;
D;217;3985362;92;20241230 01:09;P;;;;;;
D;217;3985362;92;20241230 01:09;V;;;;;;
B;217;4319084;93;20241230 01:09;;;7;SATURN ST;LEPPINGTON;2179;300.4;M;20241122;20241219;1085000;R2;R;RESIDENCE;;LEW;;0;AU703463;
C;217;4319084;93;20241230 01:09;265/1247873;
D;217;4319084;93;20241230 01:09;P;;;;;;
D;217;4319084;93;20241230 01:09;V;;;;;;
B;217;4271489;94;20241230 01:09;;;24 A;FLEET ST;GREGORY HILLS;2557;269.8;M;20241108;20241219;1000000;R1;R;RESIDENCE;;GCJ;;0;AU700886;
C;217;4271489;94;20241230 01:09;2/1234279;
D;217;4271489;94;20241230 01:09;P;;;;;;
D;217;4271489;94;20241230 01:09;P;;;;;;
D;217;4271489;94;20241230 01:09;V;;;;;;
D;217;4271489;94;20241230 01:09;V;;;;;;
B;217;4255912;95;20241230 01:09;;;165 A;VILLAGE CCT;GREGORY HILLS;2557;225;M;20241118;20241220;870155;R1;R;RESIDENCE;;GCJ;;0;AU713517;
C;217;4255912;95;20241230 01:09;1/1242939;
D;217;4255912;95;20241230 01:09;P;;;;;;
D;217;4255912;95;20241230 01:09;P;;;;;;
D;217;4255912;95;20241230 01:09;V;;;;;;
D;217;4255912;95;20241230 01:09;V;;;;;;
B;217;4341914;96;20241230 01:09;;;98;FLOYD ST;SPRING FARM;2570;667.6;M;20241111;20241220;845000;R1;V;VACANT LAND;;EAA;;0;AU710254;
C;217;4341914;96;20241230 01:09;307/1213297;
D;217;4341914;96;20241230 01:09;P;;;;;;
D;217;4341914;96;20241230 01:09;P;;;;;;
D;217;4341914;96;20241230 01:09;V;;;;;;
D;217;4341914;96;20241230 01:09;V;;;;;;
B;217;4354731;97;20241230 01:09;;;27;CAPPARIS LANE;LEPPINGTON;2179;524.7;M;20241112;20241219;1095000;R2;V;VACANT LAND;;LEW;;0;AU707783;
C;217;4354731;97;20241230 01:09;56/1243536;
D;217;4354731;97;20241230 01:09;P;;;;;;
D;217;4354731;97;20241230 01:09;V;;;;;;
Z;476;97;97;280;
