A;RTSALEDATA;271;20241230 01:10;VALNET;
D;271;984554;76;20241230 01:10;V;;;;;;
B;271;984554;77;20241230 01:10;;3;32;GOLF AVE;MONA VALE;2103;;;20231221;20241219;1900000;;R;RESIDENCE;3;;;0;AU705209;
C;271;984554;77;20241230 01:10;3/SP57603;
D;271;984554;77;20241230 01:10;P;;;;;;
D;271;984554;77;20241230 01:10;V;;;;;;
B;271;984554;78;20241230 01:10;;4;32;GOLF AVE;MONA VALE;2103;;;20231221;20241219;1900000;;R;RESIDENCE;4;;;0;AU705421;
C;271;984554;78;20241230 01:10;4/SP57603;
D;271;984554;78;20241230 01:10;P;;;;;;
D;271;984554;78;20241230 01:10;V;;;;;;
B;271;982169;79;20241230 01:10;;8;35;DARLEY ST E;MONA VALE;2103;;;20241128;20241219;1345000;;R;RESIDENCE;8;;;0;AU706019;
C;271;982169;79;20241230 01:10;8/SP18919;
D;271;982169;79;20241230 01:10;P;;;;;;
D;271;982169;79;20241230 01:10;P;;;;;;
D;271;982169;79;20241230 01:10;V;;;;;;
D;271;982169;79;20241230 01:10;V;;;;;;
D;271;982169;79;20241230 01:10;V;;;;;;
B;271;984775;80;20241230 01:10;;;1;GRANDVIEW DR;NEWPORT;2106;486.9;M;20241121;20241220;2370000;C4;R;RESIDENCE;;BPE;;0;AU714945;
C;271;984775;80;20241230 01:10;1/16029;
D;271;984775;80;20241230 01:10;P;;;;;;
D;271;984775;80;20241230 01:10;V;;;;;;
D;271;984775;80;20241230 01:10;V;;;;;;
B;271;993031;81;20241230 01:10;;4;6;QUEENS PDE;NEWPORT;2106;;;20241122;20241220;1330000;;R;RESIDENCE;4;;;0;AU712069;
C;271;993031;81;20241230 01:10;4/SP5762;
D;271;993031;81;20241230 01:10;P;;;;;;
D;271;993031;81;20241230 01:10;V;;;;;;
B;271;980279;82;20241230 01:10;;;11;BURRENDONG PL;AVALON BEACH;2107;910.5;M;20240920;20241218;3200000;C4;R;RESIDENCE;;ANE;;0;AU695531;
C;271;980279;82;20241230 01:10;81/524760;
D;271;980279;82;20241230 01:10;P;;;;;;
D;271;980279;82;20241230 01:10;P;;;;;;
D;271;980279;82;20241230 01:10;V;;;;;;
D;271;980279;82;20241230 01:10;V;;;;;;
B;271;985638;83;20241230 01:10;;;46;HUDSON PDE;CLAREVILLE;2107;1252;M;20241115;20241219;8350000;C4;R;RESIDENCE;;WFE;;0;AU701712;
C;271;985638;83;20241230 01:10;49/7794;
D;271;985638;83;20241230 01:10;P;;;;;;
D;271;985638;83;20241230 01:10;V;;;;;;
D;271;985638;83;20241230 01:10;V;;;;;;
B;271;999083;84;20241230 01:10;;;11;COASTERS RTT;COASTERS RETREAT;2108;1005;M;20241127;20241219;1960000;C3;R;RESIDENCE;;SWW;;0;AU703962;
C;271;999083;84;20241230 01:10;13/10830;
D;271;999083;84;20241230 01:10;P;;;;;;
D;271;999083;84;20241230 01:10;P;;;;;;
D;271;999083;84;20241230 01:10;V;;;;;;
B;271;996695;85;20241230 01:10;;1;5;VUKO PL;WARRIEWOOD;2102;;;20241218;20241219;1000000;;R;RESIDENCE;1;;;0;AU704017;
C;271;996695;85;20241230 01:10;1/SP36126;
D;271;996695;85;20241230 01:10;P;;;;;;
D;271;996695;85;20241230 01:10;P;;;;;;
D;271;996695;85;20241230 01:10;V;;;;;;
B;271;996807;86;20241230 01:10;;;175;WALLUMATTA RD;NEWPORT;2106;480.6;M;20241212;20241216;2100000;C4;R;RESIDENCE;;BPE;;0;AU683616;
C;271;996807;86;20241230 01:10;201/13457;
D;271;996807;86;20241230 01:10;P;;;;;;
D;271;996807;86;20241230 01:10;P;;;;;;
D;271;996807;86;20241230 01:10;V;;;;;;
D;271;996807;86;20241230 01:10;V;;;;;;
B;271;3173096;87;20241230 01:10;;;42;SHEARWATER DR;WARRIEWOOD;2102;302.4;M;20241206;20241220;2200000;R3;R;RESIDENCE;;WVF;;0;AU715319;
C;271;3173096;87;20241230 01:10;145/270385;
D;271;3173096;87;20241230 01:10;P;;;;;;
D;271;3173096;87;20241230 01:10;P;;;;;;
D;271;3173096;87;20241230 01:10;V;;;;;;
D;271;3173096;87;20241230 01:10;V;;;;;;
B;271;3200039;88;20241230 01:10;;;44;HONEYEATER GR;WARRIEWOOD;2102;339.8;M;20241018;20241220;2170000;R3;R;RESIDENCE;;WVR;;0;AU712779;
C;271;3200039;88;20241230 01:10;2005/1077716;
D;271;3200039;88;20241230 01:10;P;;;;;;
D;271;3200039;88;20241230 01:10;P;;;;;;
D;271;3200039;88;20241230 01:10;V;;;;;;
B;271;3691763;89;20241230 01:10;;;6;ANOUSHKA PL;BELROSE;2085;704;M;20240926;20241220;3540000;R2;R;RESIDENCE;;BLE;;0;AU709367;
C;271;3691763;89;20241230 01:10;4/270776;
D;271;3691763;89;20241230 01:10;P;;;;;;
D;271;3691763;89;20241230 01:10;P;;;;;;
D;271;3691763;89;20241230 01:10;V;;;;;;
B;271;740259;90;20241230 01:10;;2;14;DUDLEY ST;BALGOWLAH;2093;;;20230321;20241218;2200000;;R;RESIDENCE;2;;;0;AU697948;
C;271;740259;90;20241230 01:10;2/SP37485;
D;271;740259;90;20241230 01:10;P;;;;;;
D;271;740259;90;20241230 01:10;V;;;;;;
B;271;740322;91;20241230 01:10;;6 G;13;EAST ESP;MANLY;2095;;;20241122;20241219;1450000;;R;RESIDENCE;8;;;0;AU701590;
C;271;740322;91;20241230 01:10;8/SP7516;
D;271;740322;91;20241230 01:10;P;;;;;;
D;271;740322;91;20241230 01:10;V;;;;;;
B;271;742974;92;20241230 01:10;;14;17;HIGH ST;MANLY;2095;;;20241123;20241220;1950000;;R;RESIDENCE;14;;;0;AU712324;
C;271;742974;92;20241230 01:10;14/SP15442;
D;271;742974;92;20241230 01:10;P;;;;;;
D;271;742974;92;20241230 01:10;P;;;;;;
D;271;742974;92;20241230 01:10;V;;;;;;
B;271;740322;93;20241230 01:10;;65;13;EAST ESP;MANLY;2095;;;20241127;20241129;700000;;R;RESIDENCE;43;;;50;AU629492;
C;271;740322;93;20241230 01:10;43/SP7516;
D;271;740322;93;20241230 01:10;P;;;;;;
D;271;740322;93;20241230 01:10;P;;;;;;
D;271;740322;93;20241230 01:10;V;;;;;;
D;271;740322;93;20241230 01:10;V;;;;;;
D;271;740322;93;20241230 01:10;V;;;;;;
B;271;3359786;94;20241230 01:10;;18;117;OLD PITTWATER RD;BROOKVALE;2100;;;20241206;20241217;1200000;;3;OFFICE;18;;;0;AU692001;
C;271;3359786;94;20241230 01:10;18/SP79892;
D;271;3359786;94;20241230 01:10;P;;;;;;
D;271;3359786;94;20241230 01:10;V;;;;;;
B;271;3359786;95;20241230 01:10;;244;117;OLD PITTWATER RD;BROOKVALE;2100;;;20241223;20241223;660000;;3;COMMERCIAL;139;;;0;AU719792;
C;271;3359786;95;20241230 01:10;139/SP79892;
D;271;3359786;95;20241230 01:10;P;;;;;;
D;271;3359786;95;20241230 01:10;V;;;;;;
B;271;3359786;96;20241230 01:10;;140;117;OLD PITTWATER RD;BROOKVALE;2100;;;20241223;20241223;770000;;3;COMMERCIAL;140;;;0;AU719787;
C;271;3359786;96;20241230 01:10;140/SP79892;
D;271;3359786;96;20241230 01:10;P;;;;;;
D;271;3359786;96;20241230 01:10;V;;;;;;
B;271;3359786;97;20241230 01:10;;170;117;OLD PITTWATER RD;BROOKVALE;2100;;;20241223;20241223;770000;;3;COMMERCIAL;170;;;0;AU719787;
C;271;3359786;97;20241230 01:10;170/SP79892;
D;271;3359786;97;20241230 01:10;P;;;;;;
D;271;3359786;97;20241230 01:10;V;;;;;;
B;271;3359786;98;20241230 01:10;;242;117;OLD PITTWATER RD;BROOKVALE;2100;;;20241223;20241223;770000;;3;COMMERCIAL;192;;;0;AU719787;
C;271;3359786;98;20241230 01:10;192/SP79892;
D;271;3359786;98;20241230 01:10;P;;;;;;
D;271;3359786;98;20241230 01:10;V;;;;;;
B;271;3358746;99;20241230 01:10;;;7;MOORILLA ST;DEE WHY;2099;;;20241129;20241220;1600000;;R;RESIDENCE;2;;;0;AU715232;
C;271;3358746;99;20241230 01:10;2/SP79522;
D;271;3358746;99;20241230 01:10;P;;;;;;
D;271;3358746;99;20241230 01:10;P;;;;;;
D;271;3358746;99;20241230 01:10;V;;;;;;
D;271;3358746;99;20241230 01:10;V;;;;;;
B;271;3384879;100;20241230 01:10;;9;10;TILLEY LANE;FRENCHS FOREST;2086;;;20241115;20241219;295000;;R;RESIDENCE;9;;;0;AU704838;
C;271;3384879;100;20241230 01:10;9/SP80553;
D;271;3384879;100;20241230 01:10;P;;;;;;
D;271;3384879;100;20241230 01:10;V;;;;;;
B;271;3384879;101;20241230 01:10;;203;10;TILLEY LANE;FRENCHS FOREST;2086;;;20241115;20241219;400000;;R;RESIDENCE;10;;;0;AU704805;
C;271;3384879;101;20241230 01:10;10/SP80553;
D;271;3384879;101;20241230 01:10;P;;;;;;
D;271;3384879;101;20241230 01:10;V;;;;;;
B;271;4414383;102;20241230 01:10;;;93;PARKES RD;COLLAROY PLATEAU;2097;701.6;M;20241014;20241220;1815000;R2;V;VACANT LAND;;CPX;;0;AU716035;
C;271;4414383;102;20241230 01:10;141/1268197;
D;271;4414383;102;20241230 01:10;P;;;;;;
D;271;4414383;102;20241230 01:10;P;;;;;;
D;271;4414383;102;20241230 01:10;V;;;;;;
D;271;4414383;102;20241230 01:10;V;;;;;;
B;271;4436286;103;20241230 01:10;;23;23;RAVEN CCT;WARRIEWOOD;2102;224;M;20241105;20241217;1200000;R3;V;VACANT LAND;;WVF;;0;AU693071;
C;271;4436286;103;20241230 01:10;23/271326;
D;271;4436286;103;20241230 01:10;P;;;;;;
D;271;4436286;103;20241230 01:10;P;;;;;;
D;271;4436286;103;20241230 01:10;V;;;;;;
B;271;4433658;104;20241230 01:10;;2;5;DALLEY ST;QUEENSCLIFF;2096;182;M;20241121;20241220;3300000;;R;RESIDENCE;2;;;0;AU713481;
C;271;4433658;104;20241230 01:10;2/SP105054;
D;271;4433658;104;20241230 01:10;P;;;;;;
D;271;4433658;104;20241230 01:10;V;;;;;;
B;271;4236267;105;20241230 01:10;;8;20 A;WAINE ST;FRESHWATER;2096;239;M;20241111;20241220;1265000;;R;RESIDENCE;8;;;0;AU708751;
C;271;4236267;105;20241230 01:10;8/SP104149;
D;271;4236267;105;20241230 01:10;P;;;;;;
D;271;4236267;105;20241230 01:10;V;;;;;;
B;271;4453030;106;20241230 01:10;;;18 B;LEWIS ST;DEE WHY;2099;805.6;M;20241109;20241223;3450000;R2;R;RESIDENCE;;DWN;;0;AU718130;
C;271;4453030;106;20241230 01:10;3/1274708;
D;271;4453030;106;20241230 01:10;P;;;;;;
D;271;4453030;106;20241230 01:10;V;;;;;;
B;271;4450518;107;20241230 01:10;;;29 D;PRINCESS MARY ST;BEACON HILL;2100;546.4;M;20241122;20241220;2900000;R2;R;RESIDENCE;;NAX;;0;AU710204;
C;271;4450518;107;20241230 01:10;5/1197553;
D;271;4450518;107;20241230 01:10;P;;;;;;
D;271;4450518;107;20241230 01:10;P;;;;;;
D;271;4450518;107;20241230 01:10;V;;;;;;
B;271;3647608;108;20241230 01:10;;276;16;BOONDAH RD;WARRIEWOOD;2102;;;20241108;20241220;1300000;;R;RESIDENCE;286;;;0;AU712143;
C;271;3647608;108;20241230 01:10;286/SP89529;
D;271;3647608;108;20241230 01:10;P;;;;;;
D;271;3647608;108;20241230 01:10;V;;;;;;
B;271;3871068;109;20241230 01:10;;3;11;SPRING COVE AVE;MANLY;2095;319;M;20240809;20241220;5675000;;R;RESIDENCE;3;;;0;AU710137;
C;271;3871068;109;20241230 01:10;3/SP91322;
D;271;3871068;109;20241230 01:10;P;;;;;;
D;271;3871068;109;20241230 01:10;V;;;;;;
D;271;3871068;109;20241230 01:10;V;;;;;;
B;271;4298483;110;20241230 01:10;;24;8;NARABANG WAY;BELROSE;2085;186;M;20241108;20241220;1350000;;R;RESIDENCE;91;;;0;AU709570;
C;271;4298483;110;20241230 01:10;91/SP97893;
D;271;4298483;110;20241230 01:10;P;;;;;;
D;271;4298483;110;20241230 01:10;V;;;;;;
B;271;4274898;111;20241230 01:10;;4;31;DOBROYD RD;BALGOWLAH HEIGHTS;2093;120;M;20241018;20241219;1805000;;R;RESIDENCE;4;;;0;AU705893;
C;271;4274898;111;20241230 01:10;4/SP99935;
D;271;4274898;111;20241230 01:10;P;;;;;;
D;271;4274898;111;20241230 01:10;P;;;;;;
D;271;4274898;111;20241230 01:10;V;;;;;;
Z;551;111;111;327;
