A;RTSALEDATA;223;20241230 01:09;VALNET;
D;223;4582817;76;20241230 01:09;V;;;;;;
B;223;4582819;77;20241230 01:09;;;27;THORNBILL ST;AUSTRAL;2179;300;M;20241119;20241220;620000;R2;R;RESIDENCE;;AUS;;0;AU715229;
C;223;4582819;77;20241230 01:09;172/1300676;
D;223;4582819;77;20241230 01:09;P;;;;;;
D;223;4582819;77;20241230 01:09;V;;;;;;
B;223;4582820;78;20241230 01:09;;;29;THORNBILL ST;AUSTRAL;2179;300;M;20241119;20241220;620000;R2;R;RESIDENCE;;AUS;;0;AU715215;
C;223;4582820;78;20241230 01:09;173/1300676;
D;223;4582820;78;20241230 01:09;P;;;;;;
D;223;4582820;78;20241230 01:09;V;;;;;;
B;223;4582864;79;20241230 01:09;;;13;SWAMPHEN ST;AUSTRAL;2179;300;M;20241203;20241220;600000;R2;V;VACANT LAND;;AUS;;0;AU712666;
C;223;4582864;79;20241230 01:09;217/1300676;
D;223;4582864;79;20241230 01:09;P;;;;;;
D;223;4582864;79;20241230 01:09;P;;;;;;
D;223;4582864;79;20241230 01:09;V;;;;;;
B;223;4582870;80;20241230 01:09;;;25;SWAMPHEN ST;AUSTRAL;2179;300;M;20241120;20241220;620000;R2;R;RESIDENCE;;AUS;;0;AU715190;
C;223;4582870;80;20241230 01:09;223/1300676;
D;223;4582870;80;20241230 01:09;P;;;;;;
D;223;4582870;80;20241230 01:09;P;;;;;;
D;223;4582870;80;20241230 01:09;V;;;;;;
B;223;4582874;81;20241230 01:09;;;33;SWAMPHEN ST;AUSTRAL;2179;335.3;M;20241203;20241220;630000;R2;V;VACANT LAND;;AUS;;0;AU712724;
C;223;4582874;81;20241230 01:09;227/1300676;
D;223;4582874;81;20241230 01:09;P;;;;;;
D;223;4582874;81;20241230 01:09;V;;;;;;
B;223;4583140;82;20241230 01:09;;;52;SCRUBWREN ST;AUSTRAL;2179;359.2;M;20241219;20241219;680000;R2;V;VACANT LAND;;AUS;;0;AU708117;
C;223;4583140;82;20241230 01:09;303/1300736;
D;223;4583140;82;20241230 01:09;P;;;;;;
D;223;4583140;82;20241230 01:09;P;;;;;;
D;223;4583140;82;20241230 01:09;V;;;;;;
B;223;4583152;83;20241230 01:09;;;54;THORNBILL ST;AUSTRAL;2179;376;M;20241115;20241220;680000;R2;V;VACANT LAND;;AUS;;0;AU712605;
C;223;4583152;83;20241230 01:09;315/1300736;
D;223;4583152;83;20241230 01:09;P;;;;;;
D;223;4583152;83;20241230 01:09;V;;;;;;
B;223;4583153;84;20241230 01:09;;;52;THORNBILL ST;AUSTRAL;2179;315;M;20241120;20241220;667000;R2;R;RESIDENCE;;AUS;;0;AU713539;
C;223;4583153;84;20241230 01:09;316/1300736;
D;223;4583153;84;20241230 01:09;P;;;;;;
D;223;4583153;84;20241230 01:09;P;;;;;;
D;223;4583153;84;20241230 01:09;V;;;;;;
B;223;4583164;85;20241230 01:09;;;71;SWAMPHEN ST;AUSTRAL;2179;351;M;20240920;20241220;700000;R2;R;RESIDENCE;;AUS;;0;AU716804;
C;223;4583164;85;20241230 01:09;327/1300736;
D;223;4583164;85;20241230 01:09;P;;;;;;
D;223;4583164;85;20241230 01:09;P;;;;;;
D;223;4583164;85;20241230 01:09;V;;;;;;
B;223;4583165;86;20241230 01:09;;;73;SWAMPHEN ST;AUSTRAL;2179;351;M;20230330;20241220;650000;R2;R;RESIDENCE;;AUS;;0;AU712564;
C;223;4583165;86;20241230 01:09;328/1300736;
D;223;4583165;86;20241230 01:09;P;;;;;;
D;223;4583165;86;20241230 01:09;P;;;;;;
D;223;4583165;86;20241230 01:09;V;;;;;;
B;223;4584336;87;20241230 01:09;;101;8;GENERAL BVD;EDMONDSON PARK;2174;223;M;20220121;20241220;830000;;R;RESIDENCE;4;;;0;AU712796;
C;223;4584336;87;20241230 01:09;4/SP104762;
D;223;4584336;87;20241230 01:09;P;;;;;;
D;223;4584336;87;20241230 01:09;P;;;;;;
D;223;4584336;87;20241230 01:09;V;;;;;;
B;223;4514682;88;20241230 01:09;;;65;JONICA RD;AUSTRAL;2179;368.3;M;20241120;20241220;730000;R2;R;RESIDENCE;;AUS;;0;AU709924;
C;223;4514682;88;20241230 01:09;84/1253345;
D;223;4514682;88;20241230 01:09;P;;;;;;
D;223;4514682;88;20241230 01:09;V;;;;;;
D;223;4514682;88;20241230 01:09;V;;;;;;
B;223;4584336;89;20241230 01:09;;207;8;GENERAL BVD;EDMONDSON PARK;2174;82;M;20211124;20241219;490000;;R;RESIDENCE;17;;;0;AU706385;
C;223;4584336;89;20241230 01:09;17/SP104762;
D;223;4584336;89;20241230 01:09;P;;;;;;
D;223;4584336;89;20241230 01:09;V;;;;;;
B;223;4584336;90;20241230 01:09;;606;8;GENERAL BVD;EDMONDSON PARK;2174;117;M;20210906;20241219;695000;;R;RESIDENCE;44;;;0;AU704924;
C;223;4584336;90;20241230 01:09;44/SP104762;
D;223;4584336;90;20241230 01:09;P;;;;;;
D;223;4584336;90;20241230 01:09;P;;;;;;
D;223;4584336;90;20241230 01:09;V;;;;;;
B;223;4584336;91;20241230 01:09;;907;8;GENERAL BVD;EDMONDSON PARK;2174;83;M;20211125;20241220;525000;;R;RESIDENCE;66;;;0;AU709593;
C;223;4584336;91;20241230 01:09;66/SP104762;
D;223;4584336;91;20241230 01:09;P;;;;;;
D;223;4584336;91;20241230 01:09;V;;;;;;
B;223;4515953;92;20241230 01:09;;;415;BROWNS RD;AUSTRAL;2179;337.1;M;20241120;20241220;650000;R2;V;VACANT LAND;;AUS;;0;AU715442;
C;223;4515953;92;20241230 01:09;184/1282134;
D;223;4515953;92;20241230 01:09;P;;;;;;
D;223;4515953;92;20241230 01:09;P;;;;;;
D;223;4515953;92;20241230 01:09;V;;;;;;
D;223;4515953;92;20241230 01:09;V;;;;;;
B;223;4586611;93;20241230 01:09;;;17 A;BLIGH AVE;LURNEA;2170;326.8;M;20240619;20241224;1100000;R2;R;RESIDENCE;;ADD;;0;AU721536;
C;223;4586611;93;20241230 01:09;102/1307210;
D;223;4586611;93;20241230 01:09;P;;;;;;
D;223;4586611;93;20241230 01:09;P;;;;;;
D;223;4586611;93;20241230 01:09;V;;;;;;
B;223;4571399;94;20241230 01:09;;;81;KELLY ST;AUSTRAL;2179;363;M;20241129;20241223;680000;R2;V;VACANT LAND;;AUS;;0;AU717746;
C;223;4571399;94;20241230 01:09;503/1303898;
D;223;4571399;94;20241230 01:09;P;;;;;;
D;223;4571399;94;20241230 01:09;V;;;;;;
B;223;4571400;95;20241230 01:09;;;80;GALGALYUNG RD;AUSTRAL;2179;363;M;20241129;20241223;680000;R2;V;VACANT LAND;;AUS;;0;AU717786;
C;223;4571400;95;20241230 01:09;504/1303898;
D;223;4571400;95;20241230 01:09;P;;;;;;
D;223;4571400;95;20241230 01:09;V;;;;;;
B;223;4550609;96;20241230 01:09;;;15;TINONEE PL;HOXTON PARK;2171;300;M;20240929;20241220;610000;R2;V;VACANT LAND;;MNN;;0;AU712599;
C;223;4550609;96;20241230 01:09;30/1194915;
D;223;4550609;96;20241230 01:09;P;;;;;;
D;223;4550609;96;20241230 01:09;V;;;;;;
B;223;4512309;97;20241230 01:09;;;87;BARCELONA DR;PRESTONS;2170;364.3;M;20240930;20241220;780000;R2;V;VACANT LAND;;MPP;;0;AU709783;
C;223;4512309;97;20241230 01:09;29/1278680;
D;223;4512309;97;20241230 01:09;P;;;;;;
D;223;4512309;97;20241230 01:09;V;;;;;;
B;223;4569561;98;20241230 01:09;;;16 A;FITZPATRICK CRES;CASULA;2170;298.5;M;20241122;20241220;1250000;R3;R;RESIDENCE;;LMN;;0;AU715931;
C;223;4569561;98;20241230 01:09;2/1293314;
D;223;4569561;98;20241230 01:09;P;;;;;;
D;223;4569561;98;20241230 01:09;V;;;;;;
D;223;4569561;98;20241230 01:09;V;;;;;;
B;223;4537889;99;20241230 01:09;;;16;CARNAMAH RD;AUSTRAL;2179;307.1;M;20241128;20241219;642000;R2;V;VACANT LAND;;AUS;;0;AU706458;
C;223;4537889;99;20241230 01:09;13/1291920;
D;223;4537889;99;20241230 01:09;P;;;;;;
D;223;4537889;99;20241230 01:09;P;;;;;;
D;223;4537889;99;20241230 01:09;V;;;;;;
B;223;3110391;100;20241230 01:09;;22;25;CASTLEREAGH ST;LIVERPOOL;2170;;;20241119;20241218;575000;;R;RESIDENCE;22;;;0;AU695702;
C;223;3110391;100;20241230 01:09;22/SP73275;
D;223;3110391;100;20241230 01:09;P;;;;;;
D;223;3110391;100;20241230 01:09;P;;;;;;
D;223;3110391;100;20241230 01:09;V;;;;;;
B;223;3696772;101;20241230 01:09;;;33;BRICKMAKERS DR;MOOREBANK;2170;319.9;M;20241129;20241223;1150000;R2;R;RESIDENCE;;MEE;;0;AU717658;
C;223;3696772;101;20241230 01:09;6116/1174081;
D;223;3696772;101;20241230 01:09;P;;;;;;
D;223;3696772;101;20241230 01:09;P;;;;;;
D;223;3696772;101;20241230 01:09;V;;;;;;
D;223;3696772;101;20241230 01:09;V;;;;;;
B;223;3738419;102;20241230 01:09;;;87;REGENTVILLE DR;ELIZABETH HILLS;2171;384.3;M;20240920;20241219;1130000;R2;R;RESIDENCE;;AEH;;0;AU703589;
C;223;3738419;102;20241230 01:09;338/1172352;
D;223;3738419;102;20241230 01:09;P;;;;;;
D;223;3738419;102;20241230 01:09;P;;;;;;
D;223;3738419;102;20241230 01:09;V;;;;;;
D;223;3738419;102;20241230 01:09;V;;;;;;
B;223;3628055;103;20241230 01:09;;;23;BRINSMEAD AVE;MIDDLETON GRANGE;2171;317.5;M;20241123;20241223;901000;R1;R;RESIDENCE;;DAB;;0;AU718356;
C;223;3628055;103;20241230 01:09;195/280030;
D;223;3628055;103;20241230 01:09;P;;;;;;
D;223;3628055;103;20241230 01:09;P;;;;;;
D;223;3628055;103;20241230 01:09;P;;;;;;
D;223;3628055;103;20241230 01:09;V;;;;;;
D;223;3628055;103;20241230 01:09;V;;;;;;
B;223;2788477;104;20241230 01:09;;;5;DAHLIA PL;PRESTONS;2170;503.4;M;20241123;20241220;1251500;R2;R;RESIDENCE;;MPP;;0;AU712098;
C;223;2788477;104;20241230 01:09;102/1008329;
D;223;2788477;104;20241230 01:09;P;;;;;;
D;223;2788477;104;20241230 01:09;P;;;;;;
D;223;2788477;104;20241230 01:09;V;;;;;;
B;223;2498999;105;20241230 01:09;;3;63;INGHAM DR;CASULA;2170;;;20241114;20241219;760000;;R;RESIDENCE;3;;;0;AU703668;
C;223;2498999;105;20241230 01:09;3/SP66413;
D;223;2498999;105;20241230 01:09;P;;;;;;
D;223;2498999;105;20241230 01:09;V;;;;;;
B;223;3268266;106;20241230 01:09;;8;12;BATHURST ST;LIVERPOOL;2170;;;20241119;20241219;650000;;R;RESIDENCE;8;;;0;AU703411;
C;223;3268266;106;20241230 01:09;8/SP77552;
D;223;3268266;106;20241230 01:09;P;;;;;;
D;223;3268266;106;20241230 01:09;P;;;;;;
D;223;3268266;106;20241230 01:09;V;;;;;;
B;223;4382926;107;20241230 01:09;;;21;OKINAWA RD;EDMONDSON PARK;2174;500;M;20240821;20241223;1080000;R1;V;VACANT LAND;;DAA;;0;AU718658;
C;223;4382926;107;20241230 01:09;601/1226429;
D;223;4382926;107;20241230 01:09;P;;;;;;
D;223;4382926;107;20241230 01:09;V;;;;;;
D;223;4382926;107;20241230 01:09;V;;;;;;
D;223;4382926;107;20241230 01:09;V;;;;;;
B;223;4475811;108;20241230 01:09;;;131;BROWNS RD;AUSTRAL;2179;367.3;M;20241223;20241223;705000;R2;V;VACANT LAND;;AUS;;0;AU718273;
C;223;4475811;108;20241230 01:09;215/1273364;
D;223;4475811;108;20241230 01:09;P;;;;;;
D;223;4475811;108;20241230 01:09;V;;;;;;
D;223;4475811;108;20241230 01:09;V;;;;;;
B;223;4425796;109;20241230 01:09;;;25;MONOCERUS LANE;AUSTRAL;2179;81;M;20241115;20241220;550000;;R;RESIDENCE;2;;;0;AU714199;
C;223;4425796;109;20241230 01:09;2/SP99026;
D;223;4425796;109;20241230 01:09;P;;;;;;
D;223;4425796;109;20241230 01:09;V;;;;;;
B;223;4494671;110;20241230 01:09;;;33;CIRRUS DR;AUSTRAL;2179;396.2;M;20241122;20241219;695000;R2;V;VACANT LAND;;AUS;;0;AU705597;
C;223;4494671;110;20241230 01:09;203/1271188;
D;223;4494671;110;20241230 01:09;P;;;;;;
D;223;4494671;110;20241230 01:09;P;;;;;;
D;223;4494671;110;20241230 01:09;V;;;;;;
B;223;4476456;111;20241230 01:09;;;8;CORRIMAL ST;PRESTONS;2170;301.9;M;20241030;20241223;633990;R2;V;VACANT LAND;;MPP;;0;AU719227;
C;223;4476456;111;20241230 01:09;20/1263434;
D;223;4476456;111;20241230 01:09;P;;;;;;
D;223;4476456;111;20241230 01:09;P;;;;;;
D;223;4476456;111;20241230 01:09;V;;;;;;
B;223;4418513;112;20241230 01:09;;;20;BERNERA RD;PRESTONS;2170;2.119;H;20241108;20241219;30800000;E5;V;VACANT LAND;;ITT;;0;AU707139;
C;223;4418513;112;20241230 01:09;1007/1273535;
D;223;4418513;112;20241230 01:09;P;;;;;;
D;223;4418513;112;20241230 01:09;V;;;;;;
B;223;4494419;113;20241230 01:09;;;23;AURORA ST;AUSTRAL;2179;366;M;20241030;20241219;655000;R2;V;VACANT LAND;;AUS;;0;AU703508;
C;223;4494419;113;20241230 01:09;402/1273481;
D;223;4494419;113;20241230 01:09;P;;;;;;
D;223;4494419;113;20241230 01:09;P;;;;;;
D;223;4494419;113;20241230 01:09;V;;;;;;
B;223;4494420;114;20241230 01:09;;;21;AURORA ST;AUSTRAL;2179;363.4;M;20241118;20241220;650000;R2;V;VACANT LAND;;AUS;;0;AU712709;
C;223;4494420;114;20241230 01:09;403/1273481;
D;223;4494420;114;20241230 01:09;P;;;;;;
D;223;4494420;114;20241230 01:09;V;;;;;;
B;223;4482289;115;20241230 01:09;;;1 A;CHURCH RD;MOOREBANK;2170;298.6;M;20241129;20241223;600000;R2;R;RESIDENCE;;LPP;;0;AU718050;
C;223;4482289;115;20241230 01:09;3/1259118;
D;223;4482289;115;20241230 01:09;P;;;;;;
D;223;4482289;115;20241230 01:09;V;;;;;;
D;223;4482289;115;20241230 01:09;V;;;;;;
B;223;4468052;116;20241230 01:09;;;6;TEDESCO ST;AUSTRAL;2179;384.1;M;20241108;20241219;1425000;R2;R;RESIDENCE;;AUS;;0;AU704029;
C;223;4468052;116;20241230 01:09;4/1271974;
D;223;4468052;116;20241230 01:09;P;;;;;;
D;223;4468052;116;20241230 01:09;P;;;;;;
D;223;4468052;116;20241230 01:09;V;;;;;;
B;223;4397450;117;20241230 01:09;;;21;LANDAISE RD;AUSTRAL;2179;279;M;20241005;20241220;1225000;R2;R;RESIDENCE;;AUS;;0;AU714014;
C;223;4397450;117;20241230 01:09;13/1260144;
D;223;4397450;117;20241230 01:09;P;;;;;;
D;223;4397450;117;20241230 01:09;P;;;;;;
D;223;4397450;117;20241230 01:09;V;;;;;;
B;223;4448291;118;20241230 01:09;;;55;CALDWELL AVE;EDMONDSON PARK;2174;453.4;M;20241119;20241220;1320000;R1;R;RESIDENCE;;DAA;;0;AU713619;
C;223;4448291;118;20241230 01:09;604/1288187;
D;223;4448291;118;20241230 01:09;P;;;;;;
D;223;4448291;118;20241230 01:09;V;;;;;;
D;223;4448291;118;20241230 01:09;V;;;;;;
B;223;4430514;119;20241230 01:09;;;12 A;WYCH AVE;LURNEA;2170;301.8;M;20240920;20241220;1150000;R3;R;RESIDENCE;;LMN;;0;AU712701;
C;223;4430514;119;20241230 01:09;1/1269270;
D;223;4430514;119;20241230 01:09;P;;;;;;
D;223;4430514;119;20241230 01:09;V;;;;;;
B;223;3826658;120;20241230 01:09;;;19;PIPISTRELLE AVE;ELIZABETH HILLS;2171;304;M;20241102;20241217;1150000;R2;R;RESIDENCE;;AEH;;0;AU691929;
C;223;3826658;120;20241230 01:09;531/1191974;
D;223;3826658;120;20241230 01:09;P;;;;;;
D;223;3826658;120;20241230 01:09;V;;;;;;
B;223;3831306;121;20241230 01:09;;;5;KING ST;ROSSMORE;2557;1.387;H;20241023;20241220;5525000;RU4;3;FARM;;RRP;;0;AU712939;
C;223;3831306;121;20241230 01:09;3/1203637;
D;223;3831306;121;20241230 01:09;P;;;;;;
D;223;3831306;121;20241230 01:09;V;;;;;;
B;223;3856544;122;20241230 01:09;;601;3;GEORGE ST;WARWICK FARM;2170;;;20241127;20241219;565000;;R;RESIDENCE;55;;;0;AU704808;
C;223;3856544;122;20241230 01:09;55/SP91659;
D;223;3856544;122;20241230 01:09;P;;;;;;
D;223;3856544;122;20241230 01:09;V;;;;;;
B;223;3837564;123;20241230 01:09;;404;1;MILL RD;LIVERPOOL;2170;158;M;20241122;20241220;640000;;R;RESIDENCE;28;;;0;AU711513;
C;223;3837564;123;20241230 01:09;28/SP87333;
D;223;3837564;123;20241230 01:09;P;;;;;;
D;223;3837564;123;20241230 01:09;P;;;;;;
D;223;3837564;123;20241230 01:09;V;;;;;;
B;223;3886714;124;20241230 01:09;;34;87;CAMPBELL ST;LIVERPOOL;2170;;;20241206;20241220;530500;;R;RESIDENCE;4;;;0;AU709753;
C;223;3886714;124;20241230 01:09;4/SP92224;
D;223;3886714;124;20241230 01:09;P;;;;;;
D;223;3886714;124;20241230 01:09;V;;;;;;
B;223;3886714;125;20241230 01:09;;36;87;CAMPBELL ST;LIVERPOOL;2170;;;20241127;20241220;565000;;R;RESIDENCE;6;;;0;AU712866;
C;223;3886714;125;20241230 01:09;6/SP92224;
D;223;3886714;125;20241230 01:09;P;;;;;;
D;223;3886714;125;20241230 01:09;V;;;;;;
B;223;3797981;126;20241230 01:09;;;26;SWOFFER AVE;MIDDLETON GRANGE;2171;303.7;M;20240921;20241223;1020000;R1;R;RESIDENCE;;DAB;;0;AU717470;
C;223;3797981;126;20241230 01:09;32/1160527;
D;223;3797981;126;20241230 01:09;P;;;;;;
D;223;3797981;126;20241230 01:09;P;;;;;;
D;223;3797981;126;20241230 01:09;V;;;;;;
D;223;3797981;126;20241230 01:09;V;;;;;;
B;223;3844332;127;20241230 01:09;;32;93;CAMPBELL ST;LIVERPOOL;2170;121;M;20241115;20241220;510000;;R;RESIDENCE;32;;;0;AU715956;
C;223;3844332;127;20241230 01:09;32/SP91471;
D;223;3844332;127;20241230 01:09;P;;;;;;
D;223;3844332;127;20241230 01:09;V;;;;;;
B;223;3888255;128;20241230 01:09;;;2;MOSCOW RD;EDMONDSON PARK;2174;473.5;M;20241108;20241220;1500000;R1;R;RESIDENCE;;DAA;;0;AU713016;
C;223;3888255;128;20241230 01:09;101/1201660;
D;223;3888255;128;20241230 01:09;P;;;;;;
D;223;3888255;128;20241230 01:09;V;;;;;;
B;223;3889269;129;20241230 01:09;;;34;GLOBE ST;MIDDLETON GRANGE;2171;331.5;M;20241116;20241220;1248000;R1;R;RESIDENCE;;DAB;;0;AU712273;
C;223;3889269;129;20241230 01:09;8015/1205847;
D;223;3889269;129;20241230 01:09;P;;;;;;
D;223;3889269;129;20241230 01:09;P;;;;;;
D;223;3889269;129;20241230 01:09;V;;;;;;
B;223;3939167;130;20241230 01:09;;;2;BONIWELL RD;MOOREBANK;2170;409.8;M;20241115;20241220;1470000;R1;R;RESIDENCE;;NBS;;0;AU713205;
C;223;3939167;130;20241230 01:09;22/270913;
D;223;3939167;130;20241230 01:09;P;;;;;;
D;223;3939167;130;20241230 01:09;V;;;;;;
D;223;3939167;130;20241230 01:09;V;;;;;;
B;223;3907937;131;20241230 01:09;;;12;PEARSON RD;EDMONDSON PARK;2174;399.9;M;20241112;20241220;1262000;R1;R;RESIDENCE;;DAA;;0;AU713065;
C;223;3907937;131;20241230 01:09;161/1204586;
D;223;3907937;131;20241230 01:09;P;;;;;;
D;223;3907937;131;20241230 01:09;P;;;;;;
D;223;3907937;131;20241230 01:09;V;;;;;;
B;223;3994450;132;20241230 01:09;;410;420;MACQUARIE ST;LIVERPOOL;2170;140;M;20241115;20241219;565000;;R;RESIDENCE;11;;;0;AU707032;
C;223;3994450;132;20241230 01:09;11/SP91093;
D;223;3994450;132;20241230 01:09;P;;;;;;
D;223;3994450;132;20241230 01:09;P;;;;;;
D;223;3994450;132;20241230 01:09;V;;;;;;
B;223;3995161;133;20241230 01:09;;;15;WEAVER RD;EDMONDSON PARK;2174;451.6;M;20241122;20241219;1488000;R1;R;RESIDENCE;;DAA;;0;AU703560;
C;223;3995161;133;20241230 01:09;920/1206994;
D;223;3995161;133;20241230 01:09;P;;;;;;
D;223;3995161;133;20241230 01:09;P;;;;;;
D;223;3995161;133;20241230 01:09;V;;;;;;
D;223;3995161;133;20241230 01:09;V;;;;;;
B;223;3898315;134;20241230 01:09;;3;79;STEWART AVE;HAMMONDVILLE;2170;245;M;20241022;20241219;935000;;R;RESIDENCE;3;;;0;AU704467;
C;223;3898315;134;20241230 01:09;3/SP92119;
D;223;3898315;134;20241230 01:09;P;;;;;;
D;223;3898315;134;20241230 01:09;P;;;;;;
D;223;3898315;134;20241230 01:09;V;;;;;;
D;223;3898315;134;20241230 01:09;V;;;;;;
B;223;4347188;135;20241230 01:09;;;27;FARRELL ST;EDMONDSON PARK;2174;93.7;M;20241108;20241219;650000;B4;R;RESIDENCE;;TMM;;0;AU706848;
C;223;4347188;135;20241230 01:09;38/271215;
D;223;4347188;135;20241230 01:09;P;;;;;;
D;223;4347188;135;20241230 01:09;V;;;;;;
B;223;4271917;136;20241230 01:09;;2;19;BIGGE ST;LIVERPOOL;2170;;;20241123;20241223;430000;;R;RESIDENCE;2;;;0;AU718167;
C;223;4271917;136;20241230 01:09;2/SP100905;
D;223;4271917;136;20241230 01:09;P;;;;;;
D;223;4271917;136;20241230 01:09;V;;;;;;
D;223;4271917;136;20241230 01:09;V;;;;;;
B;223;4280342;137;20241230 01:09;;;49;SCYTHE AVE;AUSTRAL;2179;300.4;M;20241125;20241220;1150000;R2;R;RESIDENCE;;AUS;;0;AU714595;
C;223;4280342;137;20241230 01:09;18/1257325;
D;223;4280342;137;20241230 01:09;P;;;;;;
D;223;4280342;137;20241230 01:09;V;;;;;;
D;223;4280342;137;20241230 01:09;V;;;;;;
B;223;4351872;138;20241230 01:09;;;40;PEAR ST;AUSTRAL;2179;283.6;M;20241123;20241219;940000;R2;R;RESIDENCE;;AUS;;0;AU704868;
C;223;4351872;138;20241230 01:09;10/1261083;
D;223;4351872;138;20241230 01:09;P;;;;;;
D;223;4351872;138;20241230 01:09;P;;;;;;
D;223;4351872;138;20241230 01:09;V;;;;;;
D;223;4351872;138;20241230 01:09;V;;;;;;
B;223;4376308;139;20241230 01:09;BUILDING B;15;363;BERNERA RD;EDMONDSON PARK;2174;210;M;20241029;20241219;810000;;R;RESIDENCE;48;;;0;AU705829;
C;223;4376308;139;20241230 01:09;48/SP100581;
D;223;4376308;139;20241230 01:09;P;;;;;;
D;223;4376308;139;20241230 01:09;P;;;;;;
D;223;4376308;139;20241230 01:09;V;;;;;;
B;223;4376308;140;20241230 01:09;BUILDING B;116;363;BERNERA RD;EDMONDSON PARK;2174;120;M;20241204;20241223;700000;;R;RESIDENCE;56;;;0;AU717685;
C;223;4376308;140;20241230 01:09;56/SP100581;
D;223;4376308;140;20241230 01:09;P;;;;;;
D;223;4376308;140;20241230 01:09;V;;;;;;
D;223;4376308;140;20241230 01:09;V;;;;;;
B;223;4306106;141;20241230 01:09;;1206;54;SOLDIERS PDE;EDMONDSON PARK;2174;;;20241108;20241220;740000;;R;RESIDENCE;87;;;0;AU713589;
C;223;4306106;141;20241230 01:09;87/SP101385;
D;223;4306106;141;20241230 01:09;P;;;;;;
D;223;4306106;141;20241230 01:09;P;;;;;;
D;223;4306106;141;20241230 01:09;V;;;;;;
B;223;4353369;142;20241230 01:09;;;188;MACDONALD RD;EDMONDSON PARK;2174;172;M;20241207;20241223;850000;;R;RESIDENCE;25;;;0;AU718670;
C;223;4353369;142;20241230 01:09;25/SP102872;
D;223;4353369;142;20241230 01:09;P;;;;;;
D;223;4353369;142;20241230 01:09;P;;;;;;
D;223;4353369;142;20241230 01:09;V;;;;;;
Z;686;142;142;400;
