A;RTSALEDATA;090;20241230 01:07;VALNET;
D;090;3952222;78;20241230 01:07;P;;;;;;
D;090;3952222;78;20241230 01:07;V;;;;;;
B;090;4253054;79;20241230 01:07;;512 C;101;WATERLOO RD;MACQUARIE PARK;2113;;;20241220;20241220;1150000;;R;RESIDENCE;386;;;0;AU708781;
C;090;4253054;79;20241230 01:07;386/SP100475;
D;090;4253054;79;20241230 01:07;P;;;;;;
D;090;4253054;79;20241230 01:07;V;;;;;;
D;090;4253054;79;20241230 01:07;V;;;;;;
B;090;4337753;80;20241230 01:07;;1003;112;TALAVERA RD;MACQUARIE PARK;2113;78;M;20241111;20241219;728000;;R;RESIDENCE;89;;;0;AU704457;
C;090;4337753;80;20241230 01:07;89/SP102538;
D;090;4337753;80;20241230 01:07;P;;;;;;
D;090;4337753;80;20241230 01:07;P;;;;;;
D;090;4337753;80;20241230 01:07;V;;;;;;
B;090;4265971;81;20241230 01:07;;14;105;CHURCH ST;RYDE;2112;106;M;20241220;20241224;660000;;R;RESIDENCE;52;;;0;AU721843;
C;090;4265971;81;20241230 01:07;52/SP100700;
D;090;4265971;81;20241230 01:07;P;;;;;;
D;090;4265971;81;20241230 01:07;V;;;;;;
B;090;4265971;82;20241230 01:07;;24;105;CHURCH ST;RYDE;2112;105;M;20241202;20241219;670000;;R;RESIDENCE;61;;;0;AU701825;
C;090;4265971;82;20241230 01:07;61/SP100700;
D;090;4265971;82;20241230 01:07;P;;;;;;
D;090;4265971;82;20241230 01:07;V;;;;;;
B;090;4265971;83;20241230 01:07;;36;105;CHURCH ST;RYDE;2112;82;M;20241220;20241224;530000;;R;RESIDENCE;72;;;0;AU721838;
C;090;4265971;83;20241230 01:07;72/SP100700;
D;090;4265971;83;20241230 01:07;P;;;;;;
D;090;4265971;83;20241230 01:07;V;;;;;;
B;090;4316396;84;20241230 01:07;;22 B;5;ST ANNES ST;RYDE;2112;104;M;20241121;20241219;800000;;R;RESIDENCE;22;;;0;AU704847;
C;090;4316396;84;20241230 01:07;22/SP101929;
D;090;4316396;84;20241230 01:07;P;;;;;;
D;090;4316396;84;20241230 01:07;P;;;;;;
D;090;4316396;84;20241230 01:07;V;;;;;;
B;090;4316396;85;20241230 01:07;;81 D;5;ST ANNES ST;RYDE;2112;80;M;20241126;20241219;650000;;R;RESIDENCE;81;;;0;AU705212;
C;090;4316396;85;20241230 01:07;81/SP101929;
D;090;4316396;85;20241230 01:07;P;;;;;;
D;090;4316396;85;20241230 01:07;P;;;;;;
D;090;4316396;85;20241230 01:07;V;;;;;;
Z;410;85;85;238;
