A;RTSALEDATA;259;20241230 01:10;VALNET;
D;259;43596;75;20241230 01:10;V;;;;;;
B;259;43621;76;20241230 01:10;;;47;DELAWARE RD;NIAGARA PARK;2250;775.9;M;20241108;20241220;785000;R2;R;RESIDENCE;;GGA;;0;AU710817;
C;259;43621;76;20241230 01:10;541/861282;
D;259;43621;76;20241230 01:10;P;;;;;;
D;259;43621;76;20241230 01:10;P;;;;;;
D;259;43621;76;20241230 01:10;V;;;;;;
B;259;42121;77;20241230 01:10;;;22;DALTON ST;WYOMING;2250;556.4;M;20241112;20241220;810000;R2;R;RESIDENCE;;GGG;;0;AU711298;
C;259;42121;77;20241230 01:10;51/219224;
D;259;42121;77;20241230 01:10;P;;;;;;
D;259;42121;77;20241230 01:10;V;;;;;;
D;259;42121;77;20241230 01:10;V;;;;;;
B;259;42734;78;20241230 01:10;;;232;DAVISTOWN RD;YATTALUNGA;2251;453;M;20241122;20241220;833000;R2;R;RESIDENCE;;GHA;;0;AU713706;
C;259;42734;78;20241230 01:10;1/856525;
D;259;42734;78;20241230 01:10;P;;;;;;
D;259;42734;78;20241230 01:10;P;;;;;;
D;259;42734;78;20241230 01:10;V;;;;;;
B;259;42955;79;20241230 01:10;;;89;DEANE ST;NARARA;2250;7441;M;20241126;20241220;1730000;R2;R;RESIDENCE;;GGD;;0;AU712270;
C;259;42955;79;20241230 01:10;3/719181;
D;259;42955;79;20241230 01:10;P;;;;;;
D;259;42955;79;20241230 01:10;P;;;;;;
D;259;42955;79;20241230 01:10;V;;;;;;
D;259;42955;79;20241230 01:10;V;;;;;;
D;259;42955;79;20241230 01:10;V;;;;;;
D;259;42955;79;20241230 01:10;V;;;;;;
B;259;51146;80;20241230 01:10;;;69;GREENHAVEN DR;UMINA BEACH;2257;604.5;M;20241121;20241219;650000;R2;R;RESIDENCE;;GGR;;0;AU706048;
C;259;51146;80;20241230 01:10;52/246906;
D;259;51146;80;20241230 01:10;P;;;;;;
D;259;51146;80;20241230 01:10;V;;;;;;
B;259;51389;81;20241230 01:10;;;52;GREENVALE RD;GREEN POINT;2251;682;M;20241119;20241220;1100000;R2;R;RESIDENCE;;GGZ;;0;AU715587;
C;259;51389;81;20241230 01:10;418/838906;
D;259;51389;81;20241230 01:10;P;;;;;;
D;259;51389;81;20241230 01:10;P;;;;;;
D;259;51389;81;20241230 01:10;V;;;;;;
D;259;51389;81;20241230 01:10;V;;;;;;
B;259;60216;82;20241230 01:10;;;19;KOORABEL AVE;COPACABANA;2251;512.2;M;20241109;20241219;1110000;R2;R;RESIDENCE;;GHM;;0;AU701307;
C;259;60216;82;20241230 01:10;59/237999;
D;259;60216;82;20241230 01:10;P;;;;;;
D;259;60216;82;20241230 01:10;P;;;;;;
D;259;60216;82;20241230 01:10;V;;;;;;
D;259;60216;82;20241230 01:10;V;;;;;;
B;259;60417;83;20241230 01:10;;;3;KUBURRA RD;ERINA;2250;557.3;M;20241114;20241219;845000;R2;R;RESIDENCE;;GGY;;0;AU701284;
C;259;60417;83;20241230 01:10;30/24/2163;
D;259;60417;83;20241230 01:10;P;;;;;;
D;259;60417;83;20241230 01:10;V;;;;;;
B;259;55555;84;20241230 01:10;;;9;HOWARD AVE;GREEN POINT;2251;652.6;M;20241102;20241219;1465000;R2;R;RESIDENCE;;GGZ;;0;AU702747;
C;259;55555;84;20241230 01:10;29/778299;
D;259;55555;84;20241230 01:10;P;;;;;;
D;259;55555;84;20241230 01:10;P;;;;;;
D;259;55555;84;20241230 01:10;V;;;;;;
D;259;55555;84;20241230 01:10;V;;;;;;
B;259;56057;85;20241230 01:10;;;10;IRVING CL;TERRIGAL;2260;617;M;20241115;20241219;1500000;R2;R;RESIDENCE;;GHU;;0;AU705140;
C;259;56057;85;20241230 01:10;117/809514;
D;259;56057;85;20241230 01:10;P;;;;;;
D;259;56057;85;20241230 01:10;V;;;;;;
D;259;56057;85;20241230 01:10;V;;;;;;
B;259;59135;86;20241230 01:10;;;2;KENDALL ST;GOSFORD;2250;600.7;M;20240731;20241223;1070000;R1;R;RESIDENCE;;GFB;;0;AU718421;
C;259;59135;86;20241230 01:10;14/93/758466;
D;259;59135;86;20241230 01:10;P;;;;;;
D;259;59135;86;20241230 01:10;V;;;;;;
B;259;56718;87;20241230 01:10;;;12;JEAN MARIE CRES;ERINA;2250;926.1;M;20241030;20241220;2050000;R2;R;RESIDENCE;;GGY;;0;AU708802;
C;259;56718;87;20241230 01:10;310/1013354;
D;259;56718;87;20241230 01:10;P;;;;;;
D;259;56718;87;20241230 01:10;P;;;;;;
D;259;56718;87;20241230 01:10;V;;;;;;
D;259;56718;87;20241230 01:10;V;;;;;;
B;259;73228;88;20241230 01:10;;;30;ORINDA AVE;NORTH GOSFORD;2250;604.6;M;20241127;20241220;840000;R2;R;RESIDENCE;;GGG;;0;AU710908;
C;259;73228;88;20241230 01:10;61/250479;
D;259;73228;88;20241230 01:10;P;;;;;;
D;259;73228;88;20241230 01:10;P;;;;;;
D;259;73228;88;20241230 01:10;V;;;;;;
D;259;73228;88;20241230 01:10;V;;;;;;
B;259;70521;89;20241230 01:10;;;9;NORTH CRES;NORTH GOSFORD;2250;619.7;M;20241112;20241220;830000;R2;R;RESIDENCE;;GGG;;0;AU714402;
C;259;70521;89;20241230 01:10;57/29765;
D;259;70521;89;20241230 01:10;P;;;;;;
D;259;70521;89;20241230 01:10;P;;;;;;
D;259;70521;89;20241230 01:10;V;;;;;;
B;259;68418;90;20241230 01:10;;;1;MURRAY ST;BOOKER BAY;2257;569;M;20241206;20241220;1290000;R1;R;RESIDENCE;;GFG;;0;AU711790;
C;259;68418;90;20241230 01:10;9/7061;
D;259;68418;90;20241230 01:10;P;;;;;;
D;259;68418;90;20241230 01:10;P;;;;;;
D;259;68418;90;20241230 01:10;V;;;;;;
B;259;66036;91;20241230 01:10;;;66;MCEVOY AVE;UMINA BEACH;2257;486.9;M;20241211;20241219;740000;R2;R;RESIDENCE;;GGP;;0;AU706057;
C;259;66036;91;20241230 01:10;24/8/22566;
D;259;66036;91;20241230 01:10;P;;;;;;
D;259;66036;91;20241230 01:10;P;;;;;;
D;259;66036;91;20241230 01:10;V;;;;;;
D;259;66036;91;20241230 01:10;V;;;;;;
B;259;72094;92;20241230 01:10;;;83;OCEAN VIEW DR;WAMBERAL;2260;727.2;M;20240927;20241219;4800000;R2;R;RESIDENCE;;GWY;;0;AU703835;
C;259;72094;92;20241230 01:10;4/12022;
D;259;72094;92;20241230 01:10;P;;;;;;
D;259;72094;92;20241230 01:10;V;;;;;;
B;259;72408;93;20241230 01:10;;2;382;OCEAN VIEW RD;ETTALONG BEACH;2257;;;20241112;20241220;600000;;R;RESIDENCE;7;;;0;AU713606;
C;259;72408;93;20241230 01:10;7/SP50074;
D;259;72408;93;20241230 01:10;P;;;;;;
D;259;72408;93;20241230 01:10;V;;;;;;
B;259;64771;94;20241230 01:10;;3;1;MANN ST;GOSFORD;2250;;;20241111;20241219;525000;;R;RESIDENCE;3;;;0;AU706555;
C;259;64771;94;20241230 01:10;3/SP6683;
D;259;64771;94;20241230 01:10;P;;;;;;
D;259;64771;94;20241230 01:10;V;;;;;;
B;259;70325;95;20241230 01:10;;;201;NORTH BURGE RD;WOY WOY;2256;474.2;M;20241113;20241219;200000;R2;R;RESIDENCE;;GGN;;0;AU706071;
C;259;70325;95;20241230 01:10;1/23986;
D;259;70325;95;20241230 01:10;P;;;;;;
D;259;70325;95;20241230 01:10;V;;;;;;
D;259;70325;95;20241230 01:10;V;;;;;;
B;259;78801;96;20241230 01:10;;;105;RIVIERA AVE;TERRIGAL;2260;736;M;20241108;20241220;1420000;R2;R;RESIDENCE;;GHT;;0;AU711670;
C;259;78801;96;20241230 01:10;27/248806;
D;259;78801;96;20241230 01:10;P;;;;;;
D;259;78801;96;20241230 01:10;P;;;;;;
D;259;78801;96;20241230 01:10;V;;;;;;
D;259;78801;96;20241230 01:10;V;;;;;;
B;259;84247;97;20241230 01:10;;;46;TAPESTRY WAY;UMINA BEACH;2257;574.7;M;20241003;20241219;1250000;R2;R;RESIDENCE;;GGS;;0;AU704461;
C;259;84247;97;20241230 01:10;129/842840;
D;259;84247;97;20241230 01:10;P;;;;;;
D;259;84247;97;20241230 01:10;P;;;;;;
D;259;84247;97;20241230 01:10;V;;;;;;
B;259;74391;98;20241230 01:10;;;2;PALMTREE GR;UMINA BEACH;2257;461.6;M;20241114;20241219;955000;R2;R;RESIDENCE;;GGS;;0;AU701424;
C;259;74391;98;20241230 01:10;84/241520;
D;259;74391;98;20241230 01:10;P;;;;;;
D;259;74391;98;20241230 01:10;V;;;;;;
B;259;77307;99;20241230 01:10;;;60;RAILWAY CRES;LISAROW;2250;7354;M;20241213;20241219;3960000;E4;3;COMMERCIAL;;ICE;;0;AU705625;
C;259;77307;99;20241230 01:10;17/241243;
D;259;77307;99;20241230 01:10;P;;;;;;
D;259;77307;99;20241230 01:10;V;;;;;;
D;259;77307;99;20241230 01:10;V;;;;;;
D;259;77307;99;20241230 01:10;V;;;;;;
D;259;77307;99;20241230 01:10;V;;;;;;
D;259;77307;99;20241230 01:10;V;;;;;;
B;259;77764;100;20241230 01:10;;;25;RAYMOND TCE;TERRIGAL;2260;499.5;M;20240830;20241219;1590000;R2;R;RESIDENCE;;GHS;;0;AU704215;
C;259;77764;100;20241230 01:10;10/228021;
D;259;77764;100;20241230 01:10;P;;;;;;
D;259;77764;100;20241230 01:10;P;;;;;;
D;259;77764;100;20241230 01:10;V;;;;;;
B;259;81144;101;20241230 01:10;;;33;SHEPARD ST;UMINA BEACH;2257;600.7;M;20241122;20241219;1125000;R2;R;RESIDENCE;;GGP;;0;AU703395;
C;259;81144;101;20241230 01:10;194/220586;
D;259;81144;101;20241230 01:10;P;;;;;;
D;259;81144;101;20241230 01:10;P;;;;;;
D;259;81144;101;20241230 01:10;V;;;;;;
D;259;81144;101;20241230 01:10;V;;;;;;
B;259;84545;102;20241230 01:10;;;20;TAYLOR ST;WOY WOY BAY;2256;550.1;M;20241129;20241219;1230000;R2;R;RESIDENCE;;GGM;;0;AU701425;
C;259;84545;102;20241230 01:10;A/374457;
D;259;84545;102;20241230 01:10;P;;;;;;
D;259;84545;102;20241230 01:10;P;;;;;;
D;259;84545;102;20241230 01:10;V;;;;;;
D;259;84545;102;20241230 01:10;V;;;;;;
B;259;84726;103;20241230 01:10;;;57;TERRIGAL DR;TERRIGAL;2260;858.4;M;20241012;20241219;1521000;R2;R;RESIDENCE;;GHS;;0;AU706616;
C;259;84726;103;20241230 01:10;1/656629;
D;259;84726;103;20241230 01:10;P;;;;;;
D;259;84726;103;20241230 01:10;V;;;;;;
D;259;84726;103;20241230 01:10;V;;;;;;
B;259;87452;104;20241230 01:10;;;13;TILBA ST;KINCUMBER;2251;695.6;M;20241109;20241220;820000;R2;R;RESIDENCE;;GHC;;0;AU711350;
C;259;87452;104;20241230 01:10;19/30729;
D;259;87452;104;20241230 01:10;P;;;;;;
D;259;87452;104;20241230 01:10;P;;;;;;
D;259;87452;104;20241230 01:10;V;;;;;;
B;259;87831;105;20241230 01:10;;;107;TRAFALGAR AVE;UMINA BEACH;2257;594.4;M;20241108;20241220;1070000;R2;R;RESIDENCE;;GGP;;0;AU714149;
C;259;87831;105;20241230 01:10;29/3/19850;
D;259;87831;105;20241230 01:10;P;;;;;;
D;259;87831;105;20241230 01:10;P;;;;;;
D;259;87831;105;20241230 01:10;V;;;;;;
D;259;87831;105;20241230 01:10;V;;;;;;
D;259;87831;105;20241230 01:10;V;;;;;;
D;259;87831;105;20241230 01:10;V;;;;;;
B;259;87878;106;20241230 01:10;;;193;TRAFALGAR AVE;UMINA BEACH;2257;474.2;M;20241107;20241219;1110000;R1;R;RESIDENCE;;GFE;;0;AU706450;
C;259;87878;106;20241230 01:10;146/9103;
D;259;87878;106;20241230 01:10;P;;;;;;
D;259;87878;106;20241230 01:10;P;;;;;;
D;259;87878;106;20241230 01:10;V;;;;;;
D;259;87878;106;20241230 01:10;V;;;;;;
B;259;85540;107;20241230 01:10;;;288;THE ENTRANCE RD;ERINA;2250;2250;M;20241210;20241220;1760000;C2;R;RESIDENCE;;GEJ;;0;AU716877;
C;259;85540;107;20241230 01:10;31/1125357;
D;259;85540;107;20241230 01:10;P;;;;;;
D;259;85540;107;20241230 01:10;P;;;;;;
D;259;85540;107;20241230 01:10;V;;;;;;
D;259;85540;107;20241230 01:10;V;;;;;;
B;259;85660;108;20241230 01:10;;;430;THE ENTRANCE RD;ERINA HEIGHTS;2260;549.7;M;20241114;20241219;725000;P;R;RESIDENCE;;GEV;;0;AU706115;
C;259;85660;108;20241230 01:10;56/1142389;
D;259;85660;108;20241230 01:10;P;;;;;;
D;259;85660;108;20241230 01:10;P;;;;;;
D;259;85660;108;20241230 01:10;V;;;;;;
B;259;93681;109;20241230 01:10;;;4974;WISEMANS FERRY RD;SPENCER;2775;1163;M;20241118;20241220;140000;C2;R;RESIDENCE;;GEC;;0;AU709739;
C;259;93681;109;20241230 01:10;26/207941;
D;259;93681;109;20241230 01:10;P;;;;;;
D;259;93681;109;20241230 01:10;V;;;;;;
D;259;93681;109;20241230 01:10;V;;;;;;
B;259;85827;110;20241230 01:10;;;722;THE ENTRANCE RD;WAMBERAL;2260;579.1;M;20241107;20241219;1050000;R2;R;RESIDENCE;;GHW;;0;AU703460;
C;259;85827;110;20241230 01:10;35/1097150;
D;259;85827;110;20241230 01:10;P;;;;;;
D;259;85827;110;20241230 01:10;P;;;;;;
D;259;85827;110;20241230 01:10;V;;;;;;
D;259;85827;110;20241230 01:10;V;;;;;;
B;259;91208;111;20241230 01:10;;;13;WATERGUM PL;SPRINGFIELD;2250;823.4;M;20241113;20241220;1300000;R2;R;RESIDENCE;;GGX;;0;AU712528;
C;259;91208;111;20241230 01:10;36/879727;
D;259;91208;111;20241230 01:10;P;;;;;;
D;259;91208;111;20241230 01:10;P;;;;;;
D;259;91208;111;20241230 01:10;V;;;;;;
B;259;85896;112;20241230 01:10;;;753;THE ENTRANCE RD;WAMBERAL;2260;491.6;M;20241115;20241220;875000;R2;R;RESIDENCE;;GHW;;0;AU710151;
C;259;85896;112;20241230 01:10;11/1097150;
D;259;85896;112;20241230 01:10;P;;;;;;
D;259;85896;112;20241230 01:10;P;;;;;;
D;259;85896;112;20241230 01:10;V;;;;;;
B;259;86325;113;20241230 01:10;;;19;THE PALISADE;UMINA BEACH;2257;699.1;M;20241028;20241219;1540000;R2;R;RESIDENCE;;GGR;;0;AU701537;
C;259;86325;113;20241230 01:10;174/714925;
D;259;86325;113;20241230 01:10;P;;;;;;
D;259;86325;113;20241230 01:10;V;;;;;;
D;259;86325;113;20241230 01:10;V;;;;;;
B;259;2943928;114;20241230 01:10;;4;49;BEANE ST;GOSFORD;2250;;;20241125;20241220;495000;;R;RESIDENCE;4;;;0;AU711051;
C;259;2943928;114;20241230 01:10;4/SP69798;
D;259;2943928;114;20241230 01:10;P;;;;;;
D;259;2943928;114;20241230 01:10;P;;;;;;
D;259;2943928;114;20241230 01:10;V;;;;;;
B;259;3058080;115;20241230 01:10;;2;32;FRASER RD;LONG JETTY;2261;;;20241127;20241220;860000;;R;RESIDENCE;2;;;0;AU712677;
C;259;3058080;115;20241230 01:10;2/SP72013;
D;259;3058080;115;20241230 01:10;P;;;;;;
D;259;3058080;115;20241230 01:10;V;;;;;;
D;259;3058080;115;20241230 01:10;V;;;;;;
D;259;3058080;115;20241230 01:10;V;;;;;;
B;259;3094147;116;20241230 01:10;;;34;BARRINGTON DR;WOONGARRAH;2259;476;M;20241109;20241219;960000;R2;R;RESIDENCE;;WGU;;0;AU705336;
C;259;3094147;116;20241230 01:10;211/1056244;
D;259;3094147;116;20241230 01:10;P;;;;;;
D;259;3094147;116;20241230 01:10;P;;;;;;
D;259;3094147;116;20241230 01:10;V;;;;;;
B;259;3088825;117;20241230 01:10;;12;80;JOHN WHITEWAY DR;GOSFORD;2250;;;20241111;20241219;630000;;R;RESIDENCE;2;;;0;AU704163;
C;259;3088825;117;20241230 01:10;2/SP72557;
D;259;3088825;117;20241230 01:10;P;;;;;;
D;259;3088825;117;20241230 01:10;V;;;;;;
B;259;3088825;118;20241230 01:10;;251;80;JOHN WHITEWAY DR;GOSFORD;2250;;;20241107;20241220;480000;;R;RESIDENCE;75;;;0;AU714472;
C;259;3088825;118;20241230 01:10;75/SP72557;
D;259;3088825;118;20241230 01:10;P;;;;;;
D;259;3088825;118;20241230 01:10;V;;;;;;
B;259;3149757;119;20241230 01:10;;10;188;GERTRUDE ST;NORTH GOSFORD;2250;;;20241114;20241219;415000;;R;RESIDENCE;10;;;0;AU703064;
C;259;3149757;119;20241230 01:10;10/SP73337;
D;259;3149757;119;20241230 01:10;P;;;;;;
D;259;3149757;119;20241230 01:10;V;;;;;;
B;259;3537589;120;20241230 01:10;;;33;FERNHILL AVE;HAMLYN TERRACE;2259;882.8;M;20241204;20241220;845000;R2;R;RESIDENCE;;WGT;;0;AU710872;
C;259;3537589;120;20241230 01:10;214/1152170;
D;259;3537589;120;20241230 01:10;P;;;;;;
D;259;3537589;120;20241230 01:10;P;;;;;;
D;259;3537589;120;20241230 01:10;P;;;;;;
D;259;3537589;120;20241230 01:10;V;;;;;;
D;259;3537589;120;20241230 01:10;V;;;;;;
B;259;3606559;121;20241230 01:10;;;49;CLYDESDALE ST;WADALBA;2259;572.2;M;20241107;20241220;1100000;R2;R;RESIDENCE;;WGS;;0;AU715701;
C;259;3606559;121;20241230 01:10;2/1169736;
D;259;3606559;121;20241230 01:10;P;;;;;;
D;259;3606559;121;20241230 01:10;V;;;;;;
D;259;3606559;121;20241230 01:10;V;;;;;;
B;259;4054079;122;20241230 01:10;;2;120;AVOCA DR;AVOCA BEACH;2251;330;M;20241129;20241220;3800000;;R;RESIDENCE;2;;;0;AU712768;
C;259;4054079;122;20241230 01:10;2/SP96123;
D;259;4054079;122;20241230 01:10;P;;;;;;
D;259;4054079;122;20241230 01:10;V;;;;;;
D;259;4054079;122;20241230 01:10;V;;;;;;
B;259;4068049;123;20241230 01:10;;34;70;HILLS ST;NORTH GOSFORD;2250;208;M;20241113;20241219;720000;;R;RESIDENCE;34;;;0;AU707914;
C;259;4068049;123;20241230 01:10;34/SP96343;
D;259;4068049;123;20241230 01:10;P;;;;;;
D;259;4068049;123;20241230 01:10;P;;;;;;
D;259;4068049;123;20241230 01:10;V;;;;;;
D;259;4068049;123;20241230 01:10;V;;;;;;
B;259;4077824;124;20241230 01:10;;201;226;GERTRUDE ST;NORTH GOSFORD;2250;90;M;20241112;20241219;507000;;R;RESIDENCE;6;;;0;AU707157;
C;259;4077824;124;20241230 01:10;6/SP96623;
D;259;4077824;124;20241230 01:10;P;;;;;;
D;259;4077824;124;20241230 01:10;V;;;;;;
D;259;4077824;124;20241230 01:10;V;;;;;;
B;259;4504068;125;20241230 01:10;;;140 B;JENSEN RD;WADALBA;2259;9711;M;20220629;20241220;5650000;C3;R;RESIDENCE;;WEH;;0;AU710099;
C;259;4504068;125;20241230 01:10;21/1297341;
D;259;4504068;125;20241230 01:10;P;;;;;;
D;259;4504068;125;20241230 01:10;P;;;;;;
D;259;4504068;125;20241230 01:10;V;;;;;;
D;259;4504068;125;20241230 01:10;V;;;;;;
B;259;4504069;126;20241230 01:10;;;140;JENSEN RD;WADALBA;2259;1.98;H;20220629;20241220;5650000;R2;R;RESIDENCE;;WHZ;;0;AU710099;
C;259;4504069;126;20241230 01:10;22/1297341;
D;259;4504069;126;20241230 01:10;P;;;;;;
D;259;4504069;126;20241230 01:10;P;;;;;;
D;259;4504069;126;20241230 01:10;V;;;;;;
D;259;4504069;126;20241230 01:10;V;;;;;;
B;259;4579076;127;20241230 01:10;;1;159;WEST ST;UMINA BEACH;2257;305.2;M;20241203;20241219;1100000;;R;RESIDENCE;1;;;0;AU705569;
C;259;4579076;127;20241230 01:10;1/SP108685;
D;259;4579076;127;20241230 01:10;P;;;;;;
D;259;4579076;127;20241230 01:10;V;;;;;;
B;259;4579076;128;20241230 01:10;;2;159;WEST ST;UMINA BEACH;2257;209.3;M;20241212;20241220;955000;;R;RESIDENCE;2;;;0;AU711956;
C;259;4579076;128;20241230 01:10;2/SP108685;
D;259;4579076;128;20241230 01:10;P;;;;;;
D;259;4579076;128;20241230 01:10;V;;;;;;
B;259;4589959;129;20241230 01:10;;;1618;YARRAMALONG RD;YARRAMALONG;2259;2713;M;20230814;20241219;525000;;R;RESIDENCE;;;;0;AU703753;
C;259;4589959;129;20241230 01:10;2/1310683;
D;259;4589959;129;20241230 01:10;P;;;;;;
D;259;4589959;129;20241230 01:10;P;;;;;;
D;259;4589959;129;20241230 01:10;V;;;;;;
D;259;4589959;129;20241230 01:10;V;;;;;;
B;259;4529799;130;20241230 01:10;;;5;DATURA LANE;WOONGARRAH;2259;464.7;M;20241031;20241219;902699;R1;R;RESIDENCE;;WFM;;0;AU703318;
C;259;4529799;130;20241230 01:10;328/1277962;
D;259;4529799;130;20241230 01:10;P;;;;;;
D;259;4529799;130;20241230 01:10;P;;;;;;
D;259;4529799;130;20241230 01:10;V;;;;;;
B;259;4529801;131;20241230 01:10;;;9;DATURA LANE;WOONGARRAH;2259;450;M;20241001;20241219;900000;R1;R;RESIDENCE;;WFM;;0;AU703408;
C;259;4529801;131;20241230 01:10;330/1277962;
D;259;4529801;131;20241230 01:10;P;;;;;;
D;259;4529801;131;20241230 01:10;P;;;;;;
D;259;4529801;131;20241230 01:10;V;;;;;;
B;259;4525749;132;20241230 01:10;;;63;SYNCARPIA CRES;NARARA;2250;550.8;M;20241127;20241219;470000;R2;R;RESIDENCE;;GGC;;0;AU707985;
C;259;4525749;132;20241230 01:10;52/270882;
D;259;4525749;132;20241230 01:10;P;;;;;;
D;259;4525749;132;20241230 01:10;V;;;;;;
B;259;3170728;133;20241230 01:10;;516;51;THE ESPLANADE;ETTALONG BEACH;2257;;;20241101;20241223;565000;;R;RESIDENCE;186;;;0;AU717284;
C;259;3170728;133;20241230 01:10;186/SP74565;
D;259;3170728;133;20241230 01:10;P;;;;;;
D;259;3170728;133;20241230 01:10;V;;;;;;
B;259;3170728;134;20241230 01:10;;714;51;THE ESPLANADE;ETTALONG BEACH;2257;;;20241029;20241219;605000;;R;RESIDENCE;236;;;0;AU701500;
C;259;3170728;134;20241230 01:10;236/SP74565;
D;259;3170728;134;20241230 01:10;P;;;;;;
D;259;3170728;134;20241230 01:10;V;;;;;;
D;259;3170728;134;20241230 01:10;V;;;;;;
B;259;3070930;135;20241230 01:10;;113;18;CORAL ST;THE ENTRANCE;2261;;;20241219;20241220;10000;;3;CARSPACE;113;;;0;AU716384;
C;259;3070930;135;20241230 01:10;113/SP74486;
D;259;3070930;135;20241230 01:10;P;;;;;;
D;259;3070930;135;20241230 01:10;P;;;;;;
D;259;3070930;135;20241230 01:10;V;;;;;;
B;259;3667662;136;20241230 01:10;;;30;GRASSTREE AVE;WOONGARRAH;2259;512.3;M;20241119;20241220;894000;R2;R;RESIDENCE;;WGU;;0;AU711199;
C;259;3667662;136;20241230 01:10;224/1175020;
D;259;3667662;136;20241230 01:10;P;;;;;;
D;259;3667662;136;20241230 01:10;V;;;;;;
D;259;3667662;136;20241230 01:10;V;;;;;;
B;259;2836552;137;20241230 01:10;;;220;OURIMBAH CREEK RD;OURIMBAH;2258;6.121;H;20240706;20241219;1550000;C3;R;RESIDENCE;;WEC;;0;AU705143;
C;259;2836552;137;20241230 01:10;29/5631;
D;259;2836552;137;20241230 01:10;P;;;;;;
D;259;2836552;137;20241230 01:10;P;;;;;;
D;259;2836552;137;20241230 01:10;V;;;;;;
D;259;2836552;137;20241230 01:10;V;;;;;;
B;259;2818038;138;20241230 01:10;;;59;BOUNDARY RD;KINCUMBER;2251;1;H;20240926;20241220;1150000;P;R;RESIDENCE;;GEX;;0;AU708801;
C;259;2818038;138;20241230 01:10;501/1021828;
D;259;2818038;138;20241230 01:10;P;;;;;;
D;259;2818038;138;20241230 01:10;P;;;;;;
D;259;2818038;138;20241230 01:10;P;;;;;;
D;259;2818038;138;20241230 01:10;P;;;;;;
D;259;2818038;138;20241230 01:10;V;;;;;;
B;259;3251239;139;20241230 01:10;;3;29;MCLACHLAN AVE;LONG JETTY;2261;;;20241123;20241219;720000;;R;RESIDENCE;3;;;0;AU704169;
C;259;3251239;139;20241230 01:10;3/SP77152;
D;259;3251239;139;20241230 01:10;P;;;;;;
D;259;3251239;139;20241230 01:10;V;;;;;;
B;259;3296293;140;20241230 01:10;;;4;PAVITT CRES;WYONG;2259;2510;M;20241025;20241224;2050000;E4;R;RESIDENCE;;ICJ;;0;AU721318;
C;259;3296293;140;20241230 01:10;11/250522;
D;259;3296293;140;20241230 01:10;P;;;;;;
D;259;3296293;140;20241230 01:10;V;;;;;;
B;259;3327495;141;20241230 01:10;;1;47;SCENIC HWY;TERRIGAL;2260;;;20241107;20241219;1450000;;R;RESIDENCE;1;;;0;AU704469;
C;259;3327495;141;20241230 01:10;1/SP79201;
D;259;3327495;141;20241230 01:10;P;;;;;;
D;259;3327495;141;20241230 01:10;V;;;;;;
D;259;3327495;141;20241230 01:10;V;;;;;;
B;259;4431806;142;20241230 01:10;;;54;TURRET CCT;WARNERVALE;2259;450;M;20241129;20241218;1250000;R2;R;RESIDENCE;;WGT;;0;AU699949;
C;259;4431806;142;20241230 01:10;26/1284806;
D;259;4431806;142;20241230 01:10;P;;;;;;
D;259;4431806;142;20241230 01:10;P;;;;;;
D;259;4431806;142;20241230 01:10;V;;;;;;
B;259;4431827;143;20241230 01:10;;;15;TURRET CCT;WARNERVALE;2259;487.5;M;20241120;20241218;1400000;R2;R;RESIDENCE;;WGT;;0;AU697151;
C;259;4431827;143;20241230 01:10;47/1284806;
D;259;4431827;143;20241230 01:10;P;;;;;;
D;259;4431827;143;20241230 01:10;V;;;;;;
B;259;4390014;144;20241230 01:10;;;4684;WISEMANS FERRY RD;SPENCER;2775;1195;M;20240924;20241220;600000;RU5;V;VACANT LAND;;GRJ;;0;AU712501;
C;259;4390014;144;20241230 01:10;1/171241;
D;259;4390014;144;20241230 01:10;P;;;;;;
D;259;4390014;144;20241230 01:10;P;;;;;;
D;259;4390014;144;20241230 01:10;V;;;;;;
D;259;4390014;144;20241230 01:10;V;;;;;;
B;259;4392057;145;20241230 01:10;;;20;JAMES WATT DR;CHITTAWAY BAY;2261;287.5;M;20241107;20241219;800000;R2;R;RESIDENCE;;WGH;;0;AU703904;
C;259;4392057;145;20241230 01:10;1/1278055;
D;259;4392057;145;20241230 01:10;P;;;;;;
D;259;4392057;145;20241230 01:10;P;;;;;;
D;259;4392057;145;20241230 01:10;V;;;;;;
B;259;4427540;146;20241230 01:10;;;6;BARBIN DR;CRANGAN BAY;2259;549.8;M;20241107;20241219;550000;R2;V;VACANT LAND;;WHC;;0;AU701956;
C;259;4427540;146;20241230 01:10;103/1247440;
D;259;4427540;146;20241230 01:10;P;;;;;;
D;259;4427540;146;20241230 01:10;V;;;;;;
D;259;4427540;146;20241230 01:10;V;;;;;;
B;259;4499770;147;20241230 01:10;;;140 A;JENSEN RD;WADALBA;2259;1.67;H;20220629;20241220;5650000;C3;R;RESIDENCE;;WEH;;0;AU710099;
C;259;4499770;147;20241230 01:10;1/1296203;
D;259;4499770;147;20241230 01:10;P;;;;;;
D;259;4499770;147;20241230 01:10;P;;;;;;
D;259;4499770;147;20241230 01:10;V;;;;;;
D;259;4499770;147;20241230 01:10;V;;;;;;
B;259;3838143;148;20241230 01:10;;;24;BUNGENDORE RD;PICKETTS VALLEY;2251;1.01;H;20241121;20241220;2400000;P;R;RESIDENCE;;GEX;;0;AU712443;
C;259;3838143;148;20241230 01:10;1/1206178;
D;259;3838143;148;20241230 01:10;P;;;;;;
