A;RTSALEDATA;144;20241230 01:08;VALNET;
D;144;1572928;75;20241230 01:08;P;;;;;;
D;144;1572928;75;20241230 01:08;V;;;;;;
B;144;1570574;76;20241230 01:08;;14;15;BURRANEER BAY RD;CRONULLA;2230;;;20241209;20241219;1975000;;R;RESIDENCE;14;;;0;AU703777;
C;144;1570574;76;20241230 01:08;14/SP60549;
D;144;1570574;76;20241230 01:08;P;;;;;;
D;144;1570574;76;20241230 01:08;P;;;;;;
D;144;1570574;76;20241230 01:08;V;;;;;;
B;144;1560633;77;20241230 01:08;;;37;ANGOPHORA PL;ALFORDS POINT;2234;1040;M;20241217;20241223;1300000;C4;R;RESIDENCE;;CRH;;0;AU719906;
C;144;1560633;77;20241230 01:08;29/708162;
D;144;1560633;77;20241230 01:08;P;;;;;;
D;144;1560633;77;20241230 01:08;P;;;;;;
D;144;1560633;77;20241230 01:08;V;;;;;;
B;144;3975238;78;20241230 01:08;;708;2;DUNE WALK;WOOLOOWARE;2230;75;M;20241129;20241220;805000;;R;RESIDENCE;224;;;0;AU710367;
C;144;3975238;78;20241230 01:08;224/SP93298;
D;144;3975238;78;20241230 01:08;P;;;;;;
D;144;3975238;78;20241230 01:08;P;;;;;;
D;144;3975238;78;20241230 01:08;V;;;;;;
B;144;4313709;79;20241230 01:08;;;7;RANOLD ST;BARDEN RIDGE;2234;609.6;M;20241127;20241220;2125000;C4;R;RESIDENCE;;CRI;;0;AU713556;
C;144;4313709;79;20241230 01:08;85/271099;
D;144;4313709;79;20241230 01:08;P;;;;;;
D;144;4313709;79;20241230 01:08;V;;;;;;
D;144;4313709;79;20241230 01:08;V;;;;;;
B;144;4371984;80;20241230 01:08;;;38 A;HUNTINGDALE AVE;MIRANDA;2228;346.2;M;20241021;20241219;1850000;R2;R;RESIDENCE;;HEA;;0;AU705640;
C;144;4371984;80;20241230 01:08;2/1252678;
D;144;4371984;80;20241230 01:08;P;;;;;;
D;144;4371984;80;20241230 01:08;V;;;;;;
D;144;4371984;80;20241230 01:08;V;;;;;;
B;144;4370229;81;20241230 01:08;;102;280;PRINCES HWY;SYLVANIA;2224;114;M;20241110;20241219;720000;;R;RESIDENCE;2;;;0;AU706445;
C;144;4370229;81;20241230 01:08;2/SP100025;
D;144;4370229;81;20241230 01:08;P;;;;;;
D;144;4370229;81;20241230 01:08;P;;;;;;
D;144;4370229;81;20241230 01:08;V;;;;;;
B;144;4291178;82;20241230 01:08;;601;2;FORESHORE BVD;WOOLOOWARE;2230;;;20241122;20241220;775000;;R;RESIDENCE;217;;;0;AU708876;
C;144;4291178;82;20241230 01:08;217/SP100660;
D;144;4291178;82;20241230 01:08;P;;;;;;
D;144;4291178;82;20241230 01:08;V;;;;;;
Z;412;82;82;246;
