A;RTSALEDATA;081;20241230 01:07;VALNET;
D;081;4577985;79;20241230 01:07;P;;;;;;
D;081;4577985;79;20241230 01:07;V;;;;;;
B;081;4577985;80;20241230 01:07;;254;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;106;M;20230815;20241220;650000;;R;RESIDENCE;125;;;0;AU714568;
C;081;4577985;80;20241230 01:07;125/SP104040;
D;081;4577985;80;20241230 01:07;P;;;;;;
D;081;4577985;80;20241230 01:07;P;;;;;;
D;081;4577985;80;20241230 01:07;V;;;;;;
B;081;4577985;81;20241230 01:07;;306;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;104;M;20220926;20241219;655000;;R;RESIDENCE;131;;;0;AU704069;
C;081;4577985;81;20241230 01:07;131/SP104040;
D;081;4577985;81;20241230 01:07;P;;;;;;
D;081;4577985;81;20241230 01:07;V;;;;;;
B;081;4577985;82;20241230 01:07;;309;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;115;M;20231006;20241219;675000;;R;RESIDENCE;134;;;0;AU702385;
C;081;4577985;82;20241230 01:07;134/SP104040;
D;081;4577985;82;20241230 01:07;P;;;;;;
D;081;4577985;82;20241230 01:07;V;;;;;;
B;081;4577985;83;20241230 01:07;;310;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;117;M;20220527;20241220;710000;;R;RESIDENCE;135;;;0;AU716853;
C;081;4577985;83;20241230 01:07;135/SP104040;
D;081;4577985;83;20241230 01:07;P;;;;;;
D;081;4577985;83;20241230 01:07;P;;;;;;
D;081;4577985;83;20241230 01:07;V;;;;;;
B;081;4577985;84;20241230 01:07;;312;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;80;M;20220407;20241223;525000;;R;RESIDENCE;137;;;0;AU719275;
C;081;4577985;84;20241230 01:07;137/SP104040;
D;081;4577985;84;20241230 01:07;P;;;;;;
D;081;4577985;84;20241230 01:07;V;;;;;;
B;081;4577985;85;20241230 01:07;;314;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;80;M;20241101;20241224;530000;;R;RESIDENCE;139;;;0;AU720537;
C;081;4577985;85;20241230 01:07;139/SP104040;
D;081;4577985;85;20241230 01:07;P;;;;;;
D;081;4577985;85;20241230 01:07;V;;;;;;
B;081;4577985;86;20241230 01:07;;316;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;104;M;20211214;20241219;635000;;R;RESIDENCE;141;;;0;AU704110;
C;081;4577985;86;20241230 01:07;141/SP104040;
D;081;4577985;86;20241230 01:07;P;;;;;;
D;081;4577985;86;20241230 01:07;P;;;;;;
D;081;4577985;86;20241230 01:07;V;;;;;;
B;081;4577985;87;20241230 01:07;;318;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;107;M;20211215;20241219;645000;;R;RESIDENCE;143;;;0;AU706266;
C;081;4577985;87;20241230 01:07;143/SP104040;
D;081;4577985;87;20241230 01:07;P;;;;;;
D;081;4577985;87;20241230 01:07;V;;;;;;
B;081;4577985;88;20241230 01:07;;321;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;101;M;20210730;20241220;655000;;R;RESIDENCE;146;;;0;AU710673;
C;081;4577985;88;20241230 01:07;146/SP104040;
D;081;4577985;88;20241230 01:07;P;;;;;;
D;081;4577985;88;20241230 01:07;V;;;;;;
B;081;4577985;89;20241230 01:07;;323;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;107;M;20211215;20241219;615000;;R;RESIDENCE;148;;;0;AU706803;
C;081;4577985;89;20241230 01:07;148/SP104040;
D;081;4577985;89;20241230 01:07;P;;;;;;
D;081;4577985;89;20241230 01:07;V;;;;;;
B;081;4577985;90;20241230 01:07;;324;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;138;M;20210701;20241219;755000;;R;RESIDENCE;149;;;0;AU701548;
C;081;4577985;90;20241230 01:07;149/SP104040;
D;081;4577985;90;20241230 01:07;P;;;;;;
D;081;4577985;90;20241230 01:07;P;;;;;;
D;081;4577985;90;20241230 01:07;V;;;;;;
B;081;4589041;91;20241230 01:07;;2;8;GARTHOWEN CRES;CASTLE HILL;2154;189;M;20210804;20241219;1185000;;R;RESIDENCE;9;;;0;AU705503;
C;081;4589041;91;20241230 01:07;9/SP108841;
D;081;4589041;91;20241230 01:07;P;;;;;;
D;081;4589041;91;20241230 01:07;V;;;;;;
B;081;4589041;92;20241230 01:07;;3;8;GARTHOWEN CRES;CASTLE HILL;2154;191;M;20210707;20241220;1185000;;R;RESIDENCE;10;;;0;AU712013;
C;081;4589041;92;20241230 01:07;10/SP108841;
D;081;4589041;92;20241230 01:07;P;;;;;;
D;081;4589041;92;20241230 01:07;P;;;;;;
D;081;4589041;92;20241230 01:07;V;;;;;;
B;081;4589041;93;20241230 01:07;;6;8;GARTHOWEN CRES;CASTLE HILL;2154;95;M;20241010;20241219;675000;;R;RESIDENCE;13;;;0;AU705704;
C;081;4589041;93;20241230 01:07;13/SP108841;
D;081;4589041;93;20241230 01:07;P;;;;;;
D;081;4589041;93;20241230 01:07;V;;;;;;
B;081;4589041;94;20241230 01:07;;103;8;GARTHOWEN CRES;CASTLE HILL;2154;112;M;20241031;20241220;11035000;;R;RESIDENCE;25;;;0;AU711964;
C;081;4589041;94;20241230 01:07;25/SP108841;
D;081;4589041;94;20241230 01:07;P;;;;;;
D;081;4589041;94;20241230 01:07;V;;;;;;
B;081;4589041;95;20241230 01:07;;106;8;GARTHOWEN CRES;CASTLE HILL;2154;107;M;20241031;20241220;11035000;;R;RESIDENCE;28;;;0;AU711964;
C;081;4589041;95;20241230 01:07;28/SP108841;
D;081;4589041;95;20241230 01:07;P;;;;;;
D;081;4589041;95;20241230 01:07;V;;;;;;
B;081;4589041;96;20241230 01:07;;203;8;GARTHOWEN CRES;CASTLE HILL;2154;133;M;20231219;20241219;960000;;R;RESIDENCE;42;;;0;AU705755;
C;081;4589041;96;20241230 01:07;42/SP108841;
D;081;4589041;96;20241230 01:07;P;;;;;;
D;081;4589041;96;20241230 01:07;P;;;;;;
D;081;4589041;96;20241230 01:07;V;;;;;;
B;081;4589041;97;20241230 01:07;;205;8;GARTHOWEN CRES;CASTLE HILL;2154;171;M;20221021;20241220;1145000;;R;RESIDENCE;44;;;0;AU710295;
C;081;4589041;97;20241230 01:07;44/SP108841;
D;081;4589041;97;20241230 01:07;P;;;;;;
D;081;4589041;97;20241230 01:07;V;;;;;;
B;081;4589041;98;20241230 01:07;;206;8;GARTHOWEN CRES;CASTLE HILL;2154;112;M;20241031;20241220;11035000;;R;RESIDENCE;45;;;0;AU711964;
C;081;4589041;98;20241230 01:07;45/SP108841;
D;081;4589041;98;20241230 01:07;P;;;;;;
D;081;4589041;98;20241230 01:07;V;;;;;;
B;081;4589041;99;20241230 01:07;;207;8;GARTHOWEN CRES;CASTLE HILL;2154;108;M;20241031;20241220;11035000;;R;RESIDENCE;46;;;0;AU711964;
C;081;4589041;99;20241230 01:07;46/SP108841;
D;081;4589041;99;20241230 01:07;P;;;;;;
D;081;4589041;99;20241230 01:07;V;;;;;;
B;081;4589041;100;20241230 01:07;;302;8;GARTHOWEN CRES;CASTLE HILL;2154;173;M;20220711;20241219;1175000;;R;RESIDENCE;56;;;0;AU705998;
C;081;4589041;100;20241230 01:07;56/SP108841;
D;081;4589041;100;20241230 01:07;P;;;;;;
D;081;4589041;100;20241230 01:07;V;;;;;;
B;081;4589041;101;20241230 01:07;;303;8;GARTHOWEN CRES;CASTLE HILL;2154;110;M;20221110;20241219;865000;;R;RESIDENCE;57;;;0;AU705936;
C;081;4589041;101;20241230 01:07;57/SP108841;
D;081;4589041;101;20241230 01:07;P;;;;;;
D;081;4589041;101;20241230 01:07;P;;;;;;
D;081;4589041;101;20241230 01:07;V;;;;;;
B;081;4589041;102;20241230 01:07;;304;8;GARTHOWEN CRES;CASTLE HILL;2154;185;M;20211130;20241219;1205000;;R;RESIDENCE;58;;;0;AU706813;
C;081;4589041;102;20241230 01:07;58/SP108841;
D;081;4589041;102;20241230 01:07;P;;;;;;
D;081;4589041;102;20241230 01:07;V;;;;;;
B;081;4589041;103;20241230 01:07;;305;8;GARTHOWEN CRES;CASTLE HILL;2154;75;M;20210618;20241224;665000;;R;RESIDENCE;59;;;0;AU720459;
C;081;4589041;103;20241230 01:07;59/SP108841;
D;081;4589041;103;20241230 01:07;P;;;;;;
D;081;4589041;103;20241230 01:07;V;;;;;;
B;081;4589041;104;20241230 01:07;;402;18;GARTHOWEN CRES;CASTLE HILL;2154;194;M;20210812;20241220;1360000;;R;RESIDENCE;67;;;0;AU712688;
C;081;4589041;104;20241230 01:07;67/SP108841;
D;081;4589041;104;20241230 01:07;P;;;;;;
D;081;4589041;104;20241230 01:07;P;;;;;;
D;081;4589041;104;20241230 01:07;V;;;;;;
B;081;4589041;105;20241230 01:07;;403;18;GARTHOWEN CRES;CASTLE HILL;2154;111;M;20241031;20241220;11035000;;R;RESIDENCE;68;;;0;AU711964;
C;081;4589041;105;20241230 01:07;68/SP108841;
D;081;4589041;105;20241230 01:07;P;;;;;;
D;081;4589041;105;20241230 01:07;V;;;;;;
B;081;4589041;106;20241230 01:07;;405;18;GARTHOWEN CRES;CASTLE HILL;2154;174;M;20240206;20241219;1205000;;R;RESIDENCE;70;;;0;AU705624;
C;081;4589041;106;20241230 01:07;70/SP108841;
D;081;4589041;106;20241230 01:07;P;;;;;;
D;081;4589041;106;20241230 01:07;P;;;;;;
D;081;4589041;106;20241230 01:07;V;;;;;;
B;081;4589041;107;20241230 01:07;;501;18;GARTHOWEN CRES;CASTLE HILL;2154;185;M;20210520;20241219;1570000;;R;RESIDENCE;78;;;0;AU707777;
C;081;4589041;107;20241230 01:07;78/SP108841;
D;081;4589041;107;20241230 01:07;P;;;;;;
D;081;4589041;107;20241230 01:07;P;;;;;;
D;081;4589041;107;20241230 01:07;V;;;;;;
B;081;4589041;108;20241230 01:07;;503;18;GARTHOWEN CRES;CASTLE HILL;2154;109;M;20241031;20241220;11035000;;R;RESIDENCE;80;;;0;AU711964;
C;081;4589041;108;20241230 01:07;80/SP108841;
D;081;4589041;108;20241230 01:07;P;;;;;;
D;081;4589041;108;20241230 01:07;V;;;;;;
B;081;4589041;109;20241230 01:07;;504;18;GARTHOWEN CRES;CASTLE HILL;2154;65;M;20241031;20241220;11035000;;R;RESIDENCE;81;;;0;AU711964;
C;081;4589041;109;20241230 01:07;81/SP108841;
D;081;4589041;109;20241230 01:07;P;;;;;;
D;081;4589041;109;20241230 01:07;V;;;;;;
B;081;4589041;110;20241230 01:07;;505;18;GARTHOWEN CRES;CASTLE HILL;2154;155;M;20240916;20241224;1315000;;R;RESIDENCE;82;;;0;AU721623;
C;081;4589041;110;20241230 01:07;82/SP108841;
D;081;4589041;110;20241230 01:07;P;;;;;;
D;081;4589041;110;20241230 01:07;V;;;;;;
B;081;4589041;111;20241230 01:07;;601;18;GARTHOWEN CRES;CASTLE HILL;2154;184;M;20220831;20241219;1595000;;R;RESIDENCE;89;;;0;AU705606;
C;081;4589041;111;20241230 01:07;89/SP108841;
D;081;4589041;111;20241230 01:07;P;;;;;;
D;081;4589041;111;20241230 01:07;P;;;;;;
D;081;4589041;111;20241230 01:07;V;;;;;;
B;081;4589041;112;20241230 01:07;;603;18;GARTHOWEN CRES;CASTLE HILL;2154;112;M;20241031;20241220;11035000;;R;RESIDENCE;91;;;0;AU711964;
C;081;4589041;112;20241230 01:07;91/SP108841;
D;081;4589041;112;20241230 01:07;P;;;;;;
D;081;4589041;112;20241230 01:07;V;;;;;;
B;081;4589041;113;20241230 01:07;;604;18;GARTHOWEN CRES;CASTLE HILL;2154;79;M;20221121;20241224;680000;;R;RESIDENCE;92;;;0;AU720479;
C;081;4589041;113;20241230 01:07;92/SP108841;
D;081;4589041;113;20241230 01:07;P;;;;;;
D;081;4589041;113;20241230 01:07;V;;;;;;
B;081;4589041;114;20241230 01:07;;605;18;GARTHOWEN CRES;CASTLE HILL;2154;157;M;20240923;20241220;1325000;;R;RESIDENCE;93;;;0;AU709399;
C;081;4589041;114;20241230 01:07;93/SP108841;
D;081;4589041;114;20241230 01:07;P;;;;;;
D;081;4589041;114;20241230 01:07;V;;;;;;
B;081;4589041;115;20241230 01:07;;701;18;GARTHOWEN CRES;CASTLE HILL;2154;182;M;20230712;20241219;1784000;;R;RESIDENCE;100;;;0;AU705245;
C;081;4589041;115;20241230 01:07;100/SP108841;
D;081;4589041;115;20241230 01:07;P;;;;;;
D;081;4589041;115;20241230 01:07;V;;;;;;
B;081;4589041;116;20241230 01:07;;703;18;GARTHOWEN CRES;CASTLE HILL;2154;111;M;20241031;20241220;11035000;;R;RESIDENCE;102;;;0;AU711964;
C;081;4589041;116;20241230 01:07;102/SP108841;
D;081;4589041;116;20241230 01:07;P;;;;;;
D;081;4589041;116;20241230 01:07;V;;;;;;
B;081;4589041;117;20241230 01:07;;705;18;GARTHOWEN CRES;CASTLE HILL;2154;154;M;20240814;20241220;1235000;;R;RESIDENCE;104;;;0;AU716273;
C;081;4589041;117;20241230 01:07;104/SP108841;
D;081;4589041;117;20241230 01:07;P;;;;;;
D;081;4589041;117;20241230 01:07;P;;;;;;
D;081;4589041;117;20241230 01:07;V;;;;;;
B;081;4589041;118;20241230 01:07;;803;18;GARTHOWEN CRES;CASTLE HILL;2154;111;M;20241031;20241220;11035000;;R;RESIDENCE;113;;;0;AU711964;
C;081;4589041;118;20241230 01:07;113/SP108841;
D;081;4589041;118;20241230 01:07;P;;;;;;
D;081;4589041;118;20241230 01:07;V;;;;;;
B;081;4589041;119;20241230 01:07;;804;18;GARTHOWEN CRES;CASTLE HILL;2154;77;M;20221207;20241220;690000;;R;RESIDENCE;114;;;0;AU714587;
C;081;4589041;119;20241230 01:07;114/SP108841;
D;081;4589041;119;20241230 01:07;P;;;;;;
D;081;4589041;119;20241230 01:07;V;;;;;;
B;081;4589041;120;20241230 01:07;;903;18;GARTHOWEN CRES;CASTLE HILL;2154;112;M;20241031;20241220;11035000;;R;RESIDENCE;124;;;0;AU711964;
C;081;4589041;120;20241230 01:07;124/SP108841;
D;081;4589041;120;20241230 01:07;P;;;;;;
D;081;4589041;120;20241230 01:07;V;;;;;;
B;081;4589041;121;20241230 01:07;;905;18;GARTHOWEN CRES;CASTLE HILL;2154;155;M;20240628;20241220;1255000;;R;RESIDENCE;126;;;0;AU711977;
C;081;4589041;121;20241230 01:07;126/SP108841;
D;081;4589041;121;20241230 01:07;P;;;;;;
D;081;4589041;121;20241230 01:07;P;;;;;;
D;081;4589041;121;20241230 01:07;V;;;;;;
B;081;4589041;122;20241230 01:07;;1001;8;GARTHOWEN CRES;CASTLE HILL;2154;185;M;20221220;20241220;1695000;;R;RESIDENCE;133;;;0;AU715557;
C;081;4589041;122;20241230 01:07;133/SP108841;
D;081;4589041;122;20241230 01:07;P;;;;;;
D;081;4589041;122;20241230 01:07;P;;;;;;
D;081;4589041;122;20241230 01:07;V;;;;;;
B;081;4589041;123;20241230 01:07;;1003;18;GARTHOWEN CRES;CASTLE HILL;2154;112;M;20241031;20241220;11035000;;R;RESIDENCE;135;;;0;AU711964;
C;081;4589041;123;20241230 01:07;135/SP108841;
D;081;4589041;123;20241230 01:07;P;;;;;;
D;081;4589041;123;20241230 01:07;V;;;;;;
B;081;4589041;124;20241230 01:07;;1103;18;GARTHOWEN CRES;CASTLE HILL;2154;110;M;20241031;20241220;11035000;;R;RESIDENCE;146;;;0;AU711964;
C;081;4589041;124;20241230 01:07;146/SP108841;
D;081;4589041;124;20241230 01:07;P;;;;;;
D;081;4589041;124;20241230 01:07;V;;;;;;
B;081;4589041;125;20241230 01:07;;1104;18;GARTHOWEN CRES;CASTLE HILL;2154;75;M;20240422;20241223;705000;;R;RESIDENCE;147;;;0;AU718086;
C;081;4589041;125;20241230 01:07;147/SP108841;
D;081;4589041;125;20241230 01:07;P;;;;;;
D;081;4589041;125;20241230 01:07;V;;;;;;
B;081;4589041;126;20241230 01:07;;1203;18;GARTHOWEN CRES;CASTLE HILL;2154;110;M;20230724;20241220;965000;;R;RESIDENCE;157;;;0;AU714941;
C;081;4589041;126;20241230 01:07;157/SP108841;
D;081;4589041;126;20241230 01:07;P;;;;;;
D;081;4589041;126;20241230 01:07;V;;;;;;
B;081;4589890;127;20241230 01:07;;;321;STONE MASON DR;KELLYVILLE;2155;264.1;M;20241104;20241220;1010000;;R;RESIDENCE;;;;0;AU716627;
C;081;4589890;127;20241230 01:07;203/1272395;
D;081;4589890;127;20241230 01:07;P;;;;;;
D;081;4589890;127;20241230 01:07;V;;;;;;
B;081;4583456;128;20241230 01:07;;;11;GAUGE AVE;KELLYVILLE;2155;283.9;M;20240412;20241220;1000000;R3;R;RESIDENCE;;KEM;;0;AU716182;
C;081;4583456;128;20241230 01:07;9/271328;
D;081;4583456;128;20241230 01:07;P;;;;;;
D;081;4583456;128;20241230 01:07;P;;;;;;
D;081;4583456;128;20241230 01:07;V;;;;;;
B;081;4583459;129;20241230 01:07;;;5;PYRAMID WAY;KELLYVILLE;2155;240;M;20240607;20241223;900000;R3;R;RESIDENCE;;KEM;;0;AU718533;
C;081;4583459;129;20241230 01:07;12/271328;
D;081;4583459;129;20241230 01:07;P;;;;;;
D;081;4583459;129;20241230 01:07;V;;;;;;
B;081;4583460;130;20241230 01:07;;;6;SAMI AVE;KELLYVILLE;2155;240;M;20231221;20241219;1000000;R3;R;RESIDENCE;;KEM;;0;AU706582;
C;081;4583460;130;20241230 01:07;13/271328;
D;081;4583460;130;20241230 01:07;P;;;;;;
D;081;4583460;130;20241230 01:07;P;;;;;;
D;081;4583460;130;20241230 01:07;V;;;;;;
B;081;4548532;131;20241230 01:07;;;4471;STEEPLECHASE ST;BOX HILL;2765;450;M;20240322;20241220;950000;R2;V;VACANT LAND;;BHR;;0;AU713486;
C;081;4548532;131;20241230 01:07;4471/1259887;
D;081;4548532;131;20241230 01:07;P;;;;;;
D;081;4548532;131;20241230 01:07;P;;;;;;
D;081;4548532;131;20241230 01:07;V;;;;;;
B;081;4552320;132;20241230 01:07;;;3;MONMOUTH DR;BOX HILL;2765;328.9;M;20241111;20241220;750000;R2;R;RESIDENCE;;BHR;;0;AU716391;
C;081;4552320;132;20241230 01:07;37/1238674;
D;081;4552320;132;20241230 01:07;P;;;;;;
D;081;4552320;132;20241230 01:07;V;;;;;;
B;081;4545549;133;20241230 01:07;;;43;BLUEGATE ST;BOX HILL;2765;400;M;20241213;20241220;920000;R2;R;RESIDENCE;;BHR;;0;AU714566;
C;081;4545549;133;20241230 01:07;4520/1259888;
D;081;4545549;133;20241230 01:07;P;;;;;;
D;081;4545549;133;20241230 01:07;V;;;;;;
B;081;4509357;134;20241230 01:07;;;21;BLOOMFIELD CCT;KELLYVILLE;2155;488.7;M;20241011;20241220;1300000;R2;R;RESIDENCE;;AXX;;0;AU713695;
C;081;4509357;134;20241230 01:07;11/1275519;
D;081;4509357;134;20241230 01:07;P;;;;;;
D;081;4509357;134;20241230 01:07;V;;;;;;
B;081;4511048;135;20241230 01:07;;208;114;CADDIES BVD;ROUSE HILL;2155;104;M;20241030;20241224;830000;;R;RESIDENCE;26;;;0;AU720669;
C;081;4511048;135;20241230 01:07;26/SP106639;
D;081;4511048;135;20241230 01:07;P;;;;;;
D;081;4511048;135;20241230 01:07;V;;;;;;
B;081;4513994;136;20241230 01:07;;303;25;DAWES AVE;CASTLE HILL;2154;139;M;20241209;20241220;950000;;R;RESIDENCE;36;;;0;AU714428;
C;081;4513994;136;20241230 01:07;36/SP106544;
D;081;4513994;136;20241230 01:07;P;;;;;;
D;081;4513994;136;20241230 01:07;P;;;;;;
D;081;4513994;136;20241230 01:07;V;;;;;;
B;081;4512424;137;20241230 01:07;;26;16;MIDDLETON AVE;CASTLE HILL;2154;181;M;20241207;20241223;1200000;;R;RESIDENCE;26;;;0;AU718464;
C;081;4512424;137;20241230 01:07;26/SP106632;
D;081;4512424;137;20241230 01:07;P;;;;;;
D;081;4512424;137;20241230 01:07;V;;;;;;
B;081;4512424;138;20241230 01:07;;217;5;FISHBURN CRES;CASTLE HILL;2154;78;M;20241025;20241220;699000;;R;RESIDENCE;76;;;0;AU714685;
C;081;4512424;138;20241230 01:07;76/SP106632;
D;081;4512424;138;20241230 01:07;P;;;;;;
D;081;4512424;138;20241230 01:07;V;;;;;;
B;081;4512424;139;20241230 01:07;;623;5;FISHBURN CRES;CASTLE HILL;2154;105;M;20241217;20241220;930000;;R;RESIDENCE;213;;;0;AU714063;
C;081;4512424;139;20241230 01:07;213/SP106632;
D;081;4512424;139;20241230 01:07;P;;;;;;
D;081;4512424;139;20241230 01:07;P;;;;;;
D;081;4512424;139;20241230 01:07;V;;;;;;
B;081;573835;140;20241230 01:07;;;13;ADELPHI ST;ROUSE HILL;2155;450;M;20241119;20241219;1250000;R3;R;RESIDENCE;;RHM;;0;AU704650;
C;081;573835;140;20241230 01:07;211/1006420;
D;081;573835;140;20241230 01:07;P;;;;;;
D;081;573835;140;20241230 01:07;V;;;;;;
D;081;573835;140;20241230 01:07;V;;;;;;
B;081;582410;141;20241230 01:07;;;12;CARRABAI PL;BAULKHAM HILLS;2153;972.6;M;20241113;20241220;1570000;R2;R;RESIDENCE;;AMM;;0;AU712071;
C;081;582410;141;20241230 01:07;32/774462;
D;081;582410;141;20241230 01:07;P;;;;;;
D;081;582410;141;20241230 01:07;P;;;;;;
D;081;582410;141;20241230 01:07;P;;;;;;
D;081;582410;141;20241230 01:07;V;;;;;;
D;081;582410;141;20241230 01:07;V;;;;;;
D;081;582410;141;20241230 01:07;V;;;;;;
B;081;578165;142;20241230 01:07;;;10;BELVEDERE AVE;CASTLE HILL;2154;1089;M;20241108;20241220;1930000;R3;R;RESIDENCE;;CHM;;0;AU713905;
C;081;578165;142;20241230 01:07;1/249837;
D;081;578165;142;20241230 01:07;P;;;;;;
D;081;578165;142;20241230 01:07;P;;;;;;
D;081;578165;142;20241230 01:07;V;;;;;;
D;081;578165;142;20241230 01:07;V;;;;;;
B;081;576125;143;20241230 01:07;;;4;ASHLEY AVE;WEST PENNANT HILLS;2125;973.8;M;20241011;20241220;2800000;R2;R;RESIDENCE;;ADD;;0;AU711798;
C;081;576125;143;20241230 01:07;177/236210;
D;081;576125;143;20241230 01:07;P;;;;;;
D;081;576125;143;20241230 01:07;P;;;;;;
D;081;576125;143;20241230 01:07;V;;;;;;
D;081;576125;143;20241230 01:07;V;;;;;;
B;081;589700;144;20241230 01:07;;;10;FARMER CCT;BEAUMONT HILLS;2155;600;M;20241204;20241220;2120000;R2;R;RESIDENCE;;AYY;;0;AU715322;
C;081;589700;144;20241230 01:07;320/1003089;
D;081;589700;144;20241230 01:07;P;;;;;;
D;081;589700;144;20241230 01:07;V;;;;;;
D;081;589700;144;20241230 01:07;V;;;;;;
B;081;594564;145;20241230 01:07;;;2;HENLEY CL;CASTLE HILL;2154;1031;M;20241118;20241219;2600000;R2;R;RESIDENCE;;AGG;;0;AU703635;
C;081;594564;145;20241230 01:07;1021/731819;
D;081;594564;145;20241230 01:07;P;;;;;;
D;081;594564;145;20241230 01:07;P;;;;;;
D;081;594564;145;20241230 01:07;V;;;;;;
D;081;594564;145;20241230 01:07;V;;;;;;
B;081;592050;146;20241230 01:07;;;75;GLANMIRE RD;BAULKHAM HILLS;2153;695.6;M;20241123;20241219;2052500;R2;R;RESIDENCE;;AKK;;0;AU704302;
C;081;592050;146;20241230 01:07;15/235047;
D;081;592050;146;20241230 01:07;P;;;;;;
D;081;592050;146;20241230 01:07;P;;;;;;
D;081;592050;146;20241230 01:07;V;;;;;;
D;081;592050;146;20241230 01:07;V;;;;;;
B;081;600375;147;20241230 01:07;;;46;LINTON ST;BAULKHAM HILLS;2153;828.6;M;20241113;20241220;1585000;R2;R;RESIDENCE;;AMM;;0;AU714476;
C;081;600375;147;20241230 01:07;14/259228;
D;081;600375;147;20241230 01:07;P;;;;;;
D;081;600375;147;20241230 01:07;V;;;;;;
D;081;600375;147;20241230 01:07;V;;;;;;
B;081;595510;148;20241230 01:07;;70;4;HOYLE AVE;CASTLE HILL;2154;;;20241204;20241220;900000;;3;WAREHOUSE;16;;;0;AU711104;
C;081;595510;148;20241230 01:07;16/SP57521;
D;081;595510;148;20241230 01:07;P;;;;;;
D;081;595510;148;20241230 01:07;P;;;;;;
D;081;595510;148;20241230 01:07;V;;;;;;
B;081;613829;149;20241230 01:07;;3;10;SALISBURY RD;CASTLE HILL;2154;;;20241209;20241220;1600000;;3;COMMERCIAL;3;;;0;AU708583;
C;081;613829;149;20241230 01:07;3/SP21236;
D;081;613829;149;20241230 01:07;P;;;;;;
D;081;613829;149;20241230 01:07;V;;;;;;
B;081;606653;150;20241230 01:07;;;918;OLD NORTHERN RD;GLENORIE;2157;1012;M;20241114;20241219;1530000;R2;R;RESIDENCE;;ASS;;0;AU704086;
C;081;606653;150;20241230 01:07;22/245797;
D;081;606653;150;20241230 01:07;P;;;;;;
D;081;606653;150;20241230 01:07;P;;;;;;
D;081;606653;150;20241230 01:07;V;;;;;;
B;081;606748;151;20241230 01:07;;;726 D;OLD NORTHERN RD;DURAL;2158;2;H;20240619;20241219;3200000;RU6;R;RESIDENCE;;RDD;;0;AU702720;
C;081;606748;151;20241230 01:07;4/706158;
D;081;606748;151;20241230 01:07;P;;;;;;
D;081;606748;151;20241230 01:07;P;;;;;;
D;081;606748;151;20241230 01:07;V;;;;;;
D;081;606748;151;20241230 01:07;V;;;;;;
B;081;614991;152;20241230 01:07;;;123;SHOWGROUND RD;CASTLE HILL;2154;930.2;M;20241108;20241220;3250000;R4;R;RESIDENCE;;HDR;;0;AU709918;
C;081;614991;152;20241230 01:07;111/250610;
D;081;614991;152;20241230 01:07;P;;;;;;
D;081;614991;152;20241230 01:07;V;;;;;;
D;081;614991;152;20241230 01:07;V;;;;;;
B;081;622497;153;20241230 01:07;;;25;WRIGHTS RD;KELLYVILLE;2155;696.8;M;20241128;20241220;1635000;R2;R;RESIDENCE;;ARR;;0;AU711653;
C;081;622497;153;20241230 01:07;2/246290;
D;081;622497;153;20241230 01:07;P;;;;;;
D;081;622497;153;20241230 01:07;V;;;;;;
B;081;618646;154;20241230 01:07;;;18;TURON AVE;BAULKHAM HILLS;2153;929.5;M;20241001;20241219;2503000;R2;R;RESIDENCE;;AKK;;0;AU701742;
C;081;618646;154;20241230 01:07;27/237370;
D;081;618646;154;20241230 01:07;P;;;;;;
D;081;618646;154;20241230 01:07;V;;;;;;
D;081;618646;154;20241230 01:07;V;;;;;;
B;081;3165677;155;20241230 01:07;NORWEST CENTRAL;608;12;CENTURY CCT;BAULKHAM HILLS;2153;305;M;20241206;20241220;450000;;3;COMMERCIAL;59;;;0;AU708893;
C;081;3165677;155;20241230 01:07;59/SP74517;
D;081;3165677;155;20241230 01:07;P;;;;;;
D;081;3165677;155;20241230 01:07;V;;;;;;
D;081;3165677;155;20241230 01:07;V;;;;;;
B;081;3716747;156;20241230 01:07;;;39;BEL AIR DR;KELLYVILLE;2155;409.8;M;20241121;20241219;1800000;R3;R;RESIDENCE;;KEM;;0;AU701364;
C;081;3716747;156;20241230 01:07;45/270738;
D;081;3716747;156;20241230 01:07;P;;;;;;
D;081;3716747;156;20241230 01:07;P;;;;;;
D;081;3716747;156;20241230 01:07;V;;;;;;
B;081;3689604;157;20241230 01:07;;;3;EXBURY RD;KELLYVILLE;2155;730.4;M;20241104;20241220;1815000;R3;R;RESIDENCE;;BKM;;0;AU711942;
C;081;3689604;157;20241230 01:07;935/1165088;
D;081;3689604;157;20241230 01:07;P;;;;;;
D;081;3689604;157;20241230 01:07;P;;;;;;
D;081;3689604;157;20241230 01:07;V;;;;;;
