A;RTSALEDATA;267;20241230 01:10;VALNET;
D;267;1935796;75;20241230 01:10;V;;;;;;
B;267;1935797;76;20241230 01:10;;;15;ST ANDREW ST;BALMAIN;2041;135.4;M;20240914;20241220;3200000;R1;R;RESIDENCE;;ECC;;0;AU716915;
C;267;1935797;76;20241230 01:10;1/770195;
D;267;1935797;76;20241230 01:10;P;;;;;;
D;267;1935797;76;20241230 01:10;P;;;;;;
D;267;1935797;76;20241230 01:10;V;;;;;;
D;267;1935797;76;20241230 01:10;V;;;;;;
B;267;1935809;77;20241230 01:10;;;4;ST ANDREW ST;BALMAIN;2041;105.9;M;20241129;20241220;2100000;R1;R;RESIDENCE;;ECC;;0;AU716910;
C;267;1935809;77;20241230 01:10;2/533198;
D;267;1935809;77;20241230 01:10;P;;;;;;
D;267;1935809;77;20241230 01:10;P;;;;;;
D;267;1935809;77;20241230 01:10;V;;;;;;
D;267;1935809;77;20241230 01:10;V;;;;;;
B;267;1938442;78;20241230 01:10;;5;6;TURNER ST;BALMAIN;2041;;;20241223;20241223;900000;;R;RESIDENCE;5;;;0;AU719150;
C;267;1938442;78;20241230 01:10;5/SP13214;
D;267;1938442;78;20241230 01:10;P;;;;;;
D;267;1938442;78;20241230 01:10;V;;;;;;
B;267;1960196;79;20241230 01:10;;;26;NEVILLE ST;MARRICKVILLE;2204;196;M;20241109;20241220;1381000;R2;R;RESIDENCE;;EGN;;0;AU713003;
C;267;1960196;79;20241230 01:10;1/188342;
D;267;1960196;79;20241230 01:10;P;;;;;;
D;267;1960196;79;20241230 01:10;P;;;;;;
D;267;1960196;79;20241230 01:10;V;;;;;;
B;267;1971106;80;20241230 01:10;;;42;WILFORD ST;NEWTOWN;2042;240.3;M;20241126;20241219;1950000;R2;R;RESIDENCE;;EGE;;0;AU704905;
C;267;1971106;80;20241230 01:10;B/33406 1/798519;
D;267;1971106;80;20241230 01:10;P;;;;;;
D;267;1971106;80;20241230 01:10;V;;;;;;
D;267;1971106;80;20241230 01:10;V;;;;;;
B;267;1971136;81;20241230 01:10;;;25;WILLIAM ST;MARRICKVILLE;2204;177;M;20241011;20241219;1705000;R2;R;RESIDENCE;;EGN;;0;AU702112;
C;267;1971136;81;20241230 01:10;4/437325;
D;267;1971136;81;20241230 01:10;P;;;;;;
D;267;1971136;81;20241230 01:10;P;;;;;;
D;267;1971136;81;20241230 01:10;V;;;;;;
D;267;1971136;81;20241230 01:10;V;;;;;;
B;267;1958134;82;20241230 01:10;;;21;MARGARET ST;STANMORE;2048;139.1;M;20241125;20241220;1550000;R2;R;RESIDENCE;;ETL;;0;AU709981;
C;267;1958134;82;20241230 01:10;17/668069;
D;267;1958134;82;20241230 01:10;P;;;;;;
D;267;1958134;82;20241230 01:10;P;;;;;;
D;267;1958134;82;20241230 01:10;V;;;;;;
B;267;1963465;83;20241230 01:10;;;56;PROBERT ST;CAMPERDOWN;2050;126.5;M;20241009;20241220;1500000;R2;R;RESIDENCE;;EPL;;0;AU713420;
C;267;1963465;83;20241230 01:10;A/34013;
D;267;1963465;83;20241230 01:10;P;;;;;;
D;267;1963465;83;20241230 01:10;P;;;;;;
D;267;1963465;83;20241230 01:10;V;;;;;;
D;267;1963465;83;20241230 01:10;V;;;;;;
B;267;1958285;84;20241230 01:10;;;16;MARIAN ST;ENMORE;2042;113.8;M;20241110;20241223;1550000;R2;R;RESIDENCE;;EGE;;0;AU717674;
C;267;1958285;84;20241230 01:10;2/33852;
D;267;1958285;84;20241230 01:10;P;;;;;;
D;267;1958285;84;20241230 01:10;V;;;;;;
D;267;1958285;84;20241230 01:10;V;;;;;;
B;267;1961128;85;20241230 01:10;;;8;NEWINGTON RD;MARRICKVILLE;2204;120.2;M;20241116;20241220;1845000;R2;R;RESIDENCE;;EGN;;0;AU715079;
C;267;1961128;85;20241230 01:10;2/106812;
D;267;1961128;85;20241230 01:10;P;;;;;;
D;267;1961128;85;20241230 01:10;P;;;;;;
D;267;1961128;85;20241230 01:10;V;;;;;;
D;267;1961128;85;20241230 01:10;V;;;;;;
B;267;1966309;86;20241230 01:10;;;163;STANMORE RD;STANMORE;2048;113.8;M;20241107;20241219;1520000;R2;R;RESIDENCE;;ETL;;0;AU703982;
C;267;1966309;86;20241230 01:10;D/442516;
D;267;1966309;86;20241230 01:10;P;;;;;;
D;267;1966309;86;20241230 01:10;P;;;;;;
D;267;1966309;86;20241230 01:10;V;;;;;;
D;267;1966309;86;20241230 01:10;V;;;;;;
B;267;1966411;87;20241230 01:10;;1;274;STANMORE RD;PETERSHAM;2049;;;20241202;20241220;1045000;;R;RESIDENCE;1;;;0;AU708560;
C;267;1966411;87;20241230 01:10;1/SP52965;
D;267;1966411;87;20241230 01:10;P;;;;;;
D;267;1966411;87;20241230 01:10;V;;;;;;
B;267;1969403;88;20241230 01:10;;;311;VICTORIA RD;MARRICKVILLE;2204;202.3;M;20241109;20241220;1655000;R2;R;RESIDENCE;;EGN;;0;AU711030;
C;267;1969403;88;20241230 01:10;101/509821;
D;267;1969403;88;20241230 01:10;P;;;;;;
D;267;1969403;88;20241230 01:10;V;;;;;;
D;267;1969403;88;20241230 01:10;V;;;;;;
B;267;1964172;89;20241230 01:10;;;6;RICH ST;MARRICKVILLE;2204;3654;M;20241104;20241223;24000000;E3;R;RESIDENCE;;EBD;;0;AU717400;
C;267;1964172;89;20241230 01:10;1/788087;
D;267;1964172;89;20241230 01:10;P;;;;;;
D;267;1964172;89;20241230 01:10;V;;;;;;
B;267;4487512;90;20241230 01:10;BUILDING D;206;222;FLOOD ST;LEICHHARDT;2040;42;M;20241128;20241219;570000;;R;RESIDENCE;73;;;0;AU706967;
C;267;4487512;90;20241230 01:10;73/SP106156;
D;267;4487512;90;20241230 01:10;P;;;;;;
D;267;4487512;90;20241230 01:10;P;;;;;;
D;267;4487512;90;20241230 01:10;V;;;;;;
B;267;4487512;91;20241230 01:10;BUILDING F;404;218;FLOOD ST;LEICHHARDT;2040;79;M;20241118;20241217;915000;;R;RESIDENCE;135;;;0;AU692934;
C;267;4487512;91;20241230 01:10;135/SP106156;
D;267;4487512;91;20241230 01:10;P;;;;;;
D;267;4487512;91;20241230 01:10;P;;;;;;
D;267;4487512;91;20241230 01:10;V;;;;;;
B;267;4473420;92;20241230 01:10;;;26;ANN ST;BALMAIN;2041;163;M;20241021;20241220;3285000;R1;R;RESIDENCE;;ECC;;0;AU713375;
C;267;4473420;92;20241230 01:10;1/1291308;
D;267;4473420;92;20241230 01:10;P;;;;;;
D;267;4473420;92;20241230 01:10;V;;;;;;
B;267;3772956;93;20241230 01:10;;;51 C;ALBION ST;ANNANDALE;2038;178;M;20241111;20241219;1740000;;R;RESIDENCE;8;;;0;AU705057;
C;267;3772956;93;20241230 01:10;8/SP89739;
D;267;3772956;93;20241230 01:10;P;;;;;;
D;267;3772956;93;20241230 01:10;P;;;;;;
D;267;3772956;93;20241230 01:10;V;;;;;;
B;267;3926796;94;20241230 01:10;;203;72;ALICE ST;NEWTOWN;2042;45;M;20241213;20241223;570000;;R;RESIDENCE;54;;;0;AU718443;
C;267;3926796;94;20241230 01:10;54/SP88894;
D;267;3926796;94;20241230 01:10;P;;;;;;
D;267;3926796;94;20241230 01:10;V;;;;;;
B;267;3926796;95;20241230 01:10;;108;52;ALICE ST;NEWTOWN;2042;68;M;20241111;20241223;760000;;R;RESIDENCE;76;;;0;AU719722;
C;267;3926796;95;20241230 01:10;76/SP88894;
D;267;3926796;95;20241230 01:10;P;;;;;;
D;267;3926796;95;20241230 01:10;V;;;;;;
D;267;3926796;95;20241230 01:10;V;;;;;;
B;267;3950277;96;20241230 01:10;;329;12;HUDSON ST;LEWISHAM;2049;65;M;20241114;20241220;570000;;R;RESIDENCE;73;;;0;AU716327;
C;267;3950277;96;20241230 01:10;73/SP94030;
D;267;3950277;96;20241230 01:10;P;;;;;;
D;267;3950277;96;20241230 01:10;V;;;;;;
D;267;3950277;96;20241230 01:10;V;;;;;;
B;267;4270496;97;20241230 01:10;;;28;THE BOULEVARDE;LILYFIELD;2040;273.2;M;20240921;20241220;2800000;R1;R;RESIDENCE;;EAN;;0;AU711591;
C;267;4270496;97;20241230 01:10;2/1231155;
D;267;4270496;97;20241230 01:10;P;;;;;;
D;267;4270496;97;20241230 01:10;V;;;;;;
B;267;4352619;98;20241230 01:10;;;36;LONSDALE ST;LILYFIELD;2040;968.6;M;20240920;20241220;7500000;R1;3;WAREHOUSE;;EFF;;0;AU711367;
C;267;4352619;98;20241230 01:10;2, 3, 4/1257743;
D;267;4352619;98;20241230 01:10;P;;;;;;
D;267;4352619;98;20241230 01:10;V;;;;;;
B;267;4288501;99;20241230 01:10;;;2;ALFRED ST;ROZELLE;2039;187;M;20241025;20241220;2830000;R1;R;RESIDENCE;;ELL;;0;AU711495;
C;267;4288501;99;20241230 01:10;21/1255071;
D;267;4288501;99;20241230 01:10;P;;;;;;
D;267;4288501;99;20241230 01:10;V;;;;;;
Z;493;99;99;293;
