A;RTSALEDATA;008;20241230 01:07;VALNET;
B;008;251536;79;20241230 01:07;;;175;ST JAMES RD;NEW LAMBTON;2305;758.8;M;20241121;20241220;2600000;R2;R;RESIDENCE;;AFD;;0;AU712746;
C;008;251536;79;20241230 01:07;17, 18/457019;
D;008;251536;79;20241230 01:07;P;;;;;;
D;008;251536;79;20241230 01:07;P;;;;;;
D;008;251536;79;20241230 01:07;V;;;;;;
B;008;249162;80;20241230 01:07;;;105;REGENT ST;NEW LAMBTON;2305;499.5;M;20240624;20241220;2050000;E1;R;RESIDENCE;;CNB;;0;AU712133;
C;008;249162;80;20241230 01:07;D/395339;
D;008;249162;80;20241230 01:07;P;;;;;;
D;008;249162;80;20241230 01:07;V;;;;;;
D;008;249162;80;20241230 01:07;V;;;;;;
D;008;249162;80;20241230 01:07;V;;;;;;
B;008;244210;81;20241230 01:07;;;30;NILE ST;MAYFIELD;2304;303.5;M;20241125;20241219;715000;R2;R;RESIDENCE;;AJX;;0;AU704037;
C;008;244210;81;20241230 01:07;16/R/2619;
D;008;244210;81;20241230 01:07;P;;;;;;
D;008;244210;81;20241230 01:07;P;;;;;;
D;008;244210;81;20241230 01:07;V;;;;;;
B;008;246806;82;20241230 01:07;;;31;PERKINS ST;NEWCASTLE;2300;189.6;M;20241101;20241223;1130000;R3;R;RESIDENCE;;AKA;;0;AU718552;
C;008;246806;82;20241230 01:07;4/511096;
D;008;246806;82;20241230 01:07;P;;;;;;
D;008;246806;82;20241230 01:07;V;;;;;;
B;008;252242;83;20241230 01:07;;;15;SCHRODER AVE;WARATAH;2298;505.9;M;20241203;20241219;750000;R2;R;RESIDENCE;;AJT;;0;AU704605;
C;008;252242;83;20241230 01:07;13/19884;
D;008;252242;83;20241230 01:07;P;;;;;;
D;008;252242;83;20241230 01:07;P;;;;;;
D;008;252242;83;20241230 01:07;V;;;;;;
D;008;252242;83;20241230 01:07;V;;;;;;
B;008;249672;84;20241230 01:07;;;11;ROBERTS CCT;LAMBTON;2299;600.9;M;20241129;20241220;1150000;R2;R;RESIDENCE;;AFK;;0;AU712718;
C;008;249672;84;20241230 01:07;309/872339;
D;008;249672;84;20241230 01:07;P;;;;;;
D;008;249672;84;20241230 01:07;P;;;;;;
D;008;249672;84;20241230 01:07;V;;;;;;
B;008;249954;85;20241230 01:07;;;52;ANNIE ST;WICKHAM;2293;607.1;M;20240628;20241220;1500000;R2;R;RESIDENCE;;ADF;;0;AU709470;
C;008;249954;85;20241230 01:07;111/826931;
D;008;249954;85;20241230 01:07;P;;;;;;
D;008;249954;85;20241230 01:07;P;;;;;;
D;008;249954;85;20241230 01:07;V;;;;;;
B;008;252827;86;20241230 01:07;;1;14;SELWYN ST;MEREWETHER;2291;;;20241115;20241219;730000;;R;RESIDENCE;1;;;0;AU705869;
C;008;252827;86;20241230 01:07;1/SP18929;
D;008;252827;86;20241230 01:07;P;;;;;;
D;008;252827;86;20241230 01:07;P;;;;;;
D;008;252827;86;20241230 01:07;V;;;;;;
B;008;252957;87;20241230 01:07;;;6;SHELLEY ST;GEORGETOWN;2298;564;M;20241114;20241219;1290000;E4;R;RESIDENCE;;INE;;0;AU704424;
C;008;252957;87;20241230 01:07;23/10630;
D;008;252957;87;20241230 01:07;P;;;;;;
D;008;252957;87;20241230 01:07;V;;;;;;
D;008;252957;87;20241230 01:07;V;;;;;;
D;008;252957;87;20241230 01:07;V;;;;;;
D;008;252957;87;20241230 01:07;V;;;;;;
B;008;250883;88;20241230 01:07;;1;21 A;RUDD ST;LAMBTON;2299;;;20241107;20241219;585000;;R;RESIDENCE;1;;;0;AU707793;
C;008;250883;88;20241230 01:07;1/SP56543;
D;008;250883;88;20241230 01:07;P;;;;;;
D;008;250883;88;20241230 01:07;V;;;;;;
D;008;250883;88;20241230 01:07;V;;;;;;
B;008;256892;89;20241230 01:07;;;115 A;TUDOR ST;HAMILTON;2303;88.5;M;20241126;20241219;580000;R4;3;COMMERCIAL;;AFR;;0;AU701209;
C;008;256892;89;20241230 01:07;12/225618;
D;008;256892;89;20241230 01:07;P;;;;;;
D;008;256892;89;20241230 01:07;P;;;;;;
D;008;256892;89;20241230 01:07;V;;;;;;
D;008;256892;89;20241230 01:07;V;;;;;;
B;008;257055;90;20241230 01:07;;;37;TURANA PDE;NORTH LAMBTON;2299;695.6;M;20241122;20241219;850000;R2;R;RESIDENCE;;AJH;;0;AU702338;
C;008;257055;90;20241230 01:07;83/207362;
D;008;257055;90;20241230 01:07;P;;;;;;
D;008;257055;90;20241230 01:07;V;;;;;;
D;008;257055;90;20241230 01:07;V;;;;;;
B;008;257337;91;20241230 01:07;;;287;TURTON RD;NEW LAMBTON;2305;897.9;M;20241127;20241220;1250000;R2;R;RESIDENCE;;AFB;;0;AU711750;
C;008;257337;91;20241230 01:07;7/18086;
D;008;257337;91;20241230 01:07;P;;;;;;
D;008;257337;91;20241230 01:07;V;;;;;;
D;008;257337;91;20241230 01:07;V;;;;;;
B;008;254881;92;20241230 01:07;;;17;SUNDERLAND ST;MAYFIELD;2304;550.1;M;20241114;20241219;1347500;R3;R;RESIDENCE;;AJB;;0;AU705858;
C;008;254881;92;20241230 01:07;1/745241;
D;008;254881;92;20241230 01:07;P;;;;;;
D;008;254881;92;20241230 01:07;P;;;;;;
D;008;254881;92;20241230 01:07;V;;;;;;
D;008;254881;92;20241230 01:07;V;;;;;;
B;008;257755;93;20241230 01:07;;14;75;UNION ST;COOKS HILL;2300;;;20241203;20241220;495000;;R;RESIDENCE;14;;;0;AU713393;
C;008;257755;93;20241230 01:07;14/SP6468;
D;008;257755;93;20241230 01:07;P;;;;;;
D;008;257755;93;20241230 01:07;V;;;;;;
B;008;257755;94;20241230 01:07;BOX ROOM;14;75;UNION ST;COOKS HILL;2300;;;20241203;20241220;495000;;R;RESIDENCE;41;;;0;AU713393;
C;008;257755;94;20241230 01:07;41/SP6468;
D;008;257755;94;20241230 01:07;P;;;;;;
D;008;257755;94;20241230 01:07;V;;;;;;
B;008;257755;95;20241230 01:07;CAR PORT;14;75;UNION ST;COOKS HILL;2300;;;20241203;20241220;495000;;R;RESIDENCE;52;;;0;AU713393;
C;008;257755;95;20241230 01:07;52/SP6468;
D;008;257755;95;20241230 01:07;P;;;;;;
D;008;257755;95;20241230 01:07;V;;;;;;
B;008;258065;96;20241230 01:07;;;107;UNIVERSITY DR;NORTH LAMBTON;2299;569.1;M;20241121;20241219;756500;R2;R;RESIDENCE;;AJZ;;0;AU705983;
C;008;258065;96;20241230 01:07;5/216171;
D;008;258065;96;20241230 01:07;P;;;;;;
D;008;258065;96;20241230 01:07;P;;;;;;
D;008;258065;96;20241230 01:07;V;;;;;;
B;008;258107;97;20241230 01:07;;;58;UPFOLD ST;MAYFIELD;2304;430;M;20241115;20241219;1000000;R2;R;RESIDENCE;;AJX;;0;AU701762;
C;008;258107;97;20241230 01:07;49/15539;
D;008;258107;97;20241230 01:07;P;;;;;;
D;008;258107;97;20241230 01:07;P;;;;;;
D;008;258107;97;20241230 01:07;V;;;;;;
D;008;258107;97;20241230 01:07;V;;;;;;
B;008;255879;98;20241230 01:07;;;23;THALABA RD;NEW LAMBTON;2305;543.7;M;20241118;20241220;1340000;R2;R;RESIDENCE;;AFJ;;0;AU715218;
C;008;255879;98;20241230 01:07;1438/755247;
D;008;255879;98;20241230 01:07;P;;;;;;
D;008;255879;98;20241230 01:07;V;;;;;;
B;008;3261740;99;20241230 01:07;;;36;HUNTER ST;STOCKTON;2295;196.9;M;20241111;20241219;1270000;R2;R;RESIDENCE;;AHN;;0;AU701603;
C;008;3261740;99;20241230 01:07;12/1099885;
D;008;3261740;99;20241230 01:07;P;;;;;;
D;008;3261740;99;20241230 01:07;V;;;;;;
B;008;3266527;100;20241230 01:07;;204;14;MILFORD ST;ISLINGTON;2296;;;20241119;20241220;795000;;R;RESIDENCE;35;;;0;AU712593;
C;008;3266527;100;20241230 01:07;35/SP76580;
D;008;3266527;100;20241230 01:07;P;;;;;;
D;008;3266527;100;20241230 01:07;V;;;;;;
B;008;4419343;101;20241230 01:07;;2;16;MARSDEN ST;SHORTLAND;2307;170;M;20241121;20241219;700000;;R;RESIDENCE;2;;;0;AU703849;
C;008;4419343;101;20241230 01:07;2/SP104701;
D;008;4419343;101;20241230 01:07;P;;;;;;
D;008;4419343;101;20241230 01:07;V;;;;;;
B;008;3843906;102;20241230 01:07;;;289;TURTON RD;NEW LAMBTON;2305;2032;M;20241108;20241219;6200000;R2;3;COMMERCIAL;;AEO;;0;AU702447;
C;008;3843906;102;20241230 01:07;1/1206990;
D;008;3843906;102;20241230 01:07;P;;;;;;
D;008;3843906;102;20241230 01:07;V;;;;;;
B;008;3945768;103;20241230 01:07;;1;29;GEORGE ST;WALLSEND;2287;190;M;20241108;20241220;680000;;R;RESIDENCE;1;;;0;AU711525;
C;008;3945768;103;20241230 01:07;1/SP93795;
D;008;3945768;103;20241230 01:07;P;;;;;;
D;008;3945768;103;20241230 01:07;V;;;;;;
D;008;3945768;103;20241230 01:07;V;;;;;;
B;008;3933915;104;20241230 01:07;;;189;CHRISTO RD;WARATAH;2298;247.6;M;20241206;20241219;950000;R2;R;RESIDENCE;;AJZ;;0;AU701511;
C;008;3933915;104;20241230 01:07;4732/1220330;
D;008;3933915;104;20241230 01:07;P;;;;;;
D;008;3933915;104;20241230 01:07;V;;;;;;
B;008;4364660;105;20241230 01:07;;6;49;BOTTLEBRUSH BVD;FLETCHER;2287;257;M;20241115;20241220;730000;;R;RESIDENCE;6;;;0;AU713648;
C;008;4364660;105;20241230 01:07;6/SP103172;
D;008;4364660;105;20241230 01:07;P;;;;;;
D;008;4364660;105;20241230 01:07;V;;;;;;
D;008;4364660;105;20241230 01:07;V;;;;;;
Z;505;105;105;293;
