A;RTSALEDATA;214;20241230 01:09;VALNET;
C;214;4521221;71;20241230 01:09;54/SP97632;
D;214;4521221;71;20241230 01:09;P;;;;;;
D;214;4521221;71;20241230 01:09;P;;;;;;
D;214;4521221;71;20241230 01:09;V;;;;;;
B;214;4521221;72;20241230 01:09;;314;10 B;RUGBY ST;SCHOFIELDS;2762;98;M;20241004;20241220;679990;;R;RESIDENCE;82;;;0;AU716000;
C;214;4521221;72;20241230 01:09;82/SP97632;
D;214;4521221;72;20241230 01:09;P;;;;;;
D;214;4521221;72;20241230 01:09;V;;;;;;
B;214;4528461;73;20241230 01:09;;;66;WANGOLOVE ST;TALLAWONG;2762;;;20241120;20241218;938000;;R;RESIDENCE;10;;;0;AU697268;
C;214;4528461;73;20241230 01:09;10/SP105308;
D;214;4528461;73;20241230 01:09;P;;;;;;
D;214;4528461;73;20241230 01:09;V;;;;;;
B;214;4528461;74;20241230 01:09;;;4;SLY GLD;TALLAWONG;2762;179;M;20241105;20241220;955000;;R;RESIDENCE;26;;;0;AU714733;
C;214;4528461;74;20241230 01:09;26/SP105308;
D;214;4528461;74;20241230 01:09;P;;;;;;
D;214;4528461;74;20241230 01:09;P;;;;;;
D;214;4528461;74;20241230 01:09;V;;;;;;
B;214;4586735;75;20241230 01:09;;;30;LORGER ST;RIVERSTONE;2765;341.1;M;20240827;20241223;730000;R2;V;VACANT LAND;;RLS;;0;AU717309;
C;214;4586735;75;20241230 01:09;401/1294725;
D;214;4586735;75;20241230 01:09;P;;;;;;
D;214;4586735;75;20241230 01:09;V;;;;;;
B;214;4586736;76;20241230 01:09;;;32;LORGER ST;RIVERSTONE;2765;341.1;M;20241119;20241220;718000;R2;R;RESIDENCE;;RLS;;0;AU716798;
C;214;4586736;76;20241230 01:09;402/1294725;
D;214;4586736;76;20241230 01:09;P;;;;;;
D;214;4586736;76;20241230 01:09;P;;;;;;
D;214;4586736;76;20241230 01:09;V;;;;;;
B;214;4586737;77;20241230 01:09;;;34;LORGER ST;RIVERSTONE;2765;300.1;M;20240807;20241223;670000;R2;R;RESIDENCE;;RLS;;0;AU719790;
C;214;4586737;77;20241230 01:09;403/1294725;
D;214;4586737;77;20241230 01:09;P;;;;;;
D;214;4586737;77;20241230 01:09;P;;;;;;
D;214;4586737;77;20241230 01:09;V;;;;;;
B;214;4586740;78;20241230 01:09;;;12;RIVERSTONE RD;RIVERSTONE;2765;332.3;M;20241210;20241220;660000;R2;R;RESIDENCE;;RLS;;0;AU716921;
C;214;4586740;78;20241230 01:09;406/1294725;
D;214;4586740;78;20241230 01:09;P;;;;;;
D;214;4586740;78;20241230 01:09;P;;;;;;
D;214;4586740;78;20241230 01:09;V;;;;;;
B;214;4586742;79;20241230 01:09;;;6;RIVERSTONE RD;RIVERSTONE;2765;300.1;M;20240805;20241220;670000;R2;V;VACANT LAND;;RLS;;0;AU714643;
C;214;4586742;79;20241230 01:09;408/1294725;
D;214;4586742;79;20241230 01:09;P;;;;;;
D;214;4586742;79;20241230 01:09;P;;;;;;
D;214;4586742;79;20241230 01:09;V;;;;;;
B;214;4586743;80;20241230 01:09;;;4;RIVERSTONE RD;RIVERSTONE;2765;300.1;M;20240712;20241220;700000;R2;R;RESIDENCE;;RLS;;0;AU714662;
C;214;4586743;80;20241230 01:09;409/1294725;
D;214;4586743;80;20241230 01:09;P;;;;;;
D;214;4586743;80;20241230 01:09;P;;;;;;
D;214;4586743;80;20241230 01:09;V;;;;;;
B;214;4586744;81;20241230 01:09;;;35;LORGER ST;RIVERSTONE;2765;313.3;M;20240805;20241220;650000;R2;V;VACANT LAND;;RLS;;0;AU716859;
C;214;4586744;81;20241230 01:09;410/1294725;
D;214;4586744;81;20241230 01:09;P;;;;;;
D;214;4586744;81;20241230 01:09;P;;;;;;
D;214;4586744;81;20241230 01:09;V;;;;;;
B;214;4586745;82;20241230 01:09;;;33;LORGER ST;RIVERSTONE;2765;300.1;M;20240805;20241220;670000;R2;V;VACANT LAND;;RLS;;0;AU714548;
C;214;4586745;82;20241230 01:09;411/1294725;
D;214;4586745;82;20241230 01:09;P;;;;;;
D;214;4586745;82;20241230 01:09;V;;;;;;
B;214;4521936;83;20241230 01:09;;;27;DUDLEY ST;MOUNT DRUITT;2770;221.3;M;20241129;20241219;350000;R2;V;VACANT LAND;;RAT;;0;AU702736;
C;214;4521936;83;20241230 01:09;17/12/1100;
D;214;4521936;83;20241230 01:09;P;;;;;;
D;214;4521936;83;20241230 01:09;V;;;;;;
B;214;4563373;84;20241230 01:09;;;7;TIBBEY GLD;MINCHINBURY;2770;436.3;M;20241212;20241219;1250000;R2;R;RESIDENCE;;RDZ;;0;AU704161;
C;214;4563373;84;20241230 01:09;4/A/15587;
D;214;4563373;84;20241230 01:09;P;;;;;;
D;214;4563373;84;20241230 01:09;V;;;;;;
D;214;4563373;84;20241230 01:09;V;;;;;;
D;214;4563373;84;20241230 01:09;V;;;;;;
B;214;4563374;85;20241230 01:09;;;9;TIBBEY GLD;MINCHINBURY;2770;436.3;M;20241212;20241219;1250000;R2;R;RESIDENCE;;RDZ;;0;AU704148;
C;214;4563374;85;20241230 01:09;5/A/15587;
D;214;4563374;85;20241230 01:09;P;;;;;;
D;214;4563374;85;20241230 01:09;V;;;;;;
D;214;4563374;85;20241230 01:09;V;;;;;;
D;214;4563374;85;20241230 01:09;V;;;;;;
B;214;4563378;86;20241230 01:09;;;17;TIBBEY GLD;MINCHINBURY;2770;325.1;M;20241212;20241219;1220000;R2;R;RESIDENCE;;RDZ;;0;AU704159;
C;214;4563378;86;20241230 01:09;9/456599;
D;214;4563378;86;20241230 01:09;P;;;;;;
D;214;4563378;86;20241230 01:09;V;;;;;;
D;214;4563378;86;20241230 01:09;V;;;;;;
D;214;4563378;86;20241230 01:09;V;;;;;;
B;214;4584421;87;20241230 01:09;;301;5 A;GLYCERIA LANE;TALLAWONG;2762;106;M;20220615;20241220;675000;;R;RESIDENCE;16;;;0;AU711999;
C;214;4584421;87;20241230 01:09;16/SP107823;
D;214;4584421;87;20241230 01:09;P;;;;;;
D;214;4584421;87;20241230 01:09;V;;;;;;
B;214;4584421;88;20241230 01:09;;304;5 A;GLYCERIA LANE;TALLAWONG;2762;128;M;20220624;20241220;720000;;R;RESIDENCE;19;;;0;AU712247;
C;214;4584421;88;20241230 01:09;19/SP107823;
D;214;4584421;88;20241230 01:09;P;;;;;;
D;214;4584421;88;20241230 01:09;V;;;;;;
B;214;4584421;89;20241230 01:09;;701;5 A;GLYCERIA LANE;TALLAWONG;2762;106;M;20220816;20241219;695000;;R;RESIDENCE;40;;;0;AU705724;
C;214;4584421;89;20241230 01:09;40/SP107823;
D;214;4584421;89;20241230 01:09;P;;;;;;
D;214;4584421;89;20241230 01:09;V;;;;;;
B;214;4584421;90;20241230 01:09;;212;5 B;GLYCERIA LANE;TALLAWONG;2762;77;M;20230125;20241224;545000;;R;RESIDENCE;67;;;0;AU720873;
C;214;4584421;90;20241230 01:09;67/SP107823;
D;214;4584421;90;20241230 01:09;P;;;;;;
D;214;4584421;90;20241230 01:09;P;;;;;;
D;214;4584421;90;20241230 01:09;V;;;;;;
B;214;4584421;91;20241230 01:09;;507;5 B;GLYCERIA LANE;TALLAWONG;2762;110;M;20241112;20241220;715000;;R;RESIDENCE;87;;;0;AU715607;
C;214;4584421;91;20241230 01:09;87/SP107823;
D;214;4584421;91;20241230 01:09;P;;;;;;
D;214;4584421;91;20241230 01:09;V;;;;;;
B;214;4590458;92;20241230 01:09;;;1;CARMELA ST;SCHOFIELDS;2762;306;M;20241001;20241220;1182500;;R;RESIDENCE;1;;;0;AU710931;
C;214;4590458;92;20241230 01:09;1/SP107996;
D;214;4590458;92;20241230 01:09;P;;;;;;
D;214;4590458;92;20241230 01:09;P;;;;;;
D;214;4590458;92;20241230 01:09;V;;;;;;
D;214;4590458;92;20241230 01:09;V;;;;;;
B;214;4584421;93;20241230 01:09;;714;5 C;GLYCERIA LANE;TALLAWONG;2762;104;M;20240617;20241219;695000;;R;RESIDENCE;167;;;0;AU708212;
C;214;4584421;93;20241230 01:09;167/SP107823;
D;214;4584421;93;20241230 01:09;P;;;;;;
D;214;4584421;93;20241230 01:09;P;;;;;;
D;214;4584421;93;20241230 01:09;V;;;;;;
B;214;4544079;94;20241230 01:09;;;15 A;APRIL CRES;GRANTHAM FARM;2765;251.5;M;20241116;20241219;1080000;R2;R;RESIDENCE;;RRB;;0;AU706447;
C;214;4544079;94;20241230 01:09;2/1304100;
D;214;4544079;94;20241230 01:09;P;;;;;;
D;214;4544079;94;20241230 01:09;P;;;;;;
D;214;4544079;94;20241230 01:09;V;;;;;;
D;214;4544079;94;20241230 01:09;V;;;;;;
B;214;4558239;95;20241230 01:09;;319;3 B;ELYMUS GLD;TALLAWONG;2762;90;M;20241205;20241219;547000;;R;RESIDENCE;9;;;0;AU706426;
C;214;4558239;95;20241230 01:09;9/SP107357;
D;214;4558239;95;20241230 01:09;P;;;;;;
D;214;4558239;95;20241230 01:09;P;;;;;;
D;214;4558239;95;20241230 01:09;V;;;;;;
B;214;4580340;96;20241230 01:09;;;13;GARFORTH GLD;MARSDEN PARK;2765;225.7;M;20231113;20241218;579584;R3;R;RESIDENCE;;RRC;;0;AU696028;
C;214;4580340;96;20241230 01:09;12/271399;
D;214;4580340;96;20241230 01:09;P;;;;;;
D;214;4580340;96;20241230 01:09;P;;;;;;
D;214;4580340;96;20241230 01:09;V;;;;;;
B;214;4563815;97;20241230 01:09;;;9;LARGE ST;SCHOFIELDS;2762;193.7;M;20241129;20241220;1130000;R2;R;RESIDENCE;;RSC;;0;AU709771;
C;214;4563815;97;20241230 01:09;5/1275036;
D;214;4563815;97;20241230 01:09;P;;;;;;
D;214;4563815;97;20241230 01:09;P;;;;;;
D;214;4563815;97;20241230 01:09;V;;;;;;
B;214;4563825;98;20241230 01:09;;;29;LARGE ST;SCHOFIELDS;2762;193.6;M;20241120;20241223;1130000;R2;R;RESIDENCE;;RSC;;0;AU719295;
C;214;4563825;98;20241230 01:09;15/1275036;
D;214;4563825;98;20241230 01:09;P;;;;;;
D;214;4563825;98;20241230 01:09;V;;;;;;
B;214;4544936;99;20241230 01:09;;;12;CAPERBUSH ST;MELONBA;2765;275;M;20241113;20241220;1260000;R2;R;RESIDENCE;;RMP;;0;AU710307;
C;214;4544936;99;20241230 01:09;8360/1273495;
D;214;4544936;99;20241230 01:09;P;;;;;;
D;214;4544936;99;20241230 01:09;P;;;;;;
D;214;4544936;99;20241230 01:09;V;;;;;;
D;214;4544936;99;20241230 01:09;V;;;;;;
B;214;4544944;100;20241230 01:09;;;72;DIAMONDBACK PDE;MELONBA;2765;424.7;M;20241004;20241219;850000;R2;R;RESIDENCE;;RMP;;0;AU705172;
C;214;4544944;100;20241230 01:09;8368/1273495;
D;214;4544944;100;20241230 01:09;P;;;;;;
D;214;4544944;100;20241230 01:09;P;;;;;;
D;214;4544944;100;20241230 01:09;V;;;;;;
B;214;2183713;101;20241230 01:09;;;59;GLENDENNING RD;GLENDENNING;2761;2.023;H;20241111;20241220;33000000;E4;3;WAREHOUSE;;E4E;;0;AU710352;
C;214;2183713;101;20241230 01:09;7/23723;
D;214;2183713;101;20241230 01:09;P;;;;;;
D;214;2183713;101;20241230 01:09;V;;;;;;
D;214;2183713;101;20241230 01:09;V;;;;;;
D;214;2183713;101;20241230 01:09;V;;;;;;
D;214;2183713;101;20241230 01:09;V;;;;;;
D;214;2183713;101;20241230 01:09;V;;;;;;
B;214;2199840;102;20241230 01:09;;;22;LUCAS RD;SEVEN HILLS;2147;670.3;M;20241027;20241219;1595000;R3;R;RESIDENCE;;R3E;;0;AU701249;
C;214;2199840;102;20241230 01:09;330/36060;
D;214;2199840;102;20241230 01:09;P;;;;;;
D;214;2199840;102;20241230 01:09;P;;;;;;
D;214;2199840;102;20241230 01:09;V;;;;;;
D;214;2199840;102;20241230 01:09;V;;;;;;
B;214;2178547;103;20241230 01:09;;;79;FALMOUTH RD;QUAKERS HILL;2763;563.8;M;20241110;20241220;1020000;R2;R;RESIDENCE;;RMQ;;0;AU712629;
C;214;2178547;103;20241230 01:09;4/253964;
D;214;2178547;103;20241230 01:09;P;;;;;;
D;214;2178547;103;20241230 01:09;P;;;;;;
D;214;2178547;103;20241230 01:09;V;;;;;;
D;214;2178547;103;20241230 01:09;V;;;;;;
B;214;2186750;104;20241230 01:09;;;72;HARTINGTON ST;ROOTY HILL;2766;2321;M;20241108;20241220;3001000;R2;R;RESIDENCE;;RDY;;0;AU712831;
C;214;2186750;104;20241230 01:09;45/983;
D;214;2186750;104;20241230 01:09;P;;;;;;
D;214;2186750;104;20241230 01:09;V;;;;;;
B;214;2197568;105;20241230 01:09;;5;5;TENBY ST;BLACKTOWN;2148;;;20240926;20241220;730000;;R;RESIDENCE;5;;;0;AU709481;
C;214;2197568;105;20241230 01:09;5/SP39158;
D;214;2197568;105;20241230 01:09;P;;;;;;
D;214;2197568;105;20241230 01:09;V;;;;;;
D;214;2197568;105;20241230 01:09;V;;;;;;
B;214;2209004;106;20241230 01:09;;;31;MOUNT DRUITT RD;MOUNT DRUITT;2770;196;M;20241207;20241219;820000;E1;R;RESIDENCE;;E1C;;0;AU706042;
C;214;2209004;106;20241230 01:09;2/204731;
D;214;2209004;106;20241230 01:09;P;;;;;;
D;214;2209004;106;20241230 01:09;V;;;;;;
B;214;2175998;107;20241230 01:09;;;13;DURWARD ST;DEAN PARK;2761;585.1;M;20241109;20241220;931000;R2;R;RESIDENCE;;RHG;;0;AU711562;
C;214;2175998;107;20241230 01:09;90/793797;
D;214;2175998;107;20241230 01:09;P;;;;;;
D;214;2175998;107;20241230 01:09;V;;;;;;
D;214;2175998;107;20241230 01:09;V;;;;;;
B;214;2176005;108;20241230 01:09;;;5;DUTCH PL;OAKHURST;2761;302.7;M;20241112;20241219;890000;R2;R;RESIDENCE;;RPO;;0;AU705971;
C;214;2176005;108;20241230 01:09;105/866853;
D;214;2176005;108;20241230 01:09;P;;;;;;
D;214;2176005;108;20241230 01:09;V;;;;;;
B;214;2192413;109;20241230 01:09;;;;BURFITT RD;RIVERSTONE;2765;8012;M;20241223;20241224;1100;RU4;R;RESIDENCE;;NSW;;0;AU722038;
C;214;2192413;109;20241230 01:09;88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 10;
C;214;2192413;109;20241230 01:09;4, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116/1784;
D;214;2192413;109;20241230 01:09;P;;;;;;
D;214;2192413;109;20241230 01:09;V;;;;;;
B;214;2216516;110;20241230 01:09;;;27;PETER ST;BLACKTOWN;2148;557.3;M;20241111;20241219;1000000;R2;R;RESIDENCE;;RAD;;0;AU705053;
C;214;2216516;110;20241230 01:09;16/K/2161;
D;214;2216516;110;20241230 01:09;P;;;;;;
D;214;2216516;110;20241230 01:09;P;;;;;;
D;214;2216516;110;20241230 01:09;V;;;;;;
B;214;2219196;111;20241230 01:09;;;22;QUAKERS HILL PKWY;QUAKERS HILL;2763;557.4;M;20241015;20241219;200000;R2;R;RESIDENCE;;RMQ;;0;AU707248;
C;214;2219196;111;20241230 01:09;18/258487;
D;214;2219196;111;20241230 01:09;P;;;;;;
D;214;2219196;111;20241230 01:09;P;;;;;;
D;214;2219196;111;20241230 01:09;V;;;;;;
D;214;2219196;111;20241230 01:09;V;;;;;;
D;214;2219196;111;20241230 01:09;V;;;;;;
D;214;2219196;111;20241230 01:09;V;;;;;;
B;214;2230448;112;20241230 01:09;;;10;STODDART RD;PROSPECT;2148;3385;M;20241114;20241223;6700000;E3;R;RESIDENCE;;E3A;;0;AU719545;
C;214;2230448;112;20241230 01:09;35/258905;
D;214;2230448;112;20241230 01:09;P;;;;;;
D;214;2230448;112;20241230 01:09;V;;;;;;
B;214;2211605;113;20241230 01:09;;;123;NORTHCOTT RD;LALOR PARK;2147;562.7;M;20241116;20241220;1100000;R2;R;RESIDENCE;;RLP;;0;AU712217;
C;214;2211605;113;20241230 01:09;480/32027;
D;214;2211605;113;20241230 01:09;P;;;;;;
D;214;2211605;113;20241230 01:09;P;;;;;;
D;214;2211605;113;20241230 01:09;V;;;;;;
D;214;2211605;113;20241230 01:09;V;;;;;;
B;214;2219725;114;20241230 01:09;;3;46;RAILWAY RD;MARAYONG;2148;385.7;M;20240828;20241220;2810000;E1;3;SHOP;;E1B;;0;AU711958;
C;214;2219725;114;20241230 01:09;1, 2/568302;
D;214;2219725;114;20241230 01:09;P;;;;;;
D;214;2219725;114;20241230 01:09;V;;;;;;
D;214;2219725;114;20241230 01:09;V;;;;;;
B;214;2214926;115;20241230 01:09;;;52;PARKES CRES;BLACKETT;2770;663.9;M;20241116;20241220;835000;R2;R;RESIDENCE;;RAT;;0;AU713081;
C;214;2214926;115;20241230 01:09;210/240523;
D;214;2214926;115;20241230 01:09;P;;;;;;
D;214;2214926;115;20241230 01:09;V;;;;;;
B;214;2214928;116;20241230 01:09;;;48;PARKES CRES;BLACKETT;2770;632.3;M;20241125;20241219;755000;R2;R;RESIDENCE;;RAT;;0;AU705440;
C;214;2214928;116;20241230 01:09;212/240523;
D;214;2214928;116;20241230 01:09;P;;;;;;
D;214;2214928;116;20241230 01:09;P;;;;;;
D;214;2214928;116;20241230 01:09;V;;;;;;
D;214;2214928;116;20241230 01:09;V;;;;;;
B;214;2220179;117;20241230 01:09;;;8;RAVEL ST;SEVEN HILLS;2147;556.4;M;20241109;20241219;1560000;R2;R;RESIDENCE;;RSH;;0;AU703391;
C;214;2220179;117;20241230 01:09;8/242619;
D;214;2220179;117;20241230 01:09;P;;;;;;
D;214;2220179;117;20241230 01:09;V;;;;;;
B;214;2215036;118;20241230 01:09;;;8;PARNELL AVE;QUAKERS HILL;2763;550;M;20241122;20241219;1230000;R2;R;RESIDENCE;;RQH;;0;AU702665;
C;214;2215036;118;20241230 01:09;519/771379;
D;214;2215036;118;20241230 01:09;P;;;;;;
D;214;2215036;118;20241230 01:09;P;;;;;;
D;214;2215036;118;20241230 01:09;V;;;;;;
B;214;2228695;119;20241230 01:09;;;8;SOUTHEE CCT;OAKHURST;2761;555;M;20241101;20241220;970000;R2;R;RESIDENCE;;RPO;;0;AU709961;
C;214;2228695;119;20241230 01:09;2128/264372;
D;214;2228695;119;20241230 01:09;P;;;;;;
D;214;2228695;119;20241230 01:09;P;;;;;;
D;214;2228695;119;20241230 01:09;V;;;;;;
B;214;2221072;120;20241230 01:09;;39;179;RESERVOIR RD;BLACKTOWN;2148;;;20241125;20241220;670000;;R;RESIDENCE;39;;;0;AU712881;
C;214;2221072;120;20241230 01:09;39/SP38518;
D;214;2221072;120;20241230 01:09;P;;;;;;
D;214;2221072;120;20241230 01:09;P;;;;;;
D;214;2221072;120;20241230 01:09;V;;;;;;
D;214;2221072;120;20241230 01:09;V;;;;;;
B;214;2223838;121;20241230 01:09;;;62;ROWLEY ST;SEVEN HILLS;2147;417.3;M;20241116;20241220;821000;R2;R;RESIDENCE;;RSH;;0;AU716754;
C;214;2223838;121;20241230 01:09;3100/833706;
D;214;2223838;121;20241230 01:09;P;;;;;;
D;214;2223838;121;20241230 01:09;P;;;;;;
D;214;2223838;121;20241230 01:09;V;;;;;;
D;214;2223838;121;20241230 01:09;V;;;;;;
B;214;2223841;122;20241230 01:09;;;58;ROWLEY ST;SEVEN HILLS;2147;701.9;M;20241220;20241220;708415;R2;R;RESIDENCE;;RSH;;0;AU710939;
C;214;2223841;122;20241230 01:09;29/36201;
D;214;2223841;122;20241230 01:09;P;;;;;;
D;214;2223841;122;20241230 01:09;P;;;;;;
D;214;2223841;122;20241230 01:09;V;;;;;;
D;214;2223841;122;20241230 01:09;V;;;;;;
B;214;2221136;123;20241230 01:09;;66;177 A;RESERVOIR RD;BLACKTOWN;2148;;;20241111;20241219;715000;;R;RESIDENCE;66;;;0;AU702818;
C;214;2221136;123;20241230 01:09;66/SP36458;
D;214;2221136;123;20241230 01:09;P;;;;;;
D;214;2221136;123;20241230 01:09;P;;;;;;
D;214;2221136;123;20241230 01:09;V;;;;;;
B;214;2229554;124;20241230 01:09;;;13;STANLEY ST;BLACKTOWN;2148;556.4;M;20241013;20241220;1232000;R2;R;RESIDENCE;;RBL;;0;AU712185;
C;214;2229554;124;20241230 01:09;24/27584;
D;214;2229554;124;20241230 01:09;P;;;;;;
D;214;2229554;124;20241230 01:09;V;;;;;;
B;214;2232733;125;20241230 01:09;;;29;TAPIOLA AVE;HEBERSHAM;2770;575.4;M;20241021;20241220;770000;R2;R;RESIDENCE;;RAT;;0;AU712958;
C;214;2232733;125;20241230 01:09;369/245304;
D;214;2232733;125;20241230 01:09;P;;;;;;
D;214;2232733;125;20241230 01:09;V;;;;;;
D;214;2232733;125;20241230 01:09;V;;;;;;
B;214;2232924;126;20241230 01:09;;;44;TARAWA RD;LETHBRIDGE PARK;2770;594.4;M;20241211;20241220;745500;R2;R;RESIDENCE;;RAT;;0;AU712241;
C;214;2232924;126;20241230 01:09;184/238630;
D;214;2232924;126;20241230 01:09;P;;;;;;
D;214;2232924;126;20241230 01:09;V;;;;;;
B;214;2241644;127;20241230 01:09;;;4;WOODS ST;RIVERSTONE;2765;841;M;20241109;20241220;1225000;R2;R;RESIDENCE;;RRB;;0;AU713822;
C;214;2241644;127;20241230 01:09;B/364529;
D;214;2241644;127;20241230 01:09;P;;;;;;
D;214;2241644;127;20241230 01:09;P;;;;;;
D;214;2241644;127;20241230 01:09;V;;;;;;
B;214;2234535;128;20241230 01:09;;;3;TONY PL;GLENDENNING;2761;350.8;M;20241126;20241219;900000;R2;R;RESIDENCE;;RHG;;0;AU703186;
C;214;2234535;128;20241230 01:09;52/852840;
D;214;2234535;128;20241230 01:09;P;;;;;;
D;214;2234535;128;20241230 01:09;P;;;;;;
D;214;2234535;128;20241230 01:09;V;;;;;;
B;214;2237409;129;20241230 01:09;;;18;VIRGINIA ST;BLACKTOWN;2148;556.4;M;20241107;20241219;1055000;R2;R;RESIDENCE;;RAD;;0;AU706122;
C;214;2237409;129;20241230 01:09;8/31854;
D;214;2237409;129;20241230 01:09;P;;;;;;
D;214;2237409;129;20241230 01:09;P;;;;;;
D;214;2237409;129;20241230 01:09;V;;;;;;
D;214;2237409;129;20241230 01:09;V;;;;;;
B;214;2237495;130;20241230 01:09;;;10;WAIKANDA CRES;WHALAN;2770;600.7;M;20241116;20241220;717000;R2;R;RESIDENCE;;RAT;;0;AU710797;
C;214;2237495;130;20241230 01:09;678/231835;
D;214;2237495;130;20241230 01:09;P;;;;;;
D;214;2237495;130;20241230 01:09;V;;;;;;
B;214;3709349;131;20241230 01:09;;14;39;NEWHAVEN AVE;BLACKTOWN;2148;380;M;20241122;20241219;900000;;R;RESIDENCE;14;;;0;AU704673;
C;214;3709349;131;20241230 01:09;14/SP87813;
D;214;3709349;131;20241230 01:09;P;;;;;;
D;214;3709349;131;20241230 01:09;P;;;;;;
D;214;3709349;131;20241230 01:09;V;;;;;;
D;214;3709349;131;20241230 01:09;V;;;;;;
B;214;3731452;132;20241230 01:09;;;14;KELBY ST;THE PONDS;2769;325.6;M;20241112;20241223;1280000;R3;R;RESIDENCE;;R3K;;0;AU719623;
C;214;3731452;132;20241230 01:09;9404/1182637;
D;214;3731452;132;20241230 01:09;P;;;;;;
D;214;3731452;132;20241230 01:09;P;;;;;;
D;214;3731452;132;20241230 01:09;V;;;;;;
D;214;3731452;132;20241230 01:09;V;;;;;;
B;214;3758252;133;20241230 01:09;;;77;ALEX AVE;SCHOFIELDS;2762;350;M;20241121;20241220;1307000;R2;R;RESIDENCE;;RSC;;0;AU711667;
C;214;3758252;133;20241230 01:09;1070/1178749;
D;214;3758252;133;20241230 01:09;P;;;;;;
D;214;3758252;133;20241230 01:09;P;;;;;;
D;214;3758252;133;20241230 01:09;V;;;;;;
B;214;3638246;134;20241230 01:09;;5;16;KILMORE ST;KELLYVILLE RIDGE;2155;;;20241121;20241219;581000;;R;RESIDENCE;5;;;0;AU703721;
C;214;3638246;134;20241230 01:09;5/SP86831;
D;214;3638246;134;20241230 01:09;P;;;;;;
D;214;3638246;134;20241230 01:09;P;;;;;;
D;214;3638246;134;20241230 01:09;V;;;;;;
B;214;2783973;135;20241230 01:09;;;1;CLONMORE ST;KELLYVILLE RIDGE;2155;500.1;M;20241126;20241220;1542500;R2;R;RESIDENCE;;RKR;;0;AU713478;
C;214;2783973;135;20241230 01:09;124/1014140;
D;214;2783973;135;20241230 01:09;P;;;;;;
D;214;2783973;135;20241230 01:09;P;;;;;;
D;214;2783973;135;20241230 01:09;V;;;;;;
D;214;2783973;135;20241230 01:09;V;;;;;;
B;214;2166257;136;20241230 01:09;;2;16;CARNEGIE PL;BLACKTOWN;2148;;;20241219;20241219;1050000;;3;FACTORY;2;;;0;AU707928;
C;214;2166257;136;20241230 01:09;2/SP65761;
D;214;2166257;136;20241230 01:09;P;;;;;;
D;214;2166257;136;20241230 01:09;V;;;;;;
B;214;3286109;137;20241230 01:09;;8;15;MEACHER ST;MOUNT DRUITT;2770;;;20241010;20241220;760000;;R;RESIDENCE;8;;;0;AU712310;
C;214;3286109;137;20241230 01:09;8/SP77800;
D;214;3286109;137;20241230 01:09;P;;;;;;
D;214;3286109;137;20241230 01:09;V;;;;;;
D;214;3286109;137;20241230 01:09;V;;;;;;
B;214;3212380;138;20241230 01:09;;;57;TREE TOP CCT;QUAKERS HILL;2763;;;20241211;20241223;899999;;R;RESIDENCE;7;;;0;AU718248;
C;214;3212380;138;20241230 01:09;7/SP76613;
D;214;3212380;138;20241230 01:09;P;;;;;;
D;214;3212380;138;20241230 01:09;P;;;;;;
D;214;3212380;138;20241230 01:09;V;;;;;;
D;214;3212380;138;20241230 01:09;V;;;;;;
B;214;3345053;139;20241230 01:09;;32;254;BEAMES AVE;MOUNT DRUITT;2770;;;20241202;20241219;445000;;R;RESIDENCE;32;;;0;AU704415;
C;214;3345053;139;20241230 01:09;32/SP79591;
D;214;3345053;139;20241230 01:09;P;;;;;;
D;214;3345053;139;20241230 01:09;P;;;;;;
D;214;3345053;139;20241230 01:09;V;;;;;;
B;214;3339580;140;20241230 01:09;;;43;YARRANDALE ST;STANHOPE GARDENS;2768;536.6;M;20241031;20241220;1765000;R3;R;RESIDENCE;;R3K;;0;AU713763;
C;214;3339580;140;20241230 01:09;140/270469;
D;214;3339580;140;20241230 01:09;P;;;;;;
D;214;3339580;140;20241230 01:09;V;;;;;;
D;214;3339580;140;20241230 01:09;V;;;;;;
B;214;3368941;141;20241230 01:09;;1;58;MELBOURNE RD;GRANTHAM FARM;2765;;;20241128;20241220;1290000;;3;COMMERCIAL;1;;;0;AU714430;
C;214;3368941;141;20241230 01:09;1/SP79364;
D;214;3368941;141;20241230 01:09;P;;;;;;
D;214;3368941;141;20241230 01:09;V;;;;;;
B;214;3356949;142;20241230 01:09;;6;70;HOLBECHE RD;ARNDELL PARK;2148;;;20241125;20241217;1938000;;3;WAREHOUSE;6;;;0;AU691512;
C;214;3356949;142;20241230 01:09;6/SP79497;
D;214;3356949;142;20241230 01:09;P;;;;;;
D;214;3356949;142;20241230 01:09;V;;;;;;
B;214;4456504;143;20241230 01:09;;;78;GARGANEY PDE;MELONBA;2765;343.7;M;20241123;20241223;1475000;R2;R;RESIDENCE;;RMP;;0;AU718160;
C;214;4456504;143;20241230 01:09;7931/1272576;
D;214;4456504;143;20241230 01:09;P;;;;;;
D;214;4456504;143;20241230 01:09;P;;;;;;
D;214;4456504;143;20241230 01:09;V;;;;;;
B;214;4462794;144;20241230 01:09;;;10;MORTELLE ST;TALLAWONG;2762;300.4;M;20241028;20241219;1490000;R2;R;RESIDENCE;;RSC;;0;AU707917;
C;214;4462794;144;20241230 01:09;24/1257164;
