A;RTSALEDATA;258;20241230 01:09;VALNET;
D;258;1379241;77;20241230 01:09;V;;;;;;
B;258;1373798;78;20241230 01:09;;;26;RICHARD ST;PANANIA;2213;657.6;M;20241102;20241220;1540000;R2;R;RESIDENCE;;SME;;0;AU712690;
C;258;1373798;78;20241230 01:09;6/28844;
D;258;1373798;78;20241230 01:09;P;;;;;;
D;258;1373798;78;20241230 01:09;V;;;;;;
D;258;1373798;78;20241230 01:09;V;;;;;;
B;258;1373876;79;20241230 01:09;;20;17;RICKARD RD;BANKSTOWN;2200;;;20241112;20241220;535000;;R;RESIDENCE;20;;;0;AU712848;
C;258;1373876;79;20241230 01:09;20/SP16544;
D;258;1373876;79;20241230 01:09;P;;;;;;
D;258;1373876;79;20241230 01:09;P;;;;;;
D;258;1373876;79;20241230 01:09;V;;;;;;
B;258;1368883;80;20241230 01:09;;;2;BANKSTOWN CITY PLZA;BANKSTOWN;2200;233.9;M;20241115;20241213;4500000;B4;3;COMMERCIAL;;BAA;;0;AU676057;
C;258;1368883;80;20241230 01:09;1/1108513;
D;258;1368883;80;20241230 01:09;P;;;;;;
D;258;1368883;80;20241230 01:09;V;;;;;;
B;258;1384953;81;20241230 01:09;;19;14;WEIGAND AVE;BANKSTOWN;2200;;;20241108;20241220;585000;;R;RESIDENCE;19;;;0;AU711468;
C;258;1384953;81;20241230 01:09;19/SP61505;
D;258;1384953;81;20241230 01:09;P;;;;;;
D;258;1384953;81;20241230 01:09;V;;;;;;
B;258;1371862;82;20241230 01:09;;;851;PUNCHBOWL RD;PUNCHBOWL;2196;360.4;M;20241105;20241216;1030000;R2;R;RESIDENCE;;EKD;;0;AU681959;
C;258;1371862;82;20241230 01:09;9/14/11234;
D;258;1371862;82;20241230 01:09;P;;;;;;
D;258;1371862;82;20241230 01:09;P;;;;;;
D;258;1371862;82;20241230 01:09;V;;;;;;
B;258;1369301;83;20241230 01:09;;;13;ORIENT RD;PADSTOW;2211;676.6;M;20241017;20241219;1670000;R2;R;RESIDENCE;;SMB;;0;AU705779;
C;258;1369301;83;20241230 01:09;66/35950;
D;258;1369301;83;20241230 01:09;P;;;;;;
D;258;1369301;83;20241230 01:09;P;;;;;;
D;258;1369301;83;20241230 01:09;V;;;;;;
B;258;1366915;84;20241230 01:09;;15;21;MYRTLE RD;BANKSTOWN;2200;;;20241107;20241219;520000;;R;RESIDENCE;15;;;0;AU702953;
C;258;1366915;84;20241230 01:09;15/SP20725;
D;258;1366915;84;20241230 01:09;P;;;;;;
D;258;1366915;84;20241230 01:09;V;;;;;;
D;258;1366915;84;20241230 01:09;V;;;;;;
B;258;1369488;85;20241230 01:09;;;19;PADSTOW PDE;PADSTOW;2211;235.2;M;20241219;20241219;1510000;B2;R;RESIDENCE;;BCD;;0;AU705586;
C;258;1369488;85;20241230 01:09;73/20203;
D;258;1369488;85;20241230 01:09;P;;;;;;
D;258;1369488;85;20241230 01:09;V;;;;;;
D;258;1369488;85;20241230 01:09;V;;;;;;
B;258;1372140;86;20241230 01:09;;;42;QUEENSBURY RD;PADSTOW HEIGHTS;2211;556.4;M;20241108;20241220;1275000;R2;R;RESIDENCE;;SMA;;0;AU715481;
C;258;1372140;86;20241230 01:09;27/30835;
D;258;1372140;86;20241230 01:09;P;;;;;;
D;258;1372140;86;20241230 01:09;P;;;;;;
D;258;1372140;86;20241230 01:09;V;;;;;;
B;258;1374869;87;20241230 01:09;;;29;ROMA AVE;PADSTOW HEIGHTS;2211;581.7;M;20241029;20241220;1450000;R2;R;RESIDENCE;;SMA;;0;AU711760;
C;258;1374869;87;20241230 01:09;6/28486;
D;258;1374869;87;20241230 01:09;P;;;;;;
D;258;1374869;87;20241230 01:09;V;;;;;;
B;258;1412149;88;20241230 01:09;;;20;DAISY ST;ROSELANDS;2196;461.6;M;20241207;20241219;1500000;R3;R;RESIDENCE;;APP;;0;AU703335;
C;258;1412149;88;20241230 01:09;4/28189;
D;258;1412149;88;20241230 01:09;P;;;;;;
D;258;1412149;88;20241230 01:09;P;;;;;;
D;258;1412149;88;20241230 01:09;V;;;;;;
B;258;1414795;89;20241230 01:09;;;95;ERNEST ST;LAKEMBA;2195;639.37;M;20241117;20241220;1480000;R4;R;RESIDENCE;;ABB;;0;AU712952;
C;258;1414795;89;20241230 01:09;22/4643;
D;258;1414795;89;20241230 01:09;P;;;;;;
D;258;1414795;89;20241230 01:09;P;;;;;;
D;258;1414795;89;20241230 01:09;V;;;;;;
D;258;1414795;89;20241230 01:09;V;;;;;;
B;258;1420137;90;20241230 01:09;;3;227;HALDON ST;LAKEMBA;2195;;;20241111;20241220;412000;;R;RESIDENCE;3;;;0;AU713334;
C;258;1420137;90;20241230 01:09;3/SP42157;
D;258;1420137;90;20241230 01:09;P;;;;;;
D;258;1420137;90;20241230 01:09;V;;;;;;
B;258;1426095;91;20241230 01:09;;;220;LAKEMBA ST;LAKEMBA;2195;714.5;M;20240907;20241223;2257000;R4;R;RESIDENCE;;DSS;;0;AU717299;
C;258;1426095;91;20241230 01:09;C/375041;
D;258;1426095;91;20241230 01:09;P;;;;;;
D;258;1426095;91;20241230 01:09;V;;;;;;
B;258;1386186;92;20241230 01:09;;;9;WILKINS ST;YAGOONA;2199;588.1;M;20241216;20241220;1050000;R2;R;RESIDENCE;;WLD;;0;AU716742;
C;258;1386186;92;20241230 01:09;B/364866;
D;258;1386186;92;20241230 01:09;P;;;;;;
D;258;1386186;92;20241230 01:09;P;;;;;;
D;258;1386186;92;20241230 01:09;V;;;;;;
B;258;1418165;93;20241230 01:09;;;1;FRICOURT AVE;EARLWOOD;2206;796.6;M;20240810;20241220;2480000;R2;R;RESIDENCE;;XEE;;0;AU710766;
C;258;1418165;93;20241230 01:09;312/14722;
D;258;1418165;93;20241230 01:09;P;;;;;;
D;258;1418165;93;20241230 01:09;V;;;;;;
D;258;1418165;93;20241230 01:09;V;;;;;;
B;258;1428073;94;20241230 01:09;;;30;LUCERNE ST;BELMORE;2192;347.7;M;20241002;20241002;525000;R4;R;RESIDENCE;;ABB;;0;AU466130;
C;258;1428073;94;20241230 01:09;1/319489;
D;258;1428073;94;20241230 01:09;P;;;;;;
D;258;1428073;94;20241230 01:09;P;;;;;;
D;258;1428073;94;20241230 01:09;V;;;;;;
D;258;1428073;94;20241230 01:09;V;;;;;;
D;258;1428073;94;20241230 01:09;V;;;;;;
D;258;1428073;94;20241230 01:09;V;;;;;;
B;258;1399636;95;20241230 01:09;;;1;ADELAIDE ST;BELMORE;2192;862;M;20241128;20241223;2650000;R3;R;RESIDENCE;;XMM;;0;AU718645;
C;258;1399636;95;20241230 01:09;2/305505;
D;258;1399636;95;20241230 01:09;P;;;;;;
D;258;1399636;95;20241230 01:09;V;;;;;;
B;258;1415725;96;20241230 01:09;;16;42;FAIRMOUNT ST;LAKEMBA;2195;;;20240904;20241223;480000;;R;RESIDENCE;16;;;0;AU718467;
C;258;1415725;96;20241230 01:09;16/SP5130;
D;258;1415725;96;20241230 01:09;P;;;;;;
D;258;1415725;96;20241230 01:09;V;;;;;;
B;258;1408057;97;20241230 01:09;;;598;CANTERBURY RD;BELMORE;2192;366.8;M;20241116;20241220;1650000;B5;R;RESIDENCE;;BBY;;0;AU714701;
C;258;1408057;97;20241230 01:09;10, 11/9529;
D;258;1408057;97;20241230 01:09;P;;;;;;
D;258;1408057;97;20241230 01:09;V;;;;;;
B;258;1418655;98;20241230 01:09;;1;32 A;GARRONG RD;LAKEMBA;2195;;;20241107;20241219;434000;;R;RESIDENCE;1;;;0;AU703931;
C;258;1418655;98;20241230 01:09;1/SP23151;
D;258;1418655;98;20241230 01:09;P;;;;;;
D;258;1418655;98;20241230 01:09;V;;;;;;
B;258;1421302;99;20241230 01:09;;;41;HIGH ST;CANTERBURY;2193;473;M;20241123;20241220;1620000;R4;R;RESIDENCE;;ACD;;0;AU714441;
C;258;1421302;99;20241230 01:09;7/8417;
D;258;1421302;99;20241230 01:09;P;;;;;;
D;258;1421302;99;20241230 01:09;V;;;;;;
B;258;1400254;100;20241230 01:09;;;40;ALKOOMIE ST;BEVERLY HILLS;2209;518.5;M;20240924;20241126;1700000;R3;R;RESIDENCE;;XRR;;0;AU616249;
C;258;1400254;100;20241230 01:09;1113/13705;
D;258;1400254;100;20241230 01:09;P;;;;;;
D;258;1400254;100;20241230 01:09;P;;;;;;
D;258;1400254;100;20241230 01:09;V;;;;;;
D;258;1400254;100;20241230 01:09;V;;;;;;
B;258;1410732;101;20241230 01:09;;1;59;CORNELIA ST;WILEY PARK;2195;;;20241127;20241220;430000;;R;RESIDENCE;1;;;0;AU713858;
C;258;1410732;101;20241230 01:09;1/SP8293;
D;258;1410732;101;20241230 01:09;P;;;;;;
D;258;1410732;101;20241230 01:09;V;;;;;;
D;258;1410732;101;20241230 01:09;V;;;;;;
D;258;1410732;101;20241230 01:09;V;;;;;;
B;258;1426338;102;20241230 01:09;;;229;LAKEMBA ST;LAKEMBA;2195;556.4;M;20241029;20241220;1515000;R4;R;RESIDENCE;;ABB;;0;AU715160;
C;258;1426338;102;20241230 01:09;1/957396;
D;258;1426338;102;20241230 01:09;P;;;;;;
D;258;1426338;102;20241230 01:09;P;;;;;;
D;258;1426338;102;20241230 01:09;V;;;;;;
B;258;1400376;103;20241230 01:09;;3;7;ALLAN AVE;BELMORE;2192;;;20241111;20241219;558000;;R;RESIDENCE;9;;;0;AU706244;
C;258;1400376;103;20241230 01:09;9/SP63408;
D;258;1400376;103;20241230 01:09;P;;;;;;
D;258;1400376;103;20241230 01:09;P;;;;;;
D;258;1400376;103;20241230 01:09;V;;;;;;
D;258;1400376;103;20241230 01:09;V;;;;;;
B;258;1413643;104;20241230 01:09;;;23;DUNCAN ST;PUNCHBOWL;2196;492.3;M;20241109;20241220;1060000;R3;R;RESIDENCE;;XNN;;0;AU709876;
C;258;1413643;104;20241230 01:09;311/610180;
D;258;1413643;104;20241230 01:09;P;;;;;;
D;258;1413643;104;20241230 01:09;P;;;;;;
D;258;1413643;104;20241230 01:09;V;;;;;;
B;258;1403218;105;20241230 01:09;;;33;BELEMBA AVE;ROSELANDS;2196;486.8;M;20241024;20241219;1720000;R3;R;RESIDENCE;;XRR;;0;AU706168;
C;258;1403218;105;20241230 01:09;88/13324;
D;258;1403218;105;20241230 01:09;P;;;;;;
D;258;1403218;105;20241230 01:09;P;;;;;;
D;258;1403218;105;20241230 01:09;V;;;;;;
D;258;1403218;105;20241230 01:09;V;;;;;;
B;258;1405887;106;20241230 01:09;;21;69;BRUCE AVE;BELFIELD;2191;;;20241101;20241223;810000;;R;RESIDENCE;21;;;0;AU717689;
C;258;1405887;106;20241230 01:09;21/SP8671;
D;258;1405887;106;20241230 01:09;P;;;;;;
D;258;1405887;106;20241230 01:09;V;;;;;;
D;258;1405887;106;20241230 01:09;V;;;;;;
B;258;1421907;107;20241230 01:09;;;48 A;HILTON AVE;ROSELANDS;2196;442.6;M;20240824;20241219;1725000;R3;R;RESIDENCE;;APP;;0;AU707189;
C;258;1421907;107;20241230 01:09;Y/389258;
D;258;1421907;107;20241230 01:09;P;;;;;;
D;258;1421907;107;20241230 01:09;V;;;;;;
B;258;1424525;108;20241230 01:09;;;19;KENNEDY AVE;BELMORE;2192;501;M;20241206;20241219;107000;R3;R;RESIDENCE;;XMM;;0;AU707192;
C;258;1424525;108;20241230 01:09;B/165494;
D;258;1424525;108;20241230 01:09;P;;;;;;
D;258;1424525;108;20241230 01:09;P;;;;;;
D;258;1424525;108;20241230 01:09;V;;;;;;
D;258;1424525;108;20241230 01:09;V;;;;;;
D;258;1424525;108;20241230 01:09;V;;;;;;
B;258;1419288;109;20241230 01:09;;4;79;GOULD ST;CAMPSIE;2194;;;20241108;20241223;580000;;R;RESIDENCE;4;;;0;AU717655;
C;258;1419288;109;20241230 01:09;4/SP31552;
D;258;1419288;109;20241230 01:09;P;;;;;;
D;258;1419288;109;20241230 01:09;P;;;;;;
D;258;1419288;109;20241230 01:09;V;;;;;;
D;258;1419288;109;20241230 01:09;V;;;;;;
B;258;1387992;110;20241230 01:09;;;46;YEO ST;YAGOONA;2199;613.4;M;20241223;20241223;1900000;R2;R;RESIDENCE;;NDO;;0;AU717978;
C;258;1387992;110;20241230 01:09;679/13125;
D;258;1387992;110;20241230 01:09;P;;;;;;
D;258;1387992;110;20241230 01:09;V;;;;;;
B;258;1428404;111;20241230 01:09;;8;65;MACDONALD ST;LAKEMBA;2195;;;20241116;20241220;465000;;R;RESIDENCE;8;;;0;AU713316;
C;258;1428404;111;20241230 01:09;8/SP7801;
D;258;1428404;111;20241230 01:09;P;;;;;;
D;258;1428404;111;20241230 01:09;V;;;;;;
D;258;1428404;111;20241230 01:09;V;;;;;;
B;258;1428522;112;20241230 01:09;;;25;MACDONALD ST;LAKEMBA;2195;796.6;M;20241024;20241220;1710000;R4;R;RESIDENCE;;ABB;;0;AU709612;
C;258;1428522;112;20241230 01:09;7/7308;
D;258;1428522;112;20241230 01:09;P;;;;;;
D;258;1428522;112;20241230 01:09;V;;;;;;
B;258;1437541;113;20241230 01:09;;;73;ROBINSON ST N;WILEY PARK;2195;676.6;M;20241118;20241220;1850000;R3;R;RESIDENCE;;XNN;;0;AU713253;
C;258;1437541;113;20241230 01:09;C/169676;
D;258;1437541;113;20241230 01:09;P;;;;;;
D;258;1437541;113;20241230 01:09;V;;;;;;
B;258;1429690;114;20241230 01:09;;;27;MCCALLUM ST;ROSELANDS;2196;478;M;20241120;20241219;425000;R3;R;RESIDENCE;;XRR;;0;AU703638;
C;258;1429690;114;20241230 01:09;A/383964;
D;258;1429690;114;20241230 01:09;P;;;;;;
D;258;1429690;114;20241230 01:09;P;;;;;;
D;258;1429690;114;20241230 01:09;V;;;;;;
D;258;1429690;114;20241230 01:09;V;;;;;;
D;258;1429690;114;20241230 01:09;V;;;;;;
D;258;1429690;114;20241230 01:09;V;;;;;;
D;258;1429690;114;20241230 01:09;V;;;;;;
D;258;1429690;114;20241230 01:09;V;;;;;;
B;258;1429742;115;20241230 01:09;;3;29;MCCOURT ST;WILEY PARK;2195;;;20241119;20241219;420000;;R;RESIDENCE;3;;;0;AU707330;
C;258;1429742;115;20241230 01:09;3/SP40346;
D;258;1429742;115;20241230 01:09;P;;;;;;
D;258;1429742;115;20241230 01:09;V;;;;;;
D;258;1429742;115;20241230 01:09;V;;;;;;
B;258;1445924;116;20241230 01:09;;;245;WILLIAM ST;KINGSGROVE;2208;663.9;M;20241012;20241220;2100000;R3;R;RESIDENCE;;XKK;;0;AU712908;
C;258;1445924;116;20241230 01:09;1/124315;
D;258;1445924;116;20241230 01:09;P;;;;;;
D;258;1445924;116;20241230 01:09;V;;;;;;
B;258;1446406;117;20241230 01:09;;;20;WINSTON AVE;EARLWOOD;2206;392;M;20241108;20241219;2200000;R2;R;RESIDENCE;;AKK;;0;AU702038;
C;258;1446406;117;20241230 01:09;12/18743;
D;258;1446406;117;20241230 01:09;P;;;;;;
D;258;1446406;117;20241230 01:09;P;;;;;;
D;258;1446406;117;20241230 01:09;V;;;;;;
B;258;1441237;118;20241230 01:09;;1;17;STANLEY ST;CAMPSIE;2194;;;20241116;20241219;720000;;R;RESIDENCE;1;;;0;AU701889;
C;258;1441237;118;20241230 01:09;1/SP11396;
D;258;1441237;118;20241230 01:09;P;;;;;;
D;258;1441237;118;20241230 01:09;V;;;;;;
B;258;1443832;119;20241230 01:09;;9;98;VICTORIA RD;PUNCHBOWL;2196;;;20241121;20241219;335000;;R;RESIDENCE;9;;;0;AU701974;
C;258;1443832;119;20241230 01:09;9/SP16953;
D;258;1443832;119;20241230 01:09;P;;;;;;
D;258;1443832;119;20241230 01:09;V;;;;;;
B;258;1443999;120;20241230 01:09;;7;121;VICTORIA RD;PUNCHBOWL;2196;;;20241109;20241216;397500;;R;RESIDENCE;7;;;0;AU682973;
C;258;1443999;120;20241230 01:09;7/SP9116;
D;258;1443999;120;20241230 01:09;P;;;;;;
D;258;1443999;120;20241230 01:09;P;;;;;;
D;258;1443999;120;20241230 01:09;V;;;;;;
B;258;1430586;121;20241230 01:09;;;193;MILTON ST;ASHBURY;2193;234;M;20241119;20241219;1605500;R2;R;RESIDENCE;;ACC;;0;AU702043;
C;258;1430586;121;20241230 01:09;1/547405;
D;258;1430586;121;20241230 01:09;P;;;;;;
D;258;1430586;121;20241230 01:09;V;;;;;;
D;258;1430586;121;20241230 01:09;V;;;;;;
B;258;3106270;122;20241230 01:09;;10;695;PUNCHBOWL RD;PUNCHBOWL;2196;;;20241119;20241220;530000;;R;RESIDENCE;10;;;0;AU712367;
C;258;3106270;122;20241230 01:09;10/SP73070;
D;258;3106270;122;20241230 01:09;P;;;;;;
D;258;3106270;122;20241230 01:09;V;;;;;;
D;258;3106270;122;20241230 01:09;V;;;;;;
B;258;3628774;123;20241230 01:09;;2;5;EAST PDE;CAMPSIE;2194;;;20241108;20241219;1450000;;R;RESIDENCE;2;;;0;AU703608;
C;258;3628774;123;20241230 01:09;2/SP86596;
D;258;3628774;123;20241230 01:09;P;;;;;;
D;258;3628774;123;20241230 01:09;P;;;;;;
D;258;3628774;123;20241230 01:09;V;;;;;;
D;258;3628774;123;20241230 01:09;V;;;;;;
B;258;3710813;124;20241230 01:09;;306;6;SUNBEAM ST;CAMPSIE;2194;136;M;20241216;20241219;750000;;R;RESIDENCE;61;;;0;AU707792;
C;258;3710813;124;20241230 01:09;61/SP87055;
D;258;3710813;124;20241230 01:09;P;;;;;;
D;258;3710813;124;20241230 01:09;V;;;;;;
B;258;2779656;125;20241230 01:09;;;129;WELLINGTON RD;SEFTON;2162;246.6;M;20241218;20241218;1100000;B2;R;RESIDENCE;;BCA;;0;AU699817;
C;258;2779656;125;20241230 01:09;26A/16500;
D;258;2779656;125;20241230 01:09;P;;;;;;
D;258;2779656;125;20241230 01:09;V;;;;;;
D;258;2779656;125;20241230 01:09;V;;;;;;
B;258;1373593;126;20241230 01:09;;5;61;REYNOLDS AVE;BANKSTOWN;2200;;;20241106;20241218;637000;;R;RESIDENCE;5;;;0;AU696266;
C;258;1373593;126;20241230 01:09;5/SP64696;
D;258;1373593;126;20241230 01:09;P;;;;;;
D;258;1373593;126;20241230 01:09;P;;;;;;
D;258;1373593;126;20241230 01:09;V;;;;;;
B;258;2889171;127;20241230 01:09;;20;17;STANLEY ST;BANKSTOWN;2200;81;M;20241119;20241220;442000;;R;RESIDENCE;20;;;0;AU709496;
C;258;2889171;127;20241230 01:09;20/SP64651;
D;258;2889171;127;20241230 01:09;P;;;;;;
D;258;2889171;127;20241230 01:09;V;;;;;;
D;258;2889171;127;20241230 01:09;V;;;;;;
B;258;3238056;128;20241230 01:09;;4;41;CAIRDS AVE;BANKSTOWN;2200;;;20241124;20241219;495000;;R;RESIDENCE;4;;;0;AU702074;
C;258;3238056;128;20241230 01:09;4/SP76758;
D;258;3238056;128;20241230 01:09;P;;;;;;
D;258;3238056;128;20241230 01:09;V;;;;;;
B;258;3283409;129;20241230 01:09;;1;175;KINGSGROVE RD;KINGSGROVE;2208;;;20241115;20241219;4650000;;3;FACTORY;1;;;0;AU701451;
C;258;3283409;129;20241230 01:09;1/SP77985;
D;258;3283409;129;20241230 01:09;P;;;;;;
D;258;3283409;129;20241230 01:09;V;;;;;;
B;258;3363817;130;20241230 01:09;;;69 A;MARTIN ST;ROSELANDS;2196;292.7;M;20241111;20241219;1350000;R3;R;RESIDENCE;;APP;;0;AU705050;
C;258;3363817;130;20241230 01:09;1/1122213;
D;258;3363817;130;20241230 01:09;P;;;;;;
D;258;3363817;130;20241230 01:09;P;;;;;;
D;258;3363817;130;20241230 01:09;V;;;;;;
D;258;3363817;130;20241230 01:09;V;;;;;;
D;258;3363817;130;20241230 01:09;V;;;;;;
D;258;3363817;130;20241230 01:09;V;;;;;;
B;258;3787956;131;20241230 01:09;;27;21;ROOKWOOD RD;YAGOONA;2199;127;M;20241115;20241220;500000;;R;RESIDENCE;27;;;0;AU711141;
C;258;3787956;131;20241230 01:09;27/SP87830;
D;258;3787956;131;20241230 01:09;P;;;;;;
D;258;3787956;131;20241230 01:09;V;;;;;;
B;258;3850869;132;20241230 01:09;;118;7;WASHINGTON AVE;RIVERWOOD;2210;;;20241021;20241220;495000;;R;RESIDENCE;1;;;0;AU708660;
C;258;3850869;132;20241230 01:09;1/SP91370;
D;258;3850869;132;20241230 01:09;P;;;;;;
D;258;3850869;132;20241230 01:09;V;;;;;;
B;258;3850869;133;20241230 01:09;;511;7;WASHINGTON AVE;RIVERWOOD;2210;;;20241206;20241220;630000;;R;RESIDENCE;59;;;0;AU711607;
C;258;3850869;133;20241230 01:09;59/SP91370;
D;258;3850869;133;20241230 01:09;P;;;;;;
D;258;3850869;133;20241230 01:09;V;;;;;;
B;258;3814532;134;20241230 01:09;;506;4;BROUGHTON ST;CANTERBURY;2193;85;M;20241121;20241220;520000;;R;RESIDENCE;46;;;0;AU714790;
C;258;3814532;134;20241230 01:09;46/SP87558;
D;258;3814532;134;20241230 01:09;P;;;;;;
D;258;3814532;134;20241230 01:09;V;;;;;;
B;258;3805419;135;20241230 01:09;;96;1;BROADWAY;PUNCHBOWL;2196;;;20241216;20241220;720000;;R;RESIDENCE;96;;;0;AU714316;
C;258;3805419;135;20241230 01:09;96/SP90439;
D;258;3805419;135;20241230 01:09;P;;;;;;
D;258;3805419;135;20241230 01:09;V;;;;;;
B;258;3805419;136;20241230 01:09;;131;1;BROADWAY;PUNCHBOWL;2196;;;20241216;20241220;620000;;R;RESIDENCE;131;;;0;AU714317;
C;258;3805419;136;20241230 01:09;131/SP90439;
D;258;3805419;136;20241230 01:09;P;;;;;;
D;258;3805419;136;20241230 01:09;V;;;;;;
B;258;3796866;137;20241230 01:09;;101;2;MACKINDER ST;CAMPSIE;2194;;;20241128;20241223;665000;;R;RESIDENCE;79;;;0;AU719382;
C;258;3796866;137;20241230 01:09;79/SP90544;
D;258;3796866;137;20241230 01:09;P;;;;;;
D;258;3796866;137;20241230 01:09;V;;;;;;
B;258;3955689;138;20241230 01:09;;15;45;FIFTH AVE;CAMPSIE;2194;102;M;20241219;20241219;680000;;R;RESIDENCE;15;;;0;AU705287;
C;258;3955689;138;20241230 01:09;15/SP92727;
D;258;3955689;138;20241230 01:09;P;;;;;;
D;258;3955689;138;20241230 01:09;V;;;;;;
B;258;3968730;139;20241230 01:09;;27;585;CANTERBURY RD;BELMORE;2192;86;M;20241114;20241220;576000;;R;RESIDENCE;27;;;0;AU713753;
C;258;3968730;139;20241230 01:09;27/SP90861;
D;258;3968730;139;20241230 01:09;P;;;;;;
D;258;3968730;139;20241230 01:09;V;;;;;;
B;258;3936431;140;20241230 01:09;B202/;;4;FRENCH AVE;BANKSTOWN;2200;151;M;20241121;20241220;560000;;R;RESIDENCE;6;;;0;AU715041;
C;258;3936431;140;20241230 01:09;6/SP89140;
D;258;3936431;140;20241230 01:09;P;;;;;;
D;258;3936431;140;20241230 01:09;V;;;;;;
B;258;3936966;141;20241230 01:09;;307;11;CHARLES ST;CANTERBURY;2193;83;M;20241106;20241219;307000;;R;RESIDENCE;61;;;0;AU707988;
C;258;3936966;141;20241230 01:09;61/SP93087;
D;258;3936966;141;20241230 01:09;P;;;;;;
D;258;3936966;141;20241230 01:09;V;;;;;;
D;258;3936966;141;20241230 01:09;V;;;;;;
B;258;4273900;142;20241230 01:09;;;813;HENRY LAWSON DR;PICNIC POINT;2213;296.3;M;20241108;20241220;1350000;R2;R;RESIDENCE;;SME;;0;AU713954;
C;258;4273900;142;20241230 01:09;1/1243144;
D;258;4273900;142;20241230 01:09;P;;;;;;
D;258;4273900;142;20241230 01:09;P;;;;;;
D;258;4273900;142;20241230 01:09;V;;;;;;
B;258;4280406;143;20241230 01:09;;309;194;STACEY ST;BANKSTOWN;2200;101;M;20241010;20241220;585000;;R;RESIDENCE;94;;;0;AU710006;
C;258;4280406;143;20241230 01:09;94/SP93506;
D;258;4280406;143;20241230 01:09;P;;;;;;
D;258;4280406;143;20241230 01:09;V;;;;;;
Z;689;143;143;401;
