A;RTSALEDATA;260;20241230 01:10;VALNET;
B;260;4585685;79;20241230 01:10;;303;3;PADDOCK ST;LIDCOMBE;2141;103;M;20220920;20241219;863000;;R;RESIDENCE;275;;;0;AU702444;
C;260;4585685;79;20241230 01:10;275/SP108153;
D;260;4585685;79;20241230 01:10;P;;;;;;
D;260;4585685;79;20241230 01:10;V;;;;;;
B;260;4585685;80;20241230 01:10;;604;3;PADDOCK ST;LIDCOMBE;2141;103;M;20211102;20241219;863000;;R;RESIDENCE;297;;;0;AU703948;
C;260;4585685;80;20241230 01:10;297/SP108153;
D;260;4585685;80;20241230 01:10;P;;;;;;
D;260;4585685;80;20241230 01:10;P;;;;;;
D;260;4585685;80;20241230 01:10;V;;;;;;
B;260;4585685;81;20241230 01:10;;704;3;PADDOCK ST;LIDCOMBE;2141;103;M;20211103;20241223;869000;;R;RESIDENCE;305;;;0;AU718317;
C;260;4585685;81;20241230 01:10;305/SP108153;
D;260;4585685;81;20241230 01:10;P;;;;;;
D;260;4585685;81;20241230 01:10;V;;;;;;
B;260;4585685;82;20241230 01:10;;;1;PADDOCK ST;LIDCOMBE;2141;93;M;20211101;20241219;655000;;R;RESIDENCE;325;;;0;AU707921;
C;260;4585685;82;20241230 01:10;325/SP108153;
D;260;4585685;82;20241230 01:10;P;;;;;;
D;260;4585685;82;20241230 01:10;V;;;;;;
B;260;4585685;83;20241230 01:10;;1005;3;PADDOCK ST;LIDCOMBE;2141;103;M;20211022;20241219;874000;;R;RESIDENCE;330;;;0;AU707171;
C;260;4585685;83;20241230 01:10;330/SP108153;
D;260;4585685;83;20241230 01:10;P;;;;;;
D;260;4585685;83;20241230 01:10;V;;;;;;
B;260;4585685;84;20241230 01:10;;1504;3;PADDOCK ST;LIDCOMBE;2141;103;M;20211207;20241219;912000;;R;RESIDENCE;369;;;0;AU708106;
C;260;4585685;84;20241230 01:10;369/SP108153;
D;260;4585685;84;20241230 01:10;P;;;;;;
D;260;4585685;84;20241230 01:10;V;;;;;;
B;260;4585685;85;20241230 01:10;;1807;3;PADDOCK ST;LIDCOMBE;2141;103;M;20221004;20241219;885000;;R;RESIDENCE;396;;;0;AU702529;
C;260;4585685;85;20241230 01:10;396/SP108153;
D;260;4585685;85;20241230 01:10;P;;;;;;
D;260;4585685;85;20241230 01:10;V;;;;;;
B;260;4585685;86;20241230 01:10;;1808;3;PADDOCK ST;LIDCOMBE;2141;88;M;20211022;20241219;684000;;R;RESIDENCE;397;;;0;AU702458;
C;260;4585685;86;20241230 01:10;397/SP108153;
D;260;4585685;86;20241230 01:10;P;;;;;;
D;260;4585685;86;20241230 01:10;V;;;;;;
B;260;4585685;87;20241230 01:10;UNIT G02;;2;STOCKYARD BVD;LIDCOMBE;2141;171;M;20220224;20241219;1150000;;R;RESIDENCE;419;;;0;AU701347;
C;260;4585685;87;20241230 01:10;419/SP108153;
D;260;4585685;87;20241230 01:10;P;;;;;;
D;260;4585685;87;20241230 01:10;V;;;;;;
B;260;4585685;88;20241230 01:10;UNIT G03;;2;STOCKYARD BVD;LIDCOMBE;2141;131;M;20220301;20241219;847000;;R;RESIDENCE;420;;;0;AU701232;
C;260;4585685;88;20241230 01:10;420/SP108153;
D;260;4585685;88;20241230 01:10;P;;;;;;
D;260;4585685;88;20241230 01:10;V;;;;;;
B;260;4585685;89;20241230 01:10;UNIT G04;;2;STOCKYARD BVD;LIDCOMBE;2141;169;M;20220329;20241219;1150000;;R;RESIDENCE;421;;;0;AU703105;
C;260;4585685;89;20241230 01:10;421/SP108153;
D;260;4585685;89;20241230 01:10;P;;;;;;
D;260;4585685;89;20241230 01:10;V;;;;;;
B;260;4585685;90;20241230 01:10;;101;2;STOCKYARD BVD;LIDCOMBE;2141;75;M;20220224;20241219;613000;;R;RESIDENCE;423;;;0;AU703292;
C;260;4585685;90;20241230 01:10;423/SP108153;
D;260;4585685;90;20241230 01:10;P;;;;;;
D;260;4585685;90;20241230 01:10;P;;;;;;
D;260;4585685;90;20241230 01:10;V;;;;;;
B;260;4585685;91;20241230 01:10;;103;2;STOCKYARD BVD;LIDCOMBE;2141;102;M;20220228;20241219;817000;;R;RESIDENCE;425;;;0;AU701352;
C;260;4585685;91;20241230 01:10;425/SP108153;
D;260;4585685;91;20241230 01:10;P;;;;;;
D;260;4585685;91;20241230 01:10;V;;;;;;
B;260;4585685;92;20241230 01:10;;104;2;STOCKYARD BVD;LIDCOMBE;2141;104;M;20220224;20241219;817000;;R;RESIDENCE;426;;;0;AU707907;
C;260;4585685;92;20241230 01:10;426/SP108153;
D;260;4585685;92;20241230 01:10;P;;;;;;
D;260;4585685;92;20241230 01:10;V;;;;;;
B;260;4585685;93;20241230 01:10;;105;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220225;20241219;817000;;R;RESIDENCE;427;;;0;AU705194;
C;260;4585685;93;20241230 01:10;427/SP108153;
D;260;4585685;93;20241230 01:10;P;;;;;;
D;260;4585685;93;20241230 01:10;V;;;;;;
B;260;4585685;94;20241230 01:10;;107;2;STOCKYARD BVD;LIDCOMBE;2141;109;M;20220401;20241219;785000;;R;RESIDENCE;429;;;0;AU701657;
C;260;4585685;94;20241230 01:10;429/SP108153;
D;260;4585685;94;20241230 01:10;P;;;;;;
D;260;4585685;94;20241230 01:10;P;;;;;;
D;260;4585685;94;20241230 01:10;V;;;;;;
B;260;4585685;95;20241230 01:10;;108;2;STOCKYARD BVD;LIDCOMBE;2141;88;M;20220225;20241219;608000;;R;RESIDENCE;430;;;0;AU701361;
C;260;4585685;95;20241230 01:10;430/SP108153;
D;260;4585685;95;20241230 01:10;P;;;;;;
D;260;4585685;95;20241230 01:10;V;;;;;;
B;260;4585685;96;20241230 01:10;;201;2;STOCKYARD BVD;LIDCOMBE;2141;74;M;20220303;20241219;600000;;R;RESIDENCE;431;;;0;AU701665;
C;260;4585685;96;20241230 01:10;431/SP108153;
D;260;4585685;96;20241230 01:10;P;;;;;;
D;260;4585685;96;20241230 01:10;V;;;;;;
B;260;4585685;97;20241230 01:10;;202;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220519;20241219;811000;;R;RESIDENCE;432;;;0;AU703024;
C;260;4585685;97;20241230 01:10;432/SP108153;
D;260;4585685;97;20241230 01:10;P;;;;;;
D;260;4585685;97;20241230 01:10;V;;;;;;
B;260;4585685;98;20241230 01:10;;203;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220311;20241219;822000;;R;RESIDENCE;433;;;0;AU702106;
C;260;4585685;98;20241230 01:10;433/SP108153;
D;260;4585685;98;20241230 01:10;P;;;;;;
D;260;4585685;98;20241230 01:10;P;;;;;;
D;260;4585685;98;20241230 01:10;V;;;;;;
B;260;4585685;99;20241230 01:10;;204;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220309;20241219;822000;;R;RESIDENCE;434;;;0;AU702860;
C;260;4585685;99;20241230 01:10;434/SP108153;
D;260;4585685;99;20241230 01:10;P;;;;;;
D;260;4585685;99;20241230 01:10;V;;;;;;
B;260;4585685;100;20241230 01:10;;207;2;STOCKYARD BVD;LIDCOMBE;2141;108;M;20220324;20241219;790000;;R;RESIDENCE;437;;;0;AU708000;
C;260;4585685;100;20241230 01:10;437/SP108153;
D;260;4585685;100;20241230 01:10;P;;;;;;
D;260;4585685;100;20241230 01:10;V;;;;;;
B;260;4585685;101;20241230 01:10;;208;2;STOCKYARD BVD;LIDCOMBE;2141;87;M;20220404;20241219;611000;;R;RESIDENCE;438;;;0;AU701325;
C;260;4585685;101;20241230 01:10;438/SP108153;
D;260;4585685;101;20241230 01:10;P;;;;;;
D;260;4585685;101;20241230 01:10;V;;;;;;
B;260;4585685;102;20241230 01:10;;301;2;STOCKYARD BVD;LIDCOMBE;2141;74;M;20220310;20241219;620000;;R;RESIDENCE;439;;;0;AU701662;
C;260;4585685;102;20241230 01:10;439/SP108153;
D;260;4585685;102;20241230 01:10;P;;;;;;
D;260;4585685;102;20241230 01:10;V;;;;;;
B;260;4585685;103;20241230 01:10;;303;2;STOCKYARD BVD;LIDCOMBE;2141;102;M;20220328;20241219;826000;;R;RESIDENCE;441;;;0;AU706068;
C;260;4585685;103;20241230 01:10;441/SP108153;
D;260;4585685;103;20241230 01:10;P;;;;;;
D;260;4585685;103;20241230 01:10;V;;;;;;
B;260;4585685;104;20241230 01:10;;304;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220307;20241219;826000;;R;RESIDENCE;442;;;0;AU705745;
C;260;4585685;104;20241230 01:10;442/SP108153;
D;260;4585685;104;20241230 01:10;P;;;;;;
D;260;4585685;104;20241230 01:10;V;;;;;;
B;260;4585685;105;20241230 01:10;;305;2;STOCKYARD BVD;LIDCOMBE;2141;104;M;20220224;20241219;826000;;R;RESIDENCE;443;;;0;AU701278;
C;260;4585685;105;20241230 01:10;443/SP108153;
D;260;4585685;105;20241230 01:10;P;;;;;;
D;260;4585685;105;20241230 01:10;P;;;;;;
D;260;4585685;105;20241230 01:10;V;;;;;;
B;260;4585685;106;20241230 01:10;;306;2;STOCKYARD BVD;LIDCOMBE;2141;107;M;20220311;20241219;794000;;R;RESIDENCE;444;;;0;AU702036;
C;260;4585685;106;20241230 01:10;444/SP108153;
D;260;4585685;106;20241230 01:10;P;;;;;;
D;260;4585685;106;20241230 01:10;V;;;;;;
B;260;4585685;107;20241230 01:10;;307;2;STOCKYARD BVD;LIDCOMBE;2141;109;M;20220420;20241219;794000;;R;RESIDENCE;445;;;0;AU703233;
C;260;4585685;107;20241230 01:10;445/SP108153;
D;260;4585685;107;20241230 01:10;P;;;;;;
D;260;4585685;107;20241230 01:10;V;;;;;;
B;260;4585685;108;20241230 01:10;;308;2;STOCKYARD BVD;LIDCOMBE;2141;88;M;20220302;20241219;614000;;R;RESIDENCE;446;;;0;AU702794;
C;260;4585685;108;20241230 01:10;446/SP108153;
D;260;4585685;108;20241230 01:10;P;;;;;;
D;260;4585685;108;20241230 01:10;V;;;;;;
B;260;4585685;109;20241230 01:10;;402;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220411;20241219;820000;;R;RESIDENCE;448;;;0;AU702072;
C;260;4585685;109;20241230 01:10;448/SP108153;
D;260;4585685;109;20241230 01:10;P;;;;;;
D;260;4585685;109;20241230 01:10;V;;;;;;
B;260;4585685;110;20241230 01:10;;403;2;STOCKYARD BVD;LIDCOMBE;2141;102;M;20220323;20241219;836000;;R;RESIDENCE;449;;;0;AU702341;
C;260;4585685;110;20241230 01:10;449/SP108153;
D;260;4585685;110;20241230 01:10;P;;;;;;
D;260;4585685;110;20241230 01:10;P;;;;;;
D;260;4585685;110;20241230 01:10;V;;;;;;
B;260;4585685;111;20241230 01:10;;404;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220325;20241220;830000;;R;RESIDENCE;450;;;0;AU716173;
C;260;4585685;111;20241230 01:10;450/SP108153;
D;260;4585685;111;20241230 01:10;P;;;;;;
D;260;4585685;111;20241230 01:10;V;;;;;;
B;260;4585685;112;20241230 01:10;;406;2;STOCKYARD BVD;LIDCOMBE;2141;108;M;20220325;20241219;798000;;R;RESIDENCE;452;;;0;AU702492;
C;260;4585685;112;20241230 01:10;452/SP108153;
D;260;4585685;112;20241230 01:10;P;;;;;;
D;260;4585685;112;20241230 01:10;V;;;;;;
B;260;4585685;113;20241230 01:10;;407;2;STOCKYARD BVD;LIDCOMBE;2141;108;M;20220325;20241219;798000;;R;RESIDENCE;453;;;0;AU701241;
C;260;4585685;113;20241230 01:10;453/SP108153;
D;260;4585685;113;20241230 01:10;P;;;;;;
D;260;4585685;113;20241230 01:10;V;;;;;;
B;260;4585685;114;20241230 01:10;;408;2;STOCKYARD BVD;LIDCOMBE;2141;87;M;20220406;20241219;617000;;R;RESIDENCE;454;;;0;AU701271;
C;260;4585685;114;20241230 01:10;454/SP108153;
D;260;4585685;114;20241230 01:10;P;;;;;;
D;260;4585685;114;20241230 01:10;V;;;;;;
B;260;4588682;115;20241230 01:10;;6;1;PADDOCK ST;LIDCOMBE;2141;126;M;20220207;20241224;826800;;R;RESIDENCE;6;;;0;AU720526;
C;260;4588682;115;20241230 01:10;6/SP108157;
D;260;4588682;115;20241230 01:10;P;;;;;;
D;260;4588682;115;20241230 01:10;V;;;;;;
B;260;4588682;116;20241230 01:10;;1;2;STOCKYARD BVD;LIDCOMBE;2141;128;M;20220207;20241219;836000;;R;RESIDENCE;16;;;0;AU708076;
C;260;4588682;116;20241230 01:10;16/SP108157;
D;260;4588682;116;20241230 01:10;P;;;;;;
D;260;4588682;116;20241230 01:10;V;;;;;;
B;260;4585685;117;20241230 01:10;;501;2;STOCKYARD BVD;LIDCOMBE;2141;171;M;20220315;20241219;1129000;;R;RESIDENCE;455;;;0;AU703204;
C;260;4585685;117;20241230 01:10;455/SP108153;
D;260;4585685;117;20241230 01:10;P;;;;;;
D;260;4585685;117;20241230 01:10;V;;;;;;
B;260;4585685;118;20241230 01:10;;502;2;STOCKYARD BVD;LIDCOMBE;2141;178;M;20220315;20241219;1150000;;R;RESIDENCE;456;;;0;AU707489;
C;260;4585685;118;20241230 01:10;456/SP108153;
D;260;4585685;118;20241230 01:10;P;;;;;;
D;260;4585685;118;20241230 01:10;P;;;;;;
D;260;4585685;118;20241230 01:10;V;;;;;;
B;260;4585685;119;20241230 01:10;;503;2;STOCKYARD BVD;LIDCOMBE;2141;127;M;20220503;20241219;847000;;R;RESIDENCE;457;;;0;AU702441;
C;260;4585685;119;20241230 01:10;457/SP108153;
D;260;4585685;119;20241230 01:10;P;;;;;;
D;260;4585685;119;20241230 01:10;V;;;;;;
B;260;4585685;120;20241230 01:10;;505;2;STOCKYARD BVD;LIDCOMBE;2141;173;M;20221205;20241219;1097000;;R;RESIDENCE;459;;;0;AU706591;
C;260;4585685;120;20241230 01:10;459/SP108153;
D;260;4585685;120;20241230 01:10;P;;;;;;
D;260;4585685;120;20241230 01:10;V;;;;;;
B;260;4585685;121;20241230 01:10;;601;2;STOCKYARD BVD;LIDCOMBE;2141;78;M;20220407;20241219;629000;;R;RESIDENCE;460;;;0;AU706757;
C;260;4585685;121;20241230 01:10;460/SP108153;
D;260;4585685;121;20241230 01:10;P;;;;;;
D;260;4585685;121;20241230 01:10;V;;;;;;
B;260;4585685;122;20241230 01:10;;603;2;STOCKYARD BVD;LIDCOMBE;2141;101;M;20220720;20241219;860000;;R;RESIDENCE;462;;;0;AU701384;
C;260;4585685;122;20241230 01:10;462/SP108153;
D;260;4585685;122;20241230 01:10;P;;;;;;
D;260;4585685;122;20241230 01:10;V;;;;;;
B;260;4585685;123;20241230 01:10;;604;2;STOCKYARD BVD;LIDCOMBE;2141;104;M;20220321;20241219;839000;;R;RESIDENCE;463;;;0;AU702061;
C;260;4585685;123;20241230 01:10;463/SP108153;
D;260;4585685;123;20241230 01:10;P;;;;;;
D;260;4585685;123;20241230 01:10;P;;;;;;
D;260;4585685;123;20241230 01:10;V;;;;;;
B;260;4585685;124;20241230 01:10;;605;2;STOCKYARD BVD;LIDCOMBE;2141;104;M;20220310;20241219;839000;;R;RESIDENCE;464;;;0;AU701476;
C;260;4585685;124;20241230 01:10;464/SP108153;
D;260;4585685;124;20241230 01:10;P;;;;;;
D;260;4585685;124;20241230 01:10;P;;;;;;
D;260;4585685;124;20241230 01:10;P;;;;;;
D;260;4585685;124;20241230 01:10;V;;;;;;
B;260;4585685;125;20241230 01:10;;606;2;STOCKYARD BVD;LIDCOMBE;2141;102;M;20220523;20241219;821000;;R;RESIDENCE;465;;;0;AU701358;
C;260;4585685;125;20241230 01:10;465/SP108153;
D;260;4585685;125;20241230 01:10;P;;;;;;
D;260;4585685;125;20241230 01:10;V;;;;;;
B;260;4585685;126;20241230 01:10;;608;2;STOCKYARD BVD;LIDCOMBE;2141;87;M;20220307;20241219;624000;;R;RESIDENCE;467;;;0;AU707289;
C;260;4585685;126;20241230 01:10;467/SP108153;
D;260;4585685;126;20241230 01:10;P;;;;;;
D;260;4585685;126;20241230 01:10;V;;;;;;
B;260;4585685;127;20241230 01:10;;701;2;STOCKYARD BVD;LIDCOMBE;2141;75;M;20220302;20241219;632000;;R;RESIDENCE;468;;;0;AU705387;
C;260;4585685;127;20241230 01:10;468/SP108153;
D;260;4585685;127;20241230 01:10;P;;;;;;
D;260;4585685;127;20241230 01:10;V;;;;;;
B;260;4585685;128;20241230 01:10;;702;2;STOCKYARD BVD;LIDCOMBE;2141;105;M;20221026;20241219;851000;;R;RESIDENCE;469;;;0;AU702480;
C;260;4585685;128;20241230 01:10;469/SP108153;
D;260;4585685;128;20241230 01:10;P;;;;;;
D;260;4585685;128;20241230 01:10;V;;;;;;
B;260;4585685;129;20241230 01:10;;703;2;STOCKYARD BVD;LIDCOMBE;2141;102;M;20220309;20241219;865000;;R;RESIDENCE;470;;;0;AU703759;
C;260;4585685;129;20241230 01:10;470/SP108153;
D;260;4585685;129;20241230 01:10;P;;;;;;
D;260;4585685;129;20241230 01:10;V;;;;;;
B;260;4585685;130;20241230 01:10;;704;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220503;20241220;843000;;R;RESIDENCE;471;;;0;AU715665;
C;260;4585685;130;20241230 01:10;471/SP108153;
D;260;4585685;130;20241230 01:10;P;;;;;;
D;260;4585685;130;20241230 01:10;V;;;;;;
B;260;4585685;131;20241230 01:10;;705;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220228;20241219;843000;;R;RESIDENCE;472;;;0;AU702232;
C;260;4585685;131;20241230 01:10;472/SP108153;
D;260;4585685;131;20241230 01:10;P;;;;;;
D;260;4585685;131;20241230 01:10;V;;;;;;
B;260;4585685;132;20241230 01:10;;706;2;STOCKYARD BVD;LIDCOMBE;2141;102;M;20220422;20241219;832000;;R;RESIDENCE;473;;;0;AU701183;
C;260;4585685;132;20241230 01:10;473/SP108153;
D;260;4585685;132;20241230 01:10;P;;;;;;
D;260;4585685;132;20241230 01:10;V;;;;;;
B;260;4585685;133;20241230 01:10;;708;2;STOCKYARD BVD;LIDCOMBE;2141;88;M;20220225;20241219;600000;;R;RESIDENCE;475;;;0;AU703030;
C;260;4585685;133;20241230 01:10;475/SP108153;
D;260;4585685;133;20241230 01:10;P;;;;;;
D;260;4585685;133;20241230 01:10;V;;;;;;
B;260;4585685;134;20241230 01:10;;801;2;STOCKYARD BVD;LIDCOMBE;2141;74;M;20220406;20241219;636000;;R;RESIDENCE;476;;;0;AU708067;
C;260;4585685;134;20241230 01:10;476/SP108153;
D;260;4585685;134;20241230 01:10;P;;;;;;
D;260;4585685;134;20241230 01:10;V;;;;;;
B;260;4585685;135;20241230 01:10;;803;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220413;20241219;869000;;R;RESIDENCE;478;;;0;AU702031;
C;260;4585685;135;20241230 01:10;478/SP108153;
D;260;4585685;135;20241230 01:10;P;;;;;;
D;260;4585685;135;20241230 01:10;V;;;;;;
B;260;4585685;136;20241230 01:10;;804;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220330;20241219;847000;;R;RESIDENCE;479;;;0;AU703437;
C;260;4585685;136;20241230 01:10;479/SP108153;
D;260;4585685;136;20241230 01:10;P;;;;;;
D;260;4585685;136;20241230 01:10;V;;;;;;
B;260;4585685;137;20241230 01:10;;805;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220308;20241219;847000;;R;RESIDENCE;480;;;0;AU701621;
C;260;4585685;137;20241230 01:10;480/SP108153;
D;260;4585685;137;20241230 01:10;P;;;;;;
D;260;4585685;137;20241230 01:10;V;;;;;;
B;260;4585685;138;20241230 01:10;;806;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220523;20241219;843000;;R;RESIDENCE;481;;;0;AU702213;
C;260;4585685;138;20241230 01:10;481/SP108153;
D;260;4585685;138;20241230 01:10;P;;;;;;
D;260;4585685;138;20241230 01:10;V;;;;;;
B;260;4585685;139;20241230 01:10;;807;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220325;20241219;822000;;R;RESIDENCE;482;;;0;AU702450;
C;260;4585685;139;20241230 01:10;482/SP108153;
D;260;4585685;139;20241230 01:10;P;;;;;;
D;260;4585685;139;20241230 01:10;V;;;;;;
B;260;4585685;140;20241230 01:10;;901;2;STOCKYARD BVD;LIDCOMBE;2141;75;M;20220310;20241220;639000;;R;RESIDENCE;484;;;0;AU715223;
C;260;4585685;140;20241230 01:10;484/SP108153;
D;260;4585685;140;20241230 01:10;P;;;;;;
D;260;4585685;140;20241230 01:10;V;;;;;;
B;260;4585685;141;20241230 01:10;;902;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20221122;20241219;862000;;R;RESIDENCE;485;;;0;AU703181;
C;260;4585685;141;20241230 01:10;485/SP108153;
D;260;4585685;141;20241230 01:10;P;;;;;;
D;260;4585685;141;20241230 01:10;V;;;;;;
B;260;4585685;142;20241230 01:10;;903;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220309;20241223;873000;;R;RESIDENCE;486;;;0;AU718678;
C;260;4585685;142;20241230 01:10;486/SP108153;
D;260;4585685;142;20241230 01:10;P;;;;;;
D;260;4585685;142;20241230 01:10;V;;;;;;
B;260;4585685;143;20241230 01:10;;904;2;STOCKYARD BVD;LIDCOMBE;2141;102;M;20220310;20241219;852000;;R;RESIDENCE;487;;;0;AU705369;
C;260;4585685;143;20241230 01:10;487/SP108153;
D;260;4585685;143;20241230 01:10;P;;;;;;
D;260;4585685;143;20241230 01:10;V;;;;;;
B;260;4585685;144;20241230 01:10;;905;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220315;20241219;852000;;R;RESIDENCE;488;;;0;AU707100;
C;260;4585685;144;20241230 01:10;488/SP108153;
D;260;4585685;144;20241230 01:10;P;;;;;;
D;260;4585685;144;20241230 01:10;P;;;;;;
D;260;4585685;144;20241230 01:10;V;;;;;;
B;260;4585685;145;20241230 01:10;;906;2;STOCKYARD BVD;LIDCOMBE;2141;101;M;20220531;20241219;854000;;R;RESIDENCE;489;;;0;AU701212;
C;260;4585685;145;20241230 01:10;489/SP108153;
D;260;4585685;145;20241230 01:10;P;;;;;;
D;260;4585685;145;20241230 01:10;P;;;;;;
D;260;4585685;145;20241230 01:10;V;;;;;;
B;260;4585685;146;20241230 01:10;;908;2;STOCKYARD BVD;LIDCOMBE;2141;87;M;20220301;20241219;598000;;R;RESIDENCE;491;;;0;AU705853;
C;260;4585685;146;20241230 01:10;491/SP108153;
D;260;4585685;146;20241230 01:10;P;;;;;;
D;260;4585685;146;20241230 01:10;V;;;;;;
B;260;4585685;147;20241230 01:10;;1001;2;STOCKYARD BVD;LIDCOMBE;2141;75;M;20220419;20241224;642000;;R;RESIDENCE;492;;;0;AU721648;
C;260;4585685;147;20241230 01:10;492/SP108153;
D;260;4585685;147;20241230 01:10;P;;;;;;
D;260;4585685;147;20241230 01:10;V;;;;;;
B;260;4585685;148;20241230 01:10;;1002;2;STOCKYARD BVD;LIDCOMBE;2141;102;M;20221214;20241219;867000;;R;RESIDENCE;493;;;0;AU701344;
C;260;4585685;148;20241230 01:10;493/SP108153;
D;260;4585685;148;20241230 01:10;P;;;;;;
D;260;4585685;148;20241230 01:10;V;;;;;;
B;260;4585685;149;20241230 01:10;;1003;2;STOCKYARD BVD;LIDCOMBE;2141;102;M;20220411;20241219;877000;;R;RESIDENCE;494;;;0;AU702048;
C;260;4585685;149;20241230 01:10;494/SP108153;
D;260;4585685;149;20241230 01:10;P;;;;;;
D;260;4585685;149;20241230 01:10;V;;;;;;
B;260;4585685;150;20241230 01:10;;1004;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220408;20241219;856000;;R;RESIDENCE;495;;;0;AU705431;
C;260;4585685;150;20241230 01:10;495/SP108153;
D;260;4585685;150;20241230 01:10;P;;;;;;
D;260;4585685;150;20241230 01:10;V;;;;;;
B;260;4585685;151;20241230 01:10;;1005;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220331;20241219;856000;;R;RESIDENCE;496;;;0;AU701367;
C;260;4585685;151;20241230 01:10;496/SP108153;
D;260;4585685;151;20241230 01:10;P;;;;;;
D;260;4585685;151;20241230 01:10;V;;;;;;
B;260;4585685;152;20241230 01:10;;1006;2;STOCKYARD BVD;LIDCOMBE;2141;102;M;20230113;20241219;860000;;R;RESIDENCE;497;;;0;AU702058;
C;260;4585685;152;20241230 01:10;497/SP108153;
D;260;4585685;152;20241230 01:10;P;;;;;;
D;260;4585685;152;20241230 01:10;V;;;;;;
B;260;4585685;153;20241230 01:10;;1008;2;STOCKYARD BVD;LIDCOMBE;2141;88;M;20220328;20241219;637000;;R;RESIDENCE;499;;;0;AU702474;
C;260;4585685;153;20241230 01:10;499/SP108153;
D;260;4585685;153;20241230 01:10;P;;;;;;
D;260;4585685;153;20241230 01:10;V;;;;;;
B;260;4585685;154;20241230 01:10;;1101;2;STOCKYARD BVD;LIDCOMBE;2141;75;M;20220404;20241219;600000;;R;RESIDENCE;500;;;0;AU707106;
C;260;4585685;154;20241230 01:10;500/SP108153;
D;260;4585685;154;20241230 01:10;P;;;;;;
D;260;4585685;154;20241230 01:10;V;;;;;;
B;260;4585685;155;20241230 01:10;;1103;2;STOCKYARD BVD;LIDCOMBE;2141;102;M;20220413;20241220;882000;;R;RESIDENCE;502;;;0;AU709920;
C;260;4585685;155;20241230 01:10;502/SP108153;
D;260;4585685;155;20241230 01:10;P;;;;;;
D;260;4585685;155;20241230 01:10;P;;;;;;
D;260;4585685;155;20241230 01:10;V;;;;;;
B;260;4585685;156;20241230 01:10;;1104;2;STOCKYARD BVD;LIDCOMBE;2141;102;M;20220317;20241220;860000;;R;RESIDENCE;503;;;0;AU709768;
C;260;4585685;156;20241230 01:10;503/SP108153;
D;260;4585685;156;20241230 01:10;P;;;;;;
D;260;4585685;156;20241230 01:10;V;;;;;;
B;260;4585685;157;20241230 01:10;;1106;2;STOCKYARD BVD;LIDCOMBE;2141;102;M;20220602;20241220;847000;;R;RESIDENCE;505;;;0;AU710869;
C;260;4585685;157;20241230 01:10;505/SP108153;
D;260;4585685;157;20241230 01:10;P;;;;;;
D;260;4585685;157;20241230 01:10;V;;;;;;
B;260;4585685;158;20241230 01:10;;1201;2;STOCKYARD BVD;LIDCOMBE;2141;75;M;20220405;20241220;648000;;R;RESIDENCE;508;;;0;AU709822;
C;260;4585685;158;20241230 01:10;508/SP108153;
D;260;4585685;158;20241230 01:10;P;;;;;;
D;260;4585685;158;20241230 01:10;V;;;;;;
B;260;4585685;159;20241230 01:10;;1202;2;STOCKYARD BVD;LIDCOMBE;2141;104;M;20221129;20241220;875000;;R;RESIDENCE;509;;;0;AU709907;
C;260;4585685;159;20241230 01:10;509/SP108153;
D;260;4585685;159;20241230 01:10;P;;;;;;
D;260;4585685;159;20241230 01:10;V;;;;;;
B;260;4585685;160;20241230 01:10;;1203;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220427;20241220;886000;;R;RESIDENCE;510;;;0;AU710834;
C;260;4585685;160;20241230 01:10;510/SP108153;
D;260;4585685;160;20241230 01:10;P;;;;;;
D;260;4585685;160;20241230 01:10;V;;;;;;
B;260;4585685;161;20241230 01:10;;1204;2;STOCKYARD BVD;LIDCOMBE;2141;102;M;20220405;20241220;865000;;R;RESIDENCE;511;;;0;AU709762;
C;260;4585685;161;20241230 01:10;511/SP108153;
D;260;4585685;161;20241230 01:10;P;;;;;;
D;260;4585685;161;20241230 01:10;V;;;;;;
B;260;4585685;162;20241230 01:10;;1205;2;STOCKYARD BVD;LIDCOMBE;2141;104;M;20220405;20241220;865000;;R;RESIDENCE;512;;;0;AU710242;
C;260;4585685;162;20241230 01:10;512/SP108153;
D;260;4585685;162;20241230 01:10;P;;;;;;
D;260;4585685;162;20241230 01:10;V;;;;;;
