A;RTSALEDATA;708;20241230 01:11;VALNET;
D;708;2133362;80;20241230 01:11;P;;;;;;
D;708;2133362;80;20241230 01:11;V;;;;;;
B;708;2135638;81;20241230 01:11;;8602;177;MITCHELL RD;ERSKINEVILLE;2043;;;20241119;20241220;1215000;;R;RESIDENCE;136;;;0;AU709375;
C;708;2135638;81;20241230 01:11;136/SP58144;
D;708;2135638;81;20241230 01:11;P;;;;;;
D;708;2135638;81;20241230 01:11;V;;;;;;
D;708;2135638;81;20241230 01:11;V;;;;;;
B;708;2135638;82;20241230 01:11;;9501;177;MITCHELL RD;ERSKINEVILLE;2043;;;20241112;20241219;896000;;R;RESIDENCE;175;;;0;AU706051;
C;708;2135638;82;20241230 01:11;175/SP58144;
D;708;2135638;82;20241230 01:11;P;;;;;;
D;708;2135638;82;20241230 01:11;P;;;;;;
D;708;2135638;82;20241230 01:11;V;;;;;;
D;708;2135638;82;20241230 01:11;V;;;;;;
B;708;2135638;83;20241230 01:11;;214;177;MITCHELL RD;ERSKINEVILLE;2043;;;20241112;20241219;896000;;R;RESIDENCE;214;;;0;AU706051;
C;708;2135638;83;20241230 01:11;214/SP58144;
D;708;2135638;83;20241230 01:11;P;;;;;;
D;708;2135638;83;20241230 01:11;P;;;;;;
D;708;2135638;83;20241230 01:11;V;;;;;;
D;708;2135638;83;20241230 01:11;V;;;;;;
B;708;2135638;84;20241230 01:11;;218;177;MITCHELL RD;ERSKINEVILLE;2043;;;20241119;20241220;1215000;;R;RESIDENCE;218;;;0;AU709375;
C;708;2135638;84;20241230 01:11;218/SP58144;
D;708;2135638;84;20241230 01:11;P;;;;;;
D;708;2135638;84;20241230 01:11;V;;;;;;
D;708;2135638;84;20241230 01:11;V;;;;;;
B;708;2143649;85;20241230 01:11;;20;1;ROSEBANK ST;DARLINGHURST;2010;;;20241109;20241220;2825000;;R;RESIDENCE;20;;;0;AU712151;
C;708;2143649;85;20241230 01:11;20/SP18926;
D;708;2143649;85;20241230 01:11;P;;;;;;
D;708;2143649;85;20241230 01:11;V;;;;;;
D;708;2143649;85;20241230 01:11;V;;;;;;
B;708;2143649;86;20241230 01:11;;41;1;ROSEBANK ST;DARLINGHURST;2010;;;20241109;20241220;2825000;;R;RESIDENCE;41;;;0;AU712151;
C;708;2143649;86;20241230 01:11;41/SP18926;
D;708;2143649;86;20241230 01:11;P;;;;;;
D;708;2143649;86;20241230 01:11;V;;;;;;
D;708;2143649;86;20241230 01:11;V;;;;;;
B;708;2143649;87;20241230 01:11;;42;1;ROSEBANK ST;DARLINGHURST;2010;;;20241109;20241220;2825000;;R;RESIDENCE;42;;;0;AU712151;
C;708;2143649;87;20241230 01:11;42/SP18926;
D;708;2143649;87;20241230 01:11;P;;;;;;
D;708;2143649;87;20241230 01:11;V;;;;;;
D;708;2143649;87;20241230 01:11;V;;;;;;
B;708;2138629;88;20241230 01:11;;4;26;ORWELL ST;POTTS POINT;2011;;;20241209;20241220;940000;;R;RESIDENCE;4;;;0;AU711038;
C;708;2138629;88;20241230 01:11;4/SP56362;
D;708;2138629;88;20241230 01:11;P;;;;;;
D;708;2138629;88;20241230 01:11;V;;;;;;
B;708;2131474;89;20241230 01:11;;11;17;LAWRENCE ST;ALEXANDRIA;2015;;;20241125;20241219;1150000;;R;RESIDENCE;11;;;0;AU704507;
C;708;2131474;89;20241230 01:11;11/SP56829;
D;708;2131474;89;20241230 01:11;P;;;;;;
D;708;2131474;89;20241230 01:11;P;;;;;;
D;708;2131474;89;20241230 01:11;V;;;;;;
B;708;2133789;90;20241230 01:11;;2;127;MACLEAY ST;POTTS POINT;2011;;;20241120;20241220;762500;;3;COMMERCIAL;2;;;0;AU712759;
C;708;2133789;90;20241230 01:11;2/SP16803;
D;708;2133789;90;20241230 01:11;P;;;;;;
D;708;2133789;90;20241230 01:11;V;;;;;;
B;708;2138902;91;20241230 01:11;;;44;OXFORD ST;DARLINGHURST;2010;55;M;20241212;20241218;1200000;;3;COMMERCIAL;5;;;0;AU697301;
C;708;2138902;91;20241230 01:11;5/SP49764;
D;708;2138902;91;20241230 01:11;P;;;;;;
D;708;2138902;91;20241230 01:11;V;;;;;;
B;708;2141784;92;20241230 01:11;;222;199;REGENT ST;REDFERN;2016;;;20241104;20241219;750000;;R;RESIDENCE;52;;;0;AU703690;
C;708;2141784;92;20241230 01:11;52/SP57504;
D;708;2141784;92;20241230 01:11;P;;;;;;
D;708;2141784;92;20241230 01:11;V;;;;;;
B;708;2149399;93;20241230 01:11;HORDERN PLACE;909;73;VICTORIA ST;POTTS POINT;2011;;;20241107;20241219;1640000;;R;RESIDENCE;46;;;0;AU701915;
C;708;2149399;93;20241230 01:11;46/SP22353;
D;708;2149399;93;20241230 01:11;P;;;;;;
D;708;2149399;93;20241230 01:11;P;;;;;;
D;708;2149399;93;20241230 01:11;V;;;;;;
B;708;2149399;94;20241230 01:11;;909;73;VICTORIA ST;POTTS POINT;2011;;;20241107;20241219;1640000;;R;RESIDENCE;171;;;0;AU701915;
C;708;2149399;94;20241230 01:11;171/SP22353;
D;708;2149399;94;20241230 01:11;P;;;;;;
D;708;2149399;94;20241230 01:11;P;;;;;;
D;708;2149399;94;20241230 01:11;V;;;;;;
B;708;2895095;95;20241230 01:11;;31;20;PYRMONT BRIDGE RD;CAMPERDOWN;2050;;;20241125;20241224;820000;;R;RESIDENCE;31;;;0;AU721029;
C;708;2895095;95;20241230 01:11;31/SP69440;
D;708;2895095;95;20241230 01:11;P;;;;;;
D;708;2895095;95;20241230 01:11;V;;;;;;
B;708;3013728;96;20241230 01:11;;8;480;KING ST;NEWTOWN;2042;;;20241121;20241220;905000;;R;RESIDENCE;8;;;0;AU709234;
C;708;3013728;96;20241230 01:11;8/SP70691;
D;708;3013728;96;20241230 01:11;P;;;;;;
D;708;3013728;96;20241230 01:11;V;;;;;;
B;708;3087785;97;20241230 01:11;;1206;2;STERLING CCT;CAMPERDOWN;2050;;;20241107;20241219;750000;;R;RESIDENCE;97;;;0;AU704786;
C;708;3087785;97;20241230 01:11;97/SP71747;
D;708;3087785;97;20241230 01:11;P;;;;;;
D;708;3087785;97;20241230 01:11;V;;;;;;
B;708;3089636;98;20241230 01:11;;1;2;LEVY WALK;ZETLAND;2017;;;20241106;20241219;600000;;R;RESIDENCE;13;;;0;AU706054;
C;708;3089636;98;20241230 01:11;13/SP72605;
D;708;3089636;98;20241230 01:11;P;;;;;;
D;708;3089636;98;20241230 01:11;V;;;;;;
B;708;3089636;99;20241230 01:11;BUILDING P;;2;LEVY WALK;ZETLAND;2017;;;20241106;20241219;600000;;R;RESIDENCE;119;;;0;AU706054;
C;708;3089636;99;20241230 01:11;119/SP72605;
D;708;3089636;99;20241230 01:11;P;;;;;;
D;708;3089636;99;20241230 01:11;V;;;;;;
B;708;3080579;100;20241230 01:11;;236;93;LIVERPOOL ST;SYDNEY;2000;;;20241119;20241219;230000;;3;CARSPACE;236;;;0;AU703952;
C;708;3080579;100;20241230 01:11;236/SP72843;
D;708;3080579;100;20241230 01:11;P;;;;;;
D;708;3080579;100;20241230 01:11;V;;;;;;
B;708;3018760;101;20241230 01:11;;57;4;ALEXANDRA DR;CAMPERDOWN;2050;;;20241123;20241220;1580000;;R;RESIDENCE;57;;;0;AU714191;
C;708;3018760;101;20241230 01:11;57/SP70294;
D;708;3018760;101;20241230 01:11;P;;;;;;
D;708;3018760;101;20241230 01:11;V;;;;;;
D;708;3018760;101;20241230 01:11;V;;;;;;
B;708;3012936;102;20241230 01:11;MINNAMURRA HOUSE;8;142;CLARENCE ST;SYDNEY;2000;;;20241122;20241220;3300000;;3;OFFICE;8;;;0;AU716510;
C;708;3012936;102;20241230 01:11;8/SP18401;
D;708;3012936;102;20241230 01:11;P;;;;;;
D;708;3012936;102;20241230 01:11;V;;;;;;
B;708;3012936;103;20241230 01:11;MINNAMURRA HOUSE;9;142;CLARENCE ST;SYDNEY;2000;;;20241122;20241220;3300000;;3;OFFICE;9;;;0;AU716510;
C;708;3012936;103;20241230 01:11;9/SP18401;
D;708;3012936;103;20241230 01:11;P;;;;;;
D;708;3012936;103;20241230 01:11;V;;;;;;
B;708;3012936;104;20241230 01:11;MINNAMURRA HOUSE;10;142;CLARENCE ST;SYDNEY;2000;;;20241122;20241220;3300000;;3;OFFICE;10;;;0;AU716510;
C;708;3012936;104;20241230 01:11;10/SP18401;
D;708;3012936;104;20241230 01:11;P;;;;;;
D;708;3012936;104;20241230 01:11;V;;;;;;
B;708;3012936;105;20241230 01:11;MINNAMURRA HOUSE;13;142;CLARENCE ST;SYDNEY;2000;;;20241122;20241220;330000;;3;COMMERCIAL;13;;;0;AU716511;
C;708;3012936;105;20241230 01:11;13/SP18401;
D;708;3012936;105;20241230 01:11;P;;;;;;
D;708;3012936;105;20241230 01:11;V;;;;;;
B;708;3512190;106;20241230 01:11;;22;8;HILL ST;SURRY HILLS;2010;;;20241107;20241219;780000;;R;RESIDENCE;6;;;0;AU701575;
C;708;3512190;106;20241230 01:11;6/SP83535;
D;708;3512190;106;20241230 01:11;P;;;;;;
D;708;3512190;106;20241230 01:11;V;;;;;;
B;708;4083034;107;20241230 01:11;;405;33;DUNNING AVE;ROSEBERY;2018;65;M;20241128;20241220;710000;;R;RESIDENCE;26;;;0;AU713262;
C;708;4083034;107;20241230 01:11;26/SP96729;
D;708;4083034;107;20241230 01:11;P;;;;;;
D;708;4083034;107;20241230 01:11;P;;;;;;
D;708;4083034;107;20241230 01:11;V;;;;;;
B;708;4040763;108;20241230 01:11;;309;133;BOTANY RD;WATERLOO;2017;97;M;20241112;20241220;900000;;R;RESIDENCE;10;;;0;AU711075;
C;708;4040763;108;20241230 01:11;10/SP95695;
D;708;4040763;108;20241230 01:11;P;;;;;;
D;708;4040763;108;20241230 01:11;P;;;;;;
D;708;4040763;108;20241230 01:11;V;;;;;;
B;708;4068775;109;20241230 01:11;;403;117;KIPPAX ST;SURRY HILLS;2010;72;M;20241024;20241220;1140000;;R;RESIDENCE;32;;;0;AU711205;
C;708;4068775;109;20241230 01:11;32/SP92132;
D;708;4068775;109;20241230 01:11;P;;;;;;
D;708;4068775;109;20241230 01:11;V;;;;;;
B;708;4032048;110;20241230 01:11;BUILDING B;104;1;BRIGHTWELL LANE;ERSKINEVILLE;2043;63;M;20241129;20241219;650000;;R;RESIDENCE;41;;;0;AU703127;
C;708;4032048;110;20241230 01:11;41/SP95273;
D;708;4032048;110;20241230 01:11;P;;;;;;
D;708;4032048;110;20241230 01:11;P;;;;;;
D;708;4032048;110;20241230 01:11;V;;;;;;
B;708;4081792;111;20241230 01:11;;3272;65;TUMBALONG BVD;HAYMARKET;2000;74;M;20241002;20241220;1030000;;R;RESIDENCE;237;;;0;AU715644;
C;708;4081792;111;20241230 01:11;237/SP95142;
D;708;4081792;111;20241230 01:11;P;;;;;;
D;708;4081792;111;20241230 01:11;V;;;;;;
B;708;4104069;112;20241230 01:11;;806;8;EBSWORTH ST;ZETLAND;2017;;;20241122;20241220;1250000;;R;RESIDENCE;49;;;0;AU711763;
C;708;4104069;112;20241230 01:11;49/SP95997;
D;708;4104069;112;20241230 01:11;P;;;;;;
D;708;4104069;112;20241230 01:11;P;;;;;;
D;708;4104069;112;20241230 01:11;V;;;;;;
D;708;4104069;112;20241230 01:11;V;;;;;;
B;708;4092532;113;20241230 01:11;;417;4;BANILUNG ST;ROSEBERY;2018;103;M;20241114;20241219;885000;;R;RESIDENCE;110;;;0;AU703240;
C;708;4092532;113;20241230 01:11;110/SP96883;
D;708;4092532;113;20241230 01:11;P;;;;;;
D;708;4092532;113;20241230 01:11;V;;;;;;
B;708;4104364;114;20241230 01:11;;515;172;ROSS ST;FOREST LODGE;2037;120;M;20241212;20241223;1370000;;R;RESIDENCE;62;;;0;AU718536;
C;708;4104364;114;20241230 01:11;62/SP96847;
D;708;4104364;114;20241230 01:11;P;;;;;;
D;708;4104364;114;20241230 01:11;V;;;;;;
B;708;4546775;115;20241230 01:11;;2;11;GREENKNOWE AVE;ELIZABETH BAY;2011;86;M;20241203;20241220;1500000;;R;RESIDENCE;2;;;0;AU709576;
C;708;4546775;115;20241230 01:11;2/SP107574;
D;708;4546775;115;20241230 01:11;P;;;;;;
D;708;4546775;115;20241230 01:11;V;;;;;;
B;708;4586908;116;20241230 01:11;;203;106;EPSOM RD;ZETLAND;2017;102;M;20231129;20241219;1055000;;R;RESIDENCE;6;;;0;AU702761;
C;708;4586908;116;20241230 01:11;6/SP108120;
D;708;4586908;116;20241230 01:11;P;;;;;;
D;708;4586908;116;20241230 01:11;V;;;;;;
B;708;4586908;117;20241230 01:11;;205;106;EPSOM RD;ZETLAND;2017;101;M;20241011;20241219;1135000;;R;RESIDENCE;8;;;0;AU703665;
C;708;4586908;117;20241230 01:11;8/SP108120;
D;708;4586908;117;20241230 01:11;P;;;;;;
D;708;4586908;117;20241230 01:11;V;;;;;;
B;708;4586908;118;20241230 01:11;;201;106;EPSOM RD;ZETLAND;2017;155;M;20240802;20241219;1670000;;R;RESIDENCE;9;;;0;AU702138;
C;708;4586908;118;20241230 01:11;9/SP108120;
D;708;4586908;118;20241230 01:11;P;;;;;;
D;708;4586908;118;20241230 01:11;V;;;;;;
B;708;4586908;119;20241230 01:11;;202;106;EPSOM RD;ZETLAND;2017;84;M;20240111;20241219;895000;;R;RESIDENCE;10;;;0;AU703682;
C;708;4586908;119;20241230 01:11;10/SP108120;
D;708;4586908;119;20241230 01:11;P;;;;;;
D;708;4586908;119;20241230 01:11;V;;;;;;
B;708;4586908;120;20241230 01:11;;303;106;EPSOM RD;ZETLAND;2017;101;M;20240118;20241219;1065000;;R;RESIDENCE;11;;;0;AU702275;
C;708;4586908;120;20241230 01:11;11/SP108120;
D;708;4586908;120;20241230 01:11;P;;;;;;
D;708;4586908;120;20241230 01:11;P;;;;;;
D;708;4586908;120;20241230 01:11;V;;;;;;
B;708;4586908;121;20241230 01:11;;301;106;EPSOM RD;ZETLAND;2017;156;M;20240711;20241219;1690000;;R;RESIDENCE;14;;;0;AU703901;
C;708;4586908;121;20241230 01:11;14/SP108120;
D;708;4586908;121;20241230 01:11;P;;;;;;
D;708;4586908;121;20241230 01:11;P;;;;;;
D;708;4586908;121;20241230 01:11;V;;;;;;
B;708;4586908;122;20241230 01:11;;403;106;EPSOM RD;ZETLAND;2017;102;M;20240220;20241219;1070000;;R;RESIDENCE;16;;;0;AU702246;
C;708;4586908;122;20241230 01:11;16/SP108120;
D;708;4586908;122;20241230 01:11;P;;;;;;
D;708;4586908;122;20241230 01:11;V;;;;;;
B;708;4586908;123;20241230 01:11;;405;106;EPSOM RD;ZETLAND;2017;102;M;20240723;20241219;1155000;;R;RESIDENCE;18;;;0;AU702141;
C;708;4586908;123;20241230 01:11;18/SP108120;
D;708;4586908;123;20241230 01:11;P;;;;;;
D;708;4586908;123;20241230 01:11;V;;;;;;
B;708;4586908;124;20241230 01:11;;401;106;EPSOM RD;ZETLAND;2017;162;M;20240315;20241219;1680000;;R;RESIDENCE;19;;;0;AU706392;
C;708;4586908;124;20241230 01:11;19/SP108120;
D;708;4586908;124;20241230 01:11;P;;;;;;
D;708;4586908;124;20241230 01:11;P;;;;;;
D;708;4586908;124;20241230 01:11;V;;;;;;
B;708;4586908;125;20241230 01:11;;501;106;EPSOM RD;ZETLAND;2017;104;M;20241202;20241219;915000;;R;RESIDENCE;21;;;0;AU706466;
C;708;4586908;125;20241230 01:11;21/SP108120;
D;708;4586908;125;20241230 01:11;P;;;;;;
D;708;4586908;125;20241230 01:11;V;;;;;;
B;708;4586908;126;20241230 01:11;;502;106;EPSOM RD;ZETLAND;2017;76;M;20240625;20241219;795000;;R;RESIDENCE;22;;;0;AU702915;
C;708;4586908;126;20241230 01:11;22/SP108120;
D;708;4586908;126;20241230 01:11;P;;;;;;
D;708;4586908;126;20241230 01:11;V;;;;;;
B;708;4586908;127;20241230 01:11;;601;106;EPSOM RD;ZETLAND;2017;63;M;20240916;20241219;820000;;R;RESIDENCE;23;;;0;AU704081;
C;708;4586908;127;20241230 01:11;23/SP108120;
D;708;4586908;127;20241230 01:11;P;;;;;;
D;708;4586908;127;20241230 01:11;V;;;;;;
B;708;4586908;128;20241230 01:11;;703;106;EPSOM RD;ZETLAND;2017;102;M;20240320;20241219;1170000;;R;RESIDENCE;25;;;0;AU702292;
C;708;4586908;128;20241230 01:11;25/SP108120;
D;708;4586908;128;20241230 01:11;P;;;;;;
D;708;4586908;128;20241230 01:11;P;;;;;;
D;708;4586908;128;20241230 01:11;V;;;;;;
B;708;4586908;129;20241230 01:11;;704;106;EPSOM RD;ZETLAND;2017;58;M;20240823;20241219;828000;;R;RESIDENCE;26;;;0;AU704227;
C;708;4586908;129;20241230 01:11;26/SP108120;
D;708;4586908;129;20241230 01:11;P;;;;;;
D;708;4586908;129;20241230 01:11;V;;;;;;
B;708;4586908;130;20241230 01:11;;705;106;EPSOM RD;ZETLAND;2017;103;M;20240311;20241219;1205000;;R;RESIDENCE;27;;;0;AU702288;
C;708;4586908;130;20241230 01:11;27/SP108120;
D;708;4586908;130;20241230 01:11;P;;;;;;
D;708;4586908;130;20241230 01:11;V;;;;;;
B;708;4586908;131;20241230 01:11;;803;106;EPSOM RD;ZETLAND;2017;102;M;20240813;20241219;1180000;;R;RESIDENCE;30;;;0;AU702176;
C;708;4586908;131;20241230 01:11;30/SP108120;
D;708;4586908;131;20241230 01:11;P;;;;;;
D;708;4586908;131;20241230 01:11;P;;;;;;
D;708;4586908;131;20241230 01:11;V;;;;;;
B;708;4586908;132;20241230 01:11;;805;106;EPSOM RD;ZETLAND;2017;105;M;20240717;20241219;1215000;;R;RESIDENCE;32;;;0;AU702304;
C;708;4586908;132;20241230 01:11;32/SP108120;
D;708;4586908;132;20241230 01:11;P;;;;;;
D;708;4586908;132;20241230 01:11;V;;;;;;
B;708;4586908;133;20241230 01:11;;903;106;EPSOM RD;ZETLAND;2017;101;M;20240813;20241219;1220000;;R;RESIDENCE;35;;;0;AU702211;
C;708;4586908;133;20241230 01:11;35/SP108120;
D;708;4586908;133;20241230 01:11;P;;;;;;
D;708;4586908;133;20241230 01:11;V;;;;;;
B;708;4586908;134;20241230 01:11;;905;106;EPSOM RD;ZETLAND;2017;102;M;20240530;20241219;1265000;;R;RESIDENCE;37;;;0;AU702149;
C;708;4586908;134;20241230 01:11;37/SP108120;
D;708;4586908;134;20241230 01:11;P;;;;;;
D;708;4586908;134;20241230 01:11;V;;;;;;
B;708;4586908;135;20241230 01:11;;1003;106;EPSOM RD;ZETLAND;2017;101;M;20240711;20241219;1230000;;R;RESIDENCE;40;;;0;AU706105;
C;708;4586908;135;20241230 01:11;40/SP108120;
D;708;4586908;135;20241230 01:11;P;;;;;;
D;708;4586908;135;20241230 01:11;V;;;;;;
B;708;4586908;136;20241230 01:11;;1005;106;EPSOM RD;ZETLAND;2017;105;M;20240703;20241219;1265000;;R;RESIDENCE;42;;;0;AU702388;
C;708;4586908;136;20241230 01:11;42/SP108120;
D;708;4586908;136;20241230 01:11;P;;;;;;
D;708;4586908;136;20241230 01:11;V;;;;;;
B;708;4586908;137;20241230 01:11;;1204;106;EPSOM RD;ZETLAND;2017;59;M;20240522;20241219;870000;;R;RESIDENCE;51;;;0;AU702379;
C;708;4586908;137;20241230 01:11;51/SP108120;
D;708;4586908;137;20241230 01:11;P;;;;;;
D;708;4586908;137;20241230 01:11;V;;;;;;
B;708;4586908;138;20241230 01:11;;1205;106;EPSOM RD;ZETLAND;2017;105;M;20240125;20241219;1285000;;R;RESIDENCE;52;;;0;AU702166;
C;708;4586908;138;20241230 01:11;52/SP108120;
D;708;4586908;138;20241230 01:11;P;;;;;;
D;708;4586908;138;20241230 01:11;V;;;;;;
B;708;4586908;139;20241230 01:11;;1303;106;EPSOM RD;ZETLAND;2017;101;M;20240603;20241219;1260000;;R;RESIDENCE;55;;;0;AU702558;
C;708;4586908;139;20241230 01:11;55/SP108120;
D;708;4586908;139;20241230 01:11;P;;;;;;
D;708;4586908;139;20241230 01:11;P;;;;;;
D;708;4586908;139;20241230 01:11;V;;;;;;
B;708;4586908;140;20241230 01:11;;1305;106;EPSOM RD;ZETLAND;2017;104;M;20240529;20241219;1295000;;R;RESIDENCE;57;;;0;AU703751;
C;708;4586908;140;20241230 01:11;57/SP108120;
D;708;4586908;140;20241230 01:11;P;;;;;;
D;708;4586908;140;20241230 01:11;P;;;;;;
D;708;4586908;140;20241230 01:11;V;;;;;;
B;708;4586908;141;20241230 01:11;;108;110;EPSOM RD;ZETLAND;2017;128;M;20240402;20241219;1155000;;R;RESIDENCE;60;;;0;AU702591;
C;708;4586908;141;20241230 01:11;60/SP108120;
D;708;4586908;141;20241230 01:11;P;;;;;;
D;708;4586908;141;20241230 01:11;V;;;;;;
B;708;4586908;142;20241230 01:11;;110;110;EPSOM RD;ZETLAND;2017;58;M;20240508;20241219;798000;;R;RESIDENCE;62;;;0;AU702157;
C;708;4586908;142;20241230 01:11;62/SP108120;
D;708;4586908;142;20241230 01:11;P;;;;;;
D;708;4586908;142;20241230 01:11;V;;;;;;
B;708;4586908;143;20241230 01:11;;106;110;EPSOM RD;ZETLAND;2017;101;M;20240611;20241219;1155000;;R;RESIDENCE;63;;;0;AU702336;
C;708;4586908;143;20241230 01:11;63/SP108120;
D;708;4586908;143;20241230 01:11;P;;;;;;
D;708;4586908;143;20241230 01:11;V;;;;;;
B;708;4586908;144;20241230 01:11;;107;110;EPSOM RD;ZETLAND;2017;104;M;20240611;20241219;1155000;;R;RESIDENCE;64;;;0;AU702344;
C;708;4586908;144;20241230 01:11;64/SP108120;
D;708;4586908;144;20241230 01:11;P;;;;;;
D;708;4586908;144;20241230 01:11;V;;;;;;
B;708;4586908;145;20241230 01:11;;208;110;EPSOM RD;ZETLAND;2017;102;M;20240530;20241219;1135000;;R;RESIDENCE;65;;;0;AU702016;
C;708;4586908;145;20241230 01:11;65/SP108120;
D;708;4586908;145;20241230 01:11;P;;;;;;
D;708;4586908;145;20241230 01:11;V;;;;;;
B;708;4586908;146;20241230 01:11;;209;110;EPSOM RD;ZETLAND;2017;59;M;20240501;20241219;803000;;R;RESIDENCE;66;;;0;AU702402;
C;708;4586908;146;20241230 01:11;66/SP108120;
D;708;4586908;146;20241230 01:11;P;;;;;;
D;708;4586908;146;20241230 01:11;V;;;;;;
B;708;4586908;147;20241230 01:11;;206;110;EPSOM RD;ZETLAND;2017;117;M;20240906;20241219;1220000;;R;RESIDENCE;68;;;0;AU707110;
C;708;4586908;147;20241230 01:11;68/SP108120;
D;708;4586908;147;20241230 01:11;P;;;;;;
D;708;4586908;147;20241230 01:11;V;;;;;;
B;708;4586908;148;20241230 01:11;;308;110;EPSOM RD;ZETLAND;2017;102;M;20240226;20241219;1145000;;R;RESIDENCE;70;;;0;AU702372;
C;708;4586908;148;20241230 01:11;70/SP108120;
D;708;4586908;148;20241230 01:11;P;;;;;;
D;708;4586908;148;20241230 01:11;V;;;;;;
B;708;4586908;149;20241230 01:11;;309;110;EPSOM RD;ZETLAND;2017;59;M;20240910;20241219;805000;;R;RESIDENCE;71;;;0;AU702505;
C;708;4586908;149;20241230 01:11;71/SP108120;
D;708;4586908;149;20241230 01:11;P;;;;;;
D;708;4586908;149;20241230 01:11;P;;;;;;
D;708;4586908;149;20241230 01:11;V;;;;;;
B;708;4586908;150;20241230 01:11;;310;110;EPSOM RD;ZETLAND;2017;103;M;20240520;20241219;1165000;;R;RESIDENCE;72;;;0;AU702180;
C;708;4586908;150;20241230 01:11;72/SP108120;
D;708;4586908;150;20241230 01:11;P;;;;;;
D;708;4586908;150;20241230 01:11;V;;;;;;
B;708;4586908;151;20241230 01:11;;306;110;EPSOM RD;ZETLAND;2017;140;M;20240814;20241219;1255000;;R;RESIDENCE;73;;;0;AU702392;
C;708;4586908;151;20241230 01:11;73/SP108120;
D;708;4586908;151;20241230 01:11;P;;;;;;
D;708;4586908;151;20241230 01:11;V;;;;;;
B;708;4586908;152;20241230 01:11;;307;110;EPSOM RD;ZETLAND;2017;104;M;20240412;20241219;1175000;;R;RESIDENCE;74;;;0;AU702169;
C;708;4586908;152;20241230 01:11;74/SP108120;
D;708;4586908;152;20241230 01:11;P;;;;;;
D;708;4586908;152;20241230 01:11;V;;;;;;
B;708;4586908;153;20241230 01:11;;408;110;EPSOM RD;ZETLAND;2017;103;M;20241003;20241219;1155000;;R;RESIDENCE;75;;;0;AU702153;
C;708;4586908;153;20241230 01:11;75/SP108120;
D;708;4586908;153;20241230 01:11;P;;;;;;
D;708;4586908;153;20241230 01:11;P;;;;;;
D;708;4586908;153;20241230 01:11;V;;;;;;
B;708;4586908;154;20241230 01:11;;410;110;EPSOM RD;ZETLAND;2017;103;M;20240903;20241219;1175000;;R;RESIDENCE;77;;;0;AU702352;
C;708;4586908;154;20241230 01:11;77/SP108120;
D;708;4586908;154;20241230 01:11;P;;;;;;
D;708;4586908;154;20241230 01:11;V;;;;;;
B;708;4586908;155;20241230 01:11;;406;110;EPSOM RD;ZETLAND;2017;102;M;20240717;20241219;1175000;;R;RESIDENCE;78;;;0;AU705524;
C;708;4586908;155;20241230 01:11;78/SP108120;
D;708;4586908;155;20241230 01:11;P;;;;;;
D;708;4586908;155;20241230 01:11;V;;;;;;
B;708;4586908;156;20241230 01:11;;509;110;EPSOM RD;ZETLAND;2017;52;M;20231204;20241219;645000;;R;RESIDENCE;81;;;0;AU702161;
C;708;4586908;156;20241230 01:11;81/SP108120;
D;708;4586908;156;20241230 01:11;P;;;;;;
D;708;4586908;156;20241230 01:11;V;;;;;;
B;708;4586908;157;20241230 01:11;;506;110;EPSOM RD;ZETLAND;2017;146;M;20231127;20241219;1325000;;R;RESIDENCE;83;;;0;AU702184;
C;708;4586908;157;20241230 01:11;83/SP108120;
D;708;4586908;157;20241230 01:11;P;;;;;;
D;708;4586908;157;20241230 01:11;V;;;;;;
B;708;4586908;158;20241230 01:11;;507;110;EPSOM RD;ZETLAND;2017;144;M;20240703;20241219;1325000;;R;RESIDENCE;84;;;0;AU703125;
C;708;4586908;158;20241230 01:11;84/SP108120;
D;708;4586908;158;20241230 01:11;P;;;;;;
D;708;4586908;158;20241230 01:11;V;;;;;;
B;708;4586908;159;20241230 01:11;;608;110;EPSOM RD;ZETLAND;2017;103;M;20240612;20241219;1195000;;R;RESIDENCE;85;;;0;AU704733;
C;708;4586908;159;20241230 01:11;85/SP108120;
D;708;4586908;159;20241230 01:11;P;;;;;;
D;708;4586908;159;20241230 01:11;V;;;;;;
B;708;4586908;160;20241230 01:11;;610;110;EPSOM RD;ZETLAND;2017;103;M;20240418;20241219;1194500;;R;RESIDENCE;87;;;0;AU702295;
C;708;4586908;160;20241230 01:11;87/SP108120;
D;708;4586908;160;20241230 01:11;P;;;;;;
D;708;4586908;160;20241230 01:11;P;;;;;;
D;708;4586908;160;20241230 01:11;V;;;;;;
B;708;4586908;161;20241230 01:11;;708;110;EPSOM RD;ZETLAND;2017;103;M;20240530;20241219;1205000;;R;RESIDENCE;90;;;0;AU702501;
C;708;4586908;161;20241230 01:11;90/SP108120;
D;708;4586908;161;20241230 01:11;P;;;;;;
D;708;4586908;161;20241230 01:11;P;;;;;;
D;708;4586908;161;20241230 01:11;V;;;;;;
B;708;4586908;162;20241230 01:11;;709;110;EPSOM RD;ZETLAND;2017;59;M;20240805;20241219;828000;;R;RESIDENCE;91;;;0;AU703164;
C;708;4586908;162;20241230 01:11;91/SP108120;
D;708;4586908;162;20241230 01:11;P;;;;;;
D;708;4586908;162;20241230 01:11;V;;;;;;
B;708;4586908;163;20241230 01:11;;710;110;EPSOM RD;ZETLAND;2017;102;M;20241127;20241219;1205000;;R;RESIDENCE;92;;;0;AU702145;
C;708;4586908;163;20241230 01:11;92/SP108120;
