A;RTSALEDATA;276;20241230 01:11;VALNET;
C;276;1896175;76;20241230 01:11;5/131181;
D;276;1896175;76;20241230 01:11;P;;;;;;
D;276;1896175;76;20241230 01:11;V;;;;;;
D;276;1896175;76;20241230 01:11;V;;;;;;
B;276;3326705;77;20241230 01:11;;;425;PRINCES HWY;ROCKDALE;2216;113.8;M;20241021;20241212;8100000;MU1;3;COMMERCIAL;;MTC;;0;AU673821;
C;276;3326705;77;20241230 01:11;1/11344;
D;276;3326705;77;20241230 01:11;P;;;;;;
D;276;3326705;77;20241230 01:11;V;;;;;;
D;276;3326705;77;20241230 01:11;V;;;;;;
D;276;3326705;77;20241230 01:11;V;;;;;;
B;276;3326706;78;20241230 01:11;;;421;PRINCES HWY;ROCKDALE;2216;227.6;M;20241021;20241212;8100000;MU1;3;COMMERCIAL;;MTC;;0;AU673821;
C;276;3326706;78;20241230 01:11;2, 3/11344;
D;276;3326706;78;20241230 01:11;P;;;;;;
D;276;3326706;78;20241230 01:11;V;;;;;;
D;276;3326706;78;20241230 01:11;V;;;;;;
D;276;3326706;78;20241230 01:11;V;;;;;;
B;276;3361234;79;20241230 01:11;;1;3;BROE AVE;ARNCLIFFE;2205;;;20241024;20241220;1250000;;R;RESIDENCE;1;;;0;AU713232;
C;276;3361234;79;20241230 01:11;1/SP79900;
D;276;3361234;79;20241230 01:11;P;;;;;;
D;276;3361234;79;20241230 01:11;P;;;;;;
D;276;3361234;79;20241230 01:11;V;;;;;;
B;276;3873010;80;20241230 01:11;;1401;1;BRODIE SPARK DR;WOLLI CREEK;2205;101;M;20240913;20241220;820000;;R;RESIDENCE;138;;;0;AU714786;
C;276;3873010;80;20241230 01:11;138/SP91875;
D;276;3873010;80;20241230 01:11;P;;;;;;
D;276;3873010;80;20241230 01:11;V;;;;;;
B;276;3803279;81;20241230 01:11;;308;16;BRODIE SPARK DR;WOLLI CREEK;2205;65;M;20241129;20241220;570000;;R;RESIDENCE;26;;;0;AU711150;
C;276;3803279;81;20241230 01:11;26/SP89924;
D;276;3803279;81;20241230 01:11;P;;;;;;
D;276;3803279;81;20241230 01:11;V;;;;;;
D;276;3803279;81;20241230 01:11;V;;;;;;
B;276;3837672;82;20241230 01:11;;42;45;BONAR ST;ARNCLIFFE;2205;145;M;20241108;20241220;815000;;R;RESIDENCE;42;;;0;AU712841;
C;276;3837672;82;20241230 01:11;42/SP90175;
D;276;3837672;82;20241230 01:11;P;;;;;;
D;276;3837672;82;20241230 01:11;P;;;;;;
D;276;3837672;82;20241230 01:11;V;;;;;;
B;276;3816473;83;20241230 01:11;;404;27;COOK ST;TURRELLA;2205;122;M;20241120;20241220;810000;;R;RESIDENCE;124;;;0;AU715226;
C;276;3816473;83;20241230 01:11;124/SP90613;
D;276;3816473;83;20241230 01:11;P;;;;;;
D;276;3816473;83;20241230 01:11;P;;;;;;
D;276;3816473;83;20241230 01:11;V;;;;;;
D;276;3816473;83;20241230 01:11;V;;;;;;
B;276;3856647;84;20241230 01:11;;;69;BAYVIEW ST;BEXLEY;2207;343.4;M;20241218;20241219;1700000;R2;R;RESIDENCE;;XKK;;0;AU704067;
C;276;3856647;84;20241230 01:11;700/1187332;
D;276;3856647;84;20241230 01:11;P;;;;;;
D;276;3856647;84;20241230 01:11;V;;;;;;
B;276;3875621;85;20241230 01:11;;103;8;PRINCESS ST;BRIGHTON-LE-SANDS;2216;;;20241115;20241219;650000;;R;RESIDENCE;3;;;0;AU703070;
C;276;3875621;85;20241230 01:11;3/SP92060;
D;276;3875621;85;20241230 01:11;P;;;;;;
D;276;3875621;85;20241230 01:11;V;;;;;;
B;276;3878394;86;20241230 01:11;;306;20;LEVEY ST;WOLLI CREEK;2205;47;M;20241118;20241220;490000;;R;RESIDENCE;24;;;0;AU711224;
C;276;3878394;86;20241230 01:11;24/SP92277;
D;276;3878394;86;20241230 01:11;P;;;;;;
D;276;3878394;86;20241230 01:11;V;;;;;;
B;276;3993587;87;20241230 01:11;;1058;61;CHURCH AVE;MASCOT;2020;;;20241110;20241220;1386000;;R;RESIDENCE;208;;;0;AU714540;
C;276;3993587;87;20241230 01:11;208/SP94589;
D;276;3993587;87;20241230 01:11;P;;;;;;
D;276;3993587;87;20241230 01:11;P;;;;;;
D;276;3993587;87;20241230 01:11;V;;;;;;
B;276;3952932;88;20241230 01:11;;;79;BAXTER RD;MASCOT;2020;940.7;M;20241216;20241220;14575000;E3;3;OFFICE;;EBW;;0;AU715835;
C;276;3952932;88;20241230 01:11;1/1222788;
D;276;3952932;88;20241230 01:11;P;;;;;;
D;276;3952932;88;20241230 01:11;V;;;;;;
B;276;3998341;89;20241230 01:11;;2401;39;RHODES ST;HILLSDALE;2036;;;20241120;20241220;710000;;R;RESIDENCE;25;;;0;AU710459;
C;276;3998341;89;20241230 01:11;25/SP94946;
D;276;3998341;89;20241230 01:11;P;;;;;;
D;276;3998341;89;20241230 01:11;V;;;;;;
B;276;3941175;90;20241230 01:11;;702;7;MAGDALENE TCE;WOLLI CREEK;2205;;;20241105;20241220;610000;;R;RESIDENCE;68;;;0;AU714483;
C;276;3941175;90;20241230 01:11;68/SP92332;
D;276;3941175;90;20241230 01:11;P;;;;;;
D;276;3941175;90;20241230 01:11;V;;;;;;
B;276;4332498;91;20241230 01:11;;319;213 A;PRINCES HWY;ARNCLIFFE;2205;;;20241220;20241220;212750;;R;RESIDENCE;1;;;0;AU716223;
C;276;4332498;91;20241230 01:11;1/SP101934;
D;276;4332498;91;20241230 01:11;P;;;;;;
D;276;4332498;91;20241230 01:11;V;;;;;;
B;276;4332498;92;20241230 01:11;;342;213 A;PRINCES HWY;ARNCLIFFE;2205;;;20241219;20241220;196000;;R;RESIDENCE;24;;;0;AU711164;
C;276;4332498;92;20241230 01:11;24/SP101934;
D;276;4332498;92;20241230 01:11;P;;;;;;
D;276;4332498;92;20241230 01:11;V;;;;;;
B;276;4275851;93;20241230 01:11;;105;1;HARROW RD;BEXLEY;2207;114;M;20241107;20241220;730000;;R;RESIDENCE;5;;;0;AU716483;
C;276;4275851;93;20241230 01:11;5/SP100866;
D;276;4275851;93;20241230 01:11;P;;;;;;
D;276;4275851;93;20241230 01:11;V;;;;;;
B;276;4311146;94;20241230 01:11;;18 S;13;BAKER ST;BANKSMEADOW;2019;21;M;20241029;20241223;300300;;R;RESIDENCE;44;;;0;AU717784;
C;276;4311146;94;20241230 01:11;44/SP99134;
D;276;4311146;94;20241230 01:11;P;;;;;;
D;276;4311146;94;20241230 01:11;V;;;;;;
D;276;4311146;94;20241230 01:11;V;;;;;;
Z;458;94;94;268;
