A;RTSALEDATA;218;20241230 01:09;VALNET;
B;218;4586821;77;20241230 01:09;;;4;DIDCOT ST;INGLEBURN;2565;500.1;M;20201111;20241219;515000;R2;V;VACANT LAND;;EEB;;0;AU707531;
C;218;4586821;77;20241230 01:09;73/1296271;
D;218;4586821;77;20241230 01:09;P;;;;;;
D;218;4586821;77;20241230 01:09;P;;;;;;
D;218;4586821;77;20241230 01:09;V;;;;;;
B;218;4586823;78;20241230 01:09;;;7;DIDCOT ST;INGLEBURN;2565;658.3;M;20241114;20241219;504000;R2;V;VACANT LAND;;EEB;;0;AU707622;
C;218;4586823;78;20241230 01:09;75/1296271;
D;218;4586823;78;20241230 01:09;P;;;;;;
D;218;4586823;78;20241230 01:09;V;;;;;;
B;218;4586824;79;20241230 01:09;;;5;DIDCOT ST;INGLEBURN;2565;576.3;M;20201214;20241219;505000;R2;R;RESIDENCE;;EEB;;0;AU707580;
C;218;4586824;79;20241230 01:09;76/1296271;
D;218;4586824;79;20241230 01:09;P;;;;;;
D;218;4586824;79;20241230 01:09;P;;;;;;
D;218;4586824;79;20241230 01:09;V;;;;;;
B;218;4586825;80;20241230 01:09;;;3;DIDCOT ST;INGLEBURN;2565;576.3;M;20201103;20241219;495000;R2;V;VACANT LAND;;EEB;;0;AU707543;
C;218;4586825;80;20241230 01:09;77/1296271;
D;218;4586825;80;20241230 01:09;P;;;;;;
D;218;4586825;80;20241230 01:09;P;;;;;;
D;218;4586825;80;20241230 01:09;V;;;;;;
B;218;4586826;81;20241230 01:09;;;1;DIDCOT ST;INGLEBURN;2565;573;M;20210120;20241219;485000;R2;R;RESIDENCE;;EEB;;0;AU707537;
C;218;4586826;81;20241230 01:09;78/1296271;
D;218;4586826;81;20241230 01:09;P;;;;;;
D;218;4586826;81;20241230 01:09;V;;;;;;
B;218;4586828;82;20241230 01:09;;;23;EPWELL RD;INGLEBURN;2565;508.6;M;20201221;20241219;515000;R2;V;VACANT LAND;;EEB;;0;AU707959;
C;218;4586828;82;20241230 01:09;80/1296271;
D;218;4586828;82;20241230 01:09;P;;;;;;
D;218;4586828;82;20241230 01:09;P;;;;;;
D;218;4586828;82;20241230 01:09;V;;;;;;
B;218;4586829;83;20241230 01:09;;;21;EPWELL RD;INGLEBURN;2565;508.6;M;20210225;20241219;520000;R2;V;VACANT LAND;;EEB;;0;AU707937;
C;218;4586829;83;20241230 01:09;81/1296271;
D;218;4586829;83;20241230 01:09;P;;;;;;
D;218;4586829;83;20241230 01:09;V;;;;;;
B;218;4586830;84;20241230 01:09;;;19;EPWELL RD;INGLEBURN;2565;508.6;M;20201023;20241219;515000;R2;R;RESIDENCE;;EEB;;0;AU707962;
C;218;4586830;84;20241230 01:09;82/1296271;
D;218;4586830;84;20241230 01:09;P;;;;;;
D;218;4586830;84;20241230 01:09;V;;;;;;
B;218;4586831;85;20241230 01:09;;;17;EPWELL RD;INGLEBURN;2565;508.6;M;20210120;20241219;515000;R2;R;RESIDENCE;;EEB;;0;AU707965;
C;218;4586831;85;20241230 01:09;83/1296271;
D;218;4586831;85;20241230 01:09;P;;;;;;
D;218;4586831;85;20241230 01:09;P;;;;;;
D;218;4586831;85;20241230 01:09;V;;;;;;
B;218;4586837;86;20241230 01:09;;;22;KIDDINGTON WAY;INGLEBURN;2565;515.9;M;20200113;20241219;520000;R2;R;RESIDENCE;;EEB;;0;AU707591;
C;218;4586837;86;20241230 01:09;89/1296271;
D;218;4586837;86;20241230 01:09;P;;;;;;
D;218;4586837;86;20241230 01:09;P;;;;;;
D;218;4586837;86;20241230 01:09;V;;;;;;
B;218;4544101;87;20241230 01:09;;807;8;DUMARESQ ST;CAMPBELLTOWN;2560;88;M;20241121;20241219;520000;;R;RESIDENCE;15;;;0;AU700932;
C;218;4544101;87;20241230 01:09;15/SP106965;
D;218;4544101;87;20241230 01:09;P;;;;;;
D;218;4544101;87;20241230 01:09;V;;;;;;
B;218;4544101;88;20241230 01:09;;1002;8;DUMARESQ ST;CAMPBELLTOWN;2560;99;M;20241126;20241219;580000;;R;RESIDENCE;26;;;0;AU707529;
C;218;4544101;88;20241230 01:09;26/SP106965;
D;218;4544101;88;20241230 01:09;P;;;;;;
D;218;4544101;88;20241230 01:09;V;;;;;;
D;218;4544101;88;20241230 01:09;V;;;;;;
B;218;4522992;89;20241230 01:09;;;57 C;MILKY WAY;CAMPBELLTOWN;2560;309;M;20231214;20241224;860000;;R;RESIDENCE;2;;;0;AU721970;
C;218;4522992;89;20241230 01:09;2/SP103258;
D;218;4522992;89;20241230 01:09;P;;;;;;
D;218;4522992;89;20241230 01:09;V;;;;;;
B;218;2315926;90;20241230 01:09;;;20;GERTRUDE RD;INGLEBURN;2565;650.4;M;20241111;20241219;1220000;R2;R;RESIDENCE;;EEB;;0;AU701018;
C;218;2315926;90;20241230 01:09;104/248678;
D;218;2315926;90;20241230 01:09;P;;;;;;
D;218;2315926;90;20241230 01:09;P;;;;;;
D;218;2315926;90;20241230 01:09;V;;;;;;
B;218;2296718;91;20241230 01:09;;6;3;AMARANTHUS PL;MACQUARIE FIELDS;2564;;;20241107;20241219;640000;;R;RESIDENCE;6;;;0;AU707221;
C;218;2296718;91;20241230 01:09;6/SP22832;
D;218;2296718;91;20241230 01:09;P;;;;;;
D;218;2296718;91;20241230 01:09;P;;;;;;
D;218;2296718;91;20241230 01:09;V;;;;;;
D;218;2296718;91;20241230 01:09;V;;;;;;
B;218;2299407;92;20241230 01:09;;;39;BELLINGER RD;RUSE;2560;569.4;M;20241111;20241219;847000;R2;R;RESIDENCE;;ENR;;0;AU703168;
C;218;2299407;92;20241230 01:09;309/247898;
D;218;2299407;92;20241230 01:09;P;;;;;;
D;218;2299407;92;20241230 01:09;P;;;;;;
D;218;2299407;92;20241230 01:09;V;;;;;;
B;218;2302217;93;20241230 01:09;;;19;BROOM PL;ST ANDREWS;2566;627;M;20241121;20241219;1050000;R2;R;RESIDENCE;;ANS;;0;AU702082;
C;218;2302217;93;20241230 01:09;713/786813;
D;218;2302217;93;20241230 01:09;P;;;;;;
D;218;2302217;93;20241230 01:09;P;;;;;;
D;218;2302217;93;20241230 01:09;V;;;;;;
B;218;2307574;94;20241230 01:09;;2;2;CORNELIAN AVE;EAGLE VALE;2558;;;20241109;20241220;800000;;R;RESIDENCE;2;;;0;AU713007;
C;218;2307574;94;20241230 01:09;2/SP42969;
D;218;2307574;94;20241230 01:09;P;;;;;;
D;218;2307574;94;20241230 01:09;P;;;;;;
D;218;2307574;94;20241230 01:09;V;;;;;;
B;218;2302549;95;20241230 01:09;;;24;BROWNLOW PL;AMBARVALE;2560;601;M;20241130;20241219;815500;R2;R;RESIDENCE;;ERA;;0;AU705986;
C;218;2302549;95;20241230 01:09;1428/703487;
D;218;2302549;95;20241230 01:09;P;;;;;;
D;218;2302549;95;20241230 01:09;V;;;;;;
B;218;2297849;96;20241230 01:09;;2;8 A;ATCHISON RD;MACQUARIE FIELDS;2564;;;20241107;20241220;740000;;R;RESIDENCE;2;;;0;AU708911;
C;218;2297849;96;20241230 01:09;2/SP52184;
D;218;2297849;96;20241230 01:09;P;;;;;;
D;218;2297849;96;20241230 01:09;P;;;;;;
D;218;2297849;96;20241230 01:09;V;;;;;;
B;218;2300428;97;20241230 01:09;;;44;BIRDSVILLE CRES;LEUMEAH;2560;714.5;M;20241012;20241219;1320000;R2;R;RESIDENCE;;EPL;;0;AU707113;
C;218;2300428;97;20241230 01:09;18/241301;
D;218;2300428;97;20241230 01:09;P;;;;;;
D;218;2300428;97;20241230 01:09;P;;;;;;
D;218;2300428;97;20241230 01:09;V;;;;;;
D;218;2300428;97;20241230 01:09;V;;;;;;
B;218;2306056;98;20241230 01:09;;;5;CLEMATIS PL;MACQUARIE FIELDS;2564;578.4;M;20241125;20241220;890000;R2;R;RESIDENCE;;EDM;;0;AU710914;
C;218;2306056;98;20241230 01:09;34/1071621;
D;218;2306056;98;20241230 01:09;P;;;;;;
D;218;2306056;98;20241230 01:09;P;;;;;;
D;218;2306056;98;20241230 01:09;V;;;;;;
B;218;2303563;99;20241230 01:09;;2;72;CAMPBELLFIELD AVE;BRADBURY;2560;;;20241101;20241223;550000;;R;RESIDENCE;2;;;0;AU718173;
C;218;2303563;99;20241230 01:09;2/SP12643;
D;218;2303563;99;20241230 01:09;P;;;;;;
D;218;2303563;99;20241230 01:09;P;;;;;;
D;218;2303563;99;20241230 01:09;V;;;;;;
D;218;2303563;99;20241230 01:09;V;;;;;;
B;218;2308962;100;20241230 01:09;;;4;CUTHEL PL;CAMPBELLTOWN;2560;550.1;M;20241107;20241219;831000;R3;R;RESIDENCE;;DAD;;0;AU703067;
C;218;2308962;100;20241230 01:09;25/28130;
D;218;2308962;100;20241230 01:09;P;;;;;;
D;218;2308962;100;20241230 01:09;P;;;;;;
D;218;2308962;100;20241230 01:09;V;;;;;;
B;218;2316767;101;20241230 01:09;;7;1;GORDON AVE;INGLEBURN;2565;;;20241121;20241220;690000;;R;RESIDENCE;7;;;0;AU710587;
C;218;2316767;101;20241230 01:09;7/SP36459;
D;218;2316767;101;20241230 01:09;P;;;;;;
D;218;2316767;101;20241230 01:09;V;;;;;;
D;218;2316767;101;20241230 01:09;V;;;;;;
B;218;2306408;102;20241230 01:09;;;57;COACHWOOD CRES;BRADBURY;2560;632.3;M;20241019;20241220;950000;R2;R;RESIDENCE;;ADB;;0;AU713490;
C;218;2306408;102;20241230 01:09;719/237804;
D;218;2306408;102;20241230 01:09;P;;;;;;
D;218;2306408;102;20241230 01:09;P;;;;;;
D;218;2306408;102;20241230 01:09;V;;;;;;
D;218;2306408;102;20241230 01:09;V;;;;;;
B;218;3159593;103;20241230 01:09;;3;41;WOODHOUSE DR;AMBARVALE;2560;;;20241120;20241220;540000;;R;RESIDENCE;3;;;0;AU710662;
C;218;3159593;103;20241230 01:09;3/SP74577;
D;218;3159593;103;20241230 01:09;P;;;;;;
D;218;3159593;103;20241230 01:09;V;;;;;;
B;218;3703848;104;20241230 01:09;;;4;CALLINAN CRES;BARDIA;2565;230.1;M;20241121;20241219;920000;R3;R;RESIDENCE;;EUB;;0;AU702871;
C;218;3703848;104;20241230 01:09;161/280023;
D;218;3703848;104;20241230 01:09;P;;;;;;
D;218;3703848;104;20241230 01:09;P;;;;;;
D;218;3703848;104;20241230 01:09;V;;;;;;
D;218;3703848;104;20241230 01:09;V;;;;;;
D;218;3703848;104;20241230 01:09;V;;;;;;
D;218;3703848;104;20241230 01:09;V;;;;;;
B;218;2303880;105;20241230 01:09;;29;6;JACQUINOT PL;GLENFIELD;2167;;;20241111;20241223;605000;;R;RESIDENCE;29;;;0;AU719366;
C;218;2303880;105;20241230 01:09;29/SP36379;
D;218;2303880;105;20241230 01:09;P;;;;;;
D;218;2303880;105;20241230 01:09;V;;;;;;
B;218;2306594;106;20241230 01:09;;;30;CODLIN ST;AMBARVALE;2560;627;M;20241123;20241220;890000;R2;R;RESIDENCE;;ERA;;0;AU709453;
C;218;2306594;106;20241230 01:09;1709/707897;
D;218;2306594;106;20241230 01:09;P;;;;;;
D;218;2306594;106;20241230 01:09;V;;;;;;
D;218;2306594;106;20241230 01:09;V;;;;;;
B;218;2314725;107;20241230 01:09;;1;38;FRANCISCO CRES;ROSEMEADOW;2560;;;20241109;20241223;805000;;R;RESIDENCE;1;;;0;AU718691;
C;218;2314725;107;20241230 01:09;1/SP40548;
D;218;2314725;107;20241230 01:09;P;;;;;;
D;218;2314725;107;20241230 01:09;P;;;;;;
D;218;2314725;107;20241230 01:09;V;;;;;;
D;218;2314725;107;20241230 01:09;V;;;;;;
B;218;2296115;108;20241230 01:09;;;8;AKUNA AVE;BRADBURY;2560;626;M;20241218;20241219;1155000;R2;R;RESIDENCE;;ADB;;0;AU706942;
C;218;2296115;108;20241230 01:09;1262/242074;
D;218;2296115;108;20241230 01:09;P;;;;;;
D;218;2296115;108;20241230 01:09;V;;;;;;
B;218;2296174;109;20241230 01:09;;;19;AKUNA AVE;BRADBURY;2560;714.5;M;20241113;20241219;902000;R2;R;RESIDENCE;;ADB;;0;AU703431;
C;218;2296174;109;20241230 01:09;1112/241335;
D;218;2296174;109;20241230 01:09;P;;;;;;
D;218;2296174;109;20241230 01:09;P;;;;;;
D;218;2296174;109;20241230 01:09;V;;;;;;
B;218;2296191;110;20241230 01:09;;;15;ALABASTER PL;EAGLE VALE;2558;605.8;M;20241118;20241220;880000;R2;R;RESIDENCE;;EHE;;0;AU709169;
C;218;2296191;110;20241230 01:09;8187/262641;
D;218;2296191;110;20241230 01:09;P;;;;;;
D;218;2296191;110;20241230 01:09;V;;;;;;
B;218;2301691;111;20241230 01:09;;;1;BRADFIELD ST;LEUMEAH;2560;556.4;M;20241013;20241219;980000;R2;R;RESIDENCE;;AEC;;0;AU705137;
C;218;2301691;111;20241230 01:09;84/231708;
D;218;2301691;111;20241230 01:09;P;;;;;;
D;218;2301691;111;20241230 01:09;V;;;;;;
B;218;2304300;112;20241230 01:09;;;63;CARLISLE ST;INGLEBURN;2565;551.7;M;20241218;20241219;792000;R4;R;RESIDENCE;;DAS;;0;AU706575;
C;218;2304300;112;20241230 01:09;121/884472;
D;218;2304300;112;20241230 01:09;P;;;;;;
D;218;2304300;112;20241230 01:09;P;;;;;;
D;218;2304300;112;20241230 01:09;V;;;;;;
B;218;2315052;113;20241230 01:09;;;30;FRONTIGNAN ST;ESCHOL PARK;2558;560;M;20241126;20241220;816500;R2;R;RESIDENCE;;EHE;;0;AU710182;
C;218;2315052;113;20241230 01:09;2229/260401;
D;218;2315052;113;20241230 01:09;P;;;;;;
D;218;2315052;113;20241230 01:09;V;;;;;;
B;218;2315160;114;20241230 01:09;;;39;FUCHSIA CRES;MACQUARIE FIELDS;2564;408;M;20241101;20241219;810000;R2;R;RESIDENCE;;EDM;;0;AU707218;
C;218;2315160;114;20241230 01:09;152/600426;
D;218;2315160;114;20241230 01:09;P;;;;;;
D;218;2315160;114;20241230 01:09;P;;;;;;
D;218;2315160;114;20241230 01:09;V;;;;;;
D;218;2315160;114;20241230 01:09;V;;;;;;
B;218;2315780;115;20241230 01:09;;;149;GEORGES RIVER RD;KENTLYN;2560;2.067;H;20240812;20241219;2790000;C3;R;RESIDENCE;;PAM;;0;AU704217;
C;218;2315780;115;20241230 01:09;2402/715688;
D;218;2315780;115;20241230 01:09;P;;;;;;
D;218;2315780;115;20241230 01:09;V;;;;;;
B;218;2328474;116;20241230 01:09;;;40;MANTALINI ST;AMBARVALE;2560;599.9;M;20241123;20241219;879500;R2;R;RESIDENCE;;ERA;;0;AU704899;
C;218;2328474;116;20241230 01:09;536/262758;
D;218;2328474;116;20241230 01:09;P;;;;;;
D;218;2328474;116;20241230 01:09;V;;;;;;
B;218;2334148;117;20241230 01:09;;3;76;PARLIAMENT RD;MACQUARIE FIELDS;2564;;;20241023;20241220;610000;;R;RESIDENCE;3;;;0;AU708914;
C;218;2334148;117;20241230 01:09;3/SP13434;
D;218;2334148;117;20241230 01:09;P;;;;;;
D;218;2334148;117;20241230 01:09;P;;;;;;
D;218;2334148;117;20241230 01:09;V;;;;;;
D;218;2334148;117;20241230 01:09;V;;;;;;
B;218;2334497;118;20241230 01:09;;;6;PEAT CL;EAGLE VALE;2558;919;M;20241212;20241219;850000;R2;R;RESIDENCE;;EHE;;0;AU701853;
C;218;2334497;118;20241230 01:09;4031/261629;
D;218;2334497;118;20241230 01:09;P;;;;;;
D;218;2334497;118;20241230 01:09;V;;;;;;
B;218;2326497;119;20241230 01:09;;;142;LONGHURST RD;MINTO;2566;559.6;M;20241125;20241223;799500;R2;R;RESIDENCE;;EMM;;0;AU717757;
C;218;2326497;119;20241230 01:09;32/251659;
D;218;2326497;119;20241230 01:09;P;;;;;;
D;218;2326497;119;20241230 01:09;P;;;;;;
D;218;2326497;119;20241230 01:09;V;;;;;;
B;218;2321341;120;20241230 01:09;;1;67;JACARANDA AVE;BRADBURY;2560;;;20241212;20241220;525000;;R;RESIDENCE;1;;;0;AU712618;
C;218;2321341;120;20241230 01:09;1/SP33407;
D;218;2321341;120;20241230 01:09;P;;;;;;
D;218;2321341;120;20241230 01:09;V;;;;;;
B;218;2324009;121;20241230 01:09;;;9;KULLAROO AVE;BRADBURY;2560;564.2;M;20241111;20241219;920000;R2;R;RESIDENCE;;ADB;;0;AU706324;
C;218;2324009;121;20241230 01:09;27/244208;
D;218;2324009;121;20241230 01:09;P;;;;;;
D;218;2324009;121;20241230 01:09;P;;;;;;
D;218;2324009;121;20241230 01:09;V;;;;;;
B;218;2321688;122;20241230 01:09;;;46;JERSEY PDE;MINTO;2566;404.8;M;20241116;20241219;885000;R2;R;RESIDENCE;;EMM;;0;AU702937;
C;218;2321688;122;20241230 01:09;206/832262;
D;218;2321688;122;20241230 01:09;P;;;;;;
D;218;2321688;122;20241230 01:09;P;;;;;;
D;218;2321688;122;20241230 01:09;V;;;;;;
D;218;2321688;122;20241230 01:09;V;;;;;;
B;218;2327140;123;20241230 01:09;;;9;LYSANDER AVE;ROSEMEADOW;2560;500;M;20241111;20241219;863000;R2;R;RESIDENCE;;ERR;;0;AU704920;
C;218;2327140;123;20241230 01:09;255/846593;
D;218;2327140;123;20241230 01:09;P;;;;;;
D;218;2327140;123;20241230 01:09;V;;;;;;
B;218;2332698;124;20241230 01:09;;;79;OLD KENT RD;KENTLYN;2560;8093;M;20241030;20241220;1270000;C3;R;RESIDENCE;;PAM;;0;AU712533;
C;218;2332698;124;20241230 01:09;12/558299;
D;218;2332698;124;20241230 01:09;P;;;;;;
D;218;2332698;124;20241230 01:09;V;;;;;;
B;218;2322277;125;20241230 01:09;;;15;KANANGRA CRES;RUSE;2560;600.7;M;20241108;20241219;835000;R2;R;RESIDENCE;;ENR;;0;AU703201;
C;218;2322277;125;20241230 01:09;133/243267;
D;218;2322277;125;20241230 01:09;P;;;;;;
D;218;2322277;125;20241230 01:09;V;;;;;;
B;218;2325180;126;20241230 01:09;;;3;LENA PL;KEARNS;2558;566.6;M;20241018;20241220;1000000;R2;R;RESIDENCE;;HER;;0;AU713507;
C;218;2325180;126;20241230 01:09;237/730217;
D;218;2325180;126;20241230 01:09;P;;;;;;
D;218;2325180;126;20241230 01:09;V;;;;;;
B;218;2338829;127;20241230 01:09;;;6;SAMPSON PL;ROSEMEADOW;2560;564.5;M;20241119;20241219;887000;R2;R;RESIDENCE;;ERR;;0;AU706416;
C;218;2338829;127;20241230 01:09;2110/774675;
D;218;2338829;127;20241230 01:09;P;;;;;;
D;218;2338829;127;20241230 01:09;P;;;;;;
D;218;2338829;127;20241230 01:09;V;;;;;;
D;218;2338829;127;20241230 01:09;V;;;;;;
B;218;2322748;128;20241230 01:09;;;27;KEMBLA CRES;RUSE;2560;581.7;M;20241112;20241224;990000;R2;R;RESIDENCE;;ENR;;0;AU721105;
C;218;2322748;128;20241230 01:09;81/240396;
D;218;2322748;128;20241230 01:09;P;;;;;;
D;218;2322748;128;20241230 01:09;P;;;;;;
D;218;2322748;128;20241230 01:09;P;;;;;;
D;218;2322748;128;20241230 01:09;V;;;;;;
B;218;2339069;129;20241230 01:09;;;4;SAYWELL RD;MACQUARIE FIELDS;2564;1075;M;20241025;20241220;1190000;R2;R;RESIDENCE;;EDM;;0;AU712537;
C;218;2339069;129;20241230 01:09;16/28640;
D;218;2339069;129;20241230 01:09;P;;;;;;
D;218;2339069;129;20241230 01:09;P;;;;;;
D;218;2339069;129;20241230 01:09;V;;;;;;
B;218;2342343;130;20241230 01:09;;;33;TEA TREE CRES;MACQUARIE FIELDS;2564;511.9;M;20241129;20241223;730000;R2;R;RESIDENCE;;EDM;;0;AU719010;
C;218;2342343;130;20241230 01:09;31/883050;
D;218;2342343;130;20241230 01:09;P;;;;;;
D;218;2342343;130;20241230 01:09;P;;;;;;
D;218;2342343;130;20241230 01:09;V;;;;;;
B;218;2344896;131;20241230 01:09;;;51;WAMINDA AVE;CAMPBELLTOWN;2560;638.6;M;20241111;20241219;795000;R2;R;RESIDENCE;;AEC;;0;AU701430;
C;218;2344896;131;20241230 01:09;5/30253;
D;218;2344896;131;20241230 01:09;P;;;;;;
D;218;2344896;131;20241230 01:09;V;;;;;;
B;218;2346070;132;20241230 01:09;PARKVIEW GARDENS;5;8;WICKFIELD CCT;AMBARVALE;2560;;;20241113;20241220;745000;;R;RESIDENCE;5;;;0;AU712043;
C;218;2346070;132;20241230 01:09;5/SP38076;
D;218;2346070;132;20241230 01:09;P;;;;;;
D;218;2346070;132;20241230 01:09;P;;;;;;
D;218;2346070;132;20241230 01:09;V;;;;;;
D;218;2346070;132;20241230 01:09;V;;;;;;
B;218;2344133;133;20241230 01:09;;;5;TWEED PL;RUSE;2560;678.2;M;20241217;20241219;450000;R2;R;RESIDENCE;;ENR;;0;AU703695;
C;218;2344133;133;20241230 01:09;172/245332;
D;218;2344133;133;20241230 01:09;P;;;;;;
D;218;2344133;133;20241230 01:09;V;;;;;;
D;218;2344133;133;20241230 01:09;V;;;;;;
B;218;2346645;134;20241230 01:09;;8;56;WOODHOUSE DR;AMBARVALE;2560;;;20241107;20241219;600000;;R;RESIDENCE;8;;;0;AU703073;
C;218;2346645;134;20241230 01:09;8/SP13663;
D;218;2346645;134;20241230 01:09;P;;;;;;
D;218;2346645;134;20241230 01:09;V;;;;;;
B;218;2346767;135;20241230 01:09;;;55;WOODLARK PL;GLENFIELD;2167;721.6;M;20241118;20241219;900000;R2;R;RESIDENCE;;EBG;;0;AU704502;
C;218;2346767;135;20241230 01:09;37/263000;
D;218;2346767;135;20241230 01:09;P;;;;;;
D;218;2346767;135;20241230 01:09;P;;;;;;
D;218;2346767;135;20241230 01:09;V;;;;;;
B;218;4387094;136;20241230 01:09;;;31;CARBINE ST;MENANGLE PARK;2563;421.9;M;20241121;20241220;610000;R2;V;VACANT LAND;;MGP;;0;AU713038;
C;218;4387094;136;20241230 01:09;1024/1269274;
D;218;4387094;136;20241230 01:09;P;;;;;;
D;218;4387094;136;20241230 01:09;P;;;;;;
D;218;4387094;136;20241230 01:09;V;;;;;;
D;218;4387094;136;20241230 01:09;V;;;;;;
B;218;4414915;137;20241230 01:09;;;37;PIMELEA AVE;DENHAM COURT;2565;350;M;20241110;20241219;1240000;R2;R;RESIDENCE;;LRP;;0;AU704797;
C;218;4414915;137;20241230 01:09;7286/1256596;
D;218;4414915;137;20241230 01:09;P;;;;;;
D;218;4414915;137;20241230 01:09;P;;;;;;
D;218;4414915;137;20241230 01:09;V;;;;;;
D;218;4414915;137;20241230 01:09;V;;;;;;
B;218;4398789;138;20241230 01:09;;12;8;CUMBERLAND RD;INGLEBURN;2565;199;M;20241118;20241220;900000;;R;RESIDENCE;12;;;0;AU713084;
C;218;4398789;138;20241230 01:09;12/SP96344;
D;218;4398789;138;20241230 01:09;P;;;;;;
D;218;4398789;138;20241230 01:09;P;;;;;;
D;218;4398789;138;20241230 01:09;V;;;;;;
D;218;4398789;138;20241230 01:09;V;;;;;;
B;218;4405682;139;20241230 01:09;;;288;CAMPBELLTOWN RD;BARDIA;2565;270;M;20240920;20241220;550000;R1;V;VACANT LAND;;GBA;;0;AU710217;
C;218;4405682;139;20241230 01:09;2309/1265815;
D;218;4405682;139;20241230 01:09;P;;;;;;
D;218;4405682;139;20241230 01:09;P;;;;;;
D;218;4405682;139;20241230 01:09;V;;;;;;
D;218;4405682;139;20241230 01:09;V;;;;;;
B;218;4405691;140;20241230 01:09;;;266;CAMPBELLTOWN RD;BARDIA;2565;270;M;20240921;20241220;555000;R1;V;VACANT LAND;;GBA;;0;AU711462;
C;218;4405691;140;20241230 01:09;2318/1265815;
D;218;4405691;140;20241230 01:09;P;;;;;;
D;218;4405691;140;20241230 01:09;P;;;;;;
D;218;4405691;140;20241230 01:09;V;;;;;;
B;218;3817243;141;20241230 01:09;;;36;CATHEDRAL AVE;MINTO;2566;404.8;M;20241029;20241223;1230000;R3;R;RESIDENCE;;DAD;;0;AU718734;
C;218;3817243;141;20241230 01:09;1282/1186391;
D;218;3817243;141;20241230 01:09;P;;;;;;
D;218;3817243;141;20241230 01:09;P;;;;;;
D;218;3817243;141;20241230 01:09;V;;;;;;
D;218;3817243;141;20241230 01:09;V;;;;;;
B;218;3841592;142;20241230 01:09;;;7;LOWE AVE;BARDIA;2565;261.7;M;20241113;20241219;900000;R3;R;RESIDENCE;;EUB;;0;AU706378;
C;218;3841592;142;20241230 01:09;21/280032;
D;218;3841592;142;20241230 01:09;P;;;;;;
D;218;3841592;142;20241230 01:09;P;;;;;;
D;218;3841592;142;20241230 01:09;V;;;;;;
D;218;3841592;142;20241230 01:09;V;;;;;;
B;218;3924069;143;20241230 01:09;;;16;SPEARGRASS ST;DENHAM COURT;2565;513.7;M;20241127;20241220;1582500;R2;R;RESIDENCE;;LRP;;0;AU714297;
C;218;3924069;143;20241230 01:09;8130/1201937;
D;218;3924069;143;20241230 01:09;P;;;;;;
D;218;3924069;143;20241230 01:09;V;;;;;;
D;218;3924069;143;20241230 01:09;V;;;;;;
B;218;4294319;144;20241230 01:09;;;19;GLOSSODIA DR;DENHAM COURT;2565;354.5;M;20241022;20241219;1250000;R2;R;RESIDENCE;;LRP;;0;AU705134;
C;218;4294319;144;20241230 01:09;6188/1238897;
D;218;4294319;144;20241230 01:09;P;;;;;;
D;218;4294319;144;20241230 01:09;P;;;;;;
D;218;4294319;144;20241230 01:09;P;;;;;;
D;218;4294319;144;20241230 01:09;V;;;;;;
D;218;4294319;144;20241230 01:09;V;;;;;;
Z;709;144;144;419;
