A;RTSALEDATA;004;20241230 01:07;VALNET;
B;004;127834;76;20241230 01:07;;;44;FLAMINGO DR;CAMERON PARK;2285;403.2;M;20241115;20241220;755000;R2;R;RESIDENCE;;ACS;;0;AU713662;
C;004;127834;76;20241230 01:07;4072/869260;
D;004;127834;76;20241230 01:07;P;;;;;;
D;004;127834;76;20241230 01:07;P;;;;;;
D;004;127834;76;20241230 01:07;V;;;;;;
D;004;127834;76;20241230 01:07;V;;;;;;
B;004;127884;77;20241230 01:07;;;27;FLETCHER ST;EDGEWORTH;2285;657.6;M;20241203;20241219;685000;R2;R;RESIDENCE;;LAA;;0;AU701197;
C;004;127884;77;20241230 01:07;10, 11/M/1570;
D;004;127884;77;20241230 01:07;P;;;;;;
D;004;127884;77;20241230 01:07;P;;;;;;
D;004;127884;77;20241230 01:07;V;;;;;;
B;004;130642;78;20241230 01:07;;;19;DALWOOD CL;ELEEBANA;2282;792;M;20241205;20241220;875000;R2;R;RESIDENCE;;AGA;;0;AU711360;
C;004;130642;78;20241230 01:07;439/261536;
D;004;130642;78;20241230 01:07;P;;;;;;
D;004;130642;78;20241230 01:07;P;;;;;;
D;004;130642;78;20241230 01:07;V;;;;;;
B;004;142692;79;20241230 01:07;;;28;SILVERWATER RD;SILVERWATER;2264;746.1;M;20241119;20241219;660000;R2;R;RESIDENCE;;ANR;;0;AU706690;
C;004;142692;79;20241230 01:07;102/11995;
D;004;142692;79;20241230 01:07;P;;;;;;
D;004;142692;79;20241230 01:07;P;;;;;;
D;004;142692;79;20241230 01:07;P;;;;;;
D;004;142692;79;20241230 01:07;V;;;;;;
B;004;140054;80;20241230 01:07;;;43;SILKY OAK DR;CAVES BEACH;2281;855.4;M;20241114;20241220;1275000;R2;R;RESIDENCE;;AKA;;0;AU716447;
C;004;140054;80;20241230 01:07;226/825306;
D;004;140054;80;20241230 01:07;P;;;;;;
D;004;140054;80;20241230 01:07;P;;;;;;
D;004;140054;80;20241230 01:07;V;;;;;;
D;004;140054;80;20241230 01:07;V;;;;;;
B;004;137636;81;20241230 01:07;;24;28;EMILY ST;MARKS POINT;2280;;;20241204;20241220;605000;;R;RESIDENCE;24;;;0;AU711546;
C;004;137636;81;20241230 01:07;24/SP41555;
D;004;137636;81;20241230 01:07;P;;;;;;
D;004;137636;81;20241230 01:07;P;;;;;;
D;004;137636;81;20241230 01:07;V;;;;;;
B;004;140240;82;20241230 01:07;;;21;ADVANTAGE AVE;MORISSET;2264;5847;M;20241122;20241220;4510000;E4;3;COMMERCIAL;;ILF;;0;AU710910;
C;004;140240;82;20241230 01:07;120/882928;
D;004;140240;82;20241230 01:07;P;;;;;;
D;004;140240;82;20241230 01:07;V;;;;;;
D;004;140240;82;20241230 01:07;V;;;;;;
B;004;143202;83;20241230 01:07;;;83;AUKLET RD;MOUNT HUTTON;2290;660.2;M;20241202;20241220;830000;R2;R;RESIDENCE;;AEP;;0;AU714119;
C;004;143202;83;20241230 01:07;91/801559;
D;004;143202;83;20241230 01:07;P;;;;;;
D;004;143202;83;20241230 01:07;V;;;;;;
D;004;143202;83;20241230 01:07;V;;;;;;
B;004;140664;84;20241230 01:07;;;32;STOCKTON ST;MORISSET;2264;714.5;M;20241111;20241223;765000;R3;R;RESIDENCE;;AZI;;0;AU718520;
C;004;140664;84;20241230 01:07;5/31/758707;
D;004;140664;84;20241230 01:07;P;;;;;;
D;004;140664;84;20241230 01:07;P;;;;;;
D;004;140664;84;20241230 01:07;V;;;;;;
B;004;146028;85;20241230 01:07;;;32;ALISON ST;REDHEAD;2290;803.1;M;20241030;20241220;2650000;R2;R;RESIDENCE;;AJT;;0;AU713411;
C;004;146028;85;20241230 01:07;12/786895;
D;004;146028;85;20241230 01:07;P;;;;;;
D;004;146028;85;20241230 01:07;P;;;;;;
D;004;146028;85;20241230 01:07;V;;;;;;
B;004;138100;86;20241230 01:07;;15;752;PACIFIC HWY;MARKS POINT;2280;;;20241006;20241220;535000;;R;RESIDENCE;15;;;0;AU713919;
C;004;138100;86;20241230 01:07;15/SP20315;
D;004;138100;86;20241230 01:07;P;;;;;;
D;004;138100;86;20241230 01:07;V;;;;;;
B;004;146676;87;20241230 01:07;;;64;GERALDTON DR;REDHEAD;2290;552;M;20241114;20241220;1450000;R2;R;RESIDENCE;;AJT;;0;AU716444;
C;004;146676;87;20241230 01:07;81/878840;
D;004;146676;87;20241230 01:07;P;;;;;;
D;004;146676;87;20241230 01:07;P;;;;;;
D;004;146676;87;20241230 01:07;V;;;;;;
D;004;146676;87;20241230 01:07;V;;;;;;
B;004;146960;88;20241230 01:07;;;28;SHORTLAND ST;REDHEAD;2290;860;M;20240920;20241118;1600000;R2;R;RESIDENCE;;AJT;;0;AU593359;
C;004;146960;88;20241230 01:07;80/701650;
D;004;146960;88;20241230 01:07;P;;;;;;
D;004;146960;88;20241230 01:07;V;;;;;;
D;004;146960;88;20241230 01:07;V;;;;;;
B;004;147130;89;20241230 01:07;;;23;ALOHA CL;BONNELLS BAY;2264;763;M;20241115;20241220;1240000;R2;R;RESIDENCE;;WNB;;0;AU709404;
C;004;147130;89;20241230 01:07;84/749085;
D;004;147130;89;20241230 01:07;P;;;;;;
D;004;147130;89;20241230 01:07;P;;;;;;
D;004;147130;89;20241230 01:07;V;;;;;;
B;004;151113;90;20241230 01:07;;4;15;WOOD ST;SWANSEA;2281;;;20241206;20241223;650000;;R;RESIDENCE;4;;;0;AU717585;
C;004;151113;90;20241230 01:07;4/SP41172;
D;004;151113;90;20241230 01:07;P;;;;;;
D;004;151113;90;20241230 01:07;V;;;;;;
B;004;156870;91;20241230 01:07;;;23;ANDREW RD;VALENTINE;2280;512.2;M;20241125;20241220;1050000;R2;R;RESIDENCE;;AGJ;;0;AU709035;
C;004;156870;91;20241230 01:07;507/232244;
D;004;156870;91;20241230 01:07;P;;;;;;
D;004;156870;91;20241230 01:07;P;;;;;;
D;004;156870;91;20241230 01:07;V;;;;;;
B;004;151587;92;20241230 01:07;;;32;WILLIAM ST;TERALBA;2284;486.9;M;20241115;20241220;732000;R3;R;RESIDENCE;;AZK;;0;AU711510;
C;004;151587;92;20241230 01:07;1/532970;
D;004;151587;92;20241230 01:07;P;;;;;;
D;004;151587;92;20241230 01:07;P;;;;;;
D;004;151587;92;20241230 01:07;V;;;;;;
D;004;151587;92;20241230 01:07;V;;;;;;
B;004;157156;93;20241230 01:07;;2;23;CAVALIER CRES;VALENTINE;2280;320.8;M;20241114;20241219;840000;R2;R;RESIDENCE;;AGG;;0;AU707425;
C;004;157156;93;20241230 01:07;6242/850556;
D;004;157156;93;20241230 01:07;P;;;;;;
D;004;157156;93;20241230 01:07;V;;;;;;
B;004;152349;94;20241230 01:07;;;37;VIOLET TOWN RD;TINGIRA HEIGHTS;2290;575.4;M;20240927;20241220;726000;R2;R;RESIDENCE;;AER;;0;AU709031;
C;004;152349;94;20241230 01:07;2/506087;
D;004;152349;94;20241230 01:07;P;;;;;;
D;004;152349;94;20241230 01:07;P;;;;;;
D;004;152349;94;20241230 01:07;V;;;;;;
D;004;152349;94;20241230 01:07;V;;;;;;
B;004;152461;95;20241230 01:07;;;22;WOODOAK CL;TINGIRA HEIGHTS;2290;611;M;20241122;20241219;930000;R2;R;RESIDENCE;;AER;;0;AU707395;
C;004;152461;95;20241230 01:07;319/835162;
D;004;152461;95;20241230 01:07;P;;;;;;
D;004;152461;95;20241230 01:07;P;;;;;;
D;004;152461;95;20241230 01:07;V;;;;;;
B;004;169247;96;20241230 01:07;;;361;FREEMANS DR;COORANBONG;2265;2.2;H;20241216;20241219;1804000;RU2;V;VACANT LAND;;RRB;;0;AU716779;
C;004;169247;96;20241230 01:07;1/589189;
D;004;169247;96;20241230 01:07;P;;;;;;
D;004;169247;96;20241230 01:07;V;;;;;;
B;004;163880;97;20241230 01:07;;;67;CARRINGTON ST;WEST WALLSEND;2286;757.5;M;20240912;20241220;1250000;E1;3;COMMERCIAL;;CLA;;0;AU712353;
C;004;163880;97;20241230 01:07;2/312167;
D;004;163880;97;20241230 01:07;P;;;;;;
D;004;163880;97;20241230 01:07;V;;;;;;
B;004;163921;98;20241230 01:07;;;68;CARRINGTON ST;WEST WALLSEND;2286;1012;M;20241022;20241217;1200000;E1;3;SHOP;;CLA;;0;AU692022;
C;004;163921;98;20241230 01:07;4/F/2252;
D;004;163921;98;20241230 01:07;P;;;;;;
D;004;163921;98;20241230 01:07;V;;;;;;
B;004;164725;99;20241230 01:07;;;152;BURWOOD RD;WHITEBRIDGE;2290;626;M;20241129;20241220;930000;R3;R;RESIDENCE;;AZG;;0;AU712189;
C;004;164725;99;20241230 01:07;1/21807;
D;004;164725;99;20241230 01:07;P;;;;;;
D;004;164725;99;20241230 01:07;P;;;;;;
D;004;164725;99;20241230 01:07;V;;;;;;
D;004;164725;99;20241230 01:07;V;;;;;;
B;004;162066;100;20241230 01:07;;;27;LAKE ST;WARNERS BAY;2282;505.9;M;20241107;20241219;1220000;MU1;R;RESIDENCE;;CLM;;0;AU703192;
C;004;162066;100;20241230 01:07;27/1108507;
D;004;162066;100;20241230 01:07;P;;;;;;
D;004;162066;100;20241230 01:07;P;;;;;;
D;004;162066;100;20241230 01:07;V;;;;;;
D;004;162066;100;20241230 01:07;V;;;;;;
B;004;162325;101;20241230 01:07;;3;13;MARTIN ST;WARNERS BAY;2282;;;20241121;20241220;635000;;R;RESIDENCE;3;;;0;AU710089;
C;004;162325;101;20241230 01:07;3/SP63127;
D;004;162325;101;20241230 01:07;P;;;;;;
D;004;162325;101;20241230 01:07;V;;;;;;
B;004;165114;102;20241230 01:07;;3;13;KOPA ST;WHITEBRIDGE;2290;;;20241206;20241219;760000;;R;RESIDENCE;3;;;0;AU703993;
C;004;165114;102;20241230 01:07;3/SP39142;
D;004;165114;102;20241230 01:07;P;;;;;;
D;004;165114;102;20241230 01:07;V;;;;;;
B;004;3157401;103;20241230 01:07;;209;316;CHARLESTOWN RD;CHARLESTOWN;2290;;;20241203;20241219;448000;;R;RESIDENCE;19;;;0;AU703088;
C;004;3157401;103;20241230 01:07;19/SP74481;
D;004;3157401;103;20241230 01:07;P;;;;;;
D;004;3157401;103;20241230 01:07;V;;;;;;
B;004;3736075;104;20241230 01:07;;;43;BILLABONG DR;CAMERON PARK;2285;563.9;M;20241112;20241220;850000;R2;R;RESIDENCE;;ACP;;0;AU713979;
C;004;3736075;104;20241230 01:07;4625/1190881;
D;004;3736075;104;20241230 01:07;P;;;;;;
D;004;3736075;104;20241230 01:07;P;;;;;;
D;004;3736075;104;20241230 01:07;V;;;;;;
B;004;3267437;105;20241230 01:07;;;153;NORTHLAKES DR;CAMERON PARK;2285;696.1;M;20241126;20241220;1352000;R2;R;RESIDENCE;;ACR;;0;AU711001;
C;004;3267437;105;20241230 01:07;3708/1096862;
D;004;3267437;105;20241230 01:07;P;;;;;;
D;004;3267437;105;20241230 01:07;P;;;;;;
D;004;3267437;105;20241230 01:07;V;;;;;;
B;004;3353622;106;20241230 01:07;;24;635;PACIFIC HWY;BELMONT;2280;;;20241016;20241220;580000;;R;RESIDENCE;24;;;0;AU716480;
C;004;3353622;106;20241230 01:07;24/SP79789;
D;004;3353622;106;20241230 01:07;P;;;;;;
D;004;3353622;106;20241230 01:07;V;;;;;;
B;004;4470810;107;20241230 01:07;;;46;FIG CRES;EDGEWORTH;2285;464.9;M;20241205;20241219;1200000;R2;R;RESIDENCE;;ACP;;0;AU705044;
C;004;4470810;107;20241230 01:07;255/1277953;
D;004;4470810;107;20241230 01:07;P;;;;;;
D;004;4470810;107;20241230 01:07;V;;;;;;
D;004;4470810;107;20241230 01:07;V;;;;;;
B;004;4485221;108;20241230 01:07;;;49;BREAKWELL RD;CAMERON PARK;2285;353;M;20241128;20241219;905000;R2;R;RESIDENCE;;ACP;;0;AU704910;
C;004;4485221;108;20241230 01:07;314/1293839;
D;004;4485221;108;20241230 01:07;P;;;;;;
D;004;4485221;108;20241230 01:07;P;;;;;;
D;004;4485221;108;20241230 01:07;V;;;;;;
B;004;4486470;109;20241230 01:07;;;55;BUTTERWORTH ST;CAMERON PARK;2285;345.8;M;20241128;20241220;885000;R2;R;RESIDENCE;;ACP;;0;AU712105;
C;004;4486470;109;20241230 01:07;206/1293838;
D;004;4486470;109;20241230 01:07;P;;;;;;
D;004;4486470;109;20241230 01:07;V;;;;;;
B;004;4469767;110;20241230 01:07;;;37;ALLORA CCT;NORDS WHARF;2281;645.9;M;20241108;20241219;589000;R2;V;VACANT LAND;;AKF;;0;AU703311;
C;004;4469767;110;20241230 01:07;91/1287678;
D;004;4469767;110;20241230 01:07;P;;;;;;
D;004;4469767;110;20241230 01:07;P;;;;;;
D;004;4469767;110;20241230 01:07;V;;;;;;
B;004;4443716;111;20241230 01:07;;;4;PIERTENPOLE LANE;COORANBONG;2265;546.7;M;20241111;20241220;1050000;R2;R;RESIDENCE;;ANJ;;0;AU709132;
C;004;4443716;111;20241230 01:07;704/1279620;
D;004;4443716;111;20241230 01:07;P;;;;;;
D;004;4443716;111;20241230 01:07;P;;;;;;
D;004;4443716;111;20241230 01:07;V;;;;;;
D;004;4443716;111;20241230 01:07;V;;;;;;
B;004;4470504;112;20241230 01:07;;;14;RANCHER AVE;COORANBONG;2265;510;M;20241218;20241220;95000;R2;V;VACANT LAND;;ANJ;;0;AU716514;
C;004;4470504;112;20241230 01:07;922/1279622;
D;004;4470504;112;20241230 01:07;P;;;;;;
D;004;4470504;112;20241230 01:07;V;;;;;;
D;004;4470504;112;20241230 01:07;V;;;;;;
B;004;4497417;113;20241230 01:07;;;56;FIG CRES;EDGEWORTH;2285;456.1;M;20241126;20241220;390000;R2;R;RESIDENCE;;ACP;;0;AU714179;
C;004;4497417;113;20241230 01:07;410/1280406;
D;004;4497417;113;20241230 01:07;P;;;;;;
D;004;4497417;113;20241230 01:07;P;;;;;;
D;004;4497417;113;20241230 01:07;V;;;;;;
B;004;4497468;114;20241230 01:07;;;65;PEMBROKE AVE;EDGEWORTH;2285;450;M;20241122;20241220;495000;R2;V;VACANT LAND;;ACP;;0;AU714435;
C;004;4497468;114;20241230 01:07;461/1280406;
D;004;4497468;114;20241230 01:07;P;;;;;;
D;004;4497468;114;20241230 01:07;V;;;;;;
B;004;3883238;115;20241230 01:07;;;51;CELESTIAL DR;MORISSET PARK;2264;458.6;M;20241029;20241219;1650000;R2;R;RESIDENCE;;ANQ;;0;AU704150;
C;004;3883238;115;20241230 01:07;1114/1201141;
D;004;3883238;115;20241230 01:07;P;;;;;;
D;004;3883238;115;20241230 01:07;P;;;;;;
D;004;3883238;115;20241230 01:07;V;;;;;;
B;004;3909237;116;20241230 01:07;;111;571;PACIFIC HWY;BELMONT;2280;;;20241111;20241219;481000;;R;RESIDENCE;21;;;0;AU706269;
C;004;3909237;116;20241230 01:07;21/SP92878;
D;004;3909237;116;20241230 01:07;P;;;;;;
D;004;3909237;116;20241230 01:07;V;;;;;;
B;004;3909237;117;20241230 01:07;;109;571;PACIFIC HWY;BELMONT;2280;;;20241125;20241219;620000;;R;RESIDENCE;31;;;0;AU705611;
C;004;3909237;117;20241230 01:07;31/SP92878;
D;004;3909237;117;20241230 01:07;P;;;;;;
D;004;3909237;117;20241230 01:07;V;;;;;;
D;004;3909237;117;20241230 01:07;V;;;;;;
B;004;4328418;118;20241230 01:07;;4;47;SEAMAN AVE;WARNERS BAY;2282;148;M;20241108;20241220;1025000;;R;RESIDENCE;4;;;0;AU715739;
C;004;4328418;118;20241230 01:07;4/SP102238;
D;004;4328418;118;20241230 01:07;P;;;;;;
D;004;4328418;118;20241230 01:07;V;;;;;;
B;004;4355130;119;20241230 01:07;;103;2;WHARF RD;TORONTO;2283;220;M;20241108;20241219;1250000;;R;RESIDENCE;5;;;0;AU701539;
C;004;4355130;119;20241230 01:07;5/SP102759;
D;004;4355130;119;20241230 01:07;P;;;;;;
D;004;4355130;119;20241230 01:07;V;;;;;;
D;004;4355130;119;20241230 01:07;V;;;;;;
Z;591;119;119;351;
