A;RTSALEDATA;223;20241209 01:07;VALNET;
B;223;4582785;76;20241209 01:07;;;23;GERYGONE ST;AUSTRAL;2179;300;M;20240923;20241204;600000;;R;RESIDENCE;;;;0;AU645480;
C;223;4582785;76;20241209 01:07;138/1300676;
D;223;4582785;76;20241209 01:07;P;;;;;;
D;223;4582785;76;20241209 01:07;P;;;;;;
D;223;4582785;76;20241209 01:07;V;;;;;;
B;223;4582788;77;20241209 01:07;;;29;GERYGONE ST;AUSTRAL;2179;300;M;20240524;20241204;600000;;V;VACANT LAND;;;;0;AU643012;
C;223;4582788;77;20241209 01:07;141/1300676;
D;223;4582788;77;20241209 01:07;P;;;;;;
D;223;4582788;77;20241209 01:07;P;;;;;;
D;223;4582788;77;20241209 01:07;V;;;;;;
B;223;4582790;78;20241209 01:07;;;33;GERYGONE ST;AUSTRAL;2179;300;M;20240926;20241204;600000;;R;RESIDENCE;;;;0;AU645773;
C;223;4582790;78;20241209 01:07;143/1300676;
D;223;4582790;78;20241209 01:07;P;;;;;;
D;223;4582790;78;20241209 01:07;V;;;;;;
B;223;4582793;79;20241209 01:07;;;39;GERYGONE ST;AUSTRAL;2179;300;M;20240620;20241204;600000;;R;RESIDENCE;;;;0;AU642978;
C;223;4582793;79;20241209 01:07;146/1300676;
D;223;4582793;79;20241209 01:07;P;;;;;;
D;223;4582793;79;20241209 01:07;V;;;;;;
B;223;4582794;80;20241209 01:07;;;41;GERYGONE ST;AUSTRAL;2179;300;M;20240708;20241204;600000;;V;VACANT LAND;;;;0;AU642857;
C;223;4582794;80;20241209 01:07;147/1300676;
D;223;4582794;80;20241209 01:07;P;;;;;;
D;223;4582794;80;20241209 01:07;V;;;;;;
B;223;4582795;81;20241209 01:07;;;43;GERYGONE ST;AUSTRAL;2179;300;M;20240829;20241204;600000;;V;VACANT LAND;;;;0;AU644332;
C;223;4582795;81;20241209 01:07;148/1300676;
D;223;4582795;81;20241209 01:07;P;;;;;;
D;223;4582795;81;20241209 01:07;P;;;;;;
D;223;4582795;81;20241209 01:07;V;;;;;;
B;223;4582798;82;20241209 01:07;;;30;GERYGONE ST;AUSTRAL;2179;326.6;M;20220624;20241204;715000;;V;VACANT LAND;;;;0;AU642841;
C;223;4582798;82;20241209 01:07;151/1300676;
D;223;4582798;82;20241209 01:07;P;;;;;;
D;223;4582798;82;20241209 01:07;V;;;;;;
B;223;4582806;83;20241209 01:07;;;14;GERYGONE ST;AUSTRAL;2179;326.6;M;20220610;20241204;720000;;R;RESIDENCE;;;;0;AU642854;
C;223;4582806;83;20241209 01:07;159/1300676;
D;223;4582806;83;20241209 01:07;P;;;;;;
D;223;4582806;83;20241209 01:07;P;;;;;;
D;223;4582806;83;20241209 01:07;V;;;;;;
B;223;4582807;84;20241209 01:07;;;30;CROWN ST;AUSTRAL;2179;352.9;M;20220518;20241204;750000;;V;VACANT LAND;;;;0;AU645748;
C;223;4582807;84;20241209 01:07;160/1300676;
D;223;4582807;84;20241209 01:07;P;;;;;;
D;223;4582807;84;20241209 01:07;P;;;;;;
D;223;4582807;84;20241209 01:07;V;;;;;;
B;223;4582810;85;20241209 01:07;;;24;CROWN ST;AUSTRAL;2179;325.4;M;20220617;20241204;730000;;R;RESIDENCE;;;;0;AU645745;
C;223;4582810;85;20241209 01:07;163/1300676;
D;223;4582810;85;20241209 01:07;P;;;;;;
D;223;4582810;85;20241209 01:07;P;;;;;;
D;223;4582810;85;20241209 01:07;V;;;;;;
B;223;4582811;86;20241209 01:07;;;22;CROWN ST;AUSTRAL;2179;352.9;M;20220516;20241204;750000;;V;VACANT LAND;;;;0;AU645925;
C;223;4582811;86;20241209 01:07;164/1300676;
D;223;4582811;86;20241209 01:07;P;;;;;;
D;223;4582811;86;20241209 01:07;V;;;;;;
B;223;4582813;87;20241209 01:07;;;15;THORNBILL ST;AUSTRAL;2179;300;M;20240725;20241204;600000;;V;VACANT LAND;;;;0;AU644378;
C;223;4582813;87;20241209 01:07;166/1300676;
D;223;4582813;87;20241209 01:07;P;;;;;;
D;223;4582813;87;20241209 01:07;P;;;;;;
D;223;4582813;87;20241209 01:07;V;;;;;;
B;223;4582814;88;20241209 01:07;;;17;THORNBILL ST;AUSTRAL;2179;300;M;20240502;20241204;600000;;R;RESIDENCE;;;;0;AU642988;
C;223;4582814;88;20241209 01:07;167/1300676;
D;223;4582814;88;20241209 01:07;P;;;;;;
D;223;4582814;88;20241209 01:07;V;;;;;;
B;223;4582815;89;20241209 01:07;;;19;THORNBILL ST;AUSTRAL;2179;300;M;20221128;20241204;695000;;R;RESIDENCE;;;;0;AU644886;
C;223;4582815;89;20241209 01:07;168/1300676;
D;223;4582815;89;20241209 01:07;P;;;;;;
D;223;4582815;89;20241209 01:07;V;;;;;;
B;223;4582821;90;20241209 01:07;;;31;THORNBILL ST;AUSTRAL;2179;300;M;20240909;20241204;600000;;R;RESIDENCE;;;;0;AU645909;
C;223;4582821;90;20241209 01:07;174/1300676;
D;223;4582821;90;20241209 01:07;P;;;;;;
D;223;4582821;90;20241209 01:07;P;;;;;;
D;223;4582821;90;20241209 01:07;V;;;;;;
B;223;4582822;91;20241209 01:07;;;33;THORNBILL ST;AUSTRAL;2179;337.7;M;20241108;20241204;630000;;R;RESIDENCE;;;;0;AU644915;
C;223;4582822;91;20241209 01:07;175/1300676;
D;223;4582822;91;20241209 01:07;P;;;;;;
D;223;4582822;91;20241209 01:07;P;;;;;;
D;223;4582822;91;20241209 01:07;V;;;;;;
B;223;4582825;92;20241209 01:07;;;28;THORNBILL ST;AUSTRAL;2179;281.7;M;20220610;20241204;680000;;R;RESIDENCE;;;;0;AU643769;
C;223;4582825;92;20241209 01:07;178/1300676;
D;223;4582825;92;20241209 01:07;P;;;;;;
D;223;4582825;92;20241209 01:07;P;;;;;;
D;223;4582825;92;20241209 01:07;V;;;;;;
B;223;4582827;93;20241209 01:07;;;24;THORNBILL ST;AUSTRAL;2179;281.7;M;20241107;20241204;646000;;R;RESIDENCE;;;;0;AU645889;
C;223;4582827;93;20241209 01:07;180/1300676;
D;223;4582827;93;20241209 01:07;P;;;;;;
D;223;4582827;93;20241209 01:07;P;;;;;;
D;223;4582827;93;20241209 01:07;V;;;;;;
B;223;4582829;94;20241209 01:07;;;20;THORNBILL ST;AUSTRAL;2179;281.7;M;20240603;20241204;580000;;V;VACANT LAND;;;;0;AU644881;
C;223;4582829;94;20241209 01:07;182/1300676;
D;223;4582829;94;20241209 01:07;P;;;;;;
D;223;4582829;94;20241209 01:07;P;;;;;;
D;223;4582829;94;20241209 01:07;V;;;;;;
B;223;4582832;95;20241209 01:07;;;14;THORNBILL ST;AUSTRAL;2179;281.6;M;20230919;20241204;590000;;R;RESIDENCE;;;;0;AU645939;
C;223;4582832;95;20241209 01:07;185/1300676;
D;223;4582832;95;20241209 01:07;P;;;;;;
D;223;4582832;95;20241209 01:07;P;;;;;;
D;223;4582832;95;20241209 01:07;V;;;;;;
B;223;4582834;96;20241209 01:07;;;18;CROWN ST;AUSTRAL;2179;312.4;M;20220921;20241204;690000;;R;RESIDENCE;;;;0;AU644912;
C;223;4582834;96;20241209 01:07;187/1300676;
D;223;4582834;96;20241209 01:07;P;;;;;;
D;223;4582834;96;20241209 01:07;V;;;;;;
B;223;4582837;97;20241209 01:07;;;12;CROWN ST;AUSTRAL;2179;313.9;M;20240426;20241204;710000;;V;VACANT LAND;;;;0;AU645754;
C;223;4582837;97;20241209 01:07;190/1300676;
D;223;4582837;97;20241209 01:07;P;;;;;;
D;223;4582837;97;20241209 01:07;V;;;;;;
B;223;4582839;98;20241209 01:07;;;15;SCRUBWREN ST;AUSTRAL;2179;300;M;20240423;20241204;600000;;R;RESIDENCE;;;;0;AU643009;
C;223;4582839;98;20241209 01:07;192/1300676;
D;223;4582839;98;20241209 01:07;P;;;;;;
D;223;4582839;98;20241209 01:07;V;;;;;;
B;223;4582843;99;20241209 01:07;;;23;SCRUBWREN ST;AUSTRAL;2179;300;M;20240704;20241204;610000;;V;VACANT LAND;;;;0;AU645477;
C;223;4582843;99;20241209 01:07;196/1300676;
D;223;4582843;99;20241209 01:07;P;;;;;;
D;223;4582843;99;20241209 01:07;P;;;;;;
D;223;4582843;99;20241209 01:07;V;;;;;;
B;223;4582845;100;20241209 01:07;;;27;SCRUBWREN ST;AUSTRAL;2179;300;M;20240905;20241204;587375;;V;VACANT LAND;;;;0;AU645204;
C;223;4582845;100;20241209 01:07;198/1300676;
D;223;4582845;100;20241209 01:07;P;;;;;;
D;223;4582845;100;20241209 01:07;P;;;;;;
D;223;4582845;100;20241209 01:07;V;;;;;;
B;223;4582846;101;20241209 01:07;;;29;SCRUBWREN ST;AUSTRAL;2179;300;M;20241001;20241204;587375;;V;VACANT LAND;;;;0;AU645928;
C;223;4582846;101;20241209 01:07;199/1300676;
D;223;4582846;101;20241209 01:07;P;;;;;;
D;223;4582846;101;20241209 01:07;P;;;;;;
D;223;4582846;101;20241209 01:07;V;;;;;;
B;223;4582847;102;20241209 01:07;;;31;SCRUBWREN ST;AUSTRAL;2179;300;M;20240919;20241204;587375;;V;VACANT LAND;;;;0;AU645922;
C;223;4582847;102;20241209 01:07;200/1300676;
D;223;4582847;102;20241209 01:07;P;;;;;;
D;223;4582847;102;20241209 01:07;P;;;;;;
D;223;4582847;102;20241209 01:07;V;;;;;;
B;223;4582850;103;20241209 01:07;;;30;SCRUBWREN ST;AUSTRAL;2179;281.7;M;20240827;20241204;577000;;V;VACANT LAND;;;;0;AU644369;
C;223;4582850;103;20241209 01:07;203/1300676;
D;223;4582850;103;20241209 01:07;P;;;;;;
D;223;4582850;103;20241209 01:07;P;;;;;;
D;223;4582850;103;20241209 01:07;V;;;;;;
B;223;4582852;104;20241209 01:07;;;26;SCRUBWREN ST;AUSTRAL;2179;281.7;M;20240724;20241204;577000;;V;VACANT LAND;;;;0;AU645942;
C;223;4582852;104;20241209 01:07;205/1300676;
D;223;4582852;104;20241209 01:07;P;;;;;;
D;223;4582852;104;20241209 01:07;V;;;;;;
B;223;4582853;105;20241209 01:07;;;24;SCRUBWREN ST;AUSTRAL;2179;281.7;M;20240827;20241204;577000;;V;VACANT LAND;;;;0;AU644341;
C;223;4582853;105;20241209 01:07;206/1300676;
D;223;4582853;105;20241209 01:07;P;;;;;;
D;223;4582853;105;20241209 01:07;V;;;;;;
B;223;4582854;106;20241209 01:07;;;22;SCRUBWREN ST;AUSTRAL;2179;281.6;M;20240923;20241204;577000;;R;RESIDENCE;;;;0;AU644323;
C;223;4582854;106;20241209 01:07;207/1300676;
D;223;4582854;106;20241209 01:07;P;;;;;;
D;223;4582854;106;20241209 01:07;P;;;;;;
D;223;4582854;106;20241209 01:07;V;;;;;;
B;223;4582857;107;20241209 01:07;;;16;SCRUBWREN ST;AUSTRAL;2179;281.7;M;20220520;20241204;680000;;R;RESIDENCE;;;;0;AU645762;
C;223;4582857;107;20241209 01:07;210/1300676;
D;223;4582857;107;20241209 01:07;P;;;;;;
D;223;4582857;107;20241209 01:07;P;;;;;;
D;223;4582857;107;20241209 01:07;V;;;;;;
B;223;4582859;108;20241209 01:07;;;10;CROWN ST;AUSTRAL;2179;313.9;M;20220826;20241204;710000;;R;RESIDENCE;;;;0;AU644872;
C;223;4582859;108;20241209 01:07;212/1300676;
D;223;4582859;108;20241209 01:07;P;;;;;;
D;223;4582859;108;20241209 01:07;P;;;;;;
D;223;4582859;108;20241209 01:07;V;;;;;;
B;223;4582860;109;20241209 01:07;;;8;CROWN ST;AUSTRAL;2179;312.4;M;20220629;20241204;720000;;R;RESIDENCE;;;;0;AU645945;
C;223;4582860;109;20241209 01:07;213/1300676;
D;223;4582860;109;20241209 01:07;P;;;;;;
D;223;4582860;109;20241209 01:07;V;;;;;;
B;223;4582865;110;20241209 01:07;;;15;SWAMPHEN ST;AUSTRAL;2179;300;M;20240621;20241204;600000;;R;RESIDENCE;;;;0;AU642972;
C;223;4582865;110;20241209 01:07;218/1300676;
D;223;4582865;110;20241209 01:07;P;;;;;;
D;223;4582865;110;20241209 01:07;P;;;;;;
D;223;4582865;110;20241209 01:07;V;;;;;;
B;223;4577171;111;20241209 01:07;;;140;ROSSMORE AVE W;ROSSMORE;2557;2.49;H;20240612;20240822;126750;RU4;V;VACANT LAND;;RRP;;0;AU360201;
C;223;4577171;111;20241209 01:07;408/1213846 1/1308397;
D;223;4577171;111;20241209 01:07;P;;;;;;
D;223;4577171;111;20241209 01:07;V;;;;;;
B;223;4582869;112;20241209 01:07;;222;23;SWAMPHEN ST;AUSTRAL;2179;300;M;20240506;20241204;600000;;V;VACANT LAND;;;;0;AU642996;
C;223;4582869;112;20241209 01:07;222/1300676;
D;223;4582869;112;20241209 01:07;P;;;;;;
D;223;4582869;112;20241209 01:07;P;;;;;;
D;223;4582869;112;20241209 01:07;V;;;;;;
B;223;4582871;113;20241209 01:07;;;27;SWAMPHEN ST;AUSTRAL;2179;300;M;20240828;20241204;610000;;R;RESIDENCE;;;;0;AU643858;
C;223;4582871;113;20241209 01:07;224/1300676;
D;223;4582871;113;20241209 01:07;P;;;;;;
D;223;4582871;113;20241209 01:07;P;;;;;;
D;223;4582871;113;20241209 01:07;V;;;;;;
B;223;4582872;114;20241209 01:07;;;29;SWAMPHEN ST;AUSTRAL;2179;300;M;20240916;20241204;600000;;R;RESIDENCE;;;;0;AU645483;
C;223;4582872;114;20241209 01:07;225/1300676;
D;223;4582872;114;20241209 01:07;P;;;;;;
D;223;4582872;114;20241209 01:07;V;;;;;;
B;223;4582873;115;20241209 01:07;;;31;SWAMPHEN ST;AUSTRAL;2179;300;M;20240805;20241204;600000;;R;RESIDENCE;;;;0;AU643084;
C;223;4582873;115;20241209 01:07;226/1300676;
D;223;4582873;115;20241209 01:07;P;;;;;;
D;223;4582873;115;20241209 01:07;V;;;;;;
B;223;4582875;116;20241209 01:07;;;44;SWAMPHEN ST;AUSTRAL;2179;340.4;M;20241016;20241204;670000;;V;VACANT LAND;;;;0;AU643911;
C;223;4582875;116;20241209 01:07;228/1300676;
D;223;4582875;116;20241209 01:07;P;;;;;;
D;223;4582875;116;20241209 01:07;V;;;;;;
B;223;4582878;117;20241209 01:07;;;38;SWAMPHEN ST;AUSTRAL;2179;312.2;M;20240611;20241204;610000;;V;VACANT LAND;;;;0;AU643006;
C;223;4582878;117;20241209 01:07;231/1300676;
D;223;4582878;117;20241209 01:07;P;;;;;;
D;223;4582878;117;20241209 01:07;P;;;;;;
D;223;4582878;117;20241209 01:07;V;;;;;;
B;223;4582879;118;20241209 01:07;;;36;SWAMPHEN ST;AUSTRAL;2179;313.1;M;20241015;20241204;607750;;V;VACANT LAND;;;;0;AU643102;
C;223;4582879;118;20241209 01:07;232/1300676;
D;223;4582879;118;20241209 01:07;P;;;;;;
D;223;4582879;118;20241209 01:07;P;;;;;;
D;223;4582879;118;20241209 01:07;V;;;;;;
B;223;4582881;119;20241209 01:07;;;32;SWAMPHEN ST;AUSTRAL;2179;314.9;M;20240919;20241204;607750;;R;RESIDENCE;;;;0;AU645640;
C;223;4582881;119;20241209 01:07;234/1300676;
D;223;4582881;119;20241209 01:07;P;;;;;;
D;223;4582881;119;20241209 01:07;P;;;;;;
D;223;4582881;119;20241209 01:07;V;;;;;;
B;223;4583142;120;20241209 01:07;;;48;SCRUBWREN ST;AUSTRAL;2179;393.9;M;20241008;20241204;670000;;R;RESIDENCE;;;;0;AU644361;
C;223;4583142;120;20241209 01:07;305/1300736;
D;223;4583142;120;20241209 01:07;P;;;;;;
D;223;4583142;120;20241209 01:07;V;;;;;;
B;223;4583143;121;20241209 01:07;;;49;SCRUBWREN ST;AUSTRAL;2179;351.4;M;20241011;20241204;650000;;V;VACANT LAND;;;;0;AU643834;
C;223;4583143;121;20241209 01:07;306/1300736;
D;223;4583143;121;20241209 01:07;P;;;;;;
D;223;4583143;121;20241209 01:07;V;;;;;;
B;223;4583146;122;20241209 01:07;;;;SWAMPHEN ST;AUSTRAL;2179;330.4;M;20221207;20241204;670000;;V;VACANT LAND;;;;0;AU645756;
C;223;4583146;122;20241209 01:07;309/1300736;
D;223;4583146;122;20241209 01:07;P;;;;;;
D;223;4583146;122;20241209 01:07;P;;;;;;
D;223;4583146;122;20241209 01:07;V;;;;;;
B;223;4583149;123;20241209 01:07;;;61;SWAMPHEN ST;AUSTRAL;2179;349.7;M;20241019;20241204;712500;;R;RESIDENCE;;;;0;AU644329;
C;223;4583149;123;20241209 01:07;312/1300736;
D;223;4583149;123;20241209 01:07;P;;;;;;
D;223;4583149;123;20241209 01:07;V;;;;;;
B;223;4583151;124;20241209 01:07;;;65;SWAMPHEN ST;AUSTRAL;2179;456.2;M;20231122;20241204;765000;;R;RESIDENCE;;;;0;AU642983;
C;223;4583151;124;20241209 01:07;314/1300736;
D;223;4583151;124;20241209 01:07;P;;;;;;
D;223;4583151;124;20241209 01:07;P;;;;;;
D;223;4583151;124;20241209 01:07;V;;;;;;
B;223;4583155;125;20241209 01:07;;;48;THORNBILL ST;AUSTRAL;2179;314.7;M;20240416;20241204;600000;;V;VACANT LAND;;;;0;AU644875;
C;223;4583155;125;20241209 01:07;318/1300736;
D;223;4583155;125;20241209 01:07;P;;;;;;
D;223;4583155;125;20241209 01:07;V;;;;;;
B;223;4583156;126;20241209 01:07;;;49;THORNBILL ST;AUSTRAL;2179;330;M;20241025;20241204;630000;;V;VACANT LAND;;;;0;AU642975;
C;223;4583156;126;20241209 01:07;319/1300736;
D;223;4583156;126;20241209 01:07;P;;;;;;
D;223;4583156;126;20241209 01:07;P;;;;;;
D;223;4583156;126;20241209 01:07;V;;;;;;
B;223;4583159;127;20241209 01:07;;;55;THORNBILL ST;AUSTRAL;2179;330;M;20221123;20241204;710000;;R;RESIDENCE;;;;0;AU643800;
C;223;4583159;127;20241209 01:07;322/1300736;
D;223;4583159;127;20241209 01:07;P;;;;;;
D;223;4583159;127;20241209 01:07;V;;;;;;
B;223;4583160;128;20241209 01:07;;;57;THORNBILL ST;AUSTRAL;2179;330;M;20241003;20241204;640000;;R;RESIDENCE;;;;0;AU643777;
C;223;4583160;128;20241209 01:07;323/1300736;
D;223;4583160;128;20241209 01:07;P;;;;;;
D;223;4583160;128;20241209 01:07;V;;;;;;
B;223;4583161;129;20241209 01:07;;;59;THORNBILL ST;AUSTRAL;2179;319.7;M;20240828;20241204;620000;;V;VACANT LAND;;;;0;AU645210;
C;223;4583161;129;20241209 01:07;324/1300736;
D;223;4583161;129;20241209 01:07;P;;;;;;
D;223;4583161;129;20241209 01:07;V;;;;;;
B;223;4583163;130;20241209 01:07;;326;69;SWAMPHEN ST;AUSTRAL;2179;351;M;20220930;20241204;712500;;V;VACANT LAND;;;;0;AU643786;
C;223;4583163;130;20241209 01:07;326/1300736;
D;223;4583163;130;20241209 01:07;P;;;;;;
D;223;4583163;130;20241209 01:07;P;;;;;;
D;223;4583163;130;20241209 01:07;V;;;;;;
B;223;4583168;131;20241209 01:07;;;56;GERYGONE ST;AUSTRAL;2179;330;M;20240215;20241204;655000;;V;VACANT LAND;;;;0;AU643906;
C;223;4583168;131;20241209 01:07;331/1300736;
D;223;4583168;131;20241209 01:07;P;;;;;;
D;223;4583168;131;20241209 01:07;P;;;;;;
D;223;4583168;131;20241209 01:07;V;;;;;;
B;223;4583170;132;20241209 01:07;;;52;GERYGONE ST;AUSTRAL;2179;330;M;20220914;20241204;693500;;V;VACANT LAND;;;;0;AU645759;
C;223;4583170;132;20241209 01:07;333/1300736;
D;223;4583170;132;20241209 01:07;P;;;;;;
D;223;4583170;132;20241209 01:07;V;;;;;;
B;223;4583172;133;20241209 01:07;;;48;GERYGONE ST;AUSTRAL;2179;330;M;20240814;20241204;630000;;R;RESIDENCE;;;;0;AU643761;
C;223;4583172;133;20241209 01:07;335/1300736;
D;223;4583172;133;20241209 01:07;P;;;;;;
D;223;4583172;133;20241209 01:07;P;;;;;;
D;223;4583172;133;20241209 01:07;V;;;;;;
B;223;4514642;134;20241209 01:07;;;3;APPENZELL ST;AUSTRAL;2179;350.9;M;20241023;20241204;645000;R2;V;VACANT LAND;;AUS;;0;AU643572;
C;223;4514642;134;20241209 01:07;44/1253345;
D;223;4514642;134;20241209 01:07;P;;;;;;
D;223;4514642;134;20241209 01:07;P;;;;;;
D;223;4514642;134;20241209 01:07;V;;;;;;
D;223;4514642;134;20241209 01:07;V;;;;;;
B;223;4514646;135;20241209 01:07;;;11;APPENZELL ST;AUSTRAL;2179;334.2;M;20241030;20241129;630000;R2;R;RESIDENCE;;AUS;;0;AU628250;
C;223;4514646;135;20241209 01:07;48/1253345;
D;223;4514646;135;20241209 01:07;P;;;;;;
D;223;4514646;135;20241209 01:07;P;;;;;;
D;223;4514646;135;20241209 01:07;V;;;;;;
D;223;4514646;135;20241209 01:07;V;;;;;;
B;223;4550796;136;20241209 01:07;;;34;IKARA CRES;MOOREBANK;2170;252.5;M;20241026;20241128;1260000;R3;R;RESIDENCE;;LSS;;0;AU624648;
C;223;4550796;136;20241209 01:07;33/1304203;
D;223;4550796;136;20241209 01:07;P;;;;;;
D;223;4550796;136;20241209 01:07;P;;;;;;
D;223;4550796;136;20241209 01:07;V;;;;;;
B;223;3755140;137;20241209 01:07;;;52;INVERELL AVE;HINCHINBROOK;2168;375.8;M;20241016;20241129;1115000;R2;R;RESIDENCE;;MNN;;0;AU630586;
C;223;3755140;137;20241209 01:07;350/1184144;
D;223;3755140;137;20241209 01:07;P;;;;;;
D;223;3755140;137;20241209 01:07;V;;;;;;
D;223;3755140;137;20241209 01:07;V;;;;;;
B;223;3711934;138;20241209 01:07;;;10;CUSTANCE ST;MIDDLETON GRANGE;2171;447;M;20241023;20241204;1100000;R1;R;RESIDENCE;;DAB;;0;AU644487;
C;223;3711934;138;20241209 01:07;307/1169241;
D;223;3711934;138;20241209 01:07;P;;;;;;
D;223;3711934;138;20241209 01:07;V;;;;;;
D;223;3711934;138;20241209 01:07;V;;;;;;
B;223;3671883;139;20241209 01:07;;19;6;BATHURST ST;LIVERPOOL;2170;;;20241018;20241129;610000;;R;RESIDENCE;19;;;0;AU628822;
C;223;3671883;139;20241209 01:07;19/SP87632;
D;223;3671883;139;20241209 01:07;P;;;;;;
D;223;3671883;139;20241209 01:07;P;;;;;;
D;223;3671883;139;20241209 01:07;V;;;;;;
D;223;3671883;139;20241209 01:07;V;;;;;;
B;223;2851488;140;20241209 01:07;;1;19;CHARLES ST;LIVERPOOL;2170;;;20241021;20241129;310000;;R;RESIDENCE;1;;;0;AU629098;
C;223;2851488;140;20241209 01:07;1/SP64829;
D;223;2851488;140;20241209 01:07;P;;;;;;
D;223;2851488;140;20241209 01:07;P;;;;;;
D;223;2851488;140;20241209 01:07;V;;;;;;
D;223;2851488;140;20241209 01:07;V;;;;;;
B;223;2858843;141;20241209 01:07;;;53;SPEED ST;LIVERPOOL;2170;246.5;M;20240930;20241129;985000;R4;R;RESIDENCE;;HDB;;0;AU628723;
C;223;2858843;141;20241209 01:07;2/1033541;
D;223;2858843;141;20241209 01:07;P;;;;;;
D;223;2858843;141;20241209 01:07;P;;;;;;
D;223;2858843;141;20241209 01:07;V;;;;;;
B;223;2846867;142;20241209 01:07;;;18;GILL AVE;LIVERPOOL;2170;531.9;M;20240928;20241202;1246000;R3;R;RESIDENCE;;LMN;;0;AU635404;
C;223;2846867;142;20241209 01:07;101/1031640;
D;223;2846867;142;20241209 01:07;P;;;;;;
D;223;2846867;142;20241209 01:07;V;;;;;;
D;223;2846867;142;20241209 01:07;V;;;;;;
B;223;3261036;143;20241209 01:07;;12;19;CENTRAL AVE;CHIPPING NORTON;2170;;;20241101;20241129;938000;;R;RESIDENCE;12;;;0;AU631210;
C;223;3261036;143;20241209 01:07;12/SP77372;
D;223;3261036;143;20241209 01:07;P;;;;;;
D;223;3261036;143;20241209 01:07;V;;;;;;
D;223;3261036;143;20241209 01:07;V;;;;;;
B;223;3340923;144;20241209 01:07;;27;10;CASTLEREAGH ST;LIVERPOOL;2170;;;20240928;20241028;520000;;R;RESIDENCE;27;;;0;AU534743;
C;223;3340923;144;20241209 01:07;27/SP79253;
D;223;3340923;144;20241209 01:07;P;;;;;;
D;223;3340923;144;20241209 01:07;V;;;;;;
B;223;4382928;145;20241209 01:07;;;25;OKINAWA RD;EDMONDSON PARK;2174;500.3;M;20240902;20241202;1085000;R1;V;VACANT LAND;;DAA;;0;AU634651;
C;223;4382928;145;20241209 01:07;603/1226429;
D;223;4382928;145;20241209 01:07;P;;;;;;
D;223;4382928;145;20241209 01:07;P;;;;;;
D;223;4382928;145;20241209 01:07;V;;;;;;
D;223;4382928;145;20241209 01:07;V;;;;;;
D;223;4382928;145;20241209 01:07;V;;;;;;
B;223;4458019;146;20241209 01:07;;;149 A;ALFRED RD;CHIPPING NORTON;2170;313.6;M;20241101;20241202;1300000;R2;R;RESIDENCE;;AFF;;0;AU636404;
C;223;4458019;146;20241209 01:07;42/1259794;
D;223;4458019;146;20241209 01:07;P;;;;;;
D;223;4458019;146;20241209 01:07;V;;;;;;
D;223;4458019;146;20241209 01:07;V;;;;;;
B;223;4416390;147;20241209 01:07;;;24;CLOVER AVE;CASULA;2170;501.2;M;20241017;20241129;990000;R2;V;VACANT LAND;;AAA;;0;AU627630;
C;223;4416390;147;20241209 01:07;17/1260968;
D;223;4416390;147;20241209 01:07;P;;;;;;
D;223;4416390;147;20241209 01:07;P;;;;;;
D;223;4416390;147;20241209 01:07;V;;;;;;
B;223;4475275;148;20241209 01:07;;49;13;BEIJING AVE;AUSTRAL;2179;310.6;M;20241115;20241129;1100000;R2;R;RESIDENCE;;AUS;;0;AU632983;
C;223;4475275;148;20241209 01:07;49/1271754;
D;223;4475275;148;20241209 01:07;P;;;;;;
D;223;4475275;148;20241209 01:07;P;;;;;;
D;223;4475275;148;20241209 01:07;V;;;;;;
B;223;4475829;149;20241209 01:07;;;11;SEVENTH AVE;AUSTRAL;2179;362.3;M;20241023;20241204;1340000;R2;R;RESIDENCE;;AUS;;0;AU644749;
C;223;4475829;149;20241209 01:07;233/1273364;
D;223;4475829;149;20241209 01:07;P;;;;;;
D;223;4475829;149;20241209 01:07;V;;;;;;
B;223;4453913;150;20241209 01:07;;16;5;DRINKWATER LANE;EDMONDSON PARK;2174;111;M;20241025;20241202;647000;;R;RESIDENCE;16;;;0;AU637185;
C;223;4453913;150;20241209 01:07;16/SP105520;
D;223;4453913;150;20241209 01:07;P;;;;;;
D;223;4453913;150;20241209 01:07;V;;;;;;
B;223;4477955;151;20241209 01:07;;;17;HAIL ST;AUSTRAL;2179;386.6;M;20241021;20241203;720000;R2;R;RESIDENCE;;AUS;;0;AU641549;
C;223;4477955;151;20241209 01:07;44/1271187;
D;223;4477955;151;20241209 01:07;P;;;;;;
D;223;4477955;151;20241209 01:07;P;;;;;;
D;223;4477955;151;20241209 01:07;V;;;;;;
B;223;4389517;152;20241209 01:07;;;67;AGNES LANE;LEPPINGTON;2179;104;M;20241018;20241129;535000;;R;RESIDENCE;2;;;0;AU630862;
C;223;4389517;152;20241209 01:07;2/SP97081;
D;223;4389517;152;20241209 01:07;P;;;;;;
D;223;4389517;152;20241209 01:07;P;;;;;;
D;223;4389517;152;20241209 01:07;V;;;;;;
B;223;4476478;153;20241209 01:07;;;2;STRATHYRE DR;PRESTONS;2170;301;M;20241003;20241128;662200;R2;V;VACANT LAND;;MPP;;0;AU625308;
C;223;4476478;153;20241209 01:07;42/1263434;
D;223;4476478;153;20241209 01:07;P;;;;;;
D;223;4476478;153;20241209 01:07;V;;;;;;
B;223;4399045;154;20241209 01:07;;;2;VINCULO TERRAE ST;LEPPINGTON;2179;454.3;M;20240408;20241128;1600000;R2;R;RESIDENCE;;AUL;;0;AU626433;
C;223;4399045;154;20241209 01:07;416/1238832;
