A;RTSALEDATA;144;20241209 01:06;VALNET;
B;144;4085153;76;20241209 01:06;;404;507;PRESIDENT AVE;SUTHERLAND;2232;;;20240823;20241202;820000;;R;RESIDENCE;24;;;0;AU636210;
C;144;4085153;76;20241209 01:06;24/SP94756;
D;144;4085153;76;20241209 01:06;P;;;;;;
D;144;4085153;76;20241209 01:06;V;;;;;;
B;144;4574726;77;20241209 01:06;;3;87;WILLARONG RD;CARINGBAH;2229;169;M;20241115;20241203;1150000;;R;RESIDENCE;5;;;0;AU638487;
C;144;4574726;77;20241209 01:06;5/SP107682;
D;144;4574726;77;20241209 01:06;P;;;;;;
D;144;4574726;77;20241209 01:06;P;;;;;;
D;144;4574726;77;20241209 01:06;V;;;;;;
B;144;4574726;78;20241209 01:06;;102;87;WILLARONG RD;CARINGBAH;2229;132;M;20241105;20241129;1100000;;R;RESIDENCE;8;;;0;AU630044;
C;144;4574726;78;20241209 01:06;8/SP107682;
D;144;4574726;78;20241209 01:06;P;;;;;;
D;144;4574726;78;20241209 01:06;V;;;;;;
B;144;4575013;79;20241209 01:06;;11;40;TORONTO PDE;SUTHERLAND;2232;254;M;20240925;20241204;1450000;;R;RESIDENCE;11;;;0;AU644405;
C;144;4575013;79;20241209 01:06;11/SP101500;
D;144;4575013;79;20241209 01:06;P;;;;;;
D;144;4575013;79;20241209 01:06;V;;;;;;
B;144;4575916;80;20241209 01:06;;;146 B;WATTLE RD;SUTHERLAND;2232;338.9;M;20241017;20241128;1967000;R2;R;RESIDENCE;;HKN;;0;AU625064;
C;144;4575916;80;20241209 01:06;2/1308335;
D;144;4575916;80;20241209 01:06;P;;;;;;
D;144;4575916;80;20241209 01:06;V;;;;;;
B;144;4567399;81;20241209 01:06;;;22 A;HIGH ST;CRONULLA;2230;280.5;M;20240719;20241202;2490000;R2;R;RESIDENCE;;HAF;;0;AU636804;
C;144;4567399;81;20241209 01:06;1/1292700;
D;144;4567399;81;20241209 01:06;P;;;;;;
D;144;4567399;81;20241209 01:06;V;;;;;;
B;144;4516467;82;20241209 01:06;;;9 A;ALFRED AVE;CRONULLA;2230;349.6;M;20240923;20241202;3000000;R2;R;RESIDENCE;;HAF;;0;AU636806;
C;144;4516467;82;20241209 01:06;1/1292329;
D;144;4516467;82;20241209 01:06;P;;;;;;
D;144;4516467;82;20241209 01:06;V;;;;;;
B;144;4581910;83;20241209 01:06;;;90 A;ETON ST;SUTHERLAND;2232;337.5;M;20240828;20241203;1900000;R2;R;RESIDENCE;;HST;;0;AU639095;
C;144;4581910;83;20241209 01:06;1/1306780;
D;144;4581910;83;20241209 01:06;P;;;;;;
D;144;4581910;83;20241209 01:06;P;;;;;;
D;144;4581910;83;20241209 01:06;V;;;;;;
B;144;4579706;84;20241209 01:06;;6;32;RAWSON PDE;CARINGBAH SOUTH;2229;259;M;20241009;20241129;2030000;;R;RESIDENCE;6;;;0;AU630160;
C;144;4579706;84;20241209 01:06;6/SP103198;
D;144;4579706;84;20241209 01:06;P;;;;;;
D;144;4579706;84;20241209 01:06;V;;;;;;
B;144;4582612;85;20241209 01:06;;;299 A;BURRANEER BAY RD;CARINGBAH SOUTH;2229;320;M;20240807;20241203;2120000;R2;R;RESIDENCE;;HAC;;0;AU641696;
C;144;4582612;85;20241209 01:06;501/1308181;
D;144;4582612;85;20241209 01:06;P;;;;;;
D;144;4582612;85;20241209 01:06;P;;;;;;
D;144;4582612;85;20241209 01:06;V;;;;;;
B;144;4548601;86;20241209 01:06;;;4 A;KIRKWOOD RD;CRONULLA;2230;325.2;M;20241004;20241202;3550000;R3;R;RESIDENCE;;SRK;;0;AU635276;
C;144;4548601;86;20241209 01:06;1/1301339;
D;144;4548601;86;20241209 01:06;P;;;;;;
D;144;4548601;86;20241209 01:06;P;;;;;;
D;144;4548601;86;20241209 01:06;V;;;;;;
B;144;4584300;87;20241209 01:06;;;9 A;FREDERICK ST;MIRANDA;2228;326;M;20241001;20241203;2065000;R2;R;RESIDENCE;;HEC;;0;AU640064;
C;144;4584300;87;20241209 01:06;171/1309659;
D;144;4584300;87;20241209 01:06;P;;;;;;
D;144;4584300;87;20241209 01:06;P;;;;;;
D;144;4584300;87;20241209 01:06;V;;;;;;
B;144;4584301;88;20241209 01:06;;;9 B;FREDERICK ST;MIRANDA;2228;324.5;M;20241004;20241204;2050000;R2;R;RESIDENCE;;HEC;;0;AU645041;
C;144;4584301;88;20241209 01:06;172/1309659;
D;144;4584301;88;20241209 01:06;P;;;;;;
D;144;4584301;88;20241209 01:06;P;;;;;;
D;144;4584301;88;20241209 01:06;V;;;;;;
B;144;4545652;89;20241209 01:06;;602;559;KINGSWAY;MIRANDA;2228;117;M;20241021;20241129;1160000;;R;RESIDENCE;27;;;0;AU627894;
C;144;4545652;89;20241209 01:06;27/SP107050;
D;144;4545652;89;20241209 01:06;P;;;;;;
D;144;4545652;89;20241209 01:06;V;;;;;;
B;144;4561006;90;20241209 01:06;;725;455 C;CAPTAIN COOK DR;WOOLOOWARE;2230;305;M;20210511;20241128;2254000;;R;RESIDENCE;22;;;0;AU626919;
C;144;4561006;90;20241209 01:06;22/SP107152;
D;144;4561006;90;20241209 01:06;P;;;;;;
D;144;4561006;90;20241209 01:06;V;;;;;;
B;144;4561006;91;20241209 01:06;;728;455 C;CAPTAIN COOK DR;WOOLOOWARE;2230;319;M;20210517;20241204;2300000;;R;RESIDENCE;25;;;0;AU645035;
C;144;4561006;91;20241209 01:06;25/SP107152;
D;144;4561006;91;20241209 01:06;P;;;;;;
D;144;4561006;91;20241209 01:06;P;;;;;;
D;144;4561006;91;20241209 01:06;V;;;;;;
B;144;4561006;92;20241209 01:06;;729;455 C;CAPTAIN COOK DR;WOOLOOWARE;2230;440;M;20191223;20241204;3650000;;R;RESIDENCE;26;;;0;AU645103;
C;144;4561006;92;20241209 01:06;26/SP107152;
D;144;4561006;92;20241209 01:06;P;;;;;;
D;144;4561006;92;20241209 01:06;P;;;;;;
D;144;4561006;92;20241209 01:06;V;;;;;;
B;144;4561006;93;20241209 01:06;;707;455 A;CAPTAIN COOK DR;WOOLOOWARE;2230;94;M;20240822;20241031;661500;;R;RESIDENCE;114;;;0;AU545482;
C;144;4561006;93;20241209 01:06;114/SP107152;
D;144;4561006;93;20241209 01:06;P;;;;;;
D;144;4561006;93;20241209 01:06;V;;;;;;
B;144;4561006;94;20241209 01:06;;709;455 A;CAPTAIN COOK DR;WOOLOOWARE;2230;81;M;20240822;20241031;661500;;R;RESIDENCE;116;;;0;AU545458;
C;144;4561006;94;20241209 01:06;116/SP107152;
D;144;4561006;94;20241209 01:06;P;;;;;;
D;144;4561006;94;20241209 01:06;V;;;;;;
B;144;4561006;95;20241209 01:06;;710;455 A;CAPTAIN COOK DR;WOOLOOWARE;2230;81;M;20240822;20241031;661500;;R;RESIDENCE;117;;;0;AU545556;
C;144;4561006;95;20241209 01:06;117/SP107152;
D;144;4561006;95;20241209 01:06;P;;;;;;
D;144;4561006;95;20241209 01:06;V;;;;;;
B;144;4561006;96;20241209 01:06;;808;455 A;CAPTAIN COOK DR;WOOLOOWARE;2230;115;M;20240828;20241128;1050000;;R;RESIDENCE;125;;;0;AU624872;
C;144;4561006;96;20241209 01:06;125/SP107152;
D;144;4561006;96;20241209 01:06;P;;;;;;
D;144;4561006;96;20241209 01:06;V;;;;;;
B;144;4561006;97;20241209 01:06;;808;455 A;CAPTAIN COOK DR;WOOLOOWARE;2230;115;M;20241107;20241128;1280000;;R;RESIDENCE;125;;;0;AU624873;
C;144;4561006;97;20241209 01:06;125/SP107152;
D;144;4561006;97;20241209 01:06;P;;;;;;
D;144;4561006;97;20241209 01:06;V;;;;;;
B;144;4561006;98;20241209 01:06;;909;455 A;CAPTAIN COOK DR;WOOLOOWARE;2230;81;M;20240822;20241031;681100;;R;RESIDENCE;136;;;0;AU545572;
C;144;4561006;98;20241209 01:06;136/SP107152;
D;144;4561006;98;20241209 01:06;P;;;;;;
D;144;4561006;98;20241209 01:06;V;;;;;;
B;144;4561006;99;20241209 01:06;;1009;455 A;CAPTAIN COOK DR;WOOLOOWARE;2230;81;M;20240822;20241031;690900;;R;RESIDENCE;146;;;0;AU545535;
C;144;4561006;99;20241209 01:06;146/SP107152;
D;144;4561006;99;20241209 01:06;P;;;;;;
D;144;4561006;99;20241209 01:06;V;;;;;;
B;144;4561006;100;20241209 01:06;;1307;455 A;CAPTAIN COOK DR;WOOLOOWARE;2230;93;M;20241109;20241128;890000;;R;RESIDENCE;174;;;0;AU624707;
C;144;4561006;100;20241209 01:06;174/SP107152;
D;144;4561006;100;20241209 01:06;P;;;;;;
D;144;4561006;100;20241209 01:06;V;;;;;;
B;144;4568827;101;20241209 01:06;;;17 A;SAUNDERS BAY RD;CARINGBAH SOUTH;2229;362.4;M;20240802;20241202;2820000;R2;R;RESIDENCE;;HAC;;0;AU634583;
C;144;4568827;101;20241209 01:06;10/1288741;
D;144;4568827;101;20241209 01:06;P;;;;;;
D;144;4568827;101;20241209 01:06;P;;;;;;
D;144;4568827;101;20241209 01:06;V;;;;;;
B;144;4517497;102;20241209 01:06;;;39 B;DOLANS RD;WOOLOOWARE;2230;370.2;M;20240903;20241202;2735000;R2;R;RESIDENCE;;HAM;;0;AU637328;
C;144;4517497;102;20241209 01:06;2/1286995;
D;144;4517497;102;20241209 01:06;P;;;;;;
D;144;4517497;102;20241209 01:06;V;;;;;;
B;144;3676427;103;20241209 01:06;;34;2;COREA ST;SYLVANIA;2224;;;20241021;20241202;1125000;;R;RESIDENCE;34;;;0;AU634717;
C;144;3676427;103;20241209 01:06;34/SP87653;
D;144;3676427;103;20241209 01:06;P;;;;;;
D;144;3676427;103;20241209 01:06;P;;;;;;
D;144;3676427;103;20241209 01:06;V;;;;;;
B;144;3737720;104;20241209 01:06;;;40 B;JOHNSTON AVE;KIRRAWEE;2232;;;20241024;20241202;1350000;;R;RESIDENCE;2;;;0;AU636786;
C;144;3737720;104;20241209 01:06;2/SP89013;
D;144;3737720;104;20241209 01:06;P;;;;;;
D;144;3737720;104;20241209 01:06;P;;;;;;
D;144;3737720;104;20241209 01:06;V;;;;;;
B;144;3656417;105;20241209 01:06;;3;13;DURBAR AVE;KIRRAWEE;2232;260;M;20241023;20241204;1255000;;R;RESIDENCE;3;;;0;AU644656;
C;144;3656417;105;20241209 01:06;3/SP86212;
D;144;3656417;105;20241209 01:06;P;;;;;;
D;144;3656417;105;20241209 01:06;P;;;;;;
D;144;3656417;105;20241209 01:06;V;;;;;;
D;144;3656417;105;20241209 01:06;V;;;;;;
B;144;3573495;106;20241209 01:06;;6;137;WILLARONG RD;CARINGBAH;2229;;;20240930;20241202;880000;;R;RESIDENCE;59;;;0;AU635180;
C;144;3573495;106;20241209 01:06;59/SP87139;
D;144;3573495;106;20241209 01:06;P;;;;;;
D;144;3573495;106;20241209 01:06;P;;;;;;
D;144;3573495;106;20241209 01:06;V;;;;;;
B;144;1574117;107;20241209 01:06;;;15;CHARLES PL;JANNALI;2226;607;M;20241004;20241129;1590000;R2;R;RESIDENCE;;HJE;;0;AU630730;
C;144;1574117;107;20241209 01:06;23/31183;
D;144;1574117;107;20241209 01:06;P;;;;;;
D;144;1574117;107;20241209 01:06;P;;;;;;
D;144;1574117;107;20241209 01:06;V;;;;;;
B;144;1568969;108;20241209 01:06;;;44;BROOKE ST;YARRAWARRAH;2233;621.4;M;20240926;20241203;1350000;C4;R;RESIDENCE;;CAV;;0;AU639884;
C;144;1568969;108;20241209 01:06;11/253038;
D;144;1568969;108;20241209 01:06;P;;;;;;
D;144;1568969;108;20241209 01:06;P;;;;;;
D;144;1568969;108;20241209 01:06;V;;;;;;
D;144;1568969;108;20241209 01:06;V;;;;;;
B;144;1574777;109;20241209 01:06;;5;7;CLIO ST;SUTHERLAND;2232;;;20240909;20241202;1010000;;R;RESIDENCE;5;;;0;AU636793;
C;144;1574777;109;20241209 01:06;5/SP31079;
D;144;1574777;109;20241209 01:06;P;;;;;;
D;144;1574777;109;20241209 01:06;P;;;;;;
D;144;1574777;109;20241209 01:06;V;;;;;;
B;144;1563947;110;20241209 01:06;;;8 A;BASS ST;PORT HACKING;2229;793.4;M;20240905;20241129;2600000;C4;R;RESIDENCE;;CDB;;0;AU632896;
C;144;1563947;110;20241209 01:06;162/804442;
D;144;1563947;110;20241209 01:06;P;;;;;;
D;144;1563947;110;20241209 01:06;P;;;;;;
D;144;1563947;110;20241209 01:06;V;;;;;;
D;144;1563947;110;20241209 01:06;V;;;;;;
B;144;1566447;111;20241209 01:06;;;9;BINGARA DR;SANDY POINT;2172;569.1;M;20241025;20241202;1280000;C3;R;RESIDENCE;;CCB;;0;AU635605;
C;144;1566447;111;20241209 01:06;24/238251;
D;144;1566447;111;20241209 01:06;P;;;;;;
D;144;1566447;111;20241209 01:06;P;;;;;;
D;144;1566447;111;20241209 01:06;V;;;;;;
D;144;1566447;111;20241209 01:06;V;;;;;;
B;144;1575141;112;20241209 01:06;;35;12;COAST AVE;CRONULLA;2230;;;20241019;20241202;1172000;;R;RESIDENCE;35;;;0;AU635624;
C;144;1575141;112;20241209 01:06;35/SP2468;
D;144;1575141;112;20241209 01:06;P;;;;;;
D;144;1575141;112;20241209 01:06;V;;;;;;
B;144;1575141;113;20241209 01:06;;1;12;COAST AVE;CRONULLA;2230;;;20241019;20241202;1172000;;R;RESIDENCE;1;;;0;AU635624;
C;144;1575141;113;20241209 01:06;1/SP2468;
D;144;1575141;113;20241209 01:06;P;;;;;;
D;144;1575141;113;20241209 01:06;V;;;;;;
B;144;1561332;114;20241209 01:06;;9;15;ARTHUR AVE;CRONULLA;2230;;;20241019;20241202;1100000;;R;RESIDENCE;9;;;0;AU635509;
C;144;1561332;114;20241209 01:06;9/SP5232;
D;144;1561332;114;20241209 01:06;P;;;;;;
D;144;1561332;114;20241209 01:06;P;;;;;;
D;144;1561332;114;20241209 01:06;V;;;;;;
D;144;1561332;114;20241209 01:06;V;;;;;;
B;144;1561399;115;20241209 01:06;;;3;ARTHUR ST;BONNET BAY;2226;738;M;20240827;20241202;2200000;C3;R;RESIDENCE;;CFK;;0;AU635981;
C;144;1561399;115;20241209 01:06;825/259014;
D;144;1561399;115;20241209 01:06;P;;;;;;
D;144;1561399;115;20241209 01:06;P;;;;;;
D;144;1561399;115;20241209 01:06;V;;;;;;
D;144;1561399;115;20241209 01:06;V;;;;;;
B;144;1566732;116;20241209 01:06;;;11;BLACKET ST;HEATHCOTE;2233;556.4;M;20241001;20241128;1355000;R2;R;RESIDENCE;;HHC;;0;AU626052;
C;144;1566732;116;20241209 01:06;A/405488;
D;144;1566732;116;20241209 01:06;P;;;;;;
D;144;1566732;116;20241209 01:06;V;;;;;;
D;144;1566732;116;20241209 01:06;V;;;;;;
B;144;1564354;117;20241209 01:06;;;8;BAUDIN CL;ILLAWONG;2234;685.5;M;20240905;20241128;1900000;C4;R;RESIDENCE;;CRF;;0;AU623988;
C;144;1564354;117;20241209 01:06;19/260215;
D;144;1564354;117;20241209 01:06;P;;;;;;
D;144;1564354;117;20241209 01:06;P;;;;;;
D;144;1564354;117;20241209 01:06;V;;;;;;
D;144;1564354;117;20241209 01:06;V;;;;;;
D;144;1564354;117;20241209 01:06;V;;;;;;
D;144;1564354;117;20241209 01:06;V;;;;;;
B;144;1569740;118;20241209 01:06;;1;38;BULWARRA ST;CARINGBAH SOUTH;2229;;;20241001;20241129;337500;;R;RESIDENCE;1;;;0;AU630873;
C;144;1569740;118;20241209 01:06;1/SP48442;
D;144;1569740;118;20241209 01:06;P;;;;;;
D;144;1569740;118;20241209 01:06;P;;;;;;
D;144;1569740;118;20241209 01:06;P;;;;;;
D;144;1569740;118;20241209 01:06;V;;;;;;
D;144;1569740;118;20241209 01:06;V;;;;;;
D;144;1569740;118;20241209 01:06;V;;;;;;
B;144;1572284;119;20241209 01:06;;;42;CARINGBAH RD;WOOLOOWARE;2230;913.53;M;20240803;20241129;2850000;R2;R;RESIDENCE;;HAM;;0;AU629238;
C;144;1572284;119;20241209 01:06;1/25487;
D;144;1572284;119;20241209 01:06;P;;;;;;
D;144;1572284;119;20241209 01:06;P;;;;;;
D;144;1572284;119;20241209 01:06;V;;;;;;
B;144;1562002;120;20241209 01:06;;56;53;AUBURN ST;SUTHERLAND;2232;;;20241014;20241204;635000;;R;RESIDENCE;56;;;0;AU643556;
C;144;1562002;120;20241209 01:06;56/SP30491;
D;144;1562002;120;20241209 01:06;P;;;;;;
D;144;1562002;120;20241209 01:06;P;;;;;;
D;144;1562002;120;20241209 01:06;V;;;;;;
D;144;1562002;120;20241209 01:06;V;;;;;;
B;144;1562106;121;20241209 01:06;;1;34;AUBURN ST;SUTHERLAND;2232;;;20240925;20241204;780000;;R;RESIDENCE;1;;;0;AU643642;
C;144;1562106;121;20241209 01:06;1/SP57680;
D;144;1562106;121;20241209 01:06;P;;;;;;
D;144;1562106;121;20241209 01:06;V;;;;;;
B;144;1575327;122;20241209 01:06;;;139;COMO PDE;COMO;2226;714.5;M;20240924;20241203;737500;R2;R;RESIDENCE;;HCO;;0;AU641722;
C;144;1575327;122;20241209 01:06;183/8106;
D;144;1575327;122;20241209 01:06;P;;;;;;
D;144;1575327;122;20241209 01:06;P;;;;;;
D;144;1575327;122;20241209 01:06;V;;;;;;
D;144;1575327;122;20241209 01:06;V;;;;;;
B;144;1562135;123;20241209 01:06;;30;52;AUBURN ST;SUTHERLAND;2232;;;20240913;20241203;791000;;R;RESIDENCE;30;;;0;AU639879;
C;144;1562135;123;20241209 01:06;30/SP60558;
D;144;1562135;123;20241209 01:06;P;;;;;;
D;144;1562135;123;20241209 01:06;V;;;;;;
D;144;1562135;123;20241209 01:06;V;;;;;;
B;144;1567502;124;20241209 01:06;;4;4;BOORIMA PL;CRONULLA;2230;;;20241018;20241204;1755000;;R;RESIDENCE;4;;;0;AU645160;
C;144;1567502;124;20241209 01:06;4/SP262;
D;144;1567502;124;20241209 01:06;P;;;;;;
D;144;1567502;124;20241209 01:06;V;;;;;;
B;144;1567502;125;20241209 01:06;;48;4;BOORIMA PL;CRONULLA;2230;;;20241018;20241204;1755000;;R;RESIDENCE;48;;;0;AU645160;
C;144;1567502;125;20241209 01:06;48/SP262;
D;144;1567502;125;20241209 01:06;P;;;;;;
D;144;1567502;125;20241209 01:06;V;;;;;;
B;144;1573459;126;20241209 01:06;;;30;CATALPA GR;MENAI;2234;525;M;20241017;20241129;1595000;R2;R;RESIDENCE;;NRB;;0;AU632184;
C;144;1573459;126;20241209 01:06;926/817633;
D;144;1573459;126;20241209 01:06;P;;;;;;
D;144;1573459;126;20241209 01:06;P;;;;;;
D;144;1573459;126;20241209 01:06;V;;;;;;
D;144;1573459;126;20241209 01:06;V;;;;;;
B;144;1573637;127;20241209 01:06;;;23;CECIL ST;CARINGBAH SOUTH;2229;556.4;M;20240905;20241128;2525000;R2;R;RESIDENCE;;HAC;;0;AU624731;
C;144;1573637;127;20241209 01:06;2/214332;
D;144;1573637;127;20241209 01:06;P;;;;;;
D;144;1573637;127;20241209 01:06;P;;;;;;
D;144;1573637;127;20241209 01:06;V;;;;;;
D;144;1573637;127;20241209 01:06;V;;;;;;
B;144;1573745;128;20241209 01:06;;;8;CENTRAL AVE;COMO;2226;594.3;M;20241018;20241129;2035000;C3;R;RESIDENCE;;CAR;;0;AU627717;
C;144;1573745;128;20241209 01:06;25/16383;
D;144;1573745;128;20241209 01:06;P;;;;;;
D;144;1573745;128;20241209 01:06;P;;;;;;
D;144;1573745;128;20241209 01:06;V;;;;;;
D;144;1573745;128;20241209 01:06;V;;;;;;
B;144;1574336;129;20241209 01:06;;;36;CHRISTINA PL;KAREELA;2232;556.4;M;20240910;20241203;1910000;R2;R;RESIDENCE;;HAS;;0;AU641723;
C;144;1574336;129;20241209 01:06;928/243564;
D;144;1574336;129;20241209 01:06;P;;;;;;
D;144;1574336;129;20241209 01:06;P;;;;;;
D;144;1574336;129;20241209 01:06;V;;;;;;
D;144;1574336;129;20241209 01:06;V;;;;;;
B;144;1571199;130;20241209 01:06;;;88;CALDARRA AVE;ENGADINE;2233;575.4;M;20241009;20241129;1490000;R2;R;RESIDENCE;;HEN;;0;AU632224;
C;144;1571199;130;20241209 01:06;1/26204;
D;144;1571199;130;20241209 01:06;P;;;;;;
D;144;1571199;130;20241209 01:06;V;;;;;;
D;144;1571199;130;20241209 01:06;V;;;;;;
B;144;1573886;131;20241209 01:06;;15;5;CHAPMAN ST;GYMEA;2227;;;20241019;20241202;767049;;R;RESIDENCE;15;;;0;AU634613;
C;144;1573886;131;20241209 01:06;15/SP20919;
D;144;1573886;131;20241209 01:06;P;;;;;;
D;144;1573886;131;20241209 01:06;V;;;;;;
B;144;1574586;132;20241209 01:06;;;10;CLEVELAND PL;BONNET BAY;2226;935.8;M;20240904;20241128;1975000;C3;R;RESIDENCE;;CAR;;0;AU626045;
C;144;1574586;132;20241209 01:06;1704/241393;
D;144;1574586;132;20241209 01:06;P;;;;;;
D;144;1574586;132;20241209 01:06;P;;;;;;
D;144;1574586;132;20241209 01:06;V;;;;;;
D;144;1574586;132;20241209 01:06;V;;;;;;
B;144;1566053;133;20241209 01:06;;;6;BIDURGAL AVE;KIRRAWEE;2232;695.6;M;20241002;20241128;1600000;R2;R;RESIDENCE;;HAK;;0;AU624878;
C;144;1566053;133;20241209 01:06;55/29493;
D;144;1566053;133;20241209 01:06;P;;;;;;
D;144;1566053;133;20241209 01:06;V;;;;;;
B;144;1592577;134;20241209 01:06;;;16;HAMELIN PL;ILLAWONG;2234;878.6;M;20241004;20241129;1900000;C4;R;RESIDENCE;;CRF;;0;AU628847;
C;144;1592577;134;20241209 01:06;10/773536;
D;144;1592577;134;20241209 01:06;P;;;;;;
D;144;1592577;134;20241209 01:06;V;;;;;;
D;144;1592577;134;20241209 01:06;V;;;;;;
B;144;1592711;135;20241209 01:06;;;13;HARLEY ST;SYLVANIA;2224;613.3;M;20240831;20241202;1653000;R2;R;RESIDENCE;;HAA;;0;AU636290;
C;144;1592711;135;20241209 01:06;A/382293;
D;144;1592711;135;20241209 01:06;P;;;;;;
D;144;1592711;135;20241209 01:06;P;;;;;;
D;144;1592711;135;20241209 01:06;V;;;;;;
B;144;2855468;136;20241209 01:06;;8;6;MILBURN RD;GYMEA;2227;;;20241019;20241202;1375000;;R;RESIDENCE;8;;;0;AU634139;
C;144;2855468;136;20241209 01:06;8/SP65004;
D;144;2855468;136;20241209 01:06;P;;;;;;
D;144;2855468;136;20241209 01:06;P;;;;;;
D;144;2855468;136;20241209 01:06;V;;;;;;
B;144;1560134;137;20241209 01:06;;12;92;ALLISON CRES;MENAI;2234;122;M;20241015;20241204;830000;;R;RESIDENCE;12;;;0;AU644021;
C;144;1560134;137;20241209 01:06;12/SP65849;
D;144;1560134;137;20241209 01:06;P;;;;;;
D;144;1560134;137;20241209 01:06;P;;;;;;
D;144;1560134;137;20241209 01:06;V;;;;;;
B;144;2883790;138;20241209 01:06;;18;7;TAYLOR CL;MIRANDA;2228;;;20241022;20241203;1125000;;R;RESIDENCE;18;;;0;AU639681;
C;144;2883790;138;20241209 01:06;18/SP66096;
D;144;2883790;138;20241209 01:06;P;;;;;;
D;144;2883790;138;20241209 01:06;V;;;;;;
D;144;2883790;138;20241209 01:06;V;;;;;;
B;144;3916339;139;20241209 01:06;;17;67;WARRANGARREE DR;WORONORA HEIGHTS;2233;97;M;20241106;20241204;570000;;R;RESIDENCE;10;;;0;AU643516;
C;144;3916339;139;20241209 01:06;10/SP90463;
D;144;3916339;139;20241209 01:06;P;;;;;;
D;144;3916339;139;20241209 01:06;V;;;;;;
D;144;3916339;139;20241209 01:06;V;;;;;;
B;144;4321933;140;20241209 01:06;;2;453;THE BOULEVARDE;KIRRAWEE;2232;50;M;20241202;20241204;375000;;3;COMMERCIAL;5;;;0;AU644900;
C;144;4321933;140;20241209 01:06;5/SP102135;
D;144;4321933;140;20241209 01:06;P;;;;;;
D;144;4321933;140;20241209 01:06;V;;;;;;
D;144;4321933;140;20241209 01:06;V;;;;;;
B;144;4299958;141;20241209 01:06;;105;1081 A;OLD PRINCES HWY;ENGADINE;2233;;;20241104;20241202;600000;;R;RESIDENCE;9;;;0;AU636506;
C;144;4299958;141;20241209 01:06;9/SP101199;
D;144;4299958;141;20241209 01:06;P;;;;;;
D;144;4299958;141;20241209 01:06;P;;;;;;
D;144;4299958;141;20241209 01:06;V;;;;;;
B;144;4355362;142;20241209 01:06;;14;2;CLERKE PL;KURNELL;2231;34;M;20241022;20241203;260000;;3;COMMERCIAL;14;;;0;AU639224;
C;144;4355362;142;20241209 01:06;14/SP102820;
D;144;4355362;142;20241209 01:06;P;;;;;;
D;144;4355362;142;20241209 01:06;V;;;;;;
Z;702;142;142;416;
