A;RTSALEDATA;218;20241209 01:06;VALNET;
D;218;3359448;74;20241209 01:07;P;;;;;;
D;218;3359448;74;20241209 01:07;V;;;;;;
B;218;3817247;75;20241209 01:07;;;31;ELIZABETH MCRAE AVE;MINTO;2566;374.4;M;20240915;20241202;1376000;R3;R;RESIDENCE;;DAD;;0;AU637499;
C;218;3817247;75;20241209 01:07;1286/1186391;
D;218;3817247;75;20241209 01:07;P;;;;;;
D;218;3817247;75;20241209 01:07;P;;;;;;
D;218;3817247;75;20241209 01:07;V;;;;;;
B;218;3991751;76;20241209 01:07;;506;38;CHAMBERLAIN ST;CAMPBELLTOWN;2560;167;M;20241023;20241204;620000;;R;RESIDENCE;63;;;0;AU644202;
C;218;3991751;76;20241209 01:07;63/SP94805;
D;218;3991751;76;20241209 01:07;P;;;;;;
D;218;3991751;76;20241209 01:07;V;;;;;;
D;218;3991751;76;20241209 01:07;V;;;;;;
B;218;3949448;77;20241209 01:07;;52;47;STOWE AVE;CAMPBELLTOWN;2560;138;M;20241031;20241128;630000;;R;RESIDENCE;52;;;0;AU625386;
C;218;3949448;77;20241209 01:07;52/SP90602;
D;218;3949448;77;20241209 01:07;P;;;;;;
D;218;3949448;77;20241209 01:07;V;;;;;;
B;218;4272432;78;20241209 01:07;;;59;FARVIEW DR;DENHAM COURT;2565;300;M;20240823;20241129;1606500;R2;R;RESIDENCE;;LRP;;0;AU630078;
C;218;4272432;78;20241209 01:07;5212/1233741;
D;218;4272432;78;20241209 01:07;P;;;;;;
D;218;4272432;78;20241209 01:07;V;;;;;;
Z;391;78;78;233;
