A;RTSALEDATA;708;20241209 01:08;VALNET;
C;708;2111005;78;20241209 01:08;65/SP51517;
D;708;2111005;78;20241209 01:08;P;;;;;;
D;708;2111005;78;20241209 01:08;V;;;;;;
B;708;2113646;79;20241209 01:08;;;40 A;CALDWELL ST;DARLINGHURST;2010;49.225;M;20241001;20241202;3000000;R1;R;RESIDENCE;;BB1;;0;AU634966;
C;708;2113646;79;20241209 01:08;68/81;
D;708;2113646;79;20241209 01:08;P;;;;;;
D;708;2113646;79;20241209 01:08;P;;;;;;
D;708;2113646;79;20241209 01:08;V;;;;;;
B;708;2113647;80;20241209 01:08;;;40;CALDWELL ST;DARLINGHURST;2010;113.8;M;20241001;20241202;3000000;R1;R;RESIDENCE;;BB1;;0;AU634966;
C;708;2113647;80;20241209 01:08;B/438661;
D;708;2113647;80;20241209 01:08;P;;;;;;
D;708;2113647;80;20241209 01:08;P;;;;;;
D;708;2113647;80;20241209 01:08;V;;;;;;
B;708;2141948;81;20241209 01:08;;32;1;REGENT PL;REDFERN;2016;;;20241022;20241203;700000;;R;RESIDENCE;32;;;0;AU641410;
C;708;2141948;81;20241209 01:08;32/SP63769;
D;708;2141948;81;20241209 01:08;P;;;;;;
D;708;2141948;81;20241209 01:08;V;;;;;;
B;708;2137169;82;20241209 01:08;;;94;NEWMAN ST;NEWTOWN;2042;169.5;M;20241017;20241128;2340000;R1;R;RESIDENCE;;BQ1;;0;AU624509;
C;708;2137169;82;20241209 01:08;1/741099;
D;708;2137169;82;20241209 01:08;P;;;;;;
D;708;2137169;82;20241209 01:08;V;;;;;;
D;708;2137169;82;20241209 01:08;V;;;;;;
B;708;2127223;83;20241209 01:08;;72;220;GOULBURN ST;DARLINGHURST;2010;;;20241019;20241202;800000;;R;RESIDENCE;72;;;0;AU635399;
C;708;2127223;83;20241209 01:08;72/SP43980;
D;708;2127223;83;20241209 01:08;P;;;;;;
D;708;2127223;83;20241209 01:08;V;;;;;;
D;708;2127223;83;20241209 01:08;V;;;;;;
B;708;2132268;84;20241209 01:08;;;23;LITTLE WEST ST;DARLINGHURST;2010;69.6;M;20241029;20241128;1750000;R1;R;RESIDENCE;;BB1;;0;AU624237;
C;708;2132268;84;20241209 01:08;4/230608;
D;708;2132268;84;20241209 01:08;P;;;;;;
D;708;2132268;84;20241209 01:08;V;;;;;;
B;708;2139840;85;20241209 01:08;;6;161;PHILLIP ST;WATERLOO;2017;;;20241025;20241203;755000;;R;RESIDENCE;6;;;0;AU639543;
C;708;2139840;85;20241209 01:08;6/SP64091;
D;708;2139840;85;20241209 01:08;P;;;;;;
D;708;2139840;85;20241209 01:08;V;;;;;;
B;708;2140190;86;20241209 01:08;;68;146;PITT ST;REDFERN;2016;;;20241108;20241129;1455000;;R;RESIDENCE;68;;;0;AU630463;
C;708;2140190;86;20241209 01:08;68/SP55671;
D;708;2140190;86;20241209 01:08;P;;;;;;
D;708;2140190;86;20241209 01:08;P;;;;;;
D;708;2140190;86;20241209 01:08;V;;;;;;
D;708;2140190;86;20241209 01:08;V;;;;;;
B;708;2142752;87;20241209 01:08;;320;508;RILEY ST;SURRY HILLS;2010;;;20241018;20241203;420000;;R;RESIDENCE;50;;;0;AU639391;
C;708;2142752;87;20241209 01:08;50/SP60613;
D;708;2142752;87;20241209 01:08;P;;;;;;
D;708;2142752;87;20241209 01:08;P;;;;;;
D;708;2142752;87;20241209 01:08;V;;;;;;
B;708;2130477;88;20241209 01:08;;;79;KINGSCLEAR RD;ALEXANDRIA;2015;139.1;M;20241026;20241202;2050000;R1;R;RESIDENCE;;BR1;;0;AU634849;
C;708;2130477;88;20241209 01:08;C/107973;
D;708;2130477;88;20241209 01:08;P;;;;;;
D;708;2130477;88;20241209 01:08;P;;;;;;
D;708;2130477;88;20241209 01:08;V;;;;;;
D;708;2130477;88;20241209 01:08;V;;;;;;
B;708;2132799;89;20241209 01:08;;42;1;MCDONALD ST;POTTS POINT;2011;;;20241022;20241203;795000;;R;RESIDENCE;42;;;0;AU639605;
C;708;2132799;89;20241209 01:08;42/SP53075;
D;708;2132799;89;20241209 01:08;P;;;;;;
D;708;2132799;89;20241209 01:08;V;;;;;;
B;708;2132799;90;20241209 01:08;;70;1;MCDONALD ST;POTTS POINT;2011;;;20241001;20241128;640000;;R;RESIDENCE;70;;;0;AU626327;
C;708;2132799;90;20241209 01:08;70/SP53075;
D;708;2132799;90;20241209 01:08;P;;;;;;
D;708;2132799;90;20241209 01:08;V;;;;;;
B;708;2132799;91;20241209 01:08;;130;1;MCDONALD ST;POTTS POINT;2011;;;20241022;20241203;795000;;R;RESIDENCE;130;;;0;AU639605;
C;708;2132799;91;20241209 01:08;130/SP53075;
D;708;2132799;91;20241209 01:08;P;;;;;;
D;708;2132799;91;20241209 01:08;V;;;;;;
B;708;2132799;92;20241209 01:08;;70;1;MCDONALD ST;POTTS POINT;2011;;;20241001;20241128;640000;;R;RESIDENCE;136;;;0;AU626327;
C;708;2132799;92;20241209 01:08;136/SP53075;
D;708;2132799;92;20241209 01:08;P;;;;;;
D;708;2132799;92;20241209 01:08;V;;;;;;
B;708;2135222;93;20241209 01:08;;5208;177;MITCHELL RD;ERSKINEVILLE;2043;;;20241018;20241129;880000;;R;RESIDENCE;57;;;0;AU629047;
C;708;2135222;93;20241209 01:08;57/SP57306;
D;708;2135222;93;20241209 01:08;P;;;;;;
D;708;2135222;93;20241209 01:08;V;;;;;;
B;708;2140517;94;20241209 01:08;;;72;PORTMAN ST;ZETLAND;2017;153.31;M;20241023;20241204;2600000;R1;R;RESIDENCE;;ZE1;;0;AU645049;
C;708;2140517;94;20241209 01:08;38/C/975364;
D;708;2140517;94;20241209 01:08;P;;;;;;
D;708;2140517;94;20241209 01:08;P;;;;;;
D;708;2140517;94;20241209 01:08;V;;;;;;
D;708;2140517;94;20241209 01:08;V;;;;;;
B;708;2135222;95;20241209 01:08;;295;177;MITCHELL RD;ERSKINEVILLE;2043;;;20241018;20241129;880000;;R;RESIDENCE;295;;;0;AU629047;
C;708;2135222;95;20241209 01:08;295/SP57306;
D;708;2135222;95;20241209 01:08;P;;;;;;
D;708;2135222;95;20241209 01:08;V;;;;;;
B;708;2143350;96;20241209 01:08;;;70;ROCHFORD ST;ERSKINEVILLE;2043;165;M;20241022;20241202;2050000;R1;R;RESIDENCE;;BQ1;;0;AU635126;
C;708;2143350;96;20241209 01:08;1/772561;
D;708;2143350;96;20241209 01:08;P;;;;;;
D;708;2143350;96;20241209 01:08;V;;;;;;
D;708;2143350;96;20241209 01:08;V;;;;;;
B;708;2130810;97;20241209 01:08;ALTAIR;508;3;KINGS CROSS RD;DARLINGHURST;2010;;;20241009;20241203;2675000;;R;RESIDENCE;20;;;0;AU639197;
C;708;2130810;97;20241209 01:08;20/SP64622;
D;708;2130810;97;20241209 01:08;P;;;;;;
D;708;2130810;97;20241209 01:08;V;;;;;;
B;708;2131009;98;20241209 01:08;AMBERLEY;5;42;KINGS CROSS RD;POTTS POINT;2011;;;20241018;20241129;741000;;R;RESIDENCE;5;;;0;AU629415;
C;708;2131009;98;20241209 01:08;5/SP13588;
D;708;2131009;98;20241209 01:08;P;;;;;;
D;708;2131009;98;20241209 01:08;V;;;;;;
B;708;2148654;99;20241209 01:08;;17;320;VICTORIA ST;DARLINGHURST;2010;;;20240830;20241202;550000;;R;RESIDENCE;17;;;0;AU635223;
C;708;2148654;99;20241209 01:08;17/SP11636;
D;708;2148654;99;20241209 01:08;P;;;;;;
D;708;2148654;99;20241209 01:08;P;;;;;;
D;708;2148654;99;20241209 01:08;V;;;;;;
B;708;2148900;100;20241209 01:08;VICTORIA TOWERS;102;145;VICTORIA ST;POTTS POINT;2011;;;20240912;20241129;1390000;;R;RESIDENCE;2;;;0;AU630762;
C;708;2148900;100;20241209 01:08;2/SP18229;
D;708;2148900;100;20241209 01:08;P;;;;;;
D;708;2148900;100;20241209 01:08;P;;;;;;
D;708;2148900;100;20241209 01:08;V;;;;;;
B;708;2136213;101;20241209 01:08;;;222;MITCHELL RD;ALEXANDRIA;2015;132.8;M;20241003;20241128;1825000;R1;R;RESIDENCE;;BR1;;0;AU624207;
C;708;2136213;101;20241209 01:08;A/108862;
D;708;2136213;101;20241209 01:08;P;;;;;;
D;708;2136213;101;20241209 01:08;P;;;;;;
D;708;2136213;101;20241209 01:08;V;;;;;;
D;708;2136213;101;20241209 01:08;V;;;;;;
B;708;2148900;102;20241209 01:08;VICTORIA TOWERS;706;145;VICTORIA ST;POTTS POINT;2011;;;20240912;20241129;1390000;;R;RESIDENCE;69;;;0;AU630762;
C;708;2148900;102;20241209 01:08;69/SP18229;
D;708;2148900;102;20241209 01:08;P;;;;;;
D;708;2148900;102;20241209 01:08;P;;;;;;
D;708;2148900;102;20241209 01:08;V;;;;;;
B;708;2136590;103;20241209 01:08;;34;9;MOORGATE ST;CHIPPENDALE;2008;;;20241011;20241129;1750000;;R;RESIDENCE;34;;;0;AU628372;
C;708;2136590;103;20241209 01:08;34/SP57729;
D;708;2136590;103;20241209 01:08;P;;;;;;
D;708;2136590;103;20241209 01:08;V;;;;;;
D;708;2136590;103;20241209 01:08;V;;;;;;
B;708;2146968;104;20241209 01:08;;;104;SWANSON ST;ERSKINEVILLE;2043;202.3;M;20241114;20241128;2057000;MU1;3;COMMERCIAL;;MBR;;0;AU624000;
C;708;2146968;104;20241209 01:08;33/1331;
D;708;2146968;104;20241209 01:08;P;;;;;;
D;708;2146968;104;20241209 01:08;V;;;;;;
B;708;3024183;105;20241209 01:08;;505;47;COOPER ST;SURRY HILLS;2010;;;20241022;20241203;860000;;R;RESIDENCE;23;;;0;AU638782;
C;708;3024183;105;20241209 01:08;23/SP70974;
D;708;3024183;105;20241209 01:08;P;;;;;;
D;708;3024183;105;20241209 01:08;V;;;;;;
B;708;3046908;106;20241209 01:08;;197;30;PIRRAMA RD;PYRMONT;2009;;;20241105;20241128;2180000;;R;RESIDENCE;197;;;0;AU625533;
C;708;3046908;106;20241209 01:08;197/SP69950;
D;708;3046908;106;20241209 01:08;P;;;;;;
D;708;3046908;106;20241209 01:08;V;;;;;;
B;708;3049123;107;20241209 01:08;;5306;8;ALEXANDRA DR;CAMPERDOWN;2050;;;20240719;20241202;2100000;;R;RESIDENCE;26;;;0;AU633877;
C;708;3049123;107;20241209 01:08;26/SP71745;
D;708;3049123;107;20241209 01:08;P;;;;;;
D;708;3049123;107;20241209 01:08;V;;;;;;
D;708;3049123;107;20241209 01:08;V;;;;;;
B;708;3080579;108;20241209 01:08;;4807;93;LIVERPOOL ST;SYDNEY;2000;;;20241017;20241128;1200000;;R;RESIDENCE;133;;;0;AU625127;
C;708;3080579;108;20241209 01:08;133/SP72381;
D;708;3080579;108;20241209 01:08;P;;;;;;
D;708;3080579;108;20241209 01:08;V;;;;;;
B;708;3046908;109;20241209 01:08;;98;30;PIRRAMA RD;PYRMONT;2009;;;20241105;20241128;2180000;;R;RESIDENCE;98;;;0;AU625533;
C;708;3046908;109;20241209 01:08;98/SP69950;
D;708;3046908;109;20241209 01:08;P;;;;;;
D;708;3046908;109;20241209 01:08;V;;;;;;
B;708;3142824;110;20241209 01:08;;4;65;YORK ST;SYDNEY;2000;231;M;20240902;20241202;2900000;;R;RESIDENCE;4;;;0;AU637687;
C;708;3142824;110;20241209 01:08;4/SP73850;
D;708;3142824;110;20241209 01:08;P;;;;;;
D;708;3142824;110;20241209 01:08;V;;;;;;
B;708;3551063;111;20241209 01:08;;7;6;PURKIS ST;CAMPERDOWN;2050;;;20241030;20241129;908000;;R;RESIDENCE;7;;;0;AU627454;
C;708;3551063;111;20241209 01:08;7/SP82545;
D;708;3551063;111;20241209 01:08;P;;;;;;
D;708;3551063;111;20241209 01:08;P;;;;;;
D;708;3551063;111;20241209 01:08;V;;;;;;
B;708;3551063;112;20241209 01:08;;15;6;PURKIS ST;CAMPERDOWN;2050;;;20241030;20241129;908000;;R;RESIDENCE;15;;;0;AU627454;
C;708;3551063;112;20241209 01:08;15/SP82545;
D;708;3551063;112;20241209 01:08;P;;;;;;
D;708;3551063;112;20241209 01:08;P;;;;;;
D;708;3551063;112;20241209 01:08;V;;;;;;
B;708;3515953;113;20241209 01:08;;304;38;WATERLOO ST;SURRY HILLS;2010;;;20240903;20241202;1050000;;R;RESIDENCE;36;;;0;AU635136;
C;708;3515953;113;20241209 01:08;36/SP83655;
D;708;3515953;113;20241209 01:08;P;;;;;;
D;708;3515953;113;20241209 01:08;V;;;;;;
B;708;3579903;114;20241209 01:08;;402;320;LIVERPOOL ST;DARLINGHURST;2010;;;20241101;20241129;1800000;;R;RESIDENCE;8;;;0;AU629009;
C;708;3579903;114;20241209 01:08;8/SP85338;
D;708;3579903;114;20241209 01:08;P;;;;;;
D;708;3579903;114;20241209 01:08;P;;;;;;
D;708;3579903;114;20241209 01:08;V;;;;;;
B;708;3583638;115;20241209 01:08;;3501;718;GEORGE ST;HAYMARKET;2000;;;20231121;20241129;3500000;;R;RESIDENCE;217;;;0;AU630234;
C;708;3583638;115;20241209 01:08;217/SP84868;
D;708;3583638;115;20241209 01:08;P;;;;;;
D;708;3583638;115;20241209 01:08;P;;;;;;
D;708;3583638;115;20241209 01:08;V;;;;;;
D;708;3583638;115;20241209 01:08;V;;;;;;
B;708;3583898;116;20241209 01:08;;4;327;PITT ST;SYDNEY;2000;;;20241023;20241204;1175000;;R;RESIDENCE;4;;;0;AU644958;
C;708;3583898;116;20241209 01:08;4/SP85269;
D;708;3583898;116;20241209 01:08;P;;;;;;
D;708;3583898;116;20241209 01:08;V;;;;;;
B;708;4032996;117;20241209 01:08;;20301;5;SAM SING ST;WATERLOO;2017;103;M;20241023;20241204;970000;;R;RESIDENCE;151;;;0;AU644303;
C;708;4032996;117;20241209 01:08;151/SP95428;
D;708;4032996;117;20241209 01:08;P;;;;;;
D;708;4032996;117;20241209 01:08;V;;;;;;
B;708;4059169;118;20241209 01:08;;109;23;ROSEBERY AVE;ROSEBERY;2018;183;M;20241108;20241129;1025000;;R;RESIDENCE;30;;;0;AU629822;
C;708;4059169;118;20241209 01:08;30/SP95789;
D;708;4059169;118;20241209 01:08;P;;;;;;
D;708;4059169;118;20241209 01:08;P;;;;;;
D;708;4059169;118;20241209 01:08;V;;;;;;
D;708;4059169;118;20241209 01:08;V;;;;;;
B;708;4081792;119;20241209 01:08;;3163;65;TUMBALONG BVD;HAYMARKET;2000;100;M;20241019;20241202;1656800;;R;RESIDENCE;130;;;0;AU635311;
C;708;4081792;119;20241209 01:08;130/SP95142;
D;708;4081792;119;20241209 01:08;P;;;;;;
D;708;4081792;119;20241209 01:08;V;;;;;;
D;708;4081792;119;20241209 01:08;V;;;;;;
B;708;4104364;120;20241209 01:08;;101;170;ROSS ST;FOREST LODGE;2037;132;M;20240913;20241129;1400000;;R;RESIDENCE;8;;;0;AU631807;
C;708;4104364;120;20241209 01:08;8/SP96847;
D;708;4104364;120;20241209 01:08;P;;;;;;
D;708;4104364;120;20241209 01:08;V;;;;;;
B;708;4104364;121;20241209 01:08;;415;172;ROSS ST;FOREST LODGE;2037;119;M;20241126;20241203;1380000;;R;RESIDENCE;48;;;0;AU641553;
C;708;4104364;121;20241209 01:08;48/SP96847;
D;708;4104364;121;20241209 01:08;P;;;;;;
D;708;4104364;121;20241209 01:08;V;;;;;;
B;708;4123051;122;20241209 01:08;;306 D;5;HADFIELDS ST BUILDING D;ERSKINEVILLE;2043;;;20241020;20241202;1300000;;R;RESIDENCE;170;;;0;AU635790;
C;708;4123051;122;20241209 01:08;170/SP97158;
D;708;4123051;122;20241209 01:08;P;;;;;;
D;708;4123051;122;20241209 01:08;P;;;;;;
D;708;4123051;122;20241209 01:08;V;;;;;;
B;708;4078992;123;20241209 01:08;;111;1;STEDMAN ST;ROSEBERY;2018;123;M;20241105;20241204;1080000;;R;RESIDENCE;19;;;0;AU643531;
C;708;4078992;123;20241209 01:08;19/SP96519;
D;708;4078992;123;20241209 01:08;P;;;;;;
D;708;4078992;123;20241209 01:08;V;;;;;;
D;708;4078992;123;20241209 01:08;V;;;;;;
B;708;4078992;124;20241209 01:08;;436;29;ROTHSCHILD AVE;ROSEBERY;2018;125;M;20241202;20241202;361500;;R;RESIDENCE;171;;;0;AU636336;
C;708;4078992;124;20241209 01:08;171/SP96519;
D;708;4078992;124;20241209 01:08;P;;;;;;
D;708;4078992;124;20241209 01:08;V;;;;;;
D;708;4078992;124;20241209 01:08;V;;;;;;
B;708;4078992;125;20241209 01:08;;537;29;ROTHSCHILD AVE;ROSEBERY;2018;136;M;20241128;20241204;1425000;;R;RESIDENCE;183;;;0;AU642336;
C;708;4078992;125;20241209 01:08;183/SP96519;
D;708;4078992;125;20241209 01:08;P;;;;;;
D;708;4078992;125;20241209 01:08;V;;;;;;
B;708;4063375;126;20241209 01:08;;701;46;WENTWORTH AVE;SURRY HILLS;2010;147;M;20240530;20241204;2780000;;R;RESIDENCE;31;;;0;AU644564;
C;708;4063375;126;20241209 01:08;31/SP94106;
D;708;4063375;126;20241209 01:08;P;;;;;;
D;708;4063375;126;20241209 01:08;V;;;;;;
B;708;4566712;127;20241209 01:08;;67 D;2;WATERMANS QY;BARANGAROO;2000;140;M;20220919;20241129;5550000;;R;RESIDENCE;264;;;0;AU627996;
C;708;4566712;127;20241209 01:08;264/SP106634;
D;708;4566712;127;20241209 01:08;P;;;;;;
D;708;4566712;127;20241209 01:08;V;;;;;;
B;708;4566712;128;20241209 01:08;;68 B;2;WATERMANS QY;BARANGAROO;2000;232;M;20210531;20241128;12276000;;R;RESIDENCE;266;;;0;AU623526;
C;708;4566712;128;20241209 01:08;266/SP106634;
D;708;4566712;128;20241209 01:08;P;;;;;;
D;708;4566712;128;20241209 01:08;P;;;;;;
D;708;4566712;128;20241209 01:08;V;;;;;;
B;708;4566712;129;20241209 01:08;;70 B;2;WATERMANS QY;BARANGAROO;2000;231;M;20220412;20241204;12990000;;R;RESIDENCE;274;;;0;AU642866;
C;708;4566712;129;20241209 01:08;274/SP106634;
D;708;4566712;129;20241209 01:08;P;;;;;;
D;708;4566712;129;20241209 01:08;V;;;;;;
B;708;4566712;130;20241209 01:08;;75 A;2;WATERMANS QY;BARANGAROO;2000;242;M;20210611;20241129;12798000;;R;RESIDENCE;289;;;0;AU629377;
C;708;4566712;130;20241209 01:08;289/SP106634;
D;708;4566712;130;20241209 01:08;P;;;;;;
D;708;4566712;130;20241209 01:08;P;;;;;;
D;708;4566712;130;20241209 01:08;V;;;;;;
B;708;4566712;131;20241209 01:08;;75 D;2;WATERMANS QY;BARANGAROO;2000;140;M;20220719;20241203;5800000;;R;RESIDENCE;292;;;0;AU639734;
C;708;4566712;131;20241209 01:08;292/SP106634;
D;708;4566712;131;20241209 01:08;P;;;;;;
D;708;4566712;131;20241209 01:08;V;;;;;;
B;708;4566712;132;20241209 01:08;;76 A;2;WATERMANS QY;BARANGAROO;2000;242;M;20231020;20241129;12750000;;R;RESIDENCE;293;;;0;AU628974;
C;708;4566712;132;20241209 01:08;293/SP106634;
D;708;4566712;132;20241209 01:08;P;;;;;;
D;708;4566712;132;20241209 01:08;V;;;;;;
B;708;4566712;133;20241209 01:08;;77 B;2;WATERMANS QY;BARANGAROO;2000;232;M;20211223;20241128;12920000;;R;RESIDENCE;298;;;0;AU626602;
C;708;4566712;133;20241209 01:08;298/SP106634;
D;708;4566712;133;20241209 01:08;P;;;;;;
D;708;4566712;133;20241209 01:08;P;;;;;;
D;708;4566712;133;20241209 01:08;V;;;;;;
B;708;4566712;134;20241209 01:08;;78 D;2;WATERMANS QY;BARANGAROO;2000;142;M;20220919;20241128;5720000;;R;RESIDENCE;304;;;0;AU624148;
C;708;4566712;134;20241209 01:08;304/SP106634;
D;708;4566712;134;20241209 01:08;P;;;;;;
D;708;4566712;134;20241209 01:08;P;;;;;;
D;708;4566712;134;20241209 01:08;V;;;;;;
B;708;4566712;135;20241209 01:08;;79 A;2;WATERMANS QY;BARANGAROO;2000;242;M;20210611;20241128;13500000;;R;RESIDENCE;305;;;0;AU623642;
C;708;4566712;135;20241209 01:08;305/SP106634;
D;708;4566712;135;20241209 01:08;P;;;;;;
D;708;4566712;135;20241209 01:08;P;;;;;;
D;708;4566712;135;20241209 01:08;V;;;;;;
B;708;4566712;136;20241209 01:08;;79 D;2;WATERMANS QY;BARANGAROO;2000;140;M;20210730;20241129;5800000;;R;RESIDENCE;308;;;0;AU629837;
C;708;4566712;136;20241209 01:08;308/SP106634;
D;708;4566712;136;20241209 01:08;P;;;;;;
D;708;4566712;136;20241209 01:08;V;;;;;;
B;708;4566712;137;20241209 01:08;;80 A;2;WATERMANS QY;BARANGAROO;2000;240;M;20230308;20241129;12060000;;R;RESIDENCE;309;;;0;AU630177;
C;708;4566712;137;20241209 01:08;309/SP106634;
D;708;4566712;137;20241209 01:08;P;;;;;;
D;708;4566712;137;20241209 01:08;V;;;;;;
B;708;4566712;138;20241209 01:08;;80 A;2;WATERMANS QY;BARANGAROO;2000;240;M;20240906;20241129;15250000;;R;RESIDENCE;309;;;0;AU630178;
C;708;4566712;138;20241209 01:08;309/SP106634;
D;708;4566712;138;20241209 01:08;P;;;;;;
D;708;4566712;138;20241209 01:08;V;;;;;;
B;708;4566712;139;20241209 01:08;;80 B;2;WATERMANS QY;BARANGAROO;2000;247;M;20230308;20241129;12060000;;R;RESIDENCE;310;;;0;AU630214;
C;708;4566712;139;20241209 01:08;310/SP106634;
D;708;4566712;139;20241209 01:08;P;;;;;;
D;708;4566712;139;20241209 01:08;V;;;;;;
B;708;4566712;140;20241209 01:08;;81 A;2;WATERMANS QY;BARANGAROO;2000;240;M;20230308;20241129;12105000;;R;RESIDENCE;313;;;0;AU630216;
C;708;4566712;140;20241209 01:08;313/SP106634;
D;708;4566712;140;20241209 01:08;P;;;;;;
D;708;4566712;140;20241209 01:08;V;;;;;;
B;708;4566712;141;20241209 01:08;;81 B;2;WATERMANS QY;BARANGAROO;2000;244;M;20230308;20241129;12105000;;R;RESIDENCE;314;;;0;AU630175;
C;708;4566712;141;20241209 01:08;314/SP106634;
D;708;4566712;141;20241209 01:08;P;;;;;;
D;708;4566712;141;20241209 01:08;V;;;;;;
B;708;4566712;142;20241209 01:08;;81 D;2;WATERMANS QY;BARANGAROO;2000;138;M;20240726;20241128;5840000;;R;RESIDENCE;316;;;0;AU623807;
C;708;4566712;142;20241209 01:08;316/SP106634;
D;708;4566712;142;20241209 01:08;P;;;;;;
D;708;4566712;142;20241209 01:08;P;;;;;;
D;708;4566712;142;20241209 01:08;V;;;;;;
B;708;4566712;143;20241209 01:08;;82 A;2;WATERMANS QY;BARANGAROO;2000;240;M;20230308;20241129;12150000;;R;RESIDENCE;317;;;0;AU630179;
C;708;4566712;143;20241209 01:08;317/SP106634;
D;708;4566712;143;20241209 01:08;P;;;;;;
D;708;4566712;143;20241209 01:08;V;;;;;;
B;708;4566712;144;20241209 01:08;;82 B;2;WATERMANS QY;BARANGAROO;2000;244;M;20230308;20241129;12150000;;R;RESIDENCE;318;;;0;AU630181;
C;708;4566712;144;20241209 01:08;318/SP106634;
D;708;4566712;144;20241209 01:08;P;;;;;;
D;708;4566712;144;20241209 01:08;V;;;;;;
B;708;4566712;145;20241209 01:08;;82 D;2;WATERMANS QY;BARANGAROO;2000;141;M;20230727;20241128;5790000;;R;RESIDENCE;320;;;0;AU624865;
C;708;4566712;145;20241209 01:08;320/SP106634;
D;708;4566712;145;20241209 01:08;P;;;;;;
D;708;4566712;145;20241209 01:08;V;;;;;;
B;708;4535501;146;20241209 01:08;;71 C;88;BARANGAROO AVE;BARANGAROO;2000;208;M;20241111;20241128;8800000;;R;RESIDENCE;274;;;0;AU625249;
C;708;4535501;146;20241209 01:08;274/SP106633;
D;708;4535501;146;20241209 01:08;P;;;;;;
D;708;4535501;146;20241209 01:08;V;;;;;;
B;708;4566712;147;20241209 01:08;;22 E;2;WATERMANS QY;BARANGAROO;2000;78;M;20230308;20241129;1755000;;R;RESIDENCE;107;;;0;AU630215;
C;708;4566712;147;20241209 01:08;107/SP106634;
D;708;4566712;147;20241209 01:08;P;;;;;;
D;708;4566712;147;20241209 01:08;V;;;;;;
B;708;4566712;148;20241209 01:08;;30 E;2;WATERMANS QY;BARANGAROO;2000;78;M;20230308;20241129;1845000;;R;RESIDENCE;143;;;0;AU630158;
C;708;4566712;148;20241209 01:08;143/SP106634;
D;708;4566712;148;20241209 01:08;P;;;;;;
D;708;4566712;148;20241209 01:08;V;;;;;;
B;708;4566712;149;20241209 01:08;;61 A;2;WATERMANS QY;BARANGAROO;2000;162;M;20241022;20241128;5850000;;R;RESIDENCE;242;;;0;AU626431;
C;708;4566712;149;20241209 01:08;242/SP106634;
D;708;4566712;149;20241209 01:08;P;;;;;;
D;708;4566712;149;20241209 01:08;V;;;;;;
B;708;4566712;150;20241209 01:08;;62 B;2;WATERMANS QY;BARANGAROO;2000;145;M;20230308;20241129;5310000;;R;RESIDENCE;248;;;0;AU630174;
C;708;4566712;150;20241209 01:08;248/SP106634;
D;708;4566712;150;20241209 01:08;P;;;;;;
D;708;4566712;150;20241209 01:08;V;;;;;;
B;708;4566712;151;20241209 01:08;;62 C;2;WATERMANS QY;BARANGAROO;2000;233;M;20230308;20241129;9900000;;R;RESIDENCE;249;;;0;AU630198;
C;708;4566712;151;20241209 01:08;249/SP106634;
D;708;4566712;151;20241209 01:08;P;;;;;;
D;708;4566712;151;20241209 01:08;V;;;;;;
B;708;3147968;152;20241209 01:08;;1303;20;PELICAN ST;SURRY HILLS;2010;;;20241010;20241202;2750000;;R;RESIDENCE;160;;;0;AU635498;
C;708;3147968;152;20241209 01:08;160/SP73908;
D;708;3147968;152;20241209 01:08;P;;;;;;
D;708;3147968;152;20241209 01:08;V;;;;;;
B;708;2128844;153;20241209 01:08;;63;45;HUNTLEY ST;ALEXANDRIA;2015;;;20241111;20241128;820000;;3;COMMERCIAL;63;;;0;AU624849;
C;708;2128844;153;20241209 01:08;63/SP73438;
D;708;2128844;153;20241209 01:08;P;;;;;;
D;708;2128844;153;20241209 01:08;V;;;;;;
B;708;2999461;154;20241209 01:08;;329;5;QUEEN ST;ROSEBERY;2018;;;20241021;20241202;998000;;R;RESIDENCE;329;;;0;AU636522;
C;708;2999461;154;20241209 01:08;329/SP74767;
D;708;2999461;154;20241209 01:08;P;;;;;;
D;708;2999461;154;20241209 01:08;V;;;;;;
B;708;3226980;155;20241209 01:08;;321;14;GRIFFIN PL;GLEBE;2037;;;20240920;20241202;1600000;;R;RESIDENCE;67;;;0;AU635470;
C;708;3226980;155;20241209 01:08;67/SP75377;
D;708;3226980;155;20241209 01:08;P;;;;;;
D;708;3226980;155;20241209 01:08;V;;;;;;
B;708;3192737;156;20241209 01:08;COURT BUILDING;510;2 A;ELIZABETH BAY RD;ELIZABETH BAY;2011;;;20241011;20241202;1800000;;R;RESIDENCE;127;;;0;AU633758;
C;708;3192737;156;20241209 01:08;127/SP75363;
D;708;3192737;156;20241209 01:08;P;;;;;;
D;708;3192737;156;20241209 01:08;V;;;;;;
B;708;3201967;157;20241209 01:08;;20;52;RENWICK ST;REDFERN;2016;;;20241127;20241128;35000;;R;RESIDENCE;20;;;0;AU624091;
C;708;3201967;157;20241209 01:08;20/SP75756;
D;708;3201967;157;20241209 01:08;P;;;;;;
D;708;3201967;157;20241209 01:08;V;;;;;;
D;708;3201967;157;20241209 01:08;V;;;;;;
B;708;3206113;158;20241209 01:08;;363;360;HARRIS ST;PYRMONT;2009;;;20241030;20241204;35000;;3;CARSPACE;363;;;0;AU642674;
C;708;3206113;158;20241209 01:08;363/SP75156;
D;708;3206113;158;20241209 01:08;P;;;;;;
D;708;3206113;158;20241209 01:08;V;;;;;;
