A;RTSALEDATA;084;20241209 01:05;VALNET;
B;084;714123;76;20241209 01:05;SWAINS MANORS;19;67;STANHOPE RD;KILLARA;2071;;;20020510;20020620;480000;;R;RESIDENCE;19;;XA;0;8709312;
C;084;714123;76;20241209 01:05;19/SP35446;
D;084;714123;76;20241209 01:05;P;;;;;;
D;084;714123;76;20241209 01:05;P;;;;;;
B;084;714123;77;20241209 01:05;SWAINS MANORS;19;67;STANHOPE RD;KILLARA;2071;;;20081217;20090120;600000;;3;HOME UNIT;19;;XA;0;AE467630;
C;084;714123;77;20241209 01:05;19/SP35446;
D;084;714123;77;20241209 01:05;P;;;;;;
D;084;714123;77;20241209 01:05;V;;;;;;
D;084;714123;77;20241209 01:05;V;;;;;;
B;084;714123;78;20241209 01:05;SWAINS MANORS;19;67;STANHOPE RD;KILLARA;2071;;;20111024;20111129;595000;;R;RESIDENCE;19;;XA;0;AG653935;
C;084;714123;78;20241209 01:05;19/SP35446;
D;084;714123;78;20241209 01:05;P;;;;;;
D;084;714123;78;20241209 01:05;V;;;;;;
B;084;714123;79;20241209 01:05;SWAINS MANOR;20;67;STANHOPE RD;KILLARA;2071;;;20071123;20080307;577000;;R;RESIDENCE;20;;XA;0;AD814123;
C;084;714123;79;20241209 01:05;20/SP35446;
D;084;714123;79;20241209 01:05;P;;;;;;
D;084;714123;79;20241209 01:05;P;;;;;;
D;084;714123;79;20241209 01:05;V;;;;;;
D;084;714123;79;20241209 01:05;V;;;;;;
B;084;714123;80;20241209 01:05;SWAINS MANOR;20;67;STANHOPE RD;KILLARA;2071;;;20190521;20190702;690000;;R;RESIDENCE;20;;XA;0;AP366878;
C;084;714123;80;20241209 01:05;20/SP35446;
D;084;714123;80;20241209 01:05;P;;;;;;
D;084;714123;80;20241209 01:05;V;;;;;;
B;084;714123;81;20241209 01:05;SWAINS MANOR;21;67;STANHOPE RD;KILLARA;2071;;;20200207;20200320;750000;;R;RESIDENCE;21;;XA;0;AP977787;
C;084;714123;81;20241209 01:05;21/SP35446;
D;084;714123;81;20241209 01:05;P;;;;;;
D;084;714123;81;20241209 01:05;P;;;;;;
D;084;714123;81;20241209 01:05;V;;;;;;
B;084;714123;82;20241209 01:05;SWAINS MANOR;23;67;STANHOPE RD;KILLARA;2071;;;20170515;20170601;950000;;R;RESIDENCE;23;;XA;0;AM464445;
C;084;714123;82;20241209 01:05;23/SP35813;
D;084;714123;82;20241209 01:05;P;;;;;;
D;084;714123;82;20241209 01:05;P;;;;;;
D;084;714123;82;20241209 01:05;V;;;;;;
B;084;714123;83;20241209 01:05;SWAINS MANOR;23;67;STANHOPE RD;KILLARA;2071;;;20220830;20221011;990000;;R;RESIDENCE;23;;XA;0;AS539673;
C;084;714123;83;20241209 01:05;23/SP35813;
D;084;714123;83;20241209 01:05;P;;;;;;
D;084;714123;83;20241209 01:05;V;;;;;;
D;084;714123;83;20241209 01:05;V;;;;;;
B;084;714123;84;20241209 01:05;SWAINS MANOR;24;67;STANHOPE RD;KILLARA;2071;;;20080808;20081003;490000;;R;RESIDENCE;24;;XA;0;AE266767;
C;084;714123;84;20241209 01:05;24/SP35813;
D;084;714123;84;20241209 01:05;P;;;;;;
D;084;714123;84;20241209 01:05;V;;;;;;
D;084;714123;84;20241209 01:05;V;;;;;;
B;084;714123;85;20241209 01:05;SWAINS MANOR;24;67;STANHOPE RD;KILLARA;2071;;;20171019;20171123;707500;;R;RESIDENCE;24;;XA;0;AM933212;
C;084;714123;85;20241209 01:05;24/SP35813;
D;084;714123;85;20241209 01:05;P;;;;;;
D;084;714123;85;20241209 01:05;V;;;;;;
B;084;714123;86;20241209 01:05;SWAINS MANOR;25;67;STANHOPE RD;KILLARA;2071;;;20190517;20190625;755000;;R;RESIDENCE;25;;XA;0;AP346025;
C;084;714123;86;20241209 01:05;25/SP35813;
D;084;714123;86;20241209 01:05;P;;;;;;
D;084;714123;86;20241209 01:05;V;;;;;;
B;084;714123;87;20241209 01:05;SWAINS MANOR;27;67;STANHOPE RD;KILLARA;2071;;;20230517;20230628;970000;;R;RESIDENCE;27;;XA;0;AT213942;
C;084;714123;87;20241209 01:05;27/SP35813;
D;084;714123;87;20241209 01:05;P;;;;;;
D;084;714123;87;20241209 01:05;V;;;;;;
B;084;714123;88;20241209 01:05;SWAINS MANOR;28;67;STANHOPE RD;KILLARA;2071;;;20160219;20160318;708000;;R;RESIDENCE;28;;XA;0;AK306171;
C;084;714123;88;20241209 01:05;28/SP35813;
D;084;714123;88;20241209 01:05;P;;;;;;
D;084;714123;88;20241209 01:05;P;;;;;;
D;084;714123;88;20241209 01:05;V;;;;;;
B;084;684704;89;20241209 01:05;;;71;AYRES RD;ST IVES;2075;942.2;M;20240831;20241129;3200000;R2;R;RESIDENCE;;RGS;;0;AU627860;
C;084;684704;89;20241209 01:05;17/225006;
D;084;684704;89;20241209 01:05;P;;;;;;
D;084;684704;89;20241209 01:05;V;;;;;;
D;084;684704;89;20241209 01:05;V;;;;;;
B;084;700869;90;20241209 01:05;;;8;KITTANI PL;KILLARA;2071;885.2;M;20240905;20241128;3420000;R2;R;RESIDENCE;;REX;;0;AU625280;
C;084;700869;90;20241209 01:05;21/239198;
D;084;700869;90;20241209 01:05;P;;;;;;
D;084;700869;90;20241209 01:05;P;;;;;;
D;084;700869;90;20241209 01:05;V;;;;;;
D;084;700869;90;20241209 01:05;V;;;;;;
B;084;706171;91;20241209 01:05;;;23;MUDIES RD;ST IVES;2075;910.5;M;20240906;20241129;3300000;R2;R;RESIDENCE;;RGY;;0;AU629494;
C;084;706171;91;20241209 01:05;2/25353;
D;084;706171;91;20241209 01:05;P;;;;;;
D;084;706171;91;20241209 01:05;V;;;;;;
D;084;706171;91;20241209 01:05;V;;;;;;
B;084;711556;92;20241209 01:05;;;4 A;REYNOLDS ST;PYMBLE;2073;885.2;M;20241006;20241202;3600000;R2;R;RESIDENCE;;RGT;;0;AU634943;
C;084;711556;92;20241209 01:05;5/510406;
D;084;711556;92;20241209 01:05;P;;;;;;
D;084;711556;92;20241209 01:05;P;;;;;;
D;084;711556;92;20241209 01:05;V;;;;;;
D;084;711556;92;20241209 01:05;V;;;;;;
B;084;714123;93;20241209 01:05;SWAINS MANOR;29;67;STANHOPE RD;KILLARA;2071;;;20211216;20220413;1180000;;R;RESIDENCE;29;;XA;0;AS45386;
C;084;714123;93;20241209 01:05;29/SP35813;
D;084;714123;93;20241209 01:05;P;;;;;;
D;084;714123;93;20241209 01:05;P;;;;;;
D;084;714123;93;20241209 01:05;V;;;;;;
B;084;714123;94;20241209 01:05;SWAINS MANOR;30;67;STANHOPE RD;KILLARA;2071;;;20020411;20020719;537000;;R;RESIDENCE;30;;XA;0;8805586;
C;084;714123;94;20241209 01:05;30/SP35813;
D;084;714123;94;20241209 01:05;P;;;;;;
B;084;714123;95;20241209 01:05;SWAINS MANOR;30;67;STANHOPE RD;KILLARA;2071;;;20180416;20180507;870000;;R;RESIDENCE;30;;XA;0;AN324154;
C;084;714123;95;20241209 01:05;30/SP35813;
D;084;714123;95;20241209 01:05;P;;;;;;
D;084;714123;95;20241209 01:05;V;;;;;;
B;084;687441;96;20241209 01:05;;;105 A;BOUNDARY RD;WAHROONGA;2076;1606;M;20240907;20241202;4001000;R2;R;RESIDENCE;;RHB;;0;AU635524;
C;084;687441;96;20241209 01:05;3/221725;
D;084;687441;96;20241209 01:05;P;;;;;;
D;084;687441;96;20241209 01:05;P;;;;;;
D;084;687441;96;20241209 01:05;V;;;;;;
D;084;687441;96;20241209 01:05;V;;;;;;
B;084;717251;97;20241209 01:05;;;30;WALLALONG CRES;WEST PYMBLE;2073;710.4;M;20241023;20241204;2661000;R2;R;RESIDENCE;;REP;;0;AU642401;
C;084;717251;97;20241209 01:05;16/17300;
D;084;717251;97;20241209 01:05;P;;;;;;
D;084;717251;97;20241209 01:05;V;;;;;;
B;084;690430;98;20241209 01:05;;;24;CHELMSFORD AVE;LINDFIELD;2070;1104;M;20240914;20241128;6200000;R2;R;RESIDENCE;;RGE;;0;AU624911;
C;084;690430;98;20241209 01:05;6/6678;
D;084;690430;98;20241209 01:05;P;;;;;;
D;084;690430;98;20241209 01:05;P;;;;;;
D;084;690430;98;20241209 01:05;V;;;;;;
D;084;690430;98;20241209 01:05;V;;;;;;
B;084;704183;99;20241209 01:05;;;14;MCLEOD AVE;ROSEVILLE;2069;825.5;M;20241120;20241128;2700000;R2;R;RESIDENCE;;RGE;;90;AU624679;
C;084;704183;99;20241209 01:05;43/11998;
D;084;704183;99;20241209 01:05;P;;;;;;
D;084;704183;99;20241209 01:05;P;;;;;;
D;084;704183;99;20241209 01:05;V;;;;;;
D;084;704183;99;20241209 01:05;V;;;;;;
D;084;704183;99;20241209 01:05;V;;;;;;
B;084;712204;100;20241209 01:05;;;24;ROSEBERY RD;KILLARA;2071;1220;M;20241106;20241203;8930000;R2;R;RESIDENCE;;RGM;;0;AU639516;
C;084;712204;100;20241209 01:05;B/403763;
D;084;712204;100;20241209 01:05;P;;;;;;
D;084;712204;100;20241209 01:05;P;;;;;;
D;084;712204;100;20241209 01:05;V;;;;;;
B;084;685494;101;20241209 01:05;;;81;BARRIE ST;EAST KILLARA;2071;891.6;M;20241128;20241129;500000;C4;R;RESIDENCE;;ELH;;0;AU629625;
C;084;685494;101;20241209 01:05;4/67/245015;
D;084;685494;101;20241209 01:05;P;;;;;;
D;084;685494;101;20241209 01:05;P;;;;;;
D;084;685494;101;20241209 01:05;V;;;;;;
B;084;688136;102;20241209 01:05;;;22;BROMBOROUGH RD;ROSEVILLE;2069;911;M;20241019;20241129;3780000;R2;R;RESIDENCE;;RGD;;0;AU631268;
C;084;688136;102;20241209 01:05;11/C/7928;
D;084;688136;102;20241209 01:05;P;;;;;;
D;084;688136;102;20241209 01:05;P;;;;;;
D;084;688136;102;20241209 01:05;V;;;;;;
B;084;704358;103;20241209 01:05;;;55;MEMORIAL AVE;ST IVES;2075;935.8;M;20240628;20241128;3500000;R2;R;RESIDENCE;;RGY;;0;AU623753;
C;084;704358;103;20241209 01:05;16/29791;
D;084;704358;103;20241209 01:05;P;;;;;;
D;084;704358;103;20241209 01:05;V;;;;;;
B;084;704373;104;20241209 01:05;;;85;MEMORIAL AVE;ST IVES;2075;2858;M;20240301;20241202;3751000;R2;R;RESIDENCE;;RGY;;0;AU634748;
C;084;704373;104;20241209 01:05;10/31218;
D;084;704373;104;20241209 01:05;P;;;;;;
D;084;704373;104;20241209 01:05;P;;;;;;
D;084;704373;104;20241209 01:05;P;;;;;;
D;084;704373;104;20241209 01:05;P;;;;;;
D;084;704373;104;20241209 01:05;V;;;;;;
B;084;717750;105;20241209 01:05;;;28;WARRIMOO AVE;ST IVES;2075;1227;M;20240823;20241129;3200000;R2;R;RESIDENCE;;RGY;;0;AU630497;
C;084;717750;105;20241209 01:05;6/26931;
D;084;717750;105;20241209 01:05;P;;;;;;
D;084;717750;105;20241209 01:05;V;;;;;;
B;084;690994;106;20241209 01:05;;;76;CLISSOLD RD;WAHROONGA;2076;997.5;M;20240726;20241202;2960000;R2;R;RESIDENCE;;RHF;;0;AU636525;
C;084;690994;106;20241209 01:05;17/700720;
D;084;690994;106;20241209 01:05;P;;;;;;
D;084;690994;106;20241209 01:05;P;;;;;;
D;084;690994;106;20241209 01:05;V;;;;;;
D;084;690994;106;20241209 01:05;V;;;;;;
B;084;707125;107;20241209 01:05;;;4;ORANA AVE;PYMBLE;2073;1005;M;20240828;20241129;4000000;R2;R;RESIDENCE;;RGR;;0;AU632570;
C;084;707125;107;20241209 01:05;F/341135;
D;084;707125;107;20241209 01:05;P;;;;;;
D;084;707125;107;20241209 01:05;V;;;;;;
D;084;707125;107;20241209 01:05;V;;;;;;
B;084;702030;108;20241209 01:05;;;3;LENNOX ST;GORDON;2072;1226;M;20240824;20241128;3800000;R2;R;RESIDENCE;;RGP;;0;AU624782;
C;084;702030;108;20241209 01:05;2/C/5571;
D;084;702030;108;20241209 01:05;P;;;;;;
D;084;702030;108;20241209 01:05;V;;;;;;
D;084;702030;108;20241209 01:05;V;;;;;;
B;084;686029;109;20241209 01:05;;;43;BENT ST;LINDFIELD;2070;1360;M;20241030;20241202;1000000;R2;R;RESIDENCE;;RGB;;50;AU636714;
C;084;686029;109;20241209 01:05;20/654008;
D;084;686029;109;20241209 01:05;P;;;;;;
D;084;686029;109;20241209 01:05;P;;;;;;
D;084;686029;109;20241209 01:05;V;;;;;;
D;084;686029;109;20241209 01:05;V;;;;;;
B;084;2846260;110;20241209 01:05;;;16;MACQUARIE RD;PYMBLE;2073;1237;M;20240907;20241202;3000000;R2;R;RESIDENCE;;RGP;;0;AU636300;
C;084;2846260;110;20241209 01:05;101/1031228;
D;084;2846260;110;20241209 01:05;P;;;;;;
D;084;2846260;110;20241209 01:05;P;;;;;;
D;084;2846260;110;20241209 01:05;V;;;;;;
D;084;2846260;110;20241209 01:05;V;;;;;;
B;084;3255251;111;20241209 01:05;WELLINGTON;17;15;TRYON RD;LINDFIELD;2070;;;20240918;20241202;5200000;;R;RESIDENCE;68;;;0;AU635085;
C;084;3255251;111;20241209 01:05;68/SP77224;
D;084;3255251;111;20241209 01:05;P;;;;;;
D;084;3255251;111;20241209 01:05;P;;;;;;
D;084;3255251;111;20241209 01:05;V;;;;;;
B;084;3800924;112;20241209 01:05;;4;165;ROSEDALE RD;ST IVES;2075;;;20241028;20241129;1165000;;R;RESIDENCE;4;;;0;AU630206;
C;084;3800924;112;20241209 01:05;4/SP90431;
D;084;3800924;112;20241209 01:05;P;;;;;;
D;084;3800924;112;20241209 01:05;V;;;;;;
D;084;3800924;112;20241209 01:05;V;;;;;;
B;084;3813426;113;20241209 01:05;;26;212;MONA VALE RD;ST IVES;2075;76;M;20240909;20241202;625000;;R;RESIDENCE;26;;;0;AU637107;
C;084;3813426;113;20241209 01:05;26/SP90543;
D;084;3813426;113;20241209 01:05;P;;;;;;
D;084;3813426;113;20241209 01:05;V;;;;;;
B;084;3839727;114;20241209 01:05;;31;31;MILLEWA AVE;WAHROONGA;2076;115;M;20241017;20241128;950000;;R;RESIDENCE;31;;;0;AU624673;
C;084;3839727;114;20241209 01:05;31/SP91354;
D;084;3839727;114;20241209 01:05;P;;;;;;
D;084;3839727;114;20241209 01:05;P;;;;;;
D;084;3839727;114;20241209 01:05;V;;;;;;
D;084;3839727;114;20241209 01:05;V;;;;;;
B;084;3972379;115;20241209 01:05;;3;17;TURRAMURRA AVE;TURRAMURRA;2074;200;M;20240905;20241202;2525000;;R;RESIDENCE;3;;;0;AU634516;
C;084;3972379;115;20241209 01:05;3/SP94393;
D;084;3972379;115;20241209 01:05;P;;;;;;
D;084;3972379;115;20241209 01:05;V;;;;;;
D;084;3972379;115;20241209 01:05;V;;;;;;
B;084;3909648;116;20241209 01:05;;25;5;BOUNDARY ST;ROSEVILLE;2069;;;20241022;20241203;1605000;;R;RESIDENCE;25;;;0;AU639376;
C;084;3909648;116;20241209 01:05;25/SP92987;
D;084;3909648;116;20241209 01:05;P;;;;;;
D;084;3909648;116;20241209 01:05;P;;;;;;
D;084;3909648;116;20241209 01:05;V;;;;;;
Z;580;116;116;346;
