A;RTSALEDATA;008;20241209 01:05;VALNET;
B;008;240749;78;20241209 01:05;;;85;PATRICK ST;MEREWETHER;2291;246.2;M;20241118;20241203;1650000;R2;R;RESIDENCE;;AHL;;0;AU641910;
C;008;240749;78;20241209 01:05;2/787177;
D;008;240749;78;20241209 01:05;P;;;;;;
D;008;240749;78;20241209 01:05;V;;;;;;
B;008;235665;79;20241209 01:05;;;11;LISTER AVE;BERESFIELD;2322;695.6;M;20241101;20241129;655000;R2;R;RESIDENCE;;ADA;;0;AU629000;
C;008;235665;79;20241209 01:05;6/215693;
D;008;235665;79;20241209 01:05;P;;;;;;
D;008;235665;79;20241209 01:05;V;;;;;;
B;008;233187;80;20241209 01:05;;;111;KING ST;SHORTLAND;2307;575.4;M;20241018;20241129;700000;R2;R;RESIDENCE;;AJM;;0;AU627333;
C;008;233187;80;20241209 01:05;160/206758;
D;008;233187;80;20241209 01:05;P;;;;;;
D;008;233187;80;20241209 01:05;P;;;;;;
D;008;233187;80;20241209 01:05;V;;;;;;
B;008;233599;81;20241209 01:05;;;23;KINTA DR;BERESFIELD;2322;1805;M;20241118;20241129;2500000;E4;3;WAREHOUSE;;INF;;0;AU630588;
C;008;233599;81;20241209 01:05;214/876364;
D;008;233599;81;20241209 01:05;P;;;;;;
D;008;233599;81;20241209 01:05;V;;;;;;
B;008;239089;82;20241209 01:05;;;208;MARYLAND DR;MARYLAND;2287;640;M;20241018;20241129;790000;R2;R;RESIDENCE;;AAA;;0;AU628432;
C;008;239089;82;20241209 01:05;2002/807968;
D;008;239089;82;20241209 01:05;P;;;;;;
D;008;239089;82;20241209 01:05;P;;;;;;
D;008;239089;82;20241209 01:05;V;;;;;;
B;008;239337;83;20241209 01:05;;;69;MATHIESON ST;CARRINGTON;2294;164.4;M;20241023;20241204;1165000;R2;R;RESIDENCE;;ADF;;0;AU644629;
C;008;239337;83;20241209 01:05;8/663959;
D;008;239337;83;20241209 01:05;P;;;;;;
D;008;239337;83;20241209 01:05;P;;;;;;
D;008;239337;83;20241209 01:05;V;;;;;;
B;008;237231;84;20241209 01:05;;;17;MACQUARIE ST;MAYFIELD;2304;271.9;M;20241018;20241129;800000;R2;R;RESIDENCE;;AJX;;0;AU631412;
C;008;237231;84;20241209 01:05;4/E/977627;
D;008;237231;84;20241209 01:05;P;;;;;;
D;008;237231;84;20241209 01:05;V;;;;;;
B;008;237256;85;20241209 01:05;;;37;MACQUARIE ST;MEREWETHER;2291;500.4;M;20241112;20241202;1970000;R2;R;RESIDENCE;;AHF;;0;AU636186;
C;008;237256;85;20241209 01:05;55/9/111240;
D;008;237256;85;20241209 01:05;P;;;;;;
D;008;237256;85;20241209 01:05;P;;;;;;
D;008;237256;85;20241209 01:05;V;;;;;;
B;008;234876;86;20241209 01:05;;4;34;LEMNOS PDE;THE HILL;2300;;;20241031;20241128;420000;;R;RESIDENCE;4;;;0;AU626337;
C;008;234876;86;20241209 01:05;4/SP8238;
D;008;234876;86;20241209 01:05;P;;;;;;
D;008;234876;86;20241209 01:05;P;;;;;;
D;008;234876;86;20241209 01:05;V;;;;;;
B;008;234876;87;20241209 01:05;;15;34;LEMNOS PDE;THE HILL;2300;;;20241031;20241128;420000;;R;RESIDENCE;15;;;0;AU626337;
C;008;234876;87;20241209 01:05;15/SP8238;
D;008;234876;87;20241209 01:05;P;;;;;;
D;008;234876;87;20241209 01:05;P;;;;;;
D;008;234876;87;20241209 01:05;V;;;;;;
B;008;237600;88;20241209 01:05;;;8;MAGIN CRES;WALLSEND;2287;695.6;M;20241015;20241203;815000;R2;R;RESIDENCE;;AAE;;0;AU639919;
C;008;237600;88;20241209 01:05;25/214838;
D;008;237600;88;20241209 01:05;P;;;;;;
D;008;237600;88;20241209 01:05;P;;;;;;
D;008;237600;88;20241209 01:05;P;;;;;;
D;008;237600;88;20241209 01:05;P;;;;;;
D;008;237600;88;20241209 01:05;V;;;;;;
D;008;237600;88;20241209 01:05;V;;;;;;
B;008;251353;89;20241209 01:05;;;192;ST JAMES RD;NEW LAMBTON;2305;986.4;M;20241019;20241204;1900000;R2;R;RESIDENCE;;AFF;;0;AU643362;
C;008;251353;89;20241209 01:05;37/381604;
D;008;251353;89;20241209 01:05;P;;;;;;
D;008;251353;89;20241209 01:05;V;;;;;;
D;008;251353;89;20241209 01:05;V;;;;;;
B;008;251461;90;20241209 01:05;;;46;ST JAMES RD;NEW LAMBTON;2305;490.4;M;20241102;20241202;885000;R2;R;RESIDENCE;;AFE;;0;AU634675;
C;008;251461;90;20241209 01:05;6/3/8570;
D;008;251461;90;20241209 01:05;P;;;;;;
D;008;251461;90;20241209 01:05;P;;;;;;
D;008;251461;90;20241209 01:05;V;;;;;;
D;008;251461;90;20241209 01:05;V;;;;;;
B;008;246314;91;20241209 01:05;;;79;PASEDENA CRES;BERESFIELD;2322;632.3;M;20240925;20241129;750000;R2;R;RESIDENCE;;ADA;;0;AU631793;
C;008;246314;91;20241209 01:05;103/31692;
D;008;246314;91;20241209 01:05;P;;;;;;
D;008;246314;91;20241209 01:05;V;;;;;;
B;008;243717;92;20241209 01:05;;;72;NEWCASTLE RD;WALLSEND;2287;511;M;20241122;20241129;500000;R2;R;RESIDENCE;;AAG;;0;AU629054;
C;008;243717;92;20241209 01:05;2/21424;
D;008;243717;92;20241209 01:05;P;;;;;;
D;008;243717;92;20241209 01:05;V;;;;;;
B;008;249401;93;20241209 01:05;;;5;REX AVE;NEW LAMBTON;2305;448.9;M;20241022;20241203;1090000;R2;R;RESIDENCE;;AFJ;;0;AU639856;
C;008;249401;93;20241209 01:05;17/15855;
D;008;249401;93;20241209 01:05;P;;;;;;
D;008;249401;93;20241209 01:05;P;;;;;;
D;008;249401;93;20241209 01:05;V;;;;;;
B;008;249496;94;20241209 01:05;;;61;RIDGE ST;MEREWETHER;2291;524.8;M;20241021;20241202;2200000;R2;R;RESIDENCE;;AHJ;;0;AU636107;
C;008;249496;94;20241209 01:05;143/8/111243;
D;008;249496;94;20241209 01:05;P;;;;;;
D;008;249496;94;20241209 01:05;V;;;;;;
B;008;252209;95;20241209 01:05;;;49;SCHOLEY ST;MAYFIELD;2304;550.1;M;20241025;20241129;955000;R2;R;RESIDENCE;;AJX;;0;AU630852;
C;008;252209;95;20241209 01:05;83/15539;
D;008;252209;95;20241209 01:05;P;;;;;;
D;008;252209;95;20241209 01:05;P;;;;;;
D;008;252209;95;20241209 01:05;V;;;;;;
B;008;252328;96;20241209 01:05;;;3;SCOTT ST;CARRINGTON;2294;164.4;M;20241029;20241129;40000;R2;R;RESIDENCE;;ADF;;0;AU627842;
C;008;252328;96;20241209 01:05;22/A/2074;
D;008;252328;96;20241209 01:05;P;;;;;;
D;008;252328;96;20241209 01:05;V;;;;;;
D;008;252328;96;20241209 01:05;V;;;;;;
B;008;249737;97;20241209 01:05;;;42;ROBERT ST;JESMOND;2299;483;M;20241029;20241204;893000;R2;R;RESIDENCE;;AJJ;;0;AU644084;
C;008;249737;97;20241209 01:05;91/791194;
D;008;249737;97;20241209 01:05;P;;;;;;
D;008;249737;97;20241209 01:05;P;;;;;;
D;008;249737;97;20241209 01:05;V;;;;;;
B;008;249787;98;20241209 01:05;;3;23;ROBERT ST;JESMOND;2299;;;20241030;20241203;555125;;R;RESIDENCE;3;;;0;AU641857;
C;008;249787;98;20241209 01:05;3/SP35604;
D;008;249787;98;20241209 01:05;P;;;;;;
D;008;249787;98;20241209 01:05;V;;;;;;
D;008;249787;98;20241209 01:05;V;;;;;;
B;008;252383;99;20241209 01:05;;605;6;WATT ST;NEWCASTLE;2300;;;20241025;20241129;1250000;;R;RESIDENCE;24;;;0;AU629651;
C;008;252383;99;20241209 01:05;24/SP61212;
D;008;252383;99;20241209 01:05;P;;;;;;
D;008;252383;99;20241209 01:05;P;;;;;;
D;008;252383;99;20241209 01:05;V;;;;;;
B;008;253475;100;20241209 01:05;;;51;SMITH ST;MAYFIELD EAST;2304;271.9;M;20241001;20241202;840000;R2;R;RESIDENCE;;AJE;;0;AU635442;
C;008;253475;100;20241209 01:05;30/A/1563;
D;008;253475;100;20241209 01:05;P;;;;;;
D;008;253475;100;20241209 01:05;V;;;;;;
B;008;253611;101;20241209 01:05;;;38;SOUTH ST;ADAMSTOWN;2289;776.5;M;20240712;20241127;1550000;R2;R;RESIDENCE;;AFW;;0;AU622473;
C;008;253611;101;20241209 01:05;17/H/32511;
D;008;253611;101;20241209 01:05;P;;;;;;
D;008;253611;101;20241209 01:05;V;;;;;;
D;008;253611;101;20241209 01:05;V;;;;;;
B;008;248301;102;20241209 01:05;;;47;RAE ST;BIRMINGHAM GARDENS;2287;670.3;M;20241030;20241129;767000;R2;R;RESIDENCE;;AJA;;0;AU629348;
C;008;248301;102;20241209 01:05;457/12691;
D;008;248301;102;20241209 01:05;P;;;;;;
D;008;248301;102;20241209 01:05;P;;;;;;
D;008;248301;102;20241209 01:05;V;;;;;;
B;008;248399;103;20241209 01:05;;;19;RAILWAY PDE;BERESFIELD;2322;467.9;M;20241105;20241128;629000;E1;R;RESIDENCE;;CNC;;0;AU624259;
C;008;248399;103;20241209 01:05;2/1004878;
D;008;248399;103;20241209 01:05;P;;;;;;
D;008;248399;103;20241209 01:05;V;;;;;;
D;008;248399;103;20241209 01:05;V;;;;;;
B;008;245835;104;20241209 01:05;;;16;PARKLAND PDE;MEREWETHER HEIGHTS;2291;569.1;M;20241009;20241128;1700000;R2;R;RESIDENCE;;AHM;;0;AU624109;
C;008;245835;104;20241209 01:05;212/507858;
D;008;245835;104;20241209 01:05;P;;;;;;
D;008;245835;104;20241209 01:05;P;;;;;;
D;008;245835;104;20241209 01:05;V;;;;;;
D;008;245835;104;20241209 01:05;V;;;;;;
B;008;260075;105;20241209 01:05;;4;13;WENTWORTH ST;GEORGETOWN;2298;;;20241021;20241202;480000;;R;RESIDENCE;4;;;0;AU635309;
C;008;260075;105;20241209 01:05;4/SP2957;
D;008;260075;105;20241209 01:05;P;;;;;;
D;008;260075;105;20241209 01:05;V;;;;;;
D;008;260075;105;20241209 01:05;V;;;;;;
B;008;257491;106;20241209 01:05;;7;32;TYRRELL ST;THE HILL;2300;;;20241005;20241118;940000;;R;RESIDENCE;7;;;0;AU593201;
C;008;257491;106;20241209 01:05;7/SP5529;
D;008;257491;106;20241209 01:05;P;;;;;;
D;008;257491;106;20241209 01:05;V;;;;;;
B;008;257588;107;20241209 01:05;;;32;TYRRELL ST;WALLSEND;2287;215;M;20240812;20241204;400000;E1;3;FACTORY;;CNA;;0;AU645436;
C;008;257588;107;20241209 01:05;71/551112;
D;008;257588;107;20241209 01:05;P;;;;;;
D;008;257588;107;20241209 01:05;V;;;;;;
B;008;260333;108;20241209 01:05;;;7;WHILEY CL;MEREWETHER;2291;891.6;M;20241003;20241128;2875000;R2;R;RESIDENCE;;AHF;;0;AU624106;
C;008;260333;108;20241209 01:05;116/533944;
D;008;260333;108;20241209 01:05;P;;;;;;
D;008;260333;108;20241209 01:05;P;;;;;;
D;008;260333;108;20241209 01:05;V;;;;;;
D;008;260333;108;20241209 01:05;V;;;;;;
B;008;258346;109;20241209 01:05;;;26;VEDA ST;HAMILTON;2303;556.4;M;20241026;20241202;1378500;R3;R;RESIDENCE;;AFS;;0;AU635345;
C;008;258346;109;20241209 01:05;1/741055;
D;008;258346;109;20241209 01:05;P;;;;;;
D;008;258346;109;20241209 01:05;P;;;;;;
D;008;258346;109;20241209 01:05;V;;;;;;
B;008;258347;110;20241209 01:05;;;28;VEDA ST;HAMILTON;2303;466.7;M;20241026;20241202;1378500;R3;R;RESIDENCE;;AFS;;0;AU635342;
C;008;258347;110;20241209 01:05;1/199623;
D;008;258347;110;20241209 01:05;P;;;;;;
D;008;258347;110;20241209 01:05;P;;;;;;
D;008;258347;110;20241209 01:05;V;;;;;;
B;008;258580;111;20241209 01:05;;;114;VICTORIA ST;ADAMSTOWN;2289;356;M;20241030;20241204;1230000;R3;R;RESIDENCE;;AHB;;0;AU644869;
C;008;258580;111;20241209 01:05;2/343452;
D;008;258580;111;20241209 01:05;P;;;;;;
D;008;258580;111;20241209 01:05;P;;;;;;
D;008;258580;111;20241209 01:05;V;;;;;;
D;008;258580;111;20241209 01:05;V;;;;;;
B;008;256130;112;20241209 01:05;;;17;THOMAS ST;MAYFIELD;2304;303.5;M;20241121;20241202;935000;R4;R;RESIDENCE;;AKC;;0;AU635459;
C;008;256130;112;20241209 01:05;9/F/3626;
D;008;256130;112;20241209 01:05;P;;;;;;
D;008;256130;112;20241209 01:05;V;;;;;;
D;008;256130;112;20241209 01:05;V;;;;;;
B;008;259386;113;20241209 01:05;;;26;WARABROOK BVD;WARABROOK;2304;3417;M;20241002;20241202;2970000;E4;R;RESIDENCE;;INB;;0;AU635737;
C;008;259386;113;20241209 01:05;31/860729;
D;008;259386;113;20241209 01:05;P;;;;;;
D;008;259386;113;20241209 01:05;V;;;;;;
B;008;262040;114;20241209 01:05;;;5;YORK ST;MAYFIELD;2304;607;M;20240913;20241204;850000;R4;R;RESIDENCE;;AKC;;0;AU642538;
C;008;262040;114;20241209 01:05;1, 2/797043;
D;008;262040;114;20241209 01:05;P;;;;;;
D;008;262040;114;20241209 01:05;P;;;;;;
D;008;262040;114;20241209 01:05;V;;;;;;
B;008;3266527;115;20241209 01:05;;332;14;MILFORD ST;ISLINGTON;2296;;;20241015;20241202;1060000;;R;RESIDENCE;95;;;0;AU636190;
C;008;3266527;115;20241209 01:05;95/SP76580;
D;008;3266527;115;20241209 01:05;P;;;;;;
D;008;3266527;115;20241209 01:05;V;;;;;;
D;008;3266527;115;20241209 01:05;V;;;;;;
B;008;3284444;116;20241209 01:05;;;37;TALLOWWOOD CRES;FLETCHER;2287;736.3;M;20241021;20241202;1280000;R2;R;RESIDENCE;;AAP;;0;AU634424;
C;008;3284444;116;20241209 01:05;613/1097732;
D;008;3284444;116;20241209 01:05;P;;;;;;
D;008;3284444;116;20241209 01:05;V;;;;;;
D;008;3284444;116;20241209 01:05;V;;;;;;
B;008;3302606;117;20241209 01:05;;;54 A;PERKINS ST;THE HILL;2300;326;M;20240621;20241204;1825000;R3;R;RESIDENCE;;AKA;;0;AU643038;
C;008;3302606;117;20241209 01:05;1041/1109062;
D;008;3302606;117;20241209 01:05;P;;;;;;
D;008;3302606;117;20241209 01:05;P;;;;;;
D;008;3302606;117;20241209 01:05;V;;;;;;
B;008;3351512;118;20241209 01:05;;5;622;GLEBE RD;ADAMSTOWN;2289;;;20241018;20241204;740000;;R;RESIDENCE;5;;;0;AU643727;
C;008;3351512;118;20241209 01:05;5/SP79834;
D;008;3351512;118;20241209 01:05;P;;;;;;
D;008;3351512;118;20241209 01:05;P;;;;;;
D;008;3351512;118;20241209 01:05;V;;;;;;
D;008;3351512;118;20241209 01:05;V;;;;;;
B;008;4413779;119;20241209 01:05;;708;509;HUNTER ST;NEWCASTLE;2300;104;M;20241002;20241204;990000;;R;RESIDENCE;43;;;0;AU643609;
C;008;4413779;119;20241209 01:05;43/SP104042;
D;008;4413779;119;20241209 01:05;P;;;;;;
D;008;4413779;119;20241209 01:05;V;;;;;;
B;008;3828388;120;20241209 01:05;;;2;PITT ST;MAYFIELD;2304;1048;M;20241018;20241202;2000000;R3;R;RESIDENCE;;AJB;;0;AU634714;
C;008;3828388;120;20241209 01:05;B/161146;
D;008;3828388;120;20241209 01:05;P;;;;;;
D;008;3828388;120;20241209 01:05;P;;;;;;
D;008;3828388;120;20241209 01:05;V;;;;;;
B;008;3879334;121;20241209 01:05;;106;274;DARBY ST;COOKS HILL;2300;;;20240910;20241128;660000;;R;RESIDENCE;6;;;0;AU625837;
C;008;3879334;121;20241209 01:05;6/SP92291;
D;008;3879334;121;20241209 01:05;P;;;;;;
D;008;3879334;121;20241209 01:05;V;;;;;;
B;008;3847256;122;20241209 01:05;;;16;CORINDI ST;WALLSEND;2287;324.8;M;20241023;20241204;675000;R2;R;RESIDENCE;;AAF;;0;AU643228;
C;008;3847256;122;20241209 01:05;160/1208927;
D;008;3847256;122;20241209 01:05;P;;;;;;
D;008;3847256;122;20241209 01:05;P;;;;;;
D;008;3847256;122;20241209 01:05;V;;;;;;
B;008;4002763;123;20241209 01:05;;;2;KAIYIN ST;FLETCHER;2287;520.3;M;20240911;20241204;1125000;R2;R;RESIDENCE;;AAP;;0;AU643873;
C;008;4002763;123;20241209 01:05;3/286694;
D;008;4002763;123;20241209 01:05;P;;;;;;
D;008;4002763;123;20241209 01:05;V;;;;;;
D;008;4002763;123;20241209 01:05;V;;;;;;
B;008;3956361;124;20241209 01:05;;6;299;SANDGATE RD;SHORTLAND;2307;171;M;20241011;20241203;630000;;R;RESIDENCE;6;;;0;AU638753;
C;008;3956361;124;20241209 01:05;6/SP94071;
D;008;3956361;124;20241209 01:05;P;;;;;;
D;008;3956361;124;20241209 01:05;P;;;;;;
D;008;3956361;124;20241209 01:05;V;;;;;;
B;008;4376830;125;20241209 01:05;;411;11;DANGAR ST;WICKHAM;2293;108;M;20241107;20241129;860000;;R;RESIDENCE;92;;;0;AU630005;
C;008;4376830;125;20241209 01:05;92/SP103414;
D;008;4376830;125;20241209 01:05;P;;;;;;
D;008;4376830;125;20241209 01:05;V;;;;;;
Z;608;125;125;356;
