A;RTSALEDATA;260;20241209 01:07;VALNET;
D;260;4558649;78;20241209 01:07;V;;;;;;
B;260;4558649;79;20241209 01:07;;3222;12;UHRIG RD;LIDCOMBE;2141;116;M;20240703;20241128;1241000;;R;RESIDENCE;251;;;0;AU623358;
C;260;4558649;79;20241209 01:07;251/SP108861;
D;260;4558649;79;20241209 01:07;P;;;;;;
D;260;4558649;79;20241209 01:07;V;;;;;;
B;260;4558649;80;20241209 01:07;;624;12;UHRIG RD;LIDCOMBE;2141;115;M;20241015;20241127;1045000;;R;RESIDENCE;25;;;0;AU619536;
C;260;4558649;80;20241209 01:07;25/SP107804;
D;260;4558649;80;20241209 01:07;P;;;;;;
D;260;4558649;80;20241209 01:07;P;;;;;;
D;260;4558649;80;20241209 01:07;V;;;;;;
B;260;4558649;81;20241209 01:07;;1324;12;UHRIG RD;LIDCOMBE;2141;113;M;20240927;20241129;1080000;;R;RESIDENCE;63;;;0;AU627663;
C;260;4558649;81;20241209 01:07;63/SP107804;
D;260;4558649;81;20241209 01:07;P;;;;;;
D;260;4558649;81;20241209 01:07;P;;;;;;
D;260;4558649;81;20241209 01:07;V;;;;;;
B;260;4498625;82;20241209 01:07;;4635;180;GEORGE ST;PARRAMATTA;2150;204;M;20220705;20240614;640000;;R;RESIDENCE;78;;XA;0;AU156801;
C;260;4498625;82;20241209 01:07;78/SP107109;
D;260;4498625;82;20241209 01:07;P;;;;;;
D;260;4498625;82;20241209 01:07;P;;;;;;
D;260;4498625;82;20241209 01:07;V;;;;;;
B;260;4498625;83;20241209 01:07;;4637;180;GEORGE ST;PARRAMATTA;2150;122;M;20240517;20240802;1250000;;R;RESIDENCE;79;;XA;0;AU300418;
C;260;4498625;83;20241209 01:07;79/SP107109;
D;260;4498625;83;20241209 01:07;P;;;;;;
D;260;4498625;83;20241209 01:07;V;;;;;;
B;260;4498625;84;20241209 01:07;;4638;180;GEORGE ST;PARRAMATTA;2150;127;M;20230411;20231218;1179000;;R;RESIDENCE;80;;XA;0;AT705263;
C;260;4498625;84;20241209 01:07;80/SP107109;
D;260;4498625;84;20241209 01:07;P;;;;;;
D;260;4498625;84;20241209 01:07;V;;;;;;
B;260;4498625;85;20241209 01:07;;6433;180;GEORGE ST;PARRAMATTA;2150;259;M;20220120;20240125;2335000;;R;RESIDENCE;84;;XA;0;AT791883;
C;260;4498625;85;20241209 01:07;84/SP107109;
D;260;4498625;85;20241209 01:07;P;;;;;;
D;260;4498625;85;20241209 01:07;V;;;;;;
B;260;4498625;86;20241209 01:07;;6533;180;GEORGE ST;PARRAMATTA;2150;295;M;20211109;20240305;2482000;;R;RESIDENCE;85;;XA;0;AT881066;
C;260;4498625;86;20241209 01:07;85/SP107109;
D;260;4498625;86;20241209 01:07;P;;;;;;
D;260;4498625;86;20241209 01:07;P;;;;;;
D;260;4498625;86;20241209 01:07;V;;;;;;
B;260;4498625;87;20241209 01:07;;6534;180;GEORGE ST;PARRAMATTA;2150;269;M;10210906;20240612;3495000;;R;RESIDENCE;86;;XA;0;AU148358;
C;260;4498625;87;20241209 01:07;86/SP107109;
D;260;4498625;87;20241209 01:07;P;;;;;;
D;260;4498625;87;20241209 01:07;V;;;;;;
B;260;4498625;88;20241209 01:07;;6535;180;GEORGE ST;PARRAMATTA;2150;319;M;20240710;20240802;3800000;;R;RESIDENCE;87;;XA;0;AU299657;
C;260;4498625;88;20241209 01:07;87/SP107109;
D;260;4498625;88;20241209 01:07;P;;;;;;
D;260;4498625;88;20241209 01:07;P;;;;;;
D;260;4498625;88;20241209 01:07;V;;;;;;
B;260;4558649;89;20241209 01:07;;4118;12;UHRIG RD;LIDCOMBE;2141;255;M;20230428;20241127;2500000;;R;RESIDENCE;265;;;0;AU619598;
C;260;4558649;89;20241209 01:07;265/SP108861;
D;260;4558649;89;20241209 01:07;P;;;;;;
D;260;4558649;89;20241209 01:07;P;;;;;;
D;260;4558649;89;20241209 01:07;V;;;;;;
B;260;4585685;90;20241209 01:07;;1602;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20230316;20241204;892000;;R;RESIDENCE;541;;;0;AU642922;
C;260;4585685;90;20241209 01:07;541/SP108153;
D;260;4585685;90;20241209 01:07;P;;;;;;
D;260;4585685;90;20241209 01:07;V;;;;;;
B;260;4545306;91;20241209 01:07;;;99;WETHERILL ST N;SILVERWATER;2128;6622;M;20240905;20241128;21500000;E4;3;COMMERCIAL;;GI3;;0;AU626174;
C;260;4545306;91;20241209 01:07;262/1285193;
D;260;4545306;91;20241209 01:07;P;;;;;;
D;260;4545306;91;20241209 01:07;V;;;;;;
D;260;4545306;91;20241209 01:07;V;;;;;;
B;260;4580020;92;20241209 01:07;;;3 A;BARRAWINGA ST;TELOPEA;2117;326.1;M;20241003;20241128;2030000;R2;R;RESIDENCE;;ATC;;0;AU624610;
C;260;4580020;92;20241209 01:07;2/1306026;
D;260;4580020;92;20241209 01:07;P;;;;;;
D;260;4580020;92;20241209 01:07;P;;;;;;
D;260;4580020;92;20241209 01:07;V;;;;;;
B;260;4576769;93;20241209 01:07;;1104;20;PARKES ST;HARRIS PARK;2150;102;M;20220203;20241128;799000;;R;RESIDENCE;74;;;0;AU624219;
C;260;4576769;93;20241209 01:07;74/SP103396;
D;260;4576769;93;20241209 01:07;P;;;;;;
D;260;4576769;93;20241209 01:07;P;;;;;;
D;260;4576769;93;20241209 01:07;V;;;;;;
B;260;4498625;94;20241209 01:07;;4640;180;GEORGE ST;PARRAMATTA;2150;;;20210426;20240621;1100000;;R;RESIDENCE;57;;XA;0;AU177539;
C;260;4498625;94;20241209 01:07;57/SP106623;
D;260;4498625;94;20241209 01:07;P;;;;;;
D;260;4498625;94;20241209 01:07;P;;;;;;
D;260;4498625;94;20241209 01:07;V;;;;;;
B;260;4576769;95;20241209 01:07;;2008;20;PARKES ST;HARRIS PARK;2150;100;M;20241118;20241203;1016000;;R;RESIDENCE;159;;;0;AU640461;
C;260;4576769;95;20241209 01:07;159/SP103396;
D;260;4576769;95;20241209 01:07;P;;;;;;
D;260;4576769;95;20241209 01:07;V;;;;;;
B;260;4576769;96;20241209 01:07;;2208;20;PARKES ST;HARRIS PARK;2150;102;M;20240702;20241129;889000;;R;RESIDENCE;177;;;0;AU632139;
C;260;4576769;96;20241209 01:07;177/SP103396;
D;260;4576769;96;20241209 01:07;P;;;;;;
D;260;4576769;96;20241209 01:07;P;;;;;;
D;260;4576769;96;20241209 01:07;V;;;;;;
B;260;4576769;97;20241209 01:07;;2407;20;PARKES ST;HARRIS PARK;2150;123;M;20220831;20241129;1209000;;R;RESIDENCE;194;;;0;AU632075;
C;260;4576769;97;20241209 01:07;194/SP103396;
D;260;4576769;97;20241209 01:07;P;;;;;;
D;260;4576769;97;20241209 01:07;V;;;;;;
B;260;4576769;98;20241209 01:07;;2408;20;PARKES ST;HARRIS PARK;2150;102;M;20220330;20241129;901000;;R;RESIDENCE;195;;;0;AU632128;
C;260;4576769;98;20241209 01:07;195/SP103396;
D;260;4576769;98;20241209 01:07;P;;;;;;
D;260;4576769;98;20241209 01:07;P;;;;;;
D;260;4576769;98;20241209 01:07;V;;;;;;
B;260;4576769;99;20241209 01:07;;2509;20;PARKES ST;HARRIS PARK;2150;100;M;20220825;20241129;922000;;R;RESIDENCE;205;;;0;AU631695;
C;260;4576769;99;20241209 01:07;205/SP103396;
D;260;4576769;99;20241209 01:07;P;;;;;;
D;260;4576769;99;20241209 01:07;P;;;;;;
D;260;4576769;99;20241209 01:07;V;;;;;;
B;260;4576769;100;20241209 01:07;;3808;20;PARKES ST;HARRIS PARK;2150;102;M;20241104;20241202;1120000;;R;RESIDENCE;321;;;0;AU636093;
C;260;4576769;100;20241209 01:07;321/SP103396;
D;260;4576769;100;20241209 01:07;P;;;;;;
D;260;4576769;100;20241209 01:07;V;;;;;;
B;260;4558649;101;20241209 01:07;;422;12;UHRIG RD;LIDCOMBE;2141;128;M;20230913;20241202;850000;;R;RESIDENCE;106;;;0;AU634149;
C;260;4558649;101;20241209 01:07;106/SP108252;
D;260;4558649;101;20241209 01:07;P;;;;;;
D;260;4558649;101;20241209 01:07;P;;;;;;
D;260;4558649;101;20241209 01:07;V;;;;;;
B;260;4558649;102;20241209 01:07;;3021;12;UHRIG RD;LIDCOMBE;2141;109;M;20220427;20241129;1060000;;R;RESIDENCE;173;;;0;AU627634;
C;260;4558649;102;20241209 01:07;173/SP108252;
D;260;4558649;102;20241209 01:07;P;;;;;;
D;260;4558649;102;20241209 01:07;V;;;;;;
B;260;4537374;103;20241209 01:07;;3;79;MURRAY FARM RD;BEECROFT;2119;626.2;M;20240920;20241202;1560000;R2;V;VACANT LAND;;REN;;0;AU636409;
C;260;4537374;103;20241209 01:07;3/1288007;
D;260;4537374;103;20241209 01:07;P;;;;;;
D;260;4537374;103;20241209 01:07;P;;;;;;
D;260;4537374;103;20241209 01:07;V;;;;;;
B;260;4498625;104;20241209 01:07;;6335;180;GEORGE ST;PARRAMATTA;2150;;;20230303;20231009;2071000;;R;RESIDENCE;74;;XA;0;AT504525;
C;260;4498625;104;20241209 01:07;74/SP106623;
D;260;4498625;104;20241209 01:07;P;;;;;;
D;260;4498625;104;20241209 01:07;V;;;;;;
B;260;4565403;105;20241209 01:07;;201;12;BRIDGE ST;EPPING;2121;102;M;20240809;20241202;986000;;R;RESIDENCE;11;;;0;AU637204;
C;260;4565403;105;20241209 01:07;11/SP108086;
D;260;4565403;105;20241209 01:07;P;;;;;;
D;260;4565403;105;20241209 01:07;V;;;;;;
B;260;4498625;106;20241209 01:07;;5433;180;GEORGE ST;PARRAMATTA;2150;;;20230913;20231010;800000;;R;RESIDENCE;65;;XA;0;AT505106;
C;260;4498625;106;20241209 01:07;65/SP106623;
D;260;4498625;106;20241209 01:07;P;;;;;;
D;260;4498625;106;20241209 01:07;P;;;;;;
D;260;4498625;106;20241209 01:07;V;;;;;;
B;260;4498625;107;20241209 01:07;;6134;180;GEORGE ST;PARRAMATTA;2150;;;20220325;20231215;1555000;;R;RESIDENCE;66;;XA;0;AT698882;
C;260;4498625;107;20241209 01:07;66/SP106623;
D;260;4498625;107;20241209 01:07;P;;;;;;
D;260;4498625;107;20241209 01:07;P;;;;;;
D;260;4498625;107;20241209 01:07;V;;;;;;
B;260;4498625;108;20241209 01:07;;6136;180;GEORGE ST;PARRAMATTA;2150;;;20220408;20240612;1160000;;R;RESIDENCE;68;;XA;0;AU147397;
C;260;4498625;108;20241209 01:07;68/SP106623;
D;260;4498625;108;20241209 01:07;P;;;;;;
D;260;4498625;108;20241209 01:07;P;;;;;;
D;260;4498625;108;20241209 01:07;V;;;;;;
B;260;4498625;109;20241209 01:07;;6137;180;GEORGE ST;PARRAMATTA;2150;;;20230503;20231005;2146000;;R;RESIDENCE;69;;XA;0;AT493990;
C;260;4498625;109;20241209 01:07;69/SP106623;
D;260;4498625;109;20241209 01:07;P;;;;;;
D;260;4498625;109;20241209 01:07;P;;;;;;
D;260;4498625;109;20241209 01:07;V;;;;;;
B;260;4498625;110;20241209 01:07;;6234;180;GEORGE ST;PARRAMATTA;2150;;;20220406;20230929;1540000;;R;RESIDENCE;70;;XA;0;AT482427;
C;260;4498625;110;20241209 01:07;70/SP106623;
D;260;4498625;110;20241209 01:07;P;;;;;;
D;260;4498625;110;20241209 01:07;P;;;;;;
D;260;4498625;110;20241209 01:07;V;;;;;;
B;260;4498625;111;20241209 01:07;;6236;180;GEORGE ST;PARRAMATTA;2150;;;20220329;20240613;1175000;;R;RESIDENCE;71;;XA;0;AU150140;
C;260;4498625;111;20241209 01:07;71/SP106623;
D;260;4498625;111;20241209 01:07;P;;;;;;
D;260;4498625;111;20241209 01:07;V;;;;;;
B;260;4498625;112;20241209 01:07;;6237;180;GEORGE ST;PARRAMATTA;2150;;;20231121;20231201;2170000;;R;RESIDENCE;72;;XA;0;AT652964;
C;260;4498625;112;20241209 01:07;72/SP106623;
D;260;4498625;112;20241209 01:07;P;;;;;;
D;260;4498625;112;20241209 01:07;V;;;;;;
B;260;4498625;113;20241209 01:07;;6334;180;GEORGE ST;PARRAMATTA;2150;;;20210806;20240802;5960000;;R;RESIDENCE;73;;XA;0;AU301368;
C;260;4498625;113;20241209 01:07;73/SP106623;
D;260;4498625;113;20241209 01:07;P;;;;;;
D;260;4498625;113;20241209 01:07;P;;;;;;
D;260;4498625;113;20241209 01:07;P;;;;;;
D;260;4498625;113;20241209 01:07;P;;;;;;
D;260;4498625;113;20241209 01:07;V;;;;;;
B;260;578121;114;20241209 01:07;;;43;BELMORE ST E;OATLANDS;2117;170.7;M;20241121;20241127;1990000;E1;R;RESIDENCE;;NC3;;0;AU622943;
C;260;578121;114;20241209 01:07;1/215574;
D;260;578121;114;20241209 01:07;P;;;;;;
D;260;578121;114;20241209 01:07;V;;;;;;
B;260;605164;115;20241209 01:07;;;5;NORFOLK PL;CARLINGFORD;2118;695.6;M;20241030;20241129;1730000;R2;R;RESIDENCE;;AAA;;0;AU631766;
C;260;605164;115;20241209 01:07;23/239735;
D;260;605164;115;20241209 01:07;P;;;;;;
D;260;605164;115;20241209 01:07;P;;;;;;
D;260;605164;115;20241209 01:07;V;;;;;;
B;260;605577;116;20241209 01:07;;3;409;NORTH ROCKS RD;CARLINGFORD;2118;;;20241130;20241202;1210000;;R;RESIDENCE;3;;;0;AU633865;
C;260;605577;116;20241209 01:07;3/SP33898;
D;260;605577;116;20241209 01:07;P;;;;;;
D;260;605577;116;20241209 01:07;V;;;;;;
D;260;605577;116;20241209 01:07;V;;;;;;
B;260;610891;117;20241209 01:07;;44;3;POST OFFICE ST;CARLINGFORD;2118;;;20241030;20241129;1108000;;R;RESIDENCE;44;;;0;AU632724;
C;260;610891;117;20241209 01:07;44/SP53403;
D;260;610891;117;20241209 01:07;P;;;;;;
D;260;610891;117;20241209 01:07;P;;;;;;
D;260;610891;117;20241209 01:07;V;;;;;;
D;260;610891;117;20241209 01:07;V;;;;;;
B;260;606221;118;20241209 01:07;;;9;OATLANDS CRES;OATLANDS;2117;727.2;M;20241019;20241202;2725000;R2;R;RESIDENCE;;AAO;;0;AU635306;
C;260;606221;118;20241209 01:07;7, 7A/23467;
D;260;606221;118;20241209 01:07;P;;;;;;
D;260;606221;118;20241209 01:07;P;;;;;;
D;260;606221;118;20241209 01:07;V;;;;;;
D;260;606221;118;20241209 01:07;V;;;;;;
B;260;615308;119;20241209 01:07;;;9;SNOWDON AVE;CARLINGFORD;2118;708.2;M;20241114;20241203;2300000;R2;R;RESIDENCE;;AAA;;0;AU638800;
C;260;615308;119;20241209 01:07;226/214655;
D;260;615308;119;20241209 01:07;P;;;;;;
D;260;615308;119;20241209 01:07;V;;;;;;
B;260;615362;120;20241209 01:07;;;21;SOMERSET DR;NORTH ROCKS;2151;695.6;M;20241026;20241129;1812000;R2;R;RESIDENCE;;ACC;;0;AU629186;
C;260;615362;120;20241209 01:07;30/225884;
D;260;615362;120;20241209 01:07;P;;;;;;
D;260;615362;120;20241209 01:07;P;;;;;;
D;260;615362;120;20241209 01:07;V;;;;;;
B;260;620805;121;20241209 01:07;;;57 B;WINDERMERE AVE;NORTHMEAD;2152;515.1;M;20241029;20241203;1200000;R2;R;RESIDENCE;;ANN;;0;AU640410;
C;260;620805;121;20241209 01:07;82/835941;
D;260;620805;121;20241209 01:07;P;;;;;;
D;260;620805;121;20241209 01:07;P;;;;;;
D;260;620805;121;20241209 01:07;V;;;;;;
B;260;3111723;122;20241209 01:07;;109;3;CARNARVON ST;SILVERWATER;2128;;;20241023;20241204;715000;;R;RESIDENCE;109;;;0;AU644788;
C;260;3111723;122;20241209 01:07;109/SP73705;
D;260;3111723;122;20241209 01:07;P;;;;;;
D;260;3111723;122;20241209 01:07;P;;;;;;
D;260;3111723;122;20241209 01:07;V;;;;;;
D;260;3111723;122;20241209 01:07;V;;;;;;
B;260;3620952;123;20241209 01:07;;3;8;MILLENNIUM CT;SILVERWATER;2128;;;20241003;20241129;1250000;;3;COMMERCIAL;3;;;0;AU629770;
C;260;3620952;123;20241209 01:07;3/SP86395;
D;260;3620952;123;20241209 01:07;P;;;;;;
D;260;3620952;123;20241209 01:07;V;;;;;;
B;260;3673654;124;20241209 01:07;;5;167;KISSING POINT RD;DUNDAS;2117;;;20241023;20241204;1410000;;R;RESIDENCE;5;;;0;AU643320;
C;260;3673654;124;20241209 01:07;5/SP86030;
D;260;3673654;124;20241209 01:07;P;;;;;;
D;260;3673654;124;20241209 01:07;P;;;;;;
D;260;3673654;124;20241209 01:07;V;;;;;;
B;260;3720923;125;20241209 01:07;;112;27;SEVEN ST;EPPING;2121;114;M;20241018;20241129;752500;;R;RESIDENCE;26;;;0;AU629211;
C;260;3720923;125;20241209 01:07;26/SP88625;
D;260;3720923;125;20241209 01:07;P;;;;;;
D;260;3720923;125;20241209 01:07;V;;;;;;
D;260;3720923;125;20241209 01:07;V;;;;;;
B;260;3731158;126;20241209 01:07;ST TROPEZ;201;23;THE PROMENADE;WENTWORTH POINT;2127;168;M;20240918;20241202;2150000;;R;RESIDENCE;119;;;0;AU636842;
C;260;3731158;126;20241209 01:07;119/SP88886;
D;260;3731158;126;20241209 01:07;P;;;;;;
D;260;3731158;126;20241209 01:07;V;;;;;;
B;260;3620172;127;20241209 01:07;;1603;11;AUSTRALIA AVE;SYDNEY OLYMPIC PARK;2127;;;20240911;20241129;800000;;R;RESIDENCE;106;;;0;AU632780;
C;260;3620172;127;20241209 01:07;106/SP86345;
D;260;3620172;127;20241209 01:07;P;;;;;;
D;260;3620172;127;20241209 01:07;V;;;;;;
D;260;3620172;127;20241209 01:07;V;;;;;;
B;260;3680156;128;20241209 01:07;;301;4;FOOTBRIDGE BVD;WENTWORTH POINT;2127;;;20240920;20241204;815000;;R;RESIDENCE;162;;;0;AU642704;
C;260;3680156;128;20241209 01:07;162/SP87713;
D;260;3680156;128;20241209 01:07;P;;;;;;
D;260;3680156;128;20241209 01:07;V;;;;;;
D;260;3680156;128;20241209 01:07;V;;;;;;
B;260;3720923;129;20241209 01:07;;513;32;FERNTREE PL;EPPING;2121;130;M;20240731;20241203;400000;;R;RESIDENCE;145;;;0;AU642050;
C;260;3720923;129;20241209 01:07;145/SP88935;
D;260;3720923;129;20241209 01:07;P;;;;;;
D;260;3720923;129;20241209 01:07;V;;;;;;
D;260;3720923;129;20241209 01:07;V;;;;;;
B;260;3732832;130;20241209 01:07;;402;9;BAYWATER DR;WENTWORTH POINT;2127;116;M;20241029;20241203;745000;;R;RESIDENCE;17;;;0;AU638807;
C;260;3732832;130;20241209 01:07;17/SP88730;
D;260;3732832;130;20241209 01:07;P;;;;;;
D;260;3732832;130;20241209 01:07;V;;;;;;
D;260;3732832;130;20241209 01:07;V;;;;;;
B;260;3732832;131;20241209 01:07;;502;9;BAYWATER DR;WENTWORTH POINT;2127;116;M;20241017;20241128;776000;;R;RESIDENCE;23;;;0;AU623617;
C;260;3732832;131;20241209 01:07;23/SP88730;
D;260;3732832;131;20241209 01:07;P;;;;;;
D;260;3732832;131;20241209 01:07;V;;;;;;
D;260;3732832;131;20241209 01:07;V;;;;;;
B;260;3709670;132;20241209 01:07;;111;6;CHARLES ST;PARRAMATTA;2150;116;M;20241104;20241202;662000;;R;RESIDENCE;9;;;0;AU635709;
C;260;3709670;132;20241209 01:07;9/SP87452;
D;260;3709670;132;20241209 01:07;P;;;;;;
D;260;3709670;132;20241209 01:07;P;;;;;;
D;260;3709670;132;20241209 01:07;V;;;;;;
D;260;3709670;132;20241209 01:07;V;;;;;;
B;260;3622703;133;20241209 01:07;;325;2;SEVEN ST;EPPING;2121;;;20241021;20241128;810000;;R;RESIDENCE;121;;;0;AU623504;
C;260;3622703;133;20241209 01:07;121/SP86297;
D;260;3622703;133;20241209 01:07;P;;;;;;
D;260;3622703;133;20241209 01:07;V;;;;;;
B;260;3710322;134;20241209 01:07;;1;20;SORRELL ST;PARRAMATTA;2150;129;M;20240830;20241128;759000;;3;OFFICE;50;;;0;AU626411;
C;260;3710322;134;20241209 01:07;50/SP88482;
D;260;3710322;134;20241209 01:07;P;;;;;;
D;260;3710322;134;20241209 01:07;V;;;;;;
B;260;3651685;135;20241209 01:07;CATANIA;704;16;CORNICHE DR;WENTWORTH POINT;2127;86;M;20241022;20241203;590000;;R;RESIDENCE;300;;;0;AU639405;
C;260;3651685;135;20241209 01:07;300/SP86978;
D;260;3651685;135;20241209 01:07;P;;;;;;
D;260;3651685;135;20241209 01:07;V;;;;;;
B;260;633203;136;20241209 01:07;;;180;CARLINGFORD RD;CARLINGFORD;2118;828.3;M;20241023;20241204;1800000;R2;R;RESIDENCE;;REK;;0;AU642640;
C;260;633203;136;20241209 01:07;B/406634;
D;260;633203;136;20241209 01:07;P;;;;;;
D;260;633203;136;20241209 01:07;V;;;;;;
D;260;633203;136;20241209 01:07;V;;;;;;
B;260;630961;137;20241209 01:07;;;7;BRIGADOON CT;EPPING;2121;771.4;M;20241002;20241203;2600000;R2;R;RESIDENCE;;REJ;;0;AU639859;
C;260;630961;137;20241209 01:07;5/1045634;
D;260;630961;137;20241209 01:07;P;;;;;;
D;260;630961;137;20241209 01:07;V;;;;;;
D;260;630961;137;20241209 01:07;V;;;;;;
B;260;628421;138;20241209 01:07;;;9;BENGHAZI RD;CARLINGFORD;2118;739.8;M;20240921;20241202;2260000;R2;R;RESIDENCE;;REK;;0;AU634055;
C;260;628421;138;20241209 01:07;26/27839;
D;260;628421;138;20241209 01:07;P;;;;;;
D;260;628421;138;20241209 01:07;V;;;;;;
D;260;628421;138;20241209 01:07;V;;;;;;
B;260;675498;139;20241209 01:07;;;15;WAVELL AVE;CARLINGFORD;2118;809.4;M;20240920;20241128;2350000;R2;R;RESIDENCE;;REK;;0;AU625312;
C;260;675498;139;20241209 01:07;B/409216;
D;260;675498;139;20241209 01:07;P;;;;;;
D;260;675498;139;20241209 01:07;P;;;;;;
D;260;675498;139;20241209 01:07;V;;;;;;
D;260;675498;139;20241209 01:07;V;;;;;;
B;260;666780;140;20241209 01:07;;3;17;RAY RD;EPPING;2121;;;20241004;20241129;718000;;R;RESIDENCE;3;;;0;AU629903;
C;260;666780;140;20241209 01:07;3/SP7632;
D;260;666780;140;20241209 01:07;P;;;;;;
D;260;666780;140;20241209 01:07;V;;;;;;
B;260;666860;141;20241209 01:07;;;115;RAY RD;EPPING;2121;777.8;M;20240903;20241202;2650000;R2;R;RESIDENCE;;REK;;0;AU635701;
C;260;666860;141;20241209 01:07;9/17916;
D;260;666860;141;20241209 01:07;P;;;;;;
D;260;666860;141;20241209 01:07;V;;;;;;
D;260;666860;141;20241209 01:07;V;;;;;;
D;260;666860;141;20241209 01:07;V;;;;;;
B;260;667300;142;20241209 01:07;;;23;REMBRANDT ST;CARLINGFORD;2118;746.1;M;20241004;20241129;1900000;R2;R;RESIDENCE;;REK;;0;AU631796;
C;260;667300;142;20241209 01:07;211/206540;
D;260;667300;142;20241209 01:07;P;;;;;;
D;260;667300;142;20241209 01:07;V;;;;;;
B;260;850224;143;20241209 01:07;;1;34;THANE ST;WENTWORTHVILLE;2145;;;20241106;20241204;850000;;R;RESIDENCE;1;;;0;AU642865;
C;260;850224;143;20241209 01:07;1/SP65031;
D;260;850224;143;20241209 01:07;P;;;;;;
D;260;850224;143;20241209 01:07;V;;;;;;
D;260;850224;143;20241209 01:07;V;;;;;;
B;260;850224;144;20241209 01:07;;13;34;THANE ST;WENTWORTHVILLE;2145;;;20241019;20241202;911000;;R;RESIDENCE;13;;;0;AU634698;
C;260;850224;144;20241209 01:07;13/SP65031;
D;260;850224;144;20241209 01:07;P;;;;;;
D;260;850224;144;20241209 01:07;V;;;;;;
B;260;3278034;145;20241209 01:07;;7;102;ALFRED ST;ROSEHILL;2142;;;20241018;20241129;928000;;R;RESIDENCE;7;;;0;AU628136;
C;260;3278034;145;20241209 01:07;7/SP77829;
D;260;3278034;145;20241209 01:07;P;;;;;;
D;260;3278034;145;20241209 01:07;P;;;;;;
D;260;3278034;145;20241209 01:07;V;;;;;;
B;260;3267754;146;20241209 01:07;;11;40;LYDBROOK ST;WESTMEAD;2145;;;20241017;20241128;545025;;R;RESIDENCE;11;;;0;AU626254;
C;260;3267754;146;20241209 01:07;11/SP77531;
D;260;3267754;146;20241209 01:07;P;;;;;;
D;260;3267754;146;20241209 01:07;V;;;;;;
D;260;3267754;146;20241209 01:07;V;;;;;;
B;260;3289931;147;20241209 01:07;;6;4;WAUGH AVE;NORTH PARRAMATTA;2151;;;20240910;20241203;1100000;;R;RESIDENCE;6;;;0;AU639964;
C;260;3289931;147;20241209 01:07;6/SP78287;
D;260;3289931;147;20241209 01:07;P;;;;;;
D;260;3289931;147;20241209 01:07;V;;;;;;
B;260;3319940;148;20241209 01:07;;3;65;BEAMISH RD;NORTHMEAD;2152;;;20241025;20241128;561000;;R;RESIDENCE;3;;;0;AU625136;
C;260;3319940;148;20241209 01:07;3/SP79029;
D;260;3319940;148;20241209 01:07;P;;;;;;
D;260;3319940;148;20241209 01:07;P;;;;;;
D;260;3319940;148;20241209 01:07;V;;;;;;
B;260;3319940;149;20241209 01:07;;23;65;BEAMISH RD;NORTHMEAD;2152;;;20241021;20241202;597800;;R;RESIDENCE;23;;;0;AU637149;
C;260;3319940;149;20241209 01:07;23/SP79029;
D;260;3319940;149;20241209 01:07;P;;;;;;
D;260;3319940;149;20241209 01:07;V;;;;;;
B;260;3341065;150;20241209 01:07;;1;8;CHARLES ST;CARLINGFORD;2118;;;20241102;20241129;1250000;;R;RESIDENCE;1;;;0;AU630517;
C;260;3341065;150;20241209 01:07;1/SP79511;
D;260;3341065;150;20241209 01:07;P;;;;;;
D;260;3341065;150;20241209 01:07;V;;;;;;
D;260;3341065;150;20241209 01:07;V;;;;;;
B;260;4430759;151;20241209 01:07;;2238;180;GEORGE ST;PARRAMATTA;2150;72;M;20241122;20241202;720000;;R;RESIDENCE;154;;;0;AU635910;
C;260;4430759;151;20241209 01:07;154/SP104773;
D;260;4430759;151;20241209 01:07;P;;;;;;
D;260;4430759;151;20241209 01:07;P;;;;;;
D;260;4430759;151;20241209 01:07;V;;;;;;
B;260;4483052;152;20241209 01:07;;408;3;BUNDIL BVD;MELROSE PARK;2114;79;M;20241017;20241128;615000;;R;RESIDENCE;115;;;0;AU624855;
C;260;4483052;152;20241209 01:07;115/SP103435;
D;260;4483052;152;20241209 01:07;P;;;;;;
D;260;4483052;152;20241209 01:07;V;;;;;;
B;260;4483052;153;20241209 01:07;;807;3;BUNDIL BVD;MELROSE PARK;2114;112;M;20241108;20241202;830000;;R;RESIDENCE;155;;;0;AU637748;
C;260;4483052;153;20241209 01:07;155/SP103435;
D;260;4483052;153;20241209 01:07;P;;;;;;
D;260;4483052;153;20241209 01:07;P;;;;;;
D;260;4483052;153;20241209 01:07;V;;;;;;
B;260;4498625;154;20241209 01:07;;4735;180;GEORGE ST;PARRAMATTA;2150;123;M;20230619;20230731;1190000;;R;RESIDENCE;2;;XA;0;AT308606;
C;260;4498625;154;20241209 01:07;2/SP106306;
D;260;4498625;154;20241209 01:07;P;;;;;;
D;260;4498625;154;20241209 01:07;V;;;;;;
B;260;4498625;155;20241209 01:07;;4736;180;GEORGE ST;PARRAMATTA;2150;121;M;20240223;20240405;1272000;;R;RESIDENCE;3;;XA;0;AT958789;
C;260;4498625;155;20241209 01:07;3/SP106306;
D;260;4498625;155;20241209 01:07;P;;;;;;
D;260;4498625;155;20241209 01:07;P;;;;;;
D;260;4498625;155;20241209 01:07;V;;;;;;
B;260;4498625;156;20241209 01:07;;4834;180;GEORGE ST;PARRAMATTA;2150;157;M;20230912;20230927;1480000;;R;RESIDENCE;4;;XA;0;AT472150;
C;260;4498625;156;20241209 01:07;4/SP106306;
D;260;4498625;156;20241209 01:07;P;;;;;;
