A;RTSALEDATA;081;20241209 01:05;VALNET;
D;081;608827;75;20241209 01:05;P;;;;;;
D;081;608827;75;20241209 01:05;V;;;;;;
B;081;606769;76;20241209 01:05;;;694;OLD NORTHERN RD;DURAL;2158;2.102;H;20240927;20241203;3850000;RU6;R;RESIDENCE;;RDD;;0;AU641580;
C;081;606769;76;20241209 01:05;1/243289;
D;081;606769;76;20241209 01:05;P;;;;;;
D;081;606769;76;20241209 01:05;P;;;;;;
D;081;606769;76;20241209 01:05;V;;;;;;
D;081;606769;76;20241209 01:05;V;;;;;;
B;081;621881;77;20241209 01:05;;;1395;WISEMANS FERRY RD;MAROOTA;2756;5.942;H;20240809;20241204;1750000;RU2;R;RESIDENCE;;RBB;;0;AU643431;
C;081;621881;77;20241209 01:05;7/32064;
D;081;621881;77;20241209 01:05;P;;;;;;
D;081;621881;77;20241209 01:05;V;;;;;;
D;081;621881;77;20241209 01:05;V;;;;;;
B;081;622988;78;20241209 01:05;;;67;YARINGA RD;CASTLE HILL;2154;905.5;M;20240920;20241129;2780000;R2;R;RESIDENCE;;AEE;;0;AU628182;
C;081;622988;78;20241209 01:05;3/703423;
D;081;622988;78;20241209 01:05;P;;;;;;
D;081;622988;78;20241209 01:05;P;;;;;;
D;081;622988;78;20241209 01:05;V;;;;;;
D;081;622988;78;20241209 01:05;V;;;;;;
B;081;617919;79;20241209 01:05;;;21;THOMAS FRANCIS WAY;ROUSE HILL;2155;300;M;20241104;20241129;1215000;R3;R;RESIDENCE;;RHM;;0;AU629178;
C;081;617919;79;20241209 01:05;411/1007344;
D;081;617919;79;20241209 01:05;P;;;;;;
D;081;617919;79;20241209 01:05;P;;;;;;
D;081;617919;79;20241209 01:05;V;;;;;;
D;081;617919;79;20241209 01:05;V;;;;;;
B;081;623103;80;20241209 01:05;;;26 A;YATTENDEN CRES;BAULKHAM HILLS;2153;363.6;M;20241101;20241129;1490000;R3;R;RESIDENCE;;BCM;;0;AU630061;
C;081;623103;80;20241209 01:05;2/1003798;
D;081;623103;80;20241209 01:05;P;;;;;;
D;081;623103;80;20241209 01:05;P;;;;;;
D;081;623103;80;20241209 01:05;V;;;;;;
B;081;620744;81;20241209 01:05;;;19;WINDARRA PL;CASTLE HILL;2154;460;M;20240810;20241202;1935000;R2;R;RESIDENCE;;AXX;;0;AU635481;
C;081;620744;81;20241209 01:05;17/285477;
D;081;620744;81;20241209 01:05;P;;;;;;
D;081;620744;81;20241209 01:05;P;;;;;;
D;081;620744;81;20241209 01:05;V;;;;;;
D;081;620744;81;20241209 01:05;V;;;;;;
B;081;623286;82;20241209 01:05;;;3;YORK RD;KELLYVILLE;2155;550;M;20241102;20241128;1820000;R2;R;RESIDENCE;;ARR;;0;AU624245;
C;081;623286;82;20241209 01:05;24/871227;
D;081;623286;82;20241209 01:05;P;;;;;;
D;081;623286;82;20241209 01:05;P;;;;;;
D;081;623286;82;20241209 01:05;V;;;;;;
D;081;623286;82;20241209 01:05;V;;;;;;
B;081;618293;83;20241209 01:05;;;1;TREVOR PL;CASTLE HILL;2154;695.6;M;20241015;20241126;1760000;R2;R;RESIDENCE;;AGG;;0;AU617848;
C;081;618293;83;20241209 01:05;15/238051;
D;081;618293;83;20241209 01:05;P;;;;;;
D;081;618293;83;20241209 01:05;P;;;;;;
D;081;618293;83;20241209 01:05;V;;;;;;
D;081;618293;83;20241209 01:05;V;;;;;;
B;081;618605;84;20241209 01:05;;;31;TURNER AVE;BAULKHAM HILLS;2153;810;M;20241001;20241202;2200000;R2;R;RESIDENCE;;AJJ;;0;AU634792;
C;081;618605;84;20241209 01:05;3050/252721;
D;081;618605;84;20241209 01:05;P;;;;;;
D;081;618605;84;20241209 01:05;V;;;;;;
D;081;618605;84;20241209 01:05;V;;;;;;
B;081;3113712;85;20241209 01:05;;;18;BRAEBURN CRES;BELLA VISTA;2153;725.9;M;20241030;20241129;4500000;R2;R;RESIDENCE;;BVA;;0;AU632745;
C;081;3113712;85;20241209 01:05;1525/1064881;
D;081;3113712;85;20241209 01:05;P;;;;;;
D;081;3113712;85;20241209 01:05;V;;;;;;
D;081;3113712;85;20241209 01:05;V;;;;;;
B;081;3137354;86;20241209 01:05;;18;15;HUME AVE;CASTLE HILL;2154;;;20241008;20241203;950000;;R;RESIDENCE;18;;;0;AU639800;
C;081;3137354;86;20241209 01:05;18/SP73819;
D;081;3137354;86;20241209 01:05;P;;;;;;
D;081;3137354;86;20241209 01:05;V;;;;;;
D;081;3137354;86;20241209 01:05;V;;;;;;
B;081;3160291;87;20241209 01:05;;6;33;LEXINGTON DR;BELLA VISTA;2153;;;20241011;20241202;1600000;;3;COMMERCIAL;2;;;0;AU637828;
C;081;3160291;87;20241209 01:05;2/SP74252;
D;081;3160291;87;20241209 01:05;P;;;;;;
D;081;3160291;87;20241209 01:05;V;;;;;;
B;081;3206062;88;20241209 01:05;;;102;LINDEN WAY;BELLA VISTA;2153;285.7;M;20241018;20241129;1800000;R3;R;RESIDENCE;;GEN;;0;AU629299;
C;081;3206062;88;20241209 01:05;79/270240;
D;081;3206062;88;20241209 01:05;P;;;;;;
D;081;3206062;88;20241209 01:05;P;;;;;;
D;081;3206062;88;20241209 01:05;V;;;;;;
D;081;3206062;88;20241209 01:05;V;;;;;;
B;081;3266770;89;20241209 01:05;;;10;MELVEY PL;CASTLE HILL;2154;551.3;M;20240909;20241202;2350000;R2;R;RESIDENCE;;AXX;;0;AU637584;
C;081;3266770;89;20241209 01:05;403/1095987;
D;081;3266770;89;20241209 01:05;P;;;;;;
D;081;3266770;89;20241209 01:05;P;;;;;;
D;081;3266770;89;20241209 01:05;V;;;;;;
D;081;3266770;89;20241209 01:05;V;;;;;;
B;081;2774846;90;20241209 01:05;;;8;DUTTON RD;BEAUMONT HILLS;2155;450;M;20241025;20241129;1585000;R3;R;RESIDENCE;;BKM;;0;AU632962;
C;081;2774846;90;20241209 01:05;228/1017627;
D;081;2774846;90;20241209 01:05;P;;;;;;
D;081;2774846;90;20241209 01:05;P;;;;;;
D;081;2774846;90;20241209 01:05;V;;;;;;
D;081;2774846;90;20241209 01:05;V;;;;;;
B;081;2857132;91;20241209 01:05;;6;22;PEARCE ST;BAULKHAM HILLS;2153;;;20241101;20241129;1207000;;R;RESIDENCE;6;;;0;AU627809;
C;081;2857132;91;20241209 01:05;6/SP65036;
D;081;2857132;91;20241209 01:05;P;;;;;;
D;081;2857132;91;20241209 01:05;P;;;;;;
D;081;2857132;91;20241209 01:05;V;;;;;;
D;081;2857132;91;20241209 01:05;V;;;;;;
B;081;3279284;92;20241209 01:05;BUILDING B;67;31;SHERWIN AVE;CASTLE HILL;2154;;;20241009;20241129;970000;;R;RESIDENCE;59;;;0;AU631060;
C;081;3279284;92;20241209 01:05;59/SP77768;
D;081;3279284;92;20241209 01:05;P;;;;;;
D;081;3279284;92;20241209 01:05;V;;;;;;
B;081;3340092;93;20241209 01:05;;;15;DE VILLIERS RISE;BELLA VISTA;2153;956.4;M;20241001;20241203;3850000;R2;R;RESIDENCE;;BVA;;0;AU639633;
C;081;3340092;93;20241209 01:05;2312/1115080;
D;081;3340092;93;20241209 01:05;P;;;;;;
D;081;3340092;93;20241209 01:05;P;;;;;;
D;081;3340092;93;20241209 01:05;V;;;;;;
D;081;3340092;93;20241209 01:05;V;;;;;;
B;081;4404346;94;20241209 01:05;;;12;WELARA ST;BOX HILL;2765;312.5;M;20241014;20241202;1490000;R2;R;RESIDENCE;;BHR;;0;AU636830;
C;081;4404346;94;20241209 01:05;9032/1259258;
D;081;4404346;94;20241209 01:05;P;;;;;;
D;081;4404346;94;20241209 01:05;P;;;;;;
D;081;4404346;94;20241209 01:05;V;;;;;;
D;081;4404346;94;20241209 01:05;V;;;;;;
B;081;4466426;95;20241209 01:05;;;4;SCULPTOR ST;BOX HILL;2765;338.7;M;20241027;20241203;1420000;R3;R;RESIDENCE;;BHM;;0;AU640864;
C;081;4466426;95;20241209 01:05;4/1289060;
D;081;4466426;95;20241209 01:05;P;;;;;;
D;081;4466426;95;20241209 01:05;P;;;;;;
D;081;4466426;95;20241209 01:05;V;;;;;;
B;081;4485295;96;20241209 01:05;;;70;RED GABLES RD;GABLES;2765;362.5;M;20241030;20241129;784104;R3;V;VACANT LAND;;GBM;;0;AU631179;
C;081;4485295;96;20241209 01:05;2086/1274156;
D;081;4485295;96;20241209 01:05;P;;;;;;
D;081;4485295;96;20241209 01:05;P;;;;;;
D;081;4485295;96;20241209 01:05;V;;;;;;
B;081;4483592;97;20241209 01:05;;;35;CHADWICK DR;GABLES;2765;350.9;M;20241010;20241129;1392000;R3;R;RESIDENCE;;GBM;;0;AU633065;
C;081;4483592;97;20241209 01:05;3604/1272985;
D;081;4483592;97;20241209 01:05;P;;;;;;
D;081;4483592;97;20241209 01:05;V;;;;;;
B;081;4487343;98;20241209 01:05;;;4;SITTELLA RD;GABLES;2765;325;M;20241122;20241204;1345000;R3;R;RESIDENCE;;GBM;;0;AU643855;
C;081;4487343;98;20241209 01:05;2906/1272970;
D;081;4487343;98;20241209 01:05;P;;;;;;
D;081;4487343;98;20241209 01:05;P;;;;;;
D;081;4487343;98;20241209 01:05;V;;;;;;
B;081;4449656;99;20241209 01:05;;105;104;CADDIES BVD;ROUSE HILL;2155;122;M;20240628;20241128;847500;;R;RESIDENCE;5;;;0;AU625988;
C;081;4449656;99;20241209 01:05;5/SP104492;
D;081;4449656;99;20241209 01:05;P;;;;;;
D;081;4449656;99;20241209 01:05;P;;;;;;
D;081;4449656;99;20241209 01:05;V;;;;;;
B;081;4449656;100;20241209 01:05;;409;104;CADDIES BVD;ROUSE HILL;2155;131;M;20240927;20241129;890000;;R;RESIDENCE;51;;;0;AU630469;
C;081;4449656;100;20241209 01:05;51/SP104492;
D;081;4449656;100;20241209 01:05;P;;;;;;
D;081;4449656;100;20241209 01:05;P;;;;;;
D;081;4449656;100;20241209 01:05;V;;;;;;
B;081;4495812;101;20241209 01:05;;15;5;MONEY CL;ROUSE HILL;2155;295;M;20241017;20241128;1474000;;R;RESIDENCE;22;;;0;AU626189;
C;081;4495812;101;20241209 01:05;22/SP106441;
D;081;4495812;101;20241209 01:05;P;;;;;;
D;081;4495812;101;20241209 01:05;V;;;;;;
B;081;4497679;102;20241209 01:05;;;59;CAPELLA ST;BOX HILL;2765;300.1;M;20241019;20241202;660000;R2;V;VACANT LAND;;BHE;;0;AU636987;
C;081;4497679;102;20241209 01:05;13/1262006;
D;081;4497679;102;20241209 01:05;P;;;;;;
D;081;4497679;102;20241209 01:05;V;;;;;;
B;081;4485904;103;20241209 01:05;;;5;SALTBUSH WAY;GABLES;2765;250;M;20240129;20241128;1210000;R3;R;RESIDENCE;;GBM;;0;AU625565;
C;081;4485904;103;20241209 01:05;4104/1272991;
D;081;4485904;103;20241209 01:05;P;;;;;;
D;081;4485904;103;20241209 01:05;P;;;;;;
D;081;4485904;103;20241209 01:05;V;;;;;;
B;081;4500141;104;20241209 01:05;;;44;GRANDHILL PKWY;BOX HILL;2765;337.5;M;20241019;20241202;1345000;R2;R;RESIDENCE;;BHE;;0;AU635058;
C;081;4500141;104;20241209 01:05;172/1284562;
D;081;4500141;104;20241209 01:05;P;;;;;;
D;081;4500141;104;20241209 01:05;P;;;;;;
D;081;4500141;104;20241209 01:05;V;;;;;;
B;081;4460396;105;20241209 01:05;;;9;HANNAH ST;BOX HILL;2765;359.4;M;20240715;20241129;900000;R2;R;RESIDENCE;;BHR;;0;AU629661;
C;081;4460396;105;20241209 01:05;2204/1226137;
D;081;4460396;105;20241209 01:05;P;;;;;;
D;081;4460396;105;20241209 01:05;V;;;;;;
B;081;4460423;106;20241209 01:05;;;22;BAR ST;BOX HILL;2765;300;M;20241010;20241129;805000;R2;V;VACANT LAND;;BHR;;0;AU629155;
C;081;4460423;106;20241209 01:05;2231/1226137;
D;081;4460423;106;20241209 01:05;P;;;;;;
D;081;4460423;106;20241209 01:05;P;;;;;;
D;081;4460423;106;20241209 01:05;V;;;;;;
B;081;4460482;107;20241209 01:05;;;20;BAT ST;BOX HILL;2765;374.9;M;20240715;20241203;905000;R2;R;RESIDENCE;;BHR;;0;AU639147;
C;081;4460482;107;20241209 01:05;2290/1226137;
D;081;4460482;107;20241209 01:05;P;;;;;;
D;081;4460482;107;20241209 01:05;V;;;;;;
B;081;3858869;108;20241209 01:05;;;102;HEZLETT RD;NORTH KELLYVILLE;2155;288.1;M;20241107;20241202;1300000;R1;R;RESIDENCE;;NKG;;0;AU637762;
C;081;3858869;108;20241209 01:05;16/1195802;
D;081;3858869;108;20241209 01:05;P;;;;;;
D;081;3858869;108;20241209 01:05;V;;;;;;
B;081;3797435;109;20241209 01:05;;;51;MAPLETON AVE;NORTH KELLYVILLE;2155;548;M;20241029;20241129;2000000;R2;R;RESIDENCE;;NKU;;0;AU629980;
C;081;3797435;109;20241209 01:05;356/1187190;
D;081;3797435;109;20241209 01:05;P;;;;;;
D;081;3797435;109;20241209 01:05;P;;;;;;
D;081;3797435;109;20241209 01:05;V;;;;;;
D;081;3797435;109;20241209 01:05;V;;;;;;
B;081;3948569;110;20241209 01:05;;1;38;SOLENT CCT;NORWEST;2153;244;M;20241114;20241129;1210000;;R;RESIDENCE;1;;;0;AU632907;
C;081;3948569;110;20241209 01:05;1/SP93733;
D;081;3948569;110;20241209 01:05;P;;;;;;
D;081;3948569;110;20241209 01:05;P;;;;;;
D;081;3948569;110;20241209 01:05;V;;;;;;
D;081;3948569;110;20241209 01:05;V;;;;;;
B;081;3959265;111;20241209 01:05;;111;1;LUCINDA AVE BUILDING 5;NORWEST;2153;156;M;20241015;20241129;1040000;;R;RESIDENCE;31;;;0;AU628164;
C;081;3959265;111;20241209 01:05;31/SP93227;
D;081;3959265;111;20241209 01:05;P;;;;;;
D;081;3959265;111;20241209 01:05;P;;;;;;
D;081;3959265;111;20241209 01:05;V;;;;;;
D;081;3959265;111;20241209 01:05;V;;;;;;
B;081;3995369;112;20241209 01:05;;;18;DURACK CRST;BAULKHAM HILLS;2153;209.3;M;20240921;20241202;1510000;R3;R;RESIDENCE;;GEN;;0;AU635334;
C;081;3995369;112;20241209 01:05;22/270972;
D;081;3995369;112;20241209 01:05;P;;;;;;
D;081;3995369;112;20241209 01:05;P;;;;;;
D;081;3995369;112;20241209 01:05;V;;;;;;
B;081;3953491;113;20241209 01:05;;;27;BAROOL AVE;NORTH KELLYVILLE;2155;423.5;M;20241101;20241129;1500000;R2;R;RESIDENCE;;NKU;;0;AU628714;
C;081;3953491;113;20241209 01:05;221/1207855;
D;081;3953491;113;20241209 01:05;P;;;;;;
D;081;3953491;113;20241209 01:05;V;;;;;;
D;081;3953491;113;20241209 01:05;V;;;;;;
B;081;3965941;114;20241209 01:05;;29;1;MERYLL AVE;BAULKHAM HILLS;2153;132;M;20241004;20241203;700000;;R;RESIDENCE;29;;;0;AU639366;
C;081;3965941;114;20241209 01:05;29/SP94168;
D;081;3965941;114;20241209 01:05;P;;;;;;
D;081;3965941;114;20241209 01:05;P;;;;;;
D;081;3965941;114;20241209 01:05;V;;;;;;
B;081;3919778;115;20241209 01:05;;;7;KINGLAKE ST;NORTH KELLYVILLE;2155;542.6;M;20241031;20241203;2000000;R2;R;RESIDENCE;;NKU;;0;AU640276;
C;081;3919778;115;20241209 01:05;6/1214577;
D;081;3919778;115;20241209 01:05;P;;;;;;
D;081;3919778;115;20241209 01:05;P;;;;;;
D;081;3919778;115;20241209 01:05;V;;;;;;
D;081;3919778;115;20241209 01:05;V;;;;;;
B;081;4295101;116;20241209 01:05;;1601;11;SOLENT CCT;NORWEST;2153;127;M;20240924;20241203;1310000;;R;RESIDENCE;90;;;0;AU639157;
C;081;4295101;116;20241209 01:05;90/SP99882;
D;081;4295101;116;20241209 01:05;P;;;;;;
D;081;4295101;116;20241209 01:05;P;;;;;;
D;081;4295101;116;20241209 01:05;V;;;;;;
D;081;4295101;116;20241209 01:05;V;;;;;;
B;081;4305554;117;20241209 01:05;;;34;WEMBLEY AVE;NORTH KELLYVILLE;2155;409.8;M;20240930;20241202;2020000;R2;R;RESIDENCE;;NKR;;0;AU634540;
C;081;4305554;117;20241209 01:05;302/1249383;
D;081;4305554;117;20241209 01:05;P;;;;;;
D;081;4305554;117;20241209 01:05;P;;;;;;
D;081;4305554;117;20241209 01:05;V;;;;;;
D;081;4305554;117;20241209 01:05;V;;;;;;
B;081;4315253;118;20241209 01:05;;;10;HUSKY PL;NORTH KELLYVILLE;2155;917.9;M;20241028;20241129;2200000;C4;R;RESIDENCE;;NKE;;0;AU628870;
C;081;4315253;118;20241209 01:05;3/286815;
D;081;4315253;118;20241209 01:05;P;;;;;;
D;081;4315253;118;20241209 01:05;V;;;;;;
D;081;4315253;118;20241209 01:05;V;;;;;;
B;081;4339394;119;20241209 01:05;;;6;CELESTIAL ST;BOX HILL;2765;252.1;M;20241127;20241202;1055000;R2;R;RESIDENCE;;BHE;;0;AU636079;
C;081;4339394;119;20241209 01:05;2/1243151;
D;081;4339394;119;20241209 01:05;P;;;;;;
D;081;4339394;119;20241209 01:05;P;;;;;;
D;081;4339394;119;20241209 01:05;V;;;;;;
B;081;4339491;120;20241209 01:05;;;10;RANGY ST;BOX HILL;2765;300;M;20241003;20241202;1152000;R2;R;RESIDENCE;;BHE;;0;AU635332;
C;081;4339491;120;20241209 01:05;108/1258350;
D;081;4339491;120;20241209 01:05;P;;;;;;
D;081;4339491;120;20241209 01:05;P;;;;;;
D;081;4339491;120;20241209 01:05;V;;;;;;
B;081;4317012;121;20241209 01:05;;205;2;THOROGOOD BVD;NORTH KELLYVILLE;2155;132;M;20241004;20241129;745000;;R;RESIDENCE;14;;;0;AU630753;
C;081;4317012;121;20241209 01:05;14/SP101973;
D;081;4317012;121;20241209 01:05;P;;;;;;
D;081;4317012;121;20241209 01:05;P;;;;;;
D;081;4317012;121;20241209 01:05;V;;;;;;
Z;613;121;121;369;
