A;RTSALEDATA;214;20241209 01:06;VALNET;
D;214;4570410;72;20241209 01:06;V;;;;;;
B;214;4555794;73;20241209 01:06;;325;1 F;THEMEDA AVE;TALLAWONG;2762;104;M;20241029;20241203;760000;;R;RESIDENCE;70;;;0;AU639551;
C;214;4555794;73;20241209 01:06;70/SP107356;
D;214;4555794;73;20241209 01:06;P;;;;;;
D;214;4555794;73;20241209 01:06;P;;;;;;
D;214;4555794;73;20241209 01:06;V;;;;;;
D;214;4555794;73;20241209 01:06;V;;;;;;
B;214;4534976;74;20241209 01:06;;708;11;MOUNT ST;MOUNT DRUITT;2770;143;M;20241022;20241112;615000;;R;RESIDENCE;56;;;0;AU576251;
C;214;4534976;74;20241209 01:06;56/SP106950;
D;214;4534976;74;20241209 01:06;P;;;;;;
D;214;4534976;74;20241209 01:06;V;;;;;;
B;214;4572003;75;20241209 01:06;;;99;NEPTUNE CCT;SCHOFIELDS;2762;233.1;M;20240920;20241202;1250000;R2;R;RESIDENCE;;RSC;;0;AU637212;
C;214;4572003;75;20241209 01:06;11/1306572;
D;214;4572003;75;20241209 01:06;P;;;;;;
D;214;4572003;75;20241209 01:06;P;;;;;;
D;214;4572003;75;20241209 01:06;V;;;;;;
B;214;4528461;76;20241209 01:06;;;3;FUNNELL GLD;TALLAWONG;2762;174;M;20241008;20241129;900000;;R;RESIDENCE;19;;;0;AU631142;
C;214;4528461;76;20241209 01:06;19/SP105308;
D;214;4528461;76;20241209 01:06;P;;;;;;
D;214;4528461;76;20241209 01:06;P;;;;;;
D;214;4528461;76;20241209 01:06;V;;;;;;
B;214;4528461;77;20241209 01:06;;55;107;YATING AVE;TALLAWONG;2762;177;M;20241018;20241129;950000;;R;RESIDENCE;55;;;0;AU631044;
C;214;4528461;77;20241209 01:06;55/SP105308;
D;214;4528461;77;20241209 01:06;P;;;;;;
D;214;4528461;77;20241209 01:06;P;;;;;;
D;214;4528461;77;20241209 01:06;V;;;;;;
B;214;4556239;78;20241209 01:06;;211;1 A;VANGELIS ST;ROUSE HILL;2155;79;M;20241017;20241128;600000;;R;RESIDENCE;168;;;0;AU626912;
C;214;4556239;78;20241209 01:06;168/SP107496;
D;214;4556239;78;20241209 01:06;P;;;;;;
D;214;4556239;78;20241209 01:06;V;;;;;;
B;214;4587506;79;20241209 01:06;;;16;LINDEN ST;MOUNT DRUITT;2770;271.9;M;20241120;20241129;750000;;R;RESIDENCE;;;;0;AU633070;
C;214;4587506;79;20241209 01:06;27/1/1100;
D;214;4587506;79;20241209 01:06;P;;;;;;
D;214;4587506;79;20241209 01:06;V;;;;;;
B;214;4550965;80;20241209 01:06;;;12;SCHOFIELDS FARM RD;TALLAWONG;2762;196;M;20241001;20241126;1008000;;R;RESIDENCE;19;;;0;AU617300;
C;214;4550965;80;20241209 01:06;19/SP105309;
D;214;4550965;80;20241209 01:06;P;;;;;;
D;214;4550965;80;20241209 01:06;P;;;;;;
D;214;4550965;80;20241209 01:06;V;;;;;;
B;214;2202548;81;20241209 01:06;;;15;MAJESTIC DR;STANHOPE GARDENS;2768;304.2;M;20241025;20241128;1220000;R2;R;RESIDENCE;;RTP;;0;AU625873;
C;214;2202548;81;20241209 01:06;22/865867;
D;214;2202548;81;20241209 01:06;P;;;;;;
D;214;2202548;81;20241209 01:06;P;;;;;;
D;214;2202548;81;20241209 01:06;V;;;;;;
D;214;2202548;81;20241209 01:06;V;;;;;;
B;214;2210976;82;20241209 01:06;;;10;NICOBAR ST;KINGS PARK;2148;557.5;M;20240924;20241203;1300000;R2;R;RESIDENCE;;RKP;;0;AU639539;
C;214;2210976;82;20241209 01:06;249/250071;
D;214;2210976;82;20241209 01:06;P;;;;;;
D;214;2210976;82;20241209 01:06;P;;;;;;
D;214;2210976;82;20241209 01:06;V;;;;;;
D;214;2210976;82;20241209 01:06;V;;;;;;
B;214;2172999;83;20241209 01:06;;;8;DELL ST;BLACKTOWN;2148;556.4;M;20241004;20241129;952000;R2;R;RESIDENCE;;RBL;;0;AU631108;
C;214;2172999;83;20241209 01:06;31/203983;
D;214;2172999;83;20241209 01:06;P;;;;;;
D;214;2172999;83;20241209 01:06;V;;;;;;
B;214;2202858;84;20241209 01:06;;;7;MALOUF PL;BLACKTOWN;2148;569.1;M;20241030;20241129;1005000;R2;R;RESIDENCE;;RAD;;0;AU632692;
C;214;2202858;84;20241209 01:06;24/205908;
D;214;2202858;84;20241209 01:06;P;;;;;;
D;214;2202858;84;20241209 01:06;P;;;;;;
D;214;2202858;84;20241209 01:06;V;;;;;;
B;214;2192259;85;20241209 01:06;;;3;JOADJA CRES;GLENDENNING;2761;452.2;M;20241017;20241128;890000;R2;R;RESIDENCE;;RHG;;0;AU625244;
C;214;2192259;85;20241209 01:06;93/810141;
D;214;2192259;85;20241209 01:06;P;;;;;;
D;214;2192259;85;20241209 01:06;P;;;;;;
D;214;2192259;85;20241209 01:06;V;;;;;;
B;214;2192276;86;20241209 01:06;;;37;JOADJA CRES;GLENDENNING;2761;550;M;20241006;20241202;1019000;R2;R;RESIDENCE;;RHG;;0;AU634862;
C;214;2192276;86;20241209 01:06;28/808732;
D;214;2192276;86;20241209 01:06;P;;;;;;
D;214;2192276;86;20241209 01:06;P;;;;;;
D;214;2192276;86;20241209 01:06;V;;;;;;
D;214;2192276;86;20241209 01:06;V;;;;;;
B;214;2192354;87;20241209 01:06;;;61;JOCELYN BVD;QUAKERS HILL;2763;504.7;M;20241009;20241203;1550000;R2;R;RESIDENCE;;RQH;;0;AU641733;
C;214;2192354;87;20241209 01:06;116/1005312;
D;214;2192354;87;20241209 01:06;P;;;;;;
D;214;2192354;87;20241209 01:06;P;;;;;;
D;214;2192354;87;20241209 01:06;V;;;;;;
D;214;2192354;87;20241209 01:06;V;;;;;;
B;214;2195035;88;20241209 01:06;;;134;KILDARE RD;BLACKTOWN;2148;651.3;M;20241019;20241202;1071000;R2;R;RESIDENCE;;RDN;;0;AU635608;
C;214;2195035;88;20241209 01:06;B/389550;
D;214;2195035;88;20241209 01:06;P;;;;;;
D;214;2195035;88;20241209 01:06;P;;;;;;
D;214;2195035;88;20241209 01:06;V;;;;;;
B;214;2195087;89;20241209 01:06;;10;15;KILDARE RD;BLACKTOWN;2148;;;20241128;20241204;627000;;R;RESIDENCE;10;;;0;AU645680;
C;214;2195087;89;20241209 01:06;10/SP52444;
D;214;2195087;89;20241209 01:06;P;;;;;;
D;214;2195087;89;20241209 01:06;V;;;;;;
B;214;2197568;90;20241209 01:06;;57;5;TENBY ST;BLACKTOWN;2148;;;20241023;20241204;525000;;R;RESIDENCE;57;;;0;AU644582;
C;214;2197568;90;20241209 01:06;57/SP39158;
D;214;2197568;90;20241209 01:06;P;;;;;;
D;214;2197568;90;20241209 01:06;P;;;;;;
D;214;2197568;90;20241209 01:06;V;;;;;;
B;214;2197785;91;20241209 01:06;;;16;LATAN WAY;STANHOPE GARDENS;2768;382.5;M;20241026;20241202;1425000;R2;R;RESIDENCE;;RTP;;0;AU634841;
C;214;2197785;91;20241209 01:06;1202/854491;
D;214;2197785;91;20241209 01:06;P;;;;;;
D;214;2197785;91;20241209 01:06;V;;;;;;
D;214;2197785;91;20241209 01:06;V;;;;;;
B;214;2205769;92;20241209 01:06;;;17;MERLIN ST;BLACKTOWN;2148;562.8;M;20240913;20241128;980000;R2;R;RESIDENCE;;RBL;;0;AU625718;
C;214;2205769;92;20241209 01:06;12/28651;
D;214;2205769;92;20241209 01:06;P;;;;;;
D;214;2205769;92;20241209 01:06;P;;;;;;
D;214;2205769;92;20241209 01:06;V;;;;;;
D;214;2205769;92;20241209 01:06;V;;;;;;
B;214;2224600;93;20241209 01:06;;;14;ST ALBANS RD;SCHOFIELDS;2762;654.2;M;20241001;20241202;1505000;R2;R;RESIDENCE;;RSC;;0;AU633899;
C;214;2224600;93;20241209 01:06;20/253615;
D;214;2224600;93;20241209 01:06;P;;;;;;
D;214;2224600;93;20241209 01:06;P;;;;;;
D;214;2224600;93;20241209 01:06;V;;;;;;
B;214;2219209;94;20241209 01:06;;;62;QUAKERS HILL PKWY;QUAKERS HILL;2763;614.3;M;20240905;20241129;1015000;R2;R;RESIDENCE;;RMQ;;0;AU627798;
C;214;2219209;94;20241209 01:06;102/777912;
D;214;2219209;94;20241209 01:06;P;;;;;;
D;214;2219209;94;20241209 01:06;V;;;;;;
B;214;2213940;95;20241209 01:06;;;6;OXLEY ST;LALOR PARK;2147;594.3;M;20241031;20241128;800000;R2;R;RESIDENCE;;RLP;;0;AU624404;
C;214;2213940;95;20241209 01:06;406/32130;
D;214;2213940;95;20241209 01:06;P;;;;;;
D;214;2213940;95;20241209 01:06;P;;;;;;
D;214;2213940;95;20241209 01:06;V;;;;;;
D;214;2213940;95;20241209 01:06;V;;;;;;
B;214;2222132;96;20241209 01:06;;;23;RIPLEY PL;HASSALL GROVE;2761;669;M;20241005;20241129;1150000;R2;R;RESIDENCE;;RHG;;0;AU630718;
C;214;2222132;96;20241209 01:06;71/811478;
D;214;2222132;96;20241209 01:06;P;;;;;;
D;214;2222132;96;20241209 01:06;P;;;;;;
D;214;2222132;96;20241209 01:06;V;;;;;;
B;214;2214215;97;20241209 01:06;;;31;PALAU CRES;LETHBRIDGE PARK;2770;632.3;M;20241101;20241129;184000;R2;R;RESIDENCE;;RAT;;0;AU629682;
C;214;2214215;97;20241209 01:06;30/238574;
D;214;2214215;97;20241209 01:06;P;;;;;;
D;214;2214215;97;20241209 01:06;P;;;;;;
D;214;2214215;97;20241209 01:06;V;;;;;;
D;214;2214215;97;20241209 01:06;V;;;;;;
B;214;2219697;98;20241209 01:06;;;8;RAILWAY RD;MARAYONG;2148;562.8;M;20240925;20241204;955000;R2;R;RESIDENCE;;RMQ;;0;AU642908;
C;214;2219697;98;20241209 01:06;6/29326;
D;214;2219697;98;20241209 01:06;P;;;;;;
D;214;2219697;98;20241209 01:06;V;;;;;;
B;214;2217176;99;20241209 01:06;;;7;PINELEIGH RD;LALOR PARK;2147;562.8;M;20241021;20241202;1200000;R2;R;RESIDENCE;;RLP;;0;AU636481;
C;214;2217176;99;20241209 01:06;43/32058;
D;214;2217176;99;20241209 01:06;P;;;;;;
D;214;2217176;99;20241209 01:06;P;;;;;;
D;214;2217176;99;20241209 01:06;V;;;;;;
D;214;2217176;99;20241209 01:06;V;;;;;;
B;214;2219865;100;20241209 01:06;;;44;RAILWAY ST;ROOTY HILL;2766;556.4;M;20241102;20241202;1225000;R2;R;RESIDENCE;;RDY;;0;AU635649;
C;214;2219865;100;20241209 01:06;97/239123;
D;214;2219865;100;20241209 01:06;P;;;;;;
D;214;2219865;100;20241209 01:06;P;;;;;;
D;214;2219865;100;20241209 01:06;V;;;;;;
D;214;2219865;100;20241209 01:06;V;;;;;;
B;214;2230842;101;20241209 01:06;;;10;SULMAN PL;DOONSIDE;2767;625.2;M;20240920;20241129;1350000;R2;R;RESIDENCE;;RAB;;0;AU630165;
C;214;2230842;101;20241209 01:06;1223/771718;
D;214;2230842;101;20241209 01:06;P;;;;;;
D;214;2230842;101;20241209 01:06;P;;;;;;
D;214;2230842;101;20241209 01:06;V;;;;;;
D;214;2230842;101;20241209 01:06;V;;;;;;
B;214;2230882;102;20241209 01:06;;;53;SUMMERFIELD AVE;QUAKERS HILL;2763;451.2;M;20241101;20241129;1135000;R2;R;RESIDENCE;;RQH;;0;AU630916;
C;214;2230882;102;20241209 01:06;38/790366;
D;214;2230882;102;20241209 01:06;P;;;;;;
D;214;2230882;102;20241209 01:06;V;;;;;;
B;214;2228956;103;20241209 01:06;;;23;SPARMAN CRES;KINGS LANGLEY;2147;612.7;M;20241005;20241203;1432000;R2;R;RESIDENCE;;RDB;;0;AU641835;
C;214;2228956;103;20241209 01:06;1602/708700;
D;214;2228956;103;20241209 01:06;P;;;;;;
D;214;2228956;103;20241209 01:06;P;;;;;;
D;214;2228956;103;20241209 01:06;V;;;;;;
D;214;2228956;103;20241209 01:06;V;;;;;;
B;214;2224082;104;20241209 01:06;;;10;RUDD PL;BLACKETT;2770;638.6;M;20241023;20241204;780000;R2;R;RESIDENCE;;RAT;;0;AU643154;
C;214;2224082;104;20241209 01:06;81/241957;
D;214;2224082;104;20241209 01:06;P;;;;;;
D;214;2224082;104;20241209 01:06;V;;;;;;
B;214;2232143;105;20241209 01:06;;;13;TAIN PL;SCHOFIELDS;2762;698.1;M;20241005;20241202;970000;R2;R;RESIDENCE;;RSC;;0;AU635034;
C;214;2232143;105;20241209 01:06;12/263593;
D;214;2232143;105;20241209 01:06;P;;;;;;
D;214;2232143;105;20241209 01:06;P;;;;;;
D;214;2232143;105;20241209 01:06;V;;;;;;
B;214;2213328;106;20241209 01:06;;;28;OREGON ST;BLACKTOWN;2148;588.1;M;20241019;20241202;1056000;R2;R;RESIDENCE;;RDN;;0;AU634736;
C;214;2213328;106;20241209 01:06;23/31964;
D;214;2213328;106;20241209 01:06;P;;;;;;
D;214;2213328;106;20241209 01:06;P;;;;;;
D;214;2213328;106;20241209 01:06;V;;;;;;
D;214;2213328;106;20241209 01:06;V;;;;;;
B;214;2218696;107;20241209 01:06;;;45;PRINCES ST;GRANTHAM FARM;2765;923.2;M;20241120;20241202;3600000;E4;3;FACTORY;;E4D;;0;AU637883;
C;214;2218696;107;20241209 01:06;34, 35/20/1479;
D;214;2218696;107;20241209 01:06;P;;;;;;
D;214;2218696;107;20241209 01:06;V;;;;;;
B;214;2218697;108;20241209 01:06;;;43;PRINCES ST;GRANTHAM FARM;2765;923.2;M;20241120;20241202;3600000;E4;3;FACTORY;;E4D;;0;AU637883;
C;214;2218697;108;20241209 01:06;36, 37/20/1479;
D;214;2218697;108;20241209 01:06;P;;;;;;
D;214;2218697;108;20241209 01:06;V;;;;;;
B;214;2218796;109;20241209 01:06;;;1;PRISCILLA PL;QUAKERS HILL;2763;678.8;M;20241020;20241202;1400000;R2;R;RESIDENCE;;RQH;;0;AU636247;
C;214;2218796;109;20241209 01:06;18/792865;
D;214;2218796;109;20241209 01:06;P;;;;;;
D;214;2218796;109;20241209 01:06;P;;;;;;
D;214;2218796;109;20241209 01:06;V;;;;;;
B;214;2229710;110;20241209 01:06;;1;120;STATION RD;SEVEN HILLS;2147;;;20231222;20241126;724000;;R;RESIDENCE;1;;;0;AU618878;
C;214;2229710;110;20241209 01:06;1/SP12757;
D;214;2229710;110;20241209 01:06;P;;;;;;
D;214;2229710;110;20241209 01:06;V;;;;;;
D;214;2229710;110;20241209 01:06;V;;;;;;
B;214;2229710;111;20241209 01:06;;7;120;STATION RD;SEVEN HILLS;2147;;;20231222;20241126;3889000;;R;RESIDENCE;7;;;0;AU618879;
C;214;2229710;111;20241209 01:06;7/SP12757;
D;214;2229710;111;20241209 01:06;P;;;;;;
D;214;2229710;111;20241209 01:06;V;;;;;;
B;214;2229710;112;20241209 01:06;;8;120;STATION RD;SEVEN HILLS;2147;;;20231222;20241126;3889000;;R;RESIDENCE;8;;;0;AU618879;
C;214;2229710;112;20241209 01:06;8/SP12757;
D;214;2229710;112;20241209 01:06;P;;;;;;
D;214;2229710;112;20241209 01:06;V;;;;;;
B;214;2229710;113;20241209 01:06;;2;120;STATION RD;SEVEN HILLS;2147;;;20231222;20241126;3889000;;R;RESIDENCE;2;;;0;AU618879;
C;214;2229710;113;20241209 01:06;2/SP12757;
D;214;2229710;113;20241209 01:06;P;;;;;;
D;214;2229710;113;20241209 01:06;V;;;;;;
B;214;2229710;114;20241209 01:06;;3;120;STATION RD;SEVEN HILLS;2147;;;20231222;20241126;3889000;;R;RESIDENCE;3;;;0;AU618879;
C;214;2229710;114;20241209 01:06;3/SP12757;
D;214;2229710;114;20241209 01:06;P;;;;;;
D;214;2229710;114;20241209 01:06;V;;;;;;
B;214;2229710;115;20241209 01:06;;4;120;STATION RD;SEVEN HILLS;2147;;;20231222;20241126;3889000;;R;RESIDENCE;4;;;0;AU618879;
C;214;2229710;115;20241209 01:06;4/SP12757;
D;214;2229710;115;20241209 01:06;P;;;;;;
D;214;2229710;115;20241209 01:06;V;;;;;;
B;214;2229710;116;20241209 01:06;;5;120;STATION RD;SEVEN HILLS;2147;;;20231222;20241126;3889000;;R;RESIDENCE;5;;;0;AU618879;
C;214;2229710;116;20241209 01:06;5/SP12757;
D;214;2229710;116;20241209 01:06;P;;;;;;
D;214;2229710;116;20241209 01:06;V;;;;;;
B;214;2229710;117;20241209 01:06;;6;120;STATION RD;SEVEN HILLS;2147;;;20231222;20241126;3889000;;R;RESIDENCE;6;;;0;AU618879;
C;214;2229710;117;20241209 01:06;6/SP12757;
D;214;2229710;117;20241209 01:06;P;;;;;;
D;214;2229710;117;20241209 01:06;V;;;;;;
B;214;2229710;118;20241209 01:06;;9;120;STATION RD;SEVEN HILLS;2147;;;20231222;20241126;12292000;;R;RESIDENCE;9;;;0;AU618880;
C;214;2229710;118;20241209 01:06;9/SP12757;
D;214;2229710;118;20241209 01:06;P;;;;;;
D;214;2229710;118;20241209 01:06;V;;;;;;
B;214;2229710;119;20241209 01:06;;10;120;STATION RD;SEVEN HILLS;2147;;;20231222;20241126;12292000;;R;RESIDENCE;10;;;0;AU618880;
C;214;2229710;119;20241209 01:06;10/SP12757;
D;214;2229710;119;20241209 01:06;P;;;;;;
D;214;2229710;119;20241209 01:06;V;;;;;;
B;214;2229710;120;20241209 01:06;;11;120;STATION RD;SEVEN HILLS;2147;;;20231222;20241126;12292000;;R;RESIDENCE;11;;;0;AU618880;
C;214;2229710;120;20241209 01:06;11/SP12757;
D;214;2229710;120;20241209 01:06;P;;;;;;
D;214;2229710;120;20241209 01:06;V;;;;;;
B;214;2229710;121;20241209 01:06;;12;120;STATION RD;SEVEN HILLS;2147;;;20231222;20241126;12292000;;R;RESIDENCE;12;;;0;AU618880;
C;214;2229710;121;20241209 01:06;12/SP12757;
D;214;2229710;121;20241209 01:06;P;;;;;;
D;214;2229710;121;20241209 01:06;V;;;;;;
B;214;2229710;122;20241209 01:06;;13;120;STATION RD;SEVEN HILLS;2147;;;20231222;20241126;12292000;;R;RESIDENCE;13;;;0;AU618880;
C;214;2229710;122;20241209 01:06;13/SP12757;
D;214;2229710;122;20241209 01:06;P;;;;;;
D;214;2229710;122;20241209 01:06;V;;;;;;
B;214;2213685;123;20241209 01:06;;;17;OSBORNE RD;MARAYONG;2148;695.6;M;20240908;20241202;1065000;R2;R;RESIDENCE;;RMQ;;0;AU633781;
C;214;2213685;123;20241209 01:06;25/26540;
D;214;2213685;123;20241209 01:06;P;;;;;;
D;214;2213685;123;20241209 01:06;V;;;;;;
D;214;2213685;123;20241209 01:06;V;;;;;;
B;214;2242990;124;20241209 01:06;;;17;ZERMATT AVE;SEVEN HILLS;2147;562.8;M;20241022;20241203;1075000;R2;R;RESIDENCE;;RSH;;0;AU638962;
C;214;2242990;124;20241209 01:06;12/239648;
D;214;2242990;124;20241209 01:06;P;;;;;;
D;214;2242990;124;20241209 01:06;P;;;;;;
D;214;2242990;124;20241209 01:06;V;;;;;;
D;214;2242990;124;20241209 01:06;V;;;;;;
B;214;2233160;125;20241209 01:06;;;28;ST PAULS WAY;BLACKTOWN;2148;;;20241022;20241204;781000;;R;RESIDENCE;55;;;0;AU644081;
C;214;2233160;125;20241209 01:06;55/SP57069;
D;214;2233160;125;20241209 01:06;P;;;;;;
D;214;2233160;125;20241209 01:06;V;;;;;;
D;214;2233160;125;20241209 01:06;V;;;;;;
B;214;2241113;126;20241209 01:06;;;2;WINTEN DR;GLENDENNING;2761;549.2;M;20241017;20241128;991000;R2;R;RESIDENCE;;RHG;;0;AU626324;
C;214;2241113;126;20241209 01:06;50/808732;
D;214;2241113;126;20241209 01:06;P;;;;;;
D;214;2241113;126;20241209 01:06;P;;;;;;
D;214;2241113;126;20241209 01:06;P;;;;;;
D;214;2241113;126;20241209 01:06;V;;;;;;
D;214;2241113;126;20241209 01:06;V;;;;;;
B;214;2241571;127;20241209 01:06;;;92;WOODLEY CRES;GLENDENNING;2761;478.8;M;20241021;20241203;955000;R2;R;RESIDENCE;;RHG;;0;AU641748;
C;214;2241571;127;20241209 01:06;228/826438;
D;214;2241571;127;20241209 01:06;P;;;;;;
D;214;2241571;127;20241209 01:06;V;;;;;;
D;214;2241571;127;20241209 01:06;V;;;;;;
B;214;2236839;128;20241209 01:06;;;2;VERGE PL;DOONSIDE;2767;660.2;M;20241021;20241202;1200000;R2;R;RESIDENCE;;RAB;;0;AU634781;
C;214;2236839;128;20241209 01:06;859/747952;
D;214;2236839;128;20241209 01:06;P;;;;;;
D;214;2236839;128;20241209 01:06;P;;;;;;
D;214;2236839;128;20241209 01:06;V;;;;;;
B;214;2239372;129;20241209 01:06;;;24;WEST PDE;RIVERSTONE;2765;900.19;M;20240904;20241203;1085000;RU4;R;RESIDENCE;;NSW;;0;AU638795;
C;214;2239372;129;20241209 01:06;A/358244;
D;214;2239372;129;20241209 01:06;P;;;;;;
D;214;2239372;129;20241209 01:06;P;;;;;;
D;214;2239372;129;20241209 01:06;V;;;;;;
B;214;2239799;130;20241209 01:06;;;143;WHITBY RD;KINGS LANGLEY;2147;887.1;M;20241017;20241129;800000;R2;R;RESIDENCE;;RDB;;0;AU631311;
C;214;2239799;130;20241209 01:06;1999/261428;
D;214;2239799;130;20241209 01:06;P;;;;;;
D;214;2239799;130;20241209 01:06;V;;;;;;
D;214;2239799;130;20241209 01:06;V;;;;;;
B;214;2242365;131;20241209 01:06;;;32;WYCOMBE ST;DOONSIDE;2767;556.4;M;20241019;20241129;786000;R2;R;RESIDENCE;;RDW;;0;AU628289;
C;214;2242365;131;20241209 01:06;89/28552;
D;214;2242365;131;20241209 01:06;P;;;;;;
D;214;2242365;131;20241209 01:06;V;;;;;;
B;214;2242371;132;20241209 01:06;;;20;WYCOMBE ST;DOONSIDE;2767;556.4;M;20240909;20241203;880000;R2;R;RESIDENCE;;RDW;;0;AU639442;
C;214;2242371;132;20241209 01:06;95/28552;
D;214;2242371;132;20241209 01:06;P;;;;;;
D;214;2242371;132;20241209 01:06;V;;;;;;
D;214;2242371;132;20241209 01:06;V;;;;;;
B;214;2234699;133;20241209 01:06;;;72;TORRANCE CRES;QUAKERS HILL;2763;616;M;20241005;20241202;1215000;R2;R;RESIDENCE;;RQH;;0;AU637052;
C;214;2234699;133;20241209 01:06;121/818357;
D;214;2234699;133;20241209 01:06;P;;;;;;
D;214;2234699;133;20241209 01:06;P;;;;;;
D;214;2234699;133;20241209 01:06;V;;;;;;
D;214;2234699;133;20241209 01:06;V;;;;;;
B;214;2242482;134;20241209 01:06;;;27;YANTARA PL;WOODCROFT;2767;470.1;M;20241118;20241202;1080000;R2;R;RESIDENCE;;RDW;;0;AU636724;
C;214;2242482;134;20241209 01:06;901/846581;
D;214;2242482;134;20241209 01:06;P;;;;;;
D;214;2242482;134;20241209 01:06;V;;;;;;
D;214;2242482;134;20241209 01:06;V;;;;;;
B;214;2242762;135;20241209 01:06;;;6;YVES PL;MINCHINBURY;2770;608.9;M;20241109;20241129;1580000;R2;R;RESIDENCE;;RDZ;;0;AU630680;
C;214;2242762;135;20241209 01:06;614/790921;
D;214;2242762;135;20241209 01:06;P;;;;;;
D;214;2242762;135;20241209 01:06;V;;;;;;
B;214;3198476;136;20241209 01:06;THE GATEWAY;25;21;THIRD AVE;BLACKTOWN;2148;;;20241023;20241204;400000;;R;RESIDENCE;25;;;0;AU644143;
C;214;3198476;136;20241209 01:06;25/SP75293;
D;214;3198476;136;20241209 01:06;P;;;;;;
D;214;3198476;136;20241209 01:06;V;;;;;;
D;214;3198476;136;20241209 01:06;V;;;;;;
B;214;3207826;137;20241209 01:06;;30;24;FIRST AVE;BLACKTOWN;2148;;;20241027;20241128;655000;;R;RESIDENCE;30;;;0;AU625900;
C;214;3207826;137;20241209 01:06;30/SP75375;
D;214;3207826;137;20241209 01:06;P;;;;;;
D;214;3207826;137;20241209 01:06;P;;;;;;
D;214;3207826;137;20241209 01:06;P;;;;;;
D;214;3207826;137;20241209 01:06;V;;;;;;
B;214;3234330;138;20241209 01:06;;12;8;WALLACE ST;BLACKTOWN;2148;;;20241011;20241129;415000;;R;RESIDENCE;12;;;0;AU629158;
C;214;3234330;138;20241209 01:06;12/SP76633;
D;214;3234330;138;20241209 01:06;P;;;;;;
D;214;3234330;138;20241209 01:06;P;;;;;;
D;214;3234330;138;20241209 01:06;V;;;;;;
B;214;3639198;139;20241209 01:06;;;15;AILSA PL;RIVERSTONE;2765;464.5;M;20241027;20241202;1185000;R2;R;RESIDENCE;;RRB;;0;AU636375;
C;214;3639198;139;20241209 01:06;502/1175524;
D;214;3639198;139;20241209 01:06;P;;;;;;
D;214;3639198;139;20241209 01:06;P;;;;;;
D;214;3639198;139;20241209 01:06;V;;;;;;
D;214;3639198;139;20241209 01:06;V;;;;;;
B;214;3672685;140;20241209 01:06;;44;570;SUNNYHOLT RD;STANHOPE GARDENS;2768;;;20241017;20241128;950000;;R;RESIDENCE;44;;;0;AU623954;
C;214;3672685;140;20241209 01:06;44/SP85588;
D;214;3672685;140;20241209 01:06;P;;;;;;
D;214;3672685;140;20241209 01:06;P;;;;;;
D;214;3672685;140;20241209 01:06;V;;;;;;
D;214;3672685;140;20241209 01:06;V;;;;;;
B;214;3631820;141;20241209 01:06;;18;37;SHEDWORTH ST;MARAYONG;2148;;;20240903;20241202;942000;;R;RESIDENCE;18;;;0;AU636573;
C;214;3631820;141;20241209 01:06;18/SP85119;
D;214;3631820;141;20241209 01:06;P;;;;;;
D;214;3631820;141;20241209 01:06;P;;;;;;
D;214;3631820;141;20241209 01:06;V;;;;;;
B;214;3697057;142;20241209 01:06;;;9 B;WOLSELEY ST;ROOTY HILL;2766;324.3;M;20241010;20241129;1120000;R2;R;RESIDENCE;;RDY;;0;AU629579;
C;214;3697057;142;20241209 01:06;1/1175197;
D;214;3697057;142;20241209 01:06;P;;;;;;
D;214;3697057;142;20241209 01:06;P;;;;;;
D;214;3697057;142;20241209 01:06;V;;;;;;
D;214;3697057;142;20241209 01:06;V;;;;;;
B;214;3739407;143;20241209 01:06;;;36;HASTINGS ST;THE PONDS;2769;207.1;M;20241013;20241202;880000;R3;R;RESIDENCE;;R3K;;0;AU635545;
C;214;3739407;143;20241209 01:06;9308/1183055;
D;214;3739407;143;20241209 01:06;P;;;;;;
D;214;3739407;143;20241209 01:06;V;;;;;;
D;214;3739407;143;20241209 01:06;V;;;;;;
B;214;3702077;144;20241209 01:06;;;15;EMPRESS ST;THE PONDS;2769;365.4;M;20241020;20241202;1470000;R2;R;RESIDENCE;;RTP;;0;AU634893;
C;214;3702077;144;20241209 01:06;3132/1180592;
D;214;3702077;144;20241209 01:06;P;;;;;;
D;214;3702077;144;20241209 01:06;P;;;;;;
D;214;3702077;144;20241209 01:06;V;;;;;;
D;214;3702077;144;20241209 01:06;V;;;;;;
B;214;2785479;145;20241209 01:06;;;2;TALLOWOOD CT;PLUMPTON;2761;393.4;M;20241112;20241202;952000;R2;R;RESIDENCE;;RPO;;0;AU634776;
C;214;2785479;145;20241209 01:06;231/1018600;
D;214;2785479;145;20241209 01:06;P;;;;;;
D;214;2785479;145;20241209 01:06;V;;;;;;
B;214;2820486;146;20241209 01:06;;;9;CANYON DR;STANHOPE GARDENS;2768;379.2;M;20240815;20241202;1240000;R2;R;RESIDENCE;;RTP;;0;AU637996;
C;214;2820486;146;20241209 01:06;726/1021073;
D;214;2820486;146;20241209 01:06;P;;;;;;
D;214;2820486;146;20241209 01:06;P;;;;;;
D;214;2820486;146;20241209 01:06;V;;;;;;
D;214;2820486;146;20241209 01:06;V;;;;;;
B;214;2189871;147;20241209 01:06;;35;42;PATRICIA ST;BLACKTOWN;2148;;;20240906;20241129;780000;;R;RESIDENCE;35;;;0;AU631174;
C;214;2189871;147;20241209 01:06;35/SP64620;
