A;RTSALEDATA;103;20241209 01:06;VALNET;
C;103;4572101;76;20241209 01:06;19/SP108344;
D;103;4572101;76;20241209 01:06;P;;;;;;
D;103;4572101;76;20241209 01:06;P;;;;;;
D;103;4572101;76;20241209 01:06;V;;;;;;
B;103;4572101;77;20241209 01:06;;703;15;CROWN ST;WOLLONGONG;2500;105;M;20211126;20241202;929000;;R;RESIDENCE;20;;;0;AU637244;
C;103;4572101;77;20241209 01:06;20/SP108344;
D;103;4572101;77;20241209 01:06;P;;;;;;
D;103;4572101;77;20241209 01:06;V;;;;;;
B;103;4572101;78;20241209 01:06;;804;15;CROWN ST;WOLLONGONG;2500;108;M;20211126;20241128;865000;;R;RESIDENCE;21;;;0;AU624870;
C;103;4572101;78;20241209 01:06;21/SP108344;
D;103;4572101;78;20241209 01:06;P;;;;;;
D;103;4572101;78;20241209 01:06;P;;;;;;
D;103;4572101;78;20241209 01:06;V;;;;;;
B;103;4572101;79;20241209 01:06;;804;15;CROWN ST;WOLLONGONG;2500;108;M;20240531;20241128;951003;;R;RESIDENCE;21;;;0;AU624871;
C;103;4572101;79;20241209 01:06;21/SP108344;
D;103;4572101;79;20241209 01:06;P;;;;;;
D;103;4572101;79;20241209 01:06;V;;;;;;
D;103;4572101;79;20241209 01:06;V;;;;;;
B;103;4572101;80;20241209 01:06;;801;15;CROWN ST;WOLLONGONG;2500;163;M;20211224;20241202;1850000;;R;RESIDENCE;22;;;0;AU635867;
C;103;4572101;80;20241209 01:06;22/SP108344;
D;103;4572101;80;20241209 01:06;P;;;;;;
D;103;4572101;80;20241209 01:06;P;;;;;;
D;103;4572101;80;20241209 01:06;V;;;;;;
B;103;4572101;81;20241209 01:06;;802;15;CROWN ST;WOLLONGONG;2500;154;M;20211201;20241203;1430000;;R;RESIDENCE;23;;;0;AU639285;
C;103;4572101;81;20241209 01:06;23/SP108344;
D;103;4572101;81;20241209 01:06;P;;;;;;
D;103;4572101;81;20241209 01:06;P;;;;;;
D;103;4572101;81;20241209 01:06;V;;;;;;
B;103;4572101;82;20241209 01:06;;803;15;CROWN ST;WOLLONGONG;2500;107;M;20211202;20241202;985000;;R;RESIDENCE;24;;;0;AU636007;
C;103;4572101;82;20241209 01:06;24/SP108344;
D;103;4572101;82;20241209 01:06;P;;;;;;
D;103;4572101;82;20241209 01:06;V;;;;;;
B;103;4572101;83;20241209 01:06;;904;15;CROWN ST;WOLLONGONG;2500;107;M;20211210;20241202;930000;;R;RESIDENCE;25;;;0;AU636564;
C;103;4572101;83;20241209 01:06;25/SP108344;
D;103;4572101;83;20241209 01:06;P;;;;;;
D;103;4572101;83;20241209 01:06;P;;;;;;
D;103;4572101;83;20241209 01:06;V;;;;;;
B;103;4572101;84;20241209 01:06;;901;15;CROWN ST;WOLLONGONG;2500;162;M;20211124;20241202;1480000;;R;RESIDENCE;26;;;0;AU634343;
C;103;4572101;84;20241209 01:06;26/SP108344;
D;103;4572101;84;20241209 01:06;P;;;;;;
D;103;4572101;84;20241209 01:06;V;;;;;;
B;103;4572101;85;20241209 01:06;;902;15;CROWN ST;WOLLONGONG;2500;152;M;20240927;20241202;1535000;;R;RESIDENCE;27;;;0;AU637062;
C;103;4572101;85;20241209 01:06;27/SP108344;
D;103;4572101;85;20241209 01:06;P;;;;;;
D;103;4572101;85;20241209 01:06;V;;;;;;
B;103;4572101;86;20241209 01:06;;1104;15;CROWN ST;WOLLONGONG;2500;107;M;20230804;20241204;1040000;;R;RESIDENCE;33;;;0;AU644884;
C;103;4572101;86;20241209 01:06;33/SP108344;
D;103;4572101;86;20241209 01:06;P;;;;;;
D;103;4572101;86;20241209 01:06;V;;;;;;
B;103;4572101;87;20241209 01:06;;1102;15;CROWN ST;WOLLONGONG;2500;156;M;20211126;20241202;1645000;;R;RESIDENCE;35;;;0;AU637655;
C;103;4572101;87;20241209 01:06;35/SP108344;
D;103;4572101;87;20241209 01:06;P;;;;;;
D;103;4572101;87;20241209 01:06;V;;;;;;
B;103;4572101;88;20241209 01:06;;1102;15;CROWN ST;WOLLONGONG;2500;156;M;20240927;20241202;1900000;;R;RESIDENCE;35;;;0;AU637656;
C;103;4572101;88;20241209 01:06;35/SP108344;
D;103;4572101;88;20241209 01:06;P;;;;;;
D;103;4572101;88;20241209 01:06;P;;;;;;
D;103;4572101;88;20241209 01:06;V;;;;;;
B;103;4572101;89;20241209 01:06;;1103;15;CROWN ST;WOLLONGONG;2500;103;M;20241202;20241202;1250000;;R;RESIDENCE;36;;;0;AU635877;
C;103;4572101;89;20241209 01:06;36/SP108344;
D;103;4572101;89;20241209 01:06;P;;;;;;
D;103;4572101;89;20241209 01:06;V;;;;;;
B;103;4572140;90;20241209 01:06;;108;15;CROWN ST;WOLLONGONG;2500;91;M;20220322;20241203;4000000;;R;RESIDENCE;1;;;0;AU641238;
C;103;4572140;90;20241209 01:06;1/SP108345;
D;103;4572140;90;20241209 01:06;P;;;;;;
D;103;4572140;90;20241209 01:06;V;;;;;;
B;103;4572140;91;20241209 01:06;;101;15;CROWN ST;WOLLONGONG;2500;147;M;20220630;20241202;8200000;;R;RESIDENCE;2;;;0;AU637850;
C;103;4572140;91;20241209 01:06;2/SP108345;
D;103;4572140;91;20241209 01:06;P;;;;;;
D;103;4572140;91;20241209 01:06;V;;;;;;
B;103;4572140;92;20241209 01:06;;102;15;CROWN ST;WOLLONGONG;2500;133;M;20220322;20241203;4000000;;R;RESIDENCE;3;;;0;AU641238;
C;103;4572140;92;20241209 01:06;3/SP108345;
D;103;4572140;92;20241209 01:06;P;;;;;;
D;103;4572140;92;20241209 01:06;V;;;;;;
B;103;4572140;93;20241209 01:06;;103;15;CROWN ST;WOLLONGONG;2500;136;M;20220630;20241202;8200000;;R;RESIDENCE;4;;;0;AU637850;
C;103;4572140;93;20241209 01:06;4/SP108345;
D;103;4572140;93;20241209 01:06;P;;;;;;
D;103;4572140;93;20241209 01:06;V;;;;;;
B;103;4572140;94;20241209 01:06;;104;15;CROWN ST;WOLLONGONG;2500;121;M;20220630;20241202;8200000;;R;RESIDENCE;5;;;0;AU637850;
C;103;4572140;94;20241209 01:06;5/SP108345;
D;103;4572140;94;20241209 01:06;P;;;;;;
D;103;4572140;94;20241209 01:06;V;;;;;;
B;103;4572140;95;20241209 01:06;;105;15;CROWN ST;WOLLONGONG;2500;122;M;20220322;20241203;4000000;;R;RESIDENCE;6;;;0;AU641238;
C;103;4572140;95;20241209 01:06;6/SP108345;
D;103;4572140;95;20241209 01:06;P;;;;;;
D;103;4572140;95;20241209 01:06;V;;;;;;
B;103;4572140;96;20241209 01:06;;106;15;CROWN ST;WOLLONGONG;2500;87;M;20220630;20241202;8200000;;R;RESIDENCE;7;;;0;AU637850;
C;103;4572140;96;20241209 01:06;7/SP108345;
D;103;4572140;96;20241209 01:06;P;;;;;;
D;103;4572140;96;20241209 01:06;V;;;;;;
B;103;4572140;97;20241209 01:06;;107;15;CROWN ST;WOLLONGONG;2500;148;M;20220630;20241202;8200000;;R;RESIDENCE;8;;;0;AU637850;
C;103;4572140;97;20241209 01:06;8/SP108345;
D;103;4572140;97;20241209 01:06;P;;;;;;
D;103;4572140;97;20241209 01:06;V;;;;;;
B;103;4572140;98;20241209 01:06;;208;15;CROWN ST;WOLLONGONG;2500;130;M;20220322;20241203;4000000;;R;RESIDENCE;9;;;0;AU641238;
C;103;4572140;98;20241209 01:06;9/SP108345;
D;103;4572140;98;20241209 01:06;P;;;;;;
D;103;4572140;98;20241209 01:06;V;;;;;;
B;103;4572140;99;20241209 01:06;;201;15;CROWN ST;WOLLONGONG;2500;136;M;20220630;20241202;8200000;;R;RESIDENCE;10;;;0;AU637850;
C;103;4572140;99;20241209 01:06;10/SP108345;
D;103;4572140;99;20241209 01:06;P;;;;;;
D;103;4572140;99;20241209 01:06;V;;;;;;
B;103;4572140;100;20241209 01:06;;202;15;CROWN ST;WOLLONGONG;2500;99;M;20220322;20241203;4000000;;R;RESIDENCE;11;;;0;AU641238;
C;103;4572140;100;20241209 01:06;11/SP108345;
D;103;4572140;100;20241209 01:06;P;;;;;;
D;103;4572140;100;20241209 01:06;V;;;;;;
B;103;4572140;101;20241209 01:06;;203;15;CROWN ST;WOLLONGONG;2500;136;M;20220630;20241202;8200000;;R;RESIDENCE;12;;;0;AU637850;
C;103;4572140;101;20241209 01:06;12/SP108345;
D;103;4572140;101;20241209 01:06;P;;;;;;
D;103;4572140;101;20241209 01:06;V;;;;;;
B;103;4572140;102;20241209 01:06;;204;15;CROWN ST;WOLLONGONG;2500;122;M;20220630;20241202;8200000;;R;RESIDENCE;13;;;0;AU637850;
C;103;4572140;102;20241209 01:06;13/SP108345;
D;103;4572140;102;20241209 01:06;P;;;;;;
D;103;4572140;102;20241209 01:06;V;;;;;;
B;103;4572140;103;20241209 01:06;;205;15;CROWN ST;WOLLONGONG;2500;124;M;20220322;20241203;4000000;;R;RESIDENCE;14;;;0;AU641238;
C;103;4572140;103;20241209 01:06;14/SP108345;
D;103;4572140;103;20241209 01:06;P;;;;;;
D;103;4572140;103;20241209 01:06;V;;;;;;
B;103;4572140;104;20241209 01:06;;206;15;CROWN ST;WOLLONGONG;2500;87;M;20220630;20241202;8200000;;R;RESIDENCE;15;;;0;AU637850;
C;103;4572140;104;20241209 01:06;15/SP108345;
D;103;4572140;104;20241209 01:06;P;;;;;;
D;103;4572140;104;20241209 01:06;V;;;;;;
B;103;4572140;105;20241209 01:06;;207;15;CROWN ST;WOLLONGONG;2500;133;M;20220630;20241202;8200000;;R;RESIDENCE;16;;;0;AU637850;
C;103;4572140;105;20241209 01:06;16/SP108345;
D;103;4572140;105;20241209 01:06;P;;;;;;
D;103;4572140;105;20241209 01:06;V;;;;;;
B;103;4580509;106;20241209 01:06;;1;29;INDIGO LOOP;YALLAH;2530;215;M;20240315;20241203;991100;;3;COMMERCIAL;1;;;0;AU639080;
C;103;4580509;106;20241209 01:06;1/SP107432;
D;103;4580509;106;20241209 01:06;P;;;;;;
D;103;4580509;106;20241209 01:06;V;;;;;;
B;103;4580509;107;20241209 01:06;;2;29;INDIGO LOOP;YALLAH;2530;200;M;20240315;20241203;991100;;3;COMMERCIAL;2;;;0;AU640422;
C;103;4580509;107;20241209 01:06;2/SP107432;
D;103;4580509;107;20241209 01:06;P;;;;;;
D;103;4580509;107;20241209 01:06;V;;;;;;
B;103;4574273;108;20241209 01:06;;;28 A;BURKE WAY;BERKELEY;2506;236.4;M;20240827;20241204;850000;R2;R;RESIDENCE;;ABE;;0;AU645217;
C;103;4574273;108;20241209 01:06;3/1308279;
D;103;4574273;108;20241209 01:06;P;;;;;;
D;103;4574273;108;20241209 01:06;P;;;;;;
D;103;4574273;108;20241209 01:06;V;;;;;;
B;103;4547295;109;20241209 01:06;;6;11;OWEN ST;BULLI;2516;182;M;20240906;20241202;780000;;R;RESIDENCE;6;;;0;AU636767;
C;103;4547295;109;20241209 01:06;6/SP107184;
D;103;4547295;109;20241209 01:06;P;;;;;;
D;103;4547295;109;20241209 01:06;V;;;;;;
B;103;4546103;110;20241209 01:06;;;57 B;REDMAN AVE;THIRROUL;2515;348.4;M;20240828;20241202;2750000;R2;R;RESIDENCE;;AAI;;0;AU636169;
C;103;4546103;110;20241209 01:06;82/1299745;
D;103;4546103;110;20241209 01:06;P;;;;;;
D;103;4546103;110;20241209 01:06;P;;;;;;
D;103;4546103;110;20241209 01:06;V;;;;;;
B;103;4512382;111;20241209 01:06;;;55 B;THOMPSON ST;WOONONA;2517;280.9;M;20241119;20241204;1445000;R2;R;RESIDENCE;;AAJ;;0;AU643607;
C;103;4512382;111;20241209 01:06;2/1294526;
D;103;4512382;111;20241209 01:06;P;;;;;;
D;103;4512382;111;20241209 01:06;P;;;;;;
D;103;4512382;111;20241209 01:06;V;;;;;;
D;103;4512382;111;20241209 01:06;V;;;;;;
B;103;3175325;112;20241209 01:06;;;1;KALBARRI GR;KANAHOOKA;2530;359.2;M;20241021;20241202;865000;R2;R;RESIDENCE;;AAY;;0;AU635765;
C;103;3175325;112;20241209 01:06;31/285925;
D;103;3175325;112;20241209 01:06;P;;;;;;
D;103;3175325;112;20241209 01:06;V;;;;;;
B;103;3216317;113;20241209 01:06;;82;313;CROWN ST;WOLLONGONG;2500;;;20241018;20241128;580000;;R;RESIDENCE;82;;;0;AU624418;
C;103;3216317;113;20241209 01:06;82/SP75769;
D;103;3216317;113;20241209 01:06;P;;;;;;
D;103;3216317;113;20241209 01:06;P;;;;;;
D;103;3216317;113;20241209 01:06;V;;;;;;
B;103;3227904;114;20241209 01:06;;1;18;NEW DAPTO RD;WOLLONGONG;2500;;;20241018;20241129;720000;;R;RESIDENCE;1;;;0;AU631242;
C;103;3227904;114;20241209 01:06;1/SP76427;
D;103;3227904;114;20241209 01:06;P;;;;;;
D;103;3227904;114;20241209 01:06;P;;;;;;
D;103;3227904;114;20241209 01:06;V;;;;;;
D;103;3227904;114;20241209 01:06;V;;;;;;
B;103;3203519;115;20241209 01:06;;3;14;CHESTER ST;BELLAMBI;2518;;;20241023;20241204;920000;;R;RESIDENCE;3;;;0;AU643803;
C;103;3203519;115;20241209 01:06;3/SP75259;
D;103;3203519;115;20241209 01:06;P;;;;;;
D;103;3203519;115;20241209 01:06;V;;;;;;
D;103;3203519;115;20241209 01:06;V;;;;;;
B;103;3634330;116;20241209 01:06;;2;267;ROTHERY ST;CORRIMAL;2518;;;20241008;20241202;900000;;R;RESIDENCE;2;;;0;AU636849;
C;103;3634330;116;20241209 01:06;2/SP86756;
D;103;3634330;116;20241209 01:06;P;;;;;;
D;103;3634330;116;20241209 01:06;P;;;;;;
D;103;3634330;116;20241209 01:06;V;;;;;;
D;103;3634330;116;20241209 01:06;V;;;;;;
B;103;3668987;117;20241209 01:06;;;31;MORSON AVE;HORSLEY;2530;480;M;20241114;20241202;176000;R2;R;RESIDENCE;;ABP;;0;AU635193;
C;103;3668987;117;20241209 01:06;418/1165207;
D;103;3668987;117;20241209 01:06;P;;;;;;
D;103;3668987;117;20241209 01:06;V;;;;;;
D;103;3668987;117;20241209 01:06;V;;;;;;
B;103;1146569;118;20241209 01:06;;;4;ELATA PL;HELENSBURGH;2508;723;M;20240920;20241129;1555000;R2;R;RESIDENCE;;AAE;;0;AU630030;
C;103;1146569;118;20241209 01:06;16/706067;
D;103;1146569;118;20241209 01:06;P;;;;;;
D;103;1146569;118;20241209 01:06;P;;;;;;
D;103;1146569;118;20241209 01:06;V;;;;;;
B;103;1149975;119;20241209 01:06;;;10;FOY AVE;FIGTREE;2525;1108;M;20241018;20241129;1515000;R2;R;RESIDENCE;;AAU;;0;AU629399;
C;103;1149975;119;20241209 01:06;246/263975;
D;103;1149975;119;20241209 01:06;P;;;;;;
D;103;1149975;119;20241209 01:06;P;;;;;;
D;103;1149975;119;20241209 01:06;V;;;;;;
B;103;1136355;120;20241209 01:06;;3;65;CAMPBELL ST;WOONONA;2517;;;20241023;20241204;930000;;R;RESIDENCE;3;;;0;AU644293;
C;103;1136355;120;20241209 01:06;3/SP45274;
D;103;1136355;120;20241209 01:06;P;;;;;;
D;103;1136355;120;20241209 01:06;P;;;;;;
D;103;1136355;120;20241209 01:06;V;;;;;;
D;103;1136355;120;20241209 01:06;V;;;;;;
B;103;1141656;121;20241209 01:06;;22;22;CORRIMAL ST;WOLLONGONG;2500;98;M;20241023;20241204;620000;;R;RESIDENCE;22;;;0;AU644130;
C;103;1141656;121;20241209 01:06;22/SP21400;
D;103;1141656;121;20241209 01:06;P;;;;;;
D;103;1141656;121;20241209 01:06;V;;;;;;
D;103;1141656;121;20241209 01:06;V;;;;;;
B;103;1133685;122;20241209 01:06;;;14;BRINDABELLA DR;HORSLEY;2530;1500;M;20240926;20241129;1500000;R2;R;RESIDENCE;;ABB;;0;AU628400;
C;103;1133685;122;20241209 01:06;7009/1015957;
D;103;1133685;122;20241209 01:06;P;;;;;;
D;103;1133685;122;20241209 01:06;P;;;;;;
D;103;1133685;122;20241209 01:06;V;;;;;;
D;103;1133685;122;20241209 01:06;V;;;;;;
B;103;1139079;123;20241209 01:06;;;37;CHURINGA CIR;KOONAWARRA;2530;576.2;M;20241030;20241128;675000;R2;R;RESIDENCE;;AAZ;;0;AU625037;
C;103;1139079;123;20241209 01:06;42/262209;
D;103;1139079;123;20241209 01:06;P;;;;;;
D;103;1139079;123;20241209 01:06;P;;;;;;
D;103;1139079;123;20241209 01:06;V;;;;;;
B;103;1136659;124;20241209 01:06;;2;21;CAMPBELL ST;WOLLONGONG;2500;;;20241026;20241202;585000;;R;RESIDENCE;2;;;0;AU634660;
C;103;1136659;124;20241209 01:06;2/SP11041;
D;103;1136659;124;20241209 01:06;P;;;;;;
D;103;1136659;124;20241209 01:06;P;;;;;;
D;103;1136659;124;20241209 01:06;P;;;;;;
D;103;1136659;124;20241209 01:06;P;;;;;;
D;103;1136659;124;20241209 01:06;V;;;;;;
B;103;1128748;125;20241209 01:06;;;31;AVON PDE;MOUNT KEMBLA;2526;663.9;M;20240924;20241204;1625000;C4;R;RESIDENCE;;PAH;;0;AU645258;
C;103;1128748;125;20241209 01:06;12/241764;
D;103;1128748;125;20241209 01:06;P;;;;;;
D;103;1128748;125;20241209 01:06;P;;;;;;
D;103;1128748;125;20241209 01:06;V;;;;;;
B;103;1147612;126;20241209 01:06;;18;6;EYRE PL;WARRAWONG;2502;;;20241017;20241128;380000;;R;RESIDENCE;18;;;0;AU625965;
C;103;1147612;126;20241209 01:06;18/SP9487;
D;103;1147612;126;20241209 01:06;P;;;;;;
D;103;1147612;126;20241209 01:06;P;;;;;;
D;103;1147612;126;20241209 01:06;V;;;;;;
B;103;1129292;127;20241209 01:06;;;55;BALGOWNIE RD;FAIRY MEADOW;2519;916.9;M;20241104;20241129;1530000;R2;R;RESIDENCE;;AAQ;;0;AU629130;
C;103;1129292;127;20241209 01:06;K/39189;
D;103;1129292;127;20241209 01:06;P;;;;;;
D;103;1129292;127;20241209 01:06;P;;;;;;
D;103;1129292;127;20241209 01:06;V;;;;;;
B;103;1142707;128;20241209 01:06;;;67;CROSS ST;CORRIMAL;2518;752.5;M;20240905;20241202;970000;R2;R;RESIDENCE;;AAN;;0;AU636846;
C;103;1142707;128;20241209 01:06;1/508102;
D;103;1142707;128;20241209 01:06;P;;;;;;
D;103;1142707;128;20241209 01:06;P;;;;;;
D;103;1142707;128;20241209 01:06;V;;;;;;
D;103;1142707;128;20241209 01:06;V;;;;;;
B;103;1150560;129;20241209 01:06;;;12;GARDEN AVE;FIGTREE;2525;663.9;M;20241106;20241202;1400000;R2;R;RESIDENCE;;AAU;;0;AU636231;
C;103;1150560;129;20241209 01:06;43/216581;
D;103;1150560;129;20241209 01:06;P;;;;;;
D;103;1150560;129;20241209 01:06;V;;;;;;
D;103;1150560;129;20241209 01:06;V;;;;;;
B;103;1126657;130;20241209 01:06;;;90;ALBERT ST;UNANDERRA;2526;739.8;M;20241018;20241129;996000;R2;R;RESIDENCE;;AAV;;0;AU632432;
C;103;1126657;130;20241209 01:06;15/36411;
D;103;1126657;130;20241209 01:06;P;;;;;;
D;103;1126657;130;20241209 01:06;P;;;;;;
D;103;1126657;130;20241209 01:06;V;;;;;;
D;103;1126657;130;20241209 01:06;V;;;;;;
B;103;1129363;131;20241209 01:06;;3;157;BALGOWNIE RD;BALGOWNIE;2519;;;20241025;20241203;770000;;R;RESIDENCE;3;;;0;AU640938;
C;103;1129363;131;20241209 01:06;3/SP41323;
D;103;1129363;131;20241209 01:06;P;;;;;;
D;103;1129363;131;20241209 01:06;V;;;;;;
D;103;1129363;131;20241209 01:06;V;;;;;;
B;103;1126875;132;20241209 01:06;;;19;ALDRIDGE AVE;EAST CORRIMAL;2518;695.6;M;20240914;20241202;2200000;R2;R;RESIDENCE;;AAO;;0;AU637189;
C;103;1126875;132;20241209 01:06;263/10422;
D;103;1126875;132;20241209 01:06;P;;;;;;
D;103;1126875;132;20241209 01:06;P;;;;;;
D;103;1126875;132;20241209 01:06;V;;;;;;
D;103;1126875;132;20241209 01:06;V;;;;;;
B;103;1135240;133;20241209 01:06;;;23;BUTTENSHAW DR;COLEDALE;2515;2213;M;20240909;20241129;3000000;C4;R;RESIDENCE;;PAG;;0;AU630072;
C;103;1135240;133;20241209 01:06;3, 4, 5/7498;
D;103;1135240;133;20241209 01:06;P;;;;;;
D;103;1135240;133;20241209 01:06;V;;;;;;
D;103;1135240;133;20241209 01:06;V;;;;;;
B;103;1143368;134;20241209 01:06;;;35;CUMBERLAND ST;BERKELEY;2506;594.4;M;20241112;20241203;733000;R2;R;RESIDENCE;;ABE;;0;AU641205;
C;103;1143368;134;20241209 01:06;1327/217651;
D;103;1143368;134;20241209 01:06;P;;;;;;
D;103;1143368;134;20241209 01:06;P;;;;;;
D;103;1143368;134;20241209 01:06;V;;;;;;
B;103;1148648;135;20241209 01:06;;;60;FIRST AVE N;WARRAWONG;2502;531.1;M;20241018;20241129;500000;R2;R;RESIDENCE;;ABG;;0;AU632730;
C;103;1148648;135;20241209 01:06;67/11/16083;
D;103;1148648;135;20241209 01:06;P;;;;;;
D;103;1148648;135;20241209 01:06;V;;;;;;
B;103;1143404;136;20241209 01:06;;2;46;CUMMINS ST;UNANDERRA;2526;;;20241022;20241203;700000;;R;RESIDENCE;2;;;0;AU640343;
C;103;1143404;136;20241209 01:06;2/SP37741;
D;103;1143404;136;20241209 01:06;P;;;;;;
D;103;1143404;136;20241209 01:06;V;;;;;;
B;103;1149446;137;20241209 01:06;;6;14;FOLEY ST;GWYNNEVILLE;2500;;;20241018;20241204;510000;;R;RESIDENCE;6;;;0;AU644856;
C;103;1149446;137;20241209 01:06;6/SP15794;
D;103;1149446;137;20241209 01:06;P;;;;;;
D;103;1149446;137;20241209 01:06;V;;;;;;
B;103;1149446;138;20241209 01:06;;12;14;FOLEY ST;GWYNNEVILLE;2500;;;20241108;20241202;490000;;R;RESIDENCE;12;;;0;AU636017;
C;103;1149446;138;20241209 01:06;12/SP15794;
D;103;1149446;138;20241209 01:06;P;;;;;;
D;103;1149446;138;20241209 01:06;V;;;;;;
B;103;1167710;139;20241209 01:06;;;25;LUCINDA ST;GWYNNEVILLE;2500;518.5;M;20241018;20241202;1400000;R2;R;RESIDENCE;;AAS;;0;AU637320;
C;103;1167710;139;20241209 01:06;9/18320;
D;103;1167710;139;20241209 01:06;P;;;;;;
D;103;1167710;139;20241209 01:06;V;;;;;;
D;103;1167710;139;20241209 01:06;V;;;;;;
B;103;1170296;140;20241209 01:06;;;10;MELALEUCA AVE;AVONDALE;2530;658.7;M;20241107;20241202;817500;R2;R;RESIDENCE;;ABA;;0;AU636154;
C;103;1170296;140;20241209 01:06;66/260794;
D;103;1170296;140;20241209 01:06;P;;;;;;
D;103;1170296;140;20241209 01:06;V;;;;;;
B;103;1170329;141;20241209 01:06;;4;15;MELINDA GR;LAKE HEIGHTS;2502;;;20241004;20241129;610000;;R;RESIDENCE;4;;;0;AU630716;
C;103;1170329;141;20241209 01:06;4/SP19289;
D;103;1170329;141;20241209 01:06;P;;;;;;
D;103;1170329;141;20241209 01:06;V;;;;;;
D;103;1170329;141;20241209 01:06;V;;;;;;
B;103;1173071;142;20241209 01:06;;;6;MURRIE ST;WINDANG;2528;562.8;M;20241031;20241128;1115000;R2;R;RESIDENCE;;ABD;;0;AU624636;
C;103;1173071;142;20241209 01:06;52/233101;
D;103;1173071;142;20241209 01:06;P;;;;;;
D;103;1173071;142;20241209 01:06;V;;;;;;
D;103;1173071;142;20241209 01:06;V;;;;;;
B;103;1154250;143;20241209 01:06;;;61;HALLS RD;HELENSBURGH;2508;1012;M;20241028;20241202;1230000;R2;R;RESIDENCE;;AAE;;0;AU635312;
C;103;1154250;143;20241209 01:06;749/752033;
D;103;1154250;143;20241209 01:06;P;;;;;;
D;103;1154250;143;20241209 01:06;P;;;;;;
D;103;1154250;143;20241209 01:06;V;;;;;;
D;103;1154250;143;20241209 01:06;V;;;;;;
B;103;1156936;144;20241209 01:06;;5;6;PITMAN LANE;WOONONA;2517;;;20241018;20241202;690000;;R;RESIDENCE;5;;;0;AU636955;
C;103;1156936;144;20241209 01:06;5/SP17653;
D;103;1156936;144;20241209 01:06;P;;;;;;
D;103;1156936;144;20241209 01:06;P;;;;;;
D;103;1156936;144;20241209 01:06;V;;;;;;
B;103;1156995;145;20241209 01:06;;2;11;HOPETOUN ST;WOONONA;2517;;;20241018;20241204;780000;;R;RESIDENCE;2;;;0;AU644347;
C;103;1156995;145;20241209 01:06;2/SP37047;
D;103;1156995;145;20241209 01:06;P;;;;;;
D;103;1156995;145;20241209 01:06;V;;;;;;
B;103;1151813;146;20241209 01:06;;;243;GIPPS RD;KEIRAVILLE;2500;657.6;M;20241023;20241204;2230000;R2;R;RESIDENCE;;AAS;;0;AU645191;
C;103;1151813;146;20241209 01:06;59/217454;
D;103;1151813;146;20241209 01:06;P;;;;;;
D;103;1151813;146;20241209 01:06;P;;;;;;
D;103;1151813;146;20241209 01:06;V;;;;;;
B;103;1165643;147;20241209 01:06;;;5;BAINES PL;HELENSBURGH;2508;3.235;H;20241022;20241203;2420000;C3;3;COMMERCIAL;;PAD;;0;AU639568;
C;103;1165643;147;20241209 01:06;101/737118;
D;103;1165643;147;20241209 01:06;P;;;;;;
D;103;1165643;147;20241209 01:06;V;;;;;;
B;103;3250686;148;20241209 01:06;;;2;KENSINGTON LANE;DAPTO;2530;278.7;M;20241021;20241202;810000;R2;R;RESIDENCE;;ABA;;0;AU635412;
C;103;3250686;148;20241209 01:06;2/1097173;
D;103;3250686;148;20241209 01:06;P;;;;;;
D;103;3250686;148;20241209 01:06;P;;;;;;
D;103;3250686;148;20241209 01:06;V;;;;;;
D;103;3250686;148;20241209 01:06;V;;;;;;
B;103;4458603;149;20241209 01:06;;;11;RIVERSLEIGH ST;STREAM HILL;2526;375;M;20241021;20241202;1110000;R2;R;RESIDENCE;;ABP;;0;AU636147;
C;103;4458603;149;20241209 01:06;17/1279203;
D;103;4458603;149;20241209 01:06;P;;;;;;
D;103;4458603;149;20241209 01:06;P;;;;;;
D;103;4458603;149;20241209 01:06;V;;;;;;
B;103;4444685;150;20241209 01:06;;;18;GERRINGULLI WAY;WONGAWILLI;2530;450;M;20241004;20241129;1300000;R2;R;RESIDENCE;;ABP;;0;AU629523;
C;103;4444685;150;20241209 01:06;307/1268067;
D;103;4444685;150;20241209 01:06;P;;;;;;
D;103;4444685;150;20241209 01:06;P;;;;;;
D;103;4444685;150;20241209 01:06;V;;;;;;
B;103;4476209;151;20241209 01:06;;;12;WATERFALL WAY;FIGTREE;2525;1571;M;20241030;20241129;1350000;C4;V;VACANT LAND;;PAH;;0;AU630815;
C;103;4476209;151;20241209 01:06;107/1265401;
D;103;4476209;151;20241209 01:06;P;;;;;;
D;103;4476209;151;20241209 01:06;P;;;;;;
D;103;4476209;151;20241209 01:06;V;;;;;;
B;103;4448038;152;20241209 01:06;;;9;KIRTON RD;BELLAMBI;2518;264;M;20241104;20241202;810000;;R;RESIDENCE;1;;;0;AU636398;
C;103;4448038;152;20241209 01:06;1/SP96311;
D;103;4448038;152;20241209 01:06;P;;;;;;
D;103;4448038;152;20241209 01:06;P;;;;;;
D;103;4448038;152;20241209 01:06;V;;;;;;
D;103;4448038;152;20241209 01:06;V;;;;;;
B;103;3885233;153;20241209 01:06;;1;12;NORTHVIEW TCE;FIGTREE;2525;617;M;20241114;20241204;1520000;;R;RESIDENCE;1;;;0;AU642894;
C;103;3885233;153;20241209 01:06;1/SP91389;
D;103;3885233;153;20241209 01:06;P;;;;;;
D;103;3885233;153;20241209 01:06;P;;;;;;
D;103;3885233;153;20241209 01:06;V;;;;;;
D;103;3885233;153;20241209 01:06;V;;;;;;
