A;RTSALEDATA;217;20241209 01:06;VALNET;
C;217;4400730;73;20241209 01:06;4313/1240078;
D;217;4400730;73;20241209 01:06;P;;;;;;
D;217;4400730;73;20241209 01:06;V;;;;;;
D;217;4400730;73;20241209 01:06;V;;;;;;
B;217;4499233;74;20241209 01:06;;;10;COWRA PL;GREGORY HILLS;2557;490.2;M;20241011;20241129;615000;R1;V;VACANT LAND;;GCJ;;0;AU628495;
C;217;4499233;74;20241209 01:06;915/1242960;
D;217;4499233;74;20241209 01:06;P;;;;;;
D;217;4499233;74;20241209 01:06;P;;;;;;
D;217;4499233;74;20241209 01:06;V;;;;;;
D;217;4499233;74;20241209 01:06;V;;;;;;
B;217;4499281;75;20241209 01:06;;;6;LEHANY CCT;ORAN PARK;2570;350;M;20241105;20241204;1075000;R3;R;RESIDENCE;;AMA;;0;AU644393;
C;217;4499281;75;20241209 01:06;473/1271624;
D;217;4499281;75;20241209 01:06;P;;;;;;
D;217;4499281;75;20241209 01:06;V;;;;;;
B;217;4499297;76;20241209 01:06;;;103;SEABORN AVE;ORAN PARK;2570;350;M;20241031;20241204;1065000;R2;R;RESIDENCE;;AWA;;0;AU642847;
C;217;4499297;76;20241209 01:06;489/1271624;
D;217;4499297;76;20241209 01:06;P;;;;;;
D;217;4499297;76;20241209 01:06;P;;;;;;
D;217;4499297;76;20241209 01:06;V;;;;;;
B;217;4499656;77;20241209 01:06;;;45;PLATYPUS ST;COBBITTY;2570;254.7;M;20241021;20241202;510000;R1;R;RESIDENCE;;COB;;0;AU633840;
C;217;4499656;77;20241209 01:06;111/1281016;
D;217;4499656;77;20241209 01:06;P;;;;;;
D;217;4499656;77;20241209 01:06;P;;;;;;
D;217;4499656;77;20241209 01:06;V;;;;;;
B;217;4499670;78;20241209 01:06;;;56;STARLING ST;COBBITTY;2570;256.9;M;20241015;20241129;510000;R1;V;VACANT LAND;;COB;;0;AU631069;
C;217;4499670;78;20241209 01:06;125/1281016;
D;217;4499670;78;20241209 01:06;P;;;;;;
D;217;4499670;78;20241209 01:06;P;;;;;;
D;217;4499670;78;20241209 01:06;V;;;;;;
D;217;4499670;78;20241209 01:06;V;;;;;;
B;217;4480723;79;20241209 01:06;;;30;TONKIN WAY;ORAN PARK;2570;309;M;20241104;20241204;1195000;R2;R;RESIDENCE;;AWA;;0;AU642985;
C;217;4480723;79;20241209 01:06;204/1286362;
D;217;4480723;79;20241209 01:06;P;;;;;;
D;217;4480723;79;20241209 01:06;P;;;;;;
D;217;4480723;79;20241209 01:06;V;;;;;;
B;217;4447646;80;20241209 01:06;;;9 A;POWER RDGE;ORAN PARK;2570;315;M;20240828;20241202;1260000;R1;R;RESIDENCE;;GCA;;0;AU636626;
C;217;4447646;80;20241209 01:06;101/1267941;
D;217;4447646;80;20241209 01:06;P;;;;;;
D;217;4447646;80;20241209 01:06;P;;;;;;
D;217;4447646;80;20241209 01:06;V;;;;;;
D;217;4447646;80;20241209 01:06;V;;;;;;
B;217;4392531;81;20241209 01:06;;;11;BURNSIDE CCT;LEPPINGTON;2179;375;M;20241106;20241204;1180000;R2;R;RESIDENCE;;EHE;;0;AU643701;
C;217;4392531;81;20241209 01:06;1264/1261515;
D;217;4392531;81;20241209 01:06;P;;;;;;
D;217;4392531;81;20241209 01:06;P;;;;;;
D;217;4392531;81;20241209 01:06;V;;;;;;
D;217;4392531;81;20241209 01:06;V;;;;;;
B;217;3798979;82;20241209 01:06;;;11;NAVIGATOR ST;LEPPINGTON;2179;301.8;M;20241018;20241129;1015000;R2;R;RESIDENCE;;LRS;;0;AU631718;
C;217;3798979;82;20241209 01:06;1353/1189796;
D;217;3798979;82;20241209 01:06;P;;;;;;
D;217;3798979;82;20241209 01:06;P;;;;;;
D;217;3798979;82;20241209 01:06;V;;;;;;
B;217;3937917;83;20241209 01:06;;;6;ROMNEY ST;ELDERSLIE;2570;300;M;20241003;20241128;980000;R1;R;RESIDENCE;;AUA;;0;AU625382;
C;217;3937917;83;20241209 01:06;316/1206331;
D;217;3937917;83;20241209 01:06;P;;;;;;
D;217;3937917;83;20241209 01:06;V;;;;;;
D;217;3937917;83;20241209 01:06;V;;;;;;
B;217;3985855;84;20241209 01:06;;;6;GLEDSWOOD HILLS DR;GLEDSWOOD HILLS;2557;503.5;M;20241003;20241202;1400000;R1;R;RESIDENCE;;GHS;;0;AU635580;
C;217;3985855;84;20241209 01:06;1803/1217951;
D;217;3985855;84;20241209 01:06;P;;;;;;
D;217;3985855;84;20241209 01:06;V;;;;;;
D;217;3985855;84;20241209 01:06;V;;;;;;
B;217;3909143;85;20241209 01:06;;;8;FARM COVE ST;GREGORY HILLS;2557;300;M;20240904;20241202;920000;R1;R;RESIDENCE;;GCJ;;0;AU636179;
C;217;3909143;85;20241209 01:06;8054/1208219;
D;217;3909143;85;20241209 01:06;P;;;;;;
D;217;3909143;85;20241209 01:06;V;;;;;;
B;217;3941012;86;20241209 01:06;;;6;GARNSEY WAY;ORAN PARK;2570;450;M;20241002;20241129;1250000;R2;R;RESIDENCE;;AWA;;0;AU629540;
C;217;3941012;86;20241209 01:06;1051/1208873;
D;217;3941012;86;20241209 01:06;P;;;;;;
D;217;3941012;86;20241209 01:06;P;;;;;;
D;217;3941012;86;20241209 01:06;V;;;;;;
D;217;3941012;86;20241209 01:06;V;;;;;;
B;217;4351672;87;20241209 01:06;;;4;SATURN ST;LEPPINGTON;2179;347.2;M;20241101;20241129;1300000;R2;R;RESIDENCE;;LEW;;0;AU630392;
C;217;4351672;87;20241209 01:06;102/1249563;
D;217;4351672;87;20241209 01:06;P;;;;;;
D;217;4351672;87;20241209 01:06;V;;;;;;
B;217;4344258;88;20241209 01:06;;;13;LAMBERT ST;GLEDSWOOD HILLS;2557;403;M;20241003;20241128;1295000;R1;R;RESIDENCE;;GHS;;0;AU624801;
C;217;4344258;88;20241209 01:06;2550/1251583;
D;217;4344258;88;20241209 01:06;P;;;;;;
D;217;4344258;88;20241209 01:06;P;;;;;;
D;217;4344258;88;20241209 01:06;V;;;;;;
D;217;4344258;88;20241209 01:06;V;;;;;;
B;217;4377078;89;20241209 01:06;;;81;KOKODA CCT;MOUNT ANNAN;2567;291.5;M;20241019;20241128;886000;R3;R;RESIDENCE;;AMA;;0;AU625383;
C;217;4377078;89;20241209 01:06;1/1266366;
D;217;4377078;89;20241209 01:06;P;;;;;;
D;217;4377078;89;20241209 01:06;P;;;;;;
D;217;4377078;89;20241209 01:06;V;;;;;;
B;217;4310976;90;20241209 01:06;;;33;VANDERFIELD CRES;ORAN PARK;2570;300;M;20241114;20241204;1115000;R2;R;RESIDENCE;;AWA;;0;AU644095;
C;217;4310976;90;20241209 01:06;306/1238157;
D;217;4310976;90;20241209 01:06;P;;;;;;
D;217;4310976;90;20241209 01:06;P;;;;;;
D;217;4310976;90;20241209 01:06;V;;;;;;
Z;460;90;90;278;
