A;RTSALEDATA;276;20241209 01:08;VALNET;
B;276;1535782;77;20241209 01:08;;10;75;QUEEN VICTORIA ST;BEXLEY;2207;;;20241101;20241204;675000;;R;RESIDENCE;10;;;0;AU643585;
C;276;1535782;77;20241209 01:08;10/SP6575;
D;276;1535782;77;20241209 01:08;P;;;;;;
D;276;1535782;77;20241209 01:08;V;;;;;;
B;276;1541484;78;20241209 01:08;;;48;STONEY CREEK RD;BEXLEY;2207;384.35;M;20241025;20241204;1300000;R2;R;RESIDENCE;;MRR;;0;AU644310;
C;276;1541484;78;20241209 01:08;A/397635;
D;276;1541484;78;20241209 01:08;P;;;;;;
D;276;1541484;78;20241209 01:08;P;;;;;;
D;276;1541484;78;20241209 01:08;V;;;;;;
D;276;1541484;78;20241209 01:08;V;;;;;;
B;276;1544287;79;20241209 01:08;;;9;UNION ST;ARNCLIFFE;2205;372;M;20241019;20241129;1720000;R2;R;RESIDENCE;;XKK;;0;AU631368;
C;276;1544287;79;20241209 01:08;14/2/979714;
D;276;1544287;79;20241209 01:08;P;;;;;;
D;276;1544287;79;20241209 01:08;V;;;;;;
B;276;1547444;80;20241209 01:08;;;15;WILSON ST;KOGARAH;2217;681.12;M;20241107;20241129;2400000;R2;R;RESIDENCE;;XCC;;0;AU631889;
C;276;1547444;80;20241209 01:08;9/5338;
D;276;1547444;80;20241209 01:08;P;;;;;;
D;276;1547444;80;20241209 01:08;P;;;;;;
D;276;1547444;80;20241209 01:08;V;;;;;;
B;276;1536808;81;20241209 01:08;;;12;REALM ST;ARNCLIFFE;2205;520.1;M;20240807;20241202;1925000;R2;R;RESIDENCE;;XJJ;;0;AU634295;
C;276;1536808;81;20241209 01:08;B/370761;
D;276;1536808;81;20241209 01:08;P;;;;;;
D;276;1536808;81;20241209 01:08;P;;;;;;
D;276;1536808;81;20241209 01:08;V;;;;;;
D;276;1536808;81;20241209 01:08;V;;;;;;
B;276;1886822;82;20241209 01:08;;;11 A;DENT ST;BOTANY;2019;379.4;M;20241009;20241204;2430000;R2;R;RESIDENCE;;AGA;;0;AU644906;
C;276;1886822;82;20241209 01:08;A/431574;
D;276;1886822;82;20241209 01:08;P;;;;;;
D;276;1886822;82;20241209 01:08;P;;;;;;
D;276;1886822;82;20241209 01:08;V;;;;;;
D;276;1886822;82;20241209 01:08;V;;;;;;
B;276;1889522;83;20241209 01:08;;;17;HARRIS ST;ROSEBERY;2018;398;M;20241112;20241129;2050000;R2;R;RESIDENCE;;ARA;;0;AU631613;
C;276;1889522;83;20241209 01:08;30/13/5698;
D;276;1889522;83;20241209 01:08;P;;;;;;
D;276;1889522;83;20241209 01:08;P;;;;;;
D;276;1889522;83;20241209 01:08;P;;;;;;
D;276;1889522;83;20241209 01:08;V;;;;;;
D;276;1889522;83;20241209 01:08;V;;;;;;
B;276;1892207;84;20241209 01:08;;1;19;MASCOT DR;EASTLAKES;2018;83.2;M;20241101;20241129;710000;;R;RESIDENCE;1;;;0;AU627926;
C;276;1892207;84;20241209 01:08;1/SP2181;
D;276;1892207;84;20241209 01:08;P;;;;;;
D;276;1892207;84;20241209 01:08;V;;;;;;
D;276;1892207;84;20241209 01:08;V;;;;;;
B;276;1896262;85;20241209 01:08;;;6;WIGGINS ST;BOTANY;2019;437;M;20240828;20241128;2750000;R2;R;RESIDENCE;;AFA;;0;AU623564;
C;276;1896262;85;20241209 01:08;A/376361;
D;276;1896262;85;20241209 01:08;P;;;;;;
D;276;1896262;85;20241209 01:08;V;;;;;;
D;276;1896262;85;20241209 01:08;V;;;;;;
B;276;1896640;86;20241209 01:08;;;103;WILSON ST;BOTANY;2019;221.3;M;20240919;20241128;1720000;R2;R;RESIDENCE;;AFA;;0;AU625410;
C;276;1896640;86;20241209 01:08;2/208466;
D;276;1896640;86;20241209 01:08;P;;;;;;
D;276;1896640;86;20241209 01:08;P;;;;;;
D;276;1896640;86;20241209 01:08;V;;;;;;
D;276;1896640;86;20241209 01:08;V;;;;;;
B;276;4441258;87;20241209 01:08;;29;45;GREEN ST;BANKSMEADOW;2019;91;M;20241021;20241129;797500;;3;COMMERCIAL;29;;;0;AU630867;
C;276;4441258;87;20241209 01:08;29/SP100629;
D;276;4441258;87;20241209 01:08;P;;;;;;
D;276;4441258;87;20241209 01:08;V;;;;;;
B;276;3764843;88;20241209 01:08;;201;20;INNESDALE RD;WOLLI CREEK;2205;;;20241028;20241202;740000;;R;RESIDENCE;66;;;0;AU635390;
C;276;3764843;88;20241209 01:08;66/SP89604;
D;276;3764843;88;20241209 01:08;P;;;;;;
D;276;3764843;88;20241209 01:08;V;;;;;;
B;276;3812880;89;20241209 01:08;;105;6;DISCOVERY POINT PL;WOLLI CREEK;2205;110;M;20241011;20241202;970100;;R;RESIDENCE;126;;;0;AU636367;
C;276;3812880;89;20241209 01:08;126/SP89923;
D;276;3812880;89;20241209 01:08;P;;;;;;
D;276;3812880;89;20241209 01:08;V;;;;;;
D;276;3812880;89;20241209 01:08;V;;;;;;
B;276;3879910;90;20241209 01:08;;416;12;RANCOM ST;BOTANY;2019;153;M;20240925;20241129;790000;;R;RESIDENCE;62;;;0;AU629353;
C;276;3879910;90;20241209 01:08;62/SP91307;
D;276;3879910;90;20241209 01:08;P;;;;;;
D;276;3879910;90;20241209 01:08;V;;;;;;
B;276;3789182;91;20241209 01:08;CARSPACE;422;1008;BOTANY RD;MASCOT;2020;27;M;20241021;20241202;20000;;3;CARSPACE;422;;;0;AU635088;
C;276;3789182;91;20241209 01:08;422/SP89744;
D;276;3789182;91;20241209 01:08;P;;;;;;
D;276;3789182;91;20241209 01:08;V;;;;;;
B;276;3789182;92;20241209 01:08;CARSPACE;485;1008;BOTANY RD;MASCOT;2020;13;M;20241018;20241129;12000;;3;CARSPACE;485;;;0;AU627886;
C;276;3789182;92;20241209 01:08;485/SP89744;
D;276;3789182;92;20241209 01:08;P;;;;;;
D;276;3789182;92;20241209 01:08;V;;;;;;
D;276;3789182;92;20241209 01:08;V;;;;;;
B;276;3997250;93;20241209 01:08;;511;39;KENT RD;MASCOT;2020;;;20241022;20241203;715000;;R;RESIDENCE;61;;;0;AU638790;
C;276;3997250;93;20241209 01:08;61/SP94599;
D;276;3997250;93;20241209 01:08;P;;;;;;
D;276;3997250;93;20241209 01:08;P;;;;;;
D;276;3997250;93;20241209 01:08;V;;;;;;
B;276;3977476;94;20241209 01:08;;111;165;FREDERICK ST;BEXLEY;2207;;;20241019;20241202;710000;;R;RESIDENCE;18;;;0;AU635225;
C;276;3977476;94;20241209 01:08;18/SP90850;
D;276;3977476;94;20241209 01:08;P;;;;;;
D;276;3977476;94;20241209 01:08;P;;;;;;
D;276;3977476;94;20241209 01:08;V;;;;;;
D;276;3977476;94;20241209 01:08;V;;;;;;
B;276;3998341;95;20241209 01:08;;1612;39;RHODES ST;HILLSDALE;2036;;;20241029;20241129;880000;;R;RESIDENCE;118;;;0;AU629542;
C;276;3998341;95;20241209 01:08;118/SP94946;
D;276;3998341;95;20241209 01:08;P;;;;;;
D;276;3998341;95;20241209 01:08;V;;;;;;
D;276;3998341;95;20241209 01:08;V;;;;;;
B;276;3998341;96;20241209 01:08;;301;39;RHODES ST;HILLSDALE;2036;;;20241017;20241128;705000;;R;RESIDENCE;157;;;0;AU623649;
C;276;3998341;96;20241209 01:08;157/SP94946;
D;276;3998341;96;20241209 01:08;P;;;;;;
D;276;3998341;96;20241209 01:08;V;;;;;;
B;276;3946650;97;20241209 01:08;;1008;2;CHISHOLM ST;WOLLI CREEK;2205;60;M;20241022;20241203;625000;;R;RESIDENCE;95;;;0;AU641109;
C;276;3946650;97;20241209 01:08;95/SP93440;
D;276;3946650;97;20241209 01:08;P;;;;;;
D;276;3946650;97;20241209 01:08;V;;;;;;
B;276;4001750;98;20241209 01:08;;102;28;KEATS AVE;ROCKDALE;2216;;;20241106;20241203;540000;;R;RESIDENCE;5;;;0;AU639068;
C;276;4001750;98;20241209 01:08;5/SP94963;
D;276;4001750;98;20241209 01:08;P;;;;;;
D;276;4001750;98;20241209 01:08;V;;;;;;
B;276;3978706;99;20241209 01:08;;306;24;ROCHESTER ST;BOTANY;2019;;;20241030;20241204;750000;;R;RESIDENCE;34;;;0;AU643187;
C;276;3978706;99;20241209 01:08;34/SP94593;
D;276;3978706;99;20241209 01:08;P;;;;;;
D;276;3978706;99;20241209 01:08;V;;;;;;
B;276;3919823;100;20241209 01:08;;701;24;LEVEY ST;WOLLI CREEK;2205;;;20241017;20241128;815000;;R;RESIDENCE;53;;;0;AU625238;
C;276;3919823;100;20241209 01:08;53/SP93193;
D;276;3919823;100;20241209 01:08;P;;;;;;
D;276;3919823;100;20241209 01:08;V;;;;;;
D;276;3919823;100;20241209 01:08;V;;;;;;
B;276;3919823;101;20241209 01:08;;1001;24;LEVEY ST;WOLLI CREEK;2205;;;20241021;20241129;825000;;R;RESIDENCE;92;;;0;AU630792;
C;276;3919823;101;20241209 01:08;92/SP93193;
D;276;3919823;101;20241209 01:08;P;;;;;;
D;276;3919823;101;20241209 01:08;P;;;;;;
D;276;3919823;101;20241209 01:08;V;;;;;;
D;276;3919823;101;20241209 01:08;V;;;;;;
B;276;3941175;102;20241209 01:08;;306;7;MAGDALENE TCE;WOLLI CREEK;2205;;;20241021;20241202;950000;;R;RESIDENCE;28;;;0;AU635120;
C;276;3941175;102;20241209 01:08;28/SP92332;
D;276;3941175;102;20241209 01:08;P;;;;;;
D;276;3941175;102;20241209 01:08;V;;;;;;
B;276;4292563;103;20241209 01:08;;103;41;RHODES ST;HILLSDALE;2036;121;M;20241023;20241204;847000;;R;RESIDENCE;14;;;0;AU644674;
C;276;4292563;103;20241209 01:08;14/SP101489;
D;276;4292563;103;20241209 01:08;P;;;;;;
D;276;4292563;103;20241209 01:08;P;;;;;;
D;276;4292563;103;20241209 01:08;V;;;;;;
B;276;4254022;104;20241209 01:08;;308;11;GARRIGARRANG AVE;KOGARAH;2217;;;20241019;20241202;600000;;R;RESIDENCE;218;;;0;AU637480;
C;276;4254022;104;20241209 01:08;218/SP100414;
D;276;4254022;104;20241209 01:08;P;;;;;;
D;276;4254022;104;20241209 01:08;V;;;;;;
B;276;4254022;105;20241209 01:08;;1001;11;GARRIGARRANG AVE;KOGARAH;2217;;;20241016;20241127;1260000;;R;RESIDENCE;270;;;0;AU620798;
C;276;4254022;105;20241209 01:08;270/SP100414;
D;276;4254022;105;20241209 01:08;P;;;;;;
D;276;4254022;105;20241209 01:08;P;;;;;;
D;276;4254022;105;20241209 01:08;V;;;;;;
D;276;4254022;105;20241209 01:08;V;;;;;;
D;276;4254022;105;20241209 01:08;V;;;;;;
B;276;4286732;106;20241209 01:08;;101;2;CHAPEL ST;ROCKDALE;2216;;;20241102;20241128;985000;;R;RESIDENCE;1;;;0;AU624365;
C;276;4286732;106;20241209 01:08;1/SP100561;
D;276;4286732;106;20241209 01:08;P;;;;;;
D;276;4286732;106;20241209 01:08;V;;;;;;
Z;521;106;106;307;
