A;RTSALEDATA;088;20241209 01:05;VALNET;
D;088;3350075;77;20241209 01:05;V;;;;;;
D;088;3350075;77;20241209 01:05;V;;;;;;
B;088;4446580;78;20241209 01:05;;201;58;AUBIN ST;NEUTRAL BAY;2089;257;M;20240802;20241202;7020000;;R;RESIDENCE;5;;;0;AU635975;
C;088;4446580;78;20241209 01:05;5/SP105375;
D;088;4446580;78;20241209 01:05;P;;;;;;
D;088;4446580;78;20241209 01:05;P;;;;;;
D;088;4446580;78;20241209 01:05;V;;;;;;
B;088;3818618;79;20241209 01:05;;301;51;CHANDOS ST;ST LEONARDS;2065;86;M;20241018;20241129;850000;;R;RESIDENCE;5;;;0;AU631149;
C;088;3818618;79;20241209 01:05;5/SP90738;
D;088;3818618;79;20241209 01:05;P;;;;;;
D;088;3818618;79;20241209 01:05;P;;;;;;
D;088;3818618;79;20241209 01:05;V;;;;;;
B;088;3799762;80;20241209 01:05;;64;545;PACIFIC HWY;ST LEONARDS;2065;99;M;20240930;20241129;960000;;R;RESIDENCE;64;;;0;AU630532;
C;088;3799762;80;20241209 01:05;64/SP90263;
D;088;3799762;80;20241209 01:05;P;;;;;;
D;088;3799762;80;20241209 01:05;V;;;;;;
B;088;3969481;81;20241209 01:05;;1601;211;PACIFIC HWY;NORTH SYDNEY;2060;97;M;20241125;20241202;1375000;;R;RESIDENCE;177;;;0;AU636263;
C;088;3969481;81;20241209 01:05;177/SP93874;
D;088;3969481;81;20241209 01:05;P;;;;;;
D;088;3969481;81;20241209 01:05;V;;;;;;
B;088;3947070;82;20241209 01:05;;1308;225;PACIFIC HWY;NORTH SYDNEY;2060;66;M;20241021;20241202;855000;;R;RESIDENCE;176;;;0;AU635704;
C;088;3947070;82;20241209 01:05;176/SP91869;
D;088;3947070;82;20241209 01:05;P;;;;;;
D;088;3947070;82;20241209 01:05;V;;;;;;
B;088;4293162;83;20241209 01:05;;1;68;BENELONG RD;CREMORNE;2090;312;M;20240913;20241129;4800000;;R;RESIDENCE;2;;;0;AU628602;
C;088;4293162;83;20241209 01:05;2/SP101263;
D;088;4293162;83;20241209 01:05;P;;;;;;
D;088;4293162;83;20241209 01:05;V;;;;;;
Z;411;83;83;243;
