A;RTSALEDATA;171;20241209 01:06;VALNET;
D;171;3764275;71;20241209 01:06;P;;;;;;
D;171;3764275;71;20241209 01:06;P;;;;;;
D;171;3764275;71;20241209 01:06;V;;;;;;
D;171;3764275;71;20241209 01:06;V;;;;;;
B;171;3901044;72;20241209 01:06;;;24;SILKPOD AVE;MURWILLUMBAH;2484;682;M;20241014;20241128;1180000;R2;R;RESIDENCE;;ALR;;0;AU624468;
C;171;3901044;72;20241209 01:06;415/1210785;
D;171;3901044;72;20241209 01:06;P;;;;;;
D;171;3901044;72;20241209 01:06;P;;;;;;
D;171;3901044;72;20241209 01:06;V;;;;;;
D;171;3901044;72;20241209 01:06;V;;;;;;
B;171;4249603;73;20241209 01:06;;15;9;KITE CRES;SOUTH MURWILLUMBAH;2484;177;M;20241031;20241129;670000;;3;FACTORY;21;;;0;AU630583;
C;171;4249603;73;20241209 01:06;21/SP101688;
D;171;4249603;73;20241209 01:06;P;;;;;;
D;171;4249603;73;20241209 01:06;V;;;;;;
D;171;4249603;73;20241209 01:06;V;;;;;;
B;171;4347867;74;20241209 01:06;;;1;BLUE HORIZON DR;CASUARINA;2487;491.4;M;20241111;20241202;1250000;R1;R;RESIDENCE;;AJZ;;0;AU637865;
C;171;4347867;74;20241209 01:06;26/1264557;
D;171;4347867;74;20241209 01:06;P;;;;;;
D;171;4347867;74;20241209 01:06;P;;;;;;
D;171;4347867;74;20241209 01:06;V;;;;;;
B;171;4347891;75;20241209 01:06;;;5;HABITAT DR;CASUARINA;2487;401.8;M;20241018;20241202;2450000;E1;R;RESIDENCE;;ECA;;0;AU637862;
C;171;4347891;75;20241209 01:06;50/1264557;
D;171;4347891;75;20241209 01:06;P;;;;;;
D;171;4347891;75;20241209 01:06;V;;;;;;
D;171;4347891;75;20241209 01:06;V;;;;;;
B;171;4347909;76;20241209 01:06;;;22;BLACK WATTLE CCT;CASUARINA;2487;335.5;M;20240807;20241204;1325000;R3;R;RESIDENCE;;AKO;;0;AU644243;
C;171;4347909;76;20241209 01:06;68/1264557;
D;171;4347909;76;20241209 01:06;P;;;;;;
D;171;4347909;76;20241209 01:06;V;;;;;;
B;171;4358942;77;20241209 01:06;;1;13;HUNGERFORD LANE;KINGSCLIFF;2487;240;M;20240927;20241202;2545000;;R;RESIDENCE;1;;;0;AU636201;
C;171;4358942;77;20241209 01:06;1/SP103083;
D;171;4358942;77;20241209 01:06;P;;;;;;
D;171;4358942;77;20241209 01:06;V;;;;;;
D;171;4358942;77;20241209 01:06;V;;;;;;
B;171;4259898;78;20241209 01:06;;;12 A;HUNGERFORD LANE;KINGSCLIFF;2487;252;M;20240521;20241202;3090000;R3;R;RESIDENCE;;AKK;;0;AU636197;
C;171;4259898;78;20241209 01:06;3/1258797;
D;171;4259898;78;20241209 01:06;P;;;;;;
D;171;4259898;78;20241209 01:06;P;;;;;;
D;171;4259898;78;20241209 01:06;V;;;;;;
D;171;4259898;78;20241209 01:06;V;;;;;;
Z;413;78;78;255;
