A;RTSALEDATA;224;20241209 01:07;VALNET;
B;224;4508521;74;20241209 01:07;;;34;SHORTHORN AVE;GLENMORE PARK;2745;406.9;M;20240418;20241204;840000;R1;V;VACANT LAND;;RKR;;0;AU643206;
C;224;4508521;74;20241209 01:07;715/1282803;
D;224;4508521;74;20241209 01:07;P;;;;;;
D;224;4508521;74;20241209 01:07;P;;;;;;
D;224;4508521;74;20241209 01:07;V;;;;;;
B;224;4550819;75;20241209 01:07;;105 C;90;GLENMORE RIDGE DR;GLENMORE PARK;2745;146;M;20240913;20241128;770000;;R;RESIDENCE;102;;;0;AU624767;
C;224;4550819;75;20241209 01:07;102/SP104063;
D;224;4550819;75;20241209 01:07;P;;;;;;
D;224;4550819;75;20241209 01:07;V;;;;;;
B;224;3696626;76;20241209 01:07;;;10;ELIMATTA AVE;JORDAN SPRINGS;2747;436.9;M;20241012;20241129;1008000;UR;R;RESIDENCE;;JSA;;0;AU631379;
C;224;3696626;76;20241209 01:07;2021/1168989;
D;224;3696626;76;20241209 01:07;P;;;;;;
D;224;3696626;76;20241209 01:07;V;;;;;;
B;224;3626804;77;20241209 01:07;;;7;LAPWING WAY;CRANEBROOK;2749;300;M;20241019;20241202;985000;R1;R;RESIDENCE;;RCW;;0;AU635287;
C;224;3626804;77;20241209 01:07;38/286343;
D;224;3626804;77;20241209 01:07;P;;;;;;
D;224;3626804;77;20241209 01:07;P;;;;;;
D;224;3626804;77;20241209 01:07;V;;;;;;
B;224;3678475;78;20241209 01:07;;;77;ALLAN RD;MULGOA;2745;9580;M;20241104;20241203;2990000;C4;R;RESIDENCE;;ESV;;0;AU638875;
C;224;3678475;78;20241209 01:07;51/1181873;
D;224;3678475;78;20241209 01:07;P;;;;;;
D;224;3678475;78;20241209 01:07;P;;;;;;
D;224;3678475;78;20241209 01:07;V;;;;;;
B;224;3262381;79;20241209 01:07;;20;43;PRESTON ST;JAMISONTOWN;2750;;;20241017;20241128;610000;;R;RESIDENCE;20;;;0;AU625204;
C;224;3262381;79;20241209 01:07;20/SP75978;
D;224;3262381;79;20241209 01:07;P;;;;;;
D;224;3262381;79;20241209 01:07;V;;;;;;
B;224;4484988;80;20241209 01:07;;;314 A;GREAT WESTERN HWY;ST MARYS;2760;375;M;20241018;20241129;830000;;R;RESIDENCE;2;;;0;AU629302;
C;224;4484988;80;20241209 01:07;2/SP105234;
D;224;4484988;80;20241209 01:07;P;;;;;;
D;224;4484988;80;20241209 01:07;P;;;;;;
D;224;4484988;80;20241209 01:07;V;;;;;;
D;224;4484988;80;20241209 01:07;V;;;;;;
B;224;3846477;81;20241209 01:07;;2;60;BRISBANE ST;OXLEY PARK;2760;142;M;20240827;20241129;615000;;R;RESIDENCE;2;;;0;AU629474;
C;224;3846477;81;20241209 01:07;2/SP89232;
D;224;3846477;81;20241209 01:07;P;;;;;;
D;224;3846477;81;20241209 01:07;P;;;;;;
D;224;3846477;81;20241209 01:07;V;;;;;;
B;224;3848260;82;20241209 01:07;;;6;BRITANNIA RD;JORDAN SPRINGS;2747;344.7;M;20241016;20241128;1025000;UR;R;RESIDENCE;;JSA;;0;AU624741;
C;224;3848260;82;20241209 01:07;3818/1200053;
D;224;3848260;82;20241209 01:07;P;;;;;;
D;224;3848260;82;20241209 01:07;P;;;;;;
D;224;3848260;82;20241209 01:07;V;;;;;;
D;224;3848260;82;20241209 01:07;V;;;;;;
B;224;3848282;83;20241209 01:07;;;58;MATTHEW BELL WAY;JORDAN SPRINGS;2747;483.9;M;20230323;20241128;646900;UR;V;VACANT LAND;;JSA;;0;AU626730;
C;224;3848282;83;20241209 01:07;3840/1200053;
D;224;3848282;83;20241209 01:07;P;;;;;;
D;224;3848282;83;20241209 01:07;V;;;;;;
B;224;3848284;84;20241209 01:07;;;16;ADMIRAL AVE;JORDAN SPRINGS;2747;300;M;20230530;20241203;555300;UR;V;VACANT LAND;;JSA;;0;AU641250;
C;224;3848284;84;20241209 01:07;3842/1200053;
D;224;3848284;84;20241209 01:07;P;;;;;;
D;224;3848284;84;20241209 01:07;V;;;;;;
B;224;3768815;85;20241209 01:07;;;11;PROTEA WAY;JORDAN SPRINGS;2747;300;M;20240816;20241129;975000;UR;R;RESIDENCE;;JSA;;0;AU628991;
C;224;3768815;85;20241209 01:07;4167/1179650;
D;224;3768815;85;20241209 01:07;P;;;;;;
D;224;3768815;85;20241209 01:07;P;;;;;;
D;224;3768815;85;20241209 01:07;V;;;;;;
B;224;3817901;86;20241209 01:07;;;15;ATLANTIC AVE;JORDAN SPRINGS;2747;300;M;20240902;20241129;555300;UR;V;VACANT LAND;;JSA;;0;AU629250;
C;224;3817901;86;20241209 01:07;3528/1189128;
D;224;3817901;86;20241209 01:07;P;;;;;;
D;224;3817901;86;20241209 01:07;V;;;;;;
B;224;3766353;87;20241209 01:07;;;36;BARNEA AVE;CADDENS;2747;676.5;M;20240910;20241203;1840000;R1;R;RESIDENCE;;RAB;;0;AU638878;
C;224;3766353;87;20241209 01:07;365/1175094;
D;224;3766353;87;20241209 01:07;P;;;;;;
D;224;3766353;87;20241209 01:07;P;;;;;;
D;224;3766353;87;20241209 01:07;V;;;;;;
D;224;3766353;87;20241209 01:07;V;;;;;;
B;224;3795253;88;20241209 01:07;;3;90;COX AVE;PENRITH;2750;;;20241125;20241128;685000;;R;RESIDENCE;3;;;0;AU625971;
C;224;3795253;88;20241209 01:07;3/SP90309;
D;224;3795253;88;20241209 01:07;P;;;;;;
D;224;3795253;88;20241209 01:07;P;;;;;;
D;224;3795253;88;20241209 01:07;V;;;;;;
B;224;3872558;89;20241209 01:07;;4;29;PEMBROKE ST;CAMBRIDGE PARK;2747;;;20241022;20241203;720000;;R;RESIDENCE;4;;;0;AU639497;
C;224;3872558;89;20241209 01:07;4/SP92093;
D;224;3872558;89;20241209 01:07;P;;;;;;
D;224;3872558;89;20241209 01:07;P;;;;;;
D;224;3872558;89;20241209 01:07;V;;;;;;
B;224;3980353;90;20241209 01:07;;;6;FRONTIER ST;GLENMORE PARK;2745;800;M;20240927;20241129;2275000;R2;R;RESIDENCE;;RKL;;0;AU629952;
C;224;3980353;90;20241209 01:07;6222/1205630;
D;224;3980353;90;20241209 01:07;P;;;;;;
D;224;3980353;90;20241209 01:07;V;;;;;;
D;224;3980353;90;20241209 01:07;V;;;;;;
B;224;3993200;91;20241209 01:07;;45;83;UNION RD;PENRITH;2750;109;M;20241107;20241129;577000;;R;RESIDENCE;45;;;0;AU630750;
C;224;3993200;91;20241209 01:07;45/SP94936;
D;224;3993200;91;20241209 01:07;P;;;;;;
D;224;3993200;91;20241209 01:07;V;;;;;;
D;224;3993200;91;20241209 01:07;V;;;;;;
B;224;3981803;92;20241209 01:07;;106;101 A;LORD SHEFFIELD CCT;PENRITH;2750;;;20241022;20241203;465000;;R;RESIDENCE;6;;;0;AU639083;
C;224;3981803;92;20241209 01:07;6/SP94606;
D;224;3981803;92;20241209 01:07;P;;;;;;
D;224;3981803;92;20241209 01:07;V;;;;;;
D;224;3981803;92;20241209 01:07;V;;;;;;
B;224;3982900;93;20241209 01:07;;3;56;CANBERRA ST;OXLEY PARK;2760;;;20241108;20241129;305000;;R;RESIDENCE;3;;;0;AU628700;
C;224;3982900;93;20241209 01:07;3/SP94380;
D;224;3982900;93;20241209 01:07;P;;;;;;
D;224;3982900;93;20241209 01:07;V;;;;;;
D;224;3982900;93;20241209 01:07;V;;;;;;
D;224;3982900;93;20241209 01:07;V;;;;;;
B;224;4320381;94;20241209 01:07;;410;26 B;LORD SHEFFIELD CCT;PENRITH;2750;;;20241025;20241128;500000;;R;RESIDENCE;71;;;0;AU624713;
C;224;4320381;94;20241209 01:07;71/SP96468;
D;224;4320381;94;20241209 01:07;P;;;;;;
D;224;4320381;94;20241209 01:07;V;;;;;;
B;224;4320381;95;20241209 01:07;;606;26 C;LORD SHEFFIELD CCT;PENRITH;2750;;;20240930;20241128;690000;;R;RESIDENCE;104;;;0;AU624518;
C;224;4320381;95;20241209 01:07;104/SP96468;
D;224;4320381;95;20241209 01:07;P;;;;;;
D;224;4320381;95;20241209 01:07;P;;;;;;
D;224;4320381;95;20241209 01:07;V;;;;;;
B;224;4304463;96;20241209 01:07;;403;98;LAKESIDE PDE;JORDAN SPRINGS;2747;112;M;20241020;20241202;655000;;R;RESIDENCE;41;;;0;AU635502;
C;224;4304463;96;20241209 01:07;41/SP96691;
D;224;4304463;96;20241209 01:07;P;;;;;;
D;224;4304463;96;20241209 01:07;P;;;;;;
D;224;4304463;96;20241209 01:07;V;;;;;;
Z;482;96;96;288;
