A;RTSALEDATA;101;20241209 01:06;VALNET;
B;101;3770101;72;20241209 01:06;;;8 A;RED GUM DR;ULLADULLA;2539;710;M;20241024;20241128;325000;R1;R;RESIDENCE;;WXS;;0;AU623651;
C;101;3770101;72;20241209 01:06;20/1195333;
D;101;3770101;72;20241209 01:06;P;;;;;;
D;101;3770101;72;20241209 01:06;P;;;;;;
D;101;3770101;72;20241209 01:06;V;;;;;;
B;101;3799005;73;20241209 01:06;;;13;OSPREY RD;SOUTH NOWRA;2541;688.5;M;20241108;20241204;815000;R1;R;RESIDENCE;;FTS;;0;AU645954;
C;101;3799005;73;20241209 01:06;313/1193549;
D;101;3799005;73;20241209 01:06;P;;;;;;
D;101;3799005;73;20241209 01:06;P;;;;;;
D;101;3799005;73;20241209 01:06;V;;;;;;
B;101;3814207;74;20241209 01:06;;;10;BLAKE PL;NARRAWALLEE;2539;994.7;M;20240621;20241129;2250000;R2;R;RESIDENCE;;YMS;;0;AU630725;
C;101;3814207;74;20241209 01:06;1/1036539;
D;101;3814207;74;20241209 01:06;P;;;;;;
D;101;3814207;74;20241209 01:06;P;;;;;;
D;101;3814207;74;20241209 01:06;V;;;;;;
D;101;3814207;74;20241209 01:06;V;;;;;;
B;101;4277182;75;20241209 01:06;;7;7;DRYDEN CL;NOWRA;2541;414.3;M;20241113;20241127;685000;R3;R;RESIDENCE;;GNS;;0;AU622407;
C;101;4277182;75;20241209 01:06;7/271087;
D;101;4277182;75;20241209 01:06;P;;;;;;
D;101;4277182;75;20241209 01:06;P;;;;;;
D;101;4277182;75;20241209 01:06;V;;;;;;
Z;393;75;75;241;
