A;RTSALEDATA;090;20241209 01:05;VALNET;
C;090;4265971;79;20241209 01:05;51/SP100700;
D;090;4265971;79;20241209 01:05;P;;;;;;
D;090;4265971;79;20241209 01:05;V;;;;;;
B;090;4265971;80;20241209 01:05;;15;105;CHURCH ST;RYDE;2112;130;M;20241202;20241204;628000;;R;RESIDENCE;53;;;0;AU644279;
C;090;4265971;80;20241209 01:05;53/SP100700;
D;090;4265971;80;20241209 01:05;P;;;;;;
D;090;4265971;80;20241209 01:05;V;;;;;;
B;090;4265971;81;20241209 01:05;;16;105;CHURCH ST;RYDE;2112;83;M;20241203;20241204;505000;;R;RESIDENCE;54;;;0;AU645917;
C;090;4265971;81;20241209 01:05;54/SP100700;
D;090;4265971;81;20241209 01:05;P;;;;;;
D;090;4265971;81;20241209 01:05;V;;;;;;
B;090;4265971;82;20241209 01:05;;17;105;CHURCH ST;RYDE;2112;108;M;20241120;20241202;605000;;R;RESIDENCE;55;;;0;AU637461;
C;090;4265971;82;20241209 01:05;55/SP100700;
D;090;4265971;82;20241209 01:05;P;;;;;;
D;090;4265971;82;20241209 01:05;V;;;;;;
B;090;4265971;83;20241209 01:05;;18;105;CHURCH ST;RYDE;2112;80;M;20241202;20241204;468000;;R;RESIDENCE;56;;;0;AU644275;
C;090;4265971;83;20241209 01:05;56/SP100700;
D;090;4265971;83;20241209 01:05;P;;;;;;
D;090;4265971;83;20241209 01:05;V;;;;;;
B;090;4265971;84;20241209 01:05;;19;105;CHURCH ST;RYDE;2112;86;M;20241120;20241202;505000;;R;RESIDENCE;57;;;0;AU637475;
C;090;4265971;84;20241209 01:05;57/SP100700;
D;090;4265971;84;20241209 01:05;P;;;;;;
D;090;4265971;84;20241209 01:05;V;;;;;;
B;090;4265971;85;20241209 01:05;;22;105;CHURCH ST;RYDE;2112;106;M;20241120;20241202;610000;;R;RESIDENCE;59;;;0;AU637505;
C;090;4265971;85;20241209 01:05;59/SP100700;
D;090;4265971;85;20241209 01:05;P;;;;;;
D;090;4265971;85;20241209 01:05;V;;;;;;
B;090;4265971;86;20241209 01:05;;26;105;CHURCH ST;RYDE;2112;82;M;20241202;20241204;520000;;R;RESIDENCE;63;;;0;AU643732;
C;090;4265971;86;20241209 01:05;63/SP100700;
D;090;4265971;86;20241209 01:05;P;;;;;;
D;090;4265971;86;20241209 01:05;V;;;;;;
B;090;4265971;87;20241209 01:05;;31;105;CHURCH ST;RYDE;2112;128;M;20241202;20241204;600000;;R;RESIDENCE;67;;;0;AU644281;
C;090;4265971;87;20241209 01:05;67/SP100700;
D;090;4265971;87;20241209 01:05;P;;;;;;
D;090;4265971;87;20241209 01:05;V;;;;;;
B;090;4265971;88;20241209 01:05;;37;105;CHURCH ST;RYDE;2112;109;M;20241120;20241202;615000;;R;RESIDENCE;73;;;0;AU637427;
C;090;4265971;88;20241209 01:05;73/SP100700;
D;090;4265971;88;20241209 01:05;P;;;;;;
D;090;4265971;88;20241209 01:05;V;;;;;;
B;090;4265971;89;20241209 01:05;;39;105;CHURCH ST;RYDE;2112;87;M;20241129;20241204;438000;;R;RESIDENCE;75;;;0;AU644784;
C;090;4265971;89;20241209 01:05;75/SP100700;
D;090;4265971;89;20241209 01:05;P;;;;;;
D;090;4265971;89;20241209 01:05;V;;;;;;
B;090;4265971;90;20241209 01:05;;52;105;CHURCH ST;RYDE;2112;106;M;20241202;20241204;528000;;R;RESIDENCE;86;;;0;AU644289;
C;090;4265971;90;20241209 01:05;86/SP100700;
D;090;4265971;90;20241209 01:05;P;;;;;;
D;090;4265971;90;20241209 01:05;V;;;;;;
Z;423;90;90;241;
