A;RTSALEDATA;258;20241209 01:07;VALNET;
D;258;1402504;75;20241209 01:07;V;;;;;;
D;258;1402504;75;20241209 01:07;V;;;;;;
B;258;1410723;76;20241209 01:07;;5;61;CORNELIA ST;WILEY PARK;2195;;;20241018;20241129;435000;;R;RESIDENCE;5;;;0;AU632827;
C;258;1410723;76;20241209 01:07;5/SP32743;
D;258;1410723;76;20241209 01:07;P;;;;;;
D;258;1410723;76;20241209 01:07;V;;;;;;
B;258;1418693;77;20241209 01:07;;;12;GARRONG RD;LAKEMBA;2195;1011.83;M;20241129;20241204;900000;R3;R;RESIDENCE;;AVV;;0;AU645657;
C;258;1418693;77;20241209 01:07;147/3323;
D;258;1418693;77;20241209 01:07;P;;;;;;
D;258;1418693;77;20241209 01:07;P;;;;;;
D;258;1418693;77;20241209 01:07;V;;;;;;
D;258;1418693;77;20241209 01:07;V;;;;;;
D;258;1418693;77;20241209 01:07;V;;;;;;
B;258;1418694;78;20241209 01:07;;;10;GARRONG RD;LAKEMBA;2195;670.2;M;20240831;20241129;2950000;R3;R;RESIDENCE;;AVV;;0;AU631304;
C;258;1418694;78;20241209 01:07;1/304971;
D;258;1418694;78;20241209 01:07;P;;;;;;
D;258;1418694;78;20241209 01:07;V;;;;;;
D;258;1418694;78;20241209 01:07;V;;;;;;
B;258;1405503;79;20241209 01:07;;6;38;BROADWAY;PUNCHBOWL;2196;;;20241118;20241203;435000;;R;RESIDENCE;6;;;0;AU639983;
C;258;1405503;79;20241209 01:07;6/SP5438;
D;258;1405503;79;20241209 01:07;P;;;;;;
D;258;1405503;79;20241209 01:07;V;;;;;;
B;258;1408071;80;20241209 01:07;;6;532;CANTERBURY RD;CAMPSIE;2194;;;20241101;20241128;510000;;R;RESIDENCE;6;;;0;AU625844;
C;258;1408071;80;20241209 01:07;6/SP58224;
D;258;1408071;80;20241209 01:07;P;;;;;;
D;258;1408071;80;20241209 01:07;V;;;;;;
B;258;1424154;81;20241209 01:07;;;125;KARNE ST N;ROSELANDS;2196;501.62;M;20241019;20241202;1330000;R3;R;RESIDENCE;;APP;;0;AU634421;
C;258;1424154;81;20241209 01:07;9/12821;
D;258;1424154;81;20241209 01:07;P;;;;;;
D;258;1424154;81;20241209 01:07;P;;;;;;
D;258;1424154;81;20241209 01:07;V;;;;;;
D;258;1424154;81;20241209 01:07;V;;;;;;
B;258;1405584;82;20241209 01:07;;5;49;BROADWAY;PUNCHBOWL;2196;;;20241022;20241203;535000;;R;RESIDENCE;5;;;0;AU640614;
C;258;1405584;82;20241209 01:07;5/SP6173;
D;258;1405584;82;20241209 01:07;P;;;;;;
D;258;1405584;82;20241209 01:07;P;;;;;;
D;258;1405584;82;20241209 01:07;V;;;;;;
D;258;1405584;82;20241209 01:07;V;;;;;;
B;258;1416245;83;20241209 01:07;;;37;FIFTH AVE;CAMPSIE;2194;404.6;M;20241017;20241202;1500000;R4;R;RESIDENCE;;LBS;;0;AU634999;
C;258;1416245;83;20241209 01:07;A/302724;
D;258;1416245;83;20241209 01:07;P;;;;;;
D;258;1416245;83;20241209 01:07;P;;;;;;
D;258;1416245;83;20241209 01:07;V;;;;;;
B;258;1405874;84;20241209 01:07;;7;73;BRUCE AVE;BELFIELD;2191;;;20241024;20241202;965000;;R;RESIDENCE;7;;;0;AU635494;
C;258;1405874;84;20241209 01:07;7/SP3979;
D;258;1405874;84;20241209 01:07;P;;;;;;
D;258;1405874;84;20241209 01:07;P;;;;;;
D;258;1405874;84;20241209 01:07;V;;;;;;
B;258;1416419;85;20241209 01:07;;;4;FINLAYS AVE;EARLWOOD;2206;562.7;M;20241012;20241128;2175000;R2;R;RESIDENCE;;XEE;;0;AU626743;
C;258;1416419;85;20241209 01:07;97/13914;
D;258;1416419;85;20241209 01:07;P;;;;;;
D;258;1416419;85;20241209 01:07;P;;;;;;
D;258;1416419;85;20241209 01:07;V;;;;;;
B;258;1387849;86;20241209 01:07;;;26;YANDERRA ST;CONDELL PARK;2200;575.4;M;20240904;20241202;1225000;R2;R;RESIDENCE;;WLG;;0;AU635489;
C;258;1387849;86;20241209 01:07;107/15227;
D;258;1387849;86;20241209 01:07;P;;;;;;
D;258;1387849;86;20241209 01:07;V;;;;;;
B;258;1403437;87;20241209 01:07;;;29;BELMORE AVE;BELMORE;2192;442.6;M;20241026;20241129;1700000;R3;R;RESIDENCE;;XMM;;0;AU631154;
C;258;1403437;87;20241209 01:07;1/6016;
D;258;1403437;87;20241209 01:07;P;;;;;;
D;258;1403437;87;20241209 01:07;V;;;;;;
B;258;1411526;88;20241209 01:07;;5;188;CROYDON AVE;CROYDON PARK;2133;;;20241016;20241203;525000;;R;RESIDENCE;5;;;0;AU638979;
C;258;1411526;88;20241209 01:07;5/SP40466;
D;258;1411526;88;20241209 01:07;P;;;;;;
D;258;1411526;88;20241209 01:07;P;;;;;;
D;258;1411526;88;20241209 01:07;V;;;;;;
B;258;1406548;89;20241209 01:07;;13;358;BURWOOD RD;BELMORE;2192;;;20241008;20241129;730000;;3;SHOP;13;;;0;AU633063;
C;258;1406548;89;20241209 01:07;13/SP20736;
D;258;1406548;89;20241209 01:07;P;;;;;;
D;258;1406548;89;20241209 01:07;V;;;;;;
B;258;1411819;90;20241209 01:07;;2;8;CROYDON ST;LAKEMBA;2195;;;20240831;20241129;650000;;R;RESIDENCE;2;;;0;AU630509;
C;258;1411819;90;20241209 01:07;2/SP53067;
D;258;1411819;90;20241209 01:07;P;;;;;;
D;258;1411819;90;20241209 01:07;P;;;;;;
D;258;1411819;90;20241209 01:07;V;;;;;;
D;258;1411819;90;20241209 01:07;V;;;;;;
B;258;1406728;91;20241209 01:07;;;21;BYRON ST;CAMPSIE;2194;632.3;M;20240907;20241202;1850000;R3;R;RESIDENCE;;MBB;;0;AU633816;
C;258;1406728;91;20241209 01:07;2/504114;
D;258;1406728;91;20241209 01:07;P;;;;;;
D;258;1406728;91;20241209 01:07;P;;;;;;
D;258;1406728;91;20241209 01:07;V;;;;;;
D;258;1406728;91;20241209 01:07;V;;;;;;
B;258;1412009;92;20241209 01:07;;4;85;CROYDON ST;LAKEMBA;2195;;;20241106;20241204;848500;;R;RESIDENCE;4;;;0;AU645165;
C;258;1412009;92;20241209 01:07;4/SP61462;
D;258;1412009;92;20241209 01:07;P;;;;;;
D;258;1412009;92;20241209 01:07;V;;;;;;
D;258;1412009;92;20241209 01:07;V;;;;;;
B;258;1441451;93;20241209 01:07;;3;25;STODDART ST;ROSELANDS;2196;;;20241017;20241128;535000;;R;RESIDENCE;3;;;0;AU624254;
C;258;1441451;93;20241209 01:07;3/SP3528;
D;258;1441451;93;20241209 01:07;P;;;;;;
D;258;1441451;93;20241209 01:07;V;;;;;;
B;258;1439309;94;20241209 01:07;;;23;SECOND ST;ASHBURY;2193;322.4;M;20241022;20241203;1780000;R2;R;RESIDENCE;;ACC;;0;AU640636;
C;258;1439309;94;20241209 01:07;1/900884;
D;258;1439309;94;20241209 01:07;P;;;;;;
D;258;1439309;94;20241209 01:07;P;;;;;;
D;258;1439309;94;20241209 01:07;P;;;;;;
D;258;1439309;94;20241209 01:07;P;;;;;;
D;258;1439309;94;20241209 01:07;V;;;;;;
B;258;1447332;95;20241209 01:07;;5;39;YERRICK RD;LAKEMBA;2195;;;20241021;20241203;440000;;R;RESIDENCE;15;;;0;AU641491;
C;258;1447332;95;20241209 01:07;15/SP2361;
D;258;1447332;95;20241209 01:07;P;;;;;;
D;258;1447332;95;20241209 01:07;P;;;;;;
D;258;1447332;95;20241209 01:07;V;;;;;;
B;258;1447332;96;20241209 01:07;;5;39;YERRICK RD;LAKEMBA;2195;;;20241021;20241203;440000;;R;RESIDENCE;5;;;0;AU641491;
C;258;1447332;96;20241209 01:07;5/SP2361;
D;258;1447332;96;20241209 01:07;P;;;;;;
D;258;1447332;96;20241209 01:07;P;;;;;;
D;258;1447332;96;20241209 01:07;V;;;;;;
B;258;1447499;97;20241209 01:07;;;25;YORK ST;BELMORE;2192;486.8;M;20241023;20241204;1700000;R4;R;RESIDENCE;;ABB;;0;AU645464;
C;258;1447499;97;20241209 01:07;3/355617;
D;258;1447499;97;20241209 01:07;P;;;;;;
D;258;1447499;97;20241209 01:07;V;;;;;;
B;258;1434244;98;20241209 01:07;;;11;PEMBREW CRES;EARLWOOD;2206;657.6;M;20240817;20241203;2030000;R2;R;RESIDENCE;;XEE;;0;AU641514;
C;258;1434244;98;20241209 01:07;49/206043;
D;258;1434244;98;20241209 01:07;P;;;;;;
D;258;1434244;98;20241209 01:07;P;;;;;;
D;258;1434244;98;20241209 01:07;V;;;;;;
D;258;1434244;98;20241209 01:07;V;;;;;;
B;258;1434246;99;20241209 01:07;;;13;PEMBREW CRES;EARLWOOD;2206;645;M;20240928;20241202;2280000;R2;R;RESIDENCE;;XDO;;0;AU637375;
C;258;1434246;99;20241209 01:07;1/213833;
D;258;1434246;99;20241209 01:07;P;;;;;;
D;258;1434246;99;20241209 01:07;P;;;;;;
D;258;1434246;99;20241209 01:07;V;;;;;;
D;258;1434246;99;20241209 01:07;V;;;;;;
B;258;1436815;100;20241209 01:07;;;1;RICHARD AVE;EARLWOOD;2206;240.3;M;20241019;20241202;1658000;R2;R;RESIDENCE;;AKK;;0;AU635857;
C;258;1436815;100;20241209 01:07;1/505459;
D;258;1436815;100;20241209 01:07;P;;;;;;
D;258;1436815;100;20241209 01:07;P;;;;;;
D;258;1436815;100;20241209 01:07;V;;;;;;
D;258;1436815;100;20241209 01:07;V;;;;;;
B;258;1444908;101;20241209 01:07;CARINYA;1;70;WARDELL RD;EARLWOOD;2206;;;20241102;20241204;1360000;;R;RESIDENCE;1;;;0;AU644677;
C;258;1444908;101;20241209 01:07;1/SP11616;
D;258;1444908;101;20241209 01:07;P;;;;;;
D;258;1444908;101;20241209 01:07;P;;;;;;
D;258;1444908;101;20241209 01:07;V;;;;;;
B;258;1439787;102;20241209 01:07;;;49;SHACKEL AVE;KINGSGROVE;2208;613.4;M;20241003;20241202;2105000;R3;R;RESIDENCE;;XKK;;0;AU635069;
C;258;1439787;102;20241209 01:07;32/7720;
D;258;1439787;102;20241209 01:07;P;;;;;;
D;258;1439787;102;20241209 01:07;V;;;;;;
D;258;1439787;102;20241209 01:07;V;;;;;;
B;258;1429084;103;20241209 01:07;;;18;MARANA RD;EARLWOOD;2206;727.1;M;20241019;20241202;4155000;R3;R;RESIDENCE;;AKL;;0;AU637907;
C;258;1429084;103;20241209 01:07;11/9186;
D;258;1429084;103;20241209 01:07;P;;;;;;
D;258;1429084;103;20241209 01:07;P;;;;;;
D;258;1429084;103;20241209 01:07;V;;;;;;
D;258;1429084;103;20241209 01:07;V;;;;;;
B;258;1443028;104;20241209 01:07;;;61;TURTON AVE;CLEMTON PARK;2206;499.5;M;20241023;20241204;1705000;R3;R;RESIDENCE;;XKK;;0;AU643346;
C;258;1443028;104;20241209 01:07;47/21284;
D;258;1443028;104;20241209 01:07;P;;;;;;
D;258;1443028;104;20241209 01:07;V;;;;;;
D;258;1443028;104;20241209 01:07;V;;;;;;
B;258;1443163;105;20241209 01:07;;2;13;UNARA ST;CAMPSIE;2194;;;20241022;20241203;550000;;R;RESIDENCE;2;;;0;AU641404;
C;258;1443163;105;20241209 01:07;2/SP13577;
D;258;1443163;105;20241209 01:07;P;;;;;;
D;258;1443163;105;20241209 01:07;V;;;;;;
D;258;1443163;105;20241209 01:07;V;;;;;;
B;258;1429751;106;20241209 01:07;;6;35;MCCOURT ST;WILEY PARK;2195;;;20241109;20241128;455000;;R;RESIDENCE;6;;;0;AU625513;
C;258;1429751;106;20241209 01:07;6/SP13185;
D;258;1429751;106;20241209 01:07;P;;;;;;
D;258;1429751;106;20241209 01:07;V;;;;;;
B;258;1438047;107;20241209 01:07;;;18;ROSEMONT ST N;PUNCHBOWL;2196;626;M;20241101;20241204;1250000;R3;R;RESIDENCE;;XNN;;0;AU644225;
C;258;1438047;107;20241209 01:07;1/125208;
D;258;1438047;107;20241209 01:07;P;;;;;;
D;258;1438047;107;20241209 01:07;P;;;;;;
D;258;1438047;107;20241209 01:07;V;;;;;;
B;258;1438163;108;20241209 01:07;;6;35;ROSEMONT ST S;PUNCHBOWL;2196;;;20241018;20241129;515000;;R;RESIDENCE;6;;;0;AU629905;
C;258;1438163;108;20241209 01:07;6/SP42571;
D;258;1438163;108;20241209 01:07;P;;;;;;
D;258;1438163;108;20241209 01:07;V;;;;;;
B;258;3123637;109;20241209 01:07;;707;16;MEREDITH ST;BANKSTOWN;2200;;;20241018;20241129;533088;;R;RESIDENCE;67;;;0;AU631360;
C;258;3123637;109;20241209 01:07;67/SP73400;
D;258;3123637;109;20241209 01:07;P;;;;;;
D;258;3123637;109;20241209 01:07;V;;;;;;
D;258;3123637;109;20241209 01:07;V;;;;;;
B;258;3220395;110;20241209 01:07;;;79;WATSON RD;PADSTOW;2211;406.9;M;20241019;20241202;1761000;R3;R;RESIDENCE;;MDS;;0;AU638043;
C;258;3220395;110;20241209 01:07;61/1091180;
D;258;3220395;110;20241209 01:07;P;;;;;;
D;258;3220395;110;20241209 01:07;P;;;;;;
D;258;3220395;110;20241209 01:07;V;;;;;;
D;258;3220395;110;20241209 01:07;V;;;;;;
B;258;3627728;111;20241209 01:07;;6;70;ALBERT ST;REVESBY;2212;;;20241030;20241203;1090000;;R;RESIDENCE;6;;;0;AU639996;
C;258;3627728;111;20241209 01:07;6/SP86231;
D;258;3627728;111;20241209 01:07;P;;;;;;
D;258;3627728;111;20241209 01:07;P;;;;;;
D;258;3627728;111;20241209 01:07;V;;;;;;
D;258;3627728;111;20241209 01:07;V;;;;;;
B;258;3748237;112;20241209 01:07;;;12;POTTS LANE;POTTS HILL;2143;186.7;M;20241023;20241204;1177000;R3;R;RESIDENCE;;MDS;;0;AU642913;
C;258;3748237;112;20241209 01:07;267/1160026;
D;258;3748237;112;20241209 01:07;P;;;;;;
D;258;3748237;112;20241209 01:07;V;;;;;;
B;258;3669006;113;20241209 01:07;;;5;PARK RD;EAST HILLS;2213;406.2;M;20241030;20241129;1380000;R2;R;RESIDENCE;;SMG;;0;AU630020;
C;258;3669006;113;20241209 01:07;12/1171593;
D;258;3669006;113;20241209 01:07;P;;;;;;
D;258;3669006;113;20241209 01:07;P;;;;;;
D;258;3669006;113;20241209 01:07;V;;;;;;
D;258;3669006;113;20241209 01:07;V;;;;;;
B;258;3693332;114;20241209 01:07;;;21 B;ADELAIDE RD;PADSTOW;2211;325.5;M;20241019;20241202;1335000;R2;R;RESIDENCE;;SMB;;0;AU634646;
C;258;3693332;114;20241209 01:07;2/1174953;
D;258;3693332;114;20241209 01:07;P;;;;;;
D;258;3693332;114;20241209 01:07;P;;;;;;
D;258;3693332;114;20241209 01:07;V;;;;;;
D;258;3693332;114;20241209 01:07;V;;;;;;
B;258;3653831;115;20241209 01:07;;27;691;PUNCHBOWL RD;PUNCHBOWL;2196;149;M;20241104;20241204;680000;;R;RESIDENCE;27;;;0;AU644016;
C;258;3653831;115;20241209 01:07;27/SP87172;
D;258;3653831;115;20241209 01:07;P;;;;;;
D;258;3653831;115;20241209 01:07;P;;;;;;
D;258;3653831;115;20241209 01:07;V;;;;;;
D;258;3653831;115;20241209 01:07;V;;;;;;
B;258;3242377;116;20241209 01:07;;13;409;HUME HWY;YAGOONA;2199;;;20241120;20241128;510000;;R;RESIDENCE;13;;;0;AU625228;
C;258;3242377;116;20241209 01:07;13/SP76839;
D;258;3242377;116;20241209 01:07;P;;;;;;
D;258;3242377;116;20241209 01:07;V;;;;;;
B;258;3272113;117;20241209 01:07;;;2;ROD ST;BELMORE;2192;309.8;M;20241020;20241202;1478000;R3;R;RESIDENCE;;XKK;;0;AU637598;
C;258;3272113;117;20241209 01:07;201/1102206;
D;258;3272113;117;20241209 01:07;P;;;;;;
D;258;3272113;117;20241209 01:07;V;;;;;;
D;258;3272113;117;20241209 01:07;V;;;;;;
B;258;3279605;118;20241209 01:07;BLOCK D;2;101;ROOKWOOD RD;YAGOONA;2199;;;20241026;20241202;847000;;R;RESIDENCE;61;;;0;AU634210;
C;258;3279605;118;20241209 01:07;61/SP77873;
D;258;3279605;118;20241209 01:07;P;;;;;;
D;258;3279605;118;20241209 01:07;V;;;;;;
B;258;4453513;119;20241209 01:07;;202;41;WONGA ST;CANTERBURY;2193;103;M;20241021;20241202;725000;;R;RESIDENCE;12;;;0;AU635183;
C;258;4453513;119;20241209 01:07;12/SP105173;
D;258;4453513;119;20241209 01:07;P;;;;;;
D;258;4453513;119;20241209 01:07;V;;;;;;
B;258;3856713;120;20241209 01:07;;608;1;VERMONT CRES;RIVERWOOD;2210;;;20241009;20241204;593000;;R;RESIDENCE;82;;;0;AU644838;
C;258;3856713;120;20241209 01:07;82/SP91371;
D;258;3856713;120;20241209 01:07;P;;;;;;
D;258;3856713;120;20241209 01:07;V;;;;;;
B;258;3796866;121;20241209 01:07;;411;4;MACKINDER ST;CAMPSIE;2194;83;M;20241031;20241128;560000;;R;RESIDENCE;290;;;0;AU625232;
C;258;3796866;121;20241209 01:07;290/SP90694;
D;258;3796866;121;20241209 01:07;P;;;;;;
D;258;3796866;121;20241209 01:07;V;;;;;;
B;258;3836956;122;20241209 01:07;;;58;CULGOA BEND;VILLAWOOD;2163;200;M;20241018;20241204;900000;R2;R;RESIDENCE;;IBE;;0;AU645201;
C;258;3836956;122;20241209 01:07;140/270687;
D;258;3836956;122;20241209 01:07;P;;;;;;
D;258;3836956;122;20241209 01:07;V;;;;;;
D;258;3836956;122;20241209 01:07;V;;;;;;
B;258;3820365;123;20241209 01:07;;4;27;REYNOLDS AVE;BANKSTOWN;2200;128;M;20241022;20241203;485000;;R;RESIDENCE;4;;;0;AU640809;
C;258;3820365;123;20241209 01:07;4/SP90914;
D;258;3820365;123;20241209 01:07;P;;;;;;
D;258;3820365;123;20241209 01:07;V;;;;;;
B;258;3796866;124;20241209 01:07;;109;2;MACKINDER ST;CAMPSIE;2194;;;20241018;20241129;550000;;R;RESIDENCE;113;;;0;AU632741;
C;258;3796866;124;20241209 01:07;113/SP90544;
D;258;3796866;124;20241209 01:07;P;;;;;;
D;258;3796866;124;20241209 01:07;P;;;;;;
D;258;3796866;124;20241209 01:07;V;;;;;;
B;258;4012090;125;20241209 01:07;;303;193;LAKEMBA ST;LAKEMBA;2195;126;M;20241023;20241129;590000;;R;RESIDENCE;17;;;0;AU630520;
C;258;4012090;125;20241209 01:07;17/SP94541;
D;258;4012090;125;20241209 01:07;P;;;;;;
D;258;4012090;125;20241209 01:07;P;;;;;;
D;258;4012090;125;20241209 01:07;V;;;;;;
B;258;3944118;126;20241209 01:07;;3;66;GOWRIE AVE;PUNCHBOWL;2196;237;M;20241021;20241202;1050000;;R;RESIDENCE;3;;;0;AU635672;
C;258;3944118;126;20241209 01:07;3/SP88842;
D;258;3944118;126;20241209 01:07;P;;;;;;
D;258;3944118;126;20241209 01:07;V;;;;;;
B;258;3992611;127;20241209 01:07;;403;531;BURWOOD RD;BELMORE;2192;182;M;20241021;20241202;900000;;R;RESIDENCE;30;;;0;AU634194;
C;258;3992611;127;20241209 01:07;30/SP94925;
D;258;3992611;127;20241209 01:07;P;;;;;;
D;258;3992611;127;20241209 01:07;P;;;;;;
D;258;3992611;127;20241209 01:07;V;;;;;;
B;258;3936966;128;20241209 01:07;;1004;15;CHARLES ST;CANTERBURY;2193;81;M;20241111;20241129;240000;;R;RESIDENCE;272;;;0;AU630551;
C;258;3936966;128;20241209 01:07;272/SP93087;
D;258;3936966;128;20241209 01:07;P;;;;;;
D;258;3936966;128;20241209 01:07;V;;;;;;
B;258;3936966;129;20241209 01:07;;1007;15;CHARLES ST;CANTERBURY;2193;145;M;20240919;20241202;470000;;R;RESIDENCE;275;;;0;AU635810;
C;258;3936966;129;20241209 01:07;275/SP93087;
D;258;3936966;129;20241209 01:07;P;;;;;;
D;258;3936966;129;20241209 01:07;V;;;;;;
B;258;3962036;130;20241209 01:07;C 303/ 17;;;HANNA ST;POTTS HILL;2143;105;M;20241019;20241202;635000;;R;RESIDENCE;67;;;0;AU637442;
C;258;3962036;130;20241209 01:07;67/SP91502;
D;258;3962036;130;20241209 01:07;P;;;;;;
D;258;3962036;130;20241209 01:07;P;;;;;;
D;258;3962036;130;20241209 01:07;V;;;;;;
B;258;4338995;131;20241209 01:07;;;1;CHAUVEL AVE;MILPERRA;2214;261.4;M;20241105;20241203;1310000;R2;R;RESIDENCE;;WLA;;0;AU639315;
C;258;4338995;131;20241209 01:07;61/1241909;
D;258;4338995;131;20241209 01:07;P;;;;;;
D;258;4338995;131;20241209 01:07;P;;;;;;
D;258;4338995;131;20241209 01:07;V;;;;;;
D;258;4338995;131;20241209 01:07;V;;;;;;
B;258;4340023;132;20241209 01:07;;8;7;DAISY ST;REVESBY;2212;147;M;20241115;20241202;1250000;;3;COMMERCIAL;8;;;0;AU635815;
C;258;4340023;132;20241209 01:07;8/SP102626;
D;258;4340023;132;20241209 01:07;P;;;;;;
D;258;4340023;132;20241209 01:07;V;;;;;;
B;258;4311449;133;20241209 01:07;;22;22;ANZAC ST;GREENACRE;2190;158;M;20241017;20241128;918500;;3;FACTORY;22;;;0;AU626319;
C;258;4311449;133;20241209 01:07;22/SP101496;
D;258;4311449;133;20241209 01:07;P;;;;;;
D;258;4311449;133;20241209 01:07;V;;;;;;
D;258;4311449;133;20241209 01:07;V;;;;;;
B;258;4281531;134;20241209 01:07;;105;541 A;BURWOOD RD;BELMORE;2192;134;M;20241104;20241204;755000;;R;RESIDENCE;13;;;0;AU643497;
C;258;4281531;134;20241209 01:07;13/SP101100;
D;258;4281531;134;20241209 01:07;P;;;;;;
D;258;4281531;134;20241209 01:07;P;;;;;;
D;258;4281531;134;20241209 01:07;V;;;;;;
D;258;4281531;134;20241209 01:07;V;;;;;;
B;258;4273936;135;20241209 01:07;;;27;TREBARTHA ST;BASS HILL;2197;313.8;M;20241109;20241204;1400000;R2;R;RESIDENCE;;NJD;;0;AU642892;
C;258;4273936;135;20241209 01:07;102/1248904;
D;258;4273936;135;20241209 01:07;P;;;;;;
D;258;4273936;135;20241209 01:07;V;;;;;;
B;258;4282968;136;20241209 01:07;;;10;BISHOP ST;REVESBY;2212;286.4;M;20241108;20241129;1345000;R2;R;RESIDENCE;;SMH;;0;AU629369;
C;258;4282968;136;20241209 01:07;1/1215399;
D;258;4282968;136;20241209 01:07;P;;;;;;
D;258;4282968;136;20241209 01:07;V;;;;;;
D;258;4282968;136;20241209 01:07;V;;;;;;
B;258;4332535;137;20241209 01:07;;12 G;225;HUME HWY;GREENACRE;2190;179;M;20241002;20241203;830000;;R;RESIDENCE;48;;;0;AU640572;
C;258;4332535;137;20241209 01:07;48/SP102259;
D;258;4332535;137;20241209 01:07;P;;;;;;
D;258;4332535;137;20241209 01:07;P;;;;;;
D;258;4332535;137;20241209 01:07;V;;;;;;
B;258;4373043;138;20241209 01:07;;;10;NEVILLE ST;YAGOONA;2199;306.9;M;20241022;20241204;1245000;R2;R;RESIDENCE;;WLD;;0;AU645740;
C;258;4373043;138;20241209 01:07;1/1212067;
D;258;4373043;138;20241209 01:07;P;;;;;;
D;258;4373043;138;20241209 01:07;P;;;;;;
D;258;4373043;138;20241209 01:07;V;;;;;;
D;258;4373043;138;20241209 01:07;V;;;;;;
B;258;4258014;139;20241209 01:07;;515;74;RESTWELL ST;BANKSTOWN;2200;;;20241023;20241204;610000;;R;RESIDENCE;132;;;0;AU644073;
C;258;4258014;139;20241209 01:07;132/SP100181;
D;258;4258014;139;20241209 01:07;P;;;;;;
D;258;4258014;139;20241209 01:07;V;;;;;;
Z;692;139;139;412;
