A;RTSALEDATA;004;20241209 01:05;VALNET;
D;004;132930;73;20241209 01:05;P;;;;;;
D;004;132930;73;20241209 01:05;P;;;;;;
D;004;132930;73;20241209 01:05;V;;;;;;
B;004;130617;74;20241209 01:05;;;34;CROFT RD;ELEEBANA;2282;556.4;M;20241004;20241202;1238000;R2;R;RESIDENCE;;AGD;;0;AU635467;
C;004;130617;74;20241209 01:05;73/25476;
D;004;130617;74;20241209 01:05;P;;;;;;
D;004;130617;74;20241209 01:05;P;;;;;;
D;004;130617;74;20241209 01:05;V;;;;;;
D;004;130617;74;20241209 01:05;V;;;;;;
B;004;133272;75;20241209 01:05;;;29;SEALAND RD;FISHING POINT;2283;733.5;M;20241102;20241202;910000;R2;R;RESIDENCE;;AMG;;0;AU634620;
C;004;133272;75;20241209 01:05;B/376608;
D;004;133272;75;20241209 01:05;P;;;;;;
D;004;133272;75;20241209 01:05;P;;;;;;
D;004;133272;75;20241209 01:05;V;;;;;;
B;004;133274;76;20241209 01:05;;;25;SEALAND RD;FISHING POINT;2283;739.8;M;20241030;20241128;1100000;R2;R;RESIDENCE;;AMG;;0;AU624332;
C;004;133274;76;20241209 01:05;D/376608;
D;004;133274;76;20241209 01:05;P;;;;;;
D;004;133274;76;20241209 01:05;P;;;;;;
D;004;133274;76;20241209 01:05;V;;;;;;
B;004;133309;77;20241209 01:05;;;42;SEALAND RD;FISHING POINT;2283;724.6;M;20241023;20241122;2250000;R2;R;RESIDENCE;;WMB;;0;AU607534;
C;004;133309;77;20241209 01:05;B/409919 Licence 558731;
D;004;133309;77;20241209 01:05;P;;;;;;
D;004;133309;77;20241209 01:05;P;;;;;;
D;004;133309;77;20241209 01:05;V;;;;;;
D;004;133309;77;20241209 01:05;V;;;;;;
B;004;136132;78;20241209 01:05;;;18;EARL ST;HOLMESVILLE;2286;809.4;M;20241101;20241202;760000;R3;R;RESIDENCE;;AZX;;0;AU635518;
C;004;136132;78;20241209 01:05;16/B/3442;
D;004;136132;78;20241209 01:05;P;;;;;;
D;004;136132;78;20241209 01:05;P;;;;;;
D;004;136132;78;20241209 01:05;V;;;;;;
B;004;136324;79;20241209 01:05;;;3;MARY ST;HOLMESVILLE;2286;367.9;M;20241016;20241129;645000;R2;R;RESIDENCE;;ACU;;0;AU627993;
C;004;136324;79;20241209 01:05;1/833291;
D;004;136324;79;20241209 01:05;P;;;;;;
D;004;136324;79;20241209 01:05;P;;;;;;
D;004;136324;79;20241209 01:05;V;;;;;;
D;004;136324;79;20241209 01:05;V;;;;;;
B;004;136378;80;20241209 01:05;;;39;ST HELEN ST;HOLMESVILLE;2286;809.4;M;20241025;20241128;837000;R3;R;RESIDENCE;;AZX;;0;AU623891;
C;004;136378;80;20241209 01:05;11/N/3442;
D;004;136378;80;20241209 01:05;P;;;;;;
D;004;136378;80;20241209 01:05;P;;;;;;
D;004;136378;80;20241209 01:05;V;;;;;;
B;004;139368;81;20241209 01:05;;;8;CIVIC AVE;CAVES BEACH;2281;651.3;M;20241009;20241204;1050000;R2;R;RESIDENCE;;AKA;;0;AU645791;
C;004;139368;81;20241209 01:05;429/212717;
D;004;139368;81;20241209 01:05;P;;;;;;
D;004;139368;81;20241209 01:05;V;;;;;;
B;004;139724;82;20241209 01:05;;;66;PARK AVE;CAVES BEACH;2281;759.4;M;20240719;20241203;1400000;R2;R;RESIDENCE;;AKA;;0;AU640752;
C;004;139724;82;20241209 01:05;102/801495;
D;004;139724;82;20241209 01:05;P;;;;;;
D;004;139724;82;20241209 01:05;P;;;;;;
D;004;139724;82;20241209 01:05;V;;;;;;
B;004;145416;83;20241209 01:05;;;39;HARBORNE AVE;RATHMINES;2283;820.6;M;20241113;20241204;800000;R3;R;RESIDENCE;;AZW;;0;AU644641;
C;004;145416;83;20241209 01:05;161/574489;
D;004;145416;83;20241209 01:05;P;;;;;;
D;004;145416;83;20241209 01:05;P;;;;;;
D;004;145416;83;20241209 01:05;V;;;;;;
D;004;145416;83;20241209 01:05;V;;;;;;
B;004;137958;84;20241209 01:05;;;133;MARKS POINT RD;MARKS POINT;2280;708.2;M;20231203;20241203;2000000;R2;R;RESIDENCE;;AJH;;0;AU640552;
C;004;137958;84;20241209 01:05;B/403300;
D;004;137958;84;20241209 01:05;P;;;;;;
D;004;137958;84;20241209 01:05;V;;;;;;
B;004;146577;85;20241209 01:05;;;5;ELANDALE PL;REDHEAD;2290;812.5;M;20240620;20241203;2400000;R2;R;RESIDENCE;;AJT;;0;AU640753;
C;004;146577;85;20241209 01:05;91/878840;
D;004;146577;85;20241209 01:05;P;;;;;;
D;004;146577;85;20241209 01:05;V;;;;;;
D;004;146577;85;20241209 01:05;V;;;;;;
B;004;138834;86;20241209 01:05;;;11;CAVES BEACH RD;CAVES BEACH;2281;298.1;M;20241014;20241204;750000;R2;R;RESIDENCE;;AKA;;0;AU645785;
C;004;138834;86;20241209 01:05;51/835352;
D;004;138834;86;20241209 01:05;P;;;;;;
D;004;138834;86;20241209 01:05;V;;;;;;
B;004;146999;87;20241209 01:05;;;13;STOKES ST;REDHEAD;2290;461.6;M;20241017;20241128;1200000;R2;R;RESIDENCE;;AJT;;0;AU625929;
C;004;146999;87;20241209 01:05;16/3/3109;
D;004;146999;87;20241209 01:05;P;;;;;;
D;004;146999;87;20241209 01:05;P;;;;;;
D;004;146999;87;20241209 01:05;V;;;;;;
B;004;147166;88;20241209 01:05;;;7;AMOS ST;BONNELLS BAY;2264;809.4;M;20241016;20241129;683500;R2;R;RESIDENCE;;ANP;;0;AU628965;
C;004;147166;88;20241209 01:05;12/20/7495;
D;004;147166;88;20241209 01:05;P;;;;;;
D;004;147166;88;20241209 01:05;V;;;;;;
B;004;155455;89;20241209 01:05;;;11;PUNTEE ST;KILABEN BAY;2283;581.7;M;20241017;20241128;821000;R2;R;RESIDENCE;;AFR;;0;AU626999;
C;004;155455;89;20241209 01:05;34/222713;
D;004;155455;89;20241209 01:05;P;;;;;;
D;004;155455;89;20241209 01:05;V;;;;;;
B;004;153244;90;20241209 01:05;;16;108;BRIGHTON AVE;TORONTO;2283;;;20241023;20241129;595000;;R;RESIDENCE;16;;;0;AU631737;
C;004;153244;90;20241209 01:05;16/SP35895;
D;004;153244;90;20241209 01:05;P;;;;;;
D;004;153244;90;20241209 01:05;V;;;;;;
B;004;148101;91;20241209 01:05;;;20;SHIRAZ DR;BONNELLS BAY;2264;690.7;M;20241030;20241129;900000;R2;R;RESIDENCE;;ANP;;0;AU628762;
C;004;148101;91;20241209 01:05;112/1012067;
D;004;148101;91;20241209 01:05;P;;;;;;
D;004;148101;91;20241209 01:05;P;;;;;;
D;004;148101;91;20241209 01:05;V;;;;;;
B;004;153539;92;20241209 01:05;;;72;COAL POINT RD;COAL POINT;2283;1003;M;20241003;20241128;1300000;R2;R;RESIDENCE;;AFR;;0;AU624818;
C;004;153539;92;20241209 01:05;23/829009;
D;004;153539;92;20241209 01:05;P;;;;;;
D;004;153539;92;20241209 01:05;P;;;;;;
D;004;153539;92;20241209 01:05;V;;;;;;
D;004;153539;92;20241209 01:05;V;;;;;;
B;004;148634;93;20241209 01:05;;;9;KING ST;BLACKALLS PARK;2283;354.1;M;20241030;20241204;600000;R2;R;RESIDENCE;;AFT;;0;AU644286;
C;004;148634;93;20241209 01:05;17/3/1097;
D;004;148634;93;20241209 01:05;P;;;;;;
D;004;148634;93;20241209 01:05;P;;;;;;
D;004;148634;93;20241209 01:05;V;;;;;;
B;004;151565;94;20241209 01:05;;;8;VICTORIA ST;TERALBA;2284;734.1;M;20241113;20241204;899000;R2;R;RESIDENCE;;AFA;;0;AU645400;
C;004;151565;94;20241209 01:05;31/563977;
D;004;151565;94;20241209 01:05;P;;;;;;
D;004;151565;94;20241209 01:05;P;;;;;;
D;004;151565;94;20241209 01:05;V;;;;;;
B;004;149531;95;20241209 01:05;;;16;KENNEDY ST;SWANSEA;2281;581.7;M;20240801;20240823;600000;R2;R;RESIDENCE;;AKB;;0;AU357816;
C;004;149531;95;20241209 01:05;15/2/758940;
D;004;149531;95;20241209 01:05;P;;;;;;
D;004;149531;95;20241209 01:05;V;;;;;;
B;004;157659;96;20241209 01:05;;;9;HELMSDALE DR;VALENTINE;2280;624.6;M;20241101;20241129;980000;R2;R;RESIDENCE;;AGG;;0;AU628219;
C;004;157659;96;20241209 01:05;206/259476;
D;004;157659;96;20241209 01:05;P;;;;;;
D;004;157659;96;20241209 01:05;P;;;;;;
D;004;157659;96;20241209 01:05;V;;;;;;
D;004;157659;96;20241209 01:05;V;;;;;;
B;004;152674;97;20241209 01:05;;;12;ANZAC PDE;TORONTO;2283;706.9;M;20241011;20241115;2250000;R2;R;RESIDENCE;;WFQ;;0;AU590484;
C;004;152674;97;20241209 01:05;18A/13231 Licence 483581;
D;004;152674;97;20241209 01:05;P;;;;;;
D;004;152674;97;20241209 01:05;V;;;;;;
B;004;158040;98;20241209 01:05;;;23;REGAL WAY;VALENTINE;2280;613.4;M;20240912;20241203;1200000;R2;R;RESIDENCE;;AGG;;0;AU639715;
C;004;158040;98;20241209 01:05;13/239936;
D;004;158040;98;20241209 01:05;P;;;;;;
D;004;158040;98;20241209 01:05;P;;;;;;
D;004;158040;98;20241209 01:05;V;;;;;;
D;004;158040;98;20241209 01:05;V;;;;;;
B;004;163775;99;20241209 01:05;;;31;BROWN ST;WEST WALLSEND;2286;809.4;M;20241022;20241128;815000;R3;R;RESIDENCE;;AZX;;0;AU626903;
C;004;163775;99;20241209 01:05;2/385221;
D;004;163775;99;20241209 01:05;P;;;;;;
D;004;163775;99;20241209 01:05;P;;;;;;
D;004;163775;99;20241209 01:05;V;;;;;;
D;004;163775;99;20241209 01:05;V;;;;;;
B;004;162177;100;20241209 01:05;;;9;LISA AVE;WARNERS BAY;2282;878.9;M;20241030;20241204;895000;R2;R;RESIDENCE;;ADJ;;0;AU642999;
C;004;162177;100;20241209 01:05;20/230994;
D;004;162177;100;20241209 01:05;P;;;;;;
D;004;162177;100;20241209 01:05;P;;;;;;
D;004;162177;100;20241209 01:05;V;;;;;;
D;004;162177;100;20241209 01:05;V;;;;;;
B;004;159649;101;20241209 01:05;;;16;RESERVE RD;WANGI WANGI;2267;923.2;M;20241029;20241203;465000;R2;R;RESIDENCE;;AMD;;0;AU639812;
C;004;159649;101;20241209 01:05;367/9466;
D;004;159649;101;20241209 01:05;P;;;;;;
D;004;159649;101;20241209 01:05;P;;;;;;
D;004;159649;101;20241209 01:05;V;;;;;;
D;004;159649;101;20241209 01:05;V;;;;;;
B;004;162218;102;20241209 01:05;;;9;LONSDALE GR;LAKELANDS;2282;881.6;M;20241024;20241128;1285000;R2;R;RESIDENCE;;ADM;;0;AU624367;
C;004;162218;102;20241209 01:05;18/826815;
D;004;162218;102;20241209 01:05;P;;;;;;
D;004;162218;102;20241209 01:05;P;;;;;;
D;004;162218;102;20241209 01:05;V;;;;;;
D;004;162218;102;20241209 01:05;V;;;;;;
B;004;167785;103;20241209 01:05;;;45;NELSON ST;BARNSLEY;2278;1593;M;20241022;20241128;1060000;R2;R;RESIDENCE;;ACC;;0;AU625421;
C;004;167785;103;20241209 01:05;17/518867;
D;004;167785;103;20241209 01:05;P;;;;;;
D;004;167785;103;20241209 01:05;P;;;;;;
D;004;167785;103;20241209 01:05;V;;;;;;
B;004;162549;104;20241209 01:05;;;12;MINNESOTA WAY;WARNERS BAY;2282;450;M;20241028;20241202;960000;R2;R;RESIDENCE;;ADJ;;0;AU634252;
C;004;162549;104;20241209 01:05;34/827603;
D;004;162549;104;20241209 01:05;P;;;;;;
D;004;162549;104;20241209 01:05;P;;;;;;
D;004;162549;104;20241209 01:05;V;;;;;;
B;004;160330;105;20241209 01:05;;;29;AURORA CT;WARNERS BAY;2282;234.1;M;20241031;20241128;645000;R2;R;RESIDENCE;;ADJ;;0;AU623951;
C;004;160330;105;20241209 01:05;24/825094;
D;004;160330;105;20241209 01:05;P;;;;;;
D;004;160330;105;20241209 01:05;P;;;;;;
D;004;160330;105;20241209 01:05;V;;;;;;
B;004;160647;106;20241209 01:05;;;10;BROUGHTON WAY;LAKELANDS;2282;808.9;M;20241018;20241129;1150000;R2;R;RESIDENCE;;ADM;;0;AU629641;
C;004;160647;106;20241209 01:05;146/835734;
D;004;160647;106;20241209 01:05;P;;;;;;
D;004;160647;106;20241209 01:05;V;;;;;;
D;004;160647;106;20241209 01:05;V;;;;;;
B;004;163311;107;20241209 01:05;;;32;WALKER ST;WARNERS BAY;2282;1012;M;20241008;20241202;1300000;R3;R;RESIDENCE;;AZS;;0;AU636061;
C;004;163311;107;20241209 01:05;8/20/111125;
D;004;163311;107;20241209 01:05;P;;;;;;
D;004;163311;107;20241209 01:05;P;;;;;;
D;004;163311;107;20241209 01:05;V;;;;;;
D;004;163311;107;20241209 01:05;V;;;;;;
B;004;169964;108;20241209 01:05;;;7;TULLOKAN RD;WYEE;2259;556.4;M;20241018;20241129;260000;R2;R;RESIDENCE;;ANL;;0;AU628650;
C;004;169964;108;20241209 01:05;241/7506;
D;004;169964;108;20241209 01:05;P;;;;;;
D;004;169964;108;20241209 01:05;P;;;;;;
D;004;169964;108;20241209 01:05;V;;;;;;
B;004;170722;109;20241209 01:05;;;4;SEARLE CL;COORANBONG;2265;1.05;H;20241018;20241129;1485000;RU4;R;RESIDENCE;;RRD;;0;AU630139;
C;004;170722;109;20241209 01:05;2/737115;
D;004;170722;109;20241209 01:05;P;;;;;;
D;004;170722;109;20241209 01:05;P;;;;;;
D;004;170722;109;20241209 01:05;V;;;;;;
D;004;170722;109;20241209 01:05;V;;;;;;
B;004;3215340;110;20241209 01:05;;;16;SAWMILLERS TCE;COORANBONG;2265;495;M;20241028;20241202;815000;R2;R;RESIDENCE;;ANJ;;0;AU635763;
C;004;3215340;110;20241209 01:05;123/1090382;
D;004;3215340;110;20241209 01:05;P;;;;;;
D;004;3215340;110;20241209 01:05;P;;;;;;
D;004;3215340;110;20241209 01:05;V;;;;;;
D;004;3215340;110;20241209 01:05;V;;;;;;
B;004;2923429;111;20241209 01:05;;3;2 A;FREDERICK ST;GLENDALE;2285;;;20240725;20241202;595000;;R;RESIDENCE;3;;;0;AU635396;
C;004;2923429;111;20241209 01:05;3/SP65121;
D;004;2923429;111;20241209 01:05;P;;;;;;
D;004;2923429;111;20241209 01:05;P;;;;;;
D;004;2923429;111;20241209 01:05;V;;;;;;
B;004;3152691;112;20241209 01:05;;25;305;MAIN RD;FENNELL BAY;2283;;;20241030;20241202;450000;;R;RESIDENCE;25;;;0;AU634311;
C;004;3152691;112;20241209 01:05;25/SP77440;
D;004;3152691;112;20241209 01:05;P;;;;;;
D;004;3152691;112;20241209 01:05;V;;;;;;
B;004;3305219;113;20241209 01:05;;;1 A;DODDS ST;REDHEAD;2290;455.3;M;20241109;20241202;3385000;R2;R;RESIDENCE;;AJT;;0;AU635150;
C;004;3305219;113;20241209 01:05;17/17/3109;
D;004;3305219;113;20241209 01:05;P;;;;;;
D;004;3305219;113;20241209 01:05;V;;;;;;
D;004;3305219;113;20241209 01:05;V;;;;;;
B;004;3339266;114;20241209 01:05;;2;24;OAKVILLE RD;EDGEWORTH;2285;;;20241024;20241128;580000;;R;RESIDENCE;2;;;0;AU624452;
C;004;3339266;114;20241209 01:05;2/SP79558;
D;004;3339266;114;20241209 01:05;P;;;;;;
D;004;3339266;114;20241209 01:05;V;;;;;;
D;004;3339266;114;20241209 01:05;V;;;;;;
B;004;4474119;115;20241209 01:05;;101;281;WATKINS RD;WANGI WANGI;2267;95;M;20240924;20241129;505000;;R;RESIDENCE;6;;;0;AU631596;
C;004;4474119;115;20241209 01:05;6/SP106063;
D;004;4474119;115;20241209 01:05;P;;;;;;
D;004;4474119;115;20241209 01:05;V;;;;;;
B;004;4473224;116;20241209 01:05;;;9;TIMBER JINKER RD;COORANBONG;2265;519.4;M;20241008;20241202;955000;R2;R;RESIDENCE;;ANJ;;0;AU637317;
C;004;4473224;116;20241209 01:05;11/1290944;
D;004;4473224;116;20241209 01:05;P;;;;;;
D;004;4473224;116;20241209 01:05;P;;;;;;
D;004;4473224;116;20241209 01:05;V;;;;;;
B;004;4469683;117;20241209 01:05;;;2;HAVANA WAY;NORDS WHARF;2281;589.5;M;20241128;20241202;740000;R2;R;RESIDENCE;;AKF;;0;AU637636;
C;004;4469683;117;20241209 01:05;7/1287678;
D;004;4469683;117;20241209 01:05;P;;;;;;
D;004;4469683;117;20241209 01:05;V;;;;;;
B;004;4470486;118;20241209 01:05;;;46;RANCHER AVE;COORANBONG;2265;525;M;20241018;20241129;460000;R2;V;VACANT LAND;;ANJ;;0;AU629133;
C;004;4470486;118;20241209 01:05;904/1279622;
D;004;4470486;118;20241209 01:05;P;;;;;;
D;004;4470486;118;20241209 01:05;P;;;;;;
D;004;4470486;118;20241209 01:05;V;;;;;;
D;004;4470486;118;20241209 01:05;V;;;;;;
B;004;4497470;119;20241209 01:05;;;61;PEMBROKE AVE;EDGEWORTH;2285;450;M;20241106;20241204;495000;R2;V;VACANT LAND;;ACP;;0;AU644747;
C;004;4497470;119;20241209 01:05;463/1280406;
D;004;4497470;119;20241209 01:05;P;;;;;;
D;004;4497470;119;20241209 01:05;P;;;;;;
D;004;4497470;119;20241209 01:05;V;;;;;;
B;004;4293176;120;20241209 01:05;;;16;ALIGHT CCT;CAMERON PARK;2285;216;M;20240315;20241203;65000;;R;RESIDENCE;101;;;0;AU640115;
C;004;4293176;120;20241209 01:05;101/SP106364;
D;004;4293176;120;20241209 01:05;P;;;;;;
D;004;4293176;120;20241209 01:05;V;;;;;;
D;004;4293176;120;20241209 01:05;V;;;;;;
B;004;4500268;121;20241209 01:05;;;65;MOUNTAIN ASH DR;COORANBONG;2265;650.6;M;20241022;20241129;940000;R2;R;RESIDENCE;;ANJ;;0;AU630141;
C;004;4500268;121;20241209 01:05;13/1294263;
D;004;4500268;121;20241209 01:05;P;;;;;;
D;004;4500268;121;20241209 01:05;P;;;;;;
D;004;4500268;121;20241209 01:05;V;;;;;;
B;004;4390883;122;20241209 01:05;;;10;TAWNY CL;MURRAYS BEACH;2281;902;M;20241025;20241129;529000;R1;V;VACANT LAND;;APK;;0;AU628041;
C;004;4390883;122;20241209 01:05;574/270485;
D;004;4390883;122;20241209 01:05;P;;;;;;
D;004;4390883;122;20241209 01:05;P;;;;;;
D;004;4390883;122;20241209 01:05;V;;;;;;
D;004;4390883;122;20241209 01:05;V;;;;;;
B;004;3814050;123;20241209 01:05;;;14;MANLIUS DR;CAMERON PARK;2285;638.8;M;20241105;20241204;900100;R2;R;RESIDENCE;;ACR;;0;AU645361;
C;004;3814050;123;20241209 01:05;3309/1202503;
D;004;3814050;123;20241209 01:05;P;;;;;;
D;004;3814050;123;20241209 01:05;P;;;;;;
D;004;3814050;123;20241209 01:05;V;;;;;;
D;004;3814050;123;20241209 01:05;V;;;;;;
B;004;3982553;124;20241209 01:05;;;25;STOLLARD ST;CATHERINE HILL BAY;2281;541.6;M;20240923;20241202;1695000;R2;R;RESIDENCE;;AKH;;0;AU637362;
C;004;3982553;124;20241209 01:05;2057/1219397;
D;004;3982553;124;20241209 01:05;P;;;;;;
D;004;3982553;124;20241209 01:05;V;;;;;;
D;004;3982553;124;20241209 01:05;V;;;;;;
B;004;3898241;125;20241209 01:05;;;52;FLORESTA CRES;CAMERON PARK;2285;690;M;20241030;20241204;860000;R2;R;RESIDENCE;;ACR;;0;AU645227;
C;004;3898241;125;20241209 01:05;4801/1215067;
D;004;3898241;125;20241209 01:05;P;;;;;;
D;004;3898241;125;20241209 01:05;P;;;;;;
D;004;3898241;125;20241209 01:05;V;;;;;;
D;004;3898241;125;20241209 01:05;V;;;;;;
B;004;4356642;126;20241209 01:05;;;4;WARKARING ST;EDGEWORTH;2285;480.1;M;20241025;20241203;988000;R2;R;RESIDENCE;;ACS;;0;AU639853;
C;004;4356642;126;20241209 01:05;608/1272794;
D;004;4356642;126;20241209 01:05;P;;;;;;
D;004;4356642;126;20241209 01:05;V;;;;;;
D;004;4356642;126;20241209 01:05;V;;;;;;
Z;659;126;126;405;
