A;RTSALEDATA;271;20241209 01:08;VALNET;
B;271;949276;73;20241209 01:08;;;18;YANCO CL;FRENCHS FOREST;2086;997.7;M;20241106;20241204;2260000;R2;R;RESIDENCE;;DDF;;0;AU642480;
C;271;949276;73;20241209 01:08;4/187/243844;
D;271;949276;73;20241209 01:08;P;;;;;;
D;271;949276;73;20241209 01:08;V;;;;;;
D;271;949276;73;20241209 01:08;V;;;;;;
B;271;946589;74;20241209 01:08;;;34;WEDGEWOOD CRES;BEACON HILL;2100;670.3;M;20241029;20241203;2545000;R2;R;RESIDENCE;;BHX;;0;AU640372;
C;271;946589;74;20241209 01:08;10/48/244645;
D;271;946589;74;20241209 01:08;P;;;;;;
D;271;946589;74;20241209 01:08;P;;;;;;
D;271;946589;74;20241209 01:08;V;;;;;;
D;271;946589;74;20241209 01:08;V;;;;;;
B;271;946674;75;20241209 01:08;;;14;WELLMAN RD;FORESTVILLE;2087;860;M;20241106;20241204;2400000;R2;R;RESIDENCE;;FSL;;0;AU643782;
C;271;946674;75;20241209 01:08;35/29792;
D;271;946674;75;20241209 01:08;P;;;;;;
D;271;946674;75;20241209 01:08;V;;;;;;
B;271;941615;76;20241209 01:08;;;2;SUMMIT AVE;DEE WHY;2099;603.6;M;20240904;20241203;7600000;R2;R;RESIDENCE;;DYN;;0;AU639876;
C;271;941615;76;20241209 01:08;13/12667;
D;271;941615;76;20241209 01:08;P;;;;;;
D;271;941615;76;20241209 01:08;P;;;;;;
D;271;941615;76;20241209 01:08;V;;;;;;
D;271;941615;76;20241209 01:08;V;;;;;;
B;271;939218;77;20241209 01:08;;;13;SALERNO ST;FORESTVILLE;2087;708.2;M;20241022;20241203;2550000;R2;R;RESIDENCE;;FSL;;0;AU640857;
C;271;939218;77;20241209 01:08;7/30102;
D;271;939218;77;20241209 01:08;P;;;;;;
D;271;939218;77;20241209 01:08;P;;;;;;
D;271;939218;77;20241209 01:08;V;;;;;;
D;271;939218;77;20241209 01:08;V;;;;;;
B;271;944601;78;20241209 01:08;;;83;VETERANS PDE;COLLAROY PLATEAU;2097;361.29;M;20240925;20241129;2600000;R2;R;RESIDENCE;;CPX;;0;AU629722;
C;271;944601;78;20241209 01:08;5/T/33000;
D;271;944601;78;20241209 01:08;P;;;;;;
D;271;944601;78;20241209 01:08;P;;;;;;
D;271;944601;78;20241209 01:08;V;;;;;;
D;271;944601;78;20241209 01:08;V;;;;;;
B;271;3058788;79;20241209 01:08;;;12;VISTA ST;BELROSE;2085;447.8;M;20241018;20241128;2540000;R3;R;RESIDENCE;;RSW;;0;AU625699;
C;271;3058788;79;20241209 01:08;34/270371;
D;271;3058788;79;20241209 01:08;P;;;;;;
D;271;3058788;79;20241209 01:08;V;;;;;;
B;271;3061576;80;20241209 01:08;;39;28;STURDEE PDE;DEE WHY;2099;;;20241011;20241128;760000;;R;RESIDENCE;39;;;0;AU625225;
C;271;3061576;80;20241209 01:08;39/SP71863;
D;271;3061576;80;20241209 01:08;P;;;;;;
D;271;3061576;80;20241209 01:08;P;;;;;;
D;271;3061576;80;20241209 01:08;P;;;;;;
D;271;3061576;80;20241209 01:08;V;;;;;;
B;271;3081719;81;20241209 01:08;;;21;DICKSON PL;WARRIEWOOD;2102;406.2;M;20241030;20241128;1920000;R3;R;RESIDENCE;;WVR;;0;AU625888;
C;271;3081719;81;20241209 01:08;4/285828;
D;271;3081719;81;20241209 01:08;P;;;;;;
D;271;3081719;81;20241209 01:08;V;;;;;;
D;271;3081719;81;20241209 01:08;V;;;;;;
D;271;3081719;81;20241209 01:08;V;;;;;;
B;271;3944157;82;20241209 01:08;;134;14;ETHEL AVE;BROOKVALE;2100;;;20241018;20241129;170500;;3;COMMERCIAL;81;;;0;AU629994;
C;271;3944157;82;20241209 01:08;81/SP95284;
D;271;3944157;82;20241209 01:08;P;;;;;;
D;271;3944157;82;20241209 01:08;V;;;;;;
B;271;4110295;83;20241209 01:08;;3;3;SEAVIEW AVE;NEWPORT;2106;;;20241017;20241128;2050000;;R;RESIDENCE;3;;;0;AU624764;
C;271;4110295;83;20241209 01:08;3/SP97104;
D;271;4110295;83;20241209 01:08;P;;;;;;
D;271;4110295;83;20241209 01:08;P;;;;;;
D;271;4110295;83;20241209 01:08;V;;;;;;
B;271;3033403;84;20241209 01:08;;6;38;KIRKWOOD ST;SEAFORTH;2092;78;M;20241023;20241204;560000;;3;COMMERCIAL;7;;;0;AU642752;
C;271;3033403;84;20241209 01:08;7/SP95856;
D;271;3033403;84;20241209 01:08;P;;;;;;
D;271;3033403;84;20241209 01:08;V;;;;;;
B;271;4585197;85;20241209 01:08;;;122;GRIFFITHS ST;BALGOWLAH;2093;384.1;M;20240607;20241204;4250000;R1;R;RESIDENCE;;RAD;;0;AU645184;
C;271;4585197;85;20241209 01:08;1/1310914;
D;271;4585197;85;20241209 01:08;P;;;;;;
D;271;4585197;85;20241209 01:08;V;;;;;;
B;271;4574458;86;20241209 01:08;;;26 A;WANDELLA RD;ALLAMBIE HEIGHTS;2100;600;M;20240910;20241128;3350000;R2;R;RESIDENCE;;ABC;;0;AU623821;
C;271;4574458;86;20241209 01:08;101/1294955;
D;271;4574458;86;20241209 01:08;P;;;;;;
D;271;4574458;86;20241209 01:08;P;;;;;;
D;271;4574458;86;20241209 01:08;V;;;;;;
B;271;4582979;87;20241209 01:08;;;265;WARRINGAH RD;BEACON HILL;2100;396.7;M;20240531;20241128;1530000;R2;R;RESIDENCE;;WRF;;0;AU625348;
C;271;4582979;87;20241209 01:08;9998/1306568;
D;271;4582979;87;20241209 01:08;P;;;;;;
D;271;4582979;87;20241209 01:08;P;;;;;;
D;271;4582979;87;20241209 01:08;V;;;;;;
B;271;947496;88;20241209 01:08;;10;4;WHEELER PDE;DEE WHY;2099;;;20241022;20241203;780000;;R;RESIDENCE;10;;;0;AU639661;
C;271;947496;88;20241209 01:08;10/SP4647;
D;271;947496;88;20241209 01:08;P;;;;;;
D;271;947496;88;20241209 01:08;P;;;;;;
D;271;947496;88;20241209 01:08;V;;;;;;
D;271;947496;88;20241209 01:08;V;;;;;;
B;271;945168;89;20241209 01:08;;1;5;WAINE ST;FRESHWATER;2096;;;20241021;20241202;1210385;;R;RESIDENCE;1;;;0;AU637178;
C;271;945168;89;20241209 01:08;1/SP9463;
D;271;945168;89;20241209 01:08;P;;;;;;
D;271;945168;89;20241209 01:08;P;;;;;;
D;271;945168;89;20241209 01:08;V;;;;;;
D;271;945168;89;20241209 01:08;V;;;;;;
B;271;947913;90;20241209 01:08;;;30;WILSON ST;FRESHWATER;2096;202.3;M;20240924;20241203;2875000;R2;R;RESIDENCE;;NMY;;0;AU640104;
C;271;947913;90;20241209 01:08;2/1/2366;
D;271;947913;90;20241209 01:08;P;;;;;;
D;271;947913;90;20241209 01:08;V;;;;;;
D;271;947913;90;20241209 01:08;V;;;;;;
B;271;948017;91;20241209 01:08;;;18;WINDERMERE PL;WHEELER HEIGHTS;2097;556.4;M;20241016;20241129;2550000;R2;R;RESIDENCE;;CPX;;0;AU628394;
C;271;948017;91;20241209 01:08;2/801340;
D;271;948017;91;20241209 01:08;P;;;;;;
D;271;948017;91;20241209 01:08;P;;;;;;
D;271;948017;91;20241209 01:08;V;;;;;;
D;271;948017;91;20241209 01:08;V;;;;;;
B;271;942998;92;20241209 01:08;;;12;THE GREENWAY;DUFFYS FOREST;2084;2119;M;20240917;20241204;6500000;RU4;R;RESIDENCE;;BDD;;0;AU643583;
C;271;942998;92;20241209 01:08;9/836316;
D;271;942998;92;20241209 01:08;P;;;;;;
D;271;942998;92;20241209 01:08;V;;;;;;
B;271;943323;93;20241209 01:08;;;22;TIMARU RD;TERREY HILLS;2084;784.1;M;20240913;20241129;4000000;R2;R;RESIDENCE;;THX;;0;AU628553;
C;271;943323;93;20241209 01:08;42/238357;
D;271;943323;93;20241209 01:08;P;;;;;;
D;271;943323;93;20241209 01:08;V;;;;;;
D;271;943323;93;20241209 01:08;V;;;;;;
B;271;940885;94;20241209 01:08;;;4;STEWART AVE;CURL CURL;2096;601.94;M;20240903;20241203;4850000;R2;R;RESIDENCE;;FRS;;0;AU639792;
C;271;940885;94;20241209 01:08;2/6260;
D;271;940885;94;20241209 01:08;P;;;;;;
D;271;940885;94;20241209 01:08;P;;;;;;
D;271;940885;94;20241209 01:08;V;;;;;;
D;271;940885;94;20241209 01:08;V;;;;;;
B;271;943722;95;20241209 01:08;;;1;TOTTENHAM ST;NORTH BALGOWLAH;2093;967.4;M;20240907;20241202;5200000;R2;R;RESIDENCE;;NBW;;0;AU634358;
C;271;943722;95;20241209 01:08;248/11497;
D;271;943722;95;20241209 01:08;P;;;;;;
D;271;943722;95;20241209 01:08;V;;;;;;
D;271;943722;95;20241209 01:08;V;;;;;;
B;271;978263;96;20241209 01:08;;;136;BARRENJOEY RD;MONA VALE;2103;676.6;M;20240913;20241129;2010000;C4;R;RESIDENCE;;NEE;;0;AU631803;
C;271;978263;96;20241209 01:08;3/1053559;
D;271;978263;96;20241209 01:08;P;;;;;;
D;271;978263;96;20241209 01:08;V;;;;;;
D;271;978263;96;20241209 01:08;V;;;;;;
B;271;980965;97;20241209 01:08;;;37;CARPENTER CRES;WARRIEWOOD;2102;689.2;M;20240920;20241129;3100000;C4;R;RESIDENCE;;WBE;;0;AU630624;
C;271;980965;97;20241209 01:08;21/26604;
D;271;980965;97;20241209 01:08;P;;;;;;
D;271;980965;97;20241209 01:08;P;;;;;;
D;271;980965;97;20241209 01:08;V;;;;;;
D;271;980965;97;20241209 01:08;V;;;;;;
B;271;996949;98;20241209 01:08;;;112;WALLUMATTA RD;NEWPORT;2106;892.7;M;20241031;20241128;2210000;C4;R;RESIDENCE;;BPE;;0;AU626064;
C;271;996949;98;20241209 01:08;2/746046;
D;271;996949;98;20241209 01:08;P;;;;;;
D;271;996949;98;20241209 01:08;P;;;;;;
D;271;996949;98;20241209 01:08;V;;;;;;
D;271;996949;98;20241209 01:08;V;;;;;;
B;271;986497;99;20241209 01:08;;;3;JEDDA PL;MONA VALE;2103;846;M;20241104;20241202;2811000;R2;R;RESIDENCE;;MNR;;0;AU636070;
C;271;986497;99;20241209 01:08;3/261774;
D;271;986497;99;20241209 01:08;P;;;;;;
D;271;986497;99;20241209 01:08;P;;;;;;
D;271;986497;99;20241209 01:08;V;;;;;;
D;271;986497;99;20241209 01:08;V;;;;;;
B;271;986522;100;20241209 01:08;;;31;JENDI AVE;BAYVIEW;2104;967.5;M;20240928;20241129;2280000;C4;R;RESIDENCE;;BCE;;0;AU631743;
C;271;986522;100;20241209 01:08;17/204996;
D;271;986522;100;20241209 01:08;P;;;;;;
D;271;986522;100;20241209 01:08;V;;;;;;
D;271;986522;100;20241209 01:08;V;;;;;;
B;271;984023;101;20241209 01:08;;1;53;GEORGE ST;AVALON BEACH;2107;;;20240918;20241203;2150000;;R;RESIDENCE;1;;;0;AU641979;
C;271;984023;101;20241209 01:08;1/SP22534;
D;271;984023;101;20241209 01:08;P;;;;;;
D;271;984023;101;20241209 01:08;P;;;;;;
D;271;984023;101;20241209 01:08;V;;;;;;
D;271;984023;101;20241209 01:08;V;;;;;;
B;271;986906;102;20241209 01:08;;;39;KANIMBLA CRES;BILGOLA PLATEAU;2107;746.1;M;20241023;20241204;2240000;C4;R;RESIDENCE;;BPE;;0;AU643335;
C;271;986906;102;20241209 01:08;120/29010;
D;271;986906;102;20241209 01:08;P;;;;;;
D;271;986906;102;20241209 01:08;P;;;;;;
D;271;986906;102;20241209 01:08;V;;;;;;
B;271;984334;103;20241209 01:08;;23;31;GLADSTONE ST;NEWPORT;2106;;;20241101;20241129;725000;;R;RESIDENCE;23;;;0;AU631529;
C;271;984334;103;20241209 01:08;23/SP2055;
D;271;984334;103;20241209 01:08;P;;;;;;
D;271;984334;103;20241209 01:08;V;;;;;;
D;271;984334;103;20241209 01:08;V;;;;;;
B;271;995293;104;20241209 01:08;;2;48;SEABEACH AVE;MONA VALE;2103;;;20241019;20241202;1200000;;R;RESIDENCE;2;;;0;AU635131;
C;271;995293;104;20241209 01:08;2/SP9520;
D;271;995293;104;20241209 01:08;P;;;;;;
D;271;995293;104;20241209 01:08;P;;;;;;
D;271;995293;104;20241209 01:08;V;;;;;;
B;271;997978;105;20241209 01:08;;;115 A;WHALE BEACH RD;AVALON BEACH;2107;889.8;M;20240925;20241203;1980000;C4;R;RESIDENCE;;AEE;;0;AU640470;
C;271;997978;105;20241209 01:08;41/732641;
D;271;997978;105;20241209 01:08;P;;;;;;
D;271;997978;105;20241209 01:08;P;;;;;;
D;271;997978;105;20241209 01:08;V;;;;;;
D;271;997978;105;20241209 01:08;V;;;;;;
B;271;979567;106;20241209 01:08;;;20;BILWARA AVE;BILGOLA PLATEAU;2107;701.9;M;20240906;20241129;2750000;R2;R;RESIDENCE;;BPR;;0;AU629491;
C;271;979567;106;20241209 01:08;24/29879;
D;271;979567;106;20241209 01:08;P;;;;;;
D;271;979567;106;20241209 01:08;P;;;;;;
D;271;979567;106;20241209 01:08;V;;;;;;
D;271;979567;106;20241209 01:08;V;;;;;;
B;271;992813;107;20241209 01:08;;;22;QUEENS AVE;AVALON BEACH;2107;619.7;M;20241010;20241203;2700000;R2;R;RESIDENCE;;ANR;;0;AU641973;
C;271;992813;107;20241209 01:08;23/20292;
D;271;992813;107;20241209 01:08;P;;;;;;
D;271;992813;107;20241209 01:08;P;;;;;;
D;271;992813;107;20241209 01:08;V;;;;;;
B;271;979581;108;20241209 01:08;;;5;BIMBIMBIE PL;BAYVIEW;2104;752.5;M;20240925;20241204;3360000;C4;R;RESIDENCE;;BCE;;0;AU642937;
C;271;979581;108;20241209 01:08;28/248062;
D;271;979581;108;20241209 01:08;P;;;;;;
D;271;979581;108;20241209 01:08;P;;;;;;
D;271;979581;108;20241209 01:08;V;;;;;;
D;271;979581;108;20241209 01:08;V;;;;;;
B;271;982398;109;20241209 01:08;;;1;DEWRANG AVE;ELANORA HEIGHTS;2101;543.8;M;20241106;20241204;2175000;C4;R;RESIDENCE;;ENE;;0;AU643826;
C;271;982398;109;20241209 01:08;217/13643;
D;271;982398;109;20241209 01:08;P;;;;;;
D;271;982398;109;20241209 01:08;P;;;;;;
D;271;982398;109;20241209 01:08;P;;;;;;
D;271;982398;109;20241209 01:08;V;;;;;;
D;271;982398;109;20241209 01:08;V;;;;;;
B;271;984935;110;20241209 01:08;;;15;GRANDVIEW PDE;MONA VALE;2103;866.3;M;20241011;20241129;4475000;R2;R;RESIDENCE;;MBR;;0;AU629452;
C;271;984935;110;20241209 01:08;2/B/6195;
D;271;984935;110;20241209 01:08;P;;;;;;
D;271;984935;110;20241209 01:08;P;;;;;;
D;271;984935;110;20241209 01:08;V;;;;;;
B;271;987708;111;20241209 01:08;;;4;LOBLAY CRES;BILGOLA PLATEAU;2107;733.5;M;20240914;20241202;2260000;R2;R;RESIDENCE;;BPR;;0;AU636872;
C;271;987708;111;20241209 01:08;2/236420;
D;271;987708;111;20241209 01:08;P;;;;;;
D;271;987708;111;20241209 01:08;P;;;;;;
D;271;987708;111;20241209 01:08;V;;;;;;
D;271;987708;111;20241209 01:08;V;;;;;;
B;271;987746;112;20241209 01:08;;;12;LOOMBAH ST;BILGOLA PLATEAU;2107;1176;M;20241017;20241128;1600000;C4;R;RESIDENCE;;BPE;;0;AU626402;
C;271;987746;112;20241209 01:08;65/212967;
D;271;987746;112;20241209 01:08;P;;;;;;
D;271;987746;112;20241209 01:08;V;;;;;;
B;271;992935;113;20241209 01:08;;;59;QUEENS PDE;NEWPORT;2106;486.9;M;20240828;20241202;2750000;R2;R;RESIDENCE;;NWR;;0;AU634844;
C;271;992935;113;20241209 01:08;9/8115;
D;271;992935;113;20241209 01:08;P;;;;;;
D;271;992935;113;20241209 01:08;P;;;;;;
D;271;992935;113;20241209 01:08;V;;;;;;
B;271;995638;114;20241209 01:08;;;22;TASMAN RD;AVALON BEACH;2107;923.2;M;20240918;20241204;3850000;R2;R;RESIDENCE;;AER;;0;AU644921;
C;271;995638;114;20241209 01:08;11/4/13811;
D;271;995638;114;20241209 01:08;P;;;;;;
D;271;995638;114;20241209 01:08;P;;;;;;
D;271;995638;114;20241209 01:08;V;;;;;;
B;271;995761;115;20241209 01:08;;;5;TERAMA ST;BILGOLA PLATEAU;2107;904.2;M;20241126;20241128;1050000;C4;R;RESIDENCE;;BPE;;0;AU625335;
C;271;995761;115;20241209 01:08;35/222082;
D;271;995761;115;20241209 01:08;P;;;;;;
D;271;995761;115;20241209 01:08;P;;;;;;
D;271;995761;115;20241209 01:08;V;;;;;;
D;271;995761;115;20241209 01:08;V;;;;;;
B;271;998286;116;20241209 01:08;;;58;WILLIAM ST;AVALON BEACH;2107;894;M;20240628;20241129;3000000;C4;R;RESIDENCE;;ANF;;0;AU629502;
C;271;998286;116;20241209 01:08;5/246147;
D;271;998286;116;20241209 01:08;P;;;;;;
D;271;998286;116;20241209 01:08;P;;;;;;
D;271;998286;116;20241209 01:08;V;;;;;;
B;271;990585;117;20241209 01:08;;;28;OLD BARRENJOEY RD;AVALON BEACH;2107;916.9;M;20240827;20241128;1900000;R2;R;RESIDENCE;;ASF;;0;AU623249;
C;271;990585;117;20241209 01:08;2/27698;
D;271;990585;117;20241209 01:08;P;;;;;;
D;271;990585;117;20241209 01:08;P;;;;;;
D;271;990585;117;20241209 01:08;V;;;;;;
B;271;998709;118;20241209 01:08;;;192;WOORARRA AVE;ELANORA HEIGHTS;2101;717.4;M;20240904;20241129;3500000;C4;R;RESIDENCE;;ENE;;0;AU629506;
C;271;998709;118;20241209 01:08;2/593337;
D;271;998709;118;20241209 01:08;P;;;;;;
D;271;998709;118;20241209 01:08;P;;;;;;
D;271;998709;118;20241209 01:08;V;;;;;;
B;271;977513;119;20241209 01:08;;;43;BANGALOW AVE;MONA VALE;2103;835.2;M;20241026;20241129;2400000;R2;R;RESIDENCE;;MNR;;0;AU629504;
C;271;977513;119;20241209 01:08;48/703692;
D;271;977513;119;20241209 01:08;P;;;;;;
D;271;977513;119;20241209 01:08;V;;;;;;
B;271;977535;120;20241209 01:08;;;14;BANGALOW AVE;MONA VALE;2103;767.2;M;20241018;20241204;3150000;R2;R;RESIDENCE;;MNR;;0;AU644199;
C;271;977535;120;20241209 01:08;79/703692;
D;271;977535;120;20241209 01:08;P;;;;;;
D;271;977535;120;20241209 01:08;P;;;;;;
D;271;977535;120;20241209 01:08;V;;;;;;
B;271;990802;121;20241209 01:08;;;2;PACIFIC RD;PALM BEACH;2108;594.4;M;20241009;20241204;4800000;C4;R;RESIDENCE;;PBE;;0;AU644338;
C;271;990802;121;20241209 01:08;433/19651;
D;271;990802;121;20241209 01:08;P;;;;;;
D;271;990802;121;20241209 01:08;V;;;;;;
D;271;990802;121;20241209 01:08;V;;;;;;
B;271;996225;122;20241209 01:08;;;63;THE SERPENTINE;BILGOLA BEACH;2107;954.8;M;20240917;20241129;5375000;C4;R;RESIDENCE;;BAE;;0;AU627902;
C;271;996225;122;20241209 01:08;88/16393;
D;271;996225;122;20241209 01:08;P;;;;;;
D;271;996225;122;20241209 01:08;P;;;;;;
D;271;996225;122;20241209 01:08;V;;;;;;
D;271;996225;122;20241209 01:08;V;;;;;;
B;271;990942;123;20241209 01:08;;;139;PALMGROVE RD;AVALON BEACH;2107;1151.2;M;20241023;20241128;3800000;R2;R;RESIDENCE;;ASR;;0;AU623963;
C;271;990942;123;20241209 01:08;409, 410/16902;
D;271;990942;123;20241209 01:08;P;;;;;;
D;271;990942;123;20241209 01:08;V;;;;;;
B;271;993682;124;20241209 01:08;;;194;RIVERVIEW RD;AVALON BEACH;2107;423.7;M;20240916;20241128;4450000;C4;R;RESIDENCE;;ANE;;0;AU624737;
C;271;993682;124;20241209 01:08;2/500839;
D;271;993682;124;20241209 01:08;P;;;;;;
D;271;993682;124;20241209 01:08;P;;;;;;
D;271;993682;124;20241209 01:08;V;;;;;;
D;271;993682;124;20241209 01:08;V;;;;;;
B;271;996335;125;20241209 01:08;;;14 A;TRENTWOOD PARK;AVALON BEACH;2107;;;20241107;20241203;1580000;;R;RESIDENCE;2;;;0;AU640473;
C;271;996335;125;20241209 01:08;2/SP47837;
D;271;996335;125;20241209 01:08;P;;;;;;
D;271;996335;125;20241209 01:08;V;;;;;;
B;271;993764;126;20241209 01:08;;;2;RIVIERA AVE;AVALON BEACH;2107;815.7;M;20240730;20241202;2435000;C4;R;RESIDENCE;;ANE;;0;AU636670;
C;271;993764;126;20241209 01:08;22/27959;
D;271;993764;126;20241209 01:08;P;;;;;;
D;271;993764;126;20241209 01:08;P;;;;;;
D;271;993764;126;20241209 01:08;V;;;;;;
B;271;980630;127;20241209 01:08;;;45;CABBAGE TREE RD;BAYVIEW;2104;695.6;M;20240910;20241203;2280000;R2;R;RESIDENCE;;MVR;;0;AU640828;
C;271;980630;127;20241209 01:08;1/242359;
D;271;980630;127;20241209 01:08;P;;;;;;
D;271;980630;127;20241209 01:08;P;;;;;;
D;271;980630;127;20241209 01:08;V;;;;;;
B;271;991285;128;20241209 01:08;;;35;PARKLAND RD;MONA VALE;2103;701.9;M;20241009;20241204;2300000;R2;R;RESIDENCE;;MVR;;0;AU643461;
C;271;991285;128;20241209 01:08;12/242281;
D;271;991285;128;20241209 01:08;P;;;;;;
D;271;991285;128;20241209 01:08;V;;;;;;
B;271;978159;129;20241209 01:08;;20;326;BARRENJOEY RD;NEWPORT;2106;;;20241106;20241129;640000;;R;RESIDENCE;20;;;0;AU629865;
C;271;978159;129;20241209 01:08;20/SP62909;
D;271;978159;129;20241209 01:08;P;;;;;;
D;271;978159;129;20241209 01:08;V;;;;;;
B;271;986210;130;20241209 01:08;;;14;INGLESIDE RD;INGLESIDE;2101;7040;M;20240713;20241202;5150000;RU2;R;RESIDENCE;;RSM;;0;AU634367;
C;271;986210;130;20241209 01:08;2/585530;
D;271;986210;130;20241209 01:08;P;;;;;;
D;271;986210;130;20241209 01:08;P;;;;;;
D;271;986210;130;20241209 01:08;V;;;;;;
D;271;986210;130;20241209 01:08;V;;;;;;
D;271;986210;130;20241209 01:08;V;;;;;;
B;271;3136314;131;20241209 01:08;;17;49;DELMAR PDE;DEE WHY;2099;;;20241004;20241129;1220000;;R;RESIDENCE;17;;;0;AU629304;
C;271;3136314;131;20241209 01:08;17/SP73560;
D;271;3136314;131;20241209 01:08;P;;;;;;
D;271;3136314;131;20241209 01:08;V;;;;;;
B;271;3134326;132;20241209 01:08;;19;28;BROOKVALE AVE;BROOKVALE;2100;;;20241101;20241203;1010000;;R;RESIDENCE;19;;;0;AU640369;
C;271;3134326;132;20241209 01:08;19/SP73513;
D;271;3134326;132;20241209 01:08;P;;;;;;
D;271;3134326;132;20241209 01:08;V;;;;;;
D;271;3134326;132;20241209 01:08;V;;;;;;
B;271;3195597;133;20241209 01:08;;109;3;BUNGAN ST;MONA VALE;2103;132;M;20241018;20241129;1150000;;R;RESIDENCE;15;;;0;AU631810;
C;271;3195597;133;20241209 01:08;15/SP75494;
D;271;3195597;133;20241209 01:08;P;;;;;;
D;271;3195597;133;20241209 01:08;V;;;;;;
B;271;3195597;134;20241209 01:08;;109;3;BUNGAN ST;MONA VALE;2103;3;M;20241018;20241129;1150000;;R;RESIDENCE;37;;;0;AU631810;
C;271;3195597;134;20241209 01:08;37/SP75494;
D;271;3195597;134;20241209 01:08;P;;;;;;
D;271;3195597;134;20241209 01:08;V;;;;;;
B;271;3192809;135;20241209 01:08;;20;19;WAINE ST;FRESHWATER;2096;;;20241108;20241204;757500;;R;RESIDENCE;20;;;0;AU643204;
C;271;3192809;135;20241209 01:08;20/SP75475;
D;271;3192809;135;20241209 01:08;P;;;;;;
D;271;3192809;135;20241209 01:08;V;;;;;;
D;271;3192809;135;20241209 01:08;V;;;;;;
B;271;3228527;136;20241209 01:08;;6;10;OAKS AVE;DEE WHY;2099;139;M;20240930;20241129;1020000;;R;RESIDENCE;6;;;0;AU629235;
C;271;3228527;136;20241209 01:08;6/SP76355;
D;271;3228527;136;20241209 01:08;P;;;;;;
D;271;3228527;136;20241209 01:08;P;;;;;;
D;271;3228527;136;20241209 01:08;V;;;;;;
B;271;3219884;137;20241209 01:08;;;17;BANDICOOT CL;WARRIEWOOD;2102;419.5;M;20241010;20241128;2280000;R3;R;RESIDENCE;;WVR;;0;AU625285;
C;271;3219884;137;20241209 01:08;4004/1089139;
D;271;3219884;137;20241209 01:08;P;;;;;;
D;271;3219884;137;20241209 01:08;V;;;;;;
D;271;3219884;137;20241209 01:08;V;;;;;;
B;271;3702326;138;20241209 01:08;;8;289;CONDAMINE ST;MANLY VALE;2093;112;M;20241024;20241128;1015000;;R;RESIDENCE;8;;;0;AU623570;
C;271;3702326;138;20241209 01:08;8/SP88226;
D;271;3702326;138;20241209 01:08;P;;;;;;
D;271;3702326;138;20241209 01:08;P;;;;;;
D;271;3702326;138;20241209 01:08;V;;;;;;
B;271;934682;139;20241209 01:08;;;857;PITTWATER RD;COLLAROY;2097;;;20241021;20241203;1820000;;R;RESIDENCE;3;;;0;AU641794;
C;271;934682;139;20241209 01:08;3/SP88508;
D;271;934682;139;20241209 01:08;P;;;;;;
D;271;934682;139;20241209 01:08;P;;;;;;
D;271;934682;139;20241209 01:08;V;;;;;;
D;271;934682;139;20241209 01:08;V;;;;;;
B;271;3638093;140;20241209 01:08;;3;15;CENTRAL RD;AVALON BEACH;2107;230;M;20241019;20241128;2900000;;R;RESIDENCE;3;;;0;AU624739;
C;271;3638093;140;20241209 01:08;3/SP86819;
D;271;3638093;140;20241209 01:08;P;;;;;;
D;271;3638093;140;20241209 01:08;P;;;;;;
D;271;3638093;140;20241209 01:08;V;;;;;;
B;271;734913;141;20241209 01:08;;31;69;ADDISON RD;MANLY;2095;;;20241023;20241204;910000;;R;RESIDENCE;31;;;0;AU644808;
C;271;734913;141;20241209 01:08;31/SP10981;
D;271;734913;141;20241209 01:08;P;;;;;;
D;271;734913;141;20241209 01:08;V;;;;;;
B;271;737848;142;20241209 01:08;;;60;BUNGALOE AVE;BALGOWLAH;2093;503.1;M;20240917;20241128;3825000;R2;R;RESIDENCE;;RAA;;0;AU624939;
C;271;737848;142;20241209 01:08;22/14619;
D;271;737848;142;20241209 01:08;P;;;;;;
D;271;737848;142;20241209 01:08;P;;;;;;
D;271;737848;142;20241209 01:08;V;;;;;;
D;271;737848;142;20241209 01:08;V;;;;;;
B;271;2845210;143;20241209 01:08;;4;13;FRANCIS ST;DEE WHY;2099;;;20241004;20241202;825000;;R;RESIDENCE;4;;;0;AU634865;
C;271;2845210;143;20241209 01:08;4/SP64757;
D;271;2845210;143;20241209 01:08;P;;;;;;
D;271;2845210;143;20241209 01:08;P;;;;;;
D;271;2845210;143;20241209 01:08;V;;;;;;
B;271;3263193;144;20241209 01:08;;6;59;PACIFIC PDE;DEE WHY;2099;;;20240828;20241202;1660000;;R;RESIDENCE;6;;;0;AU636820;
C;271;3263193;144;20241209 01:08;6/SP77452;
D;271;3263193;144;20241209 01:08;P;;;;;;
D;271;3263193;144;20241209 01:08;P;;;;;;
D;271;3263193;144;20241209 01:08;V;;;;;;
B;271;3308370;145;20241209 01:08;;;21 A;FOAM ST;FRESHWATER;2096;404.9;M;20241107;20241203;4420000;R2;R;RESIDENCE;;NMY;;0;AU639654;
C;271;3308370;145;20241209 01:08;1/1110598;
D;271;3308370;145;20241209 01:08;P;;;;;;
D;271;3308370;145;20241209 01:08;P;;;;;;
D;271;3308370;145;20241209 01:08;V;;;;;;
B;271;3315705;146;20241209 01:08;THE GLADE;1;1;CERRETTI CRES;MANLY;2095;;;20240927;20241204;4100000;;R;RESIDENCE;1;;;0;AU645263;
C;271;3315705;146;20241209 01:08;1/SP78900;
D;271;3315705;146;20241209 01:08;P;;;;;;
