A;RTSALEDATA;264;20241209 01:07;VALNET;
B;264;1475817;77;20241209 01:07;;;4;MOOMBARA AVE;PEAKHURST;2210;518.5;M;20241016;20241129;1800000;R2;R;RESIDENCE;;KMM;;0;AU630983;
C;264;1475817;77;20241209 01:07;31/29358;
D;264;1475817;77;20241209 01:07;P;;;;;;
D;264;1475817;77;20241209 01:07;P;;;;;;
D;264;1475817;77;20241209 01:07;V;;;;;;
D;264;1475817;77;20241209 01:07;V;;;;;;
B;264;1499754;78;20241209 01:07;;17;1;NORMAN ST;ALLAWAH;2218;;;20241029;20241129;1042000;;R;RESIDENCE;17;;;0;AU629107;
C;264;1499754;78;20241209 01:07;17/SP16829;
D;264;1499754;78;20241209 01:07;P;;;;;;
D;264;1499754;78;20241209 01:07;V;;;;;;
D;264;1499754;78;20241209 01:07;V;;;;;;
B;264;1502664;79;20241209 01:07;;37;564;RAILWAY PDE;HURSTVILLE;2220;;;20241105;20241129;770000;;R;RESIDENCE;37;;;0;AU630603;
C;264;1502664;79;20241209 01:07;37/SP63181;
D;264;1502664;79;20241209 01:07;P;;;;;;
D;264;1502664;79;20241209 01:07;V;;;;;;
B;264;1502779;80;20241209 01:07;;805;600;RAILWAY PDE;HURSTVILLE;2220;;;20241022;20241203;770000;;R;RESIDENCE;101;;;0;AU639461;
C;264;1502779;80;20241209 01:07;101/SP60752;
D;264;1502779;80;20241209 01:07;P;;;;;;
D;264;1502779;80;20241209 01:07;V;;;;;;
D;264;1502779;80;20241209 01:07;V;;;;;;
B;264;1505879;81;20241209 01:07;;4;32;TERRY ST;BLAKEHURST;2221;;;20240921;20241129;1288000;;R;RESIDENCE;4;;;0;AU629384;
C;264;1505879;81;20241209 01:07;4/SP44769;
D;264;1505879;81;20241209 01:07;P;;;;;;
D;264;1505879;81;20241209 01:07;P;;;;;;
D;264;1505879;81;20241209 01:07;V;;;;;;
D;264;1505879;81;20241209 01:07;V;;;;;;
B;264;1508598;82;20241209 01:07;;;20;WYONG ST;OATLEY;2223;733.5;M;20241017;20241128;1500000;R2;R;RESIDENCE;;KOO;;0;AU623592;
C;264;1508598;82;20241209 01:07;1/212727;
D;264;1508598;82;20241209 01:07;P;;;;;;
D;264;1508598;82;20241209 01:07;P;;;;;;
D;264;1508598;82;20241209 01:07;V;;;;;;
D;264;1508598;82;20241209 01:07;V;;;;;;
B;264;1506003;83;20241209 01:07;;;11 B;THE CRESCENT;HURSTVILLE GROVE;2220;663.9;M;20240803;20241203;2560000;R2;R;RESIDENCE;;KQQ;;0;AU639818;
C;264;1506003;83;20241209 01:07;C/409973;
D;264;1506003;83;20241209 01:07;P;;;;;;
D;264;1506003;83;20241209 01:07;P;;;;;;
D;264;1506003;83;20241209 01:07;V;;;;;;
B;264;1498345;84;20241209 01:07;;;8;MABEL ST;HURSTVILLE;2220;385.7;M;20240930;20241203;1500000;R2;R;RESIDENCE;;KHH;;0;AU640849;
C;264;1498345;84;20241209 01:07;1/212049;
D;264;1498345;84;20241209 01:07;P;;;;;;
D;264;1498345;84;20241209 01:07;P;;;;;;
D;264;1498345;84;20241209 01:07;V;;;;;;
D;264;1498345;84;20241209 01:07;V;;;;;;
B;264;1493340;85;20241209 01:07;;2;63;GLADSTONE ST;KOGARAH;2217;;;20241022;20241203;688000;;R;RESIDENCE;2;;;0;AU640176;
C;264;1493340;85;20241209 01:07;2/SP8736;
D;264;1493340;85;20241209 01:07;P;;;;;;
D;264;1493340;85;20241209 01:07;V;;;;;;
B;264;1496224;86;20241209 01:07;;8;17;JUBILEE AVE;CARLTON;2218;;;20241019;20241202;605000;;R;RESIDENCE;8;;;0;AU635760;
C;264;1496224;86;20241209 01:07;8/SP207;
D;264;1496224;86;20241209 01:07;P;;;;;;
D;264;1496224;86;20241209 01:07;V;;;;;;
B;264;1493696;87;20241209 01:07;;;48;GRAY ST;KOGARAH;2217;445.91;M;20241018;20241129;1900000;R4;R;RESIDENCE;;RHA;;0;AU630307;
C;264;1493696;87;20241209 01:07;10/D/976627;
D;264;1493696;87;20241209 01:07;P;;;;;;
D;264;1493696;87;20241209 01:07;V;;;;;;
B;264;1501529;88;20241209 01:07;;;355;PRINCES HWY;CARLTON;2218;417.88;M;20241018;20241129;1550000;E1;3;COMMERCIAL;;ELD;;0;AU629296;
C;264;1501529;88;20241209 01:07;1/302328;
D;264;1501529;88;20241209 01:07;P;;;;;;
D;264;1501529;88;20241209 01:07;P;;;;;;
D;264;1501529;88;20241209 01:07;V;;;;;;
B;264;1499152;89;20241209 01:07;;;8;NEIRBO AVE;HURSTVILLE;2220;861.8;M;20241109;20241128;2667800;R2;R;RESIDENCE;;KHH;;0;AU623510;
C;264;1499152;89;20241209 01:07;202/846011;
D;264;1499152;89;20241209 01:07;P;;;;;;
D;264;1499152;89;20241209 01:07;V;;;;;;
B;264;1507249;90;20241209 01:07;;10;18;WEST ST;HURSTVILLE;2220;;;20241021;20241202;750000;;R;RESIDENCE;10;;;0;AU634896;
C;264;1507249;90;20241209 01:07;10/SP61378;
D;264;1507249;90;20241209 01:07;P;;;;;;
D;264;1507249;90;20241209 01:07;V;;;;;;
B;264;1504732;91;20241209 01:07;;;82;ST GEORGES PDE;HURSTVILLE;2220;480.6;M;20241019;20241202;1698000;R2;R;RESIDENCE;;KEE;;0;AU634746;
C;264;1504732;91;20241209 01:07;47, 49/3/2765;
D;264;1504732;91;20241209 01:07;P;;;;;;
D;264;1504732;91;20241209 01:07;V;;;;;;
D;264;1504732;91;20241209 01:07;V;;;;;;
B;264;3352895;92;20241209 01:07;;18;1;ANDOVER ST;CARLTON;2218;;;20241019;20241202;587500;;R;RESIDENCE;18;;;0;AU633787;
C;264;3352895;92;20241209 01:07;18/SP79795;
D;264;3352895;92;20241209 01:07;P;;;;;;
D;264;3352895;92;20241209 01:07;V;;;;;;
B;264;4389055;93;20241209 01:07;;302;83;DURHAM ST;HURSTVILLE;2220;122;M;20241023;20241128;945000;;R;RESIDENCE;14;;;0;AU624587;
C;264;4389055;93;20241209 01:07;14/SP103638;
D;264;4389055;93;20241209 01:07;P;;;;;;
D;264;4389055;93;20241209 01:07;P;;;;;;
D;264;4389055;93;20241209 01:07;V;;;;;;
B;264;3886883;94;20241209 01:07;;1;23;GOVER ST;PEAKHURST;2210;148;M;20241024;20241129;805000;;R;RESIDENCE;1;;;0;AU628248;
C;264;3886883;94;20241209 01:07;1/SP91254;
D;264;3886883;94;20241209 01:07;P;;;;;;
D;264;3886883;94;20241209 01:07;P;;;;;;
D;264;3886883;94;20241209 01:07;V;;;;;;
B;264;3883800;95;20241209 01:07;;3;37;GOVER ST;PEAKHURST;2210;141;M;20241003;20241128;680000;;R;RESIDENCE;3;;;0;AU624431;
C;264;3883800;95;20241209 01:07;3/SP92203;
D;264;3883800;95;20241209 01:07;P;;;;;;
D;264;3883800;95;20241209 01:07;V;;;;;;
D;264;3883800;95;20241209 01:07;V;;;;;;
B;264;3883800;96;20241209 01:07;;13;37;GOVER ST;PEAKHURST;2210;140;M;20241029;20241202;810000;;R;RESIDENCE;13;;;0;AU635484;
C;264;3883800;96;20241209 01:07;13/SP92203;
D;264;3883800;96;20241209 01:07;P;;;;;;
D;264;3883800;96;20241209 01:07;V;;;;;;
D;264;3883800;96;20241209 01:07;V;;;;;;
B;264;3937755;97;20241209 01:07;;306;460;FOREST RD;HURSTVILLE;2220;96;M;20241113;20241202;738000;;R;RESIDENCE;38;;;0;AU635017;
C;264;3937755;97;20241209 01:07;38/SP92853;
D;264;3937755;97;20241209 01:07;P;;;;;;
D;264;3937755;97;20241209 01:07;V;;;;;;
B;264;4331286;98;20241209 01:07;;;456;FOREST RD;HURSTVILLE;2220;;;20240914;20241129;786800;;R;RESIDENCE;18;;;0;AU630783;
C;264;4331286;98;20241209 01:07;18/SP102357;
D;264;4331286;98;20241209 01:07;P;;;;;;
D;264;4331286;98;20241209 01:07;V;;;;;;
D;264;4331286;98;20241209 01:07;V;;;;;;
B;264;4363628;99;20241209 01:07;;509;79;REGENT ST;KOGARAH;2217;113;M;20241104;20241129;799000;;R;RESIDENCE;181;;;0;AU629609;
C;264;4363628;99;20241209 01:07;181/SP103120;
D;264;4363628;99;20241209 01:07;P;;;;;;
D;264;4363628;99;20241209 01:07;V;;;;;;
B;264;4261406;100;20241209 01:07;;;45;BELMORE RD;PEAKHURST;2210;650;M;20241018;20241129;3300000;R2;R;RESIDENCE;;XKK;;0;AU629022;
C;264;4261406;100;20241209 01:07;1/1228350;
D;264;4261406;100;20241209 01:07;P;;;;;;
D;264;4261406;100;20241209 01:07;P;;;;;;
D;264;4261406;100;20241209 01:07;V;;;;;;
Z;488;100;100;286;
