A;RTSALEDATA;259;20241209 01:07;VALNET;
B;259;25919;75;20241209 01:07;;9;199;ALBANY ST;POINT FREDERICK;2250;;;20241019;20241202;495000;;R;RESIDENCE;9;;;0;AU634360;
C;259;25919;75;20241209 01:07;9/SP8560;
D;259;25919;75;20241209 01:07;P;;;;;;
D;259;25919;75;20241209 01:07;V;;;;;;
B;259;28505;76;20241209 01:07;;;413;AVOCA DR;GREEN POINT;2251;6974;M;20241118;20241129;360000;P;R;RESIDENCE;;GET;;20;AU632754;
C;259;28505;76;20241209 01:07;B/158113;
D;259;28505;76;20241209 01:07;P;;;;;;
D;259;28505;76;20241209 01:07;P;;;;;;
D;259;28505;76;20241209 01:07;P;;;;;;
D;259;28505;76;20241209 01:07;V;;;;;;
D;259;28505;76;20241209 01:07;V;;;;;;
B;259;26294;77;20241209 01:07;;;67;ALDINGA DR;WAMBERAL;2260;689.2;M;20240924;20241203;1550000;R2;R;RESIDENCE;;GHW;;0;AU639399;
C;259;26294;77;20241209 01:07;34/232335;
D;259;26294;77;20241209 01:07;P;;;;;;
D;259;26294;77;20241209 01:07;P;;;;;;
D;259;26294;77;20241209 01:07;V;;;;;;
D;259;26294;77;20241209 01:07;V;;;;;;
B;259;26324;78;20241209 01:07;;;54;ALDINGA DR;WAMBERAL;2260;619.7;M;20240918;20241202;1825000;R2;R;RESIDENCE;;GHW;;0;AU634065;
C;259;26324;78;20241209 01:07;50/234213;
D;259;26324;78;20241209 01:07;P;;;;;;
D;259;26324;78;20241209 01:07;V;;;;;;
D;259;26324;78;20241209 01:07;V;;;;;;
B;259;26881;79;20241209 01:07;;4;21;BORONIA ST;EAST GOSFORD;2250;;;20240910;20241129;643000;;R;RESIDENCE;4;;;0;AU632904;
C;259;26881;79;20241209 01:07;4/SP41279;
D;259;26881;79;20241209 01:07;P;;;;;;
D;259;26881;79;20241209 01:07;V;;;;;;
B;259;27080;80;20241209 01:07;;;30;ANGLER ST;WOY WOY;2256;872.6;M;20240920;20241203;900000;R2;R;RESIDENCE;;GGN;;0;AU641555;
C;259;27080;80;20241209 01:07;48/13809;
D;259;27080;80;20241209 01:07;P;;;;;;
D;259;27080;80;20241209 01:07;V;;;;;;
B;259;35458;81;20241209 01:07;;;183;BRISBANE WATER DR;POINT CLARE;2250;531.1;M;20241021;20241202;925000;R2;R;RESIDENCE;;GGK;;0;AU635913;
C;259;35458;81;20241209 01:07;5/207287;
D;259;35458;81;20241209 01:07;P;;;;;;
D;259;35458;81;20241209 01:07;V;;;;;;
B;259;41095;82;20241209 01:07;;;13;COULTER RD;WYOMING;2250;692.9;M;20241022;20241204;735000;R2;R;RESIDENCE;;GGE;;0;AU642507;
C;259;41095;82;20241209 01:07;5/714763;
D;259;41095;82;20241209 01:07;P;;;;;;
D;259;41095;82;20241209 01:07;P;;;;;;
D;259;41095;82;20241209 01:07;V;;;;;;
B;259;35931;83;20241209 01:07;;;90;BROADWATER DR;SARATOGA;2251;708.2;M;20240725;20241129;1650000;R2;R;RESIDENCE;;GWK;;0;AU630919;
C;259;35931;83;20241209 01:07;69/25552;
D;259;35931;83;20241209 01:07;P;;;;;;
D;259;35931;83;20241209 01:07;P;;;;;;
D;259;35931;83;20241209 01:07;V;;;;;;
B;259;35936;84;20241209 01:07;;;80;BROADWATER DR;SARATOGA;2251;638.6;M;20240618;20241129;2500000;R2;R;RESIDENCE;;GWK;;0;AU630914;
C;259;35936;84;20241209 01:07;74/25552;
D;259;35936;84;20241209 01:07;P;;;;;;
D;259;35936;84;20241209 01:07;P;;;;;;
D;259;35936;84;20241209 01:07;V;;;;;;
D;259;35936;84;20241209 01:07;V;;;;;;
B;259;36062;85;20241209 01:07;;;92;BROKEN BAY RD;ETTALONG BEACH;2257;268;M;20241022;20241202;1200000;R1;R;RESIDENCE;;GFG;;0;AU634794;
C;259;36062;85;20241209 01:07;1/850557;
D;259;36062;85;20241209 01:07;P;;;;;;
D;259;36062;85;20241209 01:07;V;;;;;;
B;259;31063;86;20241209 01:07;;;34;BEACHFRONT PDE;ST HUBERTS ISLAND;2257;773;M;20241021;20241202;1440000;R2;R;RESIDENCE;;GHH;;0;AU635318;
C;259;31063;86;20241209 01:07;17/258022;
D;259;31063;86;20241209 01:07;P;;;;;;
D;259;31063;86;20241209 01:07;P;;;;;;
D;259;31063;86;20241209 01:07;V;;;;;;
B;259;34723;87;20241209 01:07;;;16;BRAEMAR DR;WAMBERAL;2260;733.5;M;20241101;20241129;1170000;R2;R;RESIDENCE;;GHW;;0;AU629871;
C;259;34723;87;20241209 01:07;29/226194;
D;259;34723;87;20241209 01:07;P;;;;;;
D;259;34723;87;20241209 01:07;P;;;;;;
D;259;34723;87;20241209 01:07;V;;;;;;
B;259;39994;88;20241209 01:07;;;30;COLLAREEN ST;ETTALONG BEACH;2257;518.5;M;20241022;20241203;860000;R1;R;RESIDENCE;;GFG;;0;AU639465;
C;259;39994;88;20241209 01:07;54/P/9391;
D;259;39994;88;20241209 01:07;P;;;;;;
D;259;39994;88;20241209 01:07;P;;;;;;
D;259;39994;88;20241209 01:07;V;;;;;;
B;259;32138;89;20241209 01:07;;;20;BERYL BVD;PEARL BEACH;2256;676.6;M;20241008;20241129;1350000;R2;R;RESIDENCE;;GGU;;0;AU629208;
C;259;32138;89;20241209 01:07;13/14817;
D;259;32138;89;20241209 01:07;P;;;;;;
D;259;32138;89;20241209 01:07;P;;;;;;
D;259;32138;89;20241209 01:07;V;;;;;;
B;259;34756;90;20241209 01:07;;;49;LISAROW ST;LISAROW;2250;939.6;M;20241031;20241129;707777;R2;R;RESIDENCE;;GGA;;0;AU628924;
C;259;34756;90;20241209 01:07;2/1024298;
D;259;34756;90;20241209 01:07;P;;;;;;
D;259;34756;90;20241209 01:07;V;;;;;;
D;259;34756;90;20241209 01:07;V;;;;;;
B;259;37447;91;20241209 01:07;;;15;CAMERON CRES;KINCUMBER;2251;564;M;20240924;20241202;1200000;R2;R;RESIDENCE;;GHC;;0;AU634710;
C;259;37447;91;20241209 01:07;315/705540;
D;259;37447;91;20241209 01:07;P;;;;;;
D;259;37447;91;20241209 01:07;P;;;;;;
D;259;37447;91;20241209 01:07;V;;;;;;
D;259;37447;91;20241209 01:07;V;;;;;;
B;259;35277;92;20241209 01:07;;;5;BRISBANE WATER DR;KOOLEWONG;2256;680.1;M;20240923;20241104;780000;R2;R;RESIDENCE;;GGL;;0;AU554102;
C;259;35277;92;20241209 01:07;6/25265;
D;259;35277;92;20241209 01:07;P;;;;;;
D;259;35277;92;20241209 01:07;P;;;;;;
D;259;35277;92;20241209 01:07;V;;;;;;
D;259;35277;92;20241209 01:07;V;;;;;;
B;259;49072;93;20241209 01:07;;;12 A;MELBOURNE ST;EAST GOSFORD;2250;486.9;M;20240921;20241203;1175000;R1;R;RESIDENCE;;GFJ;;0;AU640873;
C;259;49072;93;20241209 01:07;1/203764;
D;259;49072;93;20241209 01:07;P;;;;;;
D;259;49072;93;20241209 01:07;P;;;;;;
D;259;49072;93;20241209 01:07;V;;;;;;
B;259;49254;94;20241209 01:07;;24;117;JOHN WHITEWAY DR;GOSFORD;2250;;;20240910;20241129;645000;;R;RESIDENCE;24;;;0;AU628184;
C;259;49254;94;20241209 01:07;24/SP55701;
D;259;49254;94;20241209 01:07;P;;;;;;
D;259;49254;94;20241209 01:07;P;;;;;;
D;259;49254;94;20241209 01:07;V;;;;;;
D;259;49254;94;20241209 01:07;V;;;;;;
B;259;49254;95;20241209 01:07;;29;117;JOHN WHITEWAY DR;GOSFORD;2250;;;20241022;20241203;705000;;R;RESIDENCE;29;;;0;AU639647;
C;259;49254;95;20241209 01:07;29/SP55701;
D;259;49254;95;20241209 01:07;P;;;;;;
D;259;49254;95;20241209 01:07;V;;;;;;
D;259;49254;95;20241209 01:07;V;;;;;;
D;259;49254;95;20241209 01:07;V;;;;;;
B;259;44152;96;20241209 01:07;;;2;DOLPHIN ST;TASCOTT;2250;537.5;M;20241023;20241204;1040000;R2;R;RESIDENCE;;GGL;;0;AU642943;
C;259;44152;96;20241209 01:07;53/237498;
D;259;44152;96;20241209 01:07;P;;;;;;
D;259;44152;96;20241209 01:07;P;;;;;;
D;259;44152;96;20241209 01:07;V;;;;;;
D;259;44152;96;20241209 01:07;V;;;;;;
D;259;44152;96;20241209 01:07;V;;;;;;
D;259;44152;96;20241209 01:07;V;;;;;;
B;259;41534;97;20241209 01:07;;;53;CRYSTAL AVE;PEARL BEACH;2256;1928;M;20240825;20241202;2125000;R2;R;RESIDENCE;;GGU;;0;AU633843;
C;259;41534;97;20241209 01:07;562/14592;
D;259;41534;97;20241209 01:07;P;;;;;;
D;259;41534;97;20241209 01:07;V;;;;;;
D;259;41534;97;20241209 01:07;V;;;;;;
B;259;49714;98;20241209 01:07;;;14;GILFORD ST;KARIONG;2250;702.3;M;20241104;20241204;875000;R2;R;RESIDENCE;;GGH;;0;AU645224;
C;259;49714;98;20241209 01:07;2117/703546;
D;259;49714;98;20241209 01:07;P;;;;;;
D;259;49714;98;20241209 01:07;P;;;;;;
D;259;49714;98;20241209 01:07;V;;;;;;
D;259;49714;98;20241209 01:07;V;;;;;;
B;259;50027;99;20241209 01:07;;;1;GLENN ST;UMINA BEACH;2257;600.7;M;20241116;20241129;925000;R2;R;RESIDENCE;;GGP;;0;AU629737;
C;259;50027;99;20241209 01:07;132/220586;
D;259;50027;99;20241209 01:07;P;;;;;;
D;259;50027;99;20241209 01:07;P;;;;;;
D;259;50027;99;20241209 01:07;V;;;;;;
B;259;47542;100;20241209 01:07;;7;9;FICUS AVE;AVOCA BEACH;2251;;;20241108;20241203;1050000;;R;RESIDENCE;7;;;0;AU639962;
C;259;47542;100;20241209 01:07;7/SP6265;
D;259;47542;100;20241209 01:07;P;;;;;;
D;259;47542;100;20241209 01:07;V;;;;;;
D;259;47542;100;20241209 01:07;V;;;;;;
D;259;47542;100;20241209 01:07;V;;;;;;
D;259;47542;100;20241209 01:07;V;;;;;;
B;259;47689;101;20241209 01:07;;;66;FISHERMANS PDE;DALEYS POINT;2257;309.8;M;20241023;20241204;670000;R2;R;RESIDENCE;;GHG;;0;AU645397;
C;259;47689;101;20241209 01:07;1/6390;
D;259;47689;101;20241209 01:07;P;;;;;;
D;259;47689;101;20241209 01:07;P;;;;;;
D;259;47689;101;20241209 01:07;P;;;;;;
D;259;47689;101;20241209 01:07;P;;;;;;
D;259;47689;101;20241209 01:07;V;;;;;;
D;259;47689;101;20241209 01:07;V;;;;;;
B;259;47699;102;20241209 01:07;;;44;FISHERMANS PDE;DALEYS POINT;2257;467.9;M;20241020;20241202;2450000;R2;R;RESIDENCE;;GHG;;0;AU634274;
C;259;47699;102;20241209 01:07;12/6390;
D;259;47699;102;20241209 01:07;P;;;;;;
D;259;47699;102;20241209 01:07;V;;;;;;
B;259;47865;103;20241209 01:07;;2;55;FLATHEAD RD;ETTALONG BEACH;2257;;;20240907;20241202;820000;;R;RESIDENCE;2;;;0;AU636174;
C;259;47865;103;20241209 01:07;2/SP20926;
D;259;47865;103;20241209 01:07;P;;;;;;
D;259;47865;103;20241209 01:07;V;;;;;;
D;259;47865;103;20241209 01:07;V;;;;;;
B;259;48119;104;20241209 01:07;;2;14;FLOUNDER RD;ETTALONG BEACH;2257;;;20241017;20241129;850000;;R;RESIDENCE;2;;;0;AU629735;
C;259;48119;104;20241209 01:07;2/SP51056;
D;259;48119;104;20241209 01:07;P;;;;;;
D;259;48119;104;20241209 01:07;V;;;;;;
B;259;57018;105;20241209 01:07;;;3;JIRRAMBA AVE;SARATOGA;2251;752.5;M;20241019;20241202;1300000;R2;R;RESIDENCE;;GHA;;0;AU637365;
C;259;57018;105;20241209 01:07;2/38317;
D;259;57018;105;20241209 01:07;P;;;;;;
D;259;57018;105;20241209 01:07;P;;;;;;
D;259;57018;105;20241209 01:07;V;;;;;;
D;259;57018;105;20241209 01:07;V;;;;;;
B;259;59882;106;20241209 01:07;;;15;KINGSVIEW DR;UMINA BEACH;2257;1144;M;20241017;20241128;1380000;R2;R;RESIDENCE;;GGR;;0;AU623594;
C;259;59882;106;20241209 01:07;153/870670;
D;259;59882;106;20241209 01:07;P;;;;;;
D;259;59882;106;20241209 01:07;V;;;;;;
B;259;59906;107;20241209 01:07;;;5;KIRKNESS AVE;NORTH GOSFORD;2250;670.3;M;20241024;20241128;811000;R2;R;RESIDENCE;;GGG;;0;AU623556;
C;259;59906;107;20241209 01:07;3/201482;
D;259;59906;107;20241209 01:07;P;;;;;;
D;259;59906;107;20241209 01:07;P;;;;;;
D;259;59906;107;20241209 01:07;V;;;;;;
B;259;60081;108;20241209 01:07;;12;15;KOOLANG RD;GREEN POINT;2251;;;20241004;20241129;685000;;R;RESIDENCE;12;;;0;AU630075;
C;259;60081;108;20241209 01:07;12/SP37558;
D;259;60081;108;20241209 01:07;P;;;;;;
D;259;60081;108;20241209 01:07;V;;;;;;
D;259;60081;108;20241209 01:07;V;;;;;;
B;259;57614;109;20241209 01:07;;;3;JOPSON CL;UMINA BEACH;2257;631.9;M;20241011;20241204;1150000;R2;R;RESIDENCE;;GGP;;0;AU643737;
C;259;57614;109;20241209 01:07;3/260844;
D;259;57614;109;20241209 01:07;P;;;;;;
D;259;57614;109;20241209 01:07;P;;;;;;
D;259;57614;109;20241209 01:07;V;;;;;;
D;259;57614;109;20241209 01:07;V;;;;;;
B;259;52329;110;20241209 01:07;;;31;HAROLD ST;UMINA BEACH;2257;461.6;M;20241106;20241203;900000;R1;R;RESIDENCE;;GFE;;0;AU641000;
C;259;52329;110;20241209 01:07;7/232820;
D;259;52329;110;20241209 01:07;P;;;;;;
D;259;52329;110;20241209 01:07;P;;;;;;
D;259;52329;110;20241209 01:07;V;;;;;;
B;259;52332;111;20241209 01:07;;;32;HAROLD ST;UMINA BEACH;2257;474.2;M;20241010;20241203;1070000;R1;R;RESIDENCE;;GFE;;0;AU639522;
C;259;52332;111;20241209 01:07;4/232820;
D;259;52332;111;20241209 01:07;P;;;;;;
D;259;52332;111;20241209 01:07;V;;;;;;
B;259;58814;112;20241209 01:07;;;4;KARLOO RD;UMINA BEACH;2257;651.3;M;20241022;20241203;1060000;R2;R;RESIDENCE;;GGP;;0;AU640969;
C;259;58814;112;20241209 01:07;71/232473;
D;259;58814;112;20241209 01:07;P;;;;;;
D;259;58814;112;20241209 01:07;P;;;;;;
D;259;58814;112;20241209 01:07;V;;;;;;
B;259;61734;113;20241209 01:07;;;5;LAVENDER CRES;SPENCER;2775;550.1;M;20241101;20241129;460000;C2;R;RESIDENCE;;GEC;;0;AU629441;
C;259;61734;113;20241209 01:07;42/25372;
D;259;61734;113;20241209 01:07;P;;;;;;
D;259;61734;113;20241209 01:07;P;;;;;;
D;259;61734;113;20241209 01:07;V;;;;;;
B;259;59475;114;20241209 01:07;;31;12;KINARRA AVE;WYOMING;2250;;;20241108;20241204;530000;;R;RESIDENCE;31;;;0;AU643376;
C;259;59475;114;20241209 01:07;31/SP35622;
D;259;59475;114;20241209 01:07;P;;;;;;
D;259;59475;114;20241209 01:07;V;;;;;;
B;259;65232;115;20241209 01:07;;;26;MARINA VIEW PDE;ST HUBERTS ISLAND;2257;668.9;M;20241125;20241129;950000;R2;R;RESIDENCE;;GWH;;0;AU630965;
C;259;65232;115;20241209 01:07;350/245430;
D;259;65232;115;20241209 01:07;P;;;;;;
D;259;65232;115;20241209 01:07;V;;;;;;
D;259;65232;115;20241209 01:07;V;;;;;;
B;259;67957;116;20241209 01:07;;;23;MORRISON ST;SARATOGA;2251;1157;M;20241108;20241128;366000;R2;R;RESIDENCE;;GHA;;0;AU624210;
C;259;67957;116;20241209 01:07;158/27245;
D;259;67957;116;20241209 01:07;P;;;;;;
D;259;67957;116;20241209 01:07;V;;;;;;
D;259;67957;116;20241209 01:07;V;;;;;;
B;259;65453;117;20241209 01:07;;;27;MARSHDALE RD;SPRINGFIELD;2250;1.041;H;20241002;20241113;2000000;P;R;RESIDENCE;;GEO;;0;AU581808;
C;259;65453;117;20241209 01:07;1/733329 Permissive Occupancy 3055;
D;259;65453;117;20241209 01:07;P;;;;;;
D;259;65453;117;20241209 01:07;V;;;;;;
B;259;70840;118;20241209 01:07;;;10;NUKARA AVE;HARDYS BAY;2257;520.3;M;20240924;20241203;1195000;R2;R;RESIDENCE;;GHJ;;0;AU639004;
C;259;70840;118;20241209 01:07;7/9819;
D;259;70840;118;20241209 01:07;P;;;;;;
D;259;70840;118;20241209 01:07;P;;;;;;
D;259;70840;118;20241209 01:07;V;;;;;;
D;259;70840;118;20241209 01:07;V;;;;;;
B;259;63580;119;20241209 01:07;;;30;MAIDENS BRUSH RD;WYOMING;2250;600.7;M;20241018;20241129;737000;R2;R;RESIDENCE;;GGG;;0;AU627715;
C;259;63580;119;20241209 01:07;35/231546;
D;259;63580;119;20241209 01:07;P;;;;;;
D;259;63580;119;20241209 01:07;P;;;;;;
D;259;63580;119;20241209 01:07;V;;;;;;
D;259;63580;119;20241209 01:07;V;;;;;;
B;259;66414;120;20241209 01:07;;;67;MELALEUCA CRES;TASCOTT;2250;626;M;20241018;20241129;370000;R2;R;RESIDENCE;;GGL;;0;AU632330;
C;259;66414;120;20241209 01:07;8/243268;
D;259;66414;120;20241209 01:07;P;;;;;;
D;259;66414;120;20241209 01:07;P;;;;;;
D;259;66414;120;20241209 01:07;V;;;;;;
B;259;63928;121;20241209 01:07;;;11;MALISON ST;WYOMING;2250;461.6;M;20241023;20241129;836500;R2;R;RESIDENCE;;GGE;;0;AU628253;
C;259;63928;121;20241209 01:07;2/232744;
D;259;63928;121;20241209 01:07;P;;;;;;
D;259;63928;121;20241209 01:07;P;;;;;;
D;259;63928;121;20241209 01:07;V;;;;;;
D;259;63928;121;20241209 01:07;V;;;;;;
B;259;67138;122;20241209 01:07;;;86;CARLTON RD;HOLGATE;2250;8043;M;20241108;20241129;950000;P;R;RESIDENCE;;GEU;;0;AU630612;
C;259;67138;122;20241209 01:07;A/413206;
D;259;67138;122;20241209 01:07;P;;;;;;
D;259;67138;122;20241209 01:07;P;;;;;;
D;259;67138;122;20241209 01:07;V;;;;;;
D;259;67138;122;20241209 01:07;V;;;;;;
D;259;67138;122;20241209 01:07;V;;;;;;
D;259;67138;122;20241209 01:07;V;;;;;;
B;259;67152;123;20241209 01:07;;;28;MILLER RD;TERRIGAL;2260;556.4;M;20241017;20241203;1511000;R2;R;RESIDENCE;;GHT;;0;AU640404;
C;259;67152;123;20241209 01:07;4/24480;
D;259;67152;123;20241209 01:07;P;;;;;;
D;259;67152;123;20241209 01:07;V;;;;;;
D;259;67152;123;20241209 01:07;V;;;;;;
D;259;67152;123;20241209 01:07;V;;;;;;
B;259;70278;124;20241209 01:07;;;11;NORTH AVOCA PDE;NORTH AVOCA;2260;550.1;M;20240919;20241202;4000000;R2;R;RESIDENCE;;GHP;;0;AU636732;
C;259;70278;124;20241209 01:07;281/8986;
D;259;70278;124;20241209 01:07;P;;;;;;
D;259;70278;124;20241209 01:07;V;;;;;;
D;259;70278;124;20241209 01:07;V;;;;;;
B;259;70284;125;20241209 01:07;;15;21;NORTH AVOCA PDE;NORTH AVOCA;2260;;;20241009;20241204;650000;;3;SHOP;15;;;0;AU644231;
C;259;70284;125;20241209 01:07;15/SP36449;
D;259;70284;125;20241209 01:07;P;;;;;;
D;259;70284;125;20241209 01:07;V;;;;;;
B;259;76131;126;20241209 01:07;;;36;PIERCE ST;NIAGARA PARK;2250;616.9;M;20241024;20241129;850000;R2;R;RESIDENCE;;GGE;;0;AU630889;
C;259;76131;126;20241209 01:07;5/596359;
D;259;76131;126;20241209 01:07;P;;;;;;
D;259;76131;126;20241209 01:07;P;;;;;;
D;259;76131;126;20241209 01:07;V;;;;;;
B;259;81893;127;20241209 01:07;;;19;SONTER AVE;WOY WOY;2256;670.3;M;20241008;20241203;1400000;R2;R;RESIDENCE;;GGN;;0;AU639873;
C;259;81893;127;20241209 01:07;15/217765;
D;259;81893;127;20241209 01:07;P;;;;;;
D;259;81893;127;20241209 01:07;P;;;;;;
D;259;81893;127;20241209 01:07;V;;;;;;
D;259;81893;127;20241209 01:07;V;;;;;;
B;259;76851;128;20241209 01:07;;;8;PRATLEY ST;WOY WOY;2256;828.3;M;20240917;20241128;950000;R1;R;RESIDENCE;;GFD;;0;AU624622;
C;259;76851;128;20241209 01:07;4/212583;
D;259;76851;128;20241209 01:07;P;;;;;;
D;259;76851;128;20241209 01:07;P;;;;;;
D;259;76851;128;20241209 01:07;V;;;;;;
D;259;76851;128;20241209 01:07;V;;;;;;
D;259;76851;128;20241209 01:07;V;;;;;;
B;259;74429;129;20241209 01:07;;;3;PAMELA CL;GREEN POINT;2251;659.7;M;20241029;20241204;769000;R2;R;RESIDENCE;;GGZ;;0;AU643270;
C;259;74429;129;20241209 01:07;131/734334;
D;259;74429;129;20241209 01:07;P;;;;;;
D;259;74429;129;20241209 01:07;P;;;;;;
D;259;74429;129;20241209 01:07;V;;;;;;
B;259;79825;130;20241209 01:07;;;14;SALACIA CL;ST HUBERTS ISLAND;2257;657.6;M;20241023;20241204;2147000;R2;R;RESIDENCE;;GWH;;0;AU643314;
C;259;79825;130;20241209 01:07;172/243182;
D;259;79825;130;20241209 01:07;P;;;;;;
D;259;79825;130;20241209 01:07;P;;;;;;
D;259;79825;130;20241209 01:07;V;;;;;;
B;259;83107;131;20241209 01:07;;;212;STEYNE RD;SARATOGA;2251;872.6;M;20240618;20241129;3200000;R2;R;RESIDENCE;;GHA;;0;AU630924;
C;259;83107;131;20241209 01:07;69A/350271;
D;259;83107;131;20241209 01:07;P;;;;;;
D;259;83107;131;20241209 01:07;P;;;;;;
D;259;83107;131;20241209 01:07;V;;;;;;
D;259;83107;131;20241209 01:07;V;;;;;;
B;259;83205;132;20241209 01:07;;;6;STRATFORD PARK DR;TERRIGAL;2260;1223;M;20241028;20241129;1820000;R2;R;RESIDENCE;;GHU;;0;AU630133;
C;259;83205;132;20241209 01:07;144/856695;
D;259;83205;132;20241209 01:07;P;;;;;;
D;259;83205;132;20241209 01:07;V;;;;;;
B;259;80597;133;20241209 01:07;;;44;SCHOOL ST;KINCUMBER;2251;973.8;M;20241022;20241203;1150000;R2;R;RESIDENCE;;GHC;;0;AU638627;
C;259;80597;133;20241209 01:07;6/219215;
D;259;80597;133;20241209 01:07;P;;;;;;
D;259;80597;133;20241209 01:07;P;;;;;;
D;259;80597;133;20241209 01:07;V;;;;;;
B;259;80600;134;20241209 01:07;;14;30;SCHOOL ST;KINCUMBER;2251;;;20241022;20241203;650000;;R;RESIDENCE;20;;;0;AU639966;
C;259;80600;134;20241209 01:07;20/SP52328;
D;259;80600;134;20241209 01:07;P;;;;;;
D;259;80600;134;20241209 01:07;P;;;;;;
D;259;80600;134;20241209 01:07;V;;;;;;
B;259;83521;135;20241209 01:07;;;11;SUNRISE AVE;TERRIGAL;2260;714.5;M;20241006;20241202;1950000;R2;R;RESIDENCE;;GHS;;0;AU633919;
C;259;83521;135;20241209 01:07;17/12402;
D;259;83521;135;20241209 01:07;P;;;;;;
D;259;83521;135;20241209 01:07;V;;;;;;
B;259;94675;136;20241209 01:07;;;25;WOORARA PDE;GREEN POINT;2251;964.4;M;20241019;20241203;1120000;R2;R;RESIDENCE;;GGZ;;0;AU641859;
C;259;94675;136;20241209 01:07;20/245223;
D;259;94675;136;20241209 01:07;P;;;;;;
D;259;94675;136;20241209 01:07;P;;;;;;
D;259;94675;136;20241209 01:07;V;;;;;;
B;259;94822;137;20241209 01:07;;;139;WOY WOY RD;WOY WOY;2256;714.5;M;20241029;20241202;1201888;R2;R;RESIDENCE;;GWB;;0;AU634112;
C;259;94822;137;20241209 01:07;11/21139;
D;259;94822;137;20241209 01:07;P;;;;;;
D;259;94822;137;20241209 01:07;V;;;;;;
B;259;87170;138;20241209 01:07;;;707 A;THE SCENIC RD;MACMASTERS BEACH;2251;1.082;H;20240815;20241129;2600000;P;R;RESIDENCE;;GEX;;0;AU629680;
C;259;87170;138;20241209 01:07;41/834554;
D;259;87170;138;20241209 01:07;P;;;;;;
D;259;87170;138;20241209 01:07;P;;;;;;
D;259;87170;138;20241209 01:07;V;;;;;;
D;259;87170;138;20241209 01:07;V;;;;;;
B;259;91070;139;20241209 01:07;;3;11;WARWICK ST;BLACKWALL;2256;;;20241021;20241202;705000;;R;RESIDENCE;3;;;0;AU635105;
C;259;91070;139;20241209 01:07;3/SP61533;
D;259;91070;139;20241209 01:07;P;;;;;;
D;259;91070;139;20241209 01:07;V;;;;;;
B;259;88935;140;20241209 01:07;;;69;ULIGANDI ST;ETTALONG BEACH;2257;518.5;M;20241019;20241203;1240000;R1;R;RESIDENCE;;GFG;;0;AU638533;
C;259;88935;140;20241209 01:07;41/M/9391;
D;259;88935;140;20241209 01:07;P;;;;;;
D;259;88935;140;20241209 01:07;P;;;;;;
D;259;88935;140;20241209 01:07;V;;;;;;
D;259;88935;140;20241209 01:07;V;;;;;;
B;259;91729;141;20241209 01:07;;;14;WEBB RD;BOOKER BAY;2257;626;M;20241005;20241202;1225000;R1;R;RESIDENCE;;GFG;;0;AU634854;
C;259;91729;141;20241209 01:07;195/7736;
D;259;91729;141;20241209 01:07;P;;;;;;
D;259;91729;141;20241209 01:07;V;;;;;;
D;259;91729;141;20241209 01:07;V;;;;;;
D;259;91729;141;20241209 01:07;V;;;;;;
B;259;95141;142;20241209 01:07;;10;3;WYOMING ST;BLACKWALL;2256;;;20241005;20241202;603000;;R;RESIDENCE;10;;;0;AU636457;
C;259;95141;142;20241209 01:07;10/SP37761;
D;259;95141;142;20241209 01:07;P;;;;;;
D;259;95141;142;20241209 01:07;P;;;;;;
D;259;95141;142;20241209 01:07;V;;;;;;
D;259;95141;142;20241209 01:07;V;;;;;;
B;259;2992639;143;20241209 01:07;;;86;BERKELEY RD;FOUNTAINDALE;2258;1.012;H;20241015;20241129;2100000;C4;R;RESIDENCE;;WEL;;0;AU630910;
C;259;2992639;143;20241209 01:07;21/1053074;
D;259;2992639;143;20241209 01:07;P;;;;;;
D;259;2992639;143;20241209 01:07;P;;;;;;
D;259;2992639;143;20241209 01:07;V;;;;;;
D;259;2992639;143;20241209 01:07;V;;;;;;
B;259;3124474;144;20241209 01:07;;5;13;WARWICK ST;BLACKWALL;2256;;;20241025;20241203;850000;;R;RESIDENCE;5;;;0;AU638683;
C;259;3124474;144;20241209 01:07;5/SP69294;
D;259;3124474;144;20241209 01:07;P;;;;;;
D;259;3124474;144;20241209 01:07;V;;;;;;
D;259;3124474;144;20241209 01:07;V;;;;;;
B;259;3012655;145;20241209 01:07;;;93;YERAMBA RD;SUMMERLAND POINT;2259;403.6;M;20241017;20241128;730000;R2;R;RESIDENCE;;WHB;;0;AU623990;
C;259;3012655;145;20241209 01:07;1/1056136;
D;259;3012655;145;20241209 01:07;P;;;;;;
D;259;3012655;145;20241209 01:07;V;;;;;;
B;259;3028307;146;20241209 01:07;;12;55;DWYER ST;NORTH GOSFORD;2250;;;20241023;20241204;660000;;R;RESIDENCE;12;;;0;AU643712;
C;259;3028307;146;20241209 01:07;12/SP71247;
D;259;3028307;146;20241209 01:07;P;;;;;;
D;259;3028307;146;20241209 01:07;P;;;;;;
D;259;3028307;146;20241209 01:07;V;;;;;;
D;259;3028307;146;20241209 01:07;V;;;;;;
B;259;3025310;147;20241209 01:07;;17;14;MARGIN ST;GOSFORD;2250;;;20241018;20241129;635000;;R;RESIDENCE;17;;;0;AU629673;
C;259;3025310;147;20241209 01:07;17/SP71144;
D;259;3025310;147;20241209 01:07;P;;;;;;
D;259;3025310;147;20241209 01:07;P;;;;;;
D;259;3025310;147;20241209 01:07;V;;;;;;
D;259;3025310;147;20241209 01:07;V;;;;;;
