A;RTSALEDATA;267;20241209 01:07;VALNET;
C;267;1949985;76;20241209 01:07;5/SP47401;
D;267;1949985;76;20241209 01:07;P;;;;;;
D;267;1949985;76;20241209 01:07;V;;;;;;
B;267;1929025;77;20241209 01:07;;;267;LILYFIELD RD;LILYFIELD;2040;189.7;M;20240916;20241202;2620000;R1;R;RESIDENCE;;EAN;;0;AU636545;
C;267;1929025;77;20241209 01:07;68/8/2279;
D;267;1929025;77;20241209 01:07;P;;;;;;
D;267;1929025;77;20241209 01:07;P;;;;;;
D;267;1929025;77;20241209 01:07;V;;;;;;
D;267;1929025;77;20241209 01:07;V;;;;;;
B;267;1942130;78;20241209 01:07;;;34;ALFRED ST;ST PETERS;2044;202.2;M;20210925;20241204;1650000;R2;R;RESIDENCE;;ESS;;0;AU645245;
C;267;1942130;78;20241209 01:07;A/358355;
D;267;1942130;78;20241209 01:07;P;;;;;;
D;267;1942130;78;20241209 01:07;V;;;;;;
D;267;1942130;78;20241209 01:07;V;;;;;;
B;267;1947486;79;20241209 01:07;;;15;CROYDON ST;PETERSHAM;2049;523.12;M;20241005;20241204;3420000;R2;R;RESIDENCE;;EPE;;0;AU644591;
C;267;1947486;79;20241209 01:07;17/258;
D;267;1947486;79;20241209 01:07;P;;;;;;
D;267;1947486;79;20241209 01:07;P;;;;;;
D;267;1947486;79;20241209 01:07;V;;;;;;
D;267;1947486;79;20241209 01:07;V;;;;;;
D;267;1947486;79;20241209 01:07;V;;;;;;
B;267;1921583;80;20241209 01:07;;;9;DUKE ST;BALMAIN EAST;2041;88.5;M;20241018;20241129;1855000;R1;R;RESIDENCE;;ECC;;0;AU629449;
C;267;1921583;80;20241209 01:07;D/106219;
D;267;1921583;80;20241209 01:07;P;;;;;;
D;267;1921583;80;20241209 01:07;V;;;;;;
B;267;1926590;81;20241209 01:07;;;60;HILL ST;LEICHHARDT;2040;120.1;M;20241016;20241129;1625000;R1;R;RESIDENCE;;EAS;;0;AU631328;
C;267;1926590;81;20241209 01:07;3/219409;
D;267;1926590;81;20241209 01:07;P;;;;;;
D;267;1926590;81;20241209 01:07;P;;;;;;
D;267;1926590;81;20241209 01:07;V;;;;;;
B;267;1934484;82;20241209 01:07;;;50;QUIRK ST;ROZELLE;2039;233.9;M;20241016;20241127;1750000;R1;R;RESIDENCE;;ELL;;0;AU620603;
C;267;1934484;82;20241209 01:07;4/1077743;
D;267;1934484;82;20241209 01:07;P;;;;;;
D;267;1934484;82;20241209 01:07;V;;;;;;
B;267;1937061;83;20241209 01:07;;;72;STYLES ST;LEICHHARDT;2040;227;M;20241025;20241128;1750000;R1;R;RESIDENCE;;EAS;;0;AU625016;
C;267;1937061;83;20241209 01:07;6/13794;
D;267;1937061;83;20241209 01:07;P;;;;;;
D;267;1937061;83;20241209 01:07;P;;;;;;
D;267;1937061;83;20241209 01:07;V;;;;;;
D;267;1937061;83;20241209 01:07;V;;;;;;
B;267;1937072;84;20241209 01:07;;7;8;SUNNYSIDE AVE;LILYFIELD;2040;;;20241017;20241128;1415000;;R;RESIDENCE;7;;;0;AU624450;
C;267;1937072;84;20241209 01:07;7/SP44692;
D;267;1937072;84;20241209 01:07;P;;;;;;
D;267;1937072;84;20241209 01:07;P;;;;;;
D;267;1937072;84;20241209 01:07;V;;;;;;
B;267;1947956;85;20241209 01:07;;;19;DENISON RD;LEWISHAM;2049;139.1;M;20240924;20241129;1537000;R2;R;RESIDENCE;;EGP;;0;AU630703;
C;267;1947956;85;20241209 01:07;2/205854;
D;267;1947956;85;20241209 01:07;P;;;;;;
D;267;1947956;85;20241209 01:07;P;;;;;;
D;267;1947956;85;20241209 01:07;P;;;;;;
D;267;1947956;85;20241209 01:07;V;;;;;;
B;267;1922082;86;20241209 01:07;;;284 A;ELSWICK ST N;LEICHHARDT;2040;185.93;M;20241104;20241204;1740000;R1;R;RESIDENCE;;EAS;;0;AU643398;
C;267;1922082;86;20241209 01:07;25/12/2279;
D;267;1922082;86;20241209 01:07;P;;;;;;
D;267;1922082;86;20241209 01:07;V;;;;;;
D;267;1922082;86;20241209 01:07;V;;;;;;
B;267;1927050;87;20241209 01:07;;85;3;HYAM ST;BALMAIN;2041;;;20241101;20241129;1445000;;R;RESIDENCE;85;;;0;AU628804;
C;267;1927050;87;20241209 01:07;85/SP57389;
D;267;1927050;87;20241209 01:07;P;;;;;;
D;267;1927050;87;20241209 01:07;P;;;;;;
D;267;1927050;87;20241209 01:07;V;;;;;;
B;267;1935083;88;20241209 01:07;;;14;ROFE ST;LEICHHARDT;2040;88.5;M;20241021;20241202;1660000;R1;R;RESIDENCE;;EAS;;0;AU635190;
C;267;1935083;88;20241209 01:07;B/440732;
D;267;1935083;88;20241209 01:07;P;;;;;;
D;267;1935083;88;20241209 01:07;P;;;;;;
D;267;1935083;88;20241209 01:07;V;;;;;;
D;267;1935083;88;20241209 01:07;V;;;;;;
B;267;1950964;89;20241209 01:07;;;20;FOREMAN ST;TEMPE;2044;270.12;M;20240925;20241129;1840000;R2;R;RESIDENCE;;EST;;0;AU629749;
C;267;1950964;89;20241209 01:07;D/383514;
D;267;1950964;89;20241209 01:07;P;;;;;;
D;267;1950964;89;20241209 01:07;P;;;;;;
D;267;1950964;89;20241209 01:07;V;;;;;;
D;267;1950964;89;20241209 01:07;V;;;;;;
B;267;1917067;90;20241209 01:07;;3;10;BURT ST;ROZELLE;2039;;;20241002;20241202;850000;;R;RESIDENCE;3;;;0;AU637472;
C;267;1917067;90;20241209 01:07;3/SP16830;
D;267;1917067;90;20241209 01:07;P;;;;;;
D;267;1917067;90;20241209 01:07;P;;;;;;
D;267;1917067;90;20241209 01:07;V;;;;;;
B;267;1937765;91;20241209 01:07;;;29;THORBY AVE;LEICHHARDT;2040;132.8;M;20241105;20241203;1800000;R1;R;RESIDENCE;;EAS;;0;AU638714;
C;267;1937765;91;20241209 01:07;2/166838;
D;267;1937765;91;20241209 01:07;P;;;;;;
D;267;1937765;91;20241209 01:07;V;;;;;;
D;267;1937765;91;20241209 01:07;V;;;;;;
B;267;1937824;92;20241209 01:07;;;16;THORNLEY ST;LEICHHARDT;2040;145.5;M;20241002;20241128;1625000;R1;R;RESIDENCE;;EAS;;0;AU626685;
C;267;1937824;92;20241209 01:07;3/114358;
D;267;1937824;92;20241209 01:07;P;;;;;;
D;267;1937824;92;20241209 01:07;V;;;;;;
D;267;1937824;92;20241209 01:07;V;;;;;;
B;267;1948363;93;20241209 01:07;;;175;DENISON ST;NEWTOWN;2042;113.8;M;20241101;20241202;580000;R2;R;RESIDENCE;;EPL;;0;AU638053;
C;267;1948363;93;20241209 01:07;1/156069;
D;267;1948363;93;20241209 01:07;P;;;;;;
D;267;1948363;93;20241209 01:07;P;;;;;;
D;267;1948363;93;20241209 01:07;V;;;;;;
B;267;1930211;94;20241209 01:07;;;55;MANSFIELD ST;ROZELLE;2039;300.9;M;20241010;20241129;3317500;R1;R;RESIDENCE;;ELR;;0;AU629756;
C;267;1930211;94;20241209 01:07;1/34001 B/101229;
D;267;1930211;94;20241209 01:07;P;;;;;;
D;267;1930211;94;20241209 01:07;V;;;;;;
B;267;1946036;95;20241209 01:07;;;36;CHARLECOT ST;DULWICH HILL;2203;455.3;M;20240930;20241203;2880000;R2;R;RESIDENCE;;EGP;;0;AU640801;
C;267;1946036;95;20241209 01:07;1/960165;
D;267;1946036;95;20241209 01:07;P;;;;;;
D;267;1946036;95;20241209 01:07;V;;;;;;
B;267;1953994;96;20241209 01:07;;;39 B;HOLMESDALE ST;MARRICKVILLE;2204;332.2;M;20241022;20241203;2320000;R2;R;RESIDENCE;;EGN;;0;AU641508;
C;267;1953994;96;20241209 01:07;1/1005624;
D;267;1953994;96;20241209 01:07;P;;;;;;
D;267;1953994;96;20241209 01:07;V;;;;;;
D;267;1953994;96;20241209 01:07;V;;;;;;
B;267;1920210;97;20241209 01:07;;;103;DARLING ST;BALMAIN EAST;2041;116;M;20241002;20241129;1775000;R1;R;RESIDENCE;;ECC;;0;AU629160;
C;267;1920210;97;20241209 01:07;1/798071;
D;267;1920210;97;20241209 01:07;P;;;;;;
D;267;1920210;97;20241209 01:07;P;;;;;;
D;267;1920210;97;20241209 01:07;V;;;;;;
B;267;1930443;98;20241209 01:07;;;132;MARION ST;LEICHHARDT;2040;145.4;M;20241009;20241204;1280000;E1;R;RESIDENCE;;ENS;;0;AU643564;
C;267;1930443;98;20241209 01:07;A/439973;
D;267;1930443;98;20241209 01:07;P;;;;;;
D;267;1930443;98;20241209 01:07;P;;;;;;
D;267;1930443;98;20241209 01:07;V;;;;;;
B;267;1935681;99;20241209 01:07;;;4;RUMSAY ST;ROZELLE;2039;56.9;M;20241020;20241202;1607000;R1;R;RESIDENCE;;ELR;;0;AU634125;
C;267;1935681;99;20241209 01:07;2/110164;
D;267;1935681;99;20241209 01:07;P;;;;;;
D;267;1935681;99;20241209 01:07;V;;;;;;
D;267;1935681;99;20241209 01:07;V;;;;;;
B;267;1938285;100;20241209 01:07;;;152;TRAFALGAR ST;ANNANDALE;2038;126.5;M;20241113;20241202;1800000;R1;R;RESIDENCE;;EKK;;0;AU637831;
C;267;1938285;100;20241209 01:07;2/505738;
D;267;1938285;100;20241209 01:07;P;;;;;;
D;267;1938285;100;20241209 01:07;V;;;;;;
B;267;1954282;101;20241209 01:07;;;16;HUGH AVE;DULWICH HILL;2203;518.5;M;20240629;20241129;4230000;R2;R;RESIDENCE;;ELH;;0;AU628317;
C;267;1954282;101;20241209 01:07;104/15123;
D;267;1954282;101;20241209 01:07;P;;;;;;
D;267;1954282;101;20241209 01:07;P;;;;;;
D;267;1954282;101;20241209 01:07;V;;;;;;
D;267;1954282;101;20241209 01:07;V;;;;;;
B;267;1954920;102;20241209 01:07;;10;468;ILLAWARRA RD;MARRICKVILLE;2204;;;20241022;20241202;720000;;R;RESIDENCE;10;;;0;AU636536;
C;267;1954920;102;20241209 01:07;10/SP13026;
D;267;1954920;102;20241209 01:07;P;;;;;;
D;267;1954920;102;20241209 01:07;P;;;;;;
D;267;1954920;102;20241209 01:07;V;;;;;;
B;267;1917703;103;20241209 01:07;;;81;CARY ST;LEICHHARDT;2040;278.59;M;20240907;20241128;2103000;R1;R;RESIDENCE;;EAS;;0;AU626703;
C;267;1917703;103;20241209 01:07;32/11/612;
D;267;1917703;103;20241209 01:07;P;;;;;;
D;267;1917703;103;20241209 01:07;P;;;;;;
D;267;1917703;103;20241209 01:07;V;;;;;;
D;267;1917703;103;20241209 01:07;V;;;;;;
B;267;1927939;104;20241209 01:07;;;192;JOHNSTON ST;ANNANDALE;2038;373.1;M;20240628;20241202;2900000;R1;R;RESIDENCE;;EKK;;0;AU635917;
C;267;1927939;104;20241209 01:07;1/921275;
D;267;1927939;104;20241209 01:07;P;;;;;;
D;267;1927939;104;20241209 01:07;V;;;;;;
B;267;1949060;105;20241209 01:07;;;18;EDGEWARE RD;ENMORE;2042;183.4;M;20241019;20241128;1910000;R2;R;RESIDENCE;;EGE;;0;AU624503;
C;267;1949060;105;20241209 01:07;2/209155;
D;267;1949060;105;20241209 01:07;P;;;;;;
D;267;1949060;105;20241209 01:07;P;;;;;;
D;267;1949060;105;20241209 01:07;V;;;;;;
B;267;1951691;106;20241209 01:07;;1;23;GARNET ST;DULWICH HILL;2203;;;20241022;20241203;1350000;;R;RESIDENCE;1;;;0;AU639022;
C;267;1951691;106;20241209 01:07;1/SP48580;
D;267;1951691;106;20241209 01:07;P;;;;;;
D;267;1951691;106;20241209 01:07;V;;;;;;
B;267;1962581;107;20241209 01:07;;;85;PETERSHAM RD;MARRICKVILLE;2204;297.2;M;20240828;20241126;1937000;R2;R;RESIDENCE;;EGN;;0;AU616750;
C;267;1962581;107;20241209 01:07;1/304254;
D;267;1962581;107;20241209 01:07;P;;;;;;
D;267;1962581;107;20241209 01:07;P;;;;;;
D;267;1962581;107;20241209 01:07;V;;;;;;
B;267;1970710;108;20241209 01:07;;;7;WEMYSS ST;ENMORE;2042;709.9;M;20240822;20241129;4125000;R2;R;RESIDENCE;;EGE;;0;AU630184;
C;267;1970710;108;20241209 01:07;1/794740;
D;267;1970710;108;20241209 01:07;P;;;;;;
D;267;1970710;108;20241209 01:07;P;;;;;;
D;267;1970710;108;20241209 01:07;V;;;;;;
D;267;1970710;108;20241209 01:07;V;;;;;;
B;267;1968385;109;20241209 01:07;;16;9;TRADE ST;NEWTOWN;2042;;;20241019;20241202;635000;;R;RESIDENCE;16;;;0;AU634165;
C;267;1968385;109;20241209 01:07;16/SP8603;
D;267;1968385;109;20241209 01:07;P;;;;;;
D;267;1968385;109;20241209 01:07;V;;;;;;
B;267;1971324;110;20241209 01:07;;20;5;WILLIAMS PDE;DULWICH HILL;2203;;;20241126;20241203;485000;;R;RESIDENCE;20;;;0;AU638394;
C;267;1971324;110;20241209 01:07;20/SP61711;
D;267;1971324;110;20241209 01:07;P;;;;;;
D;267;1971324;110;20241209 01:07;V;;;;;;
D;267;1971324;110;20241209 01:07;V;;;;;;
B;267;1961405;111;20241209 01:07;;;27;NORTHWOOD ST;CAMPERDOWN;2050;164.4;M;20241022;20241126;2950000;R2;R;RESIDENCE;;EPL;;0;AU616571;
C;267;1961405;111;20241209 01:07;1/172981;
D;267;1961405;111;20241209 01:07;P;;;;;;
D;267;1961405;111;20241209 01:07;P;;;;;;
D;267;1961405;111;20241209 01:07;V;;;;;;
D;267;1961405;111;20241209 01:07;V;;;;;;
B;267;1959465;112;20241209 01:07;;;2;MITCHELL ST;MARRICKVILLE;2204;371.55;M;20240628;20241202;4950000;R4;R;RESIDENCE;;HDH;;0;AU637094;
C;267;1959465;112;20241209 01:07;17/1/4590;
D;267;1959465;112;20241209 01:07;P;;;;;;
D;267;1959465;112;20241209 01:07;V;;;;;;
B;267;2782490;113;20241209 01:07;;;18 A;SADLIER CRES;PETERSHAM;2049;117.3;M;20241012;20241202;1590000;R4;R;RESIDENCE;;HDH;;0;AU634821;
C;267;2782490;113;20241209 01:07;1/1024528;
D;267;2782490;113;20241209 01:07;P;;;;;;
D;267;2782490;113;20241209 01:07;V;;;;;;
D;267;2782490;113;20241209 01:07;V;;;;;;
B;267;1301346;114;20241209 01:07;;15;350;LIVERPOOL RD;ASHFIELD;2131;;;20241031;20241128;867000;;R;RESIDENCE;15;;;0;AU625776;
C;267;1301346;114;20241209 01:07;15/SP63841;
D;267;1301346;114;20241209 01:07;P;;;;;;
D;267;1301346;114;20241209 01:07;V;;;;;;
D;267;1301346;114;20241209 01:07;V;;;;;;
B;267;1304081;115;20241209 01:07;;59;12;WEST ST;CROYDON;2132;;;20241017;20241203;550000;;R;RESIDENCE;59;;;0;AU638411;
C;267;1304081;115;20241209 01:07;59/SP64177;
D;267;1304081;115;20241209 01:07;P;;;;;;
D;267;1304081;115;20241209 01:07;V;;;;;;
B;267;3239384;116;20241209 01:07;;2;34;TRAFALGAR ST;ANNANDALE;2038;;;20241102;20241202;780000;;R;RESIDENCE;2;;;0;AU636693;
C;267;3239384;116;20241209 01:07;2/SP76479;
D;267;3239384;116;20241209 01:07;P;;;;;;
D;267;3239384;116;20241209 01:07;P;;;;;;
D;267;3239384;116;20241209 01:07;V;;;;;;
B;267;3296204;117;20241209 01:07;;13;177;SALISBURY RD;CAMPERDOWN;2050;;;20241122;20241128;8000;;R;RESIDENCE;13;;;0;AU627065;
C;267;3296204;117;20241209 01:07;13/SP78364;
D;267;3296204;117;20241209 01:07;P;;;;;;
D;267;3296204;117;20241209 01:07;V;;;;;;
D;267;3296204;117;20241209 01:07;V;;;;;;
B;267;4493741;118;20241209 01:07;;101;6;DURHAM LANE;DULWICH HILL;2203;127;M;20240410;20240411;1056000;;R;RESIDENCE;4;;;0;AU145561;
C;267;4493741;118;20241209 01:07;4/SP105835;
D;267;4493741;118;20241209 01:07;P;;;;;;
D;267;4493741;118;20241209 01:07;P;;;;;;
D;267;4493741;118;20241209 01:07;V;;;;;;
D;267;4493741;118;20241209 01:07;V;;;;;;
D;267;4493741;118;20241209 01:07;V;;;;;;
D;267;4493741;118;20241209 01:07;V;;;;;;
D;267;4493741;118;20241209 01:07;V;;;;;;
D;267;4493741;118;20241209 01:07;V;;;;;;
D;267;4493741;118;20241209 01:07;V;;;;;;
B;267;4472687;119;20241209 01:07;;;148;LIVINGSTONE RD;MARRICKVILLE;2204;827;M;20240906;20241204;6000000;R2;R;RESIDENCE;;EGN;;0;AU644699;
C;267;4472687;119;20241209 01:07;10/1291512;
D;267;4472687;119;20241209 01:07;P;;;;;;
D;267;4472687;119;20241209 01:07;V;;;;;;
D;267;4472687;119;20241209 01:07;V;;;;;;
B;267;3800454;120;20241209 01:07;;;24;PRETORIA ST;LILYFIELD;2040;348.8;M;20241009;20241127;2015000;R1;R;RESIDENCE;;EAN;;0;AU622212;
C;267;3800454;120;20241209 01:07;100/1201191;
D;267;3800454;120;20241209 01:07;P;;;;;;
D;267;3800454;120;20241209 01:07;P;;;;;;
D;267;3800454;120;20241209 01:07;V;;;;;;
B;267;3783718;121;20241209 01:07;;305 B;359;ILLAWARRA RD;MARRICKVILLE;2204;;;20241104;20241202;990000;;R;RESIDENCE;32;;;0;AU634838;
C;267;3783718;121;20241209 01:07;32/SP89861;
D;267;3783718;121;20241209 01:07;P;;;;;;
D;267;3783718;121;20241209 01:07;P;;;;;;
D;267;3783718;121;20241209 01:07;V;;;;;;
D;267;3783718;121;20241209 01:07;V;;;;;;
B;267;3926796;122;20241209 01:07;;313;32;ALICE ST;NEWTOWN;2042;95;M;20241023;20241204;970000;;R;RESIDENCE;134;;;0;AU643338;
C;267;3926796;122;20241209 01:07;134/SP88894;
D;267;3926796;122;20241209 01:07;P;;;;;;
D;267;3926796;122;20241209 01:07;V;;;;;;
D;267;3926796;122;20241209 01:07;V;;;;;;
B;267;3950277;123;20241209 01:07;;103;16;HUDSON ST;LEWISHAM;2049;;;20241022;20241129;850000;;R;RESIDENCE;144;;;0;AU631058;
C;267;3950277;123;20241209 01:07;144/SP94594;
D;267;3950277;123;20241209 01:07;P;;;;;;
D;267;3950277;123;20241209 01:07;P;;;;;;
D;267;3950277;123;20241209 01:07;V;;;;;;
B;267;4001771;124;20241209 01:07;;5;13;EVANS ST;BALMAIN;2041;;;20241022;20241129;2350000;;R;RESIDENCE;5;;;0;AU629753;
C;267;4001771;124;20241209 01:07;5/SP95040;
D;267;4001771;124;20241209 01:07;P;;;;;;
D;267;4001771;124;20241209 01:07;V;;;;;;
D;267;4001771;124;20241209 01:07;V;;;;;;
B;267;4004428;125;20241209 01:07;;;5;WALKER AVE;HABERFIELD;2045;473.848;M;20241018;20241128;2050000;R2;R;RESIDENCE;;ERR;;0;AU626656;
C;267;4004428;125;20241209 01:07;20/1221052;
D;267;4004428;125;20241209 01:07;P;;;;;;
D;267;4004428;125;20241209 01:07;P;;;;;;
D;267;4004428;125;20241209 01:07;V;;;;;;
B;267;4368552;126;20241209 01:07;;;6;SAMUEL LANE;TEMPE;2044;160;M;20240920;20241128;1600000;;R;RESIDENCE;5;;;0;AU625553;
C;267;4368552;126;20241209 01:07;5/SP103262;
D;267;4368552;126;20241209 01:07;P;;;;;;
D;267;4368552;126;20241209 01:07;P;;;;;;
D;267;4368552;126;20241209 01:07;V;;;;;;
Z;635;126;126;381;
