A;RTSALEDATA;090;20241223 01:08;VALNET;
D;090;3708362;78;20241223 01:08;V;;;;;;
B;090;3754207;79;20241223 01:08;;;64;LARDELLI DR;RYDE;2112;232.6;M;20241114;20241216;1050000;R1;R;RESIDENCE;;ES1;;0;AU682035;
C;090;3754207;79;20241223 01:08;8/270759;
D;090;3754207;79;20241223 01:08;P;;;;;;
D;090;3754207;79;20241223 01:08;V;;;;;;
D;090;3754207;79;20241223 01:08;V;;;;;;
B;090;3694131;80;20241223 01:08;;11;1;ANZAC AVE;DENISTONE;2114;281;M;20241018;20241216;1400000;;R;RESIDENCE;11;;;0;AU687052;
C;090;3694131;80;20241223 01:08;11/SP82952;
D;090;3694131;80;20241223 01:08;P;;;;;;
D;090;3694131;80;20241223 01:08;V;;;;;;
B;090;2843041;81;20241223 01:08;;1;18;CAMERON CRES;RYDE;2112;;;20241116;20241213;1520000;;R;RESIDENCE;1;;;0;AU676278;
C;090;2843041;81;20241223 01:08;1/SP65468;
D;090;2843041;81;20241223 01:08;P;;;;;;
D;090;2843041;81;20241223 01:08;P;;;;;;
D;090;2843041;81;20241223 01:08;V;;;;;;
D;090;2843041;81;20241223 01:08;V;;;;;;
B;090;4423386;82;20241223 01:08;;;34;CLANALPINE ST;EASTWOOD;2122;372;M;20241002;20241213;2100000;;R;RESIDENCE;1;;;0;AU675920;
C;090;4423386;82;20241223 01:08;1/SP104698;
D;090;4423386;82;20241223 01:08;P;;;;;;
D;090;4423386;82;20241223 01:08;P;;;;;;
D;090;4423386;82;20241223 01:08;V;;;;;;
B;090;4454292;83;20241223 01:08;;206;312;VICTORIA RD;GLADESVILLE;2111;83;M;20241101;20241212;670000;;R;RESIDENCE;20;;;0;AU674323;
C;090;4454292;83;20241223 01:08;20/SP105121;
D;090;4454292;83;20241223 01:08;P;;;;;;
D;090;4454292;83;20241223 01:08;V;;;;;;
D;090;4454292;83;20241223 01:08;V;;;;;;
B;090;4488806;84;20241223 01:08;1202;1202;159;EPPING RD;MACQUARIE PARK;2113;114;M;20241217;20241218;1180000;;R;RESIDENCE;299;;;0;AU700158;
C;090;4488806;84;20241223 01:08;299/SP106291;
D;090;4488806;84;20241223 01:08;P;;;;;;
D;090;4488806;84;20241223 01:08;V;;;;;;
D;090;4488806;84;20241223 01:08;V;;;;;;
B;090;4412720;85;20241223 01:08;;;3 A;BANKSIA ST;EASTWOOD;2122;322.3;M;20241031;20241212;2471888;R2;R;RESIDENCE;;EC2;;0;AU672513;
C;090;4412720;85;20241223 01:08;2/1279236;
D;090;4412720;85;20241223 01:08;P;;;;;;
D;090;4412720;85;20241223 01:08;P;;;;;;
D;090;4412720;85;20241223 01:08;V;;;;;;
D;090;4412720;85;20241223 01:08;V;;;;;;
B;090;4488806;86;20241223 01:08;;302;161;EPPING RD;MACQUARIE PARK;2113;62;M;20241204;20241217;713000;;R;RESIDENCE;30;;;0;AU689425;
C;090;4488806;86;20241223 01:08;30/SP105661;
D;090;4488806;86;20241223 01:08;P;;;;;;
D;090;4488806;86;20241223 01:08;V;;;;;;
D;090;4488806;86;20241223 01:08;V;;;;;;
B;090;3872764;87;20241223 01:08;;806 B;41;BELMORE ST;RYDE;2112;;;20241109;20241218;920000;;R;RESIDENCE;170;;;0;AU697666;
C;090;3872764;87;20241223 01:08;170/SP91016;
D;090;3872764;87;20241223 01:08;P;;;;;;
D;090;3872764;87;20241223 01:08;P;;;;;;
D;090;3872764;87;20241223 01:08;V;;;;;;
B;090;3852882;88;20241223 01:08;;855;14 B;ANTHONY RD;WEST RYDE;2114;119;M;20241119;20241213;875000;;R;RESIDENCE;166;;;0;AU677161;
C;090;3852882;88;20241223 01:08;166/SP90616;
D;090;3852882;88;20241223 01:08;P;;;;;;
D;090;3852882;88;20241223 01:08;P;;;;;;
D;090;3852882;88;20241223 01:08;V;;;;;;
D;090;3852882;88;20241223 01:08;V;;;;;;
B;090;3765147;89;20241223 01:08;;104 E;7;LARDELLI DR;RYDE;2112;134;M;20241114;20241212;1050000;;R;RESIDENCE;34;;;0;AU672499;
C;090;3765147;89;20241223 01:08;34/SP89440;
D;090;3765147;89;20241223 01:08;P;;;;;;
D;090;3765147;89;20241223 01:08;P;;;;;;
D;090;3765147;89;20241223 01:08;V;;;;;;
D;090;3765147;89;20241223 01:08;V;;;;;;
B;090;3779084;90;20241223 01:08;;5;6;ST ANNES ST;RYDE;2112;106;M;20241104;20241216;850000;;R;RESIDENCE;5;;;0;AU685478;
C;090;3779084;90;20241223 01:08;5/SP89392;
D;090;3779084;90;20241223 01:08;P;;;;;;
D;090;3779084;90;20241223 01:08;V;;;;;;
D;090;3779084;90;20241223 01:08;V;;;;;;
B;090;3804631;91;20241223 01:08;;809;8;SAUNDERS CL;MACQUARIE PARK;2113;;;20241031;20241212;875000;;R;RESIDENCE;70;;;0;AU670958;
C;090;3804631;91;20241223 01:08;70/SP90453;
D;090;3804631;91;20241223 01:08;P;;;;;;
D;090;3804631;91;20241223 01:08;V;;;;;;
D;090;3804631;91;20241223 01:08;V;;;;;;
B;090;3774447;92;20241223 01:08;;401;1;ALMA RD;MACQUARIE PARK;2113;65;M;20241101;20241213;515000;;R;RESIDENCE;49;;;0;AU675417;
C;090;3774447;92;20241223 01:08;49/SP89643;
D;090;3774447;92;20241223 01:08;P;;;;;;
D;090;3774447;92;20241223 01:08;P;;;;;;
D;090;3774447;92;20241223 01:08;V;;;;;;
B;090;3774447;93;20241223 01:08;;122;7;ALMA RD;MACQUARIE PARK;2113;71;M;20241112;20241217;525000;;R;RESIDENCE;125;;;0;AU690271;
C;090;3774447;93;20241223 01:08;125/SP89643;
D;090;3774447;93;20241223 01:08;P;;;;;;
D;090;3774447;93;20241223 01:08;V;;;;;;
B;090;3774447;94;20241223 01:08;;634;9;ALMA RD;MACQUARIE PARK;2113;74;M;20241104;20241216;550000;;R;RESIDENCE;204;;;0;AU683834;
C;090;3774447;94;20241223 01:08;204/SP89643;
D;090;3774447;94;20241223 01:08;P;;;;;;
D;090;3774447;94;20241223 01:08;P;;;;;;
D;090;3774447;94;20241223 01:08;V;;;;;;
B;090;3880414;95;20241223 01:08;;103 N;1;LARDELLI DR;RYDE;2112;;;20241015;20241216;890000;;R;RESIDENCE;9;;;0;AU685386;
C;090;3880414;95;20241223 01:08;9/SP91897;
D;090;3880414;95;20241223 01:08;P;;;;;;
D;090;3880414;95;20241223 01:08;P;;;;;;
D;090;3880414;95;20241223 01:08;V;;;;;;
B;090;3804085;96;20241223 01:08;;510;6;SAUNDERS CL;MACQUARIE PARK;2113;;;20241203;20241218;785000;;R;RESIDENCE;62;;;0;AU695930;
C;090;3804085;96;20241223 01:08;62/SP90450;
D;090;3804085;96;20241223 01:08;P;;;;;;
D;090;3804085;96;20241223 01:08;V;;;;;;
B;090;4002398;97;20241223 01:08;;1052;74 B;BELMORE ST;RYDE;2112;;;20241111;20241217;750000;;R;RESIDENCE;52;;;0;AU690319;
C;090;4002398;97;20241223 01:08;52/SP93569;
D;090;4002398;97;20241223 01:08;P;;;;;;
D;090;4002398;97;20241223 01:08;V;;;;;;
B;090;3899170;98;20241223 01:08;;20;29;DEVLIN ST;RYDE;2112;150;M;20241120;20241216;791800;;R;RESIDENCE;20;;;0;AU684257;
C;090;3899170;98;20241223 01:08;20/SP87770;
D;090;3899170;98;20241223 01:08;P;;;;;;
D;090;3899170;98;20241223 01:08;P;;;;;;
D;090;3899170;98;20241223 01:08;V;;;;;;
B;090;3936063;99;20241223 01:08;;503 W;3;LARDELLI DR;RYDE;2112;145;M;20241023;20241218;970000;;R;RESIDENCE;57;;;0;AU695670;
C;090;3936063;99;20241223 01:08;57/SP92888;
D;090;3936063;99;20241223 01:08;P;;;;;;
D;090;3936063;99;20241223 01:08;P;;;;;;
D;090;3936063;99;20241223 01:08;V;;;;;;
B;090;4253054;100;20241223 01:08;;809 B;101;WATERLOO RD;MACQUARIE PARK;2113;;;20241120;20241216;628000;;R;RESIDENCE;228;;;0;AU682818;
C;090;4253054;100;20241223 01:08;228/SP100475;
D;090;4253054;100;20241223 01:08;P;;;;;;
D;090;4253054;100;20241223 01:08;P;;;;;;
D;090;4253054;100;20241223 01:08;V;;;;;;
D;090;4253054;100;20241223 01:08;V;;;;;;
B;090;4337753;101;20241223 01:08;;1505;112;TALAVERA RD;MACQUARIE PARK;2113;112;M;20241106;20241218;1000000;;R;RESIDENCE;136;;;0;AU697886;
C;090;4337753;101;20241223 01:08;136/SP102538;
D;090;4337753;101;20241223 01:08;P;;;;;;
D;090;4337753;101;20241223 01:08;V;;;;;;
B;090;4367031;102;20241223 01:08;;701;137;HERRING RD;MACQUARIE PARK;2113;;;20241104;20241216;970000;;R;RESIDENCE;41;;;0;AU686484;
C;090;4367031;102;20241223 01:08;41/SP102966;
D;090;4367031;102;20241223 01:08;P;;;;;;
D;090;4367031;102;20241223 01:08;V;;;;;;
D;090;4367031;102;20241223 01:08;V;;;;;;
B;090;4257473;103;20241223 01:08;;203 B;80;WATERLOO RD;MACQUARIE PARK;2113;59;M;20240824;20241213;575000;;R;RESIDENCE;155;;;0;AU675388;
C;090;4257473;103;20241223 01:08;155/SP100387;
D;090;4257473;103;20241223 01:08;P;;;;;;
D;090;4257473;103;20241223 01:08;V;;;;;;
B;090;4265971;104;20241223 01:08;;5;105;CHURCH ST;RYDE;2112;91;M;20241202;20241218;490000;;R;RESIDENCE;45;;;0;AU697122;
C;090;4265971;104;20241223 01:08;45/SP100700;
D;090;4265971;104;20241223 01:08;P;;;;;;
D;090;4265971;104;20241223 01:08;V;;;;;;
B;090;4265971;105;20241223 01:08;;11;105;CHURCH ST;RYDE;2112;128;M;20241129;20241218;690000;;R;RESIDENCE;49;;;0;AU695956;
C;090;4265971;105;20241223 01:08;49/SP100700;
D;090;4265971;105;20241223 01:08;P;;;;;;
D;090;4265971;105;20241223 01:08;V;;;;;;
B;090;4265971;106;20241223 01:08;;21;105;CHURCH ST;RYDE;2112;129;M;20241202;20241218;690000;;R;RESIDENCE;58;;;0;AU698066;
C;090;4265971;106;20241223 01:08;58/SP100700;
D;090;4265971;106;20241223 01:08;P;;;;;;
D;090;4265971;106;20241223 01:08;V;;;;;;
B;090;4265971;107;20241223 01:08;;27;105;CHURCH ST;RYDE;2112;106;M;20241202;20241218;680000;;R;RESIDENCE;64;;;0;AU698035;
C;090;4265971;107;20241223 01:08;64/SP100700;
D;090;4265971;107;20241223 01:08;P;;;;;;
D;090;4265971;107;20241223 01:08;V;;;;;;
B;090;4265971;108;20241223 01:08;;29;105;CHURCH ST;RYDE;2112;87;M;20241202;20241218;490000;;R;RESIDENCE;66;;;0;AU698415;
C;090;4265971;108;20241223 01:08;66/SP100700;
D;090;4265971;108;20241223 01:08;P;;;;;;
D;090;4265971;108;20241223 01:08;V;;;;;;
B;090;4277335;109;20241223 01:08;;603;19;HALIFAX ST;MACQUARIE PARK;2113;77;M;20241101;20241213;650000;;R;RESIDENCE;25;;;0;AU677193;
C;090;4277335;109;20241223 01:08;25/SP100743;
D;090;4277335;109;20241223 01:08;P;;;;;;
D;090;4277335;109;20241223 01:08;V;;;;;;
B;090;4278002;110;20241223 01:08;;1102;13;HALIFAX ST;MACQUARIE PARK;2113;102;M;20241113;20241213;915000;;R;RESIDENCE;85;;;0;AU680379;
C;090;4278002;110;20241223 01:08;85/SP100746;
D;090;4278002;110;20241223 01:08;P;;;;;;
D;090;4278002;110;20241223 01:08;P;;;;;;
D;090;4278002;110;20241223 01:08;V;;;;;;
D;090;4278002;110;20241223 01:08;V;;;;;;
B;090;4262949;111;20241223 01:08;;6;2 A;ANGAS ST;MEADOWBANK;2114;122;M;20241126;20241217;860000;;R;RESIDENCE;23;;;0;AU691896;
C;090;4262949;111;20241223 01:08;23/SP100704;
D;090;4262949;111;20241223 01:08;P;;;;;;
D;090;4262949;111;20241223 01:08;V;;;;;;
D;090;4262949;111;20241223 01:08;V;;;;;;
Z;536;111;111;312;
