A;RTSALEDATA;267;20241223 01:11;VALNET;
B;267;1945223;77;20241223 01:11;;;2;CANONBURY GR;DULWICH HILL;2203;436.3;M;20241109;20241213;3100000;R2;R;RESIDENCE;;EGP;;0;AU679016;
C;267;1945223;77;20241223 01:11;30/660137;
D;267;1945223;77;20241223 01:11;P;;;;;;
D;267;1945223;77;20241223 01:11;P;;;;;;
D;267;1945223;77;20241223 01:11;V;;;;;;
D;267;1945223;77;20241223 01:11;V;;;;;;
B;267;1926889;78;20241223 01:11;;5;1;HUBERT ST;LEICHHARDT;2040;;;20241204;20241218;1700000;;R;RESIDENCE;5;;;0;AU694562;
C;267;1926889;78;20241223 01:11;5/SP58571;
D;267;1926889;78;20241223 01:11;P;;;;;;
D;267;1926889;78;20241223 01:11;P;;;;;;
D;267;1926889;78;20241223 01:11;V;;;;;;
B;267;1948081;79;20241223 01:11;;;181;DENISON RD;DULWICH HILL;2203;215;M;20241107;20241216;2150000;R2;R;RESIDENCE;;EGP;;0;AU686007;
C;267;1948081;79;20241223 01:11;A/158354;
D;267;1948081;79;20241223 01:11;P;;;;;;
D;267;1948081;79;20241223 01:11;V;;;;;;
B;267;1922079;80;20241223 01:11;;;288;ELSWICK ST N;LEICHHARDT;2040;185.93;M;20241003;20241212;1680000;R1;R;RESIDENCE;;EAS;;0;AU671892;
C;267;1922079;80;20241223 01:11;21/12/2279;
D;267;1922079;80;20241223 01:11;P;;;;;;
D;267;1922079;80;20241223 01:11;P;;;;;;
D;267;1922079;80;20241223 01:11;V;;;;;;
B;267;1924501;81;20241223 01:11;;;36;GLASSOP ST;BALMAIN;2041;252.9;M;20241024;20241213;3310000;R1;R;RESIDENCE;;ECC;;0;AU676312;
C;267;1924501;81;20241223 01:11;A/106823;
D;267;1924501;81;20241223 01:11;P;;;;;;
D;267;1924501;81;20241223 01:11;P;;;;;;
D;267;1924501;81;20241223 01:11;V;;;;;;
D;267;1924501;81;20241223 01:11;V;;;;;;
B;267;1924510;82;20241223 01:11;;;14;GLASSOP ST;BALMAIN;2041;158.1;M;20241030;20241213;2250000;R1;R;RESIDENCE;;ECC;;0;AU677483;
C;267;1924510;82;20241223 01:11;B/444058;
D;267;1924510;82;20241223 01:11;P;;;;;;
D;267;1924510;82;20241223 01:11;P;;;;;;
D;267;1924510;82;20241223 01:11;V;;;;;;
D;267;1924510;82;20241223 01:11;V;;;;;;
B;267;1940300;83;20241223 01:11;;;19;WILLIAM ST;BALMAIN EAST;2041;132.8;M;20241105;20241217;2820000;R1;R;RESIDENCE;;ECC;;0;AU692657;
C;267;1940300;83;20241223 01:11;A/447275;
D;267;1940300;83;20241223 01:11;P;;;;;;
D;267;1940300;83;20241223 01:11;V;;;;;;
B;267;1917204;84;20241223 01:11;;;16;CAMBRIDGE ST;ROZELLE;2039;94.8;M;20241108;20241216;667500;R1;R;RESIDENCE;;ELL;;0;AU682347;
C;267;1917204;84;20241223 01:11;B/928945;
D;267;1917204;84;20241223 01:11;P;;;;;;
D;267;1917204;84;20241223 01:11;V;;;;;;
D;267;1917204;84;20241223 01:11;V;;;;;;
B;267;1927309;85;20241223 01:11;;;156;JAMES ST;LILYFIELD;2040;185.93;M;20241019;20241216;1530000;R1;R;RESIDENCE;;EAN;;0;AU686918;
C;267;1927309;85;20241223 01:11;8/4/1162;
D;267;1927309;85;20241223 01:11;P;;;;;;
D;267;1927309;85;20241223 01:11;P;;;;;;
D;267;1927309;85;20241223 01:11;V;;;;;;
B;267;1932394;86;20241223 01:11;;116;23;NORTON ST;LEICHHARDT;2040;;;20241121;20241218;840000;;R;RESIDENCE;116;;;0;AU696016;
C;267;1932394;86;20241223 01:11;116/SP60918;
D;267;1932394;86;20241223 01:11;P;;;;;;
D;267;1932394;86;20241223 01:11;V;;;;;;
B;267;1937767;87;20241223 01:11;;;25;THORBY AVE;LEICHHARDT;2040;136.2;M;20241107;20241212;1525000;R1;R;RESIDENCE;;EAS;;0;AU671459;
C;267;1937767;87;20241223 01:11;25/305020;
D;267;1937767;87;20241223 01:11;P;;;;;;
D;267;1937767;87;20241223 01:11;P;;;;;;
D;267;1937767;87;20241223 01:11;V;;;;;;
D;267;1937767;87;20241223 01:11;V;;;;;;
B;267;1940409;88;20241223 01:11;;;4;WISDOM ST;ANNANDALE;2038;170.8;M;20241128;20241213;2010000;R1;R;RESIDENCE;;EKK;;0;AU678493;
C;267;1940409;88;20241223 01:11;C/363283;
D;267;1940409;88;20241223 01:11;P;;;;;;
D;267;1940409;88;20241223 01:11;P;;;;;;
D;267;1940409;88;20241223 01:11;V;;;;;;
D;267;1940409;88;20241223 01:11;V;;;;;;
B;267;1943114;89;20241223 01:11;;12;163;AUSTRALIA ST;CAMPERDOWN;2050;;;20241112;20241216;699000;;R;RESIDENCE;12;;;0;AU685430;
C;267;1943114;89;20241223 01:11;12/SP43553;
D;267;1943114;89;20241223 01:11;P;;;;;;
D;267;1943114;89;20241223 01:11;V;;;;;;
B;267;1950995;90;20241223 01:11;;3;50;FORT ST;PETERSHAM;2049;;;20241101;20241213;773000;;R;RESIDENCE;3;;;0;AU678342;
C;267;1950995;90;20241223 01:11;3/SP1587;
D;267;1950995;90;20241223 01:11;P;;;;;;
D;267;1950995;90;20241223 01:11;P;;;;;;
D;267;1950995;90;20241223 01:11;V;;;;;;
B;267;1950995;91;20241223 01:11;;6;50;FORT ST;PETERSHAM;2049;;;20241101;20241213;781000;;R;RESIDENCE;6;;;0;AU675406;
C;267;1950995;91;20241223 01:11;6/SP1587;
D;267;1950995;91;20241223 01:11;P;;;;;;
D;267;1950995;91;20241223 01:11;P;;;;;;
D;267;1950995;91;20241223 01:11;V;;;;;;
B;267;1950995;92;20241223 01:11;;7;50;FORT ST;PETERSHAM;2049;;;20241025;20241206;800000;;R;RESIDENCE;7;;;0;AU653801;
C;267;1950995;92;20241223 01:11;7/SP1587;
D;267;1950995;92;20241223 01:11;P;;;;;;
D;267;1950995;92;20241223 01:11;V;;;;;;
B;267;1950995;93;20241223 01:11;;8;50;FORT ST;PETERSHAM;2049;;;20241115;20241218;768000;;R;RESIDENCE;8;;;0;AU699543;
C;267;1950995;93;20241223 01:11;8/SP1587;
D;267;1950995;93;20241223 01:11;P;;;;;;
D;267;1950995;93;20241223 01:11;P;;;;;;
D;267;1950995;93;20241223 01:11;V;;;;;;
B;267;1927403;94;20241223 01:11;;;49;JAMES ST;LEICHHARDT;2040;208.6;M;20241016;20241216;1845000;R1;R;RESIDENCE;;EAS;;0;AU687451;
C;267;1927403;94;20241223 01:11;2/562920;
D;267;1927403;94;20241223 01:11;P;;;;;;
D;267;1927403;94;20241223 01:11;P;;;;;;
D;267;1927403;94;20241223 01:11;V;;;;;;
D;267;1927403;94;20241223 01:11;V;;;;;;
B;267;1945904;95;20241223 01:11;;;1;CENTRAL AVE;MARRICKVILLE;2204;252.9;M;20241130;20241212;850000;R2;R;RESIDENCE;;EGN;;0;AU671837;
C;267;1945904;95;20241223 01:11;14/33483;
D;267;1945904;95;20241223 01:11;P;;;;;;
D;267;1945904;95;20241223 01:11;V;;;;;;
D;267;1945904;95;20241223 01:11;V;;;;;;
B;267;1948473;96;20241223 01:11;;;40 A;DESPOINTES ST;MARRICKVILLE;2204;183.4;M;20241106;20241213;2018000;R2;R;RESIDENCE;;EGN;;0;AU678080;
C;267;1948473;96;20241223 01:11;1/212877;
D;267;1948473;96;20241223 01:11;P;;;;;;
D;267;1948473;96;20241223 01:11;P;;;;;;
D;267;1948473;96;20241223 01:11;V;;;;;;
D;267;1948473;96;20241223 01:11;V;;;;;;
B;267;1922610;97;20241223 01:11;;;50;EVANS ST;ROZELLE;2039;663.9;M;20240613;20241213;6000000;R1;R;RESIDENCE;;ELR;;0;AU677042;
C;267;1922610;97;20241223 01:11;1/904243;
D;267;1922610;97;20241223 01:11;P;;;;;;
D;267;1922610;97;20241223 01:11;V;;;;;;
B;267;1940593;98;20241223 01:11;;71;3;WULUMAY CL;ROZELLE;2039;;;20241108;20241218;2800000;;R;RESIDENCE;71;;;0;AU693960;
C;267;1940593;98;20241223 01:11;71/SP60294;
D;267;1940593;98;20241223 01:11;P;;;;;;
D;267;1940593;98;20241223 01:11;P;;;;;;
D;267;1940593;98;20241223 01:11;V;;;;;;
B;267;1940593;99;20241223 01:11;;95;3;WULUMAY CL;ROZELLE;2039;;;20240627;20241216;3775000;;R;RESIDENCE;95;;;0;AU685009;
C;267;1940593;99;20241223 01:11;95/SP60294;
D;267;1940593;99;20241223 01:11;P;;;;;;
D;267;1940593;99;20241223 01:11;V;;;;;;
B;267;1943441;100;20241223 01:11;;;1 C;BAY ST;TEMPE;2044;202.3;M;20241112;20241217;1425000;R2;R;RESIDENCE;;EST;;0;AU691428;
C;267;1943441;100;20241223 01:11;15/7/74957;
D;267;1943441;100;20241223 01:11;P;;;;;;
D;267;1943441;100;20241223 01:11;P;;;;;;
D;267;1943441;100;20241223 01:11;V;;;;;;
D;267;1943441;100;20241223 01:11;V;;;;;;
B;267;1917675;101;20241223 01:11;;;23;CARY ST;LEICHHARDT;2040;278.6;M;20240925;20241216;2750000;R1;R;RESIDENCE;;EAS;;0;AU682049;
C;267;1917675;101;20241223 01:11;9/11/612;
D;267;1917675;101;20241223 01:11;P;;;;;;
D;267;1917675;101;20241223 01:11;V;;;;;;
D;267;1917675;101;20241223 01:11;V;;;;;;
B;267;1940829;102;20241223 01:11;;;17;YOUNG ST;ANNANDALE;2038;120.1;M;20241123;20241216;1887500;R1;R;RESIDENCE;;EKK;;0;AU685846;
C;267;1940829;102;20241223 01:11;B/437659;
D;267;1940829;102;20241223 01:11;P;;;;;;
D;267;1940829;102;20241223 01:11;V;;;;;;
B;267;1946259;103;20241223 01:11;;;124;CHELMSFORD ST;NEWTOWN;2042;107.5;M;20241031;20241212;1520000;R2;R;RESIDENCE;;EPL;;0;AU671884;
C;267;1946259;103;20241223 01:11;2/204726;
D;267;1946259;103;20241223 01:11;P;;;;;;
D;267;1946259;103;20241223 01:11;P;;;;;;
D;267;1946259;103;20241223 01:11;V;;;;;;
B;267;1951556;104;20241223 01:11;;;38;FULHAM ST;NEWTOWN;2042;113.8;M;20241102;20241216;1490000;R2;R;RESIDENCE;;EGE;;0;AU683455;
C;267;1951556;104;20241223 01:11;A/226004;
D;267;1951556;104;20241223 01:11;P;;;;;;
D;267;1951556;104;20241223 01:11;P;;;;;;
D;267;1951556;104;20241223 01:11;P;;;;;;
D;267;1951556;104;20241223 01:11;V;;;;;;
D;267;1951556;104;20241223 01:11;V;;;;;;
B;267;1922859;105;20241223 01:11;;;112;FERRIS ST;ANNANDALE;2038;149.61;M;20241015;20241217;2375000;R1;R;RESIDENCE;;EKK;;0;AU689535;
C;267;1922859;105;20241223 01:11;1/944709;
D;267;1922859;105;20241223 01:11;P;;;;;;
D;267;1922859;105;20241223 01:11;P;;;;;;
D;267;1922859;105;20241223 01:11;V;;;;;;
D;267;1922859;105;20241223 01:11;V;;;;;;
B;267;1941014;106;20241223 01:11;;;418;YOUNG ST;ANNANDALE;2038;151.8;M;20241116;20241217;2390000;R1;R;RESIDENCE;;EKK;;0;AU692387;
C;267;1941014;106;20241223 01:11;13/232637;
D;267;1941014;106;20241223 01:11;P;;;;;;
D;267;1941014;106;20241223 01:11;V;;;;;;
B;267;1954411;107;20241223 01:11;;;52;HUTCHINSON ST;ST PETERS;2044;132.8;M;20241102;20241216;1500000;B7;R;RESIDENCE;;BBP;;0;AU683484;
C;267;1954411;107;20241223 01:11;2/529333;
D;267;1954411;107;20241223 01:11;P;;;;;;
D;267;1954411;107;20241223 01:11;V;;;;;;
B;267;1970538;108;20241223 01:11;;;13;WELLS ST;NEWTOWN;2042;107.5;M;20241116;20241216;2610000;R2;R;RESIDENCE;;EGE;;0;AU684213;
C;267;1970538;108;20241223 01:11;B/445331;
D;267;1970538;108;20241223 01:11;P;;;;;;
D;267;1970538;108;20241223 01:11;V;;;;;;
B;267;1959944;109;20241223 01:11;;;10;MYRTLE ST;STANMORE;2048;223.14;M;20241101;20241213;2380000;R2;R;RESIDENCE;;ETL;;0;AU675553;
C;267;1959944;109;20241223 01:11;24/S/4705;
D;267;1959944;109;20241223 01:11;P;;;;;;
D;267;1959944;109;20241223 01:11;P;;;;;;
D;267;1959944;109;20241223 01:11;V;;;;;;
D;267;1959944;109;20241223 01:11;V;;;;;;
B;267;1970760;110;20241223 01:11;;;75;WEMYSS ST;MARRICKVILLE;2204;455.3;M;20241104;20241216;2035000;R2;R;RESIDENCE;;EGN;;0;AU686381;
C;267;1970760;110;20241223 01:11;13/10219;
D;267;1970760;110;20241223 01:11;P;;;;;;
D;267;1970760;110;20241223 01:11;P;;;;;;
D;267;1970760;110;20241223 01:11;V;;;;;;
D;267;1970760;110;20241223 01:11;V;;;;;;
B;267;1957416;111;20241223 01:11;;;59;LONDON ST;ENMORE;2042;126.5;M;20241113;20241218;1870000;R2;R;RESIDENCE;;EGE;;0;AU694613;
C;267;1957416;111;20241223 01:11;D/443060;
D;267;1957416;111;20241223 01:11;P;;;;;;
D;267;1957416;111;20241223 01:11;P;;;;;;
D;267;1957416;111;20241223 01:11;V;;;;;;
D;267;1957416;111;20241223 01:11;V;;;;;;
B;267;1957418;112;20241223 01:11;;;63;LONDON ST;ENMORE;2042;94.8;M;20241112;20241216;1770000;R2;R;RESIDENCE;;EGE;;0;AU683411;
C;267;1957418;112;20241223 01:11;B/443060;
D;267;1957418;112;20241223 01:11;P;;;;;;
D;267;1957418;112;20241223 01:11;P;;;;;;
D;267;1957418;112;20241223 01:11;V;;;;;;
D;267;1957418;112;20241223 01:11;V;;;;;;
B;267;1962803;113;20241223 01:11;;;67;PIGOTT ST;DULWICH HILL;2203;297.8;M;20241102;20241213;2560000;R2;R;RESIDENCE;;EGP;;0;AU676244;
C;267;1962803;113;20241223 01:11;71/737073;
D;267;1962803;113;20241223 01:11;P;;;;;;
D;267;1962803;113;20241223 01:11;P;;;;;;
D;267;1962803;113;20241223 01:11;V;;;;;;
D;267;1962803;113;20241223 01:11;V;;;;;;
B;267;1965409;114;20241223 01:11;;1;15 A;SEARL ST;PETERSHAM;2049;;;20241101;20241213;1055000;;R;RESIDENCE;1;;;0;AU680010;
C;267;1965409;114;20241223 01:11;1/SP15782;
D;267;1965409;114;20241223 01:11;P;;;;;;
D;267;1965409;114;20241223 01:11;P;;;;;;
D;267;1965409;114;20241223 01:11;V;;;;;;
D;267;1965409;114;20241223 01:11;V;;;;;;
B;267;1970892;115;20241223 01:11;;;80;WESTBOURNE ST;PETERSHAM;2049;177.05;M;20241026;20241213;1865000;R2;R;RESIDENCE;;EPE;;0;AU677516;
C;267;1970892;115;20241223 01:11;13A/5/1106;
D;267;1970892;115;20241223 01:11;P;;;;;;
D;267;1970892;115;20241223 01:11;V;;;;;;
D;267;1970892;115;20241223 01:11;V;;;;;;
B;267;1968443;116;20241223 01:11;;3;23;TRAFALGAR ST;ENMORE;2042;;;20241031;20241212;600888;;R;RESIDENCE;3;;;0;AU671314;
C;267;1968443;116;20241223 01:11;3/SP61008;
D;267;1968443;116;20241223 01:11;P;;;;;;
D;267;1968443;116;20241223 01:11;V;;;;;;
D;267;1968443;116;20241223 01:11;V;;;;;;
B;267;1971031;117;20241223 01:11;;;41;WESTON ST;DULWICH HILL;2203;252.9;M;20241021;20241213;2600000;R2;R;RESIDENCE;;EGP;;0;AU679763;
C;267;1971031;117;20241223 01:11;22/845825;
D;267;1971031;117;20241223 01:11;P;;;;;;
D;267;1971031;117;20241223 01:11;P;;;;;;
D;267;1971031;117;20241223 01:11;V;;;;;;
B;267;1965661;118;20241223 01:11;;;33;SILVER ST;MARRICKVILLE;2204;107.5;M;20241022;20241216;1650000;R2;R;RESIDENCE;;EGN;;0;AU685144;
C;267;1965661;118;20241223 01:11;6/1900;
D;267;1965661;118;20241223 01:11;P;;;;;;
D;267;1965661;118;20241223 01:11;P;;;;;;
D;267;1965661;118;20241223 01:11;V;;;;;;
D;267;1965661;118;20241223 01:11;V;;;;;;
B;267;1968698;119;20241223 01:11;;7;7;TUPPER ST;ENMORE;2042;;;20241024;20241213;1025000;;R;RESIDENCE;7;;;0;AU678905;
C;267;1968698;119;20241223 01:11;7/SP12969;
D;267;1968698;119;20241223 01:11;P;;;;;;
D;267;1968698;119;20241223 01:11;P;;;;;;
D;267;1968698;119;20241223 01:11;V;;;;;;
B;267;1958052;120;20241223 01:11;;;56;MARGARET ST;NEWTOWN;2042;132.8;M;20241114;20241217;1465000;R2;R;RESIDENCE;;EGE;;0;AU690492;
C;267;1958052;120;20241223 01:11;8/1665;
D;267;1958052;120;20241223 01:11;P;;;;;;
D;267;1958052;120;20241223 01:11;V;;;;;;
B;267;1966131;121;20241223 01:11;;;25;STAFFORD ST;STANMORE;2048;232.26;M;20241101;20241213;2375000;R2;R;RESIDENCE;;ETL;;0;AU676101;
C;267;1966131;121;20241223 01:11;7/K/3857;
D;267;1966131;121;20241223 01:11;P;;;;;;
D;267;1966131;121;20241223 01:11;P;;;;;;
D;267;1966131;121;20241223 01:11;V;;;;;;
B;267;1963529;122;20241223 01:11;;8;119;PROBERT ST;NEWTOWN;2042;;;20241115;20241213;440000;;R;RESIDENCE;8;;;0;AU677291;
C;267;1963529;122;20241223 01:11;8/SP1257;
D;267;1963529;122;20241223 01:11;P;;;;;;
D;267;1963529;122;20241223 01:11;V;;;;;;
D;267;1963529;122;20241223 01:11;V;;;;;;
B;267;1969229;123;20241223 01:11;;;27;VERNON ST;LEWISHAM;2049;290.6;M;20241115;20241213;2260000;R2;R;RESIDENCE;;EGP;;0;AU675211;
C;267;1969229;123;20241223 01:11;1/1736;
D;267;1969229;123;20241223 01:11;P;;;;;;
D;267;1969229;123;20241223 01:11;V;;;;;;
B;267;1961282;124;20241223 01:11;;;60;NORTHUMBERLAND AVE;STANMORE;2048;208.7;M;20241106;20241212;2050000;R2;R;RESIDENCE;;ETL;;0;AU670307;
C;267;1961282;124;20241223 01:11;X/442725;
D;267;1961282;124;20241223 01:11;P;;;;;;
D;267;1961282;124;20241223 01:11;P;;;;;;
D;267;1961282;124;20241223 01:11;V;;;;;;
B;267;1961304;125;20241223 01:11;;;14;NORTHUMBERLAND AVE;STANMORE;2048;189.7;M;20241031;20241212;1750000;E1;R;RESIDENCE;;ENR;;0;AU672679;
C;267;1961304;125;20241223 01:11;7/234613;
D;267;1961304;125;20241223 01:11;P;;;;;;
D;267;1961304;125;20241223 01:11;V;;;;;;
B;267;1969368;126;20241223 01:11;;;376;VICTORIA RD;MARRICKVILLE;2204;417.4;M;20240921;20241218;3070000;R2;R;RESIDENCE;;EGN;;0;AU695324;
C;267;1969368;126;20241223 01:11;157, 158/2012;
D;267;1969368;126;20241223 01:11;P;;;;;;
D;267;1969368;126;20241223 01:11;V;;;;;;
D;267;1969368;126;20241223 01:11;V;;;;;;
D;267;1969368;126;20241223 01:11;V;;;;;;
B;267;1958801;127;20241223 01:11;;14;324 B;MARRICKVILLE RD;MARRICKVILLE;2204;;;20241031;20241212;650000;;R;RESIDENCE;14;;;0;AU671794;
C;267;1958801;127;20241223 01:11;14/SP37933;
D;267;1958801;127;20241223 01:11;P;;;;;;
D;267;1958801;127;20241223 01:11;V;;;;;;
B;267;1961827;128;20241223 01:11;;;82;PARK RD;MARRICKVILLE;2204;236;M;20240703;20241217;1635000;R2;R;RESIDENCE;;EGN;;0;AU690786;
C;267;1961827;128;20241223 01:11;1/102019 B/908232;
D;267;1961827;128;20241223 01:11;P;;;;;;
D;267;1961827;128;20241223 01:11;P;;;;;;
D;267;1961827;128;20241223 01:11;V;;;;;;
B;267;1967220;129;20241223 01:11;;;133;SYDENHAM RD;MARRICKVILLE;2204;227.6;M;20240930;20241218;3000000;R4;R;RESIDENCE;;HDH;;0;AU695492;
C;267;1967220;129;20241223 01:11;D/377270;
D;267;1967220;129;20241223 01:11;P;;;;;;
D;267;1967220;129;20241223 01:11;V;;;;;;
B;267;1967221;130;20241223 01:11;;;131;SYDENHAM RD;MARRICKVILLE;2204;227.6;M;20240627;20241218;2400000;R4;R;RESIDENCE;;HDH;;0;AU695965;
C;267;1967221;130;20241223 01:11;A/439802;
D;267;1967221;130;20241223 01:11;P;;;;;;
D;267;1967221;130;20241223 01:11;V;;;;;;
B;267;1967222;131;20241223 01:11;;;129;SYDENHAM RD;MARRICKVILLE;2204;208.7;M;20240701;20241218;2400000;R4;R;RESIDENCE;;HDH;;0;AU697349;
C;267;1967222;131;20241223 01:11;B/439802;
D;267;1967222;131;20241223 01:11;P;;;;;;
D;267;1967222;131;20241223 01:11;V;;;;;;
D;267;1967222;131;20241223 01:11;V;;;;;;
B;267;3268138;132;20241223 01:11;;412;11;GORDON ST;MARRICKVILLE;2204;;;20241123;20241218;1120000;;R;RESIDENCE;78;;;0;AU697230;
C;267;3268138;132;20241223 01:11;78/SP77403;
D;267;3268138;132;20241223 01:11;P;;;;;;
D;267;3268138;132;20241223 01:11;V;;;;;;
B;267;3304899;133;20241223 01:11;;2;56 A;CAMBRIDGE ST;STANMORE;2048;;;20241112;20241216;807000;;R;RESIDENCE;2;;;0;AU682314;
C;267;3304899;133;20241223 01:11;2/SP78615;
D;267;3304899;133;20241223 01:11;P;;;;;;
D;267;3304899;133;20241223 01:11;V;;;;;;
B;267;3326812;134;20241223 01:11;;57;115;CONSTITUTION RD;DULWICH HILL;2203;;;20241118;20241216;990000;;R;RESIDENCE;57;;;0;AU684329;
C;267;3326812;134;20241223 01:11;57/SP77727;
D;267;3326812;134;20241223 01:11;P;;;;;;
D;267;3326812;134;20241223 01:11;V;;;;;;
B;267;3326812;135;20241223 01:11;;78;115;CONSTITUTION RD;DULWICH HILL;2203;;;20241012;20241212;985000;;R;RESIDENCE;78;;;0;AU672101;
C;267;3326812;135;20241223 01:11;78/SP77727;
D;267;3326812;135;20241223 01:11;P;;;;;;
D;267;3326812;135;20241223 01:11;V;;;;;;
D;267;3326812;135;20241223 01:11;V;;;;;;
B;267;4455565;136;20241223 01:11;;101;24;CECIL ST;ASHFIELD;2131;63;M;20241016;20241210;2150000;;R;RESIDENCE;5;;;0;AU665453;
C;267;4455565;136;20241223 01:11;5/SP98995;
D;267;4455565;136;20241223 01:11;P;;;;;;
D;267;4455565;136;20241223 01:11;V;;;;;;
B;267;4455565;137;20241223 01:11;;102;24;CECIL ST;ASHFIELD;2131;61;M;20241016;20241210;2150000;;R;RESIDENCE;6;;;0;AU665453;
C;267;4455565;137;20241223 01:11;6/SP98995;
D;267;4455565;137;20241223 01:11;P;;;;;;
D;267;4455565;137;20241223 01:11;V;;;;;;
B;267;4455565;138;20241223 01:11;;201;24;CECIL ST;ASHFIELD;2131;63;M;20241016;20241210;2150000;;R;RESIDENCE;10;;;0;AU665453;
C;267;4455565;138;20241223 01:11;10/SP98995;
D;267;4455565;138;20241223 01:11;P;;;;;;
D;267;4455565;138;20241223 01:11;V;;;;;;
B;267;4455565;139;20241223 01:11;;202;24;CECIL ST;ASHFIELD;2131;60;M;20241016;20241210;2150000;;R;RESIDENCE;11;;;0;AU665453;
C;267;4455565;139;20241223 01:11;11/SP98995;
D;267;4455565;139;20241223 01:11;P;;;;;;
D;267;4455565;139;20241223 01:11;V;;;;;;
B;267;4455565;140;20241223 01:11;;302;24;CECIL ST;ASHFIELD;2131;59;M;20241016;20241210;2150000;;R;RESIDENCE;16;;;0;AU665453;
C;267;4455565;140;20241223 01:11;16/SP98995;
D;267;4455565;140;20241223 01:11;P;;;;;;
D;267;4455565;140;20241223 01:11;V;;;;;;
B;267;4487512;141;20241223 01:11;BUILDING E;301;224;FLOOD ST;LEICHHARDT;2040;124;M;20241129;20241218;1430000;;R;RESIDENCE;107;;;0;AU698855;
C;267;4487512;141;20241223 01:11;107/SP106156;
D;267;4487512;141;20241223 01:11;P;;;;;;
D;267;4487512;141;20241223 01:11;P;;;;;;
D;267;4487512;141;20241223 01:11;V;;;;;;
B;267;4409813;142;20241223 01:11;;;99;PROBERT ST;NEWTOWN;2042;95.8;M;20241104;20241216;1350000;R2;R;RESIDENCE;;EPL;;0;AU685294;
C;267;4409813;142;20241223 01:11;1/1259399;
D;267;4409813;142;20241223 01:11;P;;;;;;
D;267;4409813;142;20241223 01:11;V;;;;;;
D;267;4409813;142;20241223 01:11;V;;;;;;
B;267;3884322;143;20241223 01:11;;1;58;CRYSTAL ST;PETERSHAM;2049;74;M;20241104;20241216;517000;;3;COMMERCIAL;15;;;0;AU687837;
C;267;3884322;143;20241223 01:11;15/SP92170;
D;267;3884322;143;20241223 01:11;P;;;;;;
D;267;3884322;143;20241223 01:11;V;;;;;;
D;267;3884322;143;20241223 01:11;V;;;;;;
B;267;3783718;144;20241223 01:11;;605 B;359;ILLAWARRA RD;MARRICKVILLE;2204;;;20241105;20241217;1000000;;R;RESIDENCE;56;;;0;AU692066;
C;267;3783718;144;20241223 01:11;56/SP89861;
D;267;3783718;144;20241223 01:11;P;;;;;;
D;267;3783718;144;20241223 01:11;V;;;;;;
D;267;3783718;144;20241223 01:11;V;;;;;;
B;267;3888331;145;20241223 01:11;;307;370;NEW CANTERBURY RD;DULWICH HILL;2203;;;20241111;20241218;800000;;R;RESIDENCE;42;;;0;AU695477;
C;267;3888331;145;20241223 01:11;42/SP92312;
D;267;3888331;145;20241223 01:11;P;;;;;;
D;267;3888331;145;20241223 01:11;V;;;;;;
B;267;3980248;146;20241223 01:11;;401;1;VICTORIA ST;ASHFIELD;2131;139;M;20241104;20241213;910000;;R;RESIDENCE;54;;;0;AU675658;
C;267;3980248;146;20241223 01:11;54/SP94415;
D;267;3980248;146;20241223 01:11;P;;;;;;
D;267;3980248;146;20241223 01:11;V;;;;;;
B;267;3926796;147;20241223 01:11;;511;52;ALICE ST;NEWTOWN;2042;118;M;20241111;20241218;1070000;;R;RESIDENCE;180;;;0;AU693902;
C;267;3926796;147;20241223 01:11;180/SP88894;
D;267;3926796;147;20241223 01:11;P;;;;;;
D;267;3926796;147;20241223 01:11;V;;;;;;
B;267;3950277;148;20241223 01:11;G;12;20;HUDSON ST;LEWISHAM;2049;;;20241107;20241213;900000;;R;RESIDENCE;208;;;0;AU676970;
C;267;3950277;148;20241223 01:11;208/SP94594;
D;267;3950277;148;20241223 01:11;P;;;;;;
D;267;3950277;148;20241223 01:11;P;;;;;;
D;267;3950277;148;20241223 01:11;V;;;;;;
B;267;3950277;149;20241223 01:11;;428;12;HUDSON ST;LEWISHAM;2049;222;M;20240905;20241218;1100000;;R;RESIDENCE;79;;;0;AU699144;
C;267;3950277;149;20241223 01:11;79/SP94030;
D;267;3950277;149;20241223 01:11;P;;;;;;
D;267;3950277;149;20241223 01:11;V;;;;;;
D;267;3950277;149;20241223 01:11;V;;;;;;
B;267;3950277;150;20241223 01:11;;815;20;HUDSON ST;LEWISHAM;2049;;;20241120;20241218;945000;;R;RESIDENCE;261;;;0;AU694042;
C;267;3950277;150;20241223 01:11;261/SP94594;
D;267;3950277;150;20241223 01:11;P;;;;;;
D;267;3950277;150;20241223 01:11;V;;;;;;
B;267;4002053;151;20241223 01:11;;15;84;PRINCES HWY;ST PETERS;2044;84;M;20241105;20241213;670000;;R;RESIDENCE;15;;;0;AU678710;
C;267;4002053;151;20241223 01:11;15/SP86908;
D;267;4002053;151;20241223 01:11;P;;;;;;
D;267;4002053;151;20241223 01:11;V;;;;;;
B;267;3990497;152;20241223 01:11;;302;268;LIVERPOOL RD;ASHFIELD;2131;;;20241021;20241216;688000;;R;RESIDENCE;24;;;0;AU684919;
C;267;3990497;152;20241223 01:11;24/SP94752;
D;267;3990497;152;20241223 01:11;P;;;;;;
D;267;3990497;152;20241223 01:11;V;;;;;;
D;267;3990497;152;20241223 01:11;V;;;;;;
