A;RTSALEDATA;223;20241223 01:10;VALNET;
D;223;4025225;75;20241223 01:10;V;;;;;;
B;223;4096834;76;20241223 01:10;;1;21;DALE AVE;LIVERPOOL;2170;208;M;20241115;20241217;792000;;R;RESIDENCE;1;;;0;AU690100;
C;223;4096834;76;20241223 01:10;1/SP93151;
D;223;4096834;76;20241223 01:10;P;;;;;;
D;223;4096834;76;20241223 01:10;P;;;;;;
D;223;4096834;76;20241223 01:10;V;;;;;;
B;223;4082588;77;20241223 01:10;;3;137;REILLY ST;LURNEA;2170;288;M;20240904;20241213;800000;;R;RESIDENCE;3;;;0;AU676333;
C;223;4082588;77;20241223 01:10;3/SP96711;
D;223;4082588;77;20241223 01:10;P;;;;;;
D;223;4082588;77;20241223 01:10;V;;;;;;
B;223;4505736;78;20241223 01:10;;;17;DAGOSTINO ST;AUSTRAL;2179;367.5;M;20241118;20241217;680000;R2;V;VACANT LAND;;AUS;;0;AU691357;
C;223;4505736;78;20241223 01:10;17/1285911;
D;223;4505736;78;20241223 01:10;P;;;;;;
D;223;4505736;78;20241223 01:10;V;;;;;;
B;223;4534685;79;20241223 01:10;;;24;BULJUBASICH ST;AUSTRAL;2179;291.7;M;20241122;20241213;1129000;R3;R;RESIDENCE;;AST;;0;AU678510;
C;223;4534685;79;20241223 01:10;227/1272579;
D;223;4534685;79;20241223 01:10;P;;;;;;
D;223;4534685;79;20241223 01:10;P;;;;;;
D;223;4534685;79;20241223 01:10;V;;;;;;
B;223;4510580;80;20241223 01:10;;;36;SAVOY ST;AUSTRAL;2179;345.9;M;20241217;20241218;695000;R2;V;VACANT LAND;;AUS;;0;AU699246;
C;223;4510580;80;20241223 01:10;8/1277162;
D;223;4510580;80;20241223 01:10;P;;;;;;
D;223;4510580;80;20241223 01:10;V;;;;;;
B;223;4510587;81;20241223 01:10;;;22;SAVOY ST;AUSTRAL;2179;326.3;M;20241103;20241212;643000;R2;R;RESIDENCE;;AUS;;0;AU670263;
C;223;4510587;81;20241223 01:10;15/1277162;
D;223;4510587;81;20241223 01:10;P;;;;;;
D;223;4510587;81;20241223 01:10;P;;;;;;
D;223;4510587;81;20241223 01:10;V;;;;;;
B;223;4547762;82;20241223 01:10;;;7 B;JOSEPHINE CRES;MOOREBANK;2170;353.5;M;20240913;20241212;1235000;R2;R;RESIDENCE;;MEE;;0;AU671781;
C;223;4547762;82;20241223 01:10;4/1284309;
D;223;4547762;82;20241223 01:10;P;;;;;;
D;223;4547762;82;20241223 01:10;P;;;;;;
D;223;4547762;82;20241223 01:10;V;;;;;;
B;223;4511794;83;20241223 01:10;;;;LAMANCHA RD;AUSTRAL;2179;264.4;M;20241126;20241217;530000;R2;R;RESIDENCE;;AUS;;0;AU690110;
C;223;4511794;83;20241223 01:10;14/1295948;
D;223;4511794;83;20241223 01:10;P;;;;;;
D;223;4511794;83;20241223 01:10;V;;;;;;
B;223;4565205;84;20241223 01:10;;;11;PETERS RD;EDMONDSON PARK;2174;207;M;20241023;20241216;940000;;R;RESIDENCE;1;;;0;AU687484;
C;223;4565205;84;20241223 01:10;1/SP105263;
D;223;4565205;84;20241223 01:10;P;;;;;;
D;223;4565205;84;20241223 01:10;V;;;;;;
B;223;4516447;85;20241223 01:10;;;2 B;MEEHAN ST;WEST HOXTON;2171;300.1;M;20240924;20241217;1300000;R2;R;RESIDENCE;;MOO;;0;AU691924;
C;223;4516447;85;20241223 01:10;1/1262420;
D;223;4516447;85;20241223 01:10;P;;;;;;
D;223;4516447;85;20241223 01:10;V;;;;;;
B;223;4566033;86;20241223 01:10;;3;33;PARER AVE;MIDDLETON GRANGE;2171;195;M;20240530;20241218;805000;;R;RESIDENCE;3;;;0;AU698926;
C;223;4566033;86;20241223 01:10;3/SP103101;
D;223;4566033;86;20241223 01:10;P;;;;;;
D;223;4566033;86;20241223 01:10;P;;;;;;
D;223;4566033;86;20241223 01:10;V;;;;;;
B;223;4566033;87;20241223 01:10;;5;33;PARER AVE;MIDDLETON GRANGE;2171;224;M;20240510;20241213;810000;;R;RESIDENCE;5;;;0;AU681057;
C;223;4566033;87;20241223 01:10;5/SP103101;
D;223;4566033;87;20241223 01:10;P;;;;;;
D;223;4566033;87;20241223 01:10;V;;;;;;
B;223;4580657;88;20241223 01:10;;2;6;GENERAL BVD;EDMONDSON PARK;2174;;;20230804;20241212;790000;;R;RESIDENCE;2;;;0;AU671266;
C;223;4580657;88;20241223 01:10;2/SP108830;
D;223;4580657;88;20241223 01:10;P;;;;;;
D;223;4580657;88;20241223 01:10;P;;;;;;
D;223;4580657;88;20241223 01:10;V;;;;;;
B;223;4580657;89;20241223 01:10;;3;6;GENERAL BVD;EDMONDSON PARK;2174;;;20230809;20241212;770000;;R;RESIDENCE;3;;;0;AU670962;
C;223;4580657;89;20241223 01:10;3/SP108830;
D;223;4580657;89;20241223 01:10;P;;;;;;
D;223;4580657;89;20241223 01:10;V;;;;;;
B;223;4580657;90;20241223 01:10;;4;6;GENERAL BVD;EDMONDSON PARK;2174;;;20230809;20241212;705000;;R;RESIDENCE;4;;;0;AU670663;
C;223;4580657;90;20241223 01:10;4/SP108830;
D;223;4580657;90;20241223 01:10;P;;;;;;
D;223;4580657;90;20241223 01:10;V;;;;;;
B;223;4580657;91;20241223 01:10;;5;6;GENERAL BVD;EDMONDSON PARK;2174;;;20230807;20241212;580000;;R;RESIDENCE;5;;;0;AU673715;
C;223;4580657;91;20241223 01:10;5/SP108830;
D;223;4580657;91;20241223 01:10;P;;;;;;
D;223;4580657;91;20241223 01:10;P;;;;;;
D;223;4580657;91;20241223 01:10;V;;;;;;
B;223;4580657;92;20241223 01:10;;102;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220420;20241213;710000;;R;RESIDENCE;8;;;0;AU676388;
C;223;4580657;92;20241223 01:10;8/SP108830;
D;223;4580657;92;20241223 01:10;P;;;;;;
D;223;4580657;92;20241223 01:10;V;;;;;;
B;223;4580657;93;20241223 01:10;;106;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220121;20241212;500000;;R;RESIDENCE;12;;;0;AU670301;
C;223;4580657;93;20241223 01:10;12/SP108830;
D;223;4580657;93;20241223 01:10;P;;;;;;
D;223;4580657;93;20241223 01:10;V;;;;;;
B;223;4580657;94;20241223 01:10;;206;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220121;20241212;505000;;R;RESIDENCE;20;;;0;AU672526;
C;223;4580657;94;20241223 01:10;20/SP108830;
D;223;4580657;94;20241223 01:10;P;;;;;;
D;223;4580657;94;20241223 01:10;V;;;;;;
B;223;4580657;95;20241223 01:10;;302;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220131;20241213;685000;;R;RESIDENCE;24;;;0;AU680268;
C;223;4580657;95;20241223 01:10;24/SP108830;
D;223;4580657;95;20241223 01:10;P;;;;;;
D;223;4580657;95;20241223 01:10;V;;;;;;
B;223;4580657;96;20241223 01:10;;303;6;GENERAL BVD;EDMONDSON PARK;2174;;;20211215;20241212;545000;;R;RESIDENCE;25;;;0;AU670238;
C;223;4580657;96;20241223 01:10;25/SP108830;
D;223;4580657;96;20241223 01:10;P;;;;;;
D;223;4580657;96;20241223 01:10;V;;;;;;
B;223;4580657;97;20241223 01:10;;404;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220120;20241212;705000;;R;RESIDENCE;34;;;0;AU670285;
C;223;4580657;97;20241223 01:10;34/SP108830;
D;223;4580657;97;20241223 01:10;P;;;;;;
D;223;4580657;97;20241223 01:10;V;;;;;;
B;223;4580657;98;20241223 01:10;;406;6;GENERAL BVD;EDMONDSON PARK;2174;;;20230804;20241212;580000;;R;RESIDENCE;36;;;0;AU670167;
C;223;4580657;98;20241223 01:10;36/SP108830;
D;223;4580657;98;20241223 01:10;P;;;;;;
D;223;4580657;98;20241223 01:10;V;;;;;;
B;223;4580657;99;20241223 01:10;;501;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220302;20241212;955000;;R;RESIDENCE;39;;;0;AU669951;
C;223;4580657;99;20241223 01:10;39/SP108830;
D;223;4580657;99;20241223 01:10;P;;;;;;
D;223;4580657;99;20241223 01:10;V;;;;;;
B;223;4580657;100;20241223 01:10;;502;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220121;20241212;755000;;R;RESIDENCE;40;;;0;AU674201;
C;223;4580657;100;20241223 01:10;40/SP108830;
D;223;4580657;100;20241223 01:10;P;;;;;;
D;223;4580657;100;20241223 01:10;V;;;;;;
B;223;4580657;101;20241223 01:10;;505;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220112;20241212;535000;;R;RESIDENCE;43;;;0;AU670320;
C;223;4580657;101;20241223 01:10;43/SP108830;
D;223;4580657;101;20241223 01:10;P;;;;;;
D;223;4580657;101;20241223 01:10;V;;;;;;
B;223;4580657;102;20241223 01:10;;507;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220208;20241212;715000;;R;RESIDENCE;45;;;0;AU672990;
C;223;4580657;102;20241223 01:10;45/SP108830;
D;223;4580657;102;20241223 01:10;P;;;;;;
D;223;4580657;102;20241223 01:10;P;;;;;;
D;223;4580657;102;20241223 01:10;V;;;;;;
B;223;4525572;103;20241223 01:10;;;272;SEVENTH AVE;AUSTRAL;2179;339.4;M;20241203;20241213;670000;R2;R;RESIDENCE;;AUS;;0;AU680504;
C;223;4525572;103;20241223 01:10;1/1282422;
D;223;4525572;103;20241223 01:10;P;;;;;;
D;223;4525572;103;20241223 01:10;P;;;;;;
D;223;4525572;103;20241223 01:10;V;;;;;;
B;223;4582761;104;20241223 01:10;;;38;LAPWING ST;AUSTRAL;2179;340.5;M;20241120;20241212;660000;R2;V;VACANT LAND;;AUS;;0;AU671006;
C;223;4582761;104;20241223 01:10;114/1300676;
D;223;4582761;104;20241223 01:10;P;;;;;;
D;223;4582761;104;20241223 01:10;V;;;;;;
B;223;4582801;105;20241223 01:10;;;24;GERYGONE ST;AUSTRAL;2179;326.6;M;20241120;20241212;648000;R2;V;VACANT LAND;;AUS;;0;AU671008;
C;223;4582801;105;20241223 01:10;154/1300676;
D;223;4582801;105;20241223 01:10;P;;;;;;
D;223;4582801;105;20241223 01:10;V;;;;;;
B;223;4582802;106;20241223 01:10;;;22;GERYGONE ST;AUSTRAL;2179;326.6;M;20241120;20241212;648000;R2;V;VACANT LAND;;AUS;;0;AU671004;
C;223;4582802;106;20241223 01:10;155/1300676;
D;223;4582802;106;20241223 01:10;P;;;;;;
D;223;4582802;106;20241223 01:10;V;;;;;;
B;223;4582803;107;20241223 01:10;;;20;GERYGONE ST;AUSTRAL;2179;326.6;M;20241120;20241212;648000;R2;V;VACANT LAND;;AUS;;0;AU671002;
C;223;4582803;107;20241223 01:10;156/1300676;
D;223;4582803;107;20241223 01:10;P;;;;;;
D;223;4582803;107;20241223 01:10;V;;;;;;
B;223;4582844;108;20241223 01:10;;;25;SCRUBWREN ST;AUSTRAL;2179;300;M;20240524;20241213;600000;R2;R;RESIDENCE;;AUS;;0;AU679677;
C;223;4582844;108;20241223 01:10;197/1300676;
D;223;4582844;108;20241223 01:10;P;;;;;;
D;223;4582844;108;20241223 01:10;P;;;;;;
D;223;4582844;108;20241223 01:10;V;;;;;;
B;223;4582866;109;20241223 01:10;;;17;SWAMPHEN ST;AUSTRAL;2179;300;M;20220927;20241218;667000;R2;V;VACANT LAND;;AUS;;0;AU699180;
C;223;4582866;109;20241223 01:10;219/1300676;
D;223;4582866;109;20241223 01:10;P;;;;;;
D;223;4582866;109;20241223 01:10;P;;;;;;
D;223;4582866;109;20241223 01:10;V;;;;;;
B;223;4582885;110;20241223 01:10;;238;24;SWAMPHEN ST;AUSTRAL;2179;350.5;M;20241210;20241218;685000;R2;V;VACANT LAND;;AUS;;0;AU699156;
C;223;4582885;110;20241223 01:10;238/1300676;
D;223;4582885;110;20241223 01:10;P;;;;;;
D;223;4582885;110;20241223 01:10;P;;;;;;
D;223;4582885;110;20241223 01:10;V;;;;;;
B;223;4582888;111;20241223 01:10;;241;65;GURNER AVE;AUSTRAL;2179;339.9;M;20241216;20241218;680000;R2;V;VACANT LAND;;AUS;;0;AU699944;
C;223;4582888;111;20241223 01:10;241/1300676;
D;223;4582888;111;20241223 01:10;P;;;;;;
D;223;4582888;111;20241223 01:10;P;;;;;;
D;223;4582888;111;20241223 01:10;V;;;;;;
B;223;4582891;112;20241223 01:10;;;71;GURNER AVE;AUSTRAL;2179;309;M;20241122;20241213;639000;R2;V;VACANT LAND;;AUS;;0;AU675828;
C;223;4582891;112;20241223 01:10;244/1300676;
D;223;4582891;112;20241223 01:10;P;;;;;;
D;223;4582891;112;20241223 01:10;V;;;;;;
B;223;4582892;113;20241223 01:10;;;73;GURNER AVE;AUSTRAL;2179;309;M;20241122;20241213;639000;R2;V;VACANT LAND;;AUS;;0;AU675836;
C;223;4582892;113;20241223 01:10;245/1300676;
D;223;4582892;113;20241223 01:10;P;;;;;;
D;223;4582892;113;20241223 01:10;V;;;;;;
B;223;4582893;114;20241223 01:10;;;75;GURNER AVE;AUSTRAL;2179;309;M;20241127;20241218;639000;R2;V;VACANT LAND;;AUS;;0;AU699166;
C;223;4582893;114;20241223 01:10;246/1300676;
D;223;4582893;114;20241223 01:10;P;;;;;;
D;223;4582893;114;20241223 01:10;V;;;;;;
B;223;4583138;115;20241223 01:10;;;49;SWAMPHEN ST;AUSTRAL;2179;506;M;20241120;20241212;870000;R2;R;RESIDENCE;;AUS;;0;AU674507;
C;223;4583138;115;20241223 01:10;301/1300736;
D;223;4583138;115;20241223 01:10;P;;;;;;
D;223;4583138;115;20241223 01:10;P;;;;;;
D;223;4583138;115;20241223 01:10;V;;;;;;
B;223;4583147;116;20241223 01:10;;;57;SWAMPHEN ST;AUSTRAL;2179;335.3;M;20220930;20241217;693500;R2;V;VACANT LAND;;AUS;;0;AU690346;
C;223;4583147;116;20241223 01:10;310/1300736;
D;223;4583147;116;20241223 01:10;P;;;;;;
D;223;4583147;116;20241223 01:10;V;;;;;;
B;223;4583150;117;20241223 01:10;;;63;SWAMPHEN ST;AUSTRAL;2179;352.1;M;20241025;20241212;675000;R2;R;RESIDENCE;;AUS;;0;AU673861;
C;223;4583150;117;20241223 01:10;313/1300736;
D;223;4583150;117;20241223 01:10;P;;;;;;
D;223;4583150;117;20241223 01:10;V;;;;;;
B;223;4583154;118;20241223 01:10;;;50;THORNBILL ST;AUSTRAL;2179;315;M;20241121;20241213;674500;R2;R;RESIDENCE;;AUS;;0;AU675804;
C;223;4583154;118;20241223 01:10;317/1300736;
D;223;4583154;118;20241223 01:10;P;;;;;;
D;223;4583154;118;20241223 01:10;V;;;;;;
B;223;4584336;119;20241223 01:10;;201;8;GENERAL BVD;EDMONDSON PARK;2174;117;M;20211026;20241216;670000;;R;RESIDENCE;11;;;0;AU683282;
C;223;4584336;119;20241223 01:10;11/SP104762;
D;223;4584336;119;20241223 01:10;P;;;;;;
D;223;4584336;119;20241223 01:10;V;;;;;;
B;223;4584336;120;20241223 01:10;;202;8;GENERAL BVD;EDMONDSON PARK;2174;113;M;20211028;20241216;645000;;R;RESIDENCE;12;;;0;AU687106;
C;223;4584336;120;20241223 01:10;12/SP104762;
D;223;4584336;120;20241223 01:10;P;;;;;;
D;223;4584336;120;20241223 01:10;V;;;;;;
B;223;4584336;121;20241223 01:10;;205;8;GENERAL BVD;EDMONDSON PARK;2174;112;M;20211104;20241216;690000;;R;RESIDENCE;15;;;0;AU682764;
C;223;4584336;121;20241223 01:10;15/SP104762;
D;223;4584336;121;20241223 01:10;P;;;;;;
D;223;4584336;121;20241223 01:10;P;;;;;;
D;223;4584336;121;20241223 01:10;V;;;;;;
B;223;4584336;122;20241223 01:10;;302;8;GENERAL BVD;EDMONDSON PARK;2174;113;M;20211028;20241216;650000;;R;RESIDENCE;19;;;0;AU682544;
C;223;4584336;122;20241223 01:10;19/SP104762;
D;223;4584336;122;20241223 01:10;P;;;;;;
D;223;4584336;122;20241223 01:10;V;;;;;;
B;223;4584336;123;20241223 01:10;;303;8;GENERAL BVD;EDMONDSON PARK;2174;84;M;20211223;20241216;540000;;R;RESIDENCE;20;;;0;AU686632;
C;223;4584336;123;20241223 01:10;20/SP104762;
D;223;4584336;123;20241223 01:10;P;;;;;;
D;223;4584336;123;20241223 01:10;V;;;;;;
B;223;4584336;124;20241223 01:10;;307;8;GENERAL BVD;EDMONDSON PARK;2174;83;M;20211214;20241216;495000;;R;RESIDENCE;24;;;0;AU682210;
C;223;4584336;124;20241223 01:10;24/SP104762;
D;223;4584336;124;20241223 01:10;P;;;;;;
D;223;4584336;124;20241223 01:10;P;;;;;;
D;223;4584336;124;20241223 01:10;V;;;;;;
B;223;4584336;125;20241223 01:10;;402;8;GENERAL BVD;EDMONDSON PARK;2174;113;M;20210730;20241216;655000;;R;RESIDENCE;26;;;0;AU683445;
C;223;4584336;125;20241223 01:10;26/SP104762;
D;223;4584336;125;20241223 01:10;P;;;;;;
D;223;4584336;125;20241223 01:10;P;;;;;;
D;223;4584336;125;20241223 01:10;V;;;;;;
B;223;4584336;126;20241223 01:10;;403;8;GENERAL BVD;EDMONDSON PARK;2174;84;M;20240501;20241216;545000;;R;RESIDENCE;27;;;0;AU687372;
C;223;4584336;126;20241223 01:10;27/SP104762;
D;223;4584336;126;20241223 01:10;P;;;;;;
D;223;4584336;126;20241223 01:10;V;;;;;;
B;223;4584336;127;20241223 01:10;;405;8;GENERAL BVD;EDMONDSON PARK;2174;111;M;20210730;20241217;685000;;R;RESIDENCE;29;;;0;AU691346;
C;223;4584336;127;20241223 01:10;29/SP104762;
D;223;4584336;127;20241223 01:10;P;;;;;;
D;223;4584336;127;20241223 01:10;V;;;;;;
B;223;4584336;128;20241223 01:10;;407;8;GENERAL BVD;EDMONDSON PARK;2174;80;M;20211206;20241216;500000;;R;RESIDENCE;31;;;0;AU687599;
C;223;4584336;128;20241223 01:10;31/SP104762;
D;223;4584336;128;20241223 01:10;P;;;;;;
D;223;4584336;128;20241223 01:10;V;;;;;;
B;223;4584336;129;20241223 01:10;;501;8;GENERAL BVD;EDMONDSON PARK;2174;120;M;20220131;20241216;700000;;R;RESIDENCE;32;;;0;AU686409;
C;223;4584336;129;20241223 01:10;32/SP104762;
D;223;4584336;129;20241223 01:10;P;;;;;;
D;223;4584336;129;20241223 01:10;V;;;;;;
B;223;4584336;130;20241223 01:10;;507;8;GENERAL BVD;EDMONDSON PARK;2174;82;M;20241129;20241218;505000;;R;RESIDENCE;38;;;0;AU698313;
C;223;4584336;130;20241223 01:10;38/SP104762;
D;223;4584336;130;20241223 01:10;P;;;;;;
D;223;4584336;130;20241223 01:10;V;;;;;;
B;223;4584336;131;20241223 01:10;;601;8;GENERAL BVD;EDMONDSON PARK;2174;120;M;20211213;20241218;700000;;R;RESIDENCE;39;;;0;AU694375;
C;223;4584336;131;20241223 01:10;39/SP104762;
D;223;4584336;131;20241223 01:10;P;;;;;;
D;223;4584336;131;20241223 01:10;P;;;;;;
D;223;4584336;131;20241223 01:10;V;;;;;;
B;223;4584336;132;20241223 01:10;;602;8;GENERAL BVD;EDMONDSON PARK;2174;116;M;20211124;20241218;665000;;R;RESIDENCE;40;;;0;AU694140;
C;223;4584336;132;20241223 01:10;40/SP104762;
D;223;4584336;132;20241223 01:10;P;;;;;;
D;223;4584336;132;20241223 01:10;P;;;;;;
D;223;4584336;132;20241223 01:10;V;;;;;;
B;223;4584336;133;20241223 01:10;;603;8;GENERAL BVD;EDMONDSON PARK;2174;81;M;20241114;20241218;545000;;R;RESIDENCE;41;;;0;AU700232;
C;223;4584336;133;20241223 01:10;41/SP104762;
D;223;4584336;133;20241223 01:10;P;;;;;;
D;223;4584336;133;20241223 01:10;V;;;;;;
B;223;4584336;134;20241223 01:10;;605;8;GENERAL BVD;EDMONDSON PARK;2174;110;M;20210730;20241216;695000;;R;RESIDENCE;43;;;0;AU686970;
C;223;4584336;134;20241223 01:10;43/SP104762;
D;223;4584336;134;20241223 01:10;P;;;;;;
D;223;4584336;134;20241223 01:10;P;;;;;;
D;223;4584336;134;20241223 01:10;V;;;;;;
B;223;4584336;135;20241223 01:10;;607;8;GENERAL BVD;EDMONDSON PARK;2174;79;M;20210730;20241218;510000;;R;RESIDENCE;45;;;0;AU695502;
C;223;4584336;135;20241223 01:10;45/SP104762;
D;223;4584336;135;20241223 01:10;P;;;;;;
D;223;4584336;135;20241223 01:10;V;;;;;;
B;223;4584336;136;20241223 01:10;;701;8;GENERAL BVD;EDMONDSON PARK;2174;117;M;20211028;20241218;695000;;R;RESIDENCE;46;;;0;AU693976;
C;223;4584336;136;20241223 01:10;46/SP104762;
D;223;4584336;136;20241223 01:10;P;;;;;;
D;223;4584336;136;20241223 01:10;P;;;;;;
D;223;4584336;136;20241223 01:10;V;;;;;;
B;223;4584336;137;20241223 01:10;;702;8;GENERAL BVD;EDMONDSON PARK;2174;116;M;20211108;20241218;670000;;R;RESIDENCE;47;;;0;AU694226;
C;223;4584336;137;20241223 01:10;47/SP104762;
D;223;4584336;137;20241223 01:10;P;;;;;;
D;223;4584336;137;20241223 01:10;V;;;;;;
B;223;4584336;138;20241223 01:10;;707;8;GENERAL BVD;EDMONDSON PARK;2174;83;M;20211125;20241218;515000;;R;RESIDENCE;52;;;0;AU696008;
C;223;4584336;138;20241223 01:10;52/SP104762;
D;223;4584336;138;20241223 01:10;P;;;;;;
D;223;4584336;138;20241223 01:10;V;;;;;;
B;223;4584336;139;20241223 01:10;;707;8;GENERAL BVD;EDMONDSON PARK;2174;83;M;20240801;20241218;615000;;R;RESIDENCE;52;;;0;AU696009;
C;223;4584336;139;20241223 01:10;52/SP104762;
D;223;4584336;139;20241223 01:10;P;;;;;;
D;223;4584336;139;20241223 01:10;P;;;;;;
D;223;4584336;139;20241223 01:10;V;;;;;;
B;223;4584336;140;20241223 01:10;;801;8;GENERAL BVD;EDMONDSON PARK;2174;130;M;20211022;20241216;720000;;R;RESIDENCE;53;;;0;AU686415;
C;223;4584336;140;20241223 01:10;53/SP104762;
D;223;4584336;140;20241223 01:10;P;;;;;;
D;223;4584336;140;20241223 01:10;V;;;;;;
B;223;4584336;141;20241223 01:10;;802;8;GENERAL BVD;EDMONDSON PARK;2174;113;M;20210809;20241218;675000;;R;RESIDENCE;54;;;0;AU699409;
C;223;4584336;141;20241223 01:10;54/SP104762;
D;223;4584336;141;20241223 01:10;P;;;;;;
D;223;4584336;141;20241223 01:10;V;;;;;;
B;223;4584336;142;20241223 01:10;;803;8;GENERAL BVD;EDMONDSON PARK;2174;81;M;20220122;20241216;575000;;R;RESIDENCE;55;;;0;AU682174;
C;223;4584336;142;20241223 01:10;55/SP104762;
D;223;4584336;142;20241223 01:10;P;;;;;;
D;223;4584336;142;20241223 01:10;V;;;;;;
B;223;4584336;143;20241223 01:10;;805;8;GENERAL BVD;EDMONDSON PARK;2174;110;M;20211215;20241216;770000;;R;RESIDENCE;57;;;0;AU683585;
C;223;4584336;143;20241223 01:10;57/SP104762;
D;223;4584336;143;20241223 01:10;P;;;;;;
D;223;4584336;143;20241223 01:10;V;;;;;;
B;223;4584336;144;20241223 01:10;;806;8;GENERAL BVD;EDMONDSON PARK;2174;118;M;20210806;20241218;705000;;R;RESIDENCE;58;;;0;AU695604;
C;223;4584336;144;20241223 01:10;58/SP104762;
D;223;4584336;144;20241223 01:10;P;;;;;;
D;223;4584336;144;20241223 01:10;V;;;;;;
B;223;4584336;145;20241223 01:10;;807;8;GENERAL BVD;EDMONDSON PARK;2174;79;M;20211217;20241216;520000;;R;RESIDENCE;59;;;0;AU687255;
C;223;4584336;145;20241223 01:10;59/SP104762;
D;223;4584336;145;20241223 01:10;P;;;;;;
D;223;4584336;145;20241223 01:10;V;;;;;;
B;223;4584336;146;20241223 01:10;;902;8;GENERAL BVD;EDMONDSON PARK;2174;81;M;20220202;20241218;585000;;R;RESIDENCE;61;;;0;AU695458;
C;223;4584336;146;20241223 01:10;61/SP104762;
D;223;4584336;146;20241223 01:10;P;;;;;;
D;223;4584336;146;20241223 01:10;V;;;;;;
B;223;4584336;147;20241223 01:10;;905;8;GENERAL BVD;EDMONDSON PARK;2174;123;M;20210927;20241218;735000;;R;RESIDENCE;64;;;0;AU694203;
C;223;4584336;147;20241223 01:10;64/SP104762;
D;223;4584336;147;20241223 01:10;P;;;;;;
D;223;4584336;147;20241223 01:10;V;;;;;;
B;223;4584336;148;20241223 01:10;;906;8;GENERAL BVD;EDMONDSON PARK;2174;128;M;20210901;20241218;730000;;R;RESIDENCE;65;;;0;AU694187;
C;223;4584336;148;20241223 01:10;65/SP104762;
D;223;4584336;148;20241223 01:10;P;;;;;;
D;223;4584336;148;20241223 01:10;V;;;;;;
B;223;4584336;149;20241223 01:10;;1003;8;GENERAL BVD;EDMONDSON PARK;2174;82;M;20211213;20241218;580000;;R;RESIDENCE;69;;;0;AU698048;
C;223;4584336;149;20241223 01:10;69/SP104762;
D;223;4584336;149;20241223 01:10;P;;;;;;
D;223;4584336;149;20241223 01:10;V;;;;;;
B;223;4584336;150;20241223 01:10;;1006;8;GENERAL BVD;EDMONDSON PARK;2174;128;M;20211129;20241218;770000;;R;RESIDENCE;72;;;0;AU699298;
C;223;4584336;150;20241223 01:10;72/SP104762;
D;223;4584336;150;20241223 01:10;P;;;;;;
D;223;4584336;150;20241223 01:10;P;;;;;;
D;223;4584336;150;20241223 01:10;V;;;;;;
B;223;4515893;151;20241223 01:10;;;8;DIAMONDBIRD RD;AUSTRAL;2179;317.1;M;20241119;20241213;1070000;R2;R;RESIDENCE;;AUS;;0;AU679885;
C;223;4515893;151;20241223 01:10;124/1282134;
D;223;4515893;151;20241223 01:10;P;;;;;;
D;223;4515893;151;20241223 01:10;V;;;;;;
B;223;4561688;152;20241223 01:10;;;56;KING ROCK RD;AUSTRAL;2179;328.8;M;20241003;20241216;625000;R2;R;RESIDENCE;;AUS;;0;AU683392;
C;223;4561688;152;20241223 01:10;102/1282638;
D;223;4561688;152;20241223 01:10;P;;;;;;
D;223;4561688;152;20241223 01:10;P;;;;;;
D;223;4561688;152;20241223 01:10;V;;;;;;
B;223;4550590;153;20241223 01:10;;;2;TINONEE PL;HOXTON PARK;2171;478.4;M;20241118;20241218;890000;R2;V;VACANT LAND;;MNN;;0;AU694373;
C;223;4550590;153;20241223 01:10;11/1194915;
D;223;4550590;153;20241223 01:10;P;;;;;;
D;223;4550590;153;20241223 01:10;P;;;;;;
D;223;4550590;153;20241223 01:10;V;;;;;;
B;223;3134655;154;20241223 01:10;;29;20;GEORGE ST;LIVERPOOL;2170;;;20241116;20241216;687000;;R;RESIDENCE;29;;;0;AU682723;
C;223;3134655;154;20241223 01:10;29/SP72868;
D;223;3134655;154;20241223 01:10;P;;;;;;
D;223;3134655;154;20241223 01:10;P;;;;;;
D;223;3134655;154;20241223 01:10;V;;;;;;
B;223;3170503;155;20241223 01:10;;;10;ETHAN CL;LUDDENHAM;2745;721.8;M;20240921;20241217;1661000;AGB;R;RESIDENCE;;BCK;;0;AU691081;
C;223;3170503;155;20241223 01:10;122/1076374;
D;223;3170503;155;20241223 01:10;P;;;;;;
D;223;3170503;155;20241223 01:10;P;;;;;;
D;223;3170503;155;20241223 01:10;V;;;;;;
D;223;3170503;155;20241223 01:10;V;;;;;;
B;223;3170504;156;20241223 01:10;;;8;ETHAN CL;LUDDENHAM;2745;700.4;M;20241105;20241217;1275000;AGB;R;RESIDENCE;;BCK;;0;AU691093;
C;223;3170504;156;20241223 01:10;123/1076374;
D;223;3170504;156;20241223 01:10;P;;;;;;
D;223;3170504;156;20241223 01:10;P;;;;;;
D;223;3170504;156;20241223 01:10;V;;;;;;
D;223;3170504;156;20241223 01:10;V;;;;;;
