A;RTSALEDATA;084;20241223 01:08;VALNET;
B;084;688473;76;20241223 01:08;;;5;BULLER ST;SOUTH TURRAMURRA;2074;935.8;M;20241113;20241216;3300000;R2;R;RESIDENCE;;REH;;0;AU684374;
C;084;688473;76;20241223 01:08;9/26349;
D;084;688473;76;20241223 01:08;P;;;;;;
D;084;688473;76;20241223 01:08;V;;;;;;
B;084;693958;77;20241223 01:08;;;50;EASTGATE AVE;EAST KILLARA;2071;834.7;M;20241209;20241216;1470000;R2;V;VACANT LAND;;RGM;;0;AU687747;
C;084;693958;77;20241223 01:08;12/47/758372;
D;084;693958;77;20241223 01:08;P;;;;;;
D;084;693958;77;20241223 01:08;P;;;;;;
D;084;693958;77;20241223 01:08;P;;;;;;
D;084;693958;77;20241223 01:08;V;;;;;;
B;084;696751;78;20241223 01:08;;;25;GREENVALLEY AVE;ST IVES;2075;992.7;M;20241003;20241212;2350000;C4;R;RESIDENCE;;ELD;;0;AU672163;
C;084;696751;78;20241223 01:08;10/239605;
D;084;696751;78;20241223 01:08;P;;;;;;
D;084;696751;78;20241223 01:08;V;;;;;;
B;084;686000;79;20241223 01:08;;;22;BENNING AVE;SOUTH TURRAMURRA;2074;929.5;M;20240906;20241216;2875000;C4;R;RESIDENCE;;ELA;;0;AU684378;
C;084;686000;79;20241223 01:08;13/211318;
D;084;686000;79;20241223 01:08;P;;;;;;
D;084;686000;79;20241223 01:08;V;;;;;;
B;084;688679;80;20241223 01:08;;;7;BURNLEY AVE;NORTH TURRAMURRA;2074;929.5;M;20241101;20241216;2700000;C4;R;RESIDENCE;;ELD;;0;AU685215;
C;084;688679;80;20241223 01:08;33/201952;
D;084;688679;80;20241223 01:08;P;;;;;;
D;084;688679;80;20241223 01:08;P;;;;;;
D;084;688679;80;20241223 01:08;V;;;;;;
D;084;688679;80;20241223 01:08;V;;;;;;
B;084;3279017;81;20241223 01:08;;2;36;PACIFIC HWY;ROSEVILLE;2069;;;20241104;20241216;805000;;R;RESIDENCE;2;;;0;AU687912;
C;084;3279017;81;20241223 01:08;2/SP77752;
D;084;3279017;81;20241223 01:08;P;;;;;;
D;084;3279017;81;20241223 01:08;P;;;;;;
D;084;3279017;81;20241223 01:08;V;;;;;;
B;084;3790015;82;20241223 01:08;;62;35;DUMARESQ ST;GORDON;2072;;;20241112;20241213;560000;;R;RESIDENCE;62;;;0;AU677268;
C;084;3790015;82;20241223 01:08;62/SP90096;
D;084;3790015;82;20241223 01:08;P;;;;;;
D;084;3790015;82;20241223 01:08;P;;;;;;
D;084;3790015;82;20241223 01:08;V;;;;;;
B;084;3909648;83;20241223 01:08;;28;5;BOUNDARY ST;ROSEVILLE;2069;;;20241105;20241217;1025000;;R;RESIDENCE;28;;;0;AU692270;
C;084;3909648;83;20241223 01:08;28/SP92987;
D;084;3909648;83;20241223 01:08;P;;;;;;
D;084;3909648;83;20241223 01:08;P;;;;;;
D;084;3909648;83;20241223 01:08;V;;;;;;
D;084;3909648;83;20241223 01:08;V;;;;;;
B;084;3813426;84;20241223 01:08;;95;212;MONA VALE RD;ST IVES;2075;120;M;20241122;20241213;780000;;R;RESIDENCE;98;;;0;AU677302;
C;084;3813426;84;20241223 01:08;98/SP93501;
D;084;3813426;84;20241223 01:08;P;;;;;;
D;084;3813426;84;20241223 01:08;P;;;;;;
D;084;3813426;84;20241223 01:08;V;;;;;;
B;084;4318709;85;20241223 01:08;;205;8 A;PYMBLE AVE;PYMBLE;2073;101;M;20241104;20241216;875000;;R;RESIDENCE;15;;;0;AU683398;
C;084;4318709;85;20241223 01:08;15/SP97280;
D;084;4318709;85;20241223 01:08;P;;;;;;
D;084;4318709;85;20241223 01:08;V;;;;;;
B;084;4298167;86;20241223 01:08;;308;888 B;PACIFIC HWY;GORDON;2072;78;M;20201106;20241218;615000;;R;RESIDENCE;90;;;0;AU694986;
C;084;4298167;86;20241223 01:08;90/SP101278;
D;084;4298167;86;20241223 01:08;P;;;;;;
D;084;4298167;86;20241223 01:08;V;;;;;;
B;084;4307879;87;20241223 01:08;;;27;FINLAY RD;WARRAWEE;2074;870;M;20240923;20241213;2700000;R2;R;RESIDENCE;;REF;;0;AU677464;
C;084;4307879;87;20241223 01:08;1/1255098;
D;084;4307879;87;20241223 01:08;P;;;;;;
D;084;4307879;87;20241223 01:08;V;;;;;;
D;084;4307879;87;20241223 01:08;V;;;;;;
Z;439;87;87;263;
